Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,1,0,0,396796,52540,30740616,0,0,72358,10492,3975,5006,1,2,92,5,0
300,1,0,0,377048,52564,30726756,0,0,59766,12,3464,4453,1,1,94,3,0
310,2,3,0,359924,52588,30749852,0,0,65874,5998,3502,4569,1,2,93,4,0
320,0,0,0,356176,52612,30785292,0,0,73881,9175,4167,4915,1,2,93,4,0
330,0,0,0,351396,52628,30810684,0,0,59831,4,3319,4288,1,1,94,4,0
340,0,3,0,349472,52652,30807300,0,0,56773,7884,3165,4345,1,1,93,4,0
350,1,0,0,363428,52676,30837016,0,0,86326,7298,4763,6278,1,2,90,7,0
360,0,1,0,351524,52692,30756240,0,0,59802,28,3414,4341,1,3,91,5,0
370,0,1,0,324860,52716,30747136,0,0,84997,14531,4520,5534,1,2,89,7,0
380,0,4,0,325352,52732,30843380,0,0,68627,5,4378,5462,1,2,92,4,0
390,1,0,0,364304,52756,30769696,0,0,71844,6722,4176,5439,1,2,92,5,0
400,1,1,0,389680,52772,30706488,0,0,77255,10038,3904,4676,1,2,91,6,0
410,0,1,0,399368,52796,30739828,0,0,63679,10,3596,4810,1,2,94,4,0
420,2,1,0,393104,52820,30820636,0,0,70989,5408,3766,5342,1,2,91,6,0
430,0,0,0,388404,52836,30809364,0,0,62011,5726,3578,4508,1,1,92,5,0
440,1,2,0,391168,52860,30818024,0,0,69714,4064,4045,5154,1,2,93,5,0
450,0,0,0,376988,52884,30692088,0,0,76130,13,4050,6073,1,2,91,6,0
460,0,0,0,378720,52908,30845392,0,0,29039,10887,2141,3193,1,1,97,1,0
470,0,0,0,370056,52932,30707984,0,0,78042,29,4241,5532,1,2,92,5,0
480,1,0,0,361268,52960,30796016,0,0,61756,7918,3882,4790,1,2,93,5,0
490,1,3,0,349720,52976,30857400,0,0,64879,6,3541,4787,1,1,93,4,0
500,2,0,0,354064,53000,30875120,0,0,74802,11702,4361,5543,1,2,92,5,0
510,0,0,0,357240,53024,30920220,0,0,62544,34,3602,4930,1,2,93,4,0
520,0,0,0,351084,53048,30914608,0,0,81712,10697,4363,5557,1,2,91,6,0
530,0,0,0,342264,53076,30876312,0,0,65346,2185,3905,5241,1,2,93,4,0
540,0,0,0,333416,53092,30915700,0,0,66416,4858,3737,4753,1,2,93,4,0
550,0,0,0,334804,53116,30923012,0,0,46484,2085,2587,3445,1,1,96,2,0
560,0,3,0,318324,53140,30873516,0,0,88638,8867,5028,5782,1,2,90,6,0
570,0,0,0,322472,53164,30878356,0,0,83232,3070,4606,5287,1,2,90,7,0
580,2,2,0,309640,53180,30918288,0,0,70524,5,3941,4586,1,2,91,6,0
590,0,2,0,378192,53204,30847688,0,0,53121,4286,3203,4418,1,1,94,3,0
600,1,1,0,412596,53228,30814592,0,0,58319,36,3357,4193,1,2,94,3,0
610,0,0,0,394040,53244,30858888,0,0,47881,13551,3449,4456,1,2,94,4,0
620,0,1,0,376752,53268,30852764,0,0,52673,13,3359,4951,1,2,95,3,0
630,1,0,0,352664,53284,30839576,0,0,76538,27,4757,5536,1,2,92,5,0
640,0,0,0,367296,53308,30845508,0,0,55512,20346,3429,4909,1,1,94,4,0
650,0,0,0,354628,53332,30906640,0,0,74638,17,4280,5502,1,2,92,5,0
660,1,0,0,329132,53356,30913728,0,0,72105,8,4067,5063,1,2,92,5,0
670,0,1,0,337528,53380,30939320,0,0,51944,18403,3023,3295,1,1,94,4,0
680,0,2,0,324132,53396,30927064,0,0,68182,32,3723,4898,1,2,92,5,0
690,2,4,0,379680,53428,30859948,0,0,58938,5626,3767,4509,1,2,94,3,0
700,2,0,0,404644,53444,30848456,0,0,72106,5710,3953,4626,1,2,92,5,0
710,0,0,0,387508,53468,30884400,0,0,80547,30,4412,5897,1,2,91,6,0
720,0,0,0,417012,53492,30903988,0,0,44434,10925,2363,3340,1,1,95,3,0
730,0,0,0,392964,53516,30896696,0,0,70340,10,3947,5438,1,2,93,4,0
740,0,0,0,379716,53540,30843040,0,0,53178,10296,3270,3918,1,1,93,4,0
750,0,3,0,360296,53556,30841148,0,0,65621,26,3886,5181,1,2,93,4,0
760,1,4,0,355268,53580,30901008,0,0,76600,5588,4542,5494,2,2,91,5,0
770,2,0,0,359832,53604,30883920,0,0,90356,17123,4605,5732,1,2,89,7,0
780,0,0,0,362728,53628,30915444,0,0,68526,12,3926,4673,1,2,93,4,0
790,0,3,0,347204,53652,30928100,0,0,59973,4873,3595,4258,1,2,93,4,0
800,1,0,0,338132,53676,30919792,0,0,67077,14301,4044,5071,1,2,91,5,0
810,0,0,0,325400,53692,30944680,0,0,54341,6,3162,4184,1,2,95,3,0
820,0,0,0,346044,53716,30920656,0,0,45223,8330,2786,3306,1,2,95,2,0
830,4,0,0,297848,53740,30938200,0,0,56483,3640,4131,4696,1,2,93,4,0
840,2,0,0,305168,53764,30927876,0,0,55246,33,3698,4204,1,1,94,3,0
850,1,0,0,365352,53788,30864008,0,0,70061,23834,4656,5161,1,2,92,5,0
860,1,0,0,402824,53812,30812508,0,0,64990,9,3600,4905,1,2,94,4,0
870,2,0,0,372708,53836,30863768,0,0,56056,167,3213,3917,1,1,93,5,0
880,2,0,0,348644,53864,30947804,0,0,51403,10946,3052,4545,1,1,93,4,0
890,2,0,0,328256,53880,30960076,0,0,57189,6,3323,5008,1,1,94,3,0
900,0,0,0,324784,53904,30903636,0,0,61598,6998,3597,5225,1,2,94,4,0
910,0,0,0,330992,53928,30916600,0,0,48689,6732,3188,4123,1,1,95,3,0
920,0,0,0,320628,53952,30886624,0,0,61734,34,3628,4945,1,2,94,4,0
930,0,0,0,340876,53976,30862560,0,0,67474,9767,3824,5261,1,2,92,5,0
940,0,0,0,327064,54000,30930012,0,0,55910,10,3959,4750,1,2,94,3,0
950,0,0,0,337104,54016,30930692,0,0,68216,8805,4248,5174,1,2,91,6,0
960,0,0,0,404540,54040,30820692,0,0,70668,35,3826,5728,1,2,92,5,0
970,0,0,0,394300,54056,30848244,0,0,59527,5722,3245,4116,1,2,94,4,0
980,0,0,0,360784,54080,30850468,0,0,57150,1708,3598,4348,1,2,93,4,0
990,0,5,0,317164,54104,30856080,0,0,62754,4795,3526,4362,1,2,93,5,0
1000,0,0,0,339764,54120,30895336,0,0,69660,8563,4061,5110,1,2,93,4,0
1010,0,0,0,326092,54144,30908596,0,0,64599,9,3701,5068,1,2,94,4,0
1020,0,0,0,332048,54168,30918160,0,0,67552,6718,3744,4587,1,1,93,5,0
1030,0,1,0,343392,54184,30931624,0,0,75039,8934,3751,4769,1,2,92,6,0
1040,0,3,0,323016,54208,30911956,0,0,66659,32,3567,4230,1,2,94,4,0
1050,0,0,0,329284,54224,30914876,0,0,59636,9140,3431,4250,1,1,93,5,0
1060,0,0,0,316244,54248,30901596,0,0,75814,14,4160,5385,1,2,92,5,0
1070,0,3,0,316084,54264,30882020,0,0,59896,9304,3448,4524,1,1,94,4,0
1080,1,0,0,323604,54296,30914652,0,0,60580,8819,3383,4040,1,2,93,4,0
1090,0,0,0,330692,54312,30934580,0,0,52885,6,3220,3990,1,2,94,3,0
1100,0,6,0,337760,54336,30885840,0,0,57387,7122,3458,4049,1,2,91,6,0
1110,0,1,0,345512,54368,30899616,0,0,57677,3150,3265,4882,1,2,90,7,0
1120,0,2,0,402144,54392,30843680,0,0,55435,28,3792,4839,1,2,94,3,0
1130,1,3,0,395072,54424,30853828,0,0,74727,19027,4275,5442,1,2,92,5,0
1140,1,0,0,405296,54448,30883624,0,0,70139,17,4191,5605,1,2,93,4,0
1150,2,0,0,385832,54472,30854292,0,0,57435,7562,3409,5314,1,1,94,4,0
1160,1,0,0,393872,54504,30850728,0,0,54409,6560,3086,3920,1,1,94,4,0
1170,1,0,0,363032,54528,30845872,0,0,49166,10,3334,4555,1,1,95,2,0
1180,2,0,0,356932,54544,30843768,0,0,58527,8302,3739,4429,1,2,93,5,0
1190,1,1,0,367856,54568,30911164,0,0,50891,8536,2837,3228,1,1,95,3,0
1200,1,0,0,364200,54592,30887584,0,0,62098,28,3508,4156,1,1,94,4,0
1210,2,0,0,350956,54616,30904580,0,0,68337,11245,3808,4838,1,2,92,5,0
1220,2,0,0,347640,54640,30922620,0,0,69914,17,4054,4655,1,2,92,5,0
1230,1,7,0,355788,11480,30966316,0,0,84340,10585,4228,5511,1,2,90,7,0
1240,1,0,0,332348,9844,31023712,0,0,59314,7670,3327,4146,1,1,94,4,0
1250,2,0,0,341612,7964,30983824,0,0,89780,14,5273,6548,1,3,87,8,0
1260,1,0,0,372792,6012,31139056,0,0,62190,14,3472,4764,1,1,93,4,0
1270,3,0,0,381624,5772,31110228,0,0,82374,18291,4722,6120,2,2,89,7,0
1280,1,0,0,374176,5780,31161896,0,0,54058,36,3449,4436,1,2,94,3,0
1290,1,0,0,360116,5784,31164620,0,0,78612,9014,4143,4944,1,2,90,7,0
1300,1,6,0,353304,5744,31137496,0,0,51762,6644,3147,3834,1,1,94,3,0
1310,1,0,0,363836,5748,31168140,0,0,77710,27,3904,4600,1,2,91,6,0
1320,1,4,0,342792,5792,31193192,0,0,76064,9706,3874,5123,1,2,86,11,0
1330,2,0,0,367384,5768,31175664,0,0,69530,8,3926,4933,1,2,92,5,0
1340,1,0,0,342796,5760,31168220,0,0,61800,6312,4438,4593,1,3,91,4,0
1350,2,3,0,334988,5760,31187788,0,0,59721,7614,3786,4871,1,2,93,4,0
1360,18,0,0,374680,5748,31222064,0,0,61208,27,3361,4365,1,2,94,3,0
1370,1,0,0,379180,5736,31209948,0,0,54222,15341,3366,5061,1,1,94,4,0
1380,1,0,0,377236,5704,31178140,0,0,66029,12,3965,4985,1,2,92,5,0
1390,1,0,0,397288,5716,31198616,0,0,62040,8189,3356,4753,1,1,94,4,0
1400,1,0,0,376712,5736,31189060,0,0,65682,11679,3734,4350,1,2,92,6,0
1410,1,1,0,373552,5704,31190044,0,0,63934,12,3710,4894,1,2,92,5,0
1420,2,3,0,366852,5720,31188020,0,0,70406,12471,3933,5105,1,2,92,5,0
1430,0,0,0,355904,5748,31238160,0,0,52088,34,3156,4551,1,1,95,3,0
1440,0,0,0,347904,5752,31259120,0,0,56666,6171,3353,3884,1,1,94,3,0
1450,0,1,0,348208,5756,31253108,0,0,55288,3098,3152,4814,1,1,95,3,0
1460,0,0,0,365572,5780,31225336,0,0,68206,10,3927,5314,1,2,93,4,0
1470,1,0,0,357512,5760,31231524,0,0,74359,15943,4713,6082,1,2,90,7,0
1480,0,0,0,346192,5776,31213316,0,0,66699,36,3497,5075,1,2,93,4,0
1490,1,3,0,333644,5776,31249408,0,0,65385,6772,4124,5419,1,2,93,4,0
1500,2,0,0,341000,5772,31257208,0,0,63978,6381,3781,5041,1,2,93,4,0
1510,0,0,0,330076,5772,31199976,0,0,41062,29,2781,3794,1,2,95,2,0
1520,0,0,0,342324,5816,31224332,0,0,56208,14983,3741,4233,1,2,93,4,0
1530,0,0,0,389464,5800,31162480,0,0,57900,12,3290,4405,1,1,94,4,0
1540,1,0,0,404944,5816,31178500,0,0,48778,3465,3149,4329,1,2,94,3,0
1550,0,0,0,392124,5824,31145536,0,0,53329,29,2872,3651,1,1,93,5,0
1560,0,0,0,351684,5832,31251044,0,0,55877,2962,3353,4203,1,1,94,3,0
1570,0,0,0,320552,5852,31244612,0,0,58316,7937,3681,4568,1,2,93,4,0
1580,0,0,0,323380,5868,31238452,0,0,52035,3816,3069,3864,1,2,94,4,0
1590,1,2,0,341544,5908,31206632,0,0,74290,165,4350,5319,1,2,91,5,0
1600,1,0,0,325116,5944,31167900,0,0,63947,12768,4394,4887,1,3,92,5,0
1610,0,0,0,360888,5976,31146932,0,0,64763,147,3649,4930,1,2,93,4,0
1620,0,1,0,384996,5980,31145780,0,0,59201,9090,3595,4617,1,2,93,4,0
1630,0,0,0,395164,6004,31183948,0,0,64098,171,3807,5321,1,2,93,4,0
1640,0,1,0,381600,6028,31170572,0,0,57085,4015,3444,4584,1,2,94,3,0
1650,0,0,0,390004,6036,31181180,0,0,62758,4676,3436,4579,1,2,93,5,0
1660,1,2,0,370784,6044,31227936,0,0,65372,6,3866,4922,1,2,93,4,0
1670,3,1,0,368376,6056,31206652,0,0,101746,7322,5032,6163,1,2,88,8,0
1680,0,0,0,362604,6060,31210256,0,0,70158,5106,3791,4642,1,2,93,4,0
1690,0,0,0,378264,6060,31214004,0,0,63835,12,3807,4678,1,2,93,4,0
1700,0,2,0,351384,6080,31223592,0,0,60932,8954,3417,4116,1,2,92,5,0
1710,0,0,0,360000,6068,31187468,0,0,79042,23,4488,5729,1,2,91,6,0
1720,0,0,0,348436,6080,31249252,0,0,61188,7064,3374,4574,1,2,93,4,0
1730,0,0,0,344088,6100,31244652,0,0,67514,8228,3857,5029,1,2,93,4,0
1740,0,0,0,334580,6092,31272680,0,0,60738,8,3384,4856,1,2,95,3,0
1750,0,1,0,333464,6084,31253512,0,0,64448,5408,3736,5001,1,2,93,4,0
1760,0,0,0,353104,6108,31168640,0,0,49583,5408,3778,4339,1,4,91,4,0
1770,0,4,0,351896,6108,31164152,0,0,66836,12,3906,5090,1,2,92,5,0
1780,0,1,0,371196,6096,31169600,0,0,71476,11485,4213,5344,1,2,92,5,0
1790,0,0,0,390548,6096,31159360,0,0,60033,30,3547,4644,1,2,93,4,0
1800,0,0,0,403536,6124,31095668,0,0,69856,7637,4207,5095,1,2,92,4,0
1810,2,0,0,385892,6124,31172992,0,0,76440,6492,3966,4599,1,2,91,6,0
1820,0,0,0,364660,6148,31226004,0,0,61482,9,3874,4278,1,2,92,5,0
1830,1,2,0,356308,6128,31147520,0,0,82592,7548,4797,5814,2,2,88,8,0
1840,0,4,0,352704,6148,31157248,0,0,92890,10467,4713,6139,1,2,88,9,0
1850,0,1,0,349028,6164,31223496,0,0,53824,11,3242,4185,1,1,94,3,0
1860,0,0,0,345384,6164,31188480,0,0,65286,6752,3865,4893,1,2,93,4,0
1870,0,0,0,355492,6168,31186832,0,0,81058,4982,4240,5673,1,2,90,7,0
1880,2,1,0,325208,6180,31190236,0,0,68778,29,3825,4463,1,2,92,5,0
1890,1,4,0,321076,6200,31208060,0,0,47651,12086,3478,3991,1,2,94,3,0
1900,0,0,0,335192,6200,31141604,0,0,80135,13,5307,5554,1,3,90,6,0
1910,1,0,0,414932,6192,31093648,0,0,77250,9540,4237,5430,1,2,91,6,0
1920,1,0,0,447352,6200,31083280,0,0,61445,567,3713,5074,1,2,93,4,0
1930,0,2,0,437564,6212,31066780,0,0,65388,6902,3964,4990,1,2,92,5,0
1940,0,0,0,455180,6220,31131128,0,0,42123,6006,2813,4131,1,1,96,2,0
1950,1,0,0,438308,6204,31169564,0,0,69472,28,3956,4914,1,2,93,4,0
1960,0,1,0,432520,6232,31157988,0,0,51734,13933,3102,4218,1,2,94,3,0
1970,2,0,0,432796,6272,31162596,0,0,57332,152,3605,4364,1,2,93,4,0
1980,0,2,0,439116,6292,31152432,0,0,59354,5857,3574,4341,1,2,92,5,0
1990,0,0,0,443772,6292,31151636,0,0,55226,4158,3407,4657,1,2,92,6,0
2000,2,2,0,429496,6300,31192364,0,0,70576,31,3953,5558,1,2,91,6,0
2010,1,1,0,399252,6316,31125088,0,0,93013,18346,4810,5907,1,3,86,10,0
2020,1,3,0,416236,6308,31201304,0,0,67136,14,3804,5149,1,2,93,4,0
2030,0,2,0,396000,6300,31138088,0,0,74970,24,4331,5518,1,2,91,6,0
2040,2,1,0,415172,6296,31148180,0,0,70239,14591,3883,4696,1,2,91,6,0
2050,0,3,0,379316,6296,31233224,0,0,62694,18,3503,4832,1,2,93,4,0
2060,0,0,0,361380,6300,31233172,0,0,53730,9350,3217,4518,1,2,93,4,0
2070,0,0,0,352204,6296,31200228,0,0,52072,1574,3187,4472,1,2,93,4,0
2080,0,2,0,355144,6304,31239596,0,0,81020,33,4601,5743,1,2,90,6,0
2090,6,3,0,356192,6316,31199036,0,0,56360,7145,3367,4245,1,2,93,4,0
2100,0,0,0,331420,6328,31250000,0,0,56965,4942,3884,4642,1,2,94,3,0
2110,1,0,0,314012,6328,31286348,0,0,72153,27,3978,5035,1,2,92,4,0
2120,3,0,0,326696,6356,31274828,0,0,52732,16713,3358,4017,1,2,94,4,0
2130,0,2,0,369708,6340,31209876,0,0,67365,8,3879,4501,1,2,92,5,0
2140,0,0,0,383268,6352,31236192,0,0,53628,8914,3034,3755,1,1,94,3,0
2150,0,2,0,407880,6368,31191108,0,0,74712,1062,4249,5748,1,2,92,5,0
2160,0,0,0,402104,6388,31131744,0,0,76611,4471,4319,4897,1,2,91,5,0
2170,0,1,0,387752,6384,31232376,0,0,63920,8289,3357,4078,1,2,93,4,0
2180,4,1,0,390332,6376,31208260,0,0,61982,5,3690,4602,1,2,94,3,0
2190,0,0,0,379132,6388,31110900,0,0,62571,11838,3912,4913,1,2,91,5,0
2200,1,2,0,385252,6404,31148568,0,0,64495,32,3968,4872,1,2,93,4,0
2210,0,1,0,373692,6408,31174896,0,0,64215,8715,4113,5232,1,2,92,4,0
2220,0,0,0,367172,6412,31172068,0,0,71035,15936,4005,5193,1,2,91,6,0
2230,0,0,0,358040,6404,31179268,0,0,65212,12,3638,4264,1,2,92,5,0
2240,0,0,0,357600,6416,31228508,0,0,52671,2946,3122,3536,1,2,94,4,0
2250,0,0,0,339384,6412,31219236,0,0,69006,12429,3834,4625,1,2,90,7,0
2260,0,0,0,335168,6416,31282464,0,0,66042,2008,3784,4708,1,2,92,5,0
2270,0,0,0,323328,6416,31204160,0,0,67138,537,4047,4982,1,2,91,6,0
2280,1,0,0,338872,6440,31167428,0,0,66294,4188,4230,4661,1,2,91,5,0
2290,0,0,0,386288,6432,31164372,0,0,67636,5915,3757,5003,1,2,92,5,0
2300,0,2,0,399704,6412,31237164,0,0,54941,10508,3421,4725,1,2,94,3,0
2310,0,0,0,406680,6424,31183708,0,0,62456,3726,3825,5191,1,2,93,4,0
2320,0,0,0,410364,6424,31177772,0,0,72358,5323,4153,5213,1,2,91,6,0
2330,0,0,0,404984,6448,31159424,0,0,70451,1369,4146,5152,1,2,92,5,0
2340,0,0,0,384116,6440,31147816,0,0,74885,5568,4291,5577,1,2,92,5,0
2350,0,0,0,373424,6448,31155280,0,0,63133,1560,3415,4496,1,2,93,4,0
2360,1,2,0,374624,6452,31192832,0,0,58653,10794,3927,4921,1,2,93,4,0
2370,1,0,0,364564,6448,31222936,0,0,59518,9171,3448,4573,1,1,93,4,0
2380,0,1,0,356960,6448,31264844,0,0,72757,36,3988,5184,1,2,93,4,0
2390,1,1,0,358588,6436,31232260,0,0,55298,12661,3355,4128,1,1,94,4,0
2400,2,1,0,354460,6428,31225740,0,0,59171,2610,3578,4816,1,2,94,4,0
2410,0,0,0,348044,6428,31117744,0,0,68424,5734,3943,4794,1,2,92,5,0
2420,1,2,0,343036,6436,31159668,0,0,56013,29,3480,4323,1,2,94,3,0
2430,0,0,0,343236,6440,31182356,0,0,63173,9238,3615,4842,1,2,92,5,0
2440,0,0,0,349052,6416,31204200,0,0,67022,10746,3776,4634,1,2,93,4,0
2450,0,0,0,359596,6404,31230920,0,0,56068,16,3604,4998,1,1,93,4,0
2460,0,0,0,333984,6416,31220672,0,0,77926,8499,4539,6053,1,2,91,6,0
2470,0,0,0,329816,6412,31271764,0,0,72365,2787,4475,5292,1,2,91,5,0
2480,1,0,0,332036,6408,31233756,0,0,64845,11942,4505,5333,1,2,92,4,0
2490,0,0,0,347568,6404,31200168,0,0,66218,14,3912,4776,1,2,93,4,0
2500,0,0,0,450120,6396,31114420,0,0,86129,5148,4655,5613,1,3,89,7,0
2510,1,4,0,465852,6388,31129812,0,0,74920,9180,4459,4915,1,2,91,5,0
2520,0,0,0,475840,6404,31137344,0,0,52860,35,3057,4057,1,2,94,3,0
2530,0,0,0,433412,6404,31135104,0,0,51350,4594,3101,4235,1,2,94,3,0
2540,1,1,0,433384,6440,31156672,0,0,47046,6254,2963,4085,1,2,94,3,0
2550,1,0,0,451116,6420,31134792,0,0,72381,2600,4160,5151,1,2,92,5,0
2560,0,0,0,430312,6416,31135664,0,0,68573,2923,3972,5208,1,2,93,4,0
2570,1,2,0,418328,6388,31185260,0,0,70429,2827,3997,5195,1,2,91,6,0
2580,1,2,0,412756,6388,31177720,0,0,44613,8783,2716,3625,1,1,95,2,0
2590,0,4,0,413548,6368,31185124,0,0,80298,4818,4603,5904,1,2,91,6,0
2600,0,0,0,412240,6360,31182668,0,0,58748,1578,3237,3977,1,1,94,3,0
2610,0,0,0,413104,6376,31150616,0,0,57779,4214,3230,4141,1,1,94,3,0
2620,1,0,0,398792,6364,31158172,0,0,66517,5173,4065,5147,1,2,92,5,0
2630,1,3,0,400116,6376,31197960,0,0,78365,1007,4180,5682,1,2,91,6,0
2640,1,0,0,389632,6352,31212192,0,0,65861,8934,3799,4614,1,2,93,4,0
2650,0,0,0,379244,6384,31210468,0,0,59013,10299,3474,4431,1,2,94,4,0
2660,1,3,0,396980,6364,31169568,0,0,71800,26,3806,4984,1,2,93,4,0
2670,0,4,0,357900,6368,31163060,0,0,72474,7829,3793,4722,1,2,91,7,0
2680,0,4,0,361612,6384,31255340,0,0,61576,33,3667,4516,1,2,93,4,0
2690,2,4,0,352236,6360,31157316,0,0,84053,11390,4484,6091,1,2,88,8,0
2700,0,0,0,347336,6324,31197908,0,0,64077,32,3615,5223,1,2,93,4,0
2710,1,2,0,357992,6332,31205712,0,0,58676,7491,3407,4314,1,2,94,3,0
2720,1,0,0,351792,6336,31253256,0,0,66321,9000,3967,4698,1,2,93,4,0
2730,3,1,0,353864,6328,31198024,0,0,69539,12,4161,4874,1,2,92,5,0
2740,0,0,0,419848,6332,31156276,0,0,68549,10879,3721,5021,1,2,92,5,0
2750,0,0,0,389204,6312,31164112,0,0,75938,7,4123,4993,1,2,92,5,0
2760,0,0,0,355708,6268,31225000,0,0,63510,9111,3734,4168,1,2,93,4,0
2770,0,2,0,366108,6256,31202632,0,0,62483,954,3725,4716,1,2,93,4,0
2780,1,0,0,341552,6236,31194356,0,0,66543,9715,3775,4807,1,2,92,5,0
2790,1,0,0,330052,6244,31197384,0,0,56445,2980,3586,4940,1,2,94,3,0
2800,0,0,0,343928,6212,31204612,0,0,66873,31,4024,5192,1,2,93,4,0
2810,0,3,0,330120,6264,31250888,0,0,74115,15171,3898,4637,1,2,91,6,0
2820,4,0,0,323056,6252,31196560,0,0,68552,23,4219,5122,1,2,91,5,0
2830,0,0,0,383144,6252,31180608,0,0,78443,7060,4447,5317,1,2,92,5,0
2840,0,0,0,388576,6272,31145212,0,0,47730,6965,3433,4789,1,2,94,3,0
2850,0,0,0,397272,6232,31184364,0,0,41912,19,2442,3494,1,1,96,2,0
2860,0,2,0,366992,6236,31156808,0,0,56468,18656,3408,4540,1,2,93,4,0
2870,1,0,0,385256,6224,31126272,0,0,65713,8,3723,5496,1,2,93,4,0
2880,0,0,0,371752,6228,31158744,0,0,57615,13678,3498,4597,1,2,94,4,0
2890,0,3,0,362924,6236,31191700,0,0,62512,658,3406,4898,1,2,93,4,0
2900,0,0,0,351924,6200,31116372,0,0,57172,27,3436,4469,1,2,94,4,0
2910,0,3,0,354460,6228,31226580,0,0,57438,15642,3274,4316,1,2,94,4,0
2920,0,0,0,339628,6244,31233628,0,0,58144,33,3477,4458,1,2,95,3,0
2930,0,0,0,333604,6220,31189852,0,0,69710,8,3761,4834,1,2,92,5,0
2940,3,0,0,325884,6212,31166832,0,0,65709,18978,4133,5261,1,2,91,5,0
2950,0,0,0,350984,6224,31206164,0,0,57014,18,3417,4531,1,2,93,4,0
2960,0,0,0,365280,6216,31206488,0,0,59888,26,3503,4223,1,2,93,4,0
2970,0,0,0,364776,6228,31224276,0,0,41680,8707,2831,3524,1,1,95,2,0
2980,0,0,0,369264,6216,31233372,0,0,65810,28,3640,4510,1,2,93,4,0
2990,1,0,0,350524,6200,31234892,0,0,72876,5621,3936,5054,1,2,91,6,0
3000,1,2,0,343136,6184,31195704,0,0,73096,26,3693,4489,1,2,92,5,0
3010,0,0,0,339640,6172,31172808,0,0,71876,7284,4075,5087,1,2,86,10,0
3020,1,0,0,329364,6180,31114844,0,0,68594,1944,4175,5093,1,2,91,5,0
3030,1,0,0,327976,5004,31173760,0,0,59814,10,3624,4422,1,2,93,4,0
3040,3,4,0,342376,4460,31137484,0,0,78147,13957,4612,5361,1,3,88,8,0
3050,0,1,0,390816,4456,31184412,0,0,60975,14,3536,4170,1,2,94,4,0
3060,0,3,0,398012,4464,31174644,0,0,56445,5470,3202,3727,1,2,94,4,0
3070,0,2,0,421176,4448,31091340,0,0,47139,1570,3055,4130,1,2,95,3,0
3080,2,0,0,401416,4452,31161752,0,0,64732,10141,3776,4615,1,2,92,5,0
3090,0,0,0,405868,4452,31228552,0,0,44873,3888,2744,3523,1,1,95,3,0
3100,0,1,0,399152,4460,31190756,0,0,71103,28,3762,4532,1,2,93,4,0
3110,2,0,0,400596,4448,31153836,0,0,52799,11144,3165,3937,1,1,94,3,0
3120,0,0,0,391904,4448,31154532,0,0,70532,33,3824,4941,1,2,92,5,0
3130,1,0,0,384448,4448,31165808,0,0,65394,6808,3834,5110,1,2,93,4,0
