Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
530,0,0,1136,75931328,351752,21127356,0,0,0,2602,1754,3107,0,0,99,0,0
540,1,0,1136,75863488,351752,21199628,0,0,0,22,1469,2414,0,0,100,0,0
550,0,0,1136,75802088,351752,21261544,0,0,0,19892,1657,2692,0,0,99,0,0
560,0,0,1136,75719288,351752,21337748,0,0,0,2223,1773,2522,0,0,99,0,0
570,0,0,1136,75655312,351752,21407400,0,0,0,24,1650,2412,0,0,100,0,0
580,0,0,1136,75582456,351752,21478632,0,0,0,15288,1642,2558,0,0,99,0,0
590,0,0,1136,75501648,351752,21548940,0,0,0,4501,1663,2544,0,0,99,0,0
600,0,0,1136,75427272,351752,21627836,0,0,0,2717,1750,2121,0,0,99,0,0
610,0,0,1136,75340216,351752,21710560,0,0,0,14088,1817,2722,0,0,99,0,0
620,0,0,1136,75252944,351752,21788760,0,0,0,5026,1600,2372,0,0,100,0,0
630,0,0,1136,75182112,351752,21867480,0,0,0,3161,1768,2423,0,0,99,0,0
640,0,0,1136,75105856,351752,21937340,0,0,0,15063,1763,2338,0,0,99,0,0
650,0,0,1136,75032024,351752,22010800,0,0,0,5138,1625,2306,0,0,99,0,0
660,0,0,1136,74951088,351752,22080180,0,0,0,2918,1745,2608,0,0,99,0,0
670,0,0,1136,74881848,351752,22155284,0,0,0,14221,1794,2164,0,0,99,0,0
680,0,0,1136,74796360,351752,22232592,0,0,0,6404,1726,2964,0,0,99,0,0
690,0,0,1136,74730768,351752,22294516,0,0,0,1998,1561,2990,0,0,100,0,0
700,0,0,1136,74642496,351752,22381016,0,0,0,14235,1926,2783,0,0,99,0,0
710,0,0,1136,74576064,351752,22455520,0,0,0,5307,1713,2566,0,0,99,0,0
720,0,0,1136,74496256,351752,22531668,0,0,0,2914,1802,2320,0,0,99,0,0
730,0,0,1136,74411472,351752,22609660,0,0,0,15015,1743,2754,0,0,99,0,0
740,0,0,1136,74363344,351756,22661784,0,0,0,5197,1544,2154,0,0,100,0,0
750,0,0,1136,74288272,351756,22730720,0,0,0,3123,1760,2696,0,0,100,0,0
760,0,0,1136,74203088,351756,22814848,0,0,0,13454,1881,2602,0,0,99,0,0
770,0,0,1136,74128080,351756,22888444,0,0,0,5021,1753,2238,0,0,100,0,0
780,0,0,1136,74055968,351756,22948080,0,0,0,2694,1685,2321,0,0,100,0,0
790,0,0,1136,73956944,351756,23036448,0,0,0,12504,1932,2824,0,0,99,0,0
800,0,0,1136,73878656,351756,23117136,0,0,1,6292,1765,2201,0,0,99,0,0
810,2,0,1136,73790592,351756,23200864,0,0,0,3600,1845,2443,0,0,99,0,0
820,0,0,1136,73708184,351756,23272636,0,0,1,14717,1861,2293,0,0,99,0,0
830,0,0,1136,73634176,351756,23351416,0,0,0,7064,1813,2454,0,0,99,0,0
840,1,0,1136,73557344,351756,23434380,0,0,0,2505,1847,1995,0,0,99,0,0
850,0,0,1136,73462216,351756,23517896,0,0,0,15822,1988,2146,0,0,99,0,0
860,0,0,1136,73389936,351756,23597568,0,0,0,6043,1678,2055,0,0,99,0,0
870,0,0,1136,73310664,351756,23680724,0,0,0,2519,1586,2500,0,0,100,0,0
880,0,0,1136,73231440,351756,23747712,0,0,0,16675,1683,2297,0,0,99,0,0
890,0,0,1136,73188608,351756,23809160,0,0,0,6020,1562,2111,0,0,100,0,0
900,0,0,1136,73104968,351756,23874128,0,0,0,2282,1549,2165,0,0,100,0,0
910,0,0,1136,73043880,351756,23944492,0,0,0,11843,1714,2586,0,0,99,0,0
920,0,0,1136,72973392,351756,24011232,0,0,0,5927,1583,2416,0,0,100,0,0
930,0,0,1136,72893104,351756,24094124,0,0,0,2438,1717,2488,0,0,100,0,0
940,0,0,1136,72818560,351756,24165812,0,0,0,13451,1704,2371,0,0,99,0,0
950,0,0,1136,72725792,351756,24242660,0,0,0,5086,1730,2636,0,0,99,0,0
960,0,0,1136,72653984,351756,24313648,0,0,0,3666,1938,2825,0,0,99,0,0
970,0,0,1136,72577408,351756,24385488,0,0,0,13337,1872,2521,0,0,99,0,0
980,0,0,1136,72513928,351756,24460468,0,0,0,6071,1698,2149,0,0,99,0,0
990,0,0,1136,72438256,351756,24535440,0,0,0,2512,1951,2249,0,0,100,0,0
1000,0,0,1136,72354528,351756,24612800,0,0,0,13780,2096,2158,0,0,99,0,0
1010,0,0,1136,72266848,351756,24687792,0,0,0,6282,2079,2469,0,0,99,0,0
1020,0,0,1136,72218832,351756,24750096,0,0,0,3282,1757,2376,0,0,100,0,0
1030,0,1,1136,72141280,351756,24820952,0,0,0,6088,2022,2272,0,0,100,0,0
1040,0,0,1136,72055552,351756,24890888,0,0,0,11000,2034,2244,0,0,99,0,0
1050,1,0,1136,71961136,351756,24979496,0,0,0,3206,2282,2534,0,0,99,0,0
1060,0,0,1136,71898072,351756,25040296,0,0,0,33,1969,2587,0,0,99,0,0
1070,1,0,1136,71819200,351756,25118756,0,0,0,19279,2175,2572,0,0,99,0,0
1080,0,0,1136,71748480,351756,25186804,0,0,0,3223,1881,2383,0,0,99,0,0
1090,1,0,1136,71678832,351756,25256856,0,0,0,26,2096,2513,0,0,99,0,0
1100,0,0,1136,71598400,351756,25331804,0,0,0,19435,2268,2409,0,0,99,0,0
1110,0,0,1136,71514640,351756,25410476,0,0,0,2940,2169,2577,0,0,99,0,0
1120,0,0,1136,71450592,351756,25489440,0,0,0,21,2115,2306,0,0,100,0,0
1130,0,0,1136,71365432,351756,25571552,0,0,0,20864,2203,2501,0,0,99,0,0
1140,0,0,1136,71290752,351756,25645264,0,0,0,2825,2005,2395,0,0,100,0,0
1150,0,0,1136,71202976,351756,25720192,0,0,0,22,1895,2328,0,0,100,0,0
1160,0,0,1136,71144432,351756,25786968,0,0,0,19654,2122,2343,0,0,99,0,0
1170,0,0,1136,71081440,351756,25849340,0,0,0,2507,1706,2428,0,0,100,0,0
1180,0,0,1136,71002128,351756,25926384,0,0,0,24,2067,2553,0,0,99,0,0
1190,0,0,1136,70912336,351756,26002608,0,0,0,18237,2232,2223,0,0,99,0,0
1200,0,0,1136,70852080,351756,26061312,0,0,0,2851,1934,2327,0,0,100,0,0
1210,1,0,1136,70775344,351760,26138048,0,0,8,26,2070,2298,0,0,100,0,0
1220,0,0,1136,70679216,351760,26220516,0,0,6,18553,2202,2156,0,0,99,0,0
1230,0,0,1136,70599152,351760,26303136,0,0,0,3575,2299,2366,0,0,99,0,0
1240,0,0,1136,70518560,351760,26382828,0,0,0,32,2168,2189,0,0,99,0,0
1250,0,0,1136,70441064,351760,26462008,0,0,0,22297,2239,2570,0,0,99,0,0
1260,0,0,1136,70369808,351760,26529660,0,0,0,3066,1833,2448,0,0,99,0,0
1270,0,0,1136,70281536,351760,26608096,0,0,0,25,2090,2706,0,0,99,0,0
1280,0,0,1136,70212016,351760,26681864,0,0,0,18776,2338,3126,0,0,99,0,0
1290,0,0,1136,70126128,351760,26764932,0,0,0,3185,2329,2973,0,0,99,0,0
1300,1,0,1136,70035952,351760,26851884,0,0,0,29,2248,2778,0,0,99,0,0
1310,0,0,1136,69966224,351764,26923736,0,0,0,22084,2179,2180,0,0,99,0,0
1320,0,0,1136,69885136,351764,26996544,0,0,0,2879,2170,2525,0,0,99,0,0
1330,0,0,1136,69793664,351764,27087904,0,0,0,31,2492,2489,0,0,99,0,0
1340,1,0,1136,69716080,351764,27166320,0,0,0,20848,2212,2987,0,0,99,0,0
1350,0,0,1136,69644480,351764,27229868,0,0,0,2757,1992,2428,0,0,99,0,0
1360,0,0,1136,69585664,351764,27299160,0,0,0,32,1907,1985,0,0,100,0,0
1370,0,0,1136,69511384,351764,27367672,0,0,0,18384,1974,2145,0,0,99,0,0
1380,0,0,1136,69455200,351764,27431684,0,0,0,3175,1896,1954,0,0,100,0,0
1390,0,0,1136,69389104,351764,27492564,0,0,0,42,1940,1878,0,0,100,0,0
1400,0,0,1136,69304032,351764,27574008,0,0,0,18438,2315,2538,0,0,99,0,0
1410,0,0,1136,69250632,351764,27617220,0,0,0,2055,1468,2060,0,0,100,0,0
1420,0,0,1136,69153520,351764,27691448,0,0,0,35,1994,2557,0,0,99,0,0
1430,0,0,1136,69084928,351764,27772772,0,0,0,15741,2206,2400,0,0,99,0,0
1440,0,0,1136,69005496,351764,27850484,0,0,0,3458,2101,1989,0,0,99,0,0
1450,0,0,1136,68940032,351764,27916268,0,0,0,39,2009,2030,0,0,100,0,0
1460,0,1,1136,68864256,351764,27986356,0,0,0,19057,1991,2475,0,0,99,0,0
1470,0,0,1136,68798296,351764,28050892,0,0,0,619,1926,2558,0,0,99,0,0
1480,0,0,1136,68729880,351764,28130832,0,0,0,2496,2120,2144,0,0,99,0,0
1490,0,0,1136,68660336,351764,28198464,0,0,0,12958,1998,2344,0,0,99,0,0
1500,0,0,1136,68585720,351764,28270652,0,0,0,6571,2063,2348,0,0,99,0,0
1510,0,0,1136,68510880,351764,28337308,0,0,0,2722,2097,2110,0,0,99,0,0
1520,0,0,1136,68420848,351768,28418336,0,0,0,12205,2332,2199,0,0,99,0,0
1530,0,0,1136,68347280,351768,28492196,0,0,0,6223,2051,2361,0,0,99,0,0
1540,0,0,1136,68283344,351768,28556992,0,0,0,2664,1889,2390,0,0,99,0,0
1550,0,0,1136,68208288,351768,28626912,0,0,0,13526,2109,2404,0,0,99,0,0
1560,0,0,1136,68138416,351768,28695628,0,0,0,5639,2111,2343,0,0,99,0,0
1570,0,0,1136,68058160,351768,28774424,0,0,0,2559,2153,2244,0,0,99,0,0
1580,0,0,1136,67986272,351768,28840280,0,0,0,14474,2185,2546,0,0,99,0,0
1590,1,0,1136,67919104,351768,28911672,0,0,0,4462,2134,2500,0,0,99,0,0
1600,0,0,1136,67841296,351768,28991272,0,0,0,2695,2238,2484,0,0,99,0,0
1610,0,0,1136,67781328,351768,29047652,0,0,0,13819,1925,2248,0,0,99,0,0
1620,0,0,1136,67723040,351768,29109960,0,0,0,5355,1905,2429,0,0,100,0,0
1630,3,0,1136,67641896,351768,29179232,0,0,0,2232,1966,2899,0,0,99,0,0
1640,0,0,1136,67571640,351768,29253140,0,0,0,12277,2147,2909,0,0,99,0,0
1650,0,0,1136,67495152,351768,29331656,0,0,0,5216,2177,2597,0,0,99,0,0
1660,0,0,1136,67418640,351768,29402128,0,0,0,3717,2139,2646,0,0,99,0,0
1670,0,0,1136,67343952,351768,29476380,0,0,0,12934,2148,2248,0,0,99,0,0
1680,0,0,1136,67278880,351768,29542676,0,0,0,6114,1874,2161,0,0,100,0,0
1690,0,0,1136,67194664,351768,29619312,0,0,0,2380,2178,2222,0,0,100,0,0
1700,0,0,1136,67120096,351768,29698100,0,0,0,13080,2402,2316,0,0,99,0,0
1710,0,0,1136,67056400,351768,29757336,0,0,0,6587,1946,1999,0,0,100,0,0
1720,1,0,1136,66969932,351768,29833620,0,0,0,3937,2114,2182,0,0,99,0,0
1730,2,0,1136,66891764,351768,29905740,0,0,0,12605,2082,1924,0,0,99,0,0
1740,1,0,1136,66426024,351768,30346244,0,0,1,4932,2786,9141,1,1,98,0,0
1750,1,0,1136,65073884,351768,31655396,0,0,0,2390,3288,26885,4,1,95,0,0
1760,1,0,1136,67827680,351768,28928928,0,0,108,6823,3608,25297,3,2,95,0,0
1770,1,1,1136,66489792,351772,30217784,0,0,0,50835,3720,27737,4,1,93,1,0
1780,1,0,1136,69704448,351772,27121696,0,0,106,179530,3742,19785,2,1,92,4,0
1790,1,2,1136,68212080,351776,28599892,0,0,0,38065,2542,26001,4,1,94,1,0
1800,3,0,1136,71251208,351776,25625212,0,0,2,186580,3004,20390,3,2,92,4,0
1810,1,0,1136,69862216,351776,26988160,0,0,1,361,3115,28067,4,1,95,0,0
1820,0,2,1136,68973488,351780,27870520,0,0,0,136440,2587,20724,3,1,93,2,0
1830,1,0,1136,72138512,351780,24760828,0,0,3,86605,2173,14200,2,1,96,2,0
1840,3,1,1136,70891608,351784,25981508,0,0,0,122103,4240,23830,4,2,93,2,0
1850,2,0,1136,73632024,351784,23299888,0,0,104,101885,2409,20997,3,1,94,2,0
1860,2,0,1136,72455360,351784,24448500,0,0,0,4260,3028,26593,4,1,94,0,0
1870,0,2,1136,72006976,351788,24909800,0,0,0,215385,3147,11878,2,1,93,4,0
1880,1,0,1136,74633224,351788,22341148,0,0,3,2270,2282,22764,3,1,95,0,0
1890,0,1,1136,74056944,351792,22900556,0,0,0,216217,3386,11406,2,1,93,4,0
1900,1,0,1136,76744048,351792,20268016,0,0,3,332,2127,22918,3,1,95,0,0
1910,1,2,1136,75459512,351796,21529616,0,0,0,119527,2799,24635,4,1,93,2,0
1920,0,0,1136,78767960,351796,18292272,0,0,2,105442,1999,13486,2,1,95,2,0
1930,0,0,1136,78774912,351796,18293088,0,0,0,124,361,1151,0,0,100,0,0
1940,0,2,1136,78774816,351800,18293132,0,0,0,217384,1689,1567,0,0,96,4,0
1950,0,0,1136,78736928,351800,18319032,0,0,0,11405,1054,1475,0,0,99,0,0
1960,0,0,1136,78641232,351800,18357116,0,0,0,66,2086,4558,1,0,99,0,0
1970,0,0,1136,78702592,351800,18357292,0,0,0,888,370,685,0,0,100,0,0
1980,0,0,1136,78665752,351800,18374876,0,0,0,1588,1303,3384,0,0,99,0,0
1990,0,0,1136,78673304,351800,18374924,0,0,0,5109,676,1563,0,0,100,0,0
2000,0,0,1136,78681344,351800,18380904,0,0,0,240,484,739,0,0,100,0,0
2010,0,0,1136,78689280,351800,18381424,0,0,0,650,351,866,0,0,100,0,0
2020,0,0,1136,78690224,351800,18381468,0,0,0,294,395,924,0,0,100,0,0
2030,0,0,1136,78692080,351800,18381512,0,0,0,112,352,702,0,0,100,0,0
2040,0,0,1136,78693360,351800,18381732,0,0,0,7,367,591,0,0,100,0,0
2050,0,0,1136,78656896,351800,18396672,0,0,0,36,787,1100,0,0,100,0,0
2060,0,0,1136,78654848,351800,18397352,0,0,0,252,429,1023,0,0,100,0,0
2070,0,0,1136,78672440,351800,18397396,0,0,0,9,412,524,0,0,100,0,0
2080,0,0,1136,78663968,351800,18398648,0,0,0,362,397,763,0,0,100,0,0
2090,0,0,1136,78674648,351800,18399872,0,0,0,1233,392,803,0,0,100,0,0
2100,0,0,1136,78663872,351800,18407148,0,0,0,4,598,1095,0,0,100,0,0
2110,0,0,1136,78665456,351800,18407188,0,0,0,44,351,668,0,0,100,0,0
2120,0,0,1136,78636880,351800,18418292,0,0,0,730,712,906,0,0,100,0,0
2130,0,0,1136,78651584,351800,18419672,0,0,0,15,513,1603,0,0,100,0,0
2140,0,0,1136,78653664,351800,18420404,0,0,0,130,402,1064,0,0,100,0,0
2150,0,0,1136,78621200,351800,18445224,0,0,0,1235,1082,1567,0,0,100,0,0
2160,0,0,1136,78546368,351800,18489908,0,0,0,11,1581,2705,0,0,99,0,0
2170,0,0,1136,78538224,351800,18508532,0,0,0,1140,899,1489,0,0,100,0,0
2180,0,0,1136,78468496,351800,18571456,0,0,0,7652,1947,2670,0,0,99,0,0
2190,0,0,1136,78388824,351800,18655596,0,0,0,13,2202,2683,0,0,99,0,0
2200,0,0,1136,78327808,351800,18724376,0,0,0,2644,2021,2804,0,0,100,0,0
2210,0,0,1136,78271968,351800,18781516,0,0,0,18677,2035,2452,0,0,99,0,0
2220,0,0,1136,78190224,351800,18855344,0,0,0,22,2065,2720,0,0,99,0,0
2230,0,0,1136,78137872,351800,18913860,0,0,0,1983,1898,2534,0,0,99,0,0
2240,0,0,1136,78057472,351800,18991620,0,0,0,17682,2198,2521,0,0,99,0,0
2250,0,0,1136,77983888,351800,19064280,0,0,0,27,2112,2609,0,0,99,0,0
2260,0,0,1136,77904384,351800,19140388,0,0,0,3117,2227,2681,0,0,99,0,0
2270,0,0,1136,77838016,351800,19206636,0,0,0,20014,2102,2942,0,0,99,0,0
2280,1,0,1136,77766304,351800,19279004,0,0,0,12,2068,2334,0,0,100,0,0
2290,0,0,1136,77682688,351800,19354856,0,0,0,2902,2084,2725,0,0,99,0,0
2300,0,0,1136,77621032,351800,19428240,0,0,0,18331,2268,2520,0,0,99,0,0
2310,0,0,1136,77546600,351800,19501804,0,0,0,13,1941,2550,0,0,99,0,0
2320,0,0,1136,77479120,351800,19578808,0,0,0,2390,2023,2505,0,0,99,0,0
2330,0,0,1136,77407088,351800,19636144,0,0,0,21016,1875,2730,0,0,99,0,0
2340,0,0,1136,77321440,351800,19715816,0,0,0,14,2091,2547,0,0,99,0,0
2350,0,0,1136,77245768,351800,19796552,0,0,0,2492,2193,2420,0,0,99,0,0
2360,0,0,1136,77181584,351800,19868016,0,0,0,19096,2135,2530,0,0,99,0,0
2370,0,0,1136,77108608,351800,19941444,0,0,0,14,2078,2648,0,0,100,0,0
2380,0,0,1136,77014832,351800,20027408,0,0,0,2608,2374,2688,0,0,99,0,0
2390,0,0,1136,76948560,351800,20087660,0,0,0,20390,2065,2572,0,0,99,0,0
2400,0,0,1136,76867824,351800,20161792,0,0,0,13,2131,2918,0,0,99,0,0
2410,1,0,1136,76802400,351800,20236604,0,0,0,3192,2144,2712,0,0,99,0,0
2420,0,0,1136,76733792,351800,20308548,0,0,0,19007,2102,2243,0,0,99,0,0
2430,0,0,1136,76645968,351800,20389512,0,0,0,30,1975,2317,0,0,99,0,0
2440,0,0,1136,76588672,351800,20444456,0,0,0,2668,1670,2139,0,0,100,0,0
2450,0,0,1136,76519904,351800,20514052,0,0,0,17968,2204,2183,0,0,99,0,0
2460,0,0,1136,76429392,351800,20600728,0,0,0,32,2587,2959,0,0,99,0,0
2470,0,0,1136,76355136,351800,20678432,0,0,0,3437,2211,2594,0,0,99,0,0
2480,0,0,1136,76276280,351800,20759644,0,0,0,21451,2387,2692,0,0,99,0,0
2490,0,0,1136,76197352,351800,20831884,0,0,0,17,2097,3243,0,0,99,0,0
2500,0,0,1136,76110976,351800,20911160,0,0,0,2741,2366,2404,0,0,99,0,0
2510,0,0,1136,76042288,351800,20987192,0,0,0,20336,2287,2324,0,0,99,0,0
2520,0,0,1136,75967584,351800,21069792,0,0,0,14,2351,2183,0,0,100,0,0
2530,0,0,1136,75900488,351800,21133764,0,0,0,3576,1948,2051,0,0,100,0,0
2540,0,0,1136,75841968,351800,21190060,0,0,0,17806,1815,2053,0,0,99,0,0
2550,0,0,1136,75754224,351800,21271020,0,0,0,15,2149,2502,0,0,99,0,0
2560,0,0,1136,75685104,351800,21344820,0,0,0,2730,2049,2275,0,0,100,0,0
2570,1,0,1136,75599984,351800,21419856,0,0,0,20337,2181,2514,0,0,99,0,0
2580,0,0,1136,75542536,351800,21478292,0,0,0,17,1687,2725,0,0,99,0,0
2590,0,0,1136,75460352,351800,21548192,0,0,0,3334,2042,2508,0,0,99,0,0
2600,0,0,1136,75387216,351800,21627168,0,0,0,18072,2151,2665,0,0,99,0,0
2610,0,0,1136,75323712,351800,21692040,0,0,0,30,2054,2520,0,0,99,0,0
2620,0,0,1136,75230560,351800,21770152,0,0,0,2502,2098,2673,0,0,99,0,0
2630,0,0,1136,75172080,351800,21838112,0,0,0,18547,2040,2187,0,0,99,0,0
2640,0,0,1136,75081856,351800,21914916,0,0,0,24,2172,2981,0,0,99,0,0
2650,0,0,1136,75024640,351800,21991076,0,0,0,3299,2289,2156,0,0,100,0,0
2660,0,0,1136,74959920,351800,22057248,0,0,0,19312,2023,2100,0,0,99,0,0
2670,1,0,1136,74890040,351800,22122628,0,0,0,14,1909,2022,0,0,100,0,0
2680,0,0,1136,74795312,351800,22204692,0,0,0,2639,2101,2502,0,0,99,0,0
2690,0,0,1136,74745568,351800,22267840,0,0,0,18991,1974,2156,0,0,99,0,0
2700,0,0,1136,74684896,351800,22326032,0,0,0,25,1852,2266,0,0,100,0,0
2710,0,0,1136,74598504,351800,22397352,0,0,0,2392,2066,2527,0,0,99,0,0
2720,0,0,1136,74537664,351800,22467760,0,0,0,16705,2061,2363,0,0,99,0,0
2730,0,0,1136,74465168,351800,22543048,0,0,0,27,2045,2465,0,0,100,0,0
2740,0,0,1136,74374544,351800,22629704,0,0,0,3407,2212,2393,0,0,100,0,0
2750,0,0,1136,74285784,351800,22706348,0,0,0,21760,2075,2820,0,0,99,0,0
2760,1,0,1136,74217616,351800,22779132,0,0,0,23,2076,2546,0,0,99,0,0
2770,0,0,1136,74120352,351800,22860368,0,0,0,2516,2055,2755,0,0,99,0,0
2780,1,0,1136,74051040,351800,22934920,0,0,0,19990,1958,2436,0,0,99,0,0
2790,0,0,1136,73979440,351800,23002480,0,0,0,26,1986,2861,0,0,99,0,0
2800,0,0,1136,73887920,351800,23087916,0,0,0,3111,2371,2545,0,0,99,0,0
2810,0,1,1136,73822464,351800,23158936,0,0,0,8010,2161,2134,0,0,99,0,0
2820,0,0,1136,73741000,351800,23218032,0,0,0,12212,1854,2964,0,0,99,0,0
2830,0,0,1136,73670304,351800,23290640,0,0,0,26,2112,2823,0,0,99,0,0
2840,1,0,1136,73600144,351800,23369284,0,0,0,2552,2206,2705,0,0,99,0,0
2850,0,0,1136,73528304,351800,23436928,0,0,0,18922,1979,2193,0,0,99,0,0
2860,0,0,1136,73472560,351800,23499940,0,0,0,37,1892,1876,0,0,100,0,0
2870,0,0,1136,73409632,351800,23563588,0,0,0,1936,1806,2095,0,0,100,0,0
2880,0,0,1136,73335392,351800,23629056,0,0,0,17548,2001,2458,0,0,99,0,0
2890,0,0,1136,73267624,351800,23702168,0,0,0,38,2083,2060,0,0,100,0,0
2900,0,0,1136,73197344,351800,23773424,0,0,0,2651,1944,2302,0,0,100,0,0
2910,0,0,1136,73117192,351800,23839820,0,0,0,18281,2056,2330,0,0,99,0,0
2920,1,0,1136,73051440,351800,23907280,0,0,0,26,2077,2249,0,0,99,0,0
2930,0,0,1136,72973352,351800,23981500,0,0,0,2540,2093,2443,0,0,99,0,0
2940,0,0,1136,72889504,351800,24058908,0,0,0,19194,2245,2221,0,0,99,0,0
2950,0,0,1136,72805728,351800,24149212,0,0,0,30,2247,2317,0,0,99,0,0
2960,0,0,1136,72729888,351800,24221980,0,0,0,3254,2199,2569,0,0,99,0,0
2970,0,0,1136,72656360,351800,24286296,0,0,0,20548,2072,2441,0,0,99,0,0
2980,0,0,1136,72573216,351800,24363536,0,0,0,27,2143,2861,0,0,99,0,0
2990,0,0,1136,72498416,351800,24435300,0,0,0,3745,1910,2668,0,0,99,0,0
3000,0,0,1136,72426240,351800,24507080,0,0,0,17810,2189,2867,0,0,99,0,0
3010,0,0,1136,72358688,351800,24580000,0,0,0,30,2261,2711,0,0,99,0,0
3020,0,0,1136,72276088,351800,24657636,0,0,0,2625,2120,2502,0,0,99,0,0
3030,0,0,1136,72198552,351800,24731160,0,0,0,20424,2119,2499,0,0,99,0,0
3040,0,0,1136,72143664,351800,24791600,0,0,0,26,1836,2407,0,0,100,0,0
3050,0,0,1136,72068888,351800,24868980,0,0,0,2785,2184,2849,0,0,99,0,0
