Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
950,"sdb",0.00,1247.40,0.00,22.90,0.00,10162.40,443.77,1.07,46.94,0.53,1.21
960,"sdb",0.00,897.10,0.00,17.30,0.00,7315.20,422.84,0.61,35.46,0.48,0.83
970,"sdb",0.00,3274.10,0.00,55.70,0.00,26638.40,478.25,3.73,66.89,0.53,2.97
980,"sdb",0.00,1490.40,0.00,26.60,0.00,12136.00,456.24,1.53,57.55,0.53,1.40
990,"sdb",0.00,613.80,0.00,13.00,0.00,5014.40,385.72,0.27,20.85,0.45,0.58
1000,"sdb",0.00,3383.30,0.00,57.80,0.00,27528.80,476.28,3.82,66.06,0.53,3.08
1010,"sdb",0.00,1541.20,0.00,27.80,0.00,12552.00,451.51,1.45,52.27,0.53,1.46
1020,"sdb",0.00,803.80,0.00,16.00,0.00,6558.40,409.90,0.50,30.99,0.47,0.75
1030,"sdb",0.00,1023.50,0.00,3.60,0.00,1404.80,390.22,0.42,14.58,0.94,0.34
1040,"sdb",0.00,3174.10,0.10,66.50,0.80,32736.80,491.56,3.73,61.57,0.53,3.53
1050,"sdb",0.00,784.50,0.00,15.20,0.00,6397.60,420.89,0.48,31.72,0.49,0.75
1060,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.00,0.00,0.00
1070,"sdb",0.00,4735.00,0.00,82.70,0.00,38541.60,466.04,5.14,62.11,0.52,4.32
1080,"sdb",0.00,789.30,0.00,15.20,0.00,6436.00,423.42,0.47,30.95,0.50,0.76
1090,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1100,"sdb",0.00,4773.30,0.00,83.30,0.00,38852.80,466.42,5.21,62.50,0.52,4.37
1110,"sdb",0.00,720.40,0.00,14.00,0.00,5875.20,419.66,0.43,30.38,0.48,0.67
1120,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
1130,"sdb",0.00,5125.30,0.00,89.30,0.00,41716.80,467.15,5.58,62.53,0.53,4.70
1140,"sdb",0.00,692.20,0.00,13.40,0.00,5644.80,421.25,0.35,26.43,0.50,0.67
1150,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
1160,"sdb",0.00,4828.70,0.00,83.40,0.00,39296.80,471.18,5.26,63.02,0.53,4.43
1170,"sdb",0.00,613.30,0.00,12.90,0.00,5009.60,388.34,0.28,21.40,0.45,0.58
1180,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
1190,"sdb",0.00,4482.80,0.00,76.00,0.00,36470.40,479.87,4.83,63.49,0.54,4.12
1200,"sdb",0.00,696.50,0.00,14.50,0.00,5688.00,392.28,0.36,25.17,0.44,0.64
1210,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
1220,"sdb",0.00,4556.60,0.00,78.80,0.00,37083.20,470.60,4.85,61.49,0.53,4.16
1230,"sdb",0.00,872.80,0.00,18.40,0.00,7129.60,387.48,0.57,30.77,0.46,0.84
1240,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1250,"sdb",0.00,5477.90,0.00,94.70,0.00,44580.80,470.76,8.43,88.97,0.77,7.28
1260,"sdb",0.00,750.40,0.00,15.00,0.00,6123.20,408.21,0.47,31.47,0.49,0.73
1270,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1280,"sdb",0.00,4610.90,0.00,79.80,0.00,37525.60,470.25,5.04,63.21,0.53,4.23
1290,"sdb",0.00,778.70,0.00,15.40,0.00,6352.80,412.52,0.51,33.12,0.48,0.74
1300,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
1310,"sdb",0.00,5368.70,0.00,150.60,0.00,44154.40,293.19,5.96,39.59,0.34,5.05
1320,"sdb",0.00,704.90,0.00,13.90,0.00,5750.40,413.70,0.43,30.63,0.49,0.68
1330,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.10,0.10,0.01
1340,"sdb",0.00,5123.10,0.00,88.00,0.00,41688.80,473.74,6.97,79.25,0.80,7.08
1350,"sdb",0.00,677.90,0.00,10.10,0.00,5504.00,544.95,0.33,32.46,0.72,0.73
1360,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
1370,"sdb",0.00,4377.90,0.00,217.50,0.00,36763.20,169.03,4.79,22.03,0.19,4.21
1380,"sdb",0.00,778.70,0.00,14.50,0.00,6345.60,437.63,0.49,33.52,0.51,0.74
1390,"sdb",0.00,3.40,0.00,2.50,0.00,47.20,18.88,0.02,8.48,2.88,0.72
1400,"sdb",0.00,4531.90,0.00,76.90,0.00,36870.40,479.46,4.85,63.09,0.54,4.15
1410,"sdb",0.00,503.70,0.00,7.80,0.00,4092.00,524.62,0.19,24.59,0.73,0.57
1420,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.05,0.05,0.01
1430,"sdb",0.00,3869.40,0.00,64.10,0.00,31468.00,490.92,3.50,54.67,0.56,3.57
1440,"sdb",0.00,848.00,0.00,15.90,0.00,6911.20,434.67,0.58,36.40,0.50,0.80
1450,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.04,0.04,0.01
1460,"sdb",0.00,3688.20,0.00,63.90,0.00,30016.80,469.75,4.35,68.13,0.53,3.40
1470,"sdb",0.00,1145.10,0.00,20.40,0.00,9324.00,457.06,0.93,45.61,0.53,1.09
1480,"sdb",0.00,606.90,0.00,12.10,0.00,4952.00,409.26,0.30,24.98,0.45,0.54
1490,"sdb",0.00,3186.60,0.00,53.00,0.00,25916.80,489.00,3.66,69.01,0.56,2.97
1500,"sdb",0.00,1613.50,0.00,28.50,0.00,13136.00,460.91,1.52,53.31,0.54,1.54
1510,"sdb",0.00,666.50,0.00,10.00,0.00,5412.00,541.20,0.33,33.23,0.67,0.67
1520,"sdb",0.00,2999.30,0.00,50.90,0.00,24401.60,479.40,3.46,68.00,0.54,2.73
1530,"sdb",0.00,1434.00,0.00,121.20,0.00,12441.60,102.65,1.91,15.73,0.12,1.45
1540,"sdb",0.00,648.20,0.00,12.90,0.00,5288.80,409.98,0.33,25.26,0.46,0.59
1550,"sdb",0.00,3218.30,0.00,161.60,0.00,27039.20,167.32,3.80,23.49,0.19,3.11
1560,"sdb",0.00,1384.10,0.00,25.10,0.00,11273.60,449.15,1.23,48.82,0.53,1.34
1570,"sdb",0.00,622.60,0.00,12.10,0.00,5077.60,419.64,0.29,24.27,0.47,0.57
1580,"sdb",0.00,3485.40,0.00,131.60,0.00,28936.00,219.88,4.18,31.74,0.25,3.31
1590,"sdb",0.00,1093.60,0.00,21.00,0.00,8916.80,424.61,0.93,44.47,0.50,1.05
1600,"sdb",0.00,660.10,0.00,9.70,0.00,5358.40,552.41,0.35,36.29,0.67,0.65
1610,"sdb",0.00,3365.10,0.00,87.70,0.00,27622.40,314.96,3.79,43.19,0.36,3.17
1620,"sdb",0.00,1312.60,0.00,25.00,0.00,10700.80,428.03,1.14,45.56,0.50,1.26
1630,"sdb",0.00,542.90,0.00,10.70,0.00,4428.80,413.91,0.21,19.81,0.48,0.51
1640,"sdb",0.00,3018.70,0.00,48.90,0.00,24540.80,501.86,3.47,70.99,0.58,2.82
1650,"sdb",0.00,1279.40,0.00,23.30,0.00,10421.60,447.28,1.16,49.59,0.52,1.22
1660,"sdb",0.00,907.30,0.00,18.00,0.00,7402.40,411.24,0.67,37.30,0.46,0.82
1670,"sdb",0.00,3181.90,0.00,50.90,0.00,25862.40,508.10,5.31,104.29,0.92,4.67
1680,"sdb",0.00,1500.80,0.00,26.90,0.00,12221.60,454.33,1.37,50.89,0.53,1.42
1690,"sdb",0.00,578.50,0.00,12.60,0.00,4728.80,375.30,0.25,19.93,0.42,0.53
1700,"sdb",0.00,3215.30,0.00,54.10,0.00,26155.20,483.46,3.69,68.17,0.55,2.95
1710,"sdb",0.00,1616.08,0.00,28.67,0.00,13158.04,458.93,1.61,56.13,0.53,1.53
1720,"sdb",0.00,962.30,0.00,17.80,0.00,7840.80,440.49,0.79,44.15,0.49,0.88
1730,"sdb",0.00,3096.00,0.00,54.40,0.00,25203.20,463.29,3.07,56.52,0.52,2.85
1740,"sdb",0.00,1207.00,0.30,23.80,2.40,9846.40,408.66,1.03,42.94,0.51,1.22
1750,"sdb",0.00,579.50,0.00,11.30,0.00,4726.40,418.27,0.24,21.08,0.50,0.56
1760,"sdb",0.00,1670.70,1.70,34.00,215.20,13637.60,388.03,1.67,46.90,0.48,1.73
1770,"sdb",0.00,12091.80,0.00,190.60,0.00,92162.40,483.54,27.19,136.44,1.02,19.35
1780,"sdb",0.00,44203.60,1.70,1096.30,211.20,368496.00,335.80,124.53,114.49,0.84,91.98
1790,"sdb",0.00,9124.20,0.00,111.70,0.00,65355.20,585.10,17.99,147.35,1.14,12.73
1800,"sdb",0.00,46313.30,0.30,602.90,2.40,383861.60,636.38,127.94,214.65,1.52,91.94
1810,"sdb",0.00,85.00,0.50,4.60,4.00,716.80,141.33,0.01,1.29,0.29,0.15
1820,"sdb",0.00,33325.70,0.00,504.40,0.00,261567.20,518.57,85.62,166.66,1.20,60.31
1830,"sdb",0.00,21625.70,0.80,299.90,6.40,184478.40,613.52,64.38,219.28,1.55,46.64
1840,"sdb",0.00,29112.70,0.00,1314.40,0.00,233557.60,177.69,76.92,57.36,0.41,53.93
1850,"sdb",0.00,25149.10,1.70,337.50,208.80,213752.00,630.78,73.20,220.31,1.60,54.42
1860,"sdb",0.00,105.40,0.00,8.80,0.00,913.60,103.82,0.02,2.06,0.10,0.09
1870,"sdb",0.00,53134.30,0.00,1461.30,0.00,427664.80,292.66,142.39,96.29,0.68,99.81
1880,"sdb",0.00,808.80,0.80,28.60,6.40,15799.20,537.61,3.89,189.35,1.46,4.28
1890,"sdb",0.00,52215.30,0.00,1832.10,0.00,429592.00,234.48,139.74,75.82,0.54,98.63
1900,"sdb",0.00,72.30,0.80,9.50,6.40,3441.60,334.76,0.20,100.31,0.98,1.01
1910,"sdb",0.00,29211.50,0.00,398.90,0.00,227782.40,571.03,73.25,179.77,1.29,51.54
1920,"sdb",0.00,26281.00,0.50,349.00,4.00,222140.80,635.61,75.62,220.79,1.56,54.42
1930,"sdb",0.00,17.50,0.00,8.70,0.00,209.60,24.09,0.02,2.09,0.03,0.03
1940,"sdb",0.00,52847.00,0.00,1218.10,0.00,422472.00,346.83,140.25,113.87,0.81,98.42
1950,"sdb",0.00,3075.30,0.00,55.40,0.00,35094.40,633.47,10.08,209.65,1.47,8.13
1960,"sdb",0.00,4.40,0.00,4.20,0.00,68.80,16.38,0.00,0.21,0.10,0.04
1970,"sdb",0.00,215.90,0.00,4.00,0.00,1759.20,439.80,0.04,9.53,0.47,0.19
1980,"sdb",0.00,387.90,0.00,7.30,0.00,3161.60,433.10,0.07,9.27,0.48,0.35
1990,"sdb",0.00,1244.00,0.00,24.10,0.00,10144.80,420.95,1.19,49.26,0.44,1.07
2000,"sdb",0.00,55.40,0.00,1.70,0.00,456.80,268.71,0.00,1.65,0.29,0.05
2010,"sdb",0.00,158.40,0.00,3.10,0.00,1292.00,416.77,0.01,4.32,0.45,0.14
2020,"sdb",0.00,65.80,0.00,3.00,0.00,550.40,183.47,0.01,2.00,0.23,0.07
2030,"sdb",0.00,24.00,0.00,2.90,0.00,215.20,74.21,0.00,0.34,0.17,0.05
2040,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2050,"sdb",0.00,4.70,0.00,0.40,0.00,40.80,102.00,0.00,0.75,0.75,0.03
2060,"sdb",0.00,58.40,0.00,1.90,0.00,482.40,253.89,0.00,1.74,0.26,0.05
2070,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.30,0.30,0.03
2080,"sdb",0.00,84.00,0.00,1.90,0.00,687.20,361.68,0.01,4.16,0.37,0.07
2090,"sdb",0.00,300.40,0.00,6.80,0.00,2457.60,361.41,0.08,12.10,0.38,0.26
2100,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
2110,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.08,0.04,0.01
2120,"sdb",0.00,176.90,0.00,4.30,0.00,1449.60,337.12,0.03,6.98,0.35,0.15
2130,"sdb",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.08,0.08,0.01
2140,"sdb",0.00,25.80,0.00,1.40,0.00,217.60,155.43,0.00,0.79,0.14,0.02
2150,"sdb",0.00,299.00,0.00,7.20,0.00,2449.60,340.22,0.08,10.46,0.38,0.27
2160,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.43,0.03
2170,"sdb",0.00,273.40,0.00,5.80,0.00,2233.60,385.10,0.06,10.12,0.50,0.29
2180,"sdb",0.00,1876.70,0.00,35.70,0.00,15299.20,428.55,1.93,54.19,0.45,1.60
2190,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
2200,"sdb",0.00,644.00,0.00,12.60,0.00,5252.80,416.89,0.40,31.37,0.48,0.60
2210,"sdb",0.00,4589.30,0.00,79.30,0.00,37348.80,470.98,4.96,62.61,0.55,4.36
2220,"sdb",0.00,2.10,0.00,2.70,0.00,38.40,14.22,0.00,0.15,0.15,0.04
2230,"sdb",0.00,481.10,0.00,10.00,0.00,3928.80,392.88,0.17,17.50,0.47,0.47
2240,"sdb",0.00,4344.80,0.00,75.20,0.00,35360.00,470.21,8.37,111.30,0.89,6.72
2250,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.17,0.17,0.04
2260,"sdb",0.00,758.60,0.00,14.50,0.00,6184.80,426.54,0.49,33.48,0.46,0.67
2270,"sdb",0.00,4915.90,0.00,84.10,0.00,40000.00,475.62,6.06,72.08,0.63,5.33
2280,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.57,0.57,0.04
2290,"sdb",0.00,705.40,0.00,15.50,0.00,5767.20,372.08,0.39,25.15,0.41,0.64
2300,"sdb",0.00,4503.40,0.00,77.90,0.00,36650.40,470.48,6.33,81.26,0.71,5.51
2310,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.57,0.57,0.04
2320,"sdb",0.00,580.20,0.00,13.40,0.00,4748.80,354.39,0.24,17.81,0.42,0.56
2330,"sdb",0.00,5164.20,0.00,88.90,0.00,42024.80,472.72,8.19,92.09,0.76,6.73
2340,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
2350,"sdb",0.00,606.69,0.00,11.89,0.00,4948.65,416.27,0.27,22.53,0.51,0.61
2360,"sdb",0.00,4689.50,0.00,83.30,0.00,38182.40,458.37,5.93,71.15,0.61,5.12
2370,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.86,0.71,0.05
2380,"sdb",0.00,635.20,0.00,12.30,0.00,5180.00,421.14,0.29,23.80,0.51,0.63
2390,"sdb",0.00,5009.00,0.00,88.00,0.00,40776.00,463.36,8.02,91.14,0.75,6.61
2400,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.71,0.57,0.04
2410,"sdb",0.00,779.10,0.00,14.80,0.00,6351.20,429.14,0.44,29.59,0.52,0.77
2420,"sdb",0.00,4669.50,0.00,81.30,0.00,38006.40,467.48,7.57,93.16,0.80,6.48
2430,"sdb",0.00,2.50,0.00,2.80,0.00,42.40,15.14,0.00,0.25,0.18,0.05
2440,"sdb",0.00,650.10,0.00,12.50,0.00,5300.80,424.06,0.31,24.94,0.51,0.64
2450,"sdb",0.00,4414.50,0.00,76.50,0.00,35928.00,469.65,7.56,98.78,0.81,6.23
2460,"sdb",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.11,0.04,0.01
2470,"sdb",0.00,838.60,0.00,15.80,0.00,6835.20,432.61,0.51,32.44,0.51,0.81
2480,"sdb",0.00,5271.60,0.00,90.60,0.00,42897.60,473.48,11.06,122.11,0.96,8.69
2490,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.75,0.37,0.03
2500,"sdb",0.00,663.70,0.00,14.80,0.00,5428.00,366.76,0.32,21.82,0.45,0.66
2510,"sdb",0.00,4997.60,0.00,85.80,0.00,40667.20,473.98,10.13,118.11,0.94,8.04
2520,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.75,0.37,0.03
2530,"sdb",0.00,872.80,0.00,16.30,0.00,7112.80,436.37,0.55,33.51,0.52,0.84
2540,"sdb",0.00,4371.50,0.00,77.60,0.00,35592.80,458.67,8.13,104.81,0.85,6.57
2550,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.12,0.50,0.04
2560,"sdb",0.00,666.10,0.00,12.70,0.00,5430.40,427.59,0.32,25.32,0.54,0.68
2570,"sdb",0.00,4996.40,0.00,87.10,0.00,40668.00,466.91,11.11,127.54,1.01,8.78
2580,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.88,0.50,0.04
2590,"sdb",0.00,814.50,0.00,15.00,0.00,6636.00,442.40,0.49,32.45,0.54,0.81
2600,"sdb",0.00,4440.00,0.00,76.70,0.00,36133.60,471.10,7.53,98.15,0.80,6.17
2610,"sdb",0.00,3.10,0.00,2.60,0.00,45.60,17.54,0.00,0.23,0.12,0.03
