Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:35          3      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
16:34:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:34:35         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:34:35         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:34:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45        all      0.15      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.76
16:34:45          0      1.20      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.50
16:34:45          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          3      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
16:34:45         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:34:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:34:45         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:55        all      9.61      0.00      3.96      0.00      0.00      0.00      1.23      0.00     85.20
16:34:55          0     32.07      0.00      9.64      0.00      0.00      0.00     31.85      0.00     26.44
16:34:55          1      7.41      0.00      6.71      0.10      0.00      0.00      0.00      0.00     85.77
16:34:55          2     28.28      0.00      7.62      0.00      0.00      0.00      0.00      0.00     64.09
16:34:55          3     12.02      0.00      6.81      0.00      0.00      0.00      0.00      0.00     81.16
16:34:55          4     24.85      0.00      6.51      0.00      0.00      0.00      0.00      0.00     68.64
16:34:55          5      6.22      0.00      5.82      0.00      0.00      0.00      0.00      0.00     87.95
16:34:55          6     20.90      0.00      6.10      0.00      0.00      0.00      0.00      0.00     73.00
16:34:55          7      2.91      0.00      4.41      0.00      0.00      0.00      0.00      0.00     92.69
16:34:55          8     17.70      0.00      4.80      0.00      0.00      0.00      0.00      0.00     77.50
16:34:55          9      2.80      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.10
16:34:55         10     17.17      0.00      4.12      0.00      0.00      0.00      0.00      0.00     78.71
16:34:55         11      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
16:34:55         12     28.87      0.00      8.59      0.00      0.00      0.00      0.00      0.00     62.54
16:34:55         13      1.70      0.00      3.80      0.00      0.00      0.00      0.00      0.00     94.49
16:34:55         14      4.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     93.19
16:34:55         15      4.80      0.00      3.40      0.00      0.00      0.00      0.00      0.00     91.79
16:34:55         16      7.70      0.00      2.90      0.00      0.00      0.00      0.00      0.00     89.40
16:34:55         17      2.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     95.40
16:34:55         18      4.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.29
16:34:55         19      2.41      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.98
16:34:55         20      1.90      0.00      2.80      0.00      0.00      0.00      0.00      0.00     95.30
16:34:55         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:55         22      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
16:34:55         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:35:05        all      9.32      0.00      3.54      0.01      0.00      0.00      1.25      0.00     85.88
16:35:05          0     40.25      0.00      9.53      0.00      0.00      0.11     31.78      0.00     18.33
16:35:05          1     11.56      0.00      5.43      0.10      0.00      0.00      0.00      0.00     82.91
16:35:05          2     31.19      0.00      7.44      0.00      0.00      0.00      0.00      0.00     61.37
16:35:05          3      8.53      0.00      5.92      0.00      0.00      0.00      0.00      0.00     85.56
16:35:05          4     24.04      0.00      6.24      0.00      0.00      0.00      0.00      0.00     69.72
16:35:05          5      5.52      0.00      4.91      0.00      0.00      0.00      0.00      0.00     89.57
16:35:05          6     20.12      0.00      5.01      0.00      0.00      0.00      0.00      0.00     74.87
16:35:05          7      3.31      0.00      3.21      0.00      0.00      0.00      0.00      0.00     93.48
16:35:05          8     16.02      0.00      3.90      0.00      0.00      0.00      0.00      0.00     80.08
16:35:05          9      0.60      0.00      4.11      0.00      0.00      0.00      0.00      0.00     95.29
16:35:05         10      9.42      0.00      3.41      0.00      0.00      0.00      0.00      0.00     87.17
16:35:05         11      0.50      0.00      4.30      0.00      0.00      0.00      0.00      0.00     95.20
16:35:05         12     31.49      0.00      7.22      0.00      0.00      0.00      0.00      0.00     61.28
16:35:05         13      1.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.80
16:35:05         14      8.52      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.58
16:35:05         15      1.50      0.00      4.21      0.00      0.00      0.00      0.00      0.00     94.29
16:35:05         16      6.92      0.00      2.21      0.00      0.00      0.00      0.00      0.00     90.87
16:35:05         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:35:05         18      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:35:05         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:05         20      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
16:35:05         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:05         22      0.80      0.00      2.60      0.00      0.00      0.00      0.00      0.00     96.60
16:35:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:15        all     10.17      0.00      4.52      2.39      0.00      0.00      1.41      0.00     81.50
16:35:15          0     37.31      0.00     10.85      0.00      0.00      0.11     35.57      0.00     16.16
16:35:15          1      9.82      0.00     11.76     46.52      0.00      0.00      0.82      0.00     31.08
16:35:15          2     30.39      0.00      8.32      0.00      0.00      0.00      0.00      0.00     61.28
16:35:15          3      8.52      0.00      7.72      2.20      0.00      0.00      0.00      0.00     81.56
16:35:15          4     27.58      0.00      7.82      0.10      0.00      0.00      0.00      0.00     64.49
16:35:15          5      6.11      0.00      4.91      1.70      0.00      0.00      0.00      0.00     87.27
16:35:15          6     24.05      0.00      6.81      0.00      0.00      0.00      0.00      0.00     69.14
16:35:15          7      2.70      0.00      2.90      0.00      0.00      0.00      0.00      0.00     94.39
16:35:15          8     15.65      0.00      5.72      0.00      0.00      0.00      0.00      0.00     78.64
16:35:15          9      1.80      0.00      3.70      0.40      0.00      0.00      0.00      0.00     94.10
16:35:15         10     15.03      0.00      4.81      0.00      0.00      0.00      0.00      0.00     80.16
16:35:15         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:35:15         12     33.97      0.00      8.32      0.00      0.00      0.00      0.00      0.00     57.72
16:35:15         13      1.81      0.00      8.63      7.32      0.00      0.00      0.00      0.00     82.25
16:35:15         14     11.11      0.00      4.40      0.00      0.00      0.00      0.00      0.00     84.48
16:35:15         15      0.50      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.50
16:35:15         16      3.61      0.00      2.51      0.00      0.00      0.00      0.00      0.00     93.88
16:35:15         17      5.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.09
16:35:15         18      5.62      0.00      2.71      0.00      0.00      0.00      0.00      0.00     91.68
16:35:15         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:35:15         20      2.50      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.40
16:35:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:15         22      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
16:35:15         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:35:25        all      9.19      0.00      4.74      4.12      0.00      0.01      1.29      0.00     80.65
16:35:25          0     35.82      0.00     10.39      0.00      0.00      0.22     32.25      0.00     21.32
16:35:25          1      3.71      0.00     10.92     74.97      0.00      0.00      0.93      0.00      9.47
16:35:25          2     26.24      0.00      7.37      0.00      0.00      0.00      0.00      0.00     66.40
16:35:25          3     12.06      0.00      5.43      2.01      0.00      0.00      0.00      0.00     80.50
16:35:25          4     26.66      0.00      6.04      0.00      0.00      0.00      0.00      0.00     67.30
16:35:25          5      4.21      0.00      8.73      5.52      0.00      0.00      0.00      0.00     81.54
16:35:25          6     20.78      0.00      5.02      0.00      0.00      0.00      0.00      0.00     74.20
16:35:25          7      1.80      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.69
16:35:25          8     14.37      0.00      4.12      0.00      0.00      0.00      0.00      0.00     81.51
16:35:25          9      1.10      0.00      2.10      0.40      0.00      0.00      0.00      0.00     96.40
16:35:25         10     12.11      0.00      4.30      0.00      0.00      0.00      0.00      0.00     83.58
16:35:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:35:25         12     30.13      0.00      8.11      0.00      0.00      0.00      0.00      0.00     61.76
16:35:25         13      0.20      0.00     13.21      7.51      0.00      0.00      0.00      0.00     79.08
16:35:25         14     12.10      0.00      4.30      0.00      0.00      0.00      0.00      0.00     83.60
16:35:25         15      1.60      0.00      3.10      0.00      0.00      0.00      0.00      0.00     95.30
16:35:25         16      7.72      0.00      4.11      0.00      0.00      0.00      0.00      0.00     88.18
16:35:25         17      0.20      0.00      4.23     10.06      0.00      0.00      0.00      0.00     85.51
16:35:25         18      5.81      0.00      2.71      0.00      0.00      0.00      0.00      0.00     91.48
16:35:25         19      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
16:35:25         20      2.40      0.00      3.20      0.00      0.00      0.00      0.00      0.00     94.39
16:35:25         21      0.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.20
16:35:25         22      2.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.10
16:35:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:35        all      8.23      0.00      4.33      3.65      0.00      0.01      1.14      0.00     82.64
16:35:35          0     36.31      0.00     11.06      0.00      0.00      0.21     27.93      0.00     24.49
16:35:35          1      4.51      0.00      8.40     74.08      0.00      0.00      1.33      0.00     11.68
16:35:35          2     24.85      0.00      7.01      0.00      0.00      0.00      0.00      0.00     68.14
16:35:35          3      5.63      0.00      4.82      3.52      0.00      0.00      0.00      0.00     86.03
16:35:35          4     21.75      0.00      6.55      0.20      0.00      0.00      0.00      0.00     71.50
16:35:35          5      3.70      0.00      3.60      0.90      0.00      0.00      0.00      0.00     91.79
16:35:35          6     17.52      0.00      5.21      0.00      0.00      0.00      0.00      0.00     77.28
16:35:35          7      2.51      0.00     11.92      1.50      0.00      0.00      0.00      0.00     84.07
16:35:35          8     16.75      0.00      4.71      0.00      0.00      0.00      0.00      0.00     78.54
16:35:35          9      0.30      0.00      1.60      0.10      0.00      0.00      0.00      0.00     98.00
16:35:35         10     13.83      0.00      4.21      0.00      0.00      0.00      0.00      0.00     81.96
16:35:35         11      0.10      0.00      1.30      0.50      0.00      0.00      0.00      0.00     98.10
16:35:35         12     29.26      0.00      8.22      0.00      0.00      0.00      0.00      0.00     62.53
16:35:35         13      0.70      0.00     10.93      8.12      0.00      0.00      0.00      0.00     80.24
16:35:35         14      4.41      0.00      3.11      0.00      0.00      0.00      0.00      0.00     92.48
16:35:35         15      1.40      0.00      2.40      0.00      0.00      0.00      0.00      0.00     96.20
16:35:35         16      2.51      0.00      2.01      0.00      0.00      0.00      0.00      0.00     95.49
16:35:35         17      0.40      0.00      2.11      0.00      0.00      0.00      0.00      0.00     97.49
16:35:35         18      3.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.20
16:35:35         19      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
16:35:35         20      4.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.39
16:35:35         21      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:35:35         22      3.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.79
16:35:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:45        all      9.34      0.00      4.97      3.81      0.00      0.01      1.25      0.00     80.62
16:35:45          0     35.02      0.00      9.81      0.00      0.00      0.22     31.03      0.00     23.92
16:35:45          1      2.98      0.00     10.06     71.77      0.00      0.00      1.03      0.00     14.17
16:35:45          2     27.98      0.00      8.22      0.00      0.00      0.00      0.00      0.00     63.79
16:35:45          3      9.13      0.00      5.72      0.80      0.00      0.00      0.00      0.00     84.35
16:35:45          4     27.58      0.00      7.22      0.00      0.00      0.00      0.00      0.00     65.20
16:35:45          5      4.71      0.00      5.32      0.90      0.00      0.00      0.00      0.00     89.07
16:35:45          6     18.42      0.00      5.31      0.00      0.00      0.00      0.00      0.00     76.28
16:35:45          7      2.80      0.00      3.00      0.40      0.00      0.00      0.00      0.00     93.80
16:35:45          8     18.81      0.00      5.63      0.30      0.00      0.00      0.00      0.00     75.25
16:35:45          9      0.70      0.00     12.91      0.90      0.00      0.00      0.00      0.00     85.49
16:35:45         10      9.01      0.00      5.11      0.00      0.00      0.00      0.00      0.00     85.89
16:35:45         11      4.00      0.00      2.10      0.80      0.00      0.00      0.00      0.00     93.09
16:35:45         12     34.30      0.00      8.43      0.00      0.00      0.00      0.00      0.00     57.27
16:35:45         13      2.21      0.00     13.15     12.05      0.00      0.00      0.00      0.00     72.59
16:35:45         14      7.90      0.00      3.80      0.00      0.00      0.00      0.00      0.00     88.30
16:35:45         15      2.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.20
16:35:45         16      5.71      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.29
16:35:45         17      1.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.60
16:35:45         18      4.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.89
16:35:45         19      1.40      0.00      3.11      4.81      0.00      0.00      0.00      0.00     90.68
16:35:45         20      2.70      0.00      3.40      0.00      0.00      0.00      0.00      0.00     93.89
16:35:45         21      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
16:35:45         22      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:35:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:55        all      9.24      0.00      5.03      3.72      0.00      0.00      1.26      0.00     80.75
16:35:55          0     32.87      0.00      9.64      0.11      0.00      0.11     30.94      0.00     26.34
16:35:55          1      5.22      0.00      8.80     75.74      0.00      0.00      1.13      0.00      9.11
16:35:55          2     31.19      0.00      8.63      0.00      0.00      0.00      0.00      0.00     60.18
16:35:55          3      4.51      0.00     14.43      0.00      0.00      0.00      0.00      0.00     81.06
16:35:55          4     25.86      0.00      6.94      0.00      0.00      0.00      0.00      0.00     67.20
16:35:55          5      4.12      0.00     16.47      8.13      0.00      0.00      0.00      0.00     71.29
16:35:55          6     22.29      0.00      6.73      0.00      0.00      0.00      0.00      0.00     70.98
16:35:55          7      3.11      0.00      2.11      1.10      0.00      0.00      0.00      0.00     93.68
16:35:55          8     18.36      0.00      5.12      0.10      0.00      0.00      0.00      0.00     76.43
16:35:55          9      1.50      0.00      2.61      0.00      0.00      0.00      0.00      0.00     95.89
16:35:55         10     15.42      0.00      4.70      0.00      0.00      0.00      0.00      0.00     79.88
16:35:55         11      2.20      0.00      3.10      0.00      0.00      0.00      0.00      0.00     94.69
16:35:55         12     32.67      0.00      8.29      0.00      0.00      0.00      0.00      0.00     59.04
16:35:55         13      1.50      0.00      4.50      4.70      0.00      0.00      0.00      0.00     89.29
16:35:55         14      5.72      0.00      3.41      0.00      0.00      0.00      0.00      0.00     90.86
16:35:55         15      0.90      0.00      2.41      0.00      0.00      0.00      0.00      0.00     96.69
16:35:55         16      1.70      0.00      3.31      0.00      0.00      0.00      0.00      0.00     94.99
16:35:55         17      0.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.80
16:35:55         18      4.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.39
16:35:55         19      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
16:35:55         20      0.90      0.00      2.00      0.40      0.00      0.00      0.00      0.00     96.70
16:35:55         21      4.10      0.00      1.70      0.50      0.00      0.00      0.00      0.00     93.71
16:35:55         22      3.40      0.00      2.90      0.00      0.00      0.00      0.00      0.00     93.70
16:35:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:05        all      6.17      0.00      3.88      4.14      0.00      0.00      0.98      0.00     84.83
16:36:05          0     34.72      0.00     14.06      0.11      0.00      0.11     24.28      0.00     26.73
16:36:05          1      3.92      0.00      9.28     79.69      0.00      0.00      0.62      0.00      6.49
16:36:05          2     18.31      0.00      4.33      0.30      0.00      0.00      0.00      0.00     77.06
16:36:05          3      5.61      0.00      3.90      0.80      0.00      0.00      0.00      0.00     89.69
16:36:05          4     15.96      0.00      3.82      0.00      0.00      0.00      0.00      0.00     80.22
16:36:05          5      2.81      0.00      2.40      1.00      0.00      0.00      0.00      0.00     93.79
16:36:05          6     11.84      0.00      3.11      0.00      0.00      0.00      0.00      0.00     85.06
16:36:05          7      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
16:36:05          8      8.23      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.06
16:36:05          9      1.50      0.00      2.61      0.00      0.00      0.00      0.00      0.00     95.89
16:36:05         10      5.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.18
16:36:05         11      0.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.40
16:36:05         12     26.35      0.00      7.41      0.00      0.00      0.00      0.00      0.00     66.23
16:36:05         13      2.82      0.00     27.69     19.44      0.00      0.00      0.00      0.00     50.05
16:36:05         14      3.31      0.00      2.00      0.00      0.00      0.00      0.00      0.00     94.69
16:36:05         15      0.50      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.39
16:36:05         16      2.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.10
16:36:05         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:36:05         18      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
16:36:05         19      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
16:36:05         20      0.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.60
16:36:05         21      0.30      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.80
16:36:05         22      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
16:36:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:15        all      5.09      0.00      3.48      4.06      0.00      0.01      0.89      0.00     86.47
16:36:15          0     32.59      0.00     14.10      0.11      0.00      0.21     21.58      0.00     31.41
16:36:15          1      2.87      0.00      6.65     81.47      0.00      0.00      1.23      0.00      7.78
16:36:15          2     13.91      0.00      4.00      0.30      0.00      0.00      0.00      0.00     81.78
16:36:15          3      3.11      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.59
16:36:15          4     10.43      0.00      2.71      0.00      0.00      0.00      0.00      0.00     86.86
16:36:15          5      0.80      0.00      2.70      0.90      0.00      0.00      0.00      0.00     95.60
16:36:15          6      6.21      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.08
16:36:15          7      1.00      0.00     13.80      5.50      0.00      0.00      0.00      0.00     79.70
16:36:15          8      4.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.09
16:36:15          9      0.40      0.00      2.51      1.30      0.00      0.00      0.00      0.00     95.79
16:36:15         10      6.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.09
16:36:15         11      0.90      0.00      1.10      0.10      0.00      0.00      0.00      0.00     97.90
16:36:15         12     26.08      0.00      6.72      0.00      0.00      0.00      0.00      0.00     67.20
16:36:15         13      0.10      0.00     16.47      9.34      0.00      0.00      0.00      0.00     74.10
16:36:15         14      6.51      0.00      2.10      0.00      0.00      0.00      0.00      0.00     91.38
16:36:15         15      0.40      0.00      1.91      0.00      0.00      0.00      0.00      0.00     97.69
16:36:15         16      2.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.59
16:36:15         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:36:15         18      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
16:36:15         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:36:15         20      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
16:36:15         21      0.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.80
16:36:15         22      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
16:36:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:25        all      1.44      0.00      2.01      4.06      0.00      0.00      0.64      0.00     91.85
16:36:25          0     26.90      0.00     14.56      0.00      0.00      0.11     15.61      0.00     42.83
16:36:25          1      0.00      0.00      4.86     88.62      0.00      0.00      0.41      0.00      6.10
16:36:25          2      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
16:36:25          3      0.10      0.00     12.44      3.81      0.00      0.00      0.00      0.00     83.65
16:36:25          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:36:25          5      0.30      0.00      0.20      1.10      0.00      0.00      0.00      0.00     98.40
16:36:25          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:36:25          7      0.00      0.00      0.20      1.50      0.00      0.00      0.00      0.00     98.30
16:36:25          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:36:25          9      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
16:36:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
