Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,24577.80,0.10,311.90,0.80,197676.80,633.58,71.07,228.22,1.64,51.14
310,"sdb",0.00,46255.80,0.10,595.00,0.80,376247.20,632.24,137.03,230.22,1.68,99.97
320,"sdb",0.00,44022.30,0.10,557.40,0.80,355556.80,637.77,137.65,246.72,1.79,100.00
330,"sdb",0.00,45558.90,0.10,583.70,0.80,370108.80,633.97,135.24,231.81,1.71,100.00
340,"sdb",0.00,46677.40,0.00,592.70,0.00,378084.00,637.90,139.44,235.27,1.69,99.98
350,"sdb",0.00,43137.00,0.20,552.80,1.60,349007.20,631.12,131.57,237.64,1.81,100.01
360,"sdb",0.00,45427.70,0.10,579.80,0.80,367490.40,633.71,136.84,235.22,1.72,100.00
370,"sdb",0.00,41512.60,0.10,528.70,0.80,337284.80,637.83,140.85,265.46,1.89,99.99
380,"sdb",0.00,43918.80,0.00,563.70,0.00,359222.40,637.26,139.10,246.66,1.77,100.00
390,"sdb",0.00,43651.00,0.20,549.00,1.60,349975.20,637.25,138.19,253.47,1.82,100.00
400,"sdb",0.00,43886.70,0.00,558.40,0.00,355001.60,635.75,137.63,246.93,1.79,100.00
410,"sdb",0.00,43500.00,0.20,570.70,1.60,361788.80,633.72,135.78,240.36,1.75,99.97
420,"sdb",0.00,45182.80,0.40,560.20,3.20,357164.00,637.12,137.14,241.32,1.78,100.00
430,"sdb",0.00,42008.70,0.20,535.80,1.60,341240.80,636.65,138.01,257.63,1.87,100.00
440,"sdb",0.00,44818.90,0.50,569.70,4.00,362160.80,635.15,132.22,230.99,1.75,100.00
450,"sdb",0.00,42166.40,0.10,538.50,0.80,341070.40,633.26,135.63,253.14,1.86,100.00
460,"sdb",0.00,44003.00,0.10,562.30,0.80,357596.80,635.84,135.58,241.09,1.78,100.00
470,"sdb",0.00,43714.40,0.20,556.90,1.60,353854.40,635.18,137.97,247.54,1.79,99.99
480,"sdb",0.00,40837.00,0.00,524.80,0.00,333624.80,635.72,138.46,260.00,1.91,100.00
490,"sdb",0.00,45198.10,0.20,576.40,1.60,366828.80,636.20,139.01,244.81,1.73,99.99
500,"sdb",0.00,43647.10,0.30,555.30,2.40,350698.40,631.21,139.76,251.16,1.80,99.98
510,"sdb",0.00,42439.70,0.20,538.30,1.60,343223.20,637.37,137.21,254.65,1.86,99.99
520,"sdb",0.00,45394.00,0.00,578.60,0.00,367648.00,635.41,139.34,241.07,1.73,100.00
530,"sdb",0.00,43296.40,0.10,551.50,0.80,350891.20,636.13,139.32,252.41,1.81,100.01
540,"sdb",0.00,43920.40,0.00,564.10,0.00,356388.80,631.78,139.07,246.89,1.77,100.00
