elapsed, window, total, successful, failed
970.007682, 10.0036, 14327, 14327, 0
980.008071, 10.000389, 14317, 14317, 0
990.002519, 9.994448, 14434, 14434, 0
1000.006939, 10.00442, 14430, 14430, 0
1010.009992, 10.003053, 14317, 14317, 0
1020.019081, 10.009089, 14271, 14271, 0
1030.008199, 9.989118, 14377, 14377, 0
1040.007736, 9.999537, 14401, 14401, 0
1050.074434, 10.066698, 14477, 14477, 0
1060.001983, 9.927549, 14301, 14301, 0
1070.009513, 10.00753, 14276, 14276, 0
1080.009726, 10.000213, 14278, 14278, 0
1090.009874, 10.000148, 14419, 14419, 0
1100.002064, 9.99219, 14013, 14013, 0
1110.003167, 10.001103, 14337, 14337, 0
1120.001744, 9.998577, 13747, 13747, 0
1130.005964, 10.00422, 14219, 14219, 0
1140.004282, 9.998318, 14311, 14311, 0
1150.003584, 9.999302, 14440, 14440, 0
1160.00351, 9.999926, 14326, 14326, 0
1170.004244, 10.000734, 14334, 14334, 0
1180.048013, 10.043769, 14418, 14418, 0
1190.004802, 9.956789, 14275, 14275, 0
1200.004021, 9.999219, 14208, 14208, 0
1210.025722, 10.021701, 14447, 14447, 0
1220.005344, 9.979622, 14220, 14220, 0
1230.002619, 9.997275, 14325, 14325, 0
1240.00225, 9.999631, 14397, 14397, 0
1250.003684, 10.001434, 14417, 14417, 0
1260.005844, 10.00216, 14336, 14336, 0
1270.005608, 9.999764, 14355, 14355, 0
1280.005955, 10.000347, 14365, 14365, 0
1290.005324, 9.999369, 14423, 14423, 0
1300.003277, 9.997953, 14200, 14200, 0
1310.000776, 9.997499, 14274, 14274, 0
1320.004375, 10.003599, 14280, 14280, 0
1330.083997, 10.079622, 14454, 14454, 0
1340.001729, 9.917732, 14304, 14304, 0
1350.006439, 10.00471, 14387, 14387, 0
1360.004657, 9.998218, 14362, 14362, 0
1370.005798, 10.001141, 14332, 14332, 0
1380.005541, 9.999743, 13931, 13931, 0
1390.003693, 9.998152, 12897, 12897, 0
1400.005354, 10.001661, 12870, 12870, 0
1410.004483, 9.999129, 12222, 12222, 0
1420.004155, 9.999672, 13361, 13361, 0
1430.005407, 10.001252, 13442, 13442, 0
1440.004037, 9.99863, 13521, 13521, 0
1450.003852, 9.999815, 13273, 13273, 0
1460.00574, 10.001888, 14211, 14211, 0
1470.005686, 9.999946, 13373, 13373, 0
1480.00217, 9.996484, 13890, 13890, 0
1490.004565, 10.002395, 13450, 13450, 0
1500.00522, 10.000655, 13201, 13201, 0
1510.004201, 9.998981, 13447, 13447, 0
1520.004825, 10.000624, 13547, 13547, 0
1530.006164, 10.001339, 13532, 13532, 0
1540.004534, 9.99837, 14243, 14243, 0
1550.004296, 9.999762, 14252, 14252, 0
1560.000609, 9.996313, 14167, 14167, 0
1570.004463, 10.003854, 14208, 14208, 0
1580.063303, 10.05884, 14276, 14276, 0
1590.004386, 9.941083, 14212, 14212, 0
1600.004106, 9.99972, 14354, 14354, 0
1610.005439, 10.001333, 14188, 14188, 0
1620.051141, 10.045702, 14219, 14219, 0
1630.003846, 9.952705, 14230, 14230, 0
1640.003798, 9.999952, 14283, 14283, 0
1650.010333, 10.006535, 13379, 13379, 0
1660.004286, 9.993953, 12377, 12377, 0
1670.065584, 10.061298, 13495, 13495, 0
1680.004411, 9.938827, 12952, 12952, 0
1690.004286, 9.999875, 14024, 14024, 0
1700.00499, 10.000704, 13892, 13892, 0
1710.005932, 10.000942, 14051, 14051, 0
1720.00322, 9.997288, 14231, 14231, 0
1730.002918, 9.999698, 13539, 13539, 0
1740.001661, 9.998743, 13875, 13875, 0
1750.006119, 10.004458, 13793, 13793, 0
1760.004367, 9.998248, 14126, 14126, 0
1770.003652, 9.999285, 14115, 14115, 0
1780.004726, 10.001074, 13797, 13797, 0
1790.004319, 9.999593, 13950, 13950, 0
1800.000619, 9.9963, 13712, 13712, 0
1801.01826, 1.017641, 1402, 1402, 0
