Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1351,0,0,0,85436800,143084,278700,0,0,0,2,7172,9150,2,0,98,0,0
1361,0,0,0,85384328,143084,278744,0,0,0,16,8362,9254,2,0,98,0,0
1371,2,0,0,85346848,143084,278784,0,0,0,2,5953,6885,1,0,98,0,0
1381,0,0,0,85300568,143084,278828,0,0,0,3,7459,9522,2,0,98,0,0
1391,1,0,0,85278200,143084,278868,0,0,0,16,9625,9478,2,0,98,0,0
1401,0,0,0,85224528,143084,278912,0,0,0,2,7367,9302,1,0,98,0,0
1411,2,0,0,85185680,143084,278952,0,0,0,2,6545,7800,1,0,98,0,0
1421,0,0,0,85168176,143084,278996,0,0,0,17,6394,8246,1,0,98,0,0
1431,0,0,0,85130480,143084,279040,0,0,0,2,4764,5257,1,0,99,0,0
1441,0,0,0,85071536,143084,279084,0,0,0,3,5778,7345,1,0,98,0,0
1451,1,0,0,85065648,143084,279124,0,0,0,16,4019,5197,1,0,99,0,0
1461,0,0,0,85030344,143084,279168,0,0,0,5,7717,8644,1,0,98,0,0
1471,0,0,0,85009368,143084,279208,0,0,0,2,3464,4049,1,0,99,0,0
1481,0,0,0,84982224,143084,279252,0,0,0,16,5321,6685,1,0,99,0,0
1491,0,0,0,84945808,143084,279292,0,0,0,2,6133,7561,1,0,98,0,0
1501,0,0,0,84936504,143084,279336,0,0,0,3,8665,9322,1,0,98,0,0
1511,0,0,0,84908544,143084,279380,0,0,0,16,7153,8492,1,0,98,0,0
1521,1,0,0,84862128,143088,279424,0,0,0,4,8194,10557,2,0,98,0,0
1531,1,0,0,84819728,143088,279464,0,0,0,2,8904,9776,2,0,98,0,0
1541,0,0,0,84790896,143088,279508,0,0,0,18,7671,10555,2,0,98,0,0
1551,1,0,0,84744464,143088,279556,0,0,0,4,9069,9990,2,0,98,0,0
1561,1,0,0,84700744,143088,279596,0,0,0,2,8449,9706,2,1,98,0,0
1571,0,0,0,84663800,143088,279640,0,0,0,16,8670,10008,2,0,98,0,0
1581,0,0,0,84622064,143088,279680,0,0,0,5,10358,10167,2,1,98,0,0
1591,1,0,0,84580560,143088,279724,0,0,0,2,8965,10008,2,1,98,0,0
1601,0,0,0,84533824,143088,279764,0,0,0,15,10276,9522,2,1,98,0,0
1611,0,0,0,84495600,143088,279808,0,0,0,2,8486,9770,2,1,98,0,0
1621,0,0,0,84448080,143092,279848,0,0,0,5,7967,10476,2,0,98,0,0
1631,0,0,0,84405248,143092,279892,0,0,0,16,11109,9422,2,0,98,0,0
1641,0,0,0,84372032,143092,279932,0,0,0,2,8358,9799,2,0,98,0,0
1651,0,0,0,84333768,143092,279976,0,0,0,2,9247,9375,2,0,98,0,0
1661,1,0,0,84302776,143092,280016,0,0,0,17,8001,10266,2,0,98,0,0
1671,1,0,0,84278080,143092,280064,0,0,0,2,8118,10022,2,0,98,0,0
1681,1,0,0,84243032,143092,280104,0,0,0,2,8993,10126,2,0,98,0,0
1691,0,0,0,84200336,143092,280148,0,0,0,16,8046,10001,2,0,98,0,0
1701,1,0,0,84152192,143092,280188,0,0,0,6,8786,10866,2,1,98,0,0
1711,0,0,0,84125952,143092,280232,0,0,0,2,8021,10113,2,0,98,0,0
1721,0,0,0,84083024,143096,280272,0,0,0,15,7779,10441,2,0,98,0,0
1731,1,0,0,84047720,143096,280316,0,0,0,2,8120,9261,2,0,98,0,0
1741,0,0,0,84006512,143096,280360,0,0,0,3,7952,10709,2,0,98,0,0
1751,2,0,0,83967424,143096,280400,0,0,0,16,8046,9498,2,0,98,0,0
1761,0,0,0,83928104,143096,280444,0,0,0,2,7990,9424,2,0,98,0,0
1771,0,0,0,83908560,143096,280484,0,0,0,2,7919,10984,2,1,98,0,0
1781,0,0,0,83874176,143096,280528,0,0,0,17,8640,10776,2,0,98,0,0
1791,0,0,0,83839920,143096,280572,0,0,0,2,8014,10567,2,1,98,0,0
1801,1,0,0,83800080,143096,280616,0,0,0,2,8441,10297,2,0,98,0,0
1811,0,0,0,83756040,143096,280656,0,0,0,16,8616,10152,2,1,98,0,0
1821,2,0,0,83716208,143096,280700,0,0,0,5,8059,10844,2,1,98,0,0
1831,1,0,0,83690080,143096,280740,0,0,0,2,9223,9986,2,0,98,0,0
1841,0,0,0,83676120,143100,280784,0,0,0,16,7974,10637,2,0,98,0,0
1851,0,0,0,83632000,143104,280824,0,0,0,2,8620,10590,2,1,98,0,0
1861,1,0,0,83603824,143108,280868,0,0,0,3,8507,10138,2,0,98,0,0
1871,1,0,0,83566280,143108,280908,0,0,0,16,7955,10212,2,0,98,0,0
1881,0,0,0,83526720,143112,280960,0,0,0,10,8411,9816,2,1,98,0,0
1891,0,0,0,83492376,143116,281004,0,0,0,2,8134,9972,2,1,98,0,0
1901,2,0,0,83471088,143116,281048,0,0,0,18,8189,10641,2,1,98,0,0
1911,0,0,0,83441864,143120,281092,0,0,0,4,8379,9904,2,1,98,0,0
1921,2,0,0,83394704,143120,281136,0,0,0,3,7987,9836,2,1,98,0,0
1931,0,0,0,83350576,143120,281180,0,0,0,16,9054,9977,2,1,98,0,0
1941,1,0,0,83302112,143120,281220,0,0,0,5,8081,10089,2,1,98,0,0
1951,0,0,0,83253656,143120,281264,0,0,0,2,8228,10179,2,1,98,0,0
1961,0,0,0,83219336,143120,281304,0,0,0,15,8793,9905,2,1,98,0,0
1971,0,0,0,83166784,143120,281348,0,0,0,2,8086,9992,2,1,98,0,0
1981,0,0,0,83151576,143120,281388,0,0,0,3,7895,10581,2,1,98,0,0
1991,0,0,0,83117328,143120,281432,0,0,0,16,7941,10519,2,1,98,0,0
2001,0,0,0,83084808,143120,281472,0,0,0,2,7817,10544,2,1,98,0,0
2011,0,0,0,83059056,143120,281516,0,0,0,2,10800,9488,2,1,98,0,0
2021,0,0,0,83024064,143120,281556,0,0,0,17,7963,10671,2,1,98,0,0
2031,0,0,0,82986216,143120,281604,0,0,0,4,9073,10103,2,1,98,0,0
2041,0,0,0,82965952,143120,281644,0,0,0,2,7886,9947,2,1,98,0,0
2051,0,0,0,82913504,143120,281688,0,0,0,16,7982,10064,2,1,98,0,0
2061,1,0,0,82874160,143120,281728,0,0,0,4,9549,9759,2,1,98,0,0
2071,0,0,0,82831840,143120,281772,0,0,0,2,8138,10339,2,1,98,0,0
2081,1,0,0,82799072,143120,281812,0,0,0,15,9622,10408,2,1,98,0,0
2091,0,0,0,82757352,143120,281856,0,0,0,2,9114,9344,2,0,98,0,0
2101,0,0,0,82739472,143120,281896,0,0,0,3,8720,9672,2,1,98,0,0
2111,3,0,0,82713840,143120,281940,0,0,0,16,9245,9988,2,1,98,0,0
2121,0,0,0,82661088,143120,281984,0,0,0,2,9197,9314,2,1,98,0,0
2131,1,0,0,82618016,143120,282024,0,0,0,2,8572,9591,2,0,98,0,0
2141,0,0,0,82596864,143120,282068,0,0,0,17,8582,10152,2,1,98,0,0
2151,0,0,0,82564904,143124,282112,0,0,0,2,6749,8640,1,0,98,0,0
2161,0,0,0,82526304,143124,282156,0,0,0,2,9114,9195,2,0,98,0,0
2171,1,0,0,82499856,143124,282196,0,0,0,15,5681,6983,1,0,99,0,0
2181,0,0,0,82470256,143124,282240,0,0,0,6,7402,8872,1,0,98,0,0
2191,0,0,0,82449504,143124,282280,0,0,0,2,8065,8320,1,0,98,0,0
2201,0,0,0,82405456,143124,282324,0,0,0,16,8448,10004,2,0,98,0,0
2211,0,0,0,82372288,143124,282364,0,0,0,2,7640,9529,2,0,98,0,0
2221,2,0,0,82325392,143124,282408,0,0,0,3,9023,10093,2,0,98,0,0
2231,0,0,0,82294280,143124,282448,0,0,0,16,7790,8881,2,0,98,0,0
2241,0,0,0,82260928,143124,282492,0,0,0,2,7398,9576,1,0,98,0,0
2251,0,0,0,82216096,143124,282532,0,0,0,2,8853,9428,1,1,98,0,0
2261,1,0,0,82209272,143124,282580,0,0,0,16,3837,5318,1,0,99,0,0
2271,0,0,0,82170328,143124,282624,0,0,0,2,6865,8359,1,0,98,0,0
2281,0,0,0,82150784,143124,282668,0,0,0,1,5588,5626,1,0,99,0,0
2291,0,0,0,82126264,143124,282708,0,0,0,18,5145,4825,1,0,99,0,0
2301,0,0,0,82112864,143124,282752,0,0,0,4,4451,5153,1,0,99,0,0
2311,0,0,0,82112800,143124,282796,0,0,0,2,913,1145,0,0,100,0,0
2321,1,0,0,82076560,143124,282836,0,0,0,16,5635,6685,1,0,99,0,0
2331,0,0,0,82073072,143124,282880,0,0,0,4,3937,5101,1,0,99,0,0
2341,0,0,0,82052536,143124,282920,0,0,0,2,5130,5237,1,0,99,0,0
2351,0,0,0,82033856,143124,282964,0,0,0,16,5956,7175,1,0,98,0,0
2361,2,0,0,82013936,143124,283004,0,0,0,2,7105,9127,1,0,98,0,0
2371,0,0,0,81985264,143124,283048,0,0,0,4,8735,9690,2,1,98,0,0
2381,0,0,0,81955784,143124,283092,0,0,0,15,8147,10220,2,1,98,0,0
2391,1,0,0,81932752,143124,283136,0,0,0,2,7856,9687,2,1,98,0,0
2401,3,0,0,81889200,143128,283176,0,0,0,3,9735,9449,2,1,98,0,0
2411,2,0,0,81846064,143128,283220,0,0,0,18,8146,9402,1,1,98,0,0
2421,1,0,0,81815720,143128,283260,0,0,0,2,7710,9909,2,1,98,0,0
2431,2,0,0,81781152,143128,283304,0,0,0,2,9840,10228,2,1,98,0,0
2441,2,0,0,81743232,143128,283344,0,0,0,15,7511,10240,2,1,98,0,0
2451,1,0,0,81709600,143128,283388,0,0,0,4,8173,9266,2,0,98,0,0
2461,0,0,0,81665920,143128,283428,0,0,0,2,7646,9564,2,0,98,0,0
2471,2,0,0,81632624,143128,283472,0,0,0,16,7594,9599,1,0,98,0,0
2481,2,0,0,81584208,143128,283516,0,0,0,8,9468,10403,2,0,98,0,0
2491,0,0,0,81562928,143128,283560,0,0,0,5,7958,9995,2,0,98,0,0
2501,2,0,0,81513512,143128,283608,0,0,0,16,7915,9770,2,0,98,0,0
2511,0,0,0,81480848,143128,283648,0,0,0,4,8496,9576,2,0,98,0,0
2521,2,0,0,81457152,143128,283692,0,0,0,4,7877,9885,2,0,98,0,0
2531,0,0,0,81439360,143128,283732,0,0,0,18,8129,7951,2,0,98,0,0
2541,0,0,0,81404744,143128,283776,0,0,0,2,8387,9470,2,0,98,0,0
2551,0,0,0,81377104,143132,283816,0,0,0,2,7764,9781,2,0,98,0,0
2561,0,0,0,81346688,143132,283860,0,0,0,16,9152,9670,1,0,98,0,0
2571,0,0,0,81300472,143132,283900,0,0,0,4,7630,9654,2,0,98,0,0
2581,1,0,0,81276800,143132,283944,0,0,0,2,7756,9559,1,0,98,0,0
2591,1,0,0,81256624,143132,283984,0,0,0,16,9104,10041,2,0,98,0,0
2601,1,0,0,81245392,143132,284028,0,0,0,2,7806,9891,2,0,98,0,0
2611,2,0,0,81229760,143132,284068,0,0,0,4,8321,9865,2,0,98,0,0
2621,0,0,0,81200064,143136,284116,0,0,0,16,7914,9029,2,0,98,0,0
2631,1,0,0,81169632,143140,284156,0,0,0,2,7915,9957,2,0,98,0,0
2641,0,0,0,81136800,143144,284200,0,0,0,2,7868,10256,2,0,98,0,0
2651,1,0,0,81095472,143144,284244,0,0,0,20,7552,8812,2,0,98,0,0
2661,0,0,0,81071472,143144,284288,0,0,0,2,7768,10233,2,0,98,0,0
2671,2,0,0,81015696,143144,284328,0,0,0,2,9239,9524,1,0,98,0,0
2681,1,0,0,80995032,143144,284372,0,0,0,16,7570,10155,2,0,98,0,0
2691,3,0,0,80941392,143144,284416,0,0,0,4,7972,9871,2,0,98,0,0
2701,0,0,0,80913472,143144,284456,0,0,0,2,7988,10055,2,0,98,0,0
2711,1,0,0,80876176,143144,284500,0,0,0,16,7936,10332,2,1,98,0,0
2721,0,0,0,80846880,143144,284540,0,0,0,2,9147,9671,1,0,98,0,0
2731,2,0,0,80820944,143144,284584,0,0,0,4,7785,9590,1,0,98,0,0
2741,0,0,0,80796928,143144,284628,0,0,0,15,7481,10026,1,0,98,0,0
2751,0,0,0,80779736,143144,284672,0,0,0,2,9443,10139,2,0,98,0,0
2761,0,0,0,80750760,143144,284712,0,0,0,2,7666,9834,2,1,98,0,0
2771,1,0,0,80718000,143144,284756,0,0,0,18,7836,9551,1,0,98,0,0
2781,0,0,0,80671832,143144,284796,0,0,0,2,7734,9549,2,1,98,0,0
2791,0,0,0,80610896,143144,284840,0,0,0,2,7673,9789,2,0,98,0,0
2801,0,0,0,80587872,143144,284880,0,0,0,15,8329,10064,2,1,98,0,0
2811,0,0,0,80544928,143144,284924,0,0,0,4,7927,9943,2,0,98,0,0
2821,0,0,0,80524760,143144,284964,0,0,0,2,7789,9423,1,0,98,0,0
2831,0,0,0,80480608,143144,285008,0,0,0,16,8691,9640,2,1,98,0,0
2841,0,0,0,80439408,143144,285048,0,0,0,2,7653,9348,1,1,98,0,0
2851,0,0,0,80404032,143144,285092,0,0,0,4,8843,9919,2,1,98,0,0
2861,0,0,0,80379088,143144,285136,0,0,0,15,8049,9953,2,1,98,0,0
2871,1,0,0,80354896,143148,285180,0,0,0,2,7587,9779,2,1,98,0,0
2881,0,0,0,80330320,143152,285224,0,0,0,3,10194,9342,1,0,98,0,0
2891,0,0,0,80290104,143156,285264,0,0,0,18,7810,9708,2,1,98,0,0
2901,0,0,0,80262736,143156,285308,0,0,0,2,7678,9749,2,0,98,0,0
2911,0,0,0,80224080,143156,285348,0,0,0,2,8851,9635,2,0,98,0,0
2921,0,0,0,80203720,143160,285392,0,0,0,16,7717,9920,2,0,98,0,0
2931,3,0,0,80173312,143160,285432,0,0,0,4,8308,9806,2,0,98,0,0
2941,1,0,0,80145504,143160,285476,0,0,0,2,8664,9476,2,1,98,0,0
2951,0,0,0,80102504,143160,285516,0,0,0,16,8735,10143,2,1,98,0,0
2961,0,0,0,80072224,143160,285560,0,0,0,2,10616,9434,2,1,98,0,0
2971,0,0,0,80039512,143160,285600,0,0,0,4,8115,9713,2,1,98,0,0
2981,0,0,0,80002336,143160,285648,0,0,0,16,7856,9682,2,1,98,0,0
2991,0,0,0,79962384,143160,285688,0,0,0,4,8739,9446,2,0,98,0,0
3001,1,0,0,79932096,143160,285732,0,0,0,2,7671,9785,2,1,98,0,0
3011,0,0,0,79901064,143160,285772,0,0,0,18,8205,9197,1,1,98,0,0
3021,0,0,0,79867312,143160,285816,0,0,0,2,8015,9663,2,1,98,0,0
3031,0,0,0,79848128,143164,285856,0,0,0,2,7792,9734,2,1,98,0,0
3041,1,0,0,79829264,143164,285904,0,0,0,17,10221,9252,1,0,98,0,0
3051,0,0,0,79794824,143164,285944,0,0,0,4,8278,9396,1,1,98,0,0
3061,0,0,0,79780240,143164,285988,0,0,0,2,7816,9512,1,1,98,0,0
3071,1,0,0,79736048,143164,286032,0,0,0,16,8765,8191,1,0,98,0,0
3081,0,0,0,79704816,143164,286084,0,0,0,8,7369,1215,1,0,99,0,0
3091,0,0,0,79663728,143164,286128,0,0,0,5,8301,1152,1,0,99,0,0
3101,1,0,0,79629040,143164,286172,0,0,0,16,8960,1089,1,0,99,0,0
3111,0,0,0,79598632,143164,286216,0,0,0,4,8243,1066,1,0,99,0,0
3121,1,0,0,79576224,143164,286256,0,0,0,2,9471,1116,1,0,99,0,0
3131,0,0,0,79543344,143164,286300,0,0,0,19,8660,997,1,0,99,0,0
3141,0,0,0,79531176,143164,286340,0,0,0,2,4955,682,0,0,99,0,0
3151,1,0,0,79506848,143164,286384,0,0,0,2,7189,847,1,0,99,0,0
3161,0,0,0,79484072,143164,286424,0,0,0,15,7191,825,1,0,99,0,0
3171,0,0,0,79470608,143164,286468,0,0,0,4,4605,686,0,0,99,0,0
3181,0,0,0,79440080,143164,286508,0,0,0,2,5243,773,1,0,99,0,0
3191,0,0,0,79429216,143164,286552,0,0,0,16,8233,1053,1,0,99,0,0
3201,1,0,0,79413632,143164,286592,0,0,0,2,7475,1073,1,0,99,0,0
3211,0,0,0,79392544,143164,286636,0,0,0,4,5914,832,1,0,99,0,0
3221,0,0,0,79372368,143164,286680,0,0,0,15,9959,1010,1,0,99,0,0
3231,0,0,0,79354744,143164,286724,0,0,0,2,8002,1016,1,0,99,0,0
3241,0,0,0,79346552,143164,286764,0,0,0,2,7169,1006,1,0,99,0,0
3251,0,0,0,79325760,143164,286808,0,0,0,18,8841,1022,1,0,99,0,0
