Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,3,0,0,36113028,87856,59913352,0,0,0,53821,11580,14911,4,1,94,1,0
550,4,0,0,35206316,87888,60846484,0,0,0,48,22928,28540,8,2,90,0,0
560,1,2,0,34104504,87912,61787960,0,0,0,111276,22821,30462,9,2,86,3,0
570,6,0,0,33653632,87952,62295612,0,0,0,112182,14814,24250,7,2,88,3,0
580,2,2,0,32773356,87976,63158412,0,0,0,128968,20014,27687,9,2,86,3,0
590,3,2,0,31907932,88008,63968860,0,0,0,84702,17961,27062,7,2,89,2,0
600,2,3,0,31177560,88040,64815440,0,0,0,86228,17401,25692,6,2,90,2,0
610,2,2,0,30224284,88064,65718464,0,0,0,90573,18320,28812,7,2,89,2,0
620,1,0,0,29495872,88096,66416244,0,0,0,37459,15694,25029,8,2,90,1,0
630,1,0,0,28512312,88128,67314360,0,0,0,38822,19276,27502,9,2,88,0,0
640,2,0,0,27609024,88156,68188880,0,0,0,97,18862,28475,9,2,89,0,0
650,1,1,0,27032832,88188,68780960,0,0,0,118820,15117,20816,6,2,89,3,0
660,2,0,0,26729956,88220,69126880,0,0,0,148473,11353,16935,3,1,91,4,0
670,5,0,0,26014912,88292,69742816,0,0,1,72112,14086,23636,5,2,91,2,0
680,2,0,0,25265132,88356,70527056,0,0,1,230,14931,21718,5,2,93,0,0
690,1,2,0,24324500,88448,71373688,0,0,1,32311,18804,26060,8,2,89,1,0
700,3,2,0,23514400,88468,72189536,0,0,0,89029,16736,25771,6,2,90,2,0
710,4,2,0,23001500,88504,72675440,0,0,0,152450,11608,19777,4,2,91,4,0
720,1,1,0,22320624,88528,73356912,0,0,0,48873,14282,21426,6,2,92,1,0
730,7,0,0,21437636,88556,74227392,0,0,0,37327,17661,26143,9,2,88,1,0
740,4,0,0,20962404,88588,74672160,0,0,0,71036,12024,16372,4,1,92,2,0
750,2,2,0,20218840,88608,75378912,0,0,0,15993,15571,21250,4,2,94,0,0
760,3,1,0,19545744,88632,76042912,0,0,0,158904,19349,22779,6,2,88,4,0
770,2,1,0,18842368,88660,76765456,0,0,0,79894,18779,25969,7,2,89,2,0
780,2,0,0,17923996,88692,77644288,0,0,0,21636,20559,26846,6,2,91,1,0
790,8,0,0,17033468,88720,78516904,0,0,0,123,22028,27193,9,2,89,0,0
800,3,1,0,16121396,88752,79349600,0,0,0,150813,25359,28501,9,2,85,3,0
810,1,0,0,15070704,88784,80421136,0,0,0,78586,26290,28830,8,3,87,2,0
820,1,1,0,14427252,88816,81075936,0,0,0,154784,20390,22976,6,2,88,4,0
830,1,1,0,13825840,88836,81695456,0,0,0,15411,15107,19337,5,2,94,0,0
840,0,0,0,13047020,88864,82320304,0,0,0,87947,18440,23323,6,2,90,2,0
850,0,1,0,12477452,88888,83031936,0,0,0,82027,15232,21762,5,2,92,2,0
860,3,0,0,11653424,88920,83775976,0,0,0,44856,15906,22376,5,2,92,1,0
870,3,1,0,11020636,88948,84384064,0,0,0,48311,13594,20517,6,2,91,1,0
880,3,1,0,10232408,88984,85114288,0,0,0,85574,21359,25185,8,2,88,2,0
890,0,0,0,9562560,89016,85733624,0,0,0,108476,16330,21437,5,2,90,3,0
900,5,0,0,8619076,89040,86619776,0,0,0,16492,16533,24715,6,2,92,0,0
910,3,1,0,8008728,89072,87283888,0,0,0,56221,14999,24239,8,2,90,1,0
920,1,0,0,7423812,89108,87832704,0,0,0,147618,12259,20091,5,2,89,4,0
930,2,0,0,6709728,89140,88490768,0,0,0,77122,14976,22945,7,2,90,2,0
940,0,0,0,6206596,89172,88985416,0,0,0,46,13280,16486,5,1,94,0,0
950,2,2,0,5663204,89204,89574576,0,0,0,28485,16665,24134,8,2,90,0,0
960,3,1,0,5158284,89228,90013744,0,0,0,87862,13182,17382,5,1,91,2,0
970,0,0,0,4317436,89256,90748384,0,0,0,90152,19998,25237,8,2,88,2,0
980,2,0,0,3740420,89288,91387016,0,0,0,17560,16553,20410,6,2,92,0,0
990,1,2,0,3084848,89316,92086256,0,0,0,69310,18932,23561,7,2,89,2,0
1000,4,0,0,2477480,89428,92619600,0,0,1,51516,15364,20308,6,2,91,2,0
1010,4,1,0,1969064,89456,93161520,0,0,0,108754,16899,25282,6,2,88,4,0
1020,1,0,0,1461920,89580,93616064,0,0,1,13047,12455,17985,6,1,93,0,0
1030,0,2,0,916220,89624,94110304,0,0,1,68620,13579,20728,5,1,91,2,0
1040,1,0,0,347680,89696,94705424,0,0,0,30178,16005,21548,7,2,91,1,0
1050,0,0,0,384696,84396,94532112,0,0,33,99064,16803,16559,6,2,90,2,0
1060,0,0,0,334088,84428,94666704,0,0,6,66,7760,10566,3,1,96,0,0
1070,1,0,0,353832,84460,94684992,0,0,0,101049,25571,25530,9,3,86,2,0
1080,1,2,0,362292,84460,94648208,0,0,0,22891,13274,15508,5,2,93,1,0
1090,3,0,0,317724,84500,94726776,0,0,167,71644,15264,20098,6,2,90,3,0
1100,1,0,0,340708,84532,94638240,0,0,0,58,13231,13581,4,2,94,0,0
1110,0,0,0,311196,84552,94757264,0,0,0,95218,12525,15143,5,1,92,2,0
1120,0,2,0,329060,84580,94715432,0,0,24,81133,18358,20578,6,2,90,2,0
1130,3,0,0,352176,84604,94659792,0,0,189,12011,11022,11052,3,2,94,1,0
1140,2,1,0,359860,84620,94744560,0,0,177,69576,11670,15024,5,1,92,1,0
1150,1,0,0,332496,84652,94592104,0,0,0,3477,14768,14185,5,2,93,0,0
1160,3,1,0,338548,84684,94724136,0,0,1,87176,18815,20658,7,2,89,2,0
1170,0,0,0,335396,84704,94711616,0,0,0,6446,19161,20006,7,2,91,0,0
1180,2,0,0,340308,84732,94673752,0,0,0,89610,9936,9745,2,2,94,2,0
1190,2,0,0,331328,84756,94733112,0,0,0,42,15864,17734,4,2,94,0,0
1200,0,0,0,309388,84784,94704168,0,0,66,91245,11197,13759,4,2,93,2,0
1210,0,0,0,346672,84816,94735552,0,0,0,77159,9746,13491,3,1,94,2,0
1220,1,0,0,346496,84840,94705728,0,0,0,8272,10426,12838,3,1,96,0,0
1230,2,0,0,338388,84800,94734928,0,0,0,9203,19813,20764,6,2,92,0,0
1240,1,0,0,324064,84824,94722496,0,0,1,82474,17653,21123,7,2,89,2,0
1250,0,1,0,340972,84848,94701360,0,0,0,98056,14230,19271,5,2,91,2,0
1260,0,0,0,362952,84880,94640832,0,0,0,5165,13449,13949,5,3,93,0,0
1270,0,0,0,341628,84912,94723632,0,0,0,43,7989,9228,2,2,96,0,0
1280,1,0,0,320592,84916,94704624,0,0,0,97926,13268,13947,3,2,93,2,0
1290,0,0,0,339380,84884,94701384,0,0,0,56099,17060,20695,5,2,92,1,0
1300,1,0,0,348492,84916,94668016,0,0,0,56,16215,16742,4,2,93,0,0
1310,4,1,0,326548,84940,94750464,0,0,0,36088,6606,9486,2,2,96,0,0
1320,0,0,0,359028,85052,94731904,0,0,16,139328,10217,11302,3,1,91,4,0
1330,4,0,0,333528,84932,94708384,0,0,0,29804,17312,23541,8,2,89,1,0
1340,1,0,0,328156,84964,94729632,0,0,0,19064,10855,16565,5,2,93,0,0
1350,1,1,0,380676,84988,94503560,0,0,0,63087,10865,11411,3,3,93,1,0
1360,0,0,0,357596,85020,94668504,0,0,0,79979,13098,16722,4,2,92,2,0
1370,2,1,0,364320,85052,94702592,0,0,0,15842,10191,14353,4,2,94,0,0
1380,0,0,0,352784,85084,94704824,0,0,30,5524,11384,15756,5,2,93,0,0
1390,2,0,0,326236,85116,94686904,0,0,0,81972,13894,16806,6,2,90,2,0
1400,6,0,0,309688,85148,94724048,0,0,0,55763,8399,8492,2,2,95,1,0
1410,1,0,0,321128,85156,94717856,0,0,0,16488,9275,13268,3,2,95,0,0
1420,4,0,0,351004,85164,94664696,0,0,0,82137,19350,21347,7,3,89,2,0
1430,3,0,0,318824,85176,94720336,0,0,0,59567,15186,18569,6,2,90,2,0
1440,1,0,0,373052,85192,94531568,0,0,0,24912,18496,17465,6,3,90,0,0
1450,2,1,0,457324,85216,94485040,0,0,0,49548,7413,5900,2,2,95,1,0
1460,4,0,0,348652,85276,94676096,0,0,1,73592,18004,22870,7,2,90,2,0
1470,0,0,0,342168,85312,94614288,0,0,0,13868,10064,11819,3,2,95,0,0
1480,2,1,0,340252,85344,94681128,0,0,0,29578,11163,14429,5,2,93,0,0
1490,0,2,0,350472,85416,94657592,0,0,1,84938,15365,17559,6,3,90,2,0
1500,0,0,0,437904,85456,94439056,0,0,0,24582,11272,9957,3,3,93,1,0
1510,0,0,0,315112,85472,94699240,0,0,0,18504,10792,15160,4,2,94,0,0
1520,0,1,0,344028,85520,94749840,0,0,1,63411,10308,17629,3,1,94,2,0
1530,4,0,0,371564,85504,94712408,0,0,0,70827,11268,15853,4,2,93,2,0
1540,1,0,0,373432,85420,94640944,0,0,0,23471,12002,14403,3,2,94,0,0
1550,4,0,0,338344,85304,94703232,0,0,1,38714,14314,18504,4,2,92,1,0
1560,0,1,0,323548,85308,94741680,0,0,1,132762,13296,19901,4,2,90,3,0
1570,0,0,0,431372,85312,94606288,0,0,0,19778,10870,12622,4,3,93,0,0
1580,1,0,0,346212,85308,94679536,0,0,0,44,13248,16558,5,2,93,0,0
1590,1,0,0,359424,85312,94664752,0,0,0,79854,12883,14633,4,2,92,1,0
1600,1,0,0,378868,85324,94672736,0,0,0,72296,8619,10567,3,1,94,2,0
1610,0,0,0,338768,85328,94690056,0,0,0,48,17301,19306,6,3,91,0,0
1620,1,0,0,383132,85356,94584128,0,0,0,42943,5362,6630,2,2,96,0,0
1630,3,0,0,316256,85376,94719760,0,0,0,17181,13521,15455,5,1,93,1,0
1640,3,0,0,331532,85384,94676880,0,0,0,83960,17436,19329,6,2,89,2,0
1650,1,0,0,457552,85392,94501152,0,0,0,31465,10057,9576,3,2,94,1,0
1660,0,0,0,361068,85400,94712048,0,0,0,41604,12771,16442,5,2,92,1,0
1670,3,1,0,336212,85424,94684608,0,0,0,26283,11268,11003,4,2,94,0,0
1680,0,0,0,397300,85288,94526448,0,0,0,92999,15966,12902,3,3,91,2,0
1690,8,0,0,346300,85272,94686432,0,0,0,37470,18638,19019,6,2,91,1,0
1700,0,0,0,336496,85304,94685408,0,0,0,31,10310,12030,3,2,95,0,0
1710,0,1,0,321908,85316,94684336,0,0,0,64008,15267,17268,6,2,90,2,0
1720,2,1,0,362356,85332,94659912,0,0,0,84199,11966,10375,2,3,93,2,0
1730,0,0,0,312420,85348,94720080,0,0,0,21494,17281,19131,5,2,93,1,0
1740,1,0,0,384316,85344,94694432,0,0,0,30,12920,16762,4,2,94,0,0
1750,6,0,0,365368,85368,94683248,0,0,0,134202,16292,19274,5,2,89,4,0
1760,1,0,0,339828,85396,94719424,0,0,1,44371,8117,9246,3,1,95,1,0
1770,0,0,0,321352,85416,94722752,0,0,0,30,20185,21989,8,2,90,0,0
1780,3,1,0,319452,85436,94695416,0,0,2,55996,16539,19958,6,3,90,1,0
1790,3,0,0,351516,85452,94627952,0,0,0,84990,16228,19274,6,3,89,2,0
1800,0,0,0,394052,85472,94549800,0,0,0,66438,12063,14268,4,2,92,2,0
1810,1,0,0,404780,85496,94427432,0,0,0,72,8900,9495,3,2,95,0,0
1820,2,0,0,375508,85512,94635496,0,0,0,31176,16468,17184,5,3,91,0,0
1830,3,1,0,343404,85524,94700816,0,0,0,68081,11377,11869,3,2,94,1,0
1840,1,0,0,307424,85552,94749968,0,0,0,35772,11231,13268,3,2,94,1,0
1850,0,0,0,403548,85564,94578896,0,0,0,40959,18035,19581,6,3,91,1,0
1860,3,1,0,352232,85584,94684056,0,0,0,27498,12799,14298,3,1,95,0,0
1870,0,0,0,319092,85592,94746544,0,0,0,107132,11096,12357,3,1,93,3,0
1880,2,0,0,326804,85608,94717456,0,0,0,5010,15785,17500,5,2,92,0,0
1890,4,0,0,379176,85616,94628152,0,0,0,42682,18929,20805,7,3,90,1,0
1900,1,0,0,413420,85640,94513392,0,0,0,98984,15973,14668,4,3,91,2,0
1910,4,0,0,339288,85664,94628032,0,0,0,42207,9139,12556,3,2,94,1,0
1920,1,0,0,366212,85696,94641888,0,0,3,38382,10286,11223,3,2,94,1,0
1930,0,1,0,337012,85740,94675424,0,0,0,27778,18192,19690,5,2,93,0,0
1940,1,0,0,390968,85776,94481824,0,0,1,80996,10718,10290,2,3,93,2,0
1950,0,1,0,330484,85792,94736712,0,0,0,12228,11045,13508,3,2,95,0,0
1960,0,0,0,361456,85816,94620000,0,0,0,27189,10792,12756,4,2,93,1,0
1970,0,1,0,421892,85836,94585648,0,0,1,66051,10327,10102,3,2,93,1,0
1980,0,0,0,324240,85880,94691216,0,0,1,41758,18379,20060,5,2,92,1,0
1990,9,0,0,323460,85912,94711568,0,0,1,43174,20008,21458,6,2,91,1,0
2000,2,0,0,318736,85948,94709184,0,0,0,23490,14500,16476,5,2,92,1,0
2010,0,0,0,320232,85988,94681088,0,0,1,144352,12498,14385,4,2,90,3,0
2020,3,1,0,361024,85992,94637888,0,0,0,18994,8477,8777,3,2,95,0,0
2030,0,0,0,338072,85980,94662520,0,0,0,32485,14646,18306,6,2,91,1,0
2040,1,0,0,381488,85992,94612544,0,0,0,13778,8022,10688,3,1,95,0,0
2050,1,0,0,407496,86012,94511952,0,0,0,66427,14028,12001,4,3,92,1,0
2060,3,0,0,341488,86032,94647040,0,0,0,28560,7403,8403,2,1,97,0,0
2070,5,0,0,329740,86064,94703200,0,0,1,28726,12152,14405,4,2,94,0,0
2080,2,0,0,313564,86068,94695656,0,0,0,52525,18852,20793,7,3,89,1,0
2090,2,0,0,342508,86092,94650320,0,0,0,63041,12087,13431,4,2,92,2,0
2100,0,1,0,345432,86104,94625328,0,0,0,38018,16602,18535,6,2,91,0,0
2110,0,0,0,350948,86120,94586432,0,0,0,6271,15603,17200,6,3,91,0,0
2120,0,1,0,336980,86144,94662208,0,0,0,77575,6957,10262,3,1,94,2,0
2130,3,0,0,460712,86160,94508032,0,0,0,67226,14215,11502,4,3,92,2,0
2140,2,0,0,349868,86160,94652400,0,0,0,14230,16981,20746,7,2,91,0,0
2150,0,1,0,362784,86184,94709264,0,0,0,13604,10219,13821,5,1,94,0,0
2160,1,1,0,352988,86192,94616320,0,0,0,81468,14985,14788,5,2,91,2,0
2170,4,0,0,316244,86212,94663760,0,0,0,68546,12066,10170,3,2,93,2,0
2180,1,0,0,324768,86228,94688760,0,0,0,48,17616,20325,7,2,91,0,0
2190,1,0,0,477572,86236,94517264,0,0,0,30274,8591,8960,3,3,94,0,0
2200,7,1,0,497836,86256,94463072,0,0,1,78154,7810,8295,3,2,94,2,0
2210,1,0,0,378264,86272,94620416,0,0,0,35408,14638,17008,6,2,92,1,0
2220,0,0,0,331540,86284,94667080,0,0,0,15240,10873,12852,4,2,94,0,0
2230,1,1,0,376128,86272,94654600,0,0,0,48624,17824,19743,5,2,93,1,0
2240,0,2,0,386444,86288,94634536,0,0,1,78405,13507,19663,5,2,91,2,0
2250,4,0,0,313700,86276,94701392,0,0,0,28413,15424,17786,6,2,91,1,0
2260,1,0,0,360128,86228,94617416,0,0,0,44792,14380,13218,4,3,92,1,0
2270,1,0,0,426436,86220,94451552,0,0,0,53388,7654,6691,2,2,95,1,0
2280,2,0,0,360964,86180,94621056,0,0,0,42226,18108,18148,6,2,90,1,0
2290,0,0,0,383860,86172,94532312,0,0,0,17425,15673,15660,5,3,92,0,0
2300,0,0,0,534488,86208,94546472,0,0,0,19282,1222,1872,0,0,99,0,0
2310,2,0,0,331556,86208,94697152,0,0,0,90591,16869,23310,8,2,88,2,0
2320,0,0,0,346920,86216,94592592,0,0,0,37118,10385,11122,4,3,93,0,0
2330,6,0,0,331876,86220,94693984,0,0,0,13276,14234,16484,6,2,93,0,0
2340,0,1,0,339212,86240,94665416,0,0,0,38408,14558,16330,6,2,92,1,0
2350,0,1,0,334396,86264,94696624,0,0,1,84399,8096,12991,4,1,93,2,0
2360,2,0,0,325452,86288,94663568,0,0,0,20847,11327,12493,4,3,93,0,0
2370,3,0,0,359004,86288,94661064,0,0,0,58,15752,18776,7,2,91,0,0
2380,2,1,0,334412,86304,94614328,0,0,0,75552,5886,6812,2,1,95,2,0
2390,3,0,0,359424,86312,94677360,0,0,0,49079,19058,23948,8,2,89,1,0
2400,0,0,0,387980,86332,94683104,0,0,0,52,8744,11885,4,1,95,0,0
2410,1,0,0,349684,86320,94534424,0,0,0,62,8624,9247,3,3,94,0,0
2420,1,1,0,345736,86324,94615168,0,0,0,112806,20298,19293,6,2,88,3,0
2430,0,1,0,349276,86320,94658832,0,0,0,85283,17448,20359,7,2,89,2,0
2440,0,0,0,407556,86344,94626384,0,0,0,18619,3375,4241,1,1,98,0,0
2450,3,0,0,355512,86348,94669600,0,0,0,42,13744,19058,7,2,91,0,0
2460,1,0,0,349984,86340,94622568,0,0,0,29,22886,21884,8,3,89,0,0
2470,1,1,0,358724,86364,94630064,0,0,1,153647,12701,13058,4,2,91,4,0
2480,0,0,0,390140,86412,94718504,0,0,0,39657,6523,9095,2,1,96,1,0
2490,5,0,0,320172,86440,94686320,0,0,0,129,19240,21319,7,2,90,0,0
2500,1,0,0,317648,86444,94700768,0,0,0,80,15967,17275,6,2,92,0,0
2510,1,2,0,373720,86468,94613488,0,0,1,50436,16001,19853,6,2,90,1,0
2520,0,0,0,462364,86500,94516032,0,0,1,131049,7103,9208,2,2,93,3,0
2530,4,0,0,351528,86516,94666896,0,0,0,12493,10414,11877,4,1,95,0,0
2540,0,0,0,339440,86540,94642928,0,0,0,15887,18411,22783,8,2,90,0,0
2550,1,2,0,366868,86552,94656704,0,0,0,12848,17913,21062,8,2,89,0,0
2560,0,0,0,348156,86596,94530760,0,0,2,132639,8112,10701,3,2,92,4,0
2570,1,0,0,344644,86600,94663824,0,0,0,21444,14326,16580,6,2,92,0,0
2580,0,0,0,351248,86628,94686752,0,0,0,44,6987,9490,3,1,96,0,0
2590,0,0,0,461000,86632,94445600,0,0,0,43991,13450,14150,5,3,92,1,0
2600,7,0,0,323668,86648,94688608,0,0,0,62966,10660,11841,3,1,94,2,0
2610,0,0,0,365716,86648,94685344,0,0,0,13636,12917,15187,5,2,93,0,0
2620,2,0,0,344876,86656,94667480,0,0,0,33,17651,20400,7,3,90,0,0
2630,1,1,0,362376,86644,94586368,0,0,2,144286,13806,16354,4,2,90,3,0
2640,4,0,0,334264,86640,94688512,0,0,0,41073,12671,14262,3,1,94,1,0
2650,0,0,0,368628,86632,94659520,0,0,0,28,13836,14611,4,2,95,0,0
2660,3,2,0,314544,86624,94676224,0,0,0,48371,18783,19842,7,2,90,1,0
2670,7,0,0,326648,86660,94704432,0,0,0,104827,13521,16392,6,2,90,2,0
2680,3,0,0,372992,86660,94650872,0,0,0,56258,10064,13736,4,1,93,2,0
2690,0,0,0,350392,86664,94653408,0,0,0,33,14969,18040,6,2,92,0,0
2700,0,0,0,336204,86688,94687576,0,0,0,17768,8794,12302,4,1,95,0,0
2710,1,1,0,391764,86672,94553216,0,0,0,68881,16461,16334,6,2,90,1,0
2720,3,1,0,346848,86664,94645600,0,0,0,82541,8902,10262,3,1,94,2,0
2730,0,0,0,371548,86680,94662696,0,0,0,3698,14124,17170,6,2,92,0,0
2740,3,0,0,371664,86688,94631760,0,0,0,16853,17390,18313,6,2,91,0,0
2750,2,1,0,347008,86696,94674192,0,0,0,90124,10936,13375,5,2,92,2,0
2760,0,0,0,419344,86724,94565872,0,0,1,52608,3555,3824,1,1,96,2,0
2770,4,0,0,345664,86740,94710568,0,0,0,12654,16163,17729,6,1,92,0,0
2780,2,0,0,313200,86756,94732000,0,0,0,15140,13844,15853,6,2,93,0,0
2790,3,1,0,339244,86760,94646296,0,0,0,105961,18619,20346,7,2,88,2,0
2800,2,0,0,356936,86768,94595168,0,0,0,59441,9135,9248,2,2,94,1,0
2810,1,0,0,384772,86784,94665392,0,0,0,17792,7182,9858,3,1,96,0,0
2820,4,0,0,317436,86776,94690352,0,0,0,39,17098,17865,7,2,91,0,0
2830,0,1,0,351588,86788,94654872,0,0,0,20731,14552,16421,6,2,92,1,0
2840,0,0,0,391456,86780,94490832,0,0,1,122784,15264,14617,4,3,89,4,0
2850,3,0,0,318136,86808,94679296,0,0,0,42485,10568,13357,4,1,94,1,0
2860,1,0,0,362776,86808,94643824,0,0,0,50,17172,19521,7,2,91,0,0
2870,3,0,0,341576,86812,94652736,0,0,0,58,14675,16924,6,2,92,0,0
2880,7,1,0,378248,86796,94628384,0,0,0,67776,14160,17198,6,2,91,2,0
2890,0,0,0,387676,86824,94574248,0,0,0,116132,3299,5846,1,1,95,3,0
2900,1,0,0,339380,86752,94649272,0,0,0,28234,18705,19769,7,2,90,0,0
2910,1,0,0,350032,86724,94631944,0,0,0,39,17194,18901,7,2,91,0,0
2920,0,1,0,341580,86680,94652976,0,0,0,29608,16805,19799,7,2,91,1,0
2930,0,1,0,318712,86640,94675864,0,0,1,92749,10885,13578,4,2,92,2,0
2940,0,0,0,313572,86664,94676016,0,0,0,84661,10505,15570,4,1,92,3,0
2950,2,0,0,338452,86680,94628000,0,0,0,20582,9069,9737,3,2,95,0,0
2960,4,0,0,348148,86676,94660168,0,0,0,36481,17280,20855,7,2,91,0,0
2970,1,0,0,333568,86708,94644544,0,0,1,39206,17918,21379,8,2,89,1,0
2980,1,0,0,348896,86744,94633008,0,0,0,91456,15794,18378,6,2,90,2,0
2990,1,0,0,352040,86796,94632360,0,0,0,16111,12966,15900,6,2,92,0,0
3000,0,0,0,427532,86772,94551256,0,0,0,42494,3402,2858,1,2,97,1,0
3010,0,0,0,323836,86748,94725888,0,0,0,28539,17285,20349,7,2,91,0,0
3020,4,0,0,325800,86760,94701824,0,0,0,68882,10292,11486,4,1,93,1,0
3030,6,0,0,350584,86776,94602544,0,0,0,27495,4739,4558,1,2,97,0,0
3040,5,0,0,328208,86720,94687264,0,0,0,32726,17733,22698,8,2,90,0,0
3050,1,1,0,338340,86728,94643248,0,0,0,18690,18881,20188,8,2,90,0,0
3060,3,1,0,324072,86744,94654768,0,0,1,85291,16283,20282,6,2,89,3,0
3070,2,0,0,349092,86792,94626416,0,0,0,53686,14344,16234,6,2,91,1,0
3080,3,0,0,318660,86800,94646496,0,0,22,24136,14489,17234,6,2,92,0,0
3090,0,0,0,482480,86796,94364528,0,0,0,66163,8176,3910,1,3,95,1,0
3100,6,0,0,333112,86832,94620672,0,0,0,48268,16993,20163,7,2,91,1,0
3110,3,0,0,334248,86856,94681600,0,0,0,13621,9144,11249,4,1,95,0,0
3120,4,1,0,340204,86856,94664144,0,0,0,13396,17744,19641,7,2,91,0,0
3130,0,0,0,365536,86868,94630208,0,0,0,112474,16982,17584,6,2,88,4,0
3140,4,0,0,349620,86868,94607272,0,0,0,40674,16004,15442,6,3,91,1,0
3150,1,0,0,369852,86884,94548824,0,0,0,48,12599,14747,5,3,92,0,0
