Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
490,"sdb",0.00,22116.40,0.10,311.80,0.80,179402.40,575.19,76.81,246.17,1.83,57.03
500,"sdb",0.00,5806.20,0.00,75.90,0.00,47080.00,620.29,19.43,256.40,2.01,15.27
510,"sdb",0.00,36346.30,0.10,745.30,0.80,287821.60,386.13,120.41,158.87,1.18,88.03
520,"sdb",0.00,21971.80,0.00,288.50,0.00,178398.40,618.37,69.12,240.14,1.82,52.64
530,"sdb",0.00,20168.70,0.00,318.00,0.00,163640.80,514.59,72.74,228.07,1.64,52.21
540,"sdb",0.00,13280.40,0.00,184.30,0.00,116565.60,632.48,49.60,280.22,2.04,37.64
550,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
560,"sdb",0.00,26691.70,0.00,1106.10,0.00,212770.40,192.36,93.52,82.62,0.59,65.19
570,"sdb",0.00,27685.00,0.00,369.40,0.00,234047.20,633.59,106.33,293.22,2.13,78.62
580,"sdb",0.00,31826.30,0.00,392.20,0.00,248392.00,633.33,104.31,260.36,1.90,74.47
590,"sdb",0.00,20899.40,0.10,271.50,0.80,170056.80,626.13,67.49,245.78,1.95,52.94
600,"sdb",0.00,21277.70,0.00,271.50,0.00,171608.80,632.08,73.83,275.65,1.96,53.25
610,"sdb",0.00,22350.00,0.00,286.50,0.00,180688.80,630.68,71.63,249.35,1.85,52.98
620,"sdb",0.00,9238.30,0.00,137.00,0.00,84856.80,619.39,28.56,223.93,1.81,24.75
630,"sdb",0.00,9575.30,0.00,125.30,0.00,77604.80,619.35,22.09,176.34,1.36,16.98
640,"sdb",0.00,12.60,0.00,2.20,0.00,118.40,53.82,0.00,0.36,0.09,0.02
650,"sdb",0.00,28475.80,0.00,1017.10,0.00,229514.40,225.66,93.87,90.72,0.66,66.74
660,"sdb",0.00,35818.30,0.10,1501.90,0.80,304990.40,203.06,129.67,87.40,0.66,98.88
670,"sdb",0.00,17781.80,0.30,235.00,2.40,144134.40,612.57,62.44,265.35,1.97,46.45
680,"sdb",0.00,48.75,0.20,4.40,1.60,425.17,92.87,0.00,0.65,0.37,0.17
690,"sdb",0.00,7271.90,0.30,532.00,2.40,55689.60,104.63,15.33,26.99,0.20,10.91
700,"sdb",0.00,21968.30,0.10,281.80,0.80,176400.00,625.76,69.58,242.56,1.85,52.07
710,"sdb",0.00,37875.10,0.00,487.70,0.00,306144.00,627.73,137.99,283.97,2.05,100.00
720,"sdb",0.00,12015.00,0.00,207.40,0.00,106880.00,515.33,40.94,205.42,1.51,31.25
730,"sdb",0.00,9135.30,0.00,140.50,0.00,67507.20,480.48,34.01,230.74,1.75,24.57
740,"sdb",0.00,16887.80,0.00,913.20,0.00,149107.20,163.28,64.72,72.62,0.53,48.15
750,"sdb",0.00,3925.40,0.00,53.60,0.00,24972.00,465.90,6.60,92.92,0.88,4.72
760,"sdb",0.00,38469.80,0.00,995.20,0.00,314048.00,315.56,140.81,141.03,1.00,100.00
770,"sdb",0.00,19967.00,0.00,257.00,0.00,161597.60,628.78,73.51,286.18,2.06,52.85
780,"sdb",0.00,5331.80,0.00,83.90,0.00,52052.00,620.41,20.82,272.50,1.92,16.08
790,"sdb",0.00,19.60,0.00,1.70,0.00,170.40,100.24,0.00,0.65,0.18,0.03
800,"sdb",0.00,36519.90,0.00,1162.70,0.00,294207.20,253.04,124.63,105.83,0.75,87.08
810,"sdb",0.00,18064.10,0.00,1591.50,0.00,164498.40,103.36,74.63,47.89,0.33,53.18
820,"sdb",0.00,37620.10,0.00,1066.50,0.00,309492.80,290.19,132.59,124.32,0.90,96.44
830,"sdb",0.00,3795.20,0.00,40.50,0.00,21489.60,530.61,6.87,102.58,1.21,4.90
840,"sdb",0.00,21694.50,0.00,303.00,0.00,185176.00,611.14,86.25,293.62,2.03,61.53
850,"sdb",0.00,19796.20,0.00,493.00,0.00,155603.20,315.63,59.50,117.52,0.85,41.67
860,"sdb",0.00,10736.00,0.00,681.00,0.00,98046.40,143.97,42.47,64.66,0.45,30.71
870,"sdb",0.00,11681.10,0.00,182.50,0.00,88026.40,482.34,31.14,160.84,1.19,21.74
880,"sdb",0.00,20430.20,0.10,1146.70,0.80,170270.40,148.48,68.86,59.51,0.46,52.36
890,"sdb",0.00,26771.50,0.00,357.00,0.00,226255.20,633.77,101.99,292.42,2.12,75.59
900,"sdb",0.00,4062.10,0.00,57.90,0.00,32960.00,569.26,8.21,141.77,1.25,7.26
910,"sdb",0.00,13813.90,0.00,217.40,0.00,104852.00,482.30,37.28,163.49,1.20,26.05
920,"sdb",0.00,36414.60,0.10,498.20,0.80,302700.80,607.47,134.84,274.09,2.00,99.45
930,"sdb",0.00,19031.90,0.00,244.50,0.00,154211.20,630.72,66.65,272.61,1.99,48.56
940,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.67,0.44,0.04
950,"sdb",0.00,6990.90,0.00,107.20,0.00,49622.40,462.90,11.59,92.49,0.76,8.20
960,"sdb",0.00,21261.80,0.00,701.00,0.00,173690.40,247.78,71.58,101.60,0.75,52.90
970,"sdb",0.00,22244.40,0.00,301.20,0.00,189539.20,629.28,82.81,281.66,2.01,60.66
980,"sdb",0.00,4315.00,0.10,69.10,0.80,35072.80,506.84,6.51,94.10,1.21,8.34
990,"sdb",0.00,16305.70,0.10,738.10,0.80,127872.80,173.22,50.50,65.40,0.48,35.52
1000,"sdb",0.00,12963.80,0.30,186.00,2.40,113676.00,610.19,48.79,273.83,1.99,37.13
1010,"sdb",0.00,25615.60,0.10,1557.40,0.80,210459.20,135.13,92.86,58.27,0.43,66.32
1020,"sdb",0.00,3207.50,0.20,58.80,1.60,33055.20,560.28,10.57,214.87,2.05,12.10
1030,"sdb",0.00,16721.60,0.20,214.00,1.60,127066.40,593.22,59.73,269.36,1.99,42.68
1040,"sdb",0.00,7637.40,0.10,113.70,0.80,70427.20,618.88,29.74,279.22,1.97,22.43
1050,"sdb",0.00,24429.80,0.00,330.70,0.00,198084.80,598.99,84.37,255.09,1.87,61.77
1060,"sdb",0.00,5.60,0.10,0.80,11.20,51.20,69.33,0.00,1.89,1.89,0.17
1070,"sdb",0.00,24253.50,0.10,1002.10,0.80,202044.80,201.60,86.56,86.37,0.66,66.57
1080,"sdb",0.00,5645.80,0.00,59.50,0.00,36162.40,607.77,16.01,226.46,1.89,11.25
1090,"sdb",0.10,17675.90,2.10,241.40,333.60,152818.40,628.96,73.46,312.09,2.13,51.92
1100,"sdb",0.00,8.70,0.00,1.00,0.00,77.60,77.60,0.00,0.90,0.60,0.06
1110,"sdb",0.00,23422.60,0.10,377.10,0.80,190397.60,504.77,74.04,196.30,1.55,58.41
1120,"sdb",0.00,20009.30,0.00,250.50,0.00,153977.60,614.68,61.34,229.96,1.72,43.09
1130,"sdb",0.40,2958.50,1.50,52.20,427.20,32186.40,607.33,13.41,319.18,2.04,10.98
1140,"sdb",0.00,16905.10,1.90,272.30,354.40,131096.00,479.40,56.68,200.11,1.47,40.30
1150,"sdb",0.00,1044.40,0.00,31.90,0.00,14933.60,468.14,5.22,220.55,1.50,4.79
1160,"sdb",0.00,21259.80,0.20,270.80,2.40,163523.20,603.42,64.46,230.13,1.75,47.38
1170,"sdb",0.00,1825.50,0.00,38.90,0.00,23636.80,607.63,8.68,277.23,1.93,7.50
1180,"sdb",0.00,22070.20,0.10,326.30,0.80,179172.00,548.94,63.75,195.32,1.55,50.47
1190,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,1.00,0.70,0.07
1200,"sdb",0.00,22347.30,0.60,300.30,132.00,172879.20,574.98,62.82,202.25,1.60,48.04
1210,"sdb",0.00,19177.40,0.00,262.90,0.00,163824.00,623.14,68.35,267.06,1.99,52.24
1220,"sdb",0.00,2037.00,0.10,30.40,0.80,16539.20,542.30,2.79,91.62,1.40,4.28
1230,"sdb",0.00,1727.00,0.00,15.20,0.00,6832.00,449.47,1.31,59.28,0.68,1.03
1240,"sdb",0.00,20845.60,0.20,318.70,1.60,176420.00,553.22,75.39,237.69,1.89,60.17
1250,"sdb",0.00,23946.60,0.10,294.60,0.80,185460.80,629.32,59.70,195.13,1.54,45.52
1260,"sdb",0.00,1521.60,0.00,34.50,0.00,20917.60,606.31,7.36,276.31,1.91,6.58
1270,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.83,0.67,0.04
1280,"sdb",0.00,24127.80,0.00,350.70,0.00,195828.00,558.39,75.76,216.03,1.59,55.93
1290,"sdb",0.00,13840.40,0.00,181.60,0.00,112176.00,617.71,43.10,237.36,1.84,33.39
1300,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.38,0.37,0.03
1310,"sdb",0.00,8674.90,0.00,135.20,0.00,64305.60,475.63,19.79,134.32,1.13,15.24
1320,"sdb",0.00,32766.00,0.00,2260.70,0.00,286388.80,126.68,131.48,58.88,0.41,92.85
1330,"sdb",0.00,7317.10,0.00,127.60,0.00,59557.60,466.75,26.75,209.61,1.57,19.97
1340,"sdb",0.00,4678.50,0.00,80.50,0.00,38072.00,472.94,11.77,146.16,1.17,9.44
1350,"sdb",0.00,14925.90,0.00,633.50,0.00,117872.00,186.06,49.47,75.57,0.55,34.69
1360,"sdb",0.00,19420.90,0.00,776.90,0.00,168185.60,216.48,67.27,88.65,0.65,50.28
1370,"sdb",0.00,3694.60,0.00,49.50,0.00,23245.60,469.61,5.96,86.48,0.86,4.28
1380,"sdb",0.00,1546.40,0.00,40.30,0.00,19400.80,481.41,7.70,232.61,1.62,6.53
1390,"sdb",0.00,20040.30,0.00,445.10,0.00,163883.20,368.19,70.44,158.25,1.13,50.43
1400,"sdb",0.00,13745.50,0.10,191.30,0.80,111494.40,582.52,41.09,214.69,1.81,34.69
1410,"sdb",0.00,4061.80,0.00,56.00,0.00,32942.40,588.26,12.05,215.14,1.92,10.73
1420,"sdb",0.00,20186.80,0.00,339.40,0.00,164209.60,483.82,61.87,182.30,1.35,45.76
1430,"sdb",0.00,14639.10,0.10,246.70,0.80,119086.40,482.53,48.28,195.64,1.59,39.23
1440,"sdb",0.00,6141.40,0.00,81.70,0.00,49784.80,609.36,9.99,122.22,1.15,9.37
1450,"sdb",0.00,11981.10,0.00,188.20,0.00,90808.80,482.51,30.68,154.70,1.16,21.82
1460,"sdb",0.00,18294.20,0.20,309.20,1.60,155372.80,502.18,58.15,192.98,1.41,43.59
1470,"sdb",0.00,3413.70,0.10,48.00,0.80,27693.60,575.77,5.65,117.41,1.16,5.58
1480,"sdb",0.00,7064.80,0.00,110.90,0.00,50555.20,455.86,12.57,99.06,0.80,8.89
1490,"sdb",0.00,20319.40,0.20,464.50,1.60,167822.40,361.14,72.82,159.27,1.12,52.17
1500,"sdb",0.00,6692.10,0.10,103.30,0.80,59663.20,577.02,24.92,244.83,1.82,18.87
1510,"sdb",0.00,4556.20,0.00,62.00,0.00,36945.60,595.90,7.32,118.12,1.10,6.82
1520,"sdb",0.00,14904.20,0.20,212.60,1.60,116412.00,547.06,40.25,170.50,1.56,33.14
1530,"sdb",0.00,18198.80,0.10,242.70,0.80,152054.40,626.26,61.79,270.83,1.85,44.80
1540,"sdb",0.00,5772.20,0.00,91.10,0.00,46906.40,514.89,9.61,105.49,0.87,7.95
1550,"sdb",0.00,9531.90,0.20,142.50,1.60,77395.20,542.37,23.53,164.89,1.63,23.30
1560,"sdb",0.00,32768.60,0.20,404.30,1.60,256389.60,633.85,113.01,273.86,2.00,80.98
1570,"sdb",0.00,4868.40,0.00,81.70,0.00,48594.40,594.79,13.20,188.93,1.54,12.62
1580,"sdb",0.00,5.80,0.00,0.70,0.00,52.00,74.29,0.00,1.00,0.57,0.04
1590,"sdb",0.00,19704.10,0.00,253.50,0.00,159660.80,629.83,53.79,212.19,1.68,42.60
1600,"sdb",0.00,17738.30,0.10,329.40,0.80,144541.60,438.67,54.42,165.00,1.34,44.29
1610,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,1.27,0.55,0.06
1620,"sdb",0.00,9536.10,0.10,148.70,0.80,73040.00,490.87,19.10,124.82,1.00,14.85
1630,"sdb",0.00,5237.70,0.10,97.00,0.80,47116.00,485.24,15.15,160.45,1.57,15.23
1640,"sdb",0.00,20715.30,0.10,268.50,0.80,167870.40,624.99,62.89,234.14,1.82,48.92
1650,"sdb",0.00,7749.00,0.00,113.50,0.00,62900.00,554.19,17.82,157.01,1.23,14.01
1660,"sdb",0.00,10259.30,0.00,132.60,0.00,83135.20,626.96,26.00,196.07,1.50,19.83
1670,"sdb",0.00,6263.10,0.00,93.60,0.00,44217.60,472.41,15.91,152.28,1.19,11.16
1680,"sdb",0.00,22269.70,0.00,953.90,0.00,183818.40,192.70,73.71,76.32,0.57,54.00
1690,"sdb",0.00,9456.70,0.00,139.30,0.00,85374.40,612.88,30.38,236.50,1.74,24.19
1700,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
1710,"sdb",0.00,15004.40,0.00,794.00,0.00,119648.80,150.69,45.39,55.10,0.40,31.94
1720,"sdb",0.00,19719.40,0.00,1305.10,0.00,168172.80,128.86,73.98,56.61,0.41,52.99
1730,"sdb",0.00,5484.50,0.10,105.20,0.80,51479.20,488.89,20.91,215.07,1.72,18.09
1740,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.00,0.00,0.00
1750,"sdb",0.00,32649.20,0.00,891.80,0.00,267266.40,299.69,115.85,129.33,0.92,82.34
1760,"sdb",0.00,10943.50,0.30,146.30,2.40,89780.00,612.43,30.21,209.66,1.81,26.55
1770,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
1780,"sdb",0.00,13539.40,0.40,174.80,3.20,100972.00,576.34,34.68,192.85,1.67,29.33
1790,"sdb",0.00,21236.50,0.00,285.10,0.00,180914.40,634.56,86.85,307.75,2.26,64.41
1800,"sdb",0.00,16384.90,0.00,216.00,0.00,132807.20,614.85,55.45,256.72,1.88,40.70
1810,"sdb",0.00,7.40,0.00,2.20,0.00,76.80,34.91,0.00,0.41,0.09,0.02
1820,"sdb",0.00,7660.50,0.00,130.50,0.00,62328.00,477.61,23.75,182.00,1.37,17.84
1830,"sdb",0.00,15983.20,0.00,825.80,0.00,127324.80,154.18,48.81,57.23,0.43,35.17
1840,"sdb",0.00,8975.60,0.00,166.10,0.00,80280.80,483.33,35.79,224.84,1.58,26.24
1850,"sdb",0.00,10073.60,0.10,162.40,0.80,81888.00,503.93,20.44,125.78,1.24,20.23
1860,"sdb",0.00,6786.60,0.00,75.80,0.00,47570.40,627.58,11.67,127.36,1.10,8.32
1870,"sdb",0.00,26439.40,0.10,348.20,0.80,221629.60,636.32,99.14,290.43,2.09,72.90
1880,"sdb",0.00,1228.00,0.00,21.80,0.00,9998.40,458.64,1.03,47.23,0.52,1.14
1890,"sdb",0.00,10489.60,0.00,177.30,0.00,85335.20,481.30,35.17,198.38,1.46,25.85
1900,"sdb",0.00,23442.30,0.10,1285.70,0.80,190948.80,148.51,73.06,55.26,0.44,56.50
1910,"sdb",0.00,10411.10,0.00,146.70,0.00,91337.60,622.61,33.41,241.46,1.79,26.20
1920,"sdb",0.00,9461.60,0.10,129.70,0.80,76730.40,591.15,26.19,201.76,1.72,22.35
1930,"sdb",0.00,6592.60,0.10,76.50,0.80,45004.00,587.53,10.84,109.43,1.00,7.65
1940,"sdb",0.00,20233.50,0.20,275.40,1.60,169558.40,615.24,67.10,248.33,1.91,52.65
1950,"sdb",0.00,2802.40,0.00,41.00,0.00,18629.60,454.38,3.06,80.48,0.73,2.99
1960,"sdb",0.00,6879.10,0.10,128.00,0.80,63036.00,492.09,25.98,209.69,1.62,20.74
1970,"sdb",0.00,16030.50,0.20,201.00,1.60,121043.20,601.61,41.67,196.02,1.74,35.01
1980,"sdb",0.00,10551.95,0.20,152.75,1.60,94437.56,617.46,42.37,291.28,2.04,31.25
1990,"sdb",0.00,10629.10,0.30,156.30,2.40,86283.20,550.99,21.39,136.61,1.38,21.68
2000,"sdb",0.00,5791.60,0.10,78.60,0.80,46961.60,596.73,15.02,190.80,1.53,12.07
2010,"sdb",0.00,35625.20,0.20,457.50,1.60,288661.60,630.68,115.36,252.05,1.92,88.08
2020,"sdb",0.00,4449.80,0.00,55.50,0.00,28078.40,505.92,11.70,166.02,1.50,8.32
2030,"sdb",0.00,8192.60,0.00,158.80,0.00,74775.20,470.88,26.28,181.19,1.20,19.09
2040,"sdb",0.00,3383.40,0.00,56.90,0.00,27522.40,483.70,3.81,66.98,0.55,3.14
2050,"sdb",0.00,16326.20,0.10,271.60,0.80,132782.40,488.71,57.95,213.27,1.54,41.84
2060,"sdb",0.00,7014.80,0.00,122.80,0.00,57100.80,464.99,14.29,116.34,1.02,12.57
2070,"sdb",0.00,7055.30,0.20,121.10,1.60,57411.20,473.31,7.64,63.00,0.52,6.29
2080,"sdb",0.00,12584.60,0.00,201.80,0.00,95713.60,474.30,34.38,161.96,1.20,24.12
2090,"sdb",0.00,14919.00,0.00,1170.30,0.00,135292.00,115.60,55.59,48.95,0.35,41.22
2100,"sdb",0.00,8942.90,0.00,140.60,0.00,66221.60,470.99,19.73,128.30,1.07,15.02
2110,"sdb",0.00,1930.20,0.00,46.80,0.00,22262.40,475.69,8.63,220.61,1.54,7.20
2120,"sdb",0.00,18394.90,0.00,763.50,0.00,146688.00,192.13,64.72,82.44,0.59,45.33
2130,"sdb",0.00,16475.80,0.00,555.10,0.00,142826.40,257.30,66.60,123.18,0.88,48.85
2140,"sdb",0.00,3489.30,0.00,59.50,0.00,28390.40,477.15,6.75,113.40,1.01,6.00
2150,"sdb",0.00,3143.90,0.00,37.70,0.00,17907.20,474.99,3.29,59.90,0.66,2.47
2160,"sdb",0.00,19147.50,0.00,1206.20,0.00,163090.40,135.21,72.92,59.96,0.43,52.08
2170,"sdb",0.00,16720.00,0.00,633.70,0.00,146114.40,230.57,61.89,100.25,0.70,44.49
2180,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.67,1.00,0.12
2190,"sdb",0.00,6209.30,0.00,90.70,0.00,44274.40,488.14,12.29,129.68,1.11,10.05
2200,"sdb",0.00,20469.30,0.20,309.00,1.60,162619.20,525.94,64.03,200.98,1.68,51.95
2210,"sdb",0.00,8736.60,0.00,128.10,0.00,80650.40,629.59,36.36,302.77,2.11,26.99
2220,"sdb",0.00,3742.10,0.10,59.80,0.80,30415.20,507.78,4.65,77.66,1.26,7.56
2230,"sdb",0.00,11740.60,0.00,142.00,0.00,86752.80,610.94,29.30,190.34,1.56,22.15
2240,"sdb",0.00,19348.30,0.20,248.00,1.60,156736.80,631.50,69.43,279.84,2.06,51.17
2250,"sdb",0.00,7261.70,0.00,106.60,0.00,67288.80,631.23,29.27,295.69,2.06,21.96
2260,"sdb",0.00,10911.70,0.00,277.70,0.00,89515.20,322.34,29.76,107.18,0.82,22.85
2270,"sdb",0.00,13120.20,0.00,222.10,0.00,106738.40,480.59,44.23,199.12,1.44,32.07
2280,"sdb",0.00,9783.90,0.00,769.80,0.00,84429.60,109.68,39.05,50.72,0.36,27.89
2290,"sdb",0.00,4272.30,0.00,73.50,0.00,34766.40,473.01,9.67,131.57,1.09,8.01
2300,"sdb",0.00,4740.00,0.10,76.30,0.80,38530.40,504.34,6.45,84.42,1.22,9.30
2310,"sdb",0.00,22287.50,0.00,358.10,0.00,181164.80,505.91,82.56,230.54,1.66,59.35
2320,"sdb",0.00,9118.20,0.00,154.30,0.00,74180.00,480.75,22.05,142.89,1.16,17.91
2330,"sdb",0.00,3253.30,0.00,59.80,0.00,26504.80,443.22,6.21,103.91,0.95,5.70
2340,"sdb",0.00,9220.70,0.00,143.30,0.00,67708.80,472.50,22.73,145.84,1.11,15.97
2350,"sdb",0.00,20269.60,0.30,273.30,2.40,162951.20,595.59,63.81,237.12,1.93,52.89
2360,"sdb",0.00,5897.70,0.00,91.20,0.00,56506.40,619.59,14.14,163.37,1.42,12.99
2370,"sdb",0.00,6.60,0.00,2.40,0.00,72.00,30.00,0.00,0.33,0.17,0.04
2380,"sdb",0.00,18334.40,0.10,275.50,0.80,140375.20,509.35,56.06,199.15,1.57,43.19
2390,"sdb",0.00,12361.40,0.10,174.30,0.80,108789.60,623.80,46.40,272.79,2.12,37.01
2400,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,1.00,0.50,0.04
2410,"sdb",0.00,5.70,0.00,2.20,0.00,63.20,28.73,0.00,0.55,0.18,0.04
2420,"sdb",0.00,26887.40,0.00,1099.80,0.00,216744.80,197.08,100.83,89.96,0.64,70.36
2430,"sdb",0.00,20658.20,0.10,595.60,0.80,168735.20,283.26,71.97,122.30,0.88,52.30
2440,"sdb",0.00,4836.90,0.10,79.40,0.80,47778.40,601.00,14.93,200.05,1.73,13.77
2450,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.67,0.04
2460,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
2470,"sdb",0.00,36784.30,0.20,1346.80,1.60,295632.00,219.48,120.19,87.59,0.67,90.41
2480,"sdb",0.00,10030.50,0.10,150.40,0.80,90864.00,603.75,36.77,259.02,1.91,28.78
2490,"sdb",0.00,25.00,0.10,3.10,0.80,224.80,70.50,0.00,0.44,0.25,0.08
2500,"sdb",0.00,10.50,0.00,1.70,0.00,97.60,57.41,0.00,1.35,0.47,0.08
2510,"sdb",0.00,12167.70,0.20,164.60,1.60,90299.20,547.94,38.28,219.17,1.71,28.16
2520,"sdb",0.00,32595.00,0.20,431.60,1.60,272572.00,631.25,123.18,290.28,2.14,92.49
2530,"sdb",0.00,3074.60,0.00,41.90,0.00,24932.00,595.04,4.61,109.99,1.13,4.75
2540,"sdb",0.00,3894.90,0.10,68.90,0.80,31710.40,459.58,8.67,125.67,1.06,7.33
2550,"sdb",0.00,2354.40,0.10,526.80,0.80,22708.80,43.10,6.00,11.07,0.08,4.18
2560,"sdb",0.00,32898.50,0.40,582.20,3.20,268186.40,460.33,121.63,209.05,1.62,94.40
2570,"sdb",0.00,5281.80,0.00,61.20,0.00,35844.00,585.69,12.80,169.13,1.49,9.10
2580,"sdb",0.00,3.40,0.00,12.30,0.00,7025.60,571.19,1.37,310.76,2.07,2.54
