Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:46         23      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:38:56        all      7.55      0.00      1.83      1.95      0.00      0.00      0.39      0.00     88.28
17:38:56          0     43.92      0.00      7.87      0.00      0.00      0.10      9.09      0.00     39.02
17:38:56          1      5.42      0.00      4.40     38.55      0.00      0.00      0.41      0.00     51.23
17:38:56          2     26.28      0.00      4.33      0.00      0.00      0.00      0.00      0.00     69.39
17:38:56          3      6.26      0.00      2.32      0.40      0.00      0.00      0.00      0.00     91.02
17:38:56          4     18.63      0.00      3.12      0.00      0.00      0.00      0.00      0.00     78.25
17:38:56          5      3.12      0.00      1.61      1.71      0.00      0.00      0.00      0.00     93.55
17:38:56          6     12.44      0.00      2.81      0.00      0.00      0.00      0.00      0.00     84.75
17:38:56          7      1.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.69
17:38:56          8      8.45      0.00      1.61      0.00      0.00      0.00      0.00      0.00     89.94
17:38:56          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:38:56         10      4.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.69
17:38:56         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:38:56         12     39.66      0.00      7.27      0.00      0.00      0.00      0.00      0.00     53.08
17:38:56         13      0.90      0.00      1.00      6.81      0.00      0.00      0.00      0.00     91.28
17:38:56         14      3.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.78
17:38:56         15      1.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.79
17:38:56         16      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
17:38:56         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:38:56         18      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
17:38:56         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:56         20      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:38:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:56         22      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:06        all      8.48      0.00      2.02      0.26      0.00      0.00      0.43      0.00     88.80
17:39:06          0     46.08      0.00      8.95      0.00      0.00      0.00     10.48      0.00     34.49
17:39:06          1      7.29      0.00      3.04      5.67      0.00      0.00      0.10      0.00     83.89
17:39:06          2     29.72      0.00      5.12      0.00      0.00      0.00      0.00      0.00     65.16
17:39:06          3      5.76      0.00      3.23      0.00      0.00      0.00      0.00      0.00     91.01
17:39:06          4     21.99      0.00      3.41      0.00      0.00      0.00      0.00      0.00     74.60
17:39:06          5      3.12      0.00      1.91      0.00      0.00      0.00      0.00      0.00     94.97
17:39:06          6     14.64      0.00      2.81      0.00      0.00      0.00      0.00      0.00     82.55
17:39:06          7      1.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.09
17:39:06          8      9.62      0.00      2.00      0.00      0.00      0.00      0.00      0.00     88.38
17:39:06          9      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:39:06         10      7.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.40
17:39:06         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:39:06         12     42.11      0.00      8.24      0.00      0.00      0.00      0.00      0.00     49.65
17:39:06         13      1.60      0.00      0.90      0.60      0.00      0.00      0.00      0.00     96.89
17:39:06         14      2.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.20
17:39:06         15      1.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.10
17:39:06         16      2.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.19
17:39:06         17      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
17:39:06         18      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
17:39:06         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:39:06         20      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:39:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:06         22      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:39:06         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:39:16        all      7.69      0.00      1.82      0.69      0.00      0.00      0.36      0.00     89.44
17:39:16          0     41.40      0.00      8.14      0.00      0.00      0.10      8.44      0.00     41.91
17:39:16          1      5.97      0.00      3.44     14.98      0.00      0.00      0.20      0.00     75.40
17:39:16          2     27.03      0.00      4.10      0.00      0.00      0.00      0.00      0.00     68.87
17:39:16          3      4.33      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.86
17:39:16          4     21.14      0.00      3.51      0.00      0.00      0.00      0.00      0.00     75.35
17:39:16          5      2.92      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.08
17:39:16          6     15.02      0.00      2.82      0.00      0.00      0.00      0.00      0.00     82.16
17:39:16          7      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
17:39:16          8     10.35      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.64
17:39:16          9      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:39:16         10      6.63      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.97
17:39:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:16         12     36.39      0.00      6.75      0.00      0.00      0.00      0.00      0.00     56.85
17:39:16         13      0.40      0.00      0.60      1.40      0.00      0.00      0.00      0.00     97.59
17:39:16         14      4.22      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.57
17:39:16         15      1.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.39
17:39:16         16      1.91      0.00      1.00      0.30      0.00      0.00      0.00      0.00     96.79
17:39:16         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:39:16         18      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:39:16         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:39:16         20      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
17:39:16         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:39:16         22      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:39:16         23      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:39:26        all      9.38      0.00      2.14      0.01      0.00      0.00      0.39      0.00     88.07
17:39:26          0     48.93      0.00      9.60      0.00      0.00      0.00      9.60      0.00     31.87
17:39:26          1      8.21      0.00      2.63      0.20      0.00      0.00      0.00      0.00     88.96
17:39:26          2     32.70      0.00      5.62      0.00      0.00      0.00      0.00      0.00     61.69
17:39:26          3      6.56      0.00      2.52      0.10      0.00      0.00      0.00      0.00     90.82
17:39:26          4     24.62      0.00      4.30      0.00      0.00      0.00      0.00      0.00     71.07
17:39:26          5      4.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.06
17:39:26          6     18.07      0.00      2.81      0.00      0.00      0.00      0.00      0.00     79.12
17:39:26          7      1.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
17:39:26          8     10.65      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.14
17:39:26          9      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
17:39:26         10      9.43      0.00      1.50      0.00      0.00      0.00      0.00      0.00     89.07
17:39:26         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:39:26         12     43.99      0.00      8.02      0.00      0.00      0.00      0.00      0.00     48.00
17:39:26         13      2.10      0.00      1.50      0.10      0.00      0.00      0.00      0.00     96.30
17:39:26         14      3.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.59
17:39:26         15      1.30      0.00      0.90      0.10      0.00      0.00      0.00      0.00     97.70
17:39:26         16      2.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.18
17:39:26         17      1.30      0.00      0.70      0.10      0.00      0.00      0.00      0.00     97.90
17:39:26         18      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:39:26         19      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
17:39:26         20      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:39:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:26         22      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
17:39:26         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:39:36        all      6.96      0.00      1.90      3.39      0.00      0.00      0.35      0.00     87.40
17:39:36          0     42.70      0.00      8.38      0.00      0.00      0.00      8.17      0.00     40.76
17:39:36          1      4.92      0.00      5.23     59.28      0.00      0.00      0.21      0.00     30.36
17:39:36          2     22.11      0.00      3.92      0.00      0.00      0.00      0.00      0.00     73.97
17:39:36          3      5.84      0.00      1.91      1.61      0.00      0.00      0.00      0.00     90.64
17:39:36          4     15.52      0.00      3.33      0.00      0.00      0.00      0.00      0.00     81.15
17:39:36          5      2.82      0.00      1.61      3.12      0.00      0.00      0.00      0.00     92.45
17:39:36          6     11.03      0.00      1.71      0.00      0.00      0.00      0.00      0.00     87.26
17:39:36          7      2.21      0.00      1.00      3.11      0.00      0.00      0.00      0.00     93.68
17:39:36          8      6.82      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.68
17:39:36          9      0.90      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.50
17:39:36         10      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.69
17:39:36         11      0.20      0.00      0.00      0.60      0.00      0.00      0.00      0.00     99.20
17:39:36         12     36.49      0.00      6.55      0.00      0.00      0.00      0.00      0.00     56.96
17:39:36         13      1.91      0.00      3.42     11.86      0.00      0.00      0.00      0.00     82.81
17:39:36         14      3.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.59
17:39:36         15      0.90      0.00      0.90      0.90      0.00      0.00      0.00      0.00     97.29
17:39:36         16      2.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.50
17:39:36         17      0.50      0.00      0.50      1.20      0.00      0.00      0.00      0.00     97.80
17:39:36         18      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
17:39:36         19      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:39:36         20      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
17:39:36         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:36         22      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:39:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:46        all      4.03      0.00      1.45      4.43      0.00      0.00      0.27      0.00     89.81
17:39:46          0     31.12      0.00      7.37      0.10      0.00      0.10      6.45      0.00     54.86
17:39:46          1      2.36      0.00      5.95     80.90      0.00      0.00      0.31      0.00     10.47
17:39:46          2     10.08      0.00      2.32      0.00      0.00      0.00      0.00      0.00     87.60
17:39:46          3      1.91      0.00      1.71      1.41      0.00      0.00      0.00      0.00     94.96
17:39:46          4      6.93      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.66
17:39:46          5      1.11      0.00      0.90      0.40      0.00      0.00      0.00      0.00     97.59
17:39:46          6      4.12      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.98
17:39:46          7      1.10      0.00      1.10      0.50      0.00      0.00      0.00      0.00     97.30
17:39:46          8      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
17:39:46          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:46         10      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
17:39:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:46         12     27.77      0.00      6.24      0.00      0.00      0.00      0.00      0.00     66.00
17:39:46         13      0.50      0.00      2.11     24.67      0.00      0.00      0.00      0.00     72.71
17:39:46         14      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
17:39:46         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:39:46         16      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
17:39:46         17      0.60      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.60
17:39:46         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:39:46         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:39:46         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:39:46         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:39:46         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:56        all      6.31      0.00      1.90      1.77      0.00      0.00      0.39      0.00     89.63
17:39:56          0     41.50      0.00      9.43      0.00      0.00      0.00      9.32      0.00     39.75
17:39:56          1      5.22      0.00      4.91     39.82      0.00      0.00      0.20      0.00     49.85
17:39:56          2     20.46      0.00      4.11      0.00      0.00      0.00      0.00      0.00     75.43
17:39:56          3      5.35      0.00      1.92      0.00      0.00      0.00      0.10      0.00     92.63
17:39:56          4     11.85      0.00      2.41      0.00      0.00      0.00      0.00      0.00     85.74
17:39:56          5      3.93      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.56
17:39:56          6      7.23      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.96
17:39:56          7      2.41      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.98
17:39:56          8      4.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
17:39:56          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:39:56         10      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.30
17:39:56         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:39:56         12     37.22      0.00      8.25      0.00      0.00      0.00      0.00      0.00     54.53
17:39:56         13      0.80      0.00      1.70      2.91      0.00      0.00      0.00      0.00     94.59
17:39:56         14      2.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.00
17:39:56         15      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
17:39:56         16      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
17:39:56         17      1.20      0.00      1.30      0.70      0.00      0.00      0.00      0.00     96.80
17:39:56         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:39:56         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:39:56         20      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:39:56         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:39:56         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:39:56         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:40:06        all      5.75      0.00      1.49      2.90      0.00      0.00      0.28      0.00     89.59
17:40:06          0     39.57      0.00      7.43      0.31      0.00      0.00      6.31      0.00     46.39
17:40:06          1      2.77      0.00      4.92     54.97      0.00      0.00      0.41      0.00     36.92
17:40:06          2     17.17      0.00      2.83      0.30      0.00      0.00      0.00      0.00     79.70
17:40:06          3      4.05      0.00      1.72      0.10      0.00      0.00      0.00      0.00     94.12
17:40:06          4     12.74      0.00      2.11      0.20      0.00      0.00      0.00      0.00     84.95
17:40:06          5      2.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.89
17:40:06          6      6.52      0.00      1.50      0.30      0.00      0.00      0.00      0.00     91.68
17:40:06          7      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.29
17:40:06          8      3.92      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.38
17:40:06          9      0.40      0.00      0.20      0.60      0.00      0.00      0.00      0.00     98.80
17:40:06         10      3.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.10
17:40:06         11      0.10      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.20
17:40:06         12     35.61      0.00      6.44      0.40      0.00      0.00      0.00      0.00     57.55
17:40:06         13      0.40      0.00      1.21     12.70      0.00      0.00      0.00      0.00     85.69
17:40:06         14      2.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.10
17:40:06         15      1.41      0.00      0.60      0.10      0.00      0.00      0.00      0.00     97.89
17:40:06         16      1.30      0.00      0.80      0.20      0.00      0.00      0.00      0.00     97.70
17:40:06         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:40:06         18      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:40:06         19      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
17:40:06         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:40:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:40:06         22      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:40:06         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:40:16        all      7.14      0.00      1.91      2.18      0.00      0.00      0.41      0.00     88.36
17:40:16          0     44.00      0.00      9.03      0.00      0.00      0.10      9.54      0.00     37.33
17:40:16          1      4.91      0.00      5.01     43.25      0.00      0.00      0.41      0.00     46.42
17:40:16          2     22.20      0.00      4.14      0.00      0.00      0.00      0.00      0.00     73.66
17:40:16          3      5.96      0.00      2.53      0.00      0.00      0.00      0.00      0.00     91.52
17:40:16          4     15.15      0.00      2.81      0.20      0.00      0.00      0.00      0.00     81.85
17:40:16          5      3.11      0.00      1.90      0.60      0.00      0.00      0.00      0.00     94.39
17:40:16          6     10.88      0.00      1.61      0.00      0.00      0.00      0.00      0.00     87.51
17:40:16          7      1.40      0.00      0.80      0.50      0.00      0.00      0.00      0.00     97.29
17:40:16          8      6.71      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.88
17:40:16          9      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:40:16         10      4.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.18
17:40:16         11      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
