elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
630.002113, 10.000173, 461, 2933, 1343466.4, 1119186, 3490919, 4503358, 5614379, 5614379, 1
640.000989, 9.998876, 817, 2376, 859351.5, 650868, 2535187, 3899046, 4467352, 4640071, 1
650.001993, 10.001004, 573, 2406, 946667.1, 710174, 2638243, 3392675, 4773035, 4947046, 3
660.002624, 10.000631, 493, 2376, 1294967.1, 838311, 3569553, 4773035, 5350578, 6593082, 3
670.004884, 10.00226, 599, 2808, 1051786.2, 761266, 2802720, 3512269, 4823252, 4886972, 1
680.000948, 9.996064, 485, 2499, 1222013.4, 1044081, 3054989, 3743633, 4187157, 4345536, 1
690.001946, 10.000998, 600, 2252, 1065742.8, 699795, 3190937, 3915705, 4566078, 5027058, 4
700.001941, 9.999995, 431, 2252, 1198586.4, 917118, 3205645, 3850378, 3943923, 4009972, 3
710.002427, 10.000486, 686, 2713, 893917.4, 585321, 2846936, 3518221, 4066713, 4370624, 2
720.000988, 9.998561, 478, 2214, 1376995.8, 1054360, 3723763, 4521600, 5749500, 5749500, 2
730.001981, 10.000993, 487, 2214, 1286889.7, 877113, 3801452, 4927470, 5250511, 5749217, 1
740.001961, 9.99998, 429, 4051, 1425701.9, 1156122, 3719014, 4609189, 6795448, 6795448, 1
750.001964, 10.000003, 475, 2974, 1409682.6, 1046586, 4204002, 5147095, 6114452, 6114452, 0
760.002283, 10.000319, 654, 3998, 937251.5, 676586, 2459834, 3450076, 3989286, 4248567, 3
770.000984, 9.998701, 545, 2372, 1029937.5, 680282, 3371929, 4889357, 5275549, 5433561, 1
780.001987, 10.001003, 612, 2372, 1009049.3, 702750, 3165351, 4151143, 4520803, 4766507, 2
790.001977, 9.99999, 530, 2374, 1068952.8, 863414, 2686362, 3330216, 3672665, 3865242, 0
800.002085, 10.000108, 507, 3328, 1310924.1, 1074134, 3482344, 4408812, 5127066, 5161458, 3
810.005189, 10.003104, 470, 2680, 1277854.0, 1025026, 3468480, 4408812, 4937307, 5819285, 1
820.001012, 9.995823, 427, 2715, 1468108.0, 1296434, 3538412, 4518891, 4937307, 4937307, 1
830.002163, 10.001151, 677, 2286, 975517.7, 663314, 2628959, 3805248, 5063680, 5204602, 2
840.007205, 10.005042, 415, 2860, 1428875.0, 1150250, 3570221, 4054470, 4923773, 4923773, 3
850.000984, 9.993779, 455, 2758, 1449359.6, 1016842, 3742544, 4326760, 5090420, 5090420, 0
860.002053, 10.001069, 811, 2911, 780478.6, 581021, 2200868, 3171261, 4218106, 4493947, 2
870.004, 10.001947, 481, 2996, 1147655.8, 855674, 3325931, 3969807, 5072504, 5697550, 2
880.002373, 9.998373, 496, 2865, 1186345.9, 961751, 3174254, 3699287, 4356792, 4430083, 4
890.000984, 9.998611, 333, 2777, 1696684.1, 1413817, 3906716, 5001792, 6020346, 6020346, 1
900.001943, 10.000959, 493, 2650, 1332743.1, 997916, 3470903, 4042069, 4976990, 5065755, 2
910.002226, 10.000283, 401, 2541, 1453449.5, 1269025, 3730654, 4744533, 5269112, 5269112, 3
920.001609, 9.999383, 616, 2415, 1045616.9, 813023, 3074996, 4015732, 4722009, 4899653, 1
930.001284, 9.999675, 536, 2700, 1053332.5, 843184, 2641433, 3247180, 3581254, 3739307, 4
940.000984, 9.9997, 508, 2621, 1210792.7, 845910, 3378760, 4202006, 4745856, 4896743, 1
950.001972, 10.000988, 460, 2842, 1310698.0, 967178, 3599272, 4579482, 5330555, 5330555, 0
960.002073, 10.000101, 528, 2473, 1286771.0, 919413, 3683710, 4362263, 5151345, 5483381, 2
970.001053, 9.99898, 504, 2811, 1189662.0, 816941, 3842462, 4698306, 5073680, 6359981, 0
980.006833, 10.00578, 416, 2964, 1366472.0, 1076212, 3744186, 4446668, 5488847, 5488847, 5
990.000985, 9.994152, 396, 2399, 1450848.1, 959493, 3939934, 5473237, 6751951, 6751951, 0
1000.002384, 10.001399, 499, 2632, 1417735.5, 1052109, 3809140, 5109869, 5593351, 5619284, 2
1010.001951, 9.999567, 546, 2632, 1024801.4, 819044, 2749153, 3401758, 4096725, 4414560, 0
1020.000963, 9.999012, 523, 3181, 1266632.1, 914360, 3615486, 4395406, 4988754, 5430931, 1
1030.003124, 10.002161, 462, 3181, 1269165.5, 1091584, 3268483, 3843948, 4300868, 4535875, 1
1040.000983, 9.997859, 525, 2673, 1140949.2, 790660, 3219416, 3986331, 5108990, 5389032, 2
1050.001992, 10.001009, 435, 2153, 1406673.5, 1020775, 3957012, 5454632, 6829435, 6829435, 2
1060.001936, 9.999944, 517, 2952, 1187694.5, 945035, 3019681, 3528501, 4057364, 4305783, 3
1070.001988, 10.000052, 561, 2716, 1180808.4, 843084, 3524295, 4059630, 4974214, 5296458, 1
1080.00197, 9.999982, 596, 2726, 859902.8, 665965, 2462730, 3167374, 3454764, 4112489, 5
1090.003858, 10.001888, 610, 2387, 901771.6, 688043, 2406892, 3122228, 3407294, 3597179, 4
1100.000984, 9.997126, 463, 3047, 1154018.5, 841035, 3294831, 4102879, 5145438, 6836658, 6
1110.001954, 10.00097, 596, 2685, 1125084.6, 883244, 3058054, 3848293, 4391769, 4684882, 3
1120.002892, 10.000938, 526, 1941, 1080448.2, 793241, 2990423, 3595400, 4100786, 4613451, 1
1130.001115, 9.998223, 664, 2494, 906560.7, 657440, 2587324, 3440219, 3990184, 4018718, 2
1140.002579, 10.001464, 553, 2566, 1185166.3, 967575, 3266347, 3927451, 4247077, 4344281, 4
1150.000948, 9.998369, 479, 2566, 1249839.0, 936245, 3206038, 4477079, 4714908, 4747602, 0
1160.002281, 10.001333, 497, 2460, 1167245.6, 736137, 3484742, 4676604, 5254748, 5283782, 1
1170.00165, 9.999369, 672, 2657, 1085116.9, 763685, 3506522, 4855907, 5674909, 6081446, 1
1180.0016, 9.99995, 603, 2590, 1055189.2, 769429, 2997698, 3872969, 4757178, 5017267, 0
1190.002132, 10.000532, 585, 2245, 1117274.0, 782195, 3272821, 4551589, 4829796, 5017267, 3
1200.001188, 9.999056, 441, 2212, 1302722.0, 845029, 3988609, 5198956, 5865950, 6061431, 2
1210.00102, 9.999832, 400, 2995, 1634382.3, 1222034, 4368852, 5449595, 6876820, 6876820, 1
1220.001926, 10.000906, 484, 2027, 1279349.5, 982467, 3190360, 4113425, 5164859, 5298634, 0
1230.00197, 10.000044, 614, 3031, 1053316.3, 769522, 3160769, 4272352, 5164859, 5387615, 1
1240.001975, 10.000005, 573, 2482, 1055721.1, 823754, 2677583, 3564053, 4782971, 5387615, 1
1250.001983, 10.000008, 619, 2361, 1027955.3, 658500, 3076190, 4027160, 4662962, 4847988, 1
1260.001963, 9.99998, 485, 2460, 1338421.3, 1023465, 3569311, 4641416, 7180544, 7180544, 3
1270.005462, 10.003499, 532, 2537, 1198500.3, 935832, 3393233, 4071799, 4412060, 4435974, 2
1280.000979, 9.995517, 448, 2546, 1187165.5, 909656, 3190440, 4174408, 4451068, 4910368, 2
1290.001987, 10.001008, 510, 2535, 1127530.8, 822341, 3233248, 3812858, 4668489, 4717854, 4
1300.001956, 9.999969, 394, 2746, 1636341.3, 1496749, 4002532, 4565054, 5533692, 5533692, 0
1310.001942, 9.999986, 491, 2818, 1327184.5, 1063556, 3494505, 4201097, 4862834, 5074547, 0
1320.004327, 10.002385, 609, 2816, 1076884.2, 798833, 3376478, 4401255, 5269574, 6617102, 2
1330.000985, 9.996658, 580, 2760, 1100436.6, 674916, 3354604, 4043953, 4659390, 5516243, 0
1340.002042, 10.001057, 626, 2779, 916492.1, 758383, 2344686, 3160611, 3578122, 3790063, 3
1350.001986, 9.999944, 474, 2969, 1203002.1, 866275, 3159990, 3673571, 3763076, 4073022, 0
1360.001976, 9.99999, 447, 2865, 1591103.8, 1204449, 4351831, 4987160, 6773020, 6773020, 0
1370.001961, 9.999985, 709, 2666, 886022.2, 649841, 2767735, 3490810, 3994365, 4024768, 0
1380.001979, 10.000018, 473, 2534, 1315006.8, 936690, 3656898, 5259506, 6999787, 6999787, 1
1390.002005, 10.000026, 489, 2995, 1223855.9, 995684, 3140943, 4100860, 4542358, 4870409, 2
1400.001949, 9.999944, 435, 3089, 1314405.4, 1170170, 3545033, 4162247, 5059888, 5059888, 1
1410.002118, 10.000169, 395, 3131, 1476039.7, 1136388, 4203401, 5570268, 7865845, 7865845, 1
1420.000988, 9.99887, 529, 3262, 1261944.3, 930993, 3346216, 4568535, 5339648, 5445743, 4
1430.002184, 10.001196, 677, 3022, 867027.6, 700531, 2306937, 3553868, 4389563, 4463556, 1
1440.000949, 9.998765, 362, 3270, 1734926.7, 1480019, 4611986, 5283416, 7329232, 7329232, 0
1450.001944, 10.000995, 578, 3743, 1156005.2, 741402, 3321350, 4135109, 4946741, 5131881, 2
1460.001946, 10.000002, 486, 3157, 1126097.6, 705579, 3629140, 5125912, 5742508, 6306552, 2
1470.00208, 10.000134, 383, 2808, 1446855.0, 1212079, 3703307, 4278859, 5523929, 5523929, 2
1480.001727, 9.999647, 543, 2316, 1193467.3, 1013937, 3075034, 3666184, 3993556, 4086701, 2
1490.001178, 9.999451, 501, 2636, 1074164.0, 750794, 3084497, 3892962, 5538709, 5539129, 1
1500.000965, 9.999787, 494, 2446, 1162812.2, 911512, 2934476, 3474931, 3731280, 3905666, 6
1510.001964, 10.000999, 413, 2898, 1531748.0, 1265552, 3856667, 4691170, 5245785, 5245785, 1
1520.002184, 10.00022, 435, 3376, 1400807.6, 1117955, 3668467, 4688753, 5759478, 5759478, 4
1530.001303, 9.999119, 364, 3874, 1570778.8, 1140890, 3874675, 5511107, 6666643, 6666643, 2
1540.000974, 9.999671, 322, 3419, 1860843.6, 1551286, 5148788, 5826572, 6404109, 6404109, 0
1550.002118, 10.001144, 556, 2277, 1268076.9, 992188, 3375538, 4337884, 5183140, 6210110, 0
1560.000987, 9.998869, 689, 2732, 871611.4, 588686, 2448949, 3277502, 4222087, 4788385, 2
1570.006328, 10.005341, 451, 3387, 1330947.5, 934163, 3775852, 5033456, 5360505, 5360505, 3
1580.000998, 9.99467, 492, 2625, 1121480.5, 900865, 2835109, 3887810, 4378083, 4404158, 2
1590.001971, 10.000973, 423, 2566, 1446871.6, 1162940, 3850865, 4430139, 5007105, 5007105, 2
1600.00197, 9.999999, 500, 2369, 1323885.5, 1269776, 3268723, 4369498, 4741386, 5638524, 0
1610.001929, 9.999959, 499, 2720, 1202369.5, 958224, 3287520, 3758341, 4240780, 4882589, 1
1620.002129, 10.0002, 446, 2599, 1380143.9, 1039622, 3533336, 4237109, 4875452, 4875452, 1
1630.001243, 9.999114, 523, 2430, 1241406.3, 980039, 3202736, 4237109, 4484157, 4875452, 2
1640.001072, 9.999829, 428, 2397, 1300145.2, 917726, 3715725, 4936032, 5500024, 5573911, 4
1650.00097, 9.999898, 417, 3399, 1357474.1, 1033258, 3911888, 5165097, 5710018, 5710018, 1
1660.001975, 10.001005, 566, 2820, 1194462.1, 817418, 3406034, 4938934, 5943547, 6887813, 2
1670.002042, 10.000067, 642, 2533, 1039459.7, 756689, 3152333, 3912154, 4169673, 4321961, 2
1680.008288, 10.006246, 550, 2292, 1126786.6, 788489, 3250677, 4049911, 4954931, 4964366, 0
1690.000982, 9.992694, 466, 2584, 1146623.0, 877775, 3233115, 3901171, 4243827, 4966598, 3
1700.002394, 10.001412, 657, 3170, 981093.3, 721306, 2993286, 3980609, 4633495, 4956055, 2
1710.001994, 9.9996, 499, 2534, 1327819.7, 940234, 3514239, 4706654, 5262159, 5323987, 4
1720.000929, 9.998935, 637, 2534, 958080.1, 620219, 2872600, 3640881, 4531651, 4774808, 1
1730.001982, 10.001053, 405, 3128, 1222416.7, 921040, 3273566, 4026498, 4531651, 4531651, 1
1740.003103, 10.001121, 485, 2317, 1513354.7, 1046694, 5067302, 6133571, 7882863, 7882863, 2
1750.000974, 9.997871, 670, 3029, 948390.3, 610542, 2919746, 3638059, 4810788, 4899316, 0
1760.002048, 10.001074, 436, 2447, 1123585.2, 924922, 3020060, 3705402, 3897370, 3900537, 2
1770.001337, 9.999289, 570, 2386, 1222839.2, 878768, 3328091, 4067211, 4409007, 4487996, 1
1780.001139, 9.999802, 488, 2703, 1235608.9, 769835, 3732083, 4577172, 5946085, 7011939, 1
1790.001081, 9.999942, 563, 2804, 1039321.1, 759903, 2976288, 4053839, 4966199, 5622739, 1
1800.000947, 9.999866, 571, 2727, 1113986.8, 847808, 3211376, 4179641, 4606261, 4753501, 3
1801.014047, 1.0131, 65, 2727, 1074930.5, 831568, 3117948, 4179641, 4606261, 4753501, 0
