elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
880.001139, 9.998616, 35665, 2699, 17281.1, 12379, 46379, 62390, 89086, 292585, 0
890.002524, 10.001385, 35728, 2626, 17252.8, 12262, 46376, 62760, 206378, 357914, 0
900.002916, 10.000392, 35209, 2737, 17520.6, 12625, 47177, 62506, 84169, 300516, 0
910.00101, 9.998094, 35017, 2446, 17596.6, 12643, 47680, 63363, 86778, 295922, 0
920.002411, 10.001401, 34305, 2228, 17869.1, 12626, 48147, 65240, 92413, 287588, 0
930.002892, 10.000481, 33732, 2168, 18261.7, 13104, 49523, 66575, 94593, 309766, 0
940.002792, 9.9999, 34863, 2571, 17679.3, 12879, 47055, 63561, 86102, 348597, 1
950.001429, 9.998637, 34546, 2796, 17826.2, 12888, 47865, 63637, 90200, 314399, 0
960.002187, 10.000758, 33288, 2444, 18365.9, 13209, 49243, 66096, 94633, 298943, 0
970.001184, 9.998997, 34593, 2605, 17950.9, 12853, 47747, 63521, 104854, 314386, 0
980.001324, 10.00014, 34104, 2433, 18170.5, 12956, 48540, 63666, 96410, 310026, 0
990.001872, 10.000548, 34573, 2535, 17826.7, 12747, 47756, 63342, 87661, 310026, 0
1000.0017, 9.999828, 33209, 2225, 18496.1, 13302, 49623, 66585, 97724, 288633, 0
1010.001141, 9.999441, 33408, 2054, 18558.0, 13367, 49303, 64925, 220086, 321709, 0
1020.001663, 10.000522, 33779, 2780, 18142.5, 13022, 48573, 63826, 143115, 327327, 0
1030.002193, 10.00053, 34541, 2838, 17934.7, 12771, 48322, 63922, 87681, 307957, 0
1040.002039, 9.999846, 34290, 2900, 18074.2, 12970, 48035, 63675, 89826, 448327, 0
1050.00133, 9.999291, 33747, 2032, 18297.0, 13298, 49009, 64715, 109862, 303468, 0
1060.002266, 10.000936, 33804, 1950, 18295.6, 13118, 48815, 64887, 229494, 314840, 0
1070.001116, 9.99885, 33992, 3043, 18158.2, 13261, 48694, 63872, 82724, 521412, 0
1080.00126, 10.000144, 33736, 2498, 18337.6, 13257, 49201, 64359, 88669, 547880, 0
1090.00107, 9.99981, 34051, 2955, 18179.5, 13023, 48732, 64620, 106886, 314175, 0
1100.001084, 10.000014, 34150, 3030, 18044.8, 13049, 48370, 64232, 96514, 299036, 0
1110.001139, 10.000055, 33520, 2183, 18266.9, 13080, 49187, 64886, 100998, 356954, 0
1120.001493, 10.000354, 32897, 2337, 18768.0, 13395, 50383, 67305, 100492, 336861, 0
1130.001028, 9.999535, 31833, 2048, 19050.2, 13612, 51716, 70277, 103419, 316220, 0
1140.00353, 10.002502, 33615, 2485, 18769.6, 13435, 50098, 65986, 245093, 421239, 0
1150.001083, 9.997553, 33123, 1804, 18644.4, 13148, 49986, 66822, 265009, 397156, 0
1160.001019, 9.999936, 32976, 2257, 18782.9, 13655, 50482, 65559, 89645, 327993, 0
1170.00301, 10.001991, 32781, 2660, 18767.7, 13646, 49514, 65856, 88331, 331352, 0
1180.001747, 9.998737, 32871, 2394, 18864.7, 13439, 50495, 66153, 225147, 321506, 0
1190.001054, 9.999307, 33281, 2725, 18515.3, 13251, 49722, 65850, 95840, 350608, 0
1200.003129, 10.002075, 32720, 2305, 18813.7, 13534, 50151, 65555, 211384, 311873, 0
1210.001751, 9.998622, 33240, 2697, 18671.8, 13411, 49565, 66154, 90557, 521196, 0
1220.001008, 9.999257, 32523, 2462, 18915.6, 13645, 50841, 65872, 94220, 306018, 0
1230.003154, 10.002146, 33211, 2817, 18654.5, 13543, 49644, 65595, 87191, 487865, 0
1240.001945, 9.998791, 32962, 2899, 18757.4, 13579, 49472, 65265, 92568, 370340, 0
1250.001829, 9.999884, 32694, 2887, 18816.7, 13662, 50080, 66399, 106822, 309182, 0
1260.001466, 9.999637, 32829, 2773, 18860.9, 13674, 50327, 65365, 91007, 321866, 0
1270.001484, 10.000018, 32739, 2374, 18913.1, 13428, 50064, 67686, 210144, 355983, 0
1280.001182, 9.999698, 32543, 2374, 19177.0, 13911, 50875, 68107, 165227, 538853, 0
1290.004479, 10.003297, 32614, 2917, 18837.8, 13770, 49803, 65730, 94105, 306817, 0
1300.002992, 9.998513, 33201, 2718, 18778.9, 13773, 50152, 65600, 85014, 296180, 0
1310.002106, 9.999114, 32561, 2737, 19020.3, 13938, 50652, 66710, 90445, 319863, 0
1320.001143, 9.999037, 32280, 2864, 19073.0, 13941, 49954, 66048, 140324, 319863, 0
1330.001113, 9.99997, 32209, 2569, 19152.2, 13761, 50888, 67749, 243929, 349230, 0
1340.001281, 10.000168, 32699, 2824, 18928.2, 13799, 49777, 64640, 86529, 328603, 0
1350.00102, 9.999739, 32394, 2859, 19150.5, 13868, 50564, 66328, 89364, 305949, 0
1360.002381, 10.001361, 32660, 2520, 18925.0, 13888, 50019, 64723, 85016, 322423, 0
1370.00104, 9.998659, 32380, 2888, 19067.8, 13765, 50315, 65644, 94607, 330968, 0
1380.00103, 9.99999, 32026, 2341, 19306.0, 13921, 51416, 67602, 94730, 292221, 0
1390.002305, 10.001275, 31718, 2536, 19400.2, 14054, 51866, 70495, 105736, 307640, 0
1400.001164, 9.998859, 31545, 2548, 19513.4, 14283, 51054, 67567, 94669, 306663, 0
1410.001693, 10.000529, 32067, 2665, 19299.3, 13886, 51017, 66793, 250375, 367033, 0
1420.001654, 9.999961, 31347, 2453, 19765.9, 14098, 53232, 70504, 100636, 299599, 0
1430.001513, 9.999859, 32171, 2554, 19328.5, 14066, 51075, 66977, 134970, 317568, 0
1440.001538, 10.000025, 31883, 2712, 19502.4, 14389, 50486, 65905, 91024, 288642, 0
1450.001045, 9.999507, 31974, 2284, 19337.2, 13962, 51058, 67758, 101207, 303672, 0
1460.001229, 10.000184, 31704, 2284, 19739.9, 14516, 52060, 68406, 101274, 309183, 0
1470.001122, 9.999893, 31983, 2533, 19392.8, 14190, 51477, 67286, 92778, 302595, 0
1480.002879, 10.001757, 31758, 2179, 19320.4, 13708, 51501, 68712, 106516, 330102, 0
1490.001301, 9.998422, 31491, 2447, 19641.4, 13888, 51831, 69492, 250554, 344141, 0
1500.001195, 9.999894, 32078, 2292, 19210.5, 13866, 51244, 67835, 95242, 344878, 0
1510.001252, 10.000057, 31780, 2576, 19408.8, 14169, 50936, 67266, 91943, 327379, 0
1520.001497, 10.000245, 31313, 2279, 19720.7, 14099, 52139, 69584, 230377, 304921, 0
1530.00121, 9.999713, 31666, 2961, 19641.3, 14330, 51666, 67765, 94670, 530468, 0
1540.001198, 9.999988, 31471, 2293, 19603.7, 14419, 51440, 67801, 96641, 311709, 0
1550.003989, 10.002791, 31222, 2337, 20068.2, 14723, 52074, 68181, 227902, 359526, 0
1560.001251, 9.997262, 31574, 2106, 19474.8, 13825, 52376, 69617, 109153, 551808, 0
1570.001179, 9.999928, 31638, 2425, 19628.6, 13943, 51518, 68062, 248577, 352919, 0
1580.003123, 10.001944, 31825, 2453, 19375.6, 13930, 50413, 68907, 219049, 385342, 0
1590.001177, 9.998054, 31714, 2740, 19410.3, 14051, 50779, 66806, 185932, 472530, 0
1600.00207, 10.000893, 31370, 2825, 19642.9, 14366, 50880, 67351, 113068, 472530, 0
1610.001267, 9.999197, 31150, 2737, 19921.6, 14530, 51611, 69018, 95796, 312759, 0
1620.002589, 10.001322, 30532, 2371, 20220.7, 14708, 52570, 70783, 118113, 343954, 0
1630.001945, 9.999356, 31229, 2913, 19839.0, 14506, 51815, 67212, 96262, 295007, 0
1640.001538, 9.999593, 31444, 3191, 19704.5, 14290, 51151, 66526, 242180, 337764, 0
1650.001985, 10.000447, 31253, 2416, 19887.0, 14326, 52284, 69423, 123328, 353828, 0
1660.002001, 10.000016, 31287, 2800, 19719.8, 14321, 51133, 66594, 96456, 444018, 0
1670.002773, 10.000772, 31845, 2618, 19497.3, 13857, 51454, 68428, 217291, 330606, 0
1680.001718, 9.998945, 32011, 3283, 19389.1, 14110, 50359, 65397, 91121, 330606, 0
1690.001187, 9.999469, 31189, 2517, 19849.9, 14267, 51883, 67779, 177674, 348056, 0
1700.002285, 10.001098, 32084, 2517, 19534.5, 14201, 51155, 67155, 92586, 435333, 0
1710.00155, 9.999265, 31065, 2508, 19893.0, 14326, 52275, 69618, 97565, 307423, 0
1720.001833, 10.000283, 30306, 2997, 20276.1, 14945, 52430, 68348, 92592, 307841, 0
1730.000999, 9.999166, 30725, 2698, 20085.2, 14826, 52329, 68828, 109345, 316210, 0
1740.004209, 10.00321, 29235, 2033, 21058.5, 14786, 53593, 70729, 472374, 570073, 0
1750.002815, 9.998606, 31092, 2357, 19937.9, 14531, 52011, 68160, 155305, 529666, 0
1760.001097, 9.998282, 31081, 2238, 19880.5, 14548, 52097, 68700, 98083, 296162, 0
1770.001056, 9.999959, 31204, 2586, 19867.2, 14439, 52475, 68127, 97646, 492112, 0
1780.001637, 10.000581, 31211, 2491, 19782.2, 14303, 51898, 68033, 105124, 362508, 0
1790.001441, 9.999804, 30396, 2491, 20396.8, 14782, 53300, 69646, 95500, 310413, 0
1800.001133, 9.999692, 30664, 2716, 20016.3, 14694, 52479, 68832, 107494, 301708, 0
1810.002381, 10.001248, 30705, 2558, 20222.8, 14828, 53057, 69546, 105973, 319008, 0
1820.001341, 9.99896, 30532, 2621, 20181.1, 14820, 52485, 68665, 92343, 318466, 0
1830.001186, 9.999845, 31019, 2726, 19931.2, 14999, 51599, 66647, 88608, 488493, 0
1840.001587, 10.000401, 30027, 2747, 20556.5, 15019, 53434, 69610, 104869, 306032, 0
1850.001546, 9.999959, 30271, 2338, 20423.7, 14890, 53516, 70443, 100057, 300882, 0
1860.004005, 10.002459, 30543, 2814, 20338.3, 14985, 52772, 68237, 96444, 333937, 0
1870.00209, 9.998085, 30336, 2166, 20357.9, 15023, 53541, 68980, 104917, 333937, 0
1880.001843, 9.999753, 30498, 2493, 20313.7, 15025, 52500, 68223, 156195, 301294, 0
1890.00112, 9.999277, 30792, 2493, 20135.3, 14832, 52220, 68382, 172708, 319381, 0
1900.001202, 10.000082, 30209, 2734, 20413.0, 14942, 53257, 70114, 104848, 440491, 0
1910.001197, 9.999995, 30172, 2703, 20383.6, 14893, 52638, 68439, 114488, 409234, 0
1920.001295, 10.000098, 30723, 2703, 20129.0, 14735, 52189, 67565, 105768, 313656, 0
1930.001387, 10.000092, 30610, 3084, 20223.8, 14912, 52387, 67027, 95442, 327360, 0
1940.001804, 10.000417, 29913, 2597, 20722.0, 15118, 53980, 70652, 106137, 484419, 0
1950.001488, 9.999684, 29607, 1946, 20914.1, 14914, 53088, 70441, 330484, 510319, 0
1960.001522, 10.000034, 30708, 1946, 20563.5, 14995, 52349, 68346, 329787, 439125, 0
1970.001661, 10.000139, 30445, 2752, 20391.7, 14939, 52872, 68481, 95503, 330440, 0
1980.003273, 10.001612, 30671, 3138, 20073.7, 14603, 51986, 67933, 103911, 332429, 0
1990.00431, 10.001037, 30363, 2834, 20364.3, 14879, 52320, 68145, 89683, 351706, 0
2000.003323, 9.999013, 30319, 2834, 20294.9, 14977, 52172, 67282, 93621, 351706, 0
2010.002391, 9.999068, 30875, 2839, 20183.0, 14869, 51748, 67345, 95909, 312132, 0
2020.00133, 9.998939, 29802, 2861, 20660.3, 15004, 53205, 69964, 107018, 307298, 0
2030.001197, 9.999867, 29907, 2199, 20679.8, 14853, 55198, 74020, 112385, 307307, 0
2040.001584, 10.000387, 29878, 2273, 20687.8, 15393, 52516, 68724, 100444, 480551, 0
2050.001409, 9.999825, 30579, 2821, 20278.1, 14875, 52424, 68060, 118204, 527372, 0
2060.001574, 10.000165, 29500, 2369, 20900.1, 15324, 54477, 71789, 117287, 701845, 0
2070.00161, 10.000036, 30250, 2190, 20610.3, 14715, 53563, 71313, 247057, 701845, 0
2080.001025, 9.999415, 30496, 2190, 20395.0, 14706, 53151, 70215, 159787, 534827, 0
2090.004138, 10.003113, 29707, 2705, 20747.9, 14931, 53980, 71461, 105736, 302382, 0
2100.001619, 9.997481, 30042, 2753, 20694.5, 15241, 53151, 70199, 104775, 313424, 0
2110.002475, 10.000856, 30388, 3002, 20368.9, 14891, 52877, 68746, 125508, 326691, 0
2120.001087, 9.998612, 29776, 2377, 20743.5, 14953, 53895, 71238, 109675, 470475, 0
2130.001241, 10.000154, 29381, 2626, 21140.4, 15492, 54546, 71372, 109731, 288835, 0
2140.002632, 10.001391, 29360, 2430, 21081.6, 15102, 54936, 74344, 126427, 498374, 0
2150.00257, 9.999938, 29631, 2300, 20871.4, 15097, 54567, 72596, 137980, 404205, 0
2160.000995, 9.998425, 30027, 2944, 20526.8, 15112, 52808, 69066, 98419, 354047, 0
2170.00259, 10.001595, 29995, 2909, 20597.0, 15308, 52469, 68479, 102035, 354047, 0
2180.0011, 9.99851, 28920, 2498, 21482.7, 15877, 55131, 71836, 101087, 306534, 0
2190.001467, 10.000367, 29909, 2772, 20832.2, 15470, 53598, 68512, 108412, 321756, 0
2200.001096, 9.999629, 29888, 2449, 20704.0, 15134, 53607, 68322, 112449, 328731, 0
2210.002438, 10.001342, 30184, 2411, 20544.5, 14954, 53015, 69178, 224260, 522521, 0
2220.001598, 9.99916, 29556, 2836, 21119.8, 15732, 53378, 69940, 91613, 536905, 0
2230.001312, 9.999714, 29260, 2952, 21087.7, 15583, 53566, 69295, 129698, 375187, 0
2240.005657, 10.004345, 29843, 3185, 20747.5, 15270, 53297, 68312, 211069, 336351, 0
2250.003192, 9.997535, 29879, 3001, 20768.4, 15308, 53428, 69057, 97528, 305121, 0
2260.002481, 9.999289, 30128, 2188, 20490.6, 14951, 53672, 69506, 110642, 502385, 0
2270.001873, 9.999392, 29593, 2188, 20939.1, 15544, 53938, 70334, 108727, 313976, 0
2280.001305, 9.999432, 29283, 3106, 21169.0, 15750, 53600, 68895, 94675, 326043, 0
2290.00112, 9.999815, 29439, 2628, 21070.9, 15899, 53386, 69453, 87367, 564044, 0
2300.001193, 10.000073, 29281, 2257, 21092.4, 15671, 54308, 70909, 104124, 307898, 0
2310.001294, 10.000101, 29691, 2829, 20856.7, 15612, 53342, 68699, 93555, 324773, 0
2320.001136, 9.999842, 29308, 2566, 21203.5, 15757, 54573, 72219, 99926, 289794, 0
2330.002169, 10.001033, 29960, 3003, 20603.8, 15252, 52868, 68268, 137262, 378439, 0
2340.001844, 9.999675, 29559, 2772, 20933.0, 15157, 54311, 71112, 151341, 359117, 0
2350.001488, 9.999644, 29440, 3029, 21021.7, 15460, 53811, 69335, 102842, 545887, 0
2360.001105, 9.999617, 29658, 2811, 20926.5, 15172, 54081, 70243, 123523, 339390, 0
2370.001019, 9.999914, 29564, 2794, 20938.7, 15173, 54343, 70801, 116646, 494496, 0
2380.002841, 10.001822, 29288, 2658, 21126.0, 15593, 54362, 70766, 94295, 297697, 0
2390.001198, 9.998357, 30372, 2463, 20428.6, 15307, 52184, 67850, 92669, 328965, 0
2400.001021, 9.999823, 29919, 2800, 20722.3, 15308, 53223, 68390, 106317, 361256, 0
2410.002933, 10.001912, 29665, 2270, 20909.1, 15140, 53903, 71361, 152041, 523904, 0
2420.001314, 9.998381, 29979, 2481, 20563.9, 15064, 52960, 68230, 106997, 415638, 0
2430.001098, 9.999784, 29343, 2427, 20991.1, 15325, 53658, 71001, 110694, 343939, 0
2440.001166, 10.000068, 29194, 2439, 21286.9, 15346, 54998, 74154, 150667, 312483, 0
2450.002266, 10.0011, 29656, 2925, 20865.8, 15291, 53444, 69183, 230539, 430813, 0
2460.002124, 9.999858, 29120, 2744, 21320.1, 15725, 54648, 71021, 99141, 296548, 0
2470.002399, 10.000275, 29294, 2401, 21011.1, 15514, 53728, 69422, 106172, 322089, 0
2480.00172, 9.999321, 29444, 2333, 21195.7, 15512, 53955, 72315, 177372, 367546, 0
2490.001968, 10.000248, 29919, 3214, 20734.4, 15362, 52666, 68725, 135400, 352743, 0
2500.001182, 9.999214, 29296, 2540, 21060.5, 15417, 54344, 71856, 139723, 352743, 0
2510.001394, 10.000212, 29438, 2837, 20967.3, 15609, 53006, 69031, 91191, 342677, 0
2520.002293, 10.000899, 29279, 2837, 21234.7, 15886, 53690, 69206, 107974, 342677, 0
2530.002558, 10.000265, 29221, 2957, 21268.5, 16073, 54351, 69105, 93263, 341256, 0
2540.001007, 9.998449, 29660, 2960, 20921.5, 15399, 53622, 69561, 219598, 330942, 0
2550.003029, 10.002022, 29035, 2219, 21254.5, 15730, 54707, 70721, 102184, 531345, 0
2560.002244, 9.999215, 29416, 2125, 21199.9, 15759, 53208, 70083, 259483, 429791, 0
2570.002031, 9.999787, 28693, 2473, 21494.7, 15729, 55205, 74127, 115788, 303613, 0
2580.001193, 9.999162, 29254, 3266, 21262.8, 15745, 53537, 70046, 127597, 560621, 0
2590.002061, 10.000868, 29329, 2332, 21073.5, 15524, 54277, 70669, 99186, 310664, 0
2600.000998, 9.998937, 29829, 2749, 20813.8, 15221, 53418, 69275, 124102, 651351, 0
2610.003601, 10.002603, 29522, 2978, 20926.9, 15563, 53450, 68316, 90227, 298674, 0
2620.003314, 9.999713, 29316, 2827, 21248.7, 15911, 53706, 68987, 93062, 313749, 0
2630.001202, 9.997888, 29153, 3310, 21306.3, 15985, 54402, 70546, 93216, 343157, 0
2640.001651, 10.000449, 29572, 2929, 21077.4, 15772, 53062, 68431, 119395, 517926, 0
2650.0012, 9.999549, 29518, 2566, 21132.1, 15730, 53530, 69347, 113330, 332138, 0
2660.001894, 10.000694, 29343, 2791, 21093.9, 15569, 54229, 70994, 121185, 364896, 0
2670.001683, 9.999789, 29634, 2260, 20931.5, 15734, 52923, 68708, 180131, 313268, 0
2680.001396, 9.999713, 29023, 2110, 21227.7, 15698, 54400, 71831, 123846, 331557, 0
2690.001411, 10.000015, 28513, 2330, 21810.6, 16383, 54974, 73131, 108992, 318290, 0
2700.001255, 9.999844, 29521, 2716, 21046.5, 15463, 53690, 71039, 233566, 333205, 0
2710.002491, 10.001236, 29388, 2301, 20963.4, 15290, 54168, 72658, 125902, 364201, 0
2720.002669, 10.000178, 29205, 2980, 21155.2, 15763, 53560, 69369, 95189, 304482, 0
2730.002634, 9.999965, 29670, 2617, 20915.2, 15624, 53134, 68017, 91383, 297197, 0
2740.001263, 9.998629, 29285, 2685, 21164.0, 15646, 54358, 71175, 110214, 314940, 0
2750.001943, 10.00068, 28704, 2687, 21515.2, 16219, 54595, 70791, 119000, 314733, 0
2760.001275, 9.999332, 29418, 2550, 21116.8, 15610, 53844, 69686, 211450, 367449, 0
2770.0015, 10.000225, 29017, 2476, 21303.7, 15399, 54448, 71882, 126711, 328520, 0
2780.002036, 10.000536, 28995, 2011, 21315.1, 15619, 54291, 71630, 169193, 310838, 0
2790.001103, 9.999067, 29266, 2011, 21197.4, 15248, 54881, 74288, 152596, 525894, 0
2800.00113, 10.000027, 29609, 3065, 20920.7, 15393, 53393, 69050, 129286, 433290, 0
2810.0022, 10.00107, 29233, 2904, 21170.9, 15608, 54623, 70014, 95920, 320979, 0
2820.001493, 9.999293, 28672, 2500, 21574.0, 16228, 54432, 70412, 150360, 354382, 0
2830.002228, 10.000735, 28878, 2486, 21577.9, 16267, 55019, 71331, 98304, 516503, 0
2840.002446, 10.000218, 28902, 2559, 21445.6, 15768, 54832, 72212, 251017, 334303, 0
2850.001213, 9.998767, 28739, 2539, 21487.3, 15831, 54288, 70327, 248381, 333053, 0
2860.001154, 9.999941, 29303, 3151, 20975.2, 15454, 53708, 69119, 229107, 322579, 0
