Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1080,"sdb",0.00,9428.70,0.50,136.20,7.20,85494.40,625.47,37.81,293.41,2.19,29.95
1090,"sdb",0.00,9607.30,2.00,124.90,340.80,77354.40,612.26,26.71,208.60,1.89,24.01
1100,"sdb",0.50,12652.40,1.60,162.70,449.60,103024.00,629.78,46.59,285.05,2.23,36.64
1110,"sdb",0.00,28355.50,1.00,352.00,8.00,220875.20,625.73,84.29,236.32,1.88,66.54
1120,"sdb",0.50,18218.10,2.50,237.20,679.20,150080.80,628.95,63.37,264.07,2.15,51.42
1130,"sdb",0.00,22437.50,0.70,286.90,6.40,180873.60,628.93,67.02,221.77,1.86,53.52
1140,"sdb",0.00,7271.00,2.30,104.90,501.60,66275.20,622.92,27.98,300.00,2.32,24.87
1150,"sdb",0.00,4.00,0.20,2.20,2.40,49.60,21.67,0.00,0.67,0.67,0.16
1160,"sdb",0.00,32740.40,1.50,420.50,137.60,256123.20,607.25,97.77,228.91,1.89,79.68
1170,"sdb",0.00,21369.50,0.60,284.40,4.80,178735.20,627.16,67.04,233.72,1.86,52.88
1180,"sdb",0.20,25804.20,2.50,334.50,446.40,212769.60,632.69,99.84,301.01,2.22,74.95
1190,"sdb",0.00,22613.60,0.70,290.80,5.60,183235.20,628.61,73.95,253.68,2.10,61.10
1200,"sdb",0.00,19331.70,1.20,248.70,136.00,156643.20,627.37,71.50,286.13,2.20,55.04
1210,"sdb",0.00,2306.90,1.90,32.00,476.80,18711.20,566.02,2.13,62.95,1.35,4.56
1220,"sdb",0.00,6752.30,1.80,87.50,461.60,54718.40,617.92,11.26,126.07,1.47,13.11
1230,"sdb",0.00,4456.20,0.40,47.60,16.80,28633.60,596.88,6.65,103.33,1.50,7.20
1240,"sdb",0.40,33786.10,2.40,427.00,377.60,272000.80,634.32,134.36,299.88,2.33,100.00
1250,"sdb",0.00,20748.40,1.90,264.60,246.40,167472.00,629.34,67.56,272.97,1.95,51.95
1260,"sdb",0.00,14803.00,1.70,204.30,225.60,129791.20,631.15,63.97,320.70,2.51,51.69
1270,"sdb",0.00,21579.80,1.60,269.90,266.40,168901.60,623.09,63.38,233.01,2.10,56.93
1280,"sdb",0.20,9581.20,1.50,133.10,347.20,83610.40,623.76,32.59,242.95,2.04,27.46
1290,"sdb",0.10,5861.80,3.50,77.80,872.80,47516.80,595.20,22.35,274.93,2.71,22.03
1300,"sdb",0.00,5573.10,2.70,66.30,577.60,35445.60,522.08,10.08,88.50,1.59,11.00
1310,"sdb",0.10,34241.40,2.50,439.00,290.40,277696.00,629.64,130.95,298.64,2.27,100.00
1320,"sdb",0.00,18186.00,1.40,244.50,111.20,153056.80,622.89,67.85,275.16,2.13,52.48
1330,"sdb",0.40,20213.50,3.00,265.70,572.80,167637.60,626.02,77.95,302.24,2.34,62.78
1340,"sdb",0.00,18967.60,3.20,246.20,698.40,153710.40,619.12,63.48,254.52,2.20,54.77
1350,"sdb",0.20,7555.70,2.50,97.70,602.40,61227.20,617.06,31.41,313.49,2.51,25.18
1360,"sdb",0.00,8185.00,1.20,107.80,160.80,66342.40,610.12,21.51,197.31,1.87,20.38
1370,"sdb",0.00,21669.90,1.20,268.00,156.80,167540.00,622.95,68.53,236.63,1.97,52.92
1380,"sdb",0.00,28573.10,1.40,379.30,28.80,239582.40,629.40,103.69,285.06,2.29,87.28
1390,"sdb",0.50,25104.60,2.20,321.30,403.20,203407.20,630.02,90.31,279.17,2.16,69.78
1400,"sdb",0.00,7909.30,0.80,103.40,88.80,64101.60,616.03,16.83,161.47,1.56,16.23
1410,"sdb",0.00,5244.40,1.80,73.40,429.60,42542.40,571.44,7.32,97.41,0.96,7.23
1420,"sdb",0.00,7.80,1.70,0.80,363.20,68.80,172.80,0.01,5.16,3.96,0.99
1430,"sdb",0.30,31107.50,2.90,395.50,558.40,242480.80,610.04,115.97,288.90,2.17,86.44
1440,"sdb",0.30,17613.20,3.10,241.40,651.20,152376.00,625.88,65.39,270.79,2.17,53.04
1450,"sdb",1.00,28209.50,2.90,362.10,850.40,228576.80,628.57,111.88,306.65,2.36,86.00
1460,"sdb",0.10,20840.30,2.30,268.30,480.80,168868.80,625.83,80.83,298.70,2.33,62.99
1470,"sdb",0.00,5601.30,3.20,63.00,749.60,39113.60,602.16,9.45,89.30,2.12,14.04
1480,"sdb",0.10,1589.90,4.10,30.60,1040.00,19164.80,582.27,5.10,248.81,3.16,10.98
1490,"sdb",0.00,6856.20,1.70,92.70,337.60,55592.00,592.47,10.87,115.12,1.45,13.69
1500,"sdb",0.40,32034.00,2.30,395.90,416.80,250681.60,630.58,113.47,282.84,2.20,87.74
1510,"sdb",0.00,18733.30,1.10,252.00,68.00,160640.00,634.96,73.71,294.55,2.18,55.26
1520,"sdb",0.30,32299.70,2.40,413.80,413.60,261708.00,629.80,113.88,273.63,2.10,87.41
1530,"sdb",0.20,18820.90,2.40,241.30,531.20,152497.60,627.94,61.66,253.02,2.02,49.18
1540,"sdb",0.10,17429.00,2.90,224.00,620.00,141224.00,625.14,60.50,266.62,2.04,46.28
1550,"sdb",0.00,10125.90,4.40,132.40,1086.40,82066.40,607.84,34.54,252.47,2.23,30.48
1560,"sdb",0.30,13989.30,5.60,183.70,1353.60,113384.00,606.12,39.65,209.46,1.70,32.17
1570,"sdb",0.30,6598.60,1.70,85.80,470.40,53475.20,616.52,14.27,163.12,1.25,10.95
1580,"sdb",0.00,6388.40,0.90,68.30,139.20,43248.00,626.98,7.97,93.16,1.16,8.04
1590,"sdb",0.30,33088.40,2.70,420.10,431.20,267616.80,633.98,129.91,302.57,2.37,100.00
1600,"sdb",0.20,18842.70,3.20,249.60,672.00,156768.00,622.78,69.33,282.82,2.12,53.64
1610,"sdb",0.00,11710.10,1.30,158.20,169.60,99773.60,626.60,44.48,287.24,2.33,37.22
1620,"sdb",0.00,9.00,5.30,1.10,1350.40,80.80,223.62,0.02,2.70,2.17,1.39
1630,"sdb",0.30,26863.40,3.40,343.40,679.20,210594.40,609.21,82.65,231.08,1.96,68.02
1640,"sdb",0.20,19807.60,1.70,265.00,245.60,167640.80,629.50,76.00,294.41,2.32,61.96
1650,"sdb",0.10,29047.90,1.70,371.10,161.60,235352.00,631.74,99.38,266.59,2.08,77.71
1660,"sdb",0.10,6018.50,2.90,81.60,638.40,48800.80,585.08,22.15,262.10,2.40,20.30
1670,"sdb",0.20,18595.10,1.40,228.80,296.80,142312.00,619.50,66.28,277.43,2.18,50.20
1680,"sdb",0.00,3154.00,3.30,55.70,704.80,33956.80,587.48,15.31,300.51,2.08,12.27
1690,"sdb",0.40,16166.30,2.50,195.00,591.20,122358.40,622.53,53.16,249.91,2.09,41.21
1700,"sdb",0.60,32651.10,2.70,416.40,563.20,263023.20,628.93,128.40,299.67,2.39,100.00
1710,"sdb",0.50,18814.20,3.30,258.00,699.20,162626.40,625.05,65.02,274.12,2.00,52.24
1720,"sdb",0.00,6060.30,3.30,79.40,744.80,49117.60,602.93,9.83,118.90,2.04,16.89
1730,"sdb",0.00,1830.80,5.30,12.60,1206.40,4698.40,329.88,1.08,24.73,1.64,2.93
1740,"sdb",0.90,36575.10,3.60,469.80,800.80,297720.00,630.59,128.15,266.40,2.11,100.00
1750,"sdb",0.00,19478.50,1.40,251.50,152.00,159096.00,629.69,67.42,262.55,2.22,56.07
1760,"sdb",0.00,1578.20,2.20,33.30,496.80,20324.00,586.50,7.49,314.92,3.68,13.07
1770,"sdb",0.00,15.50,5.00,2.00,1167.20,140.00,186.74,0.02,2.97,1.91,1.34
1780,"sdb",0.90,36156.00,3.80,468.50,864.80,283513.60,602.11,121.24,254.62,2.05,96.66
1790,"sdb",0.70,18875.40,2.90,242.60,711.20,153374.40,627.64,69.86,280.75,2.19,53.88
1800,"sdb",1.10,22479.90,4.50,302.10,1319.20,191308.00,628.27,97.63,324.69,2.45,75.08
1810,"sdb",0.00,13.20,3.20,2.90,811.20,128.80,154.10,0.11,18.66,10.38,6.33
1820,"sdb",0.60,21127.90,2.70,272.70,656.80,171204.80,624.04,71.59,259.96,2.06,56.65
1830,"sdb",0.20,12617.50,2.40,150.20,594.40,93740.00,618.18,28.91,177.97,1.74,26.51
1840,"sdb",0.60,30107.60,3.30,397.50,653.60,252442.40,631.48,119.64,302.90,2.20,88.27
1850,"sdb",0.00,7109.60,2.80,78.10,548.80,48188.00,602.43,19.07,225.08,1.95,15.77
1860,"sdb",0.70,15545.00,5.40,197.60,1482.40,125378.40,624.93,69.70,327.57,3.01,61.05
1870,"sdb",0.10,5723.30,2.90,89.40,699.20,56377.60,618.38,16.20,219.61,1.89,17.46
1880,"sdb",0.40,33800.50,3.40,431.90,682.40,273859.20,630.70,118.06,271.21,2.08,90.65
1890,"sdb",0.40,20692.50,2.70,248.30,475.20,157730.40,630.30,69.68,253.28,2.26,56.72
1900,"sdb",0.70,8619.90,2.80,126.00,726.40,79763.20,624.92,26.14,250.39,1.95,25.17
1910,"sdb",0.00,10.60,4.20,1.30,907.20,95.20,182.25,0.07,12.80,5.00,2.75
1920,"sdb",1.30,31189.90,4.20,402.40,1056.80,243377.60,601.17,106.59,254.10,2.05,83.20
1930,"sdb",0.10,18645.60,1.50,243.00,238.40,153367.20,628.24,70.07,297.32,2.11,51.48
1940,"sdb",0.70,26462.00,4.10,348.20,867.20,221584.00,631.43,104.88,299.55,2.21,78.03
1950,"sdb",0.00,13768.10,1.60,178.10,260.00,111569.60,622.31,47.99,267.06,2.09,37.55
1960,"sdb",0.00,13158.80,7.10,170.30,1707.20,106632.80,610.71,40.64,229.07,2.15,38.14
1970,"sdb",0.00,39.60,5.20,3.40,1251.20,344.00,185.49,0.13,14.86,9.79,8.42
1980,"sdb",0.00,7044.70,3.80,94.10,917.60,47320.00,492.72,8.15,75.03,1.28,12.51
1990,"sdb",0.70,34375.60,3.50,438.90,693.60,279530.40,633.42,133.44,301.51,2.26,100.00
2000,"sdb",0.50,17993.20,4.00,232.70,955.20,144724.00,615.46,66.88,276.29,2.30,54.47
2010,"sdb",0.60,28275.50,3.20,363.50,633.60,229428.00,627.38,139.46,380.73,2.73,99.99
2020,"sdb",0.60,18871.90,4.10,241.20,986.40,152778.40,626.84,65.78,273.67,2.42,59.27
2030,"sdb",0.10,1857.40,3.10,42.40,736.80,24868.80,562.76,14.48,336.58,2.49,11.33
2040,"sdb",0.00,7.10,2.40,3.80,600.80,87.20,110.97,0.02,2.44,1.82,1.13
2050,"sdb",0.10,23674.20,2.50,320.60,293.60,191958.40,595.02,78.12,241.80,1.91,61.75
2060,"sdb",1.00,29874.70,5.90,365.30,1401.60,232508.80,630.15,104.87,277.69,2.20,81.52
2070,"sdb",0.00,18127.80,3.20,234.70,610.40,148593.60,627.17,68.68,285.95,2.43,57.82
2080,"sdb",0.00,1359.90,3.80,34.10,906.40,18869.60,521.79,6.64,239.69,2.60,9.84
2090,"sdb",0.80,23899.20,3.40,308.60,838.40,193662.40,623.40,82.77,265.30,2.03,63.25
2100,"sdb",0.00,3.90,2.10,0.60,549.60,36.00,216.89,0.02,8.33,8.04,2.17
2110,"sdb",0.50,31761.70,3.20,406.20,474.40,248358.40,607.80,101.77,241.93,2.12,86.82
2120,"sdb",0.00,17914.00,1.40,230.30,45.60,145101.60,626.44,65.33,286.19,2.30,53.23
2130,"sdb",0.40,9780.12,4.20,139.46,1085.31,88385.21,622.81,40.38,293.22,2.47,35.50
2140,"sdb",0.00,35.10,3.00,3.50,790.40,308.80,169.11,0.02,2.66,2.28,1.48
2150,"sdb",0.20,24964.90,2.30,320.90,471.20,193312.00,599.58,86.44,251.12,2.10,67.83
2160,"sdb",0.20,21363.30,2.10,287.50,335.20,182180.80,630.23,83.62,306.94,2.38,68.90
2170,"sdb",0.30,22465.90,3.80,288.60,920.00,182036.00,625.70,83.37,285.14,2.37,69.37
2180,"sdb",0.00,11.90,2.40,0.80,584.80,101.60,214.50,0.02,5.34,4.41,1.41
2190,"sdb",1.50,18402.50,5.30,240.40,1614.40,149143.20,613.58,70.04,285.07,2.31,56.64
2200,"sdb",0.00,8310.60,1.20,95.40,263.20,58564.80,608.99,26.56,207.56,2.22,21.40
2210,"sdb",1.00,23842.00,3.40,317.80,898.40,201961.60,631.57,98.26,326.21,2.40,76.97
2220,"sdb",0.10,11531.80,3.10,142.10,692.00,87172.80,605.13,40.17,238.87,2.53,36.68
2230,"sdb",0.20,11420.00,2.60,155.90,624.80,98825.60,627.45,43.49,309.03,2.16,34.22
2240,"sdb",0.00,5050.60,3.10,80.90,592.00,41052.00,495.76,5.83,69.38,1.32,11.05
2250,"sdb",0.70,21883.60,3.10,266.40,884.80,169110.40,630.78,77.29,278.40,2.23,60.06
2260,"sdb",0.70,18939.10,2.40,256.10,612.00,161524.80,627.22,65.51,261.94,2.22,57.31
2270,"sdb",0.00,1399.50,2.70,21.30,514.40,10958.40,478.03,1.16,42.36,1.60,3.83
2280,"sdb",0.20,3478.10,4.70,46.20,1080.00,28728.80,585.63,12.41,247.58,3.24,16.47
2290,"sdb",0.30,23514.90,2.90,300.90,662.40,190526.40,629.32,82.65,272.06,2.18,66.09
2300,"sdb",0.50,17353.40,4.40,224.70,1090.40,140625.60,618.58,67.48,294.56,2.31,52.99
2310,"sdb",0.00,4430.80,3.00,58.60,756.00,35915.20,595.31,11.15,180.95,2.12,13.04
2320,"sdb",0.00,12049.30,3.50,158.00,731.20,89514.40,558.80,25.64,144.63,1.55,25.07
2330,"sdb",0.20,18648.30,3.40,239.30,745.60,150807.20,624.44,66.82,279.07,2.10,50.95
2340,"sdb",0.40,14600.90,2.00,201.60,416.80,126857.60,625.12,65.22,327.09,2.53,51.45
2350,"sdb",0.00,3.20,2.60,0.90,719.20,32.80,214.86,0.01,2.94,2.46,0.86
2360,"sdb",0.20,20697.30,3.10,271.90,647.20,158181.60,577.56,68.09,240.56,1.96,53.77
2370,"sdb",0.20,20660.10,1.90,268.10,391.20,167644.00,622.35,67.10,247.54,1.96,53.00
2380,"sdb",0.10,5849.40,2.80,90.90,609.60,56876.00,613.51,23.91,278.68,2.47,23.17
2390,"sdb",0.00,8.40,0.90,1.10,274.40,76.00,175.20,0.01,3.05,2.45,0.49
2400,"sdb",1.00,25042.60,5.60,319.80,1472.80,202899.20,628.06,88.10,270.74,2.48,80.69
2410,"sdb",1.00,23128.90,3.60,283.10,1043.20,177513.60,622.80,85.82,295.04,2.26,64.93
2420,"sdb",0.40,563.50,6.40,24.80,1771.20,14488.80,521.15,11.29,401.35,6.12,19.09
2430,"sdb",0.00,24.50,4.40,2.60,1110.40,216.80,189.60,0.03,3.59,2.63,1.84
2440,"sdb",0.50,26300.10,3.20,353.90,633.60,213232.00,598.90,83.12,232.77,2.09,74.73
2450,"sdb",0.10,25879.70,1.90,318.60,269.60,201187.20,628.57,103.50,286.22,2.45,78.42
2460,"sdb",0.00,2860.90,3.00,55.10,722.40,31727.20,558.51,2.73,249.57,0.91,5.26
2470,"sdb",0.00,7.20,2.60,0.90,728.00,64.80,226.51,0.01,3.94,2.31,0.81
2480,"sdb",0.50,26232.00,2.30,343.60,511.20,212604.80,616.12,99.05,286.37,2.17,74.97
2490,"sdb",0.00,11287.70,1.90,139.30,290.40,87573.60,622.27,32.65,218.81,1.86,26.22
2500,"sdb",0.50,12171.10,7.70,162.30,1876.00,102509.60,614.03,53.34,324.04,2.51,42.62
2510,"sdb",0.00,4611.50,4.90,48.20,1251.20,28998.40,569.67,9.95,140.19,2.07,10.99
2520,"sdb",1.40,27309.30,4.30,362.70,1288.00,229655.20,629.27,113.36,315.71,2.44,89.64
2530,"sdb",0.20,15884.50,5.40,203.20,1246.40,128701.60,622.95,54.05,259.12,2.17,45.18
2540,"sdb",0.00,5.50,2.30,0.90,564.80,51.20,192.50,0.01,3.78,2.97,0.95
2550,"sdb",0.40,11357.20,2.10,139.40,487.20,82745.60,588.22,34.44,226.78,1.79,25.29
2560,"sdb",0.20,21201.20,1.70,285.70,332.80,181122.40,631.37,88.74,316.96,2.43,69.71
2570,"sdb",0.40,10842.50,3.70,138.90,973.60,87851.20,622.89,32.80,229.99,2.16,30.81
