Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,0,1,0,366872,41528,30688348,0,0,50924,7644,3419,3744,1,2,93,4,0
340,0,0,0,297604,41552,30804912,0,0,54971,5568,3812,5504,1,2,93,4,0
350,0,0,0,389912,41576,30733536,0,0,71712,10,3910,6023,1,2,93,4,0
360,1,0,0,409320,41600,30736520,0,0,56972,16807,3183,4181,1,2,94,3,0
370,2,0,0,379696,41624,30805056,0,0,69355,15,3795,4852,1,2,93,4,0
380,0,0,0,342292,41648,30842536,0,0,66316,5958,3964,5360,1,2,92,5,0
390,0,1,0,343880,41672,30844096,0,0,51563,5257,3155,3900,1,2,95,3,0
400,1,0,0,332380,41688,30857544,0,0,59876,24,3630,4347,1,2,94,3,0
410,1,2,0,372308,41704,30779416,0,0,65758,6948,3744,4490,1,2,92,5,0
420,2,0,0,369552,41728,30798256,0,0,56039,12,3198,4402,1,2,94,4,0
430,2,0,0,389516,41752,30768720,0,0,54808,10519,3317,4508,1,1,94,4,0
440,1,0,0,375320,41776,30829348,0,0,61794,34,3551,4868,1,1,94,3,0
450,1,1,0,362776,41800,30841660,0,0,49996,6466,3140,4445,1,1,95,3,0
460,1,0,0,351472,41816,30856012,0,0,44767,8531,2452,3385,1,1,96,2,0
470,0,0,0,351900,41848,30847048,0,0,63285,46,3732,5068,1,2,94,3,0
480,1,2,0,352400,41880,30881248,0,0,47852,9644,3397,4504,1,1,95,3,0
490,0,1,0,350436,41896,30866852,0,0,55129,6,3375,4678,1,1,94,3,0
500,0,0,0,348140,41920,30854428,0,0,68084,9052,4158,5659,1,2,92,5,0
510,0,0,0,359000,41936,30859500,0,0,61220,10437,3655,4883,1,1,93,4,0
520,0,0,0,347460,41964,30846320,0,0,70450,31,3937,5684,1,2,93,5,0
530,0,0,0,360788,41988,30781988,0,0,70388,10534,4195,5383,1,2,91,5,0
540,0,0,0,339960,42012,30796124,0,0,61491,16,3841,4862,1,2,93,4,0
550,1,1,0,359652,42036,30858328,0,0,41630,7573,2677,3627,1,1,95,3,0
560,0,1,0,419092,42060,30749024,0,0,71740,36,4431,5744,1,2,92,4,0
570,1,1,0,428592,42076,30715604,0,0,65012,6507,3916,4850,1,2,93,4,0
580,0,0,0,423068,42100,30760868,0,0,53050,4947,2967,3928,1,1,95,3,0
590,0,0,0,418724,42116,30770404,0,0,60006,4,3500,4628,1,2,94,3,0
600,2,1,0,427420,42140,30750120,0,0,54927,6410,3324,4258,1,2,94,4,0
610,0,2,0,413916,42164,30767760,0,0,54728,14,3560,4415,1,2,94,3,0
620,1,0,0,414196,42188,30769684,0,0,58018,8696,3548,4483,1,2,94,3,0
630,0,0,0,412188,42204,30796688,0,0,50344,8,3358,4993,1,2,95,2,0
640,0,3,0,410104,42228,30845272,0,0,59455,10572,3413,4153,1,2,93,4,0
650,0,0,0,394300,42244,30828036,0,0,80486,904,4685,6213,1,2,90,6,0
660,2,2,0,398240,42268,30834872,0,0,71968,10,3909,5467,1,2,91,6,0
670,0,1,0,386008,42296,30852096,0,0,43375,14334,2780,3313,1,1,95,3,0
680,0,1,0,386828,42320,30841720,0,0,60526,30,3599,4495,1,2,94,3,0
690,0,0,0,406520,42336,30817200,0,0,47176,6210,3060,4449,1,2,95,3,0
700,2,0,0,368184,42360,30830132,0,0,64165,8079,3651,5569,1,2,93,4,0
710,0,4,0,362952,42384,30826344,0,0,74446,9,3796,5166,1,2,92,5,0
720,0,0,0,375308,42408,30858936,0,0,38974,9429,2353,3103,1,1,96,2,0
730,1,1,0,373088,42432,30853280,0,0,58735,14,3764,5445,1,2,94,3,0
740,0,0,0,358064,42456,30841476,0,0,47224,10320,2780,3823,1,1,95,2,0
750,0,0,0,367716,42480,30865500,0,0,55617,11,3468,4381,1,2,94,3,0
760,0,0,0,346576,42504,30908156,0,0,65262,10780,4248,5276,1,2,93,4,0
770,0,0,0,347868,42520,30725696,0,0,63992,4,4093,5540,1,3,91,4,0
780,0,0,0,336472,42544,30892644,0,0,64210,5985,3948,5410,1,2,94,3,0
790,1,1,0,334116,42568,30917108,0,0,57090,10538,3250,4683,1,1,94,4,0
800,0,0,0,321244,42592,30881856,0,0,53544,16,3737,4521,1,2,95,2,0
810,0,0,0,359612,42616,30876940,0,0,45406,6881,2947,4194,1,2,95,3,0
820,1,0,0,392608,42632,30852712,0,0,40046,6241,2653,3784,1,1,95,2,0
830,0,0,0,368064,42656,30862120,0,0,45232,11,3310,4475,1,2,95,2,0
840,0,4,0,354156,42680,30871068,0,0,65379,20611,3841,5077,1,2,92,5,0
850,0,0,0,359168,42704,30842736,0,0,61941,18,3766,5282,1,2,94,3,0
860,1,4,0,348332,42728,30890452,0,0,60462,8450,3772,5037,1,2,93,4,0
870,0,0,0,356772,42744,30868068,0,0,42874,6279,2533,3578,1,1,96,2,0
880,0,0,0,354080,42768,30891696,0,0,43518,8,2865,4000,1,1,96,2,0
890,1,1,0,330208,42792,30862932,0,0,53044,13239,3611,5026,1,2,93,4,0
900,0,1,0,338976,42816,30866828,0,0,52039,34,3287,4457,1,1,94,3,0
910,0,0,0,327036,42832,30878916,0,0,53830,7821,3275,4509,1,2,94,4,0
920,0,2,0,321004,42856,30930488,0,0,50718,5076,3808,5043,1,2,94,3,0
930,0,0,0,297372,42880,30974404,0,0,50181,8,3261,4362,1,1,95,2,0
940,0,4,0,322704,42904,30905616,0,0,50242,7859,3715,4829,1,1,93,5,0
950,0,1,0,395424,42928,30851508,0,0,56024,26,3401,4179,1,1,95,3,0
960,0,0,0,454204,42944,30821312,0,0,57431,8353,3383,4672,1,2,94,3,0
970,0,0,0,469564,42968,30802956,0,0,50960,18,2835,3669,1,1,95,3,0
980,0,0,0,450316,42992,30826172,0,0,66249,4860,3815,4708,1,2,92,5,0
990,1,0,0,439344,43016,30839312,0,0,49556,12,3099,4140,1,1,95,3,0
1000,0,0,0,453684,43040,30811896,0,0,53867,13564,3386,4236,1,2,94,4,0
1010,1,1,0,443184,43064,30845884,0,0,49339,32,3169,3953,1,1,95,3,0
1020,0,0,0,441676,43080,30825628,0,0,59681,9563,3465,4487,1,1,94,3,0
1030,1,0,0,439820,43104,30839372,0,0,48235,542,3259,5020,1,1,96,2,0
1040,1,0,0,400532,43132,30775688,0,0,60767,6753,3516,4032,1,2,94,4,0
1050,2,1,0,401644,43148,30813964,0,0,60990,1992,3356,4945,1,1,93,4,0
1060,1,0,0,403084,43172,30849136,0,0,55580,11,3218,4925,1,1,94,3,0
1070,2,3,0,402972,43196,30855888,0,0,48028,14266,3032,4616,1,1,94,3,0
1080,1,3,0,385572,43212,30786352,0,0,51097,15,2956,3996,1,1,93,4,0
1090,3,0,0,427248,43236,30831356,0,0,41031,8,2537,3578,1,1,96,2,0
1100,2,0,0,397288,43252,30782416,0,0,56801,5021,3310,4439,1,1,94,3,0
1110,2,0,0,374128,43276,30881868,0,0,52702,4235,3155,4575,1,1,95,3,0
1120,3,4,0,365680,43292,30868464,0,0,58384,6,3925,5167,1,2,94,3,0
1130,1,4,0,379336,43316,30774572,0,0,72034,18928,4484,5215,1,3,90,6,0
1140,1,0,0,340596,43340,30894368,0,0,63308,18,3957,5640,1,2,92,4,0
1150,1,2,0,330756,43364,30873772,0,0,59568,8642,3788,4585,1,2,94,3,0
1160,1,0,0,328692,43380,30902064,0,0,54845,6272,3114,3842,1,2,92,5,0
1170,1,0,0,336032,43404,30888096,0,0,46814,10,3078,4443,1,2,95,2,0
1180,2,1,0,328492,43428,30901984,0,0,47727,11562,3177,4450,1,2,94,3,0
1190,2,2,0,328132,43444,30913520,0,0,56420,26,3089,4013,1,2,94,3,0
1200,1,0,0,341364,43468,30916728,0,0,52222,5841,3329,4838,1,2,94,4,0
1210,1,1,0,366972,43492,30889400,0,0,53776,4986,3324,4200,1,2,95,3,0
1220,1,0,0,364388,43516,30858704,0,0,64650,11,3731,5302,1,2,93,4,0
1230,1,0,0,364028,43532,30895740,0,0,65825,18066,4126,5459,1,2,92,5,0
1240,2,0,0,367492,43556,30908032,0,0,46065,14,3064,4256,1,2,94,3,0
1250,2,2,0,354480,43580,30891076,0,0,64316,8620,3872,4781,1,2,92,4,0
1260,1,0,0,349576,43596,30862308,0,0,65444,3606,3685,4869,1,2,93,4,0
1270,1,0,0,351112,43612,30863268,0,0,59205,26,3775,5022,1,2,94,3,0
1280,0,5,0,340904,43636,30897048,0,0,60602,14791,3777,4590,1,2,93,4,0
1290,1,2,0,348140,43660,30915732,0,0,51132,14,3307,4336,1,2,95,3,0
1300,3,2,0,343584,10572,30930224,0,0,42610,6678,2909,4196,1,1,95,2,0
1310,2,0,0,342192,7828,30991504,0,0,49183,4018,3235,4326,1,2,95,2,0
1320,2,0,0,335036,7040,31047072,0,0,53806,8,3064,4165,1,2,94,3,0
1330,0,2,0,339316,5432,31144476,0,0,53726,8404,3269,4406,1,2,94,4,0
1340,0,0,0,331428,4884,31159936,0,0,46666,12,2996,4209,1,2,95,3,0
1350,1,0,0,336612,4776,31192264,0,0,59481,10370,3719,5622,1,2,93,4,0
1360,1,3,0,328116,4740,31132284,0,0,61031,14,3778,4670,1,2,91,5,0
1370,0,5,0,327480,4740,31176392,0,0,48159,6996,3134,4202,1,1,95,3,0
1380,0,2,0,244176,4728,31277044,0,0,53481,8942,3739,5284,1,2,94,4,0
1390,1,0,0,364776,4688,31150788,0,0,58564,29,3471,4770,1,1,94,4,0
1400,0,3,0,410500,4684,31127560,0,0,40936,17817,3063,4179,1,1,95,3,0
1410,0,0,0,386404,4676,31103068,0,0,57525,14,3228,5032,1,2,94,3,0
1420,1,0,0,348376,4676,31194196,0,0,66283,4921,3890,5032,1,2,92,5,0
1430,0,0,0,327004,4684,31233540,0,0,35448,4744,2611,3362,1,1,96,2,0
1440,0,1,0,322668,4684,31214608,0,0,41963,4,2771,3484,1,1,96,2,0
1450,0,0,0,328840,4668,31191904,0,0,62638,7637,3613,5132,1,2,93,4,0
1460,2,2,0,324016,4668,31251324,0,0,44866,10,3016,4597,1,1,96,2,0
1470,0,0,0,320940,4672,31232000,0,0,62168,13212,4124,5533,1,2,92,4,0
1480,1,0,0,317704,4648,31212916,0,0,59224,14,3473,4762,1,2,93,4,0
1490,0,3,0,325044,4640,31230924,0,0,59573,7693,3987,5154,1,2,93,4,0
1500,0,0,0,328084,4640,31208004,0,0,50945,3801,3212,4028,1,2,94,4,0
1510,0,1,0,342976,4656,31234288,0,0,42838,26,3184,4414,1,1,96,2,0
1520,1,3,0,419140,4744,31118352,0,0,49492,8915,2841,3800,1,1,94,4,0
1530,0,3,0,425864,4744,31155848,0,0,53496,3944,3059,4967,1,1,94,3,0
1540,1,0,0,424184,4720,31151312,0,0,53081,7,3129,3982,1,2,94,3,0
1550,0,0,0,418844,4756,31149084,0,0,38678,4891,2517,3533,1,1,96,2,0
1560,1,1,0,413920,4748,31156268,0,0,51634,6107,3583,5023,1,1,95,3,0
1570,2,2,0,404588,4732,31159772,0,0,58454,17,3283,4554,1,1,94,4,0
1580,0,0,0,420592,4752,31205848,0,0,32305,6928,2418,3417,1,1,97,2,0
1590,0,0,0,407760,4748,31167372,0,0,74042,4344,4218,5498,1,2,92,4,0
1600,0,0,0,431008,4748,31180316,0,0,45325,9,3110,4216,1,1,95,2,0
1610,1,1,0,385376,4704,31189816,0,0,64728,12506,3635,4977,1,2,92,5,0
1620,1,0,0,390476,4712,31176948,0,0,53528,14,3197,4301,1,1,95,3,0
1630,1,0,0,418292,4720,31179824,0,0,50010,6670,3028,4138,1,1,95,3,0
1640,0,4,0,381944,4712,31231824,0,0,55954,36,3328,4372,1,1,94,4,0
1650,0,0,0,385164,4728,31240608,0,0,52648,6844,3081,3735,1,1,94,4,0
1660,0,3,0,388316,4712,31203244,0,0,62080,1565,3921,5484,1,2,93,4,0
1670,0,0,0,372016,4712,31237524,0,0,76348,7167,4165,5267,1,2,92,5,0
1680,0,0,0,377576,4704,31172304,0,0,63764,2590,3906,4872,1,2,93,4,0
1690,0,0,0,318632,4704,31171508,0,0,52428,6307,3924,4350,1,4,92,3,0
1700,1,0,0,389428,4700,31141072,0,0,45610,3053,3099,4218,1,1,94,4,0
1710,0,3,0,392708,4752,31111128,0,0,62899,29,3491,5106,1,2,94,4,0
1720,0,1,0,417716,4756,31163196,0,0,47926,16048,3222,4484,1,2,94,3,0
1730,2,0,0,407400,4764,31147276,0,0,62430,16,3534,5047,1,2,94,3,0
1740,0,1,0,397008,4772,31203920,0,0,54579,5258,3058,4424,1,2,94,4,0
1750,0,0,0,395856,4788,31196840,0,0,59965,1576,3868,4958,1,2,93,4,0
1760,1,0,0,390660,4800,31161312,0,0,42048,8656,2650,3452,1,1,96,2,0
1770,1,0,0,382212,4796,31201712,0,0,62344,1822,3601,4190,1,2,93,4,0
1780,0,0,0,379088,4784,31222224,0,0,55783,6972,3720,5035,1,2,94,3,0
1790,0,0,0,395168,4784,31197952,0,0,53408,34,3322,4428,1,2,95,3,0
1800,0,2,0,373292,4784,31192108,0,0,74227,7582,4185,5349,1,2,92,5,0
1810,0,1,0,371200,4788,31180460,0,0,64964,6822,3747,4463,1,2,92,5,0
1820,0,2,0,374032,4796,31184160,0,0,47782,9,3512,4224,1,2,95,3,0
1830,0,1,0,351492,4792,31172012,0,0,60569,14556,3912,5543,1,2,92,5,0
1840,0,0,0,355932,4800,31183328,0,0,55009,13,3250,4794,1,2,92,5,0
1850,3,1,0,351260,4816,31188004,0,0,52478,7403,3351,4611,1,2,94,3,0
1860,4,0,0,352368,4816,31225608,0,0,62290,3317,4009,5633,1,2,93,3,0
1870,0,0,0,345240,4816,31205488,0,0,60883,24,3509,4191,1,2,94,4,0
1880,0,0,0,334808,4816,31201168,0,0,61725,8379,3736,4318,1,2,93,4,0
1890,0,0,0,346652,4836,31270756,0,0,49913,6230,2953,4080,1,1,95,2,0
1900,2,0,0,331556,4852,31223320,0,0,49331,10,3324,3952,1,2,94,3,0
1910,0,0,0,322412,4852,31205032,0,0,60640,7656,3498,4733,1,2,94,4,0
1920,0,0,0,321904,4840,31182204,0,0,54829,10,3393,4596,1,2,94,3,0
1930,0,0,0,363472,4852,31204504,0,0,58792,7189,3791,5087,1,2,93,4,0
1940,1,0,0,370120,4860,31150708,0,0,43821,13,3190,4600,1,2,95,2,0
1950,0,0,0,377236,4880,31181304,0,0,51511,14563,3369,4366,1,2,94,3,0
1960,0,0,0,385164,4880,31155332,0,0,64443,8,3398,4481,1,2,93,4,0
1970,0,0,0,363760,4876,31213240,0,0,55181,6742,3278,4305,1,2,94,3,0
1980,2,2,0,362176,4884,31203500,0,0,64966,2991,3926,4625,1,2,92,4,0
1990,0,3,0,354696,4876,31263772,0,0,45504,25,3111,3826,1,2,95,2,0
2000,0,0,0,381428,4872,31232844,0,0,47572,18522,3115,4332,1,2,95,3,0
2010,0,0,0,344792,4864,31247740,0,0,87102,14,4434,5897,1,2,90,6,0
2020,2,0,0,355028,4864,31249340,0,0,57947,10,3656,4586,1,2,94,3,0
2030,0,3,0,346804,4876,31258644,0,0,62769,5196,3897,5025,1,2,93,4,0
2040,0,0,0,328832,4868,31286772,0,0,60100,10829,3528,4389,1,2,93,4,0
2050,0,1,0,326944,4860,31244276,0,0,39069,6,3168,4220,1,2,96,2,0
2060,1,1,0,337012,4860,31263216,0,0,50454,14656,3093,3893,1,2,95,3,0
2070,0,2,0,318904,4868,31235228,0,0,46699,54,3380,3794,1,2,94,3,0
2080,0,0,0,326052,4868,31196480,0,0,66036,4272,4278,5744,1,2,92,5,0
2090,2,0,0,379984,4880,31128024,0,0,51241,7488,3151,4465,1,2,95,2,0
2100,0,5,0,396052,4872,31099380,0,0,66591,11,3946,5447,1,2,92,5,0
2110,0,0,0,408916,4864,31150692,0,0,57553,11713,3406,4510,1,2,93,4,0
2120,0,0,0,416600,4872,31168976,0,0,47851,11,3097,3970,1,2,95,3,0
2130,0,3,0,408560,4868,31157804,0,0,60111,9462,3531,4974,1,2,93,4,0
2140,0,1,0,406020,4868,31167520,0,0,50568,14,3199,4980,1,2,94,3,0
2150,0,0,0,391248,4876,31184760,0,0,60189,6479,4323,6174,2,2,93,3,0
2160,0,0,0,403856,4884,31233940,0,0,52924,13110,3486,4875,1,2,95,3,0
2170,0,0,0,397864,4900,31230344,0,0,60567,9,3366,4506,1,2,94,4,0
2180,0,0,0,396336,4896,31165196,0,0,54946,12073,3393,4568,1,2,94,3,0
2190,0,0,0,392508,4904,31199096,0,0,55919,32,3563,5310,1,2,94,3,0
2200,1,1,0,388312,4904,31225644,0,0,58023,12037,3727,5288,1,2,93,4,0
2210,0,0,0,371296,4916,31210016,0,0,62862,7898,3800,5300,1,2,93,4,0
2220,2,0,0,376496,4924,31251604,0,0,38764,10,2643,4151,1,1,96,2,0
2230,1,0,0,389044,4948,31194596,0,0,52935,8713,3447,4882,1,2,93,4,0
2240,1,0,0,366956,4952,31251692,0,0,45451,2988,2811,3632,1,1,96,2,0
2250,0,0,0,362456,4928,31249668,0,0,46504,4,2886,4378,1,1,95,3,0
2260,0,0,0,354300,4928,31222116,0,0,67269,6712,3852,4864,1,2,92,5,0
2270,0,4,0,358748,4944,31260944,0,0,53974,31,3381,4664,1,2,94,3,0
2280,0,0,0,351468,4940,31257636,0,0,60363,8334,3500,4554,1,2,94,4,0
2290,0,0,0,349476,4948,31253980,0,0,45075,11,3117,4368,1,2,95,2,0
2300,0,2,0,340676,4948,31282640,0,0,61333,13739,3247,3778,1,2,94,4,0
2310,0,0,0,360916,4956,31298936,0,0,43044,37,2865,4017,1,1,96,2,0
2320,0,0,0,324852,4912,31267792,0,0,64978,5,4173,4821,1,2,92,4,0
2330,0,0,0,348260,4916,31195020,0,0,61739,15066,4095,5052,1,2,92,4,0
2340,0,0,0,339212,4912,31198164,0,0,64545,8,4417,5302,1,2,93,4,0
2350,1,0,0,295824,4924,31314304,0,0,46880,8796,2871,3250,1,1,95,3,0
2360,0,3,0,408440,4904,31127856,0,0,67193,17,4320,5788,1,2,93,4,0
2370,0,0,0,449960,4896,31153924,0,0,42077,8873,2889,4107,1,1,95,3,0
2380,0,0,0,458672,4904,31164660,0,0,52972,9448,3405,4984,1,2,95,3,0
2390,0,2,0,435316,4904,31138972,0,0,47003,28,2825,3479,1,2,95,3,0
2400,0,0,0,381472,4904,31195796,0,0,55718,9614,3364,4403,1,2,93,4,0
2410,0,0,0,396324,4904,31194172,0,0,62440,16,3812,5506,1,2,94,3,0
2420,0,1,0,384944,4888,31183200,0,0,51362,8554,3156,4335,1,2,94,3,0
2430,0,2,0,378728,4884,31182308,0,0,53126,3526,3273,4491,1,2,94,3,0
2440,1,1,0,378432,4880,31183692,0,0,61819,7,3822,4792,1,2,93,4,0
2450,1,0,0,380076,4908,31194024,0,0,45800,14419,3277,3834,1,2,95,2,0
2460,0,0,0,361948,4884,31236516,0,0,62572,14,3747,4817,1,2,93,4,0
2470,0,0,0,380924,4884,31236716,0,0,55933,8230,3409,4351,1,2,94,3,0
2480,0,0,0,353952,4900,31199052,0,0,49958,5423,3379,4348,1,2,94,3,0
2490,0,1,0,350524,4900,31234484,0,0,60861,6,3641,4279,1,2,94,3,0
2500,0,0,0,346520,4900,31211644,0,0,63474,9941,4254,6094,1,2,93,3,0
2510,0,0,0,370432,4908,31210756,0,0,42666,29,3037,4688,1,1,96,2,0
2520,0,4,0,333624,4908,31246388,0,0,55320,7832,3512,5038,1,2,93,4,0
2530,1,0,0,338368,4908,31264128,0,0,42699,7247,2939,4522,1,2,95,3,0
2540,0,0,0,331688,4924,31251964,0,0,42485,8,2830,3757,1,1,96,2,0
2550,1,0,0,331680,4840,31245528,0,0,55334,10836,3707,4596,1,2,93,4,0
2560,1,0,0,325780,4848,31204548,0,0,56810,12,4343,5704,1,2,93,3,0
2570,1,0,0,325048,4844,31245324,0,0,50560,8250,3351,4833,1,1,95,3,0
2580,1,0,0,381372,4832,31195208,0,0,44694,4640,3206,4484,1,1,96,2,0
2590,2,0,0,407100,4848,31208688,0,0,67648,54,4219,6257,1,2,93,3,0
2600,1,2,0,371152,4900,31217672,0,0,42749,15174,2486,3309,1,1,96,3,0
2610,2,2,0,349688,4892,31263948,0,0,54658,6,3462,5042,1,2,94,3,0
2620,0,0,0,321668,4900,31244140,0,0,56259,10,3677,5529,1,2,94,3,0
2630,0,0,0,345112,4904,31216928,0,0,56226,15432,3568,5210,1,2,94,3,0
2640,1,4,0,333444,4920,31240568,0,0,62905,17,3643,4531,1,2,94,3,0
2650,1,0,0,379624,4900,31185432,0,0,57625,5,3414,4564,1,2,94,3,0
2660,0,3,0,368936,4896,31177732,0,0,76272,5255,4008,5188,1,2,86,11,0
2670,0,0,0,369196,4884,31180828,0,0,56238,1952,3690,4769,1,1,94,4,0
2680,1,0,0,373828,4880,31192052,0,0,65231,9504,3889,5362,1,2,92,5,0
2690,0,0,0,357852,4876,31260296,0,0,59640,4117,3502,5301,1,2,94,4,0
2700,1,2,0,362536,4872,31280764,0,0,41884,9,2668,3881,1,1,96,2,0
2710,0,0,0,384832,4892,31196496,0,0,56245,15631,4073,5033,1,2,93,4,0
2720,1,1,0,346264,4888,31227356,0,0,57568,5,3351,5023,1,1,95,3,0
2730,0,0,0,348532,4904,31228540,0,0,51437,6958,3290,4310,1,1,94,3,0
2740,0,2,0,362888,4904,31224280,0,0,57479,6042,3559,4581,1,1,93,5,0
2750,0,0,0,360048,4820,31203244,0,0,55682,28,3713,5079,1,2,94,3,0
2760,0,0,0,353284,4832,31196576,0,0,55072,10663,3308,4276,1,1,94,4,0
2770,0,0,0,362780,4836,31219084,0,0,55578,7,3430,4933,1,1,95,3,0
2780,0,0,0,342332,4828,31223752,0,0,59374,8285,3787,4550,1,2,93,4,0
2790,1,2,0,332572,4840,31184572,0,0,52298,5174,3744,5236,1,2,93,3,0
2800,0,0,0,326852,4840,31219976,0,0,62813,8,4123,5153,1,2,93,4,0
2810,0,2,0,392376,4836,31200676,0,0,50800,17055,3172,4286,1,1,94,3,0
2820,2,0,0,435188,4816,31102128,0,0,72642,16,4324,5409,1,2,92,4,0
2830,1,3,0,430264,4808,31082576,0,0,77946,28,4076,4791,1,2,91,6,0
2840,0,0,0,432688,4828,31128928,0,0,49558,16296,3505,4301,1,2,94,4,0
2850,0,0,0,443428,4836,31186252,0,0,31856,7,1957,2821,1,1,97,1,0
2860,1,0,0,406824,4844,31229496,0,0,52390,8,3362,4263,1,1,94,3,0
2870,0,0,0,412412,4836,31220372,0,0,54536,7385,3125,4156,1,1,94,4,0
2880,0,4,0,416332,4832,31193672,0,0,62427,11080,3700,4297,1,2,93,4,0
2890,0,0,0,428628,4848,31177064,0,0,38909,2117,2723,3448,1,1,96,2,0
2900,0,0,0,417752,4852,31194924,0,0,45675,3613,2949,3906,1,1,96,2,0
2910,0,0,0,403928,4880,31201788,0,0,40147,7392,2697,3890,1,1,96,2,0
2920,0,0,0,393556,4832,31208536,0,0,66484,2216,3618,4525,1,2,94,4,0
2930,0,0,0,394624,4828,31182432,0,0,50630,5799,3159,4529,1,1,95,3,0
2940,0,0,0,404688,4776,31190528,0,0,71332,4678,3859,5062,1,2,93,5,0
2950,1,0,0,386468,4772,31217368,0,0,45712,7227,2895,3866,1,1,95,2,0
2960,0,0,0,395652,4764,31202808,0,0,55438,6209,3333,4334,1,2,94,3,0
2970,0,2,0,387608,4764,31208456,0,0,52567,2708,3270,5067,1,1,95,3,0
2980,0,0,0,367656,4760,31208204,0,0,44585,1540,2937,4518,1,1,96,2,0
2990,1,2,0,374332,4764,31191100,0,0,69906,6814,4012,5603,1,2,93,4,0
3000,1,3,0,363292,4772,31256488,0,0,51660,654,3089,4202,1,1,95,2,0
3010,0,0,0,353024,4760,31276792,0,0,59821,4554,3714,4754,1,2,94,4,0
3020,0,0,0,357656,4776,31277932,0,0,58154,9970,3486,4734,1,1,94,4,0
3030,0,0,0,350756,4780,31287632,0,0,39069,24,2845,4051,1,1,96,2,0
3040,0,0,0,354568,4780,31288548,0,0,58042,1902,3377,4409,1,1,94,4,0
3050,0,0,0,350812,4780,31235836,0,0,57879,5124,3188,4614,1,1,95,3,0
3060,1,0,0,324860,4800,31254476,0,0,41666,9863,2901,3371,1,1,95,2,0
3070,2,3,0,321796,4788,31220900,0,0,45656,1524,3154,4337,1,2,95,3,0
3080,0,1,0,299912,4796,31286560,0,0,51060,1562,3603,4892,1,2,95,2,0
3090,0,1,0,321524,4800,31245468,0,0,36107,11392,2409,3449,1,1,96,2,0
3100,3,1,0,394760,4816,31130596,0,0,63852,2662,3581,4572,1,1,94,3,0
3110,2,1,0,386732,4836,31159132,0,0,44534,5439,2762,4615,1,1,95,3,0
3120,0,1,0,350196,4828,31198980,0,0,70037,2479,4306,5552,1,2,92,4,0
3130,0,1,0,327728,4828,31252384,0,0,50140,7087,3203,4318,1,2,94,3,0
