Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
770,0,0,4284,6847520,347868,88168720,0,0,0,129166,18008,26975,3,2,92,3,0
780,0,0,4284,5965704,347868,88975360,0,0,0,130564,17043,24532,3,2,92,3,0
790,2,0,4284,5090312,347868,89858336,0,0,0,72974,16532,26187,3,2,93,1,0
800,3,0,4284,4257024,347868,90696528,0,0,0,125,14619,24238,3,2,95,0,0
810,2,0,4284,3380616,347868,91536080,0,0,0,40166,15816,25106,3,2,94,1,0
820,2,1,4284,2493536,347868,92351264,0,0,0,143524,15568,23251,3,2,92,3,0
830,0,0,4284,1944672,347868,92886256,0,0,1,96564,10098,17499,2,1,94,2,0
840,0,2,4284,1139076,347868,93676864,0,0,1,96527,14764,24734,3,2,93,2,0
850,3,0,4284,334144,347868,94442656,0,0,1,5901,14207,22552,3,2,95,0,0
860,2,1,4284,346616,346468,94419648,0,0,32,101435,17007,22944,3,2,93,2,0
870,2,1,4284,350788,346468,94340480,0,0,0,103576,17746,21950,3,3,92,2,0
880,1,0,4284,345932,346468,94426120,0,0,0,89650,15951,21774,3,3,93,2,0
890,1,0,4284,330984,346468,94392240,0,0,0,49,13698,19782,3,2,95,0,0
900,0,0,4284,346596,346468,94381256,0,0,0,104666,12779,16855,2,2,93,2,0
910,1,1,4284,324180,346468,94439392,0,0,0,99591,14358,21212,3,2,93,2,0
920,3,0,4284,318192,346468,94418944,0,0,0,71792,13125,18823,3,2,94,1,0
930,1,0,4284,340708,346468,94412016,0,0,0,72,12472,19141,3,2,95,0,0
940,2,0,4284,334500,346468,94385840,0,0,0,104539,15230,20849,3,2,93,2,0
950,2,0,4284,327640,346468,94402160,0,0,0,84772,13641,17400,3,2,93,2,0
960,1,0,4284,317916,346468,94436808,0,0,0,62772,12892,18460,3,2,95,1,0
970,1,0,4284,327656,346468,94421096,0,0,0,68,13385,20105,3,2,95,0,0
980,1,0,4284,331988,346468,94399088,0,0,0,92540,11373,17407,2,2,94,2,0
990,4,1,4284,312088,346468,94385944,0,0,0,107140,12116,15931,2,2,94,2,0
1000,1,0,4284,369060,346468,94387952,0,0,0,31914,13652,20119,3,2,94,1,0
1010,1,1,4284,316664,346468,94426560,0,0,0,74207,14189,17339,2,2,94,1,0
1020,1,0,4284,338448,346468,94424112,0,0,0,97623,12388,19144,3,2,94,2,0
1030,4,0,4284,354516,346468,94374784,0,0,0,55122,12182,17071,2,2,95,1,0
1040,0,0,4284,350848,346468,94389216,0,0,0,70,7669,11926,2,1,97,0,0
1050,1,1,4284,342172,346468,94406096,0,0,0,74051,10503,13840,2,1,95,1,0
1060,1,0,4284,341248,346468,94423528,0,0,0,92081,12618,18134,3,2,94,2,0
1070,0,0,4284,315352,346468,94410752,0,0,0,74,12989,19073,3,2,95,0,0
1080,0,0,4284,337080,346468,94402392,0,0,0,86798,12428,18763,3,2,94,2,0
1090,0,0,4284,345212,346468,94383632,0,0,0,86786,13902,18252,3,2,94,2,0
1100,0,0,4284,342044,346468,94414912,0,0,0,57754,13767,19153,3,2,94,1,0
1110,1,0,4284,318080,346468,94410752,0,0,0,51,11844,17645,3,2,95,0,0
1120,0,0,4284,327364,346468,94397776,0,0,0,90710,13585,19217,3,2,93,2,0
1130,0,1,4284,342464,346468,94409032,0,0,0,108256,14443,20859,3,2,93,2,0
1140,0,0,4284,332396,346468,94433640,0,0,0,43530,13526,18371,3,2,94,1,0
1150,2,1,4284,337432,346468,94386368,0,0,0,66121,13092,21189,3,2,94,1,0
1160,0,1,4284,332196,346468,94402640,0,0,0,100995,12997,18469,3,2,93,2,0
1170,1,0,4284,328304,346468,94417072,0,0,0,81048,13486,21875,3,2,93,2,0
1180,4,0,4284,324920,346468,94401952,0,0,1,216,13445,19715,3,2,95,0,0
1190,4,0,4284,310344,346468,94466264,0,0,1,93436,13158,18169,3,2,94,2,0
1200,0,0,4284,319268,346468,94411952,0,0,1,96200,13359,20094,3,2,93,2,0
1210,0,0,4284,346900,346468,94393784,0,0,0,60861,10734,16052,2,2,95,1,0
1220,0,0,4284,312704,346468,94428800,0,0,0,142,8613,12685,2,1,97,0,0
1230,0,1,4284,364136,346468,94387960,0,0,0,94021,14763,19297,3,2,93,2,0
1240,1,1,4284,333440,346468,94380208,0,0,0,99736,12722,19066,3,2,94,2,0
1250,3,0,4284,329548,346468,94379488,0,0,0,3487,11206,16122,2,2,96,0,0
1260,0,0,4284,346320,346468,94376984,0,0,0,80528,12841,18093,2,2,94,1,0
1270,0,0,4284,314864,346468,94408640,0,0,0,85592,14160,19046,3,2,93,3,0
1280,1,0,4284,316112,346464,94398368,0,0,0,56706,12037,19076,3,2,94,1,0
1290,6,0,4284,327864,346464,94421888,0,0,35,80,11593,18013,3,2,95,0,0
1300,3,0,4284,371008,346464,94357696,0,0,0,89103,12793,16952,2,2,94,2,0
1310,0,0,4284,330220,346464,94388752,0,0,0,89995,13066,21308,3,2,93,2,0
1320,0,0,4284,325080,346464,94413552,0,0,0,55955,12762,17229,2,2,94,1,0
1330,1,1,4284,334988,346464,94395024,0,0,0,40346,12328,18266,3,2,95,1,0
1340,0,1,4284,318644,346464,94394848,0,0,0,96695,13736,17505,3,2,93,2,0
1350,0,0,4284,316572,346468,94383664,0,0,72,91390,11091,16173,2,2,94,2,0
1360,0,0,4284,333608,346468,94364824,0,0,0,28,13333,17856,3,2,95,0,0
1370,0,0,4284,342364,346468,94414176,0,0,0,87660,13662,20607,3,2,94,2,0
1380,4,0,4284,337212,346468,94425192,0,0,0,87482,14114,21427,3,2,93,2,0
1390,3,0,4284,326216,346468,94412288,0,0,0,62132,11767,16850,2,2,95,1,0
1400,0,0,4284,319492,346468,94427328,0,0,0,50,12129,17450,2,2,95,0,0
1410,0,1,4284,337808,346468,94393032,0,0,0,93669,11731,16261,2,2,94,2,0
1420,2,1,4284,355540,346468,94303408,0,0,0,100739,13261,19517,3,3,93,2,0
1430,1,0,4284,360448,346468,94352432,0,0,0,23269,10278,16176,2,2,96,0,0
1440,0,2,4284,330744,346468,94426608,0,0,0,77994,11753,17080,2,2,94,2,0
1450,0,0,4284,360148,346468,94355488,0,0,0,78328,13139,17516,2,2,94,2,0
1460,6,0,4284,378512,346468,94333952,0,0,0,54677,11984,17608,2,2,95,1,0
1470,3,0,4284,324976,346468,94408016,0,0,0,49,9871,13945,2,2,96,0,0
1480,0,1,4284,324392,346468,94387624,0,0,0,87350,12141,16517,2,2,94,2,0
1490,1,1,4284,340112,346468,94367264,0,0,0,99654,12378,17494,2,2,94,2,0
1500,0,0,4284,348728,346468,94339408,0,0,0,10240,13032,18623,3,2,95,0,0
1510,1,0,4284,308484,346468,94415152,0,0,0,78924,10625,17252,2,2,95,2,0
1520,1,0,4284,343868,346468,94376928,0,0,0,81830,11477,19992,2,2,94,2,0
1530,2,0,4284,323916,346468,94386512,0,0,0,53989,12132,17720,3,2,95,1,0
1540,3,0,4284,365088,346468,94326080,0,0,0,21,12056,18331,3,2,95,0,0
1550,0,0,4284,357340,346468,94361944,0,0,1,87492,11686,21049,2,2,93,2,0
1560,0,2,4284,331656,346468,94395408,0,0,0,114129,11282,19499,2,2,94,2,0
1570,1,0,4284,359096,346468,94365032,0,0,1,20587,10843,16167,2,2,96,0,0
1580,0,0,4284,350252,346468,94383512,0,0,0,77972,11662,17374,2,2,94,1,0
1590,1,0,4284,339996,346468,94387632,0,0,0,72994,13185,19605,3,2,93,2,0
1600,3,0,4284,369068,346468,94317632,0,0,0,55099,11926,20636,2,2,95,1,0
1610,0,0,4284,311716,346468,94360976,0,0,0,49,10956,15376,2,2,96,0,0
1620,1,1,4284,350416,346468,94275424,0,0,0,101060,14578,19656,3,2,93,2,0
1630,0,2,4284,339736,346468,94314240,0,0,0,97852,10533,16488,2,2,94,2,0
1640,2,0,4284,336612,346468,94399664,0,0,0,13460,11253,15716,2,2,96,0,0
1650,3,2,4284,349148,346468,94365464,0,0,0,77763,11564,16830,2,2,94,2,0
1660,0,0,4284,368476,346468,94356736,0,0,0,76963,12198,17831,3,2,94,1,0
1670,0,0,4284,316076,346468,94426368,0,0,0,54844,11726,18689,2,2,95,1,0
1680,1,0,4284,371320,346468,94358944,0,0,0,34,10660,16746,2,2,96,0,0
1690,2,0,4284,339076,346468,94375976,0,0,0,75310,11097,16040,2,2,95,2,0
1700,0,2,4284,336012,346468,94332080,0,0,0,94992,10080,15119,2,2,94,2,0
1710,2,0,4284,346960,346468,94372368,0,0,0,28904,11126,16514,2,2,95,1,0
1720,1,0,4284,369344,346468,94360344,0,0,0,74768,10463,15999,2,2,95,1,0
1730,1,0,4284,328180,346468,94438008,0,0,0,75446,10825,16377,2,2,95,1,0
1740,3,0,4284,338044,346468,94351024,0,0,0,44196,10999,16461,2,2,95,1,0
1750,0,0,4284,368860,346468,94326816,0,0,0,8,12161,16399,2,2,95,0,0
1760,0,0,4284,377836,346468,94336512,0,0,0,63767,7010,9896,1,1,96,1,0
1770,2,0,4284,365800,346468,94346952,0,0,0,113770,10879,13526,2,2,94,2,0
1780,0,0,4284,315972,346468,94406688,0,0,0,6,11138,16136,2,2,96,0,0
1790,0,0,4284,351484,346468,94392616,0,0,0,63830,10859,16533,2,2,95,1,0
1800,0,1,4284,338320,346468,94389552,0,0,0,73101,10408,15270,2,2,95,1,0
1810,1,0,4284,383288,346468,94327160,0,0,0,32740,9915,12973,2,2,95,1,0
1820,0,0,4284,351188,346468,94234424,0,0,0,59048,9479,13095,2,2,95,1,0
1830,0,0,4284,353784,346468,94296224,0,0,0,82,12021,18967,3,2,96,0,0
1840,4,1,4284,318948,346468,94371184,0,0,0,115684,13149,17394,2,2,93,2,0
1850,0,0,4284,329756,346468,94383552,0,0,0,14290,11725,18398,2,2,95,0,0
1860,1,0,4284,358384,346468,94383200,0,0,0,81913,12036,16670,2,2,94,1,0
1870,1,0,4284,321020,346472,94361768,0,0,0,28,10806,16775,2,2,96,0,0
1880,0,1,4284,327376,346472,94381616,0,0,0,113073,12368,16601,2,2,94,2,0
1890,1,1,4284,341196,346472,94371776,0,0,0,99288,12412,17774,2,2,93,2,0
1900,2,0,4284,344692,346472,94349520,0,0,0,32878,12146,18242,3,2,95,1,0
1910,0,0,4284,342488,346472,94364704,0,0,0,23,11189,17102,2,2,96,0,0
1920,2,0,4284,343236,346472,94402064,0,0,0,128277,10485,14666,2,2,94,2,0
1930,3,0,4284,351092,346472,94360224,0,0,0,71593,10000,12886,2,2,95,1,0
1940,1,0,4284,320084,346472,94407360,0,0,0,30,10486,15688,2,2,96,0,0
1950,3,1,4284,311368,346472,94416944,0,0,0,72382,11258,14365,2,3,94,1,0
1960,0,1,4284,330892,346472,94377920,0,0,0,97350,10540,13521,2,2,94,2,0
1970,1,0,4284,339936,346472,94402640,0,0,0,16353,8540,13557,2,2,96,0,0
1980,0,0,4284,326744,346472,94384448,0,0,0,144,7199,10842,2,2,97,0,0
1990,0,0,4284,367064,346472,94321576,0,0,0,92172,9431,12657,2,2,95,2,0
2000,1,0,4284,348972,346472,94343488,0,0,0,51831,10731,16225,2,2,95,1,0
2010,0,0,4284,354000,346472,94351744,0,0,0,64,9069,13694,2,2,96,0,0
2020,2,0,4284,340680,346472,94319272,0,0,0,94851,10357,14286,2,2,94,2,0
2030,1,0,4284,330188,346472,94335344,0,0,0,64025,10230,16630,2,2,95,1,0
2040,1,0,4284,334792,346472,94395288,0,0,0,48,9374,14625,2,2,96,0,0
2050,0,1,4284,362168,346472,94353904,0,0,0,90396,10309,13499,2,2,94,2,0
2060,1,0,4284,349116,346472,94353720,0,0,0,87310,12502,16619,2,2,93,2,0
2070,1,0,4284,329784,346472,94391008,0,0,0,50,9227,14139,2,2,97,0,0
2080,3,1,4284,338992,346472,94396832,0,0,0,20092,8568,12885,2,1,97,0,0
2090,0,1,4284,326768,346472,94407600,0,0,0,95988,9287,14251,2,2,95,2,0
2100,2,0,4284,342168,346472,94397488,0,0,0,53184,10145,16372,2,2,95,1,0
2110,0,0,4284,325196,346472,94381016,0,0,0,46,11711,16836,2,2,95,0,0
2120,3,1,4284,340008,346472,94366976,0,0,0,56495,8491,12563,2,2,96,1,0
2130,2,0,4284,311284,346472,94372232,0,0,0,101306,9965,15272,2,2,94,2,0
2140,1,0,4284,339368,346472,94356176,0,0,0,32392,10203,15083,2,2,95,1,0
2150,1,0,4284,339412,346472,94383032,0,0,0,42929,10051,15235,2,2,96,1,0
2160,4,0,4284,317028,346472,94420520,0,0,0,66453,9328,14129,2,2,95,1,0
2170,2,0,4284,327120,346472,94410736,0,0,0,65427,10646,14633,2,2,95,2,0
2180,0,0,4284,338316,346472,94358240,0,0,0,32,10326,15826,2,2,96,0,0
2190,0,0,4284,332500,346472,94389176,0,0,0,95456,9955,14621,2,2,95,2,0
2200,1,1,4284,318500,346472,94398328,0,0,0,11808,9347,13709,2,2,96,0,0
2210,0,0,4284,365968,346472,94337664,0,0,0,59102,9703,14860,2,2,95,1,0
2220,1,1,4284,319892,346472,94423512,0,0,0,45383,9900,15141,2,2,96,1,0
2230,1,0,4284,338840,346472,94375584,0,0,0,57779,9716,14058,2,2,95,1,0
2240,1,0,4284,327840,346472,94391520,0,0,0,57888,9255,12899,2,2,95,1,0
2250,1,0,4284,335236,346472,94370752,0,0,0,36523,9031,13873,2,1,96,1,0
2260,0,1,4284,330572,346472,94377136,0,0,0,54006,9612,14153,2,2,95,1,0
2270,2,0,4284,312120,346472,94401280,0,0,0,11477,7617,12378,2,1,97,0,0
2280,2,1,4284,317708,346472,94413752,0,0,0,92136,8807,15325,2,1,95,2,0
2290,3,0,4284,343620,346472,94362488,0,0,0,12736,10009,15069,2,2,96,0,0
2300,3,0,4284,351544,346472,94388784,0,0,0,58442,8307,12203,2,1,96,1,0
2310,1,0,4284,337348,346472,94376752,0,0,0,55020,9472,13819,2,2,96,1,0
2320,0,0,4284,331248,346472,94342048,0,0,0,37335,8799,12738,2,2,96,0,0
2330,0,0,4284,344260,346472,94357088,0,0,0,52296,8379,13072,2,1,96,1,0
2340,2,0,4284,325496,346472,94402528,0,0,0,16428,7804,12752,2,1,97,0,0
2350,0,0,4284,339484,346472,94352312,0,0,0,77363,10043,14333,2,2,95,2,0
2360,0,0,4284,324596,346472,94331888,0,0,0,51053,7540,12703,2,1,96,1,0
2370,0,0,4284,338340,346472,94379824,0,0,0,17144,8191,13649,2,2,97,0,0
2380,2,1,4284,311292,346472,94408472,0,0,0,69115,8531,12654,2,1,96,1,0
2390,0,0,4284,318112,346472,94392224,0,0,0,5818,9282,14369,2,2,96,0,0
2400,1,0,4284,333832,346472,94379456,0,0,0,80436,9770,13546,2,2,95,1,0
2410,0,0,4284,353424,346472,94375760,0,0,0,36264,8111,12468,2,1,96,1,0
2420,0,0,4284,366404,346472,94342016,0,0,0,34230,8498,12718,2,1,96,1,0
2430,1,1,4284,372140,346472,94360928,0,0,0,62969,7266,10878,1,1,96,1,0
2440,0,0,4284,318540,346472,94402104,0,0,0,42963,8754,15514,2,2,95,1,0
2450,1,0,4284,348748,346472,94347696,0,0,0,36246,8026,12048,2,2,97,0,0
2460,0,0,4284,319384,346472,94400696,0,0,1,366,8488,13259,2,2,97,0,0
2470,2,0,4284,350852,346472,94359120,0,0,0,79648,8466,12129,2,1,96,1,0
2480,1,0,4284,312060,346472,94366432,0,0,0,77145,9429,17389,2,2,94,2,0
2490,3,0,4284,347968,346472,94326992,0,0,0,212,9857,14756,2,2,96,0,0
2500,1,1,4284,334716,346472,94389056,0,0,0,27756,9108,13682,2,2,96,0,0
2510,0,0,4284,321576,346472,94362008,0,0,14,114704,9906,15733,2,2,94,3,0
2520,6,0,4284,311060,346472,94341856,0,0,18,28341,9097,12481,2,2,96,0,0
2530,1,0,4284,332964,346472,94309120,0,0,0,55,8715,13641,2,2,97,0,0
2540,0,1,4284,318684,346472,94345424,0,0,0,65968,8802,13219,2,2,96,1,0
2550,2,1,4284,350644,346472,94328032,0,0,0,101162,9467,12684,2,2,94,2,0
2560,1,0,4284,336420,346472,94390400,0,0,0,2607,8728,13552,2,1,97,0,0
2570,0,0,4284,329300,346472,94376976,0,0,0,48,9576,14714,2,2,96,0,0
2580,0,1,4284,340364,346472,94362080,0,0,0,101928,9015,11893,2,2,95,2,0
2590,1,0,4284,312916,346472,94382200,0,0,0,89272,8259,12921,2,1,95,2,0
2600,0,0,4284,325028,346472,94373184,0,0,0,47,7406,10948,2,2,97,0,0
2610,0,0,4284,345164,346472,94344536,0,0,0,44,9099,12357,2,2,96,0,0
2620,0,0,4284,327700,346472,94366136,0,0,0,54485,9239,14484,2,2,95,1,0
2630,3,0,4284,348964,346472,94357776,0,0,0,104880,9715,12749,2,2,94,2,0
2640,1,0,4284,327888,346472,94359656,0,0,0,6696,7976,12246,2,2,96,0,0
2650,1,0,4284,323368,346472,94383408,0,0,0,54222,8703,12376,2,2,96,1,0
2660,1,0,4284,313172,346472,94348360,0,0,0,13139,8373,12991,2,1,97,0,0
2670,0,0,4284,345024,346472,94362848,0,0,0,78220,9337,12618,2,2,95,2,0
2680,0,0,4284,331260,346472,94358264,0,0,0,27,8102,12403,2,2,97,0,0
2690,1,0,4284,323564,346472,94361504,0,0,0,61938,9235,14117,2,2,95,1,0
2700,1,1,4284,351548,346472,94350688,0,0,0,55797,8369,12960,2,2,96,1,0
2710,0,0,4284,331644,346472,94375592,0,0,0,51236,8919,12207,2,2,95,1,0
2720,0,1,4284,356156,346472,94327520,0,0,0,38401,8391,13207,2,2,96,1,0
2730,3,0,4284,326392,346472,94380800,0,0,0,19862,8881,14613,2,1,96,0,0
2740,0,1,4284,344296,346472,94352544,0,0,0,86593,8534,13357,2,2,95,1,0
2750,3,0,4284,350692,346472,94336704,0,0,0,22734,8484,14079,2,2,96,0,0
2760,0,0,4284,327416,346472,94325328,0,0,0,52538,8247,12073,1,2,96,1,0
2770,0,0,4284,348732,346472,94375072,0,0,0,44,6385,10794,1,1,98,0,0
2780,0,0,4284,364532,346472,94335448,0,0,0,90328,9538,13424,2,2,94,2,0
2790,0,0,4284,337824,346472,94386232,0,0,0,51078,8007,13276,2,2,96,1,0
2800,1,0,4284,367652,346472,94336560,0,0,0,25,8892,13875,2,2,97,0,0
2810,0,0,4284,334256,346472,94391808,0,0,0,27,7656,11759,2,2,97,0,0
2820,1,0,4284,310436,346472,94394080,0,0,0,133986,9688,13649,2,2,94,3,0
2830,1,0,4284,356748,346472,94295328,0,0,0,41751,9091,13099,2,2,95,1,0
2840,0,0,4284,369772,346472,94336680,0,0,0,29,10055,14029,2,2,96,0,0
2850,5,1,4284,347404,346472,94371288,0,0,0,14466,9805,15745,2,2,96,0,0
2860,0,1,4284,351124,346472,94353280,0,0,0,100370,8747,11824,2,1,95,2,0
2870,0,0,4284,365656,346472,94326376,0,0,0,68037,8093,11130,2,2,95,1,0
2880,2,0,4284,365364,346472,94318664,0,0,0,58,10268,14258,2,2,96,0,0
2890,1,0,4284,326272,346472,94334432,0,0,0,53598,9715,13445,2,2,95,1,0
2900,1,1,4284,368132,346472,94361600,0,0,0,76796,8482,13485,2,1,95,1,0
2910,0,0,4284,366540,346472,94321280,0,0,0,31234,10015,14267,2,2,95,1,0
2920,2,0,4284,316332,346472,94349264,0,0,0,56788,9263,13056,2,2,95,1,0
2930,2,0,4284,363376,346472,94318768,0,0,0,46,8759,12377,2,2,96,0,0
2940,3,0,4284,314584,346472,94371344,0,0,0,112592,9800,14084,2,2,94,2,0
2950,0,1,4284,342312,346472,94346472,0,0,0,6072,8593,12720,2,2,96,0,0
2960,1,0,4284,389916,346472,94284464,0,0,0,46035,8904,12227,2,2,96,1,0
2970,0,0,4284,348228,346472,94322088,0,0,0,41,6606,9333,1,2,97,0,0
2980,0,0,4284,342560,346472,94332496,0,0,1,88584,7819,12306,2,1,95,2,0
2990,1,0,4284,340048,346472,94325632,0,0,0,46653,8860,12188,2,2,96,1,0
3000,1,0,4284,320324,346472,94359856,0,0,0,133,8046,12361,2,2,97,0,0
3010,2,3,4284,331132,346472,94354528,0,0,0,43652,8470,12707,2,2,96,1,0
3020,1,1,4284,348488,346472,94344912,0,0,0,97380,8397,14016,2,2,94,2,0
3030,0,0,4284,354256,346472,94354880,0,0,0,3766,7855,11345,2,1,97,0,0
3040,0,0,4284,335752,346472,94328992,0,0,0,18,8140,11305,2,2,96,0,0
3050,0,2,4284,339184,346472,94351224,0,0,0,101843,9769,12647,2,2,94,2,0
3060,5,0,4284,334432,346472,94355120,0,0,0,53294,7828,11127,2,2,95,1,0
3070,0,0,4284,365960,346472,94342576,0,0,0,114,7301,10467,1,1,97,0,0
3080,0,0,4284,345348,346472,94346456,0,0,0,14525,8521,13989,2,1,97,0,0
3090,1,0,4284,317732,346472,94407152,0,0,0,118117,8138,11817,2,1,95,2,0
