Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:39:03          7      0.40      0.00      0.80      0.70      0.00      0.00      0.00      0.00     98.10
13:39:03          8      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
13:39:03          9      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:39:03         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
13:39:03         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:03         12     17.54      0.00      6.61      0.00      0.00      0.00      0.00      0.00     75.85
13:39:03         13      0.30      0.00     12.42      6.51      0.00      0.00      0.00      0.00     80.76
13:39:03         14      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
13:39:03         15      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:39:03         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
13:39:03         17      0.50      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.10
13:39:03         18      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:39:03         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:03         21      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
13:39:03         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13        all      2.84      0.00      2.00      4.34      0.00      0.00      0.27      0.00     90.55
13:39:13          0     25.62      0.00      9.61      0.00      0.00      0.00      6.30      0.00     58.47
13:39:13          1      0.93      0.00      7.15     89.53      0.00      0.00      0.31      0.00      2.07
13:39:13          2      6.75      0.00      2.52      0.00      0.00      0.00      0.00      0.00     90.73
13:39:13          3      1.41      0.00      1.61      0.50      0.00      0.00      0.00      0.00     96.49
13:39:13          4      4.22      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.78
13:39:13          5      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
13:39:13          6      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.39
13:39:13          7      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13          8      1.30      0.00      0.60      0.10      0.00      0.00      0.00      0.00     97.99
13:39:13          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
13:39:13         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:39:13         11      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
13:39:13         12     21.19      0.00      6.86      0.00      0.00      0.00      0.00      0.00     71.95
13:39:13         13      0.00      0.00     10.90     16.25      0.00      0.00      0.00      0.00     72.86
13:39:13         14      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.59
13:39:13         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:13         16      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.19
13:39:13         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:13         18      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
13:39:13         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:13         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:13         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:39:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23        all      3.67      0.00      1.96      2.26      0.00      0.00      0.32      0.00     91.80
13:39:23          0     33.23      0.00     11.63      0.00      0.00      0.00      7.79      0.00     47.35
13:39:23          1      2.56      0.00      7.26     45.91      0.00      0.00      0.31      0.00     43.97
13:39:23          2      8.63      0.00      3.01      0.90      0.00      0.00      0.00      0.00     87.46
13:39:23          3      2.72      0.00      2.31      0.00      0.00      0.00      0.00      0.00     94.97
13:39:23          4      4.13      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.86
13:39:23          5      1.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
13:39:23          6      2.21      0.00      4.01      1.50      0.00      0.00      0.00      0.00     92.28
13:39:23          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
13:39:23          8      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
13:39:23          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:23         10      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
13:39:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         12     26.79      0.00      8.76      0.00      0.00      0.00      0.00      0.00     64.45
13:39:23         13      0.60      0.00      0.80      6.53      0.00      0.00      0.00      0.00     92.06
13:39:23         14      1.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.39
13:39:23         15      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
13:39:23         16      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
13:39:23         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         18      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:39:23         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:23         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33        all      3.22      0.00      2.09      4.58      0.00      0.00      0.28      0.00     89.81
13:39:33          0     27.77      0.00     10.26      0.00      0.00      0.10      6.74      0.00     55.13
13:39:33          1      1.76      0.00      7.05     82.90      0.00      0.00      0.31      0.00      7.98
13:39:33          2      8.97      0.00      6.15      6.96      0.00      0.00      0.00      0.00     77.92
13:39:33          3      2.01      0.00      1.51      2.82      0.00      0.00      0.00      0.00     93.66
13:39:33          4      4.92      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.27
13:39:33          5      1.71      0.00      1.41      0.50      0.00      0.00      0.00      0.00     96.38
13:39:33          6      2.61      0.00      1.20      0.10      0.00      0.00      0.00      0.00     96.09
13:39:33          7      0.50      0.00      0.90      0.90      0.00      0.00      0.00      0.00     97.70
13:39:33          8      1.00      0.00      1.30      7.42      0.00      0.00      0.00      0.00     90.27
13:39:33          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:33         10      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
13:39:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         12     21.79      0.00      8.23      0.00      0.00      0.00      0.00      0.00     69.98
13:39:33         13      0.50      0.00      5.51     10.42      0.00      0.00      0.00      0.00     83.57
13:39:33         14      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
13:39:33         15      0.50      0.00      0.90      0.50      0.00      0.00      0.00      0.00     98.10
13:39:33         16      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:39:33         17      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
13:39:33         18      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:33         20      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
13:39:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43        all      3.50      0.00      2.29      5.21      0.00      0.01      0.31      0.00     88.69
13:39:43          0     28.99      0.00     10.74      0.00      0.00      0.21      7.30      0.00     52.76
13:39:43          1      2.07      0.00      7.54     86.36      0.00      0.00      0.41      0.00      3.62
13:39:43          2      8.76      0.00      3.12      0.00      0.00      0.00      0.00      0.00     88.12
13:39:43          3      1.71      0.00      2.02      7.26      0.00      0.00      0.00      0.00     89.01
13:39:43          4      5.13      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.86
13:39:43          5      1.71      0.00      5.63     16.90      0.00      0.00      0.00      0.00     75.75
13:39:43          6      3.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.68
13:39:43          7      0.60      0.00      3.11      0.70      0.00      0.00      0.00      0.00     95.59
13:39:43          8      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
13:39:43          9      0.20      0.00      0.60      1.10      0.00      0.00      0.00      0.00     98.10
13:39:43         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
13:39:43         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:39:43         12     23.26      0.00      8.66      0.00      0.00      0.00      0.00      0.00     68.08
13:39:43         13      0.30      0.00      3.32     13.18      0.00      0.00      0.00      0.00     83.20
13:39:43         14      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.29
13:39:43         15      0.80      0.00      1.10      1.70      0.00      0.00      0.00      0.00     96.39
13:39:43         16      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
13:39:43         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:39:43         18      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
13:39:43         19      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:39:43         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:39:43         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:43         22      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:53        all      3.05      0.00      1.86      3.42      0.00      0.00      0.27      0.00     91.40
13:39:53          0     27.41      0.00      9.87      0.62      0.00      0.00      6.44      0.00     55.66
13:39:53          1      1.86      0.00      6.29     65.05      0.00      0.00      0.31      0.00     26.49
13:39:53          2      6.93      0.00      2.41      0.80      0.00      0.00      0.00      0.00     89.85
13:39:53          3      2.02      0.00      1.82      1.41      0.00      0.00      0.00      0.00     94.75
13:39:53          4      3.82      0.00      1.81      2.11      0.00      0.00      0.00      0.00     92.26
13:39:53          5      1.41      0.00      1.41      0.80      0.00      0.00      0.00      0.00     96.38
13:39:53          6      2.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.50
13:39:53          7      0.40      0.00      1.30      1.10      0.00      0.00      0.00      0.00     97.19
13:39:53          8      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
13:39:53          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:53         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
13:39:53         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53         12     21.49      0.00      7.43      0.00      0.00      0.00      0.00      0.00     71.08
13:39:53         13      0.30      0.00      5.42     10.04      0.00      0.00      0.00      0.00     84.24
13:39:53         14      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
13:39:53         15      0.50      0.00      0.90      1.60      0.00      0.00      0.00      0.00     97.00
13:39:53         16      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
13:39:53         17      0.60      0.00      0.50      0.10      0.00      0.00      0.00      0.00     98.80
13:39:53         18      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:39:53         19      0.20      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.20
13:39:53         20      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
13:39:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:53         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03        all      3.57      0.00      1.85      2.69      0.00      0.01      0.30      0.00     91.58
13:40:03          0     32.68      0.00     11.31      0.00      0.00      0.21      7.16      0.00     48.65
13:40:03          1      2.26      0.00      6.06     57.45      0.00      0.00      0.21      0.00     34.02
13:40:03          2      7.74      0.00      2.21      0.00      0.00      0.00      0.00      0.00     90.05
13:40:03          3      3.12      0.00      4.12      3.82      0.00      0.00      0.00      0.00     88.93
13:40:03          4      4.31      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.88
13:40:03          5      1.51      0.00      1.81      2.72      0.00      0.00      0.00      0.00     93.96
13:40:03          6      2.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.09
13:40:03          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
13:40:03          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
13:40:03          9      0.10      0.00      0.60      0.10      0.00      0.00      0.00      0.00     99.20
13:40:03         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:40:03         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         12     26.13      0.00      9.15      0.40      0.00      0.00      0.00      0.00     64.32
13:40:03         13      0.50      0.00      0.90      1.30      0.00      0.00      0.00      0.00     97.29
13:40:03         14      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
13:40:03         15      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
13:40:03         16      0.50      0.00      0.80      0.20      0.00      0.00      0.00      0.00     98.50
13:40:03         17      0.30      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.90
13:40:03         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:03         19      0.00      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.70
13:40:03         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:03         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:40:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13        all      3.27      0.00      1.87      4.67      0.00      0.00      0.31      0.00     89.87
13:40:13          0     29.44      0.00     10.85      0.00      0.00      0.10      7.23      0.00     52.38
13:40:13          1      2.07      0.00      7.57     84.75      0.00      0.00      0.62      0.00      4.98
13:40:13          2      7.78      0.00      2.63      0.00      0.00      0.00      0.00      0.00     89.60
13:40:13          3      1.41      0.00      3.52     11.06      0.00      0.00      0.00      0.00     84.02
13:40:13          4      4.62      0.00      2.11      0.00      0.00      0.00      0.00      0.00     93.27
13:40:13          5      1.41      0.00      1.41      0.60      0.00      0.00      0.00      0.00     96.58
13:40:13          6      2.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.79
13:40:13          7      0.60      0.00      1.00      5.10      0.00      0.00      0.00      0.00     93.30
13:40:13          8      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
13:40:13          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:40:13         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         12     24.12      0.00      7.77      0.00      0.00      0.00      0.00      0.00     68.11
13:40:13         13      0.40      0.00      2.31     13.08      0.00      0.00      0.00      0.00     84.21
13:40:13         14      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.69
13:40:13         15      0.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.40
13:40:13         16      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         17      0.50      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.70
13:40:13         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:40:13         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         20      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:40:13         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23        all      3.82      0.00      1.93      1.90      0.00      0.00      0.34      0.00     92.01
13:40:23          0     32.15      0.00     12.17      0.73      0.00      0.00      8.32      0.00     46.62
13:40:23          1      2.25      0.00      4.71     41.19      0.00      0.00      0.10      0.00     51.74
13:40:23          2     10.24      0.00      3.61      0.00      0.00      0.00      0.00      0.00     86.14
13:40:23          3      2.71      0.00      2.51      0.40      0.00      0.00      0.00      0.00     94.38
13:40:23          4      5.84      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.05
13:40:23          5      2.01      0.00      2.31      2.41      0.00      0.00      0.00      0.00     93.27
13:40:23          6      2.31      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.58
13:40:23          7      0.80      0.00      1.61      0.00      0.00      0.00      0.00      0.00     97.59
13:40:23          8      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.09
13:40:23          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:23         10      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
13:40:23         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         12     27.69      0.00      9.06      0.00      0.00      0.00      0.00      0.00     63.24
13:40:23         13      0.60      0.00      1.30      1.50      0.00      0.00      0.00      0.00     96.60
13:40:23         14      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.70
13:40:23         15      0.60      0.00      0.90      0.20      0.00      0.00      0.00      0.00     98.30
13:40:23         16      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
13:40:23         17      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:40:23         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:23         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33        all      3.70      0.00      1.94      2.80      0.00      0.00      0.33      0.00     91.23
13:40:33          0     32.57      0.00     12.07      0.21      0.00      0.10      8.01      0.00     47.03
13:40:33          1      2.55      0.00      6.03     47.60      0.00      0.00      0.20      0.00     43.62
13:40:33          2      8.85      0.00      3.32      0.00      0.00      0.00      0.00      0.00     87.83
13:40:33          3      2.62      0.00      1.51      0.10      0.00      0.00      0.00      0.00     95.77
13:40:33          4      5.21      0.00      2.20      0.00      0.00      0.00      0.00      0.00     92.59
13:40:33          5      1.81      0.00      1.41      0.10      0.00      0.00      0.00      0.00     96.69
13:40:33          6      2.71      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.99
13:40:33          7      0.50      0.00      0.30      3.21      0.00      0.00      0.00      0.00     95.98
13:40:33          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
13:40:33          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         10      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:33         11      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
13:40:33         12     26.18      0.00      9.97      0.10      0.00      0.00      0.00      0.00     63.75
13:40:33         13      0.90      0.00      1.61      7.53      0.00      0.00      0.00      0.00     89.96
13:40:33         14      1.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.10
13:40:33         15      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:40:33         16      0.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.80
13:40:33         17      0.30      0.00      0.70      9.03      0.00      0.00      0.00      0.00     89.97
13:40:33         18      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
13:40:33         19      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
13:40:33         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:40:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:43        all      3.62      0.00      1.85      2.97      0.00      0.00      0.32      0.00     91.24
13:40:43          0     32.12      0.00     11.47      0.00      0.00      0.10      7.61      0.00     48.70
13:40:43          1      2.06      0.00      5.96     65.26      0.00      0.00      0.21      0.00     26.52
13:40:43          2      8.83      0.00      3.31      0.00      0.00      0.00      0.00      0.00     87.86
13:40:43          3      3.02      0.00      1.91      0.30      0.00      0.00      0.00      0.00     94.77
13:40:43          4      5.42      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.47
13:40:43          5      1.71      0.00      1.51      1.10      0.00      0.00      0.00      0.00     95.68
13:40:43          6      2.31      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.39
13:40:43          7      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
13:40:43          8      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
13:40:43          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:43         10      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
13:40:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
