Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
570,"sdb",0.00,25066.50,0.20,447.40,1.60,203672.00,455.03,73.62,163.94,1.17,52.54
580,"sdb",0.00,24242.20,0.40,325.30,3.20,202833.60,622.77,72.25,225.01,1.62,52.66
590,"sdb",0.00,15711.00,0.20,228.50,1.60,129431.20,565.95,48.46,214.99,1.61,36.82
600,"sdb",0.00,20335.30,0.00,267.90,0.00,164825.60,615.25,56.17,209.68,1.59,42.60
610,"sdb",0.00,21208.40,0.00,356.30,0.00,172517.60,484.19,63.75,178.91,1.28,45.53
620,"sdb",0.00,22682.50,0.00,290.70,0.00,183785.60,632.22,71.22,244.98,1.76,51.24
630,"sdb",0.00,23444.80,0.00,437.50,0.00,191058.40,436.70,63.49,145.12,1.04,45.55
640,"sdb",0.00,23500.30,0.00,1168.20,0.00,190492.80,163.07,62.14,52.03,0.38,44.44
650,"sdb",0.00,24548.60,0.00,729.30,0.00,202691.20,277.93,73.18,100.29,0.71,52.10
660,"sdb",0.00,24612.00,0.00,671.40,0.00,201576.00,300.23,73.52,109.59,0.78,52.55
670,"sdb",0.00,22956.10,0.00,702.10,0.00,187051.20,266.42,72.61,102.88,0.74,51.80
680,"sdb",0.00,25422.30,0.00,335.40,0.00,211488.00,630.55,71.05,213.29,1.56,52.41
690,"sdb",0.00,17467.90,0.00,230.80,0.00,145456.80,630.23,51.75,229.57,1.65,38.19
700,"sdb",0.00,19365.90,0.00,252.00,0.00,156943.20,622.79,61.51,244.08,1.80,45.26
710,"sdb",0.00,15145.50,0.00,246.70,0.00,116784.00,473.38,33.55,133.23,1.00,24.63
720,"sdb",0.00,7400.40,0.00,138.30,0.00,66663.20,482.02,24.79,184.18,1.32,18.32
730,"sdb",0.00,23.10,0.00,1.60,0.00,197.60,123.50,0.00,0.62,0.37,0.06
740,"sdb",0.00,19955.20,0.10,1253.20,0.80,161395.20,128.78,46.05,35.45,0.28,35.18
750,"sdb",0.00,46269.70,0.00,591.20,0.00,374564.00,633.57,139.45,235.51,1.69,100.00
760,"sdb",0.00,23100.10,0.00,345.10,0.00,189088.80,547.92,72.74,212.03,1.50,51.60
770,"sdb",0.00,30960.30,0.00,1339.70,0.00,265468.00,198.15,102.25,77.38,0.54,72.43
780,"sdb",0.00,31200.20,0.00,1440.30,0.00,261124.00,181.30,88.74,61.62,0.45,64.31
790,"sdb",0.00,18010.00,0.00,233.00,0.00,145944.00,626.37,46.88,201.19,1.46,34.11
800,"sdb",0.00,28.70,0.00,2.00,0.00,245.60,122.80,0.00,1.15,0.20,0.04
810,"sdb",0.00,9432.20,0.00,603.30,0.00,80284.00,133.07,22.58,37.43,0.27,16.42
820,"sdb",0.00,35337.10,0.10,527.70,0.80,277469.60,525.71,99.39,184.41,1.34,70.74
830,"sdb",0.00,23828.60,0.20,327.00,1.60,202693.60,619.48,76.01,238.60,1.71,55.99
840,"sdb",0.00,23535.80,0.20,306.90,1.60,182462.40,594.15,64.07,201.87,1.65,50.69
850,"sdb",0.00,1719.90,0.20,39.30,1.60,22352.80,565.93,6.59,219.39,1.57,6.22
860,"sdb",0.00,23414.70,0.10,1821.40,0.80,195028.80,107.07,66.50,35.81,0.26,46.66
870,"sdb",0.00,23898.70,0.00,2098.00,0.00,207714.40,99.01,72.70,34.63,0.25,51.96
880,"sdb",0.00,21818.30,0.00,609.10,0.00,186538.40,306.25,65.09,109.04,0.80,48.47
890,"sdb",0.00,8.50,0.00,2.90,0.00,91.20,31.45,0.00,0.24,0.14,0.04
900,"sdb",0.00,25220.90,0.00,941.80,0.00,209301.60,222.24,75.00,79.63,0.58,54.64
910,"sdb",0.00,23960.60,0.00,667.30,0.00,188744.00,282.85,75.26,110.16,0.79,52.81
920,"sdb",0.00,17969.30,0.00,247.10,0.00,154010.40,623.27,50.24,210.41,1.57,38.88
930,"sdb",0.00,11.20,0.00,2.30,0.00,108.00,46.96,0.00,0.83,0.48,0.11
940,"sdb",0.00,24444.10,0.00,1690.10,0.00,209073.60,123.70,76.63,45.34,0.32,54.56
950,"sdb",0.00,20564.10,0.00,628.20,0.00,169538.40,269.88,65.84,104.82,0.75,47.27
960,"sdb",0.00,15433.20,0.00,255.80,0.00,125512.00,490.66,42.68,166.85,1.21,31.00
970,"sdb",0.00,13.40,0.00,2.50,0.00,127.20,50.88,0.00,0.20,0.16,0.04
980,"sdb",0.00,22725.30,0.00,407.40,0.00,185061.60,454.25,63.23,155.21,1.12,45.48
990,"sdb",0.00,26337.30,0.00,427.90,0.00,206612.00,482.85,64.34,147.33,1.10,47.14
1000,"sdb",0.00,7845.20,0.00,148.20,0.00,71456.80,482.16,25.99,184.17,1.29,19.07
1010,"sdb",0.00,16444.50,0.00,2090.40,0.00,140917.60,67.41,46.47,21.57,0.16,32.64
1020,"sdb",0.00,23992.60,0.00,424.70,0.00,202700.00,477.28,65.70,157.95,1.15,48.97
1030,"sdb",0.00,13552.10,0.00,227.60,0.00,110237.60,484.35,36.85,161.90,1.20,27.32
1040,"sdb",0.00,13.30,0.00,1.40,0.00,117.60,84.00,0.00,1.50,0.79,0.11
1050,"sdb",0.00,17223.40,0.00,1085.90,0.00,140029.60,128.95,41.01,36.53,0.27,29.78
1060,"sdb",0.00,22757.94,0.00,436.76,0.00,191996.00,439.59,68.40,159.68,1.13,49.20
1070,"sdb",0.00,14.80,0.00,3.10,0.00,143.20,46.19,0.00,0.58,0.35,0.11
1080,"sdb",0.00,21288.90,0.00,406.70,0.00,173564.80,426.76,61.38,150.93,1.08,43.98
1090,"sdb",0.00,21190.50,0.00,504.80,0.00,173562.40,343.82,62.82,124.44,0.89,45.17
1100,"sdb",0.00,14197.80,0.00,240.30,0.00,115504.80,480.67,35.55,147.92,1.08,26.00
1110,"sdb",0.00,6.70,0.00,2.10,0.00,70.40,33.52,0.00,0.05,0.05,0.01
1120,"sdb",0.00,22135.50,0.00,541.50,0.00,181416.00,335.02,63.66,117.56,0.86,46.59
1130,"sdb",0.00,26124.50,0.00,774.60,0.00,206518.40,266.61,70.87,89.22,0.66,51.05
1140,"sdb",0.00,10887.20,0.00,154.90,0.00,97011.20,626.28,35.09,237.94,1.67,25.82
1150,"sdb",0.00,16031.50,0.00,221.40,0.00,121175.20,547.31,36.10,155.35,1.21,26.77
1160,"sdb",0.00,24925.40,0.10,322.20,0.80,202599.20,628.61,73.40,227.26,1.63,52.62
1170,"sdb",0.00,20257.90,0.00,276.70,0.00,172506.40,623.44,60.31,224.71,1.61,44.46
1180,"sdb",0.00,49.30,0.20,4.10,1.60,427.20,99.72,0.00,0.42,0.23,0.10
1190,"sdb",0.00,22978.80,0.20,379.80,1.60,186868.80,491.76,63.84,167.99,1.21,46.10
1200,"sdb",0.00,23736.50,0.20,307.60,1.60,192352.80,624.93,65.93,214.19,1.63,50.05
1210,"sdb",0.00,15014.50,0.00,197.00,0.00,121692.80,617.73,40.75,206.86,1.52,29.85
1220,"sdb",0.00,32.00,0.10,3.00,0.80,280.00,90.58,0.00,0.48,0.26,0.08
1230,"sdb",0.00,22104.20,0.00,1214.70,0.00,180137.60,148.30,57.11,45.70,0.34,40.99
1240,"sdb",0.00,24273.10,0.00,634.50,0.00,198848.80,313.39,72.72,115.06,0.82,52.09
1250,"sdb",0.00,1045.50,0.00,32.20,0.00,15447.20,479.73,4.64,184.80,1.32,4.26
1260,"sdb",0.00,19637.80,0.00,490.30,0.00,161024.80,328.42,53.10,108.30,0.78,38.26
1270,"sdb",0.00,20053.20,0.10,1343.90,0.80,171176.80,127.36,72.52,53.96,0.41,55.53
1280,"sdb",0.00,13994.20,0.00,181.70,0.00,113407.20,624.15,38.52,212.00,1.55,28.25
1290,"sdb",0.00,13.10,0.00,1.20,0.00,114.40,95.33,0.00,1.08,0.58,0.07
1300,"sdb",0.00,21302.60,0.00,966.80,0.00,178155.20,184.27,62.95,65.11,0.47,45.28
1310,"sdb",0.00,22212.50,0.00,285.80,0.00,179986.40,629.76,68.25,238.81,1.71,48.99
1320,"sdb",0.00,13232.90,0.00,751.80,0.00,111877.60,148.81,38.37,51.04,0.37,27.99
1330,"sdb",0.00,9729.30,0.00,149.20,0.00,72661.60,487.01,24.37,154.17,1.15,17.13
1340,"sdb",0.00,23881.20,0.00,395.30,0.00,193776.80,490.20,69.79,176.56,1.27,50.02
1350,"sdb",0.00,22594.00,0.00,349.20,0.00,188539.20,539.92,71.87,207.71,1.49,51.93
1360,"sdb",0.00,5.20,0.00,3.70,0.00,1879.20,507.89,0.08,211.22,2.32,0.86
1370,"sdb",0.00,20974.80,0.00,938.90,0.00,175309.60,186.72,56.67,60.36,0.44,41.45
1380,"sdb",0.00,21440.60,0.00,426.00,0.00,174932.80,410.64,61.82,145.13,1.04,44.42
1390,"sdb",0.00,15274.40,0.00,257.80,0.00,124257.60,481.99,39.15,151.84,1.10,28.43
1400,"sdb",0.00,10.90,0.00,1.00,0.00,95.20,95.20,0.00,1.10,0.70,0.07
1410,"sdb",0.00,22224.80,0.00,378.10,0.00,173808.00,459.69,61.99,162.20,1.18,44.57
1420,"sdb",0.00,25589.50,0.00,389.30,0.00,205375.20,527.55,69.68,176.18,1.30,50.79
1430,"sdb",0.00,5742.90,0.00,88.90,0.00,56124.80,631.33,20.40,249.17,1.76,15.61
1440,"sdb",0.00,18717.60,0.00,557.50,0.00,148021.60,265.51,52.49,91.79,0.66,36.83
1450,"sdb",0.00,18887.00,0.00,913.30,0.00,164581.60,180.21,58.23,65.20,0.46,42.20
1460,"sdb",0.00,13437.50,0.00,231.20,0.00,109349.60,472.97,31.82,137.64,1.01,23.32
1470,"sdb",0.00,7.50,0.00,0.80,0.00,66.40,83.00,0.00,0.75,0.37,0.03
1480,"sdb",0.00,20885.80,0.00,934.80,0.00,167060.80,178.71,56.28,58.93,0.43,40.63
1490,"sdb",0.00,24526.50,0.00,386.60,0.00,197399.20,510.60,71.99,184.54,1.35,52.20
1500,"sdb",0.00,2521.80,0.00,49.50,0.00,29980.00,605.66,10.91,257.47,1.76,8.72
1510,"sdb",0.00,19372.70,0.00,357.50,0.00,157841.60,441.51,57.34,160.39,1.16,41.33
1520,"sdb",0.00,20141.50,0.10,315.40,0.80,163655.20,518.72,50.84,161.14,1.22,38.60
1530,"sdb",0.00,13318.70,0.00,174.20,0.00,107943.20,619.65,36.96,212.18,1.56,27.22
1540,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.83,0.83,0.05
1550,"sdb",0.00,21541.80,0.20,330.10,1.60,174975.20,529.75,55.89,169.22,1.33,43.93
1560,"sdb",0.00,27910.00,0.10,348.90,0.80,219149.60,627.94,67.27,187.71,1.39,48.51
1570,"sdb",0.00,5307.10,0.20,83.90,1.60,50049.60,595.14,18.31,238.65,1.68,14.15
1580,"sdb",0.00,19195.00,0.10,321.20,0.80,156129.60,485.93,52.58,163.65,1.18,37.91
1590,"sdb",0.00,16974.00,0.10,1270.60,0.80,145956.80,114.86,47.05,37.03,0.27,34.19
1600,"sdb",0.00,13595.80,0.00,178.40,0.00,110193.60,617.68,31.52,176.66,1.36,24.35
1610,"sdb",0.00,10.20,0.00,1.20,0.00,91.20,76.00,0.00,0.33,0.33,0.04
1620,"sdb",0.00,23867.20,0.00,1187.70,0.00,194168.00,163.48,69.37,57.11,0.42,49.54
1630,"sdb",0.00,23892.20,0.00,560.00,0.00,194783.20,347.83,72.58,129.96,0.92,51.68
1640,"sdb",0.00,3506.60,0.00,74.00,0.00,35750.40,483.11,12.44,186.26,1.31,9.69
1650,"sdb",0.00,18024.60,0.00,1172.50,0.00,147331.20,125.66,60.35,50.29,0.36,42.24
1660,"sdb",0.00,19146.80,0.00,332.40,0.00,162079.20,487.60,58.40,179.85,1.30,43.16
1670,"sdb",0.00,13480.90,0.00,227.60,0.00,109668.00,481.85,37.49,164.72,1.20,27.29
1680,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.67,0.67,0.04
1690,"sdb",0.00,17864.60,0.00,961.70,0.00,150610.40,156.61,54.18,56.34,0.40,38.94
1700,"sdb",0.00,23374.70,0.00,356.60,0.00,180548.00,506.30,66.01,176.94,1.34,47.85
1710,"sdb",0.00,7130.60,0.00,107.00,0.00,67203.20,628.07,26.35,273.49,1.84,19.74
1720,"sdb",0.00,18394.10,0.00,285.80,0.00,142185.60,497.50,45.35,152.31,1.15,32.94
1730,"sdb",0.00,18620.20,0.00,251.30,0.00,158225.60,629.63,51.39,211.76,1.53,38.53
1740,"sdb",0.00,10888.60,0.00,156.30,0.00,88359.20,565.32,29.81,190.69,1.50,23.40
1750,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1760,"sdb",0.00,15718.28,0.00,205.09,0.00,127387.01,621.11,40.16,195.83,1.43,29.36
1770,"sdb",0.00,27071.90,0.00,1365.90,0.00,227502.40,166.56,85.04,62.26,0.44,60.48
1780,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,1.00,1.00,0.03
1790,"sdb",0.00,14958.00,0.00,998.70,0.00,127653.60,127.82,42.67,42.72,0.31,30.85
1800,"sdb",0.00,17780.50,0.00,282.70,0.00,137012.00,484.66,46.06,157.59,1.15,32.40
1810,"sdb",0.00,7185.80,0.00,1205.20,0.00,74621.60,61.92,27.87,24.38,0.17,20.33
1820,"sdb",0.00,14517.90,0.00,243.50,0.00,118091.20,484.97,37.26,153.02,1.11,27.02
1830,"sdb",0.00,15.00,0.00,1.70,0.00,133.60,78.59,0.00,0.71,0.53,0.09
1840,"sdb",0.00,27052.30,0.00,1638.50,0.00,223409.60,136.35,80.27,48.17,0.34,56.32
1850,"sdb",0.00,3731.70,0.00,69.30,0.00,36524.80,527.05,11.21,181.08,1.45,10.07
1860,"sdb",0.00,20209.50,0.00,264.90,0.00,163795.20,618.33,54.34,205.13,1.48,39.27
1870,"sdb",0.00,3.50,0.00,2.40,0.00,47.20,19.67,0.00,0.04,0.00,0.00
1880,"sdb",0.00,26581.80,0.00,1415.70,0.00,215068.80,151.92,77.47,53.46,0.38,54.35
1890,"sdb",0.00,24504.50,0.00,318.90,0.00,198716.80,623.13,71.45,223.98,1.65,52.57
1900,"sdb",0.00,8352.90,0.00,128.90,0.00,76636.00,594.54,27.86,230.14,1.68,21.65
1910,"sdb",0.00,3.40,0.00,1.80,0.00,41.60,23.11,0.00,0.11,0.11,0.02
1920,"sdb",0.00,31574.80,0.10,490.50,0.80,256522.40,522.88,90.15,183.76,1.34,65.75
1930,"sdb",0.00,17669.00,0.00,228.00,0.00,143176.00,627.96,51.39,225.39,1.63,37.25
1940,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.54,0.33,0.08
1950,"sdb",0.00,17548.50,0.10,280.50,0.80,135836.80,484.10,45.97,158.85,1.16,32.44
1960,"sdb",0.00,23602.70,0.10,838.90,0.80,193610.40,230.76,71.43,84.74,0.62,51.91
1970,"sdb",0.00,4175.80,0.10,69.20,0.80,42677.60,615.85,15.14,243.40,1.71,11.86
1980,"sdb",0.00,27.40,0.10,4.60,0.80,256.00,54.64,0.00,0.34,0.06,0.03
1990,"sdb",0.00,22194.80,0.10,847.40,0.80,184337.60,217.51,67.48,79.63,0.57,48.15
2000,"sdb",0.00,12751.10,0.10,205.60,0.80,103653.60,503.91,36.51,177.49,1.31,26.87
2010,"sdb",0.00,7.90,0.00,3.30,0.00,89.60,27.15,0.00,0.30,0.12,0.04
2020,"sdb",0.00,23398.40,0.00,313.80,0.00,189697.60,604.52,75.97,242.09,1.73,54.40
2030,"sdb",0.00,15799.00,0.10,206.80,0.80,128046.40,618.88,37.99,183.62,1.41,29.20
2040,"sdb",0.00,7.10,0.00,0.90,0.00,64.00,71.11,0.00,0.78,0.78,0.07
2050,"sdb",0.00,21484.90,0.00,891.30,0.00,172919.20,194.01,60.73,66.61,0.48,42.80
2060,"sdb",0.00,21167.60,0.00,881.10,0.00,182480.00,207.10,65.81,76.23,0.55,48.10
2070,"sdb",0.00,7.50,0.00,1.10,0.00,68.80,62.55,0.00,1.27,1.00,0.11
2080,"sdb",0.00,4739.40,0.00,66.80,0.00,30956.00,463.41,8.41,106.08,0.89,5.96
2090,"sdb",0.00,23263.70,0.00,342.20,0.00,187682.40,548.46,71.22,210.94,1.53,52.47
2100,"sdb",0.00,13708.20,0.00,189.90,0.00,119843.20,631.09,46.15,244.92,1.83,34.81
2110,"sdb",0.00,8.80,0.00,2.10,0.00,87.20,41.52,0.00,0.57,0.24,0.05
2120,"sdb",0.00,13673.90,0.10,178.50,0.80,102342.40,573.03,21.94,114.88,1.14,20.37
2130,"sdb",0.00,24785.00,0.00,317.50,0.00,201101.60,633.39,73.30,229.71,1.66,52.73
2140,"sdb",0.00,8466.10,0.00,121.70,0.00,76897.60,631.86,28.92,252.36,1.77,21.53
2150,"sdb",0.00,10537.30,0.00,194.10,0.00,85851.20,442.30,28.92,148.98,1.09,21.19
2160,"sdb",0.00,16334.70,0.00,274.60,0.00,132874.40,483.88,47.31,172.30,1.24,34.15
2170,"sdb",0.00,14966.50,0.00,1389.10,0.00,130844.80,94.19,51.66,37.19,0.27,37.26
2180,"sdb",0.00,6.70,0.00,0.80,0.00,60.00,75.00,0.00,0.88,0.88,0.07
2190,"sdb",0.00,23087.10,0.00,768.90,0.00,188959.20,245.75,65.20,83.89,0.61,47.27
2200,"sdb",0.00,2319.70,0.00,28.60,0.00,13462.40,470.71,1.94,77.35,0.67,1.92
2210,"sdb",0.00,15115.60,0.00,265.50,0.00,130261.60,490.63,48.79,185.37,1.33,35.34
2220,"sdb",0.00,10161.10,0.00,130.90,0.00,79936.80,610.67,25.25,192.86,1.45,19.03
2230,"sdb",0.00,15110.80,0.00,383.00,0.00,126349.60,329.89,50.56,132.04,0.94,35.92
2240,"sdb",0.00,14232.40,0.00,239.30,0.00,115773.60,483.80,36.52,152.63,1.12,26.71
2250,"sdb",0.00,8974.50,0.00,151.80,0.00,73010.40,480.96,23.66,155.83,1.16,17.64
2260,"sdb",0.00,12852.80,0.00,231.60,0.00,98632.80,425.88,34.72,144.13,1.05,24.32
2270,"sdb",0.00,3217.90,0.00,67.00,0.00,32321.60,482.41,11.23,187.55,1.32,8.82
2280,"sdb",0.00,22411.40,0.00,332.30,0.00,172912.00,520.35,62.90,183.13,1.48,49.16
2290,"sdb",0.00,3408.40,0.00,60.40,0.00,36788.00,609.07,12.45,240.05,1.65,9.96
2300,"sdb",0.00,14370.50,0.00,239.40,0.00,116879.20,488.22,40.69,169.98,1.23,29.52
2310,"sdb",0.00,12982.30,0.00,768.60,0.00,110007.20,143.13,37.59,48.91,0.36,27.45
2320,"sdb",0.00,9178.70,0.00,154.50,0.00,74665.60,483.27,23.96,155.10,1.16,17.87
2330,"sdb",0.00,12492.30,0.00,580.60,0.00,104583.20,180.13,34.14,58.81,0.45,26.20
2340,"sdb",0.00,4032.70,0.00,70.40,0.00,32824.80,466.26,7.35,104.45,0.88,6.23
2350,"sdb",0.00,18522.60,0.00,817.40,0.00,154720.00,189.28,55.30,67.66,0.49,39.95
2360,"sdb",0.00,12549.70,0.00,212.60,0.00,102098.40,480.24,39.04,183.62,1.33,28.25
2370,"sdb",0.00,4210.80,0.00,70.90,0.00,34253.60,483.13,8.04,113.42,0.94,6.66
2380,"sdb",0.00,16798.00,0.10,268.00,0.80,129035.20,481.30,38.28,137.18,1.04,27.92
2390,"sdb",0.00,1622.00,0.00,44.00,0.00,20820.80,473.20,7.04,194.18,1.35,5.95
2400,"sdb",0.00,19418.60,0.00,686.50,0.00,160840.80,234.29,53.10,77.35,0.57,39.29
2410,"sdb",0.00,8914.10,0.00,150.90,0.00,72520.00,480.58,23.23,153.93,1.14,17.22
2420,"sdb",0.00,8415.00,0.00,141.90,0.00,68455.20,482.42,25.08,176.76,1.32,18.71
2430,"sdb",0.00,15253.80,0.10,198.20,0.80,114952.00,579.69,39.61,189.56,1.45,28.69
2440,"sdb",0.00,10869.70,0.10,156.50,0.80,96873.60,618.61,26.65,183.10,1.35,21.17
2450,"sdb",0.00,8932.27,0.00,119.08,0.00,72410.79,608.08,10.45,87.78,0.79,9.37
2460,"sdb",0.00,81.10,0.20,6.20,1.60,698.40,109.38,0.00,0.73,0.52,0.33
2470,"sdb",0.00,19570.60,0.00,340.70,0.00,159290.40,467.54,53.79,157.88,1.14,38.77
2480,"sdb",0.00,19023.40,0.10,262.30,0.80,154285.60,587.98,48.39,184.42,1.51,39.52
2490,"sdb",0.00,44.10,0.10,3.60,0.80,381.60,103.35,0.00,1.03,0.59,0.22
2500,"sdb",0.00,6553.20,0.00,99.10,0.00,46089.60,465.08,9.62,83.66,0.69,6.85
2510,"sdb",0.00,27777.70,0.10,1183.40,0.80,238817.60,201.79,94.50,80.98,0.58,68.15
2520,"sdb",0.00,6989.70,0.00,91.50,0.00,56649.60,619.12,11.90,130.03,1.08,9.92
2530,"sdb",0.00,9.60,0.00,2.30,0.00,95.20,41.39,0.00,0.39,0.17,0.04
2540,"sdb",0.00,15808.10,0.10,251.90,0.80,121805.60,483.36,39.62,151.90,1.11,28.01
2550,"sdb",0.00,23973.10,0.00,1334.40,0.00,203060.80,152.17,70.93,53.86,0.39,52.00
2560,"sdb",0.00,1030.30,0.00,31.30,0.00,14566.40,465.38,4.14,145.15,1.23,3.86
2570,"sdb",0.00,7.20,0.00,3.70,0.00,87.20,23.57,0.00,0.54,0.11,0.04
2580,"sdb",0.00,24022.50,0.00,1052.30,0.00,193973.60,184.33,68.17,63.25,0.45,47.86
