r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
460,1,0,0,94445440,160316,1579152,0,0,0,11222,107745,27388,13,9,78,0,0
470,2,0,0,94418808,160316,1574380,0,0,0,14665,102583,26614,13,10,76,0,0
480,2,0,0,94414856,160320,1575412,0,0,0,11198,98343,27719,13,9,78,0,0
490,7,0,0,94388272,160320,1591700,0,0,0,11348,93089,23445,10,8,81,0,0
500,7,0,0,94454784,160320,1580532,0,0,0,12814,93798,26999,12,9,79,0,0
510,1,0,0,94399456,160320,1585952,0,0,0,13790,100633,27806,14,9,77,0,0
520,6,1,0,94426704,160320,1582960,0,0,0,12786,103018,26202,13,10,76,0,0
530,8,0,0,94428096,160320,1571228,0,0,0,13892,95024,28633,13,9,77,0,0
540,6,1,0,94428440,160320,1587056,0,0,0,9145,79761,25200,11,7,82,0,0
550,5,0,0,94429824,160320,1580764,0,0,0,10681,86840,26821,12,8,79,0,0
560,4,0,0,94388432,160320,1586712,0,0,0,11870,87169,26128,12,9,79,0,0
570,3,0,0,94420288,160320,1583856,0,0,0,11328,87243,26063,11,8,80,0,0
580,6,1,0,94417152,160320,1578872,0,0,0,12805,78476,26041,10,8,81,0,0
590,6,1,0,94391184,160320,1578644,0,0,0,10035,79780,28582,12,8,80,0,0
600,2,0,0,94409952,160320,1578012,0,0,0,11440,84174,24825,11,8,81,0,0
610,4,0,0,94404560,160320,1586332,0,0,0,11671,82901,25025,11,8,81,0,0
620,7,0,0,94404632,160320,1591744,0,0,0,11416,76621,26250,11,7,82,0,0
630,8,0,0,94405920,160320,1589852,0,0,0,11339,85071,25879,11,8,80,0,0
640,8,0,0,94378768,160320,1579156,0,0,0,13034,81386,26040,11,8,80,0,0
650,9,0,0,94434560,160320,1582256,0,0,0,10558,76946,25686,10,8,82,0,0
660,5,0,0,94415760,160320,1576888,0,0,0,11472,76784,27509,11,8,80,0,0
670,6,0,0,94350208,160320,1588788,0,0,0,11621,82491,27844,12,8,80,0,0
680,8,0,0,94425632,160320,1581412,0,0,0,11280,78637,28714,12,8,79,0,0
690,5,0,0,94319144,160320,1586500,0,0,0,11889,80777,29258,12,8,79,0,0
700,3,0,0,94392000,160320,1578056,0,0,0,11951,79286,28392,12,8,80,0,0
710,5,1,0,94405968,160320,1583652,0,0,0,12940,83664,23967,10,8,81,0,0
720,6,0,0,94396432,160320,1574440,0,0,0,13384,78430,27219,11,8,81,0,0
730,6,0,0,94436992,160320,1582000,0,0,0,11066,78940,25521,10,7,82,0,0
740,5,0,0,94393888,160320,1581904,0,0,0,11290,80398,24083,10,8,81,0,0
750,7,0,0,94452744,160320,1579092,0,0,0,12794,83473,25687,11,8,80,0,0
760,3,0,0,94436160,160320,1579204,0,0,0,13026,74556,23899,10,7,83,0,0
770,7,1,0,94444784,160320,1583296,0,0,0,8808,73480,24168,10,7,83,0,0
780,6,0,0,94435504,160320,1582856,0,0,0,10318,72294,23436,10,7,83,0,0
790,7,0,0,94360608,160320,1585420,0,0,0,11341,77375,24400,10,8,82,0,0
800,9,0,0,94451136,160320,1575604,0,0,0,11238,76149,24783,10,8,82,0,0
810,3,0,0,94399216,160320,1587128,0,0,0,12790,75030,24847,10,7,82,0,0
820,8,0,0,94394336,160320,1583484,0,0,0,11528,76731,25575,10,7,82,0,0
830,6,0,0,94393408,160320,1590784,0,0,0,12190,69748,25006,10,7,82,0,0
840,2,0,0,94372880,160320,1584212,0,0,0,10064,66639,26600,10,7,83,0,0
850,2,0,0,94350608,160320,1595352,0,0,0,10412,71246,28161,11,8,81,0,0
860,1,0,0,94397264,160320,1576128,0,0,0,10916,71794,28200,11,8,81,0,0
870,7,0,0,94407808,160320,1581056,0,0,0,12363,75787,29623,12,8,80,0,0
880,8,0,0,94380056,160320,1581588,0,0,0,11035,73755,28866,12,8,80,0,0
890,8,0,0,94365000,160320,1580564,0,0,0,12891,75954,29892,12,8,79,0,0
900,5,0,0,94371504,160320,1592032,0,0,0,13045,73665,27360,11,8,80,0,0
910,7,0,0,94392296,160320,1586792,0,0,0,11947,68031,24953,10,7,83,0,0
920,4,0,0,94422880,160320,1578956,0,0,0,13226,69352,25679,10,7,82,0,0
930,5,0,0,94373832,160320,1596648,0,0,0,10950,74441,25857,10,7,82,0,0
940,3,0,0,94426416,160320,1575056,0,0,0,10446,72365,27428,11,8,81,0,0
950,6,0,0,94399888,160320,1582916,0,0,0,9285,71323,25870,10,7,82,0,0
960,3,0,0,94435904,160320,1582768,0,0,0,11548,70212,23484,9,7,84,0,0
970,4,0,0,94456192,160320,1582100,0,0,0,12204,71348,25237,10,7,83,0,0
980,7,1,0,94410528,160320,1589416,0,0,0,10302,71160,25559,10,7,83,0,0
990,4,0,0,94386528,160320,1582696,0,0,0,10592,75577,25388,10,8,82,0,0
1000,6,1,0,94346304,160320,1595948,0,0,0,9326,64412,23481,9,6,85,0,0
1010,1,0,0,94316384,160320,1587248,0,0,0,9616,60753,26538,10,6,84,0,0
1020,2,2,0,94421864,160320,1579308,0,0,0,8940,60442,25190,9,6,85,0,0
1030,1,0,0,94416112,160320,1582220,0,0,0,9557,67866,28081,10,7,83,0,0
1040,8,0,0,94392656,160320,1584164,0,0,0,10558,68798,26880,10,7,83,0,0
1050,5,0,0,94334752,160320,1591424,0,0,0,10625,80483,27746,11,8,81,0,0
1060,3,0,0,94402488,160320,1584572,0,0,0,10060,77763,24275,9,7,84,0,0
1070,9,0,0,94360160,160320,1591872,0,0,0,10145,81980,27325,10,7,83,0,0
1080,5,0,0,94386320,160320,1577568,0,0,0,9964,88016,27916,12,8,80,0,0
1090,0,0,0,94390904,160320,1575700,0,0,0,8518,68588,23676,8,6,85,0,0
1100,1,0,0,94460992,160320,1579464,0,0,0,8800,77426,23110,9,7,84,0,0
1110,5,0,0,94422824,160320,1581864,0,0,0,8778,69813,23478,8,6,85,0,0
1120,4,0,0,94400000,160320,1581708,0,0,0,7705,67606,24402,9,6,85,0,0
1130,6,0,0,94387896,160320,1585732,0,0,0,6700,65969,23705,8,6,86,0,0
1140,3,0,0,94451888,160320,1578696,0,0,0,9290,68486,22985,8,6,85,0,0
1150,1,0,0,94332800,160320,1579500,0,0,0,9634,76270,26674,11,7,82,0,0
1160,7,0,0,94413984,160320,1586760,0,0,0,9758,73569,26629,10,7,83,0,0
1170,6,1,0,94404176,160320,1587096,0,0,0,9693,68895,25232,9,6,84,0,0
1180,9,0,0,94383600,160320,1579220,0,0,0,9283,72213,28061,10,7,82,0,0
1190,3,1,0,94371696,160320,1580480,0,0,0,8097,65893,26282,9,6,84,0,0
1200,6,0,0,94423648,160320,1583712,0,0,0,9773,66314,22996,8,6,86,0,0
1210,0,0,0,94411776,160320,1580112,0,0,0,8680,65162,20949,8,6,86,0,0
1220,8,0,0,94395936,160320,1589348,0,0,0,10780,63197,23902,9,6,85,0,0
1230,2,0,0,94417104,160320,1577144,0,0,0,8453,66192,24307,9,6,85,0,0
1240,8,0,0,94339520,160320,1593324,0,0,0,9346,61240,24400,9,6,84,0,0
1250,1,0,0,94396992,160320,1580648,0,0,0,6311,56942,22780,8,5,87,0,0
1260,1,0,0,94409400,160320,1586332,0,0,0,6916,53543,20709,7,5,88,0,0
1270,3,0,0,94371552,160320,1586312,0,0,0,6498,55127,23729,8,5,87,0,0
1280,7,2,0,94433760,160320,1580688,0,0,0,8112,59190,23857,9,6,86,0,0
1290,1,0,0,94450192,160320,1582492,0,0,0,6692,53948,19295,7,5,88,0,0
1300,7,1,0,94420544,160320,1576040,0,0,0,7500,54719,21911,7,5,88,0,0
1310,7,0,0,94414096,160320,1588320,0,0,0,6974,53729,22987,7,5,87,0,0
1320,8,1,0,94458832,160320,1583460,0,0,0,6867,55849,21456,7,5,87,0,0
1330,3,0,0,94404752,160320,1584292,0,0,0,7267,62409,21122,7,6,87,0,0
1340,2,0,0,94422992,160320,1570160,0,0,0,7402,57658,22976,8,6,86,0,0
1350,2,0,0,94425072,160320,1583296,0,0,0,6114,48483,19873,6,4,89,0,0
1360,0,0,0,94405152,160320,1581860,0,0,0,6957,46649,19076,6,4,90,0,0
1370,8,0,0,94394832,160320,1581140,0,0,0,8625,54190,22102,8,5,87,0,0
1380,9,0,0,94388752,160320,1588492,0,0,0,6140,49507,23745,7,5,88,0,0
1390,4,0,0,94445216,160320,1581412,0,0,0,6569,51007,20854,7,5,88,0,0
1400,0,0,0,94495432,160320,1577884,0,0,0,7628,51862,19690,7,5,88,0,0
1410,0,0,0,94453440,160320,1579344,0,0,0,6345,47572,19021,6,5,89,0,0
1420,0,0,0,94440560,160320,1578224,0,0,0,5604,46690,19309,6,4,90,0,0
1430,0,0,0,94412752,160320,1579084,0,0,0,6613,50309,21227,7,5,88,0,0
1440,5,0,0,94423320,160320,1586960,0,0,0,6820,48492,20033,7,5,89,0,0
1450,6,0,0,94416272,160320,1583628,0,0,0,5765,50197,17816,6,5,89,0,0
1460,0,0,0,94456256,160320,1582496,0,0,0,8080,46475,19297,6,4,90,0,0
1470,6,0,0,94417216,160320,1584792,0,0,0,6492,48359,20694,6,4,89,0,0
1480,0,0,0,94436656,160324,1578928,0,0,0,8026,56550,22972,8,6,87,0,0
1490,4,0,0,94442384,160324,1585144,0,0,0,7188,49175,21385,7,5,88,0,0
1500,3,0,0,94399120,160324,1582352,0,0,0,5318,43064,19620,6,4,90,0,0
1510,7,0,0,94411992,160324,1585688,0,0,0,6080,53920,24592,8,5,87,0,0
1520,1,0,0,94406040,160324,1577892,0,0,0,6514,49036,20854,7,5,88,0,0
1530,7,1,0,94415896,160324,1587868,0,0,0,7703,57519,20226,7,5,87,0,0
1540,6,0,0,94446336,160324,1576440,0,0,0,6479,48258,17290,6,4,90,0,0
1550,7,0,0,94433872,160324,1591028,0,0,0,7368,49124,20507,6,5,89,0,0
1560,1,0,0,94406200,160324,1585324,0,0,0,6570,50328,23120,7,5,88,0,0
1570,1,0,0,94409808,160324,1588628,0,0,0,7313,50857,22175,7,5,88,0,0
1580,4,0,0,94409216,160324,1587736,0,0,0,4996,43466,18376,6,4,90,0,0
1590,2,0,0,94403936,160324,1584060,0,0,0,6769,47220,19718,7,5,89,0,0
1600,6,0,0,94360032,160324,1595260,0,0,0,8747,57467,23909,9,6,85,0,0
1610,7,0,0,94425328,160324,1585268,0,0,0,9994,61725,24690,9,6,84,0,0
1620,3,0,0,94392440,160324,1586356,0,0,0,8326,59884,24624,9,6,85,0,0
1630,0,0,0,94438496,160324,1583980,0,0,0,6545,52650,22347,7,5,88,0,0
1640,8,0,0,94388816,160324,1590860,0,0,0,7243,54518,21795,7,5,87,0,0
1650,6,0,0,94374192,160324,1577212,0,0,0,6215,44685,19820,7,5,89,0,0
1660,3,0,0,94407440,160324,1586032,0,0,0,7829,50894,21678,7,5,87,0,0
1670,3,0,0,94395256,160324,1582704,0,0,0,6455,56146,21801,7,5,87,0,0
1680,5,0,0,94439776,160324,1581344,0,0,0,6980,50316,20034,7,5,88,0,0
1690,0,0,0,94420384,160324,1577324,0,0,0,4923,42131,17982,6,4,91,0,0
1700,8,0,0,94439296,160324,1580900,0,0,0,4708,35012,18472,5,3,91,0,0
1710,2,0,0,94412824,160324,1580596,0,0,0,7307,46878,20582,7,5,88,0,0
1720,7,0,0,94371136,160324,1589632,0,0,0,7278,52702,19790,7,5,88,0,0
1730,0,0,0,94440088,160324,1581452,0,0,0,9889,63759,22766,8,6,85,0,0
1740,8,1,0,94427824,160324,1584548,0,0,0,7686,55118,21010,7,5,88,0,0
1750,7,0,0,94452016,160324,1581644,0,0,0,6368,47561,21185,7,5,89,0,0
1760,3,0,0,94445144,160324,1582076,0,0,0,7724,56541,21975,8,6,86,0,0
1770,3,0,0,94457584,160324,1579276,0,0,0,6688,47870,20383,7,5,89,0,0
1780,7,0,0,94428688,160324,1583584,0,0,0,7441,50439,21759,7,5,88,0,0
1790,8,1,0,94443248,160324,1584076,0,0,0,7068,48440,21247,7,5,88,0,0
1800,0,0,0,94440976,160324,1583588,0,0,0,7773,60427,22619,8,6,86,0,0
1810,0,0,0,94468472,160324,1585184,0,0,0,7079,48346,20860,7,5,88,0,0
1820,5,0,0,94405008,160324,1582840,0,0,0,9044,52122,20347,7,5,88,0,0
1830,0,0,0,94547600,160324,1579400,0,0,0,3281,23269,9869,3,2,94,0,0
1840,0,0,0,94662008,160324,1579408,0,0,0,47,149,408,0,0,100,0,0
1850,0,1,0,94668976,160324,1579412,0,0,0,10524,143,453,0,0,100,0,0
1860,0,0,0,94673088,160324,1579412,0,0,0,91533,733,319,0,0,99,1,0
1870,0,0,0,94674880,160324,1579416,0,0,0,25,95,220,0,0,100,0,0
1880,0,0,0,94675872,160324,1579416,0,0,0,24,104,186,0,0,100,0,0
