Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
610,"sda",0.00,2206.90,0.00,706.70,0.00,23308.80,32.98,0.23,0.33,0.15,10.53
620,"sda",0.00,2214.80,0.00,635.80,0.00,22788.00,35.84,0.21,0.33,0.14,9.16
630,"sda",0.00,2122.10,0.00,719.20,0.00,22740.00,31.62,0.20,0.28,0.14,10.39
640,"sda",0.00,2544.60,0.00,717.00,0.00,26101.60,36.40,0.27,0.38,0.16,11.79
650,"sda",0.00,1973.20,0.00,653.60,0.00,21014.40,32.15,0.19,0.30,0.15,9.72
660,"sda",0.00,2178.80,0.00,694.90,0.00,22990.40,33.08,0.23,0.33,0.15,10.74
670,"sda",0.00,2169.50,0.00,735.90,0.00,23244.00,31.59,0.23,0.32,0.15,11.26
680,"sda",0.00,2084.10,0.00,739.30,0.00,22588.00,30.55,0.25,0.34,0.17,12.64
690,"sda",0.00,2259.30,0.00,708.00,0.00,23738.40,33.53,0.23,0.32,0.15,10.38
700,"sda",0.00,2279.00,0.00,709.20,0.00,23905.60,33.71,0.22,0.32,0.15,10.86
710,"sda",0.00,2505.10,0.00,737.60,0.00,25943.20,35.17,0.24,0.32,0.15,10.78
720,"sda",0.00,2650.30,0.00,691.00,0.00,26730.40,38.68,0.25,0.36,0.15,10.46
730,"sda",0.00,2047.50,0.00,651.80,0.00,21596.00,33.13,0.18,0.28,0.14,9.05
740,"sda",0.00,2150.50,0.00,738.70,0.00,23113.60,31.29,0.21,0.29,0.14,10.18
750,"sda",0.00,2478.40,0.00,718.00,0.00,25573.60,35.62,0.24,0.34,0.14,10.22
760,"sda",0.00,2604.10,0.00,657.00,0.00,26089.60,39.71,0.26,0.40,0.15,9.97
770,"sda",0.00,1588.90,0.00,610.40,0.00,17595.20,28.83,0.15,0.25,0.13,7.98
780,"sda",0.00,1955.90,0.00,624.10,0.00,20640.00,33.07,0.17,0.27,0.14,8.57
790,"sda",0.00,2137.30,0.00,690.20,0.00,22621.60,32.78,0.21,0.31,0.14,9.89
800,"sda",0.00,2095.60,0.00,676.60,0.00,22178.40,32.78,0.20,0.30,0.15,10.08
810,"sda",0.00,2566.70,0.00,675.10,0.00,25935.20,38.42,0.23,0.35,0.14,9.69
820,"sda",0.00,2225.70,0.00,656.80,0.00,23060.00,35.11,0.20,0.31,0.14,9.08
830,"sda",0.00,2411.20,0.00,628.30,0.00,24308.80,38.69,0.23,0.37,0.15,9.44
840,"sda",0.00,1938.50,0.00,589.10,0.00,20228.80,34.34,0.20,0.34,0.15,8.76
850,"sda",0.00,1940.40,0.00,654.80,0.00,20762.40,31.71,0.18,0.28,0.14,9.24
860,"sda",0.00,2085.40,0.00,652.10,0.00,21900.00,33.58,0.23,0.35,0.16,10.47
870,"sda",0.00,2380.80,0.00,706.00,0.00,24695.20,34.98,0.23,0.33,0.15,10.64
880,"sda",0.00,2075.90,0.00,681.30,0.00,22058.40,32.38,0.24,0.36,0.17,11.67
890,"sda",0.00,2492.70,0.00,731.20,0.00,25791.20,35.27,0.28,0.38,0.16,11.72
900,"sda",0.00,2527.60,0.00,727.10,0.00,26038.40,35.81,0.25,0.35,0.16,11.61
910,"sda",0.00,2364.80,0.00,619.10,0.00,23872.00,38.56,0.23,0.38,0.16,9.69
920,"sda",0.00,2650.30,0.00,668.00,0.00,26548.00,39.74,0.26,0.39,0.16,10.72
930,"sda",0.00,2045.50,0.00,675.70,0.00,21531.20,31.87,0.20,0.29,0.13,9.01
940,"sda",0.00,1972.10,0.00,654.20,0.00,21249.60,32.48,0.19,0.30,0.15,9.51
950,"sda",0.00,1683.50,0.00,626.70,0.00,18482.40,29.49,0.16,0.25,0.14,8.62
960,"sda",0.00,2264.40,0.00,635.00,0.00,23196.00,36.53,0.20,0.31,0.13,8.46
970,"sda",0.00,2385.90,0.00,656.00,0.00,24336.80,37.10,0.22,0.34,0.15,9.85
980,"sda",0.00,1943.70,0.00,627.60,0.00,20571.20,32.78,0.17,0.27,0.13,8.05
990,"sda",0.00,1958.10,0.00,699.50,0.00,21260.80,30.39,0.18,0.26,0.14,9.53
1000,"sda",0.00,1761.40,0.00,567.40,0.00,18631.20,32.84,0.15,0.27,0.13,7.22
1010,"sda",0.00,1879.60,0.00,528.70,0.00,19266.40,36.44,0.20,0.38,0.16,8.62
1020,"sda",0.00,1705.70,0.00,522.50,0.00,17825.60,34.12,0.15,0.28,0.14,7.15
1030,"sda",0.00,1830.00,0.00,566.70,0.00,19174.40,33.84,0.18,0.32,0.14,8.14
1040,"sda",0.00,1940.50,0.00,589.40,0.00,20239.20,34.34,0.20,0.34,0.16,9.26
1050,"sda",0.00,2115.00,0.00,642.80,0.00,22064.00,34.32,0.27,0.41,0.18,11.62
1060,"sda",0.00,1956.30,0.00,571.20,0.00,20220.00,35.40,0.23,0.40,0.18,10.12
1070,"sda",0.00,1950.35,0.00,567.63,0.00,20143.86,35.49,0.21,0.38,0.17,9.85
1080,"sda",0.00,1843.00,0.00,654.00,0.00,19977.60,30.55,0.22,0.33,0.17,11.00
1090,"sda",0.00,1643.60,0.00,492.80,0.00,17091.20,34.68,0.19,0.38,0.18,8.72
1100,"sda",0.00,1613.80,0.00,579.20,0.00,17544.80,30.29,0.18,0.31,0.16,9.08
1110,"sda",0.00,1637.70,0.00,523.30,0.00,17288.00,33.04,0.19,0.36,0.18,9.19
1120,"sda",0.00,1446.90,0.00,509.10,0.00,15648.80,30.74,0.16,0.31,0.16,8.09
1130,"sda",0.00,1193.80,0.00,484.10,0.00,13424.00,27.73,0.12,0.25,0.14,6.62
1140,"sda",0.00,1809.10,0.00,522.00,0.00,18648.80,35.73,0.19,0.37,0.16,8.15
1150,"sda",0.00,1799.60,0.00,610.40,0.00,19280.80,31.59,0.21,0.34,0.16,10.00
1160,"sda",0.00,1855.20,0.00,574.90,0.00,19440.80,33.82,0.18,0.32,0.15,8.38
1170,"sda",0.00,1870.70,0.00,537.70,0.00,19268.00,35.83,0.18,0.33,0.15,8.26
1180,"sda",0.00,1754.80,0.00,582.70,0.00,18700.00,32.09,0.20,0.35,0.17,9.98
1190,"sda",0.00,1437.20,0.00,513.30,0.00,15604.80,30.40,0.14,0.28,0.14,7.00
1200,"sda",0.00,2009.60,0.00,506.60,0.00,20129.60,39.73,0.21,0.41,0.17,8.60
1210,"sda",0.00,1610.30,0.00,507.30,0.00,16941.60,33.40,0.16,0.32,0.15,7.56
1220,"sda",0.00,2197.00,0.00,548.00,0.00,21320.00,38.91,0.23,0.42,0.17,9.45
1230,"sda",0.00,1599.80,0.00,520.20,0.00,17600.00,33.83,0.18,0.35,0.16,8.21
1240,"sda",0.00,1791.30,0.00,531.20,0.00,18580.00,34.98,0.21,0.39,0.17,9.12
1250,"sda",0.00,1133.60,0.00,445.40,0.00,12624.00,28.34,0.12,0.27,0.14,6.21
1260,"sda",0.00,1320.60,0.00,423.60,0.00,13961.60,32.96,0.13,0.31,0.14,6.13
1270,"sda",0.00,1191.70,0.00,422.50,0.00,12914.40,30.57,0.11,0.27,0.14,5.99
1280,"sda",0.00,1557.30,0.00,467.70,0.00,16200.00,34.64,0.16,0.34,0.17,7.73
1290,"sda",0.00,1248.10,0.00,430.50,0.00,13431.20,31.20,0.12,0.29,0.13,5.76
1300,"sda",0.00,1444.80,0.00,430.70,0.00,15004.00,34.84,0.14,0.32,0.13,5.57
1310,"sda",0.00,1301.80,0.00,438.40,0.00,13921.60,31.76,0.14,0.32,0.17,7.32
1320,"sda",0.00,1272.40,0.00,451.70,0.00,13793.60,30.54,0.14,0.32,0.16,7.10
1330,"sda",0.00,1311.30,0.00,500.80,0.00,14496.80,28.95,0.13,0.25,0.13,6.76
1340,"sda",0.00,1337.00,0.00,489.50,0.00,14612.00,29.85,0.14,0.28,0.14,6.95
1350,"sda",0.00,1171.10,0.00,387.20,0.00,12466.40,32.20,0.11,0.27,0.13,4.89
1360,"sda",0.00,1355.70,0.00,384.80,0.00,13925.60,36.19,0.13,0.34,0.15,5.71
1370,"sda",0.00,1708.00,0.00,444.20,0.00,17217.60,38.76,0.17,0.39,0.16,7.15
1380,"sda",0.00,1095.70,0.00,394.50,0.00,11921.60,30.22,0.09,0.24,0.12,4.64
1390,"sda",0.00,1260.90,0.00,424.90,0.00,13486.40,31.74,0.14,0.32,0.16,6.98
1400,"sda",0.00,1464.50,0.00,449.20,0.00,15310.40,34.08,0.16,0.35,0.17,7.58
1410,"sda",0.00,1181.90,0.00,398.30,0.00,12641.60,31.74,0.13,0.32,0.16,6.36
1420,"sda",0.00,1034.40,0.00,367.10,0.00,11212.80,30.54,0.11,0.30,0.14,5.10
1430,"sda",0.00,1244.70,0.00,412.70,0.00,13259.20,32.13,0.13,0.32,0.15,6.38
1440,"sda",0.00,1296.10,0.00,407.90,0.00,13632.00,33.42,0.11,0.27,0.12,4.97
1450,"sda",0.00,1023.60,0.00,415.50,0.00,11512.80,27.71,0.10,0.24,0.14,5.76
1460,"sda",0.00,1626.20,0.00,398.10,0.00,16195.20,40.68,0.17,0.44,0.14,5.54
1470,"sda",0.00,1230.70,0.00,387.00,0.00,12941.60,33.44,0.11,0.28,0.14,5.31
1480,"sda",0.00,1526.30,0.00,481.10,0.00,16059.20,33.38,0.16,0.32,0.16,7.66
1490,"sda",0.00,1383.30,0.00,414.90,0.00,14385.60,34.67,0.14,0.33,0.15,6.16
1500,"sda",0.00,931.00,0.00,350.30,0.00,10250.40,29.26,0.08,0.23,0.13,4.53
1510,"sda",0.00,1144.20,0.00,417.00,0.00,12491.20,29.95,0.10,0.25,0.15,6.41
1520,"sda",0.00,1220.70,0.00,410.00,0.00,13045.60,31.82,0.13,0.32,0.15,6.32
1530,"sda",0.00,1436.10,0.00,480.70,0.00,15334.40,31.90,0.12,0.25,0.13,6.02
1540,"sda",0.00,1220.40,0.00,396.70,0.00,12936.80,32.61,0.11,0.28,0.14,5.41
1550,"sda",0.00,1432.40,0.00,408.70,0.00,14728.80,36.04,0.12,0.30,0.14,5.58
1560,"sda",0.00,1208.20,0.00,401.10,0.00,12875.20,32.10,0.12,0.30,0.13,5.32
1570,"sda",0.00,1473.00,0.00,407.10,0.00,15040.80,36.95,0.15,0.36,0.16,6.34
1580,"sda",0.00,890.00,0.00,352.90,0.00,9943.20,28.18,0.08,0.24,0.14,4.92
1590,"sda",0.00,1309.00,0.00,388.30,0.00,13578.40,34.97,0.13,0.33,0.14,5.48
1600,"sda",0.00,1660.30,0.00,512.20,0.00,17380.80,33.93,0.18,0.36,0.16,8.35
1610,"sda",0.00,1973.10,0.00,528.70,0.00,20014.40,37.86,0.18,0.35,0.15,7.89
1620,"sda",0.00,1562.30,0.00,519.00,0.00,16650.40,32.08,0.16,0.30,0.14,7.48
1630,"sda",0.00,1211.20,0.00,435.20,0.00,13171.20,30.26,0.11,0.26,0.14,5.98
1640,"sda",0.00,1354.05,0.00,441.56,0.00,14365.63,32.53,0.13,0.29,0.14,6.23
1650,"sda",0.00,1168.60,0.00,376.70,0.00,12362.40,32.82,0.13,0.36,0.17,6.39
1660,"sda",0.00,1555.40,0.00,414.40,0.00,15758.40,38.03,0.16,0.38,0.15,6.27
1670,"sda",0.00,1177.80,0.00,447.30,0.00,13000.80,29.07,0.10,0.22,0.11,4.99
1680,"sda",0.00,1308.70,0.00,416.60,0.00,13802.40,33.13,0.13,0.31,0.15,6.39
1690,"sda",0.00,903.40,0.00,348.70,0.00,10016.80,28.73,0.08,0.22,0.12,4.21
1700,"sda",0.00,881.80,0.00,283.40,0.00,9322.40,32.89,0.10,0.34,0.14,3.86
1710,"sda",0.00,1413.90,0.00,415.80,0.00,14638.40,35.21,0.15,0.36,0.16,6.63
1720,"sda",0.00,1360.40,0.00,453.30,0.00,14510.40,32.01,0.14,0.30,0.15,6.68
1730,"sda",0.00,1917.60,0.00,561.20,0.00,19831.20,35.34,0.20,0.36,0.14,8.13
1740,"sda",0.00,1451.10,0.00,462.90,0.00,15312.00,33.08,0.14,0.31,0.14,6.70
1750,"sda",0.00,1186.50,0.00,412.00,0.00,12789.60,31.04,0.11,0.26,0.13,5.38
1760,"sda",0.00,1432.00,0.00,495.70,0.00,15421.60,31.11,0.13,0.27,0.14,7.06
1770,"sda",0.00,1260.50,0.00,409.50,0.00,13360.00,32.63,0.12,0.30,0.13,5.38
1780,"sda",0.00,1443.10,0.00,426.70,0.00,14959.20,35.06,0.14,0.32,0.15,6.34
1790,"sda",0.00,1344.70,0.00,417.60,0.00,14098.40,33.76,0.14,0.33,0.15,6.28
1800,"sda",0.00,1428.80,0.00,520.80,0.00,15597.60,29.95,0.16,0.30,0.14,7.22
1810,"sda",0.00,1363.60,0.00,408.80,0.00,14179.20,34.68,0.14,0.35,0.14,5.84
1820,"sda",0.00,1788.50,0.00,458.30,0.00,17974.40,39.22,0.19,0.42,0.16,7.38
1830,"sda",0.00,636.70,0.00,197.80,0.00,6676.00,33.75,0.05,0.26,0.13,2.54
1840,"sda",0.00,8.50,0.00,3.20,0.00,93.60,29.25,0.00,0.38,0.37,0.12
1850,"sda",0.00,1888.00,0.00,18.80,0.00,8304.00,441.70,1.24,55.89,0.49,0.93
1860,"sda",0.00,23193.50,0.00,414.00,0.00,195810.40,472.97,40.70,98.76,0.72,29.91
1870,"sda",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.50,0.50,0.04
1880,"sda",0.00,4.50,0.00,1.40,0.00,47.20,33.71,0.00,0.21,0.21,0.03
