Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
900,308416.03,312958.45,423261.54,447232.59,0.00,0.00,0.00
910,338972.63,344432.50,465423.63,492406.30,0.00,0.00,0.00
920,319819.78,326853.44,438504.57,466940.25,0.00,0.00,0.00
930,331857.33,340725.62,456037.55,485922.64,0.00,0.00,0.00
940,312475.43,319535.13,429053.32,455784.59,0.00,0.00,0.00
950,306906.15,311535.42,421808.61,445124.25,0.00,0.00,0.00
960,304555.56,309603.67,418630.35,442124.34,0.00,0.00,0.00
970,309202.67,317819.30,424891.82,452302.54,0.00,0.00,0.00
980,345671.62,351353.28,475014.68,502952.24,0.00,0.00,0.00
990,274656.72,280825.27,376847.18,399477.23,0.00,0.00,0.00
1000,274271.28,279987.14,376736.71,400071.66,0.00,0.00,0.00
1010,262926.89,264104.38,360696.49,377768.31,0.00,0.00,0.00
1020,285597.83,294826.00,387922.02,420685.83,0.00,0.00,0.00
1030,302285.27,301755.36,410407.21,432093.73,0.00,0.00,0.00
1040,329043.22,324987.09,437183.72,464729.29,0.00,0.00,0.00
1050,302084.11,294996.19,395213.47,421889.69,0.00,0.00,0.00
1060,296678.76,287686.13,388267.38,410531.16,0.00,0.00,0.00
1070,341544.76,329988.53,448485.48,473146.06,0.00,0.00,0.00
1080,261855.90,259141.06,344739.09,370242.51,0.00,0.00,0.00
1090,301040.66,293882.09,396372.75,418925.09,0.00,0.00,0.00
1100,274668.65,268258.17,364131.71,383644.48,0.00,0.00,0.00
1110,260672.37,258751.51,346348.20,369044.69,0.00,0.00,0.00
1120,249500.65,243210.71,332744.88,347584.66,0.00,0.00,0.00
1130,268328.69,266329.77,356923.97,381226.97,0.00,0.00,0.00
1140,281328.95,274206.14,375443.01,392154.33,0.00,0.00,0.00
1150,291180.24,288511.28,390438.42,412839.34,0.00,0.00,0.00
1160,279323.92,276293.10,375339.74,395243.15,0.00,0.00,0.00
1170,289290.03,287367.39,388880.81,411926.71,0.00,0.00,0.00
1180,265008.41,265168.86,356687.59,378608.48,0.00,0.00,0.00
1190,253767.83,254047.07,341042.28,362745.30,0.00,0.00,0.00
1200,275692.90,273987.77,371104.49,389885.91,0.00,0.00,0.00
1210,269134.74,267998.17,363004.83,382234.71,0.00,0.00,0.00
1220,276623.12,278397.42,373012.67,397048.95,0.00,0.00,0.00
1230,236481.73,238104.32,320270.15,340850.59,0.00,0.00,0.00
1240,230896.28,230831.21,312180.01,330008.64,0.00,0.00,0.00
1250,226404.84,225957.85,305851.56,322134.46,0.00,0.00,0.65
1260,214183.91,214808.05,289862.39,306600.55,0.00,0.00,0.21
1270,237886.77,237412.04,322409.97,339861.14,0.00,0.00,0.00
1280,215921.54,216986.89,291915.99,311217.64,0.00,0.00,0.00
1290,216952.79,217102.25,295624.52,310093.23,0.00,0.00,0.00
1300,224763.45,227596.25,304354.73,325909.14,0.00,0.00,0.00
1310,230060.62,233306.22,311958.98,333543.04,0.00,0.00,0.00
1320,240060.09,239450.97,325383.86,343093.74,0.00,0.00,0.00
1330,253677.69,252325.97,344625.95,359317.14,0.00,0.00,0.00
1340,198668.99,199125.21,269423.19,284589.22,0.00,0.00,0.00
1350,185630.64,186148.19,252647.66,265220.18,0.00,0.00,0.00
1360,218478.60,222709.78,297809.26,316317.31,0.00,0.00,0.00
1370,192486.86,193671.40,261727.97,277058.69,0.00,0.00,0.00
1380,219460.47,222343.48,297562.98,317073.86,0.00,0.00,0.00
1390,227247.06,230336.26,310071.06,327323.20,0.00,0.00,0.00
1400,199283.21,201091.07,271572.97,287652.11,0.00,0.00,0.00
1410,183296.60,187203.94,248936.87,267593.06,0.00,0.00,0.00
1420,210254.82,210111.78,286184.90,300590.55,0.00,0.00,0.00
1430,196346.46,200026.67,268180.98,286490.40,0.00,0.00,0.00
1440,207957.60,208813.81,283658.76,299001.70,0.00,0.00,0.00
1450,190752.22,196332.42,260074.71,280339.23,0.00,0.00,0.00
1460,186844.46,187953.01,254565.15,268673.55,0.00,0.00,0.00
1470,244528.37,247635.76,333552.98,352989.88,0.00,0.00,0.00
1480,199670.73,204813.57,271740.80,291573.87,0.00,0.00,0.00
1490,169112.25,171647.94,230544.23,244905.96,0.00,0.00,0.00
1500,210024.71,213096.38,285421.80,304904.53,0.00,0.00,0.00
1510,210745.17,211432.08,287626.45,302404.64,0.00,0.00,0.00
1520,198334.40,198410.12,270364.86,284256.05,0.00,0.00,0.00
1530,203777.51,207775.21,277620.74,296656.51,0.00,0.00,0.00
1540,200600.85,203074.39,273966.67,289250.42,0.00,0.00,0.00
1550,204340.32,207453.02,279377.69,295086.62,0.00,0.00,0.00
1560,196899.15,198883.55,268633.80,283387.07,0.00,0.00,0.00
1570,180016.07,183626.74,246033.08,261573.88,0.00,0.00,0.00
1580,201814.35,207542.93,275437.30,294882.56,0.00,0.00,0.00
1590,233961.04,234192.46,319162.03,335209.23,0.00,0.00,0.00
1600,278543.86,280866.92,379679.12,401683.94,0.00,0.00,0.00
1610,247763.83,250185.68,339558.29,356770.38,0.00,0.00,0.97
1620,226866.52,229717.27,310084.73,327102.80,0.00,0.00,0.00
1630,223749.15,225112.39,304982.53,321848.24,0.00,0.00,0.00
1640,191216.56,192210.69,261337.04,275253.68,0.00,0.00,0.00
1650,202481.04,205071.19,277391.93,292122.65,0.00,0.00,0.00
1660,230392.93,236891.11,315153.21,338020.25,0.00,0.00,0.00
1670,209940.83,212422.28,286467.71,304167.28,0.00,0.00,0.00
1680,178648.28,180042.42,245419.21,257249.34,0.00,0.00,0.00
1690,140721.68,145234.76,192547.20,206975.65,0.00,0.00,0.00
1700,202463.24,207432.94,277424.81,295669.89,0.00,0.00,0.00
1710,207035.67,208168.68,283447.93,297485.14,0.00,0.00,0.00
1720,282604.00,288272.84,386184.99,409504.96,0.00,0.00,0.00
1730,235048.25,235957.60,321505.00,335898.10,0.00,0.00,0.00
1740,201637.31,204646.91,275528.95,292966.98,0.00,0.00,0.00
1750,234872.71,237506.72,321185.69,339168.95,0.00,0.00,0.00
1760,203494.35,205863.75,278397.81,293823.58,0.00,0.00,0.00
1770,224040.53,225174.92,307190.72,322183.80,0.00,0.00,0.00
1780,205172.60,210426.01,280371.87,301349.82,0.00,0.00,0.00
1790,252641.56,256299.36,346161.62,367047.82,0.00,0.00,0.00
1800,213082.81,214465.84,291858.19,306488.24,0.00,0.00,0.00
1810,221175.46,223522.40,303163.49,320028.48,0.00,0.00,0.00
1820,96901.85,93470.99,133264.63,133284.91,0.00,0.00,0.00
1830,2.99,2.40,0.25,0.32,0.00,0.00,0.00
1840,0.50,0.40,0.03,0.03,0.00,0.00,0.00
1850,2.51,2.61,0.22,0.33,0.00,0.00,0.00
1860,0.30,0.30,0.02,0.02,0.00,0.00,0.00
1870,3.60,4.00,0.30,0.43,0.00,0.00,0.00
