elapsed, window, total, successful, failed
1500.032716, 9.858781, 86237, 86237, 0
1510.120715, 10.087999, 88493, 88493, 0
1520.100111, 9.979396, 87272, 87272, 0
1530.080238, 9.980127, 87479, 87479, 0
1540.084515, 10.004277, 87717, 87717, 0
1550.123561, 10.039046, 87967, 87967, 0
1560.097196, 9.973635, 87055, 87055, 0
1570.12957, 10.032374, 88031, 88031, 0
1580.069756, 9.940186, 86919, 86919, 0
1590.106316, 10.03656, 88054, 88054, 0
1600.132138, 10.025822, 87741, 87741, 0
1610.126963, 9.994825, 87746, 87746, 0
1620.109934, 9.982971, 87581, 87581, 0
1630.06975, 9.959816, 87100, 87100, 0
1640.072713, 10.002963, 87635, 87635, 0
1650.130716, 10.058003, 88055, 88055, 0
1660.098231, 9.967515, 87267, 87267, 0
1670.096662, 9.998431, 87555, 87555, 0
1680.060471, 9.963809, 87560, 87560, 0
1690.130681, 10.07021, 88135, 88135, 0
1700.114388, 9.983707, 87775, 87775, 0
1710.137178, 10.02279, 87528, 87528, 0
1720.090859, 9.953681, 87098, 87098, 0
1730.090882, 10.000023, 87608, 87608, 0
1740.101472, 10.01059, 87588, 87588, 0
1750.116078, 10.014606, 87664, 87664, 0
1760.131989, 10.015911, 87522, 87522, 0
1770.068683, 9.936694, 87150, 87150, 0
1780.092303, 10.02362, 87983, 87983, 0
1790.13324, 10.040937, 87919, 87919, 0
1800.116472, 9.983232, 87627, 87627, 0
1804.894056, 4.777584, 39964, 39964, 0
