Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
360,3,3,6132,37922236,254620,57239992,0,0,1,125659,30525,49497,13,4,77,5,0
370,6,1,6132,36903048,254628,58434144,0,0,0,122503,32942,51229,14,4,77,5,0
380,1,2,6132,36577828,254636,59074868,0,0,1,127947,34439,54046,13,4,79,4,0
390,1,1,6132,36713884,254648,59184748,0,0,0,118195,13420,29521,5,2,89,4,0
400,1,1,6132,36783748,254660,59234640,0,0,0,124715,10309,23424,4,2,90,4,0
410,1,1,6132,36766784,254676,59277168,0,0,0,126183,10598,22540,4,2,90,4,0
420,0,1,6132,36492796,254688,59457408,0,0,0,122360,11890,23579,4,2,90,4,0
430,0,1,6132,36522360,254700,59511256,0,0,0,121748,10853,25041,4,2,90,4,0
440,0,1,6132,36470912,254712,59564452,0,0,0,126958,10092,22924,4,2,90,4,0
450,2,1,6132,36408664,254728,59613332,0,0,0,124167,11218,22974,4,2,90,4,0
460,2,1,6132,36177000,254736,59791068,0,0,0,127735,11099,25576,5,2,89,4,0
470,2,1,6132,36186836,254748,59840240,0,0,1,117719,9764,22932,4,1,91,4,0
480,4,1,6132,36109572,254760,59897148,0,0,1,125550,11294,26019,4,1,90,5,0
490,1,1,6132,35817648,254772,60000520,0,0,0,126966,10227,23206,4,1,90,4,0
500,1,1,6132,35774900,254772,60125412,0,0,0,122720,10463,25575,4,1,90,4,0
510,2,1,6132,35820876,254784,60188224,0,0,0,127990,10134,26219,4,1,90,4,0
520,2,1,6132,35779220,254788,60234472,0,0,0,116620,9832,24305,4,1,90,4,0
530,1,1,6132,35473476,254800,60341448,0,0,0,123447,9856,23867,4,1,91,4,0
540,0,0,6132,35500088,254816,60463212,0,0,0,86274,10081,23286,4,1,92,3,0
550,1,0,6132,35359632,254832,60591104,0,0,0,54904,10185,24291,4,1,93,2,0
560,4,0,6132,35198028,254840,60722868,0,0,0,28,9243,22296,4,1,95,0,0
570,4,0,6132,35167020,254856,60827880,0,0,0,14061,10130,21437,4,1,95,0,0
580,0,0,6132,35062560,254864,60923652,0,0,0,24246,9424,21244,4,1,95,0,0
590,2,0,6132,34937556,254876,61041836,0,0,0,22,9510,21592,4,1,95,0,0
600,0,0,6132,34829160,254884,61148264,0,0,0,11188,9514,21730,4,1,95,0,0
610,1,0,6132,34733912,254892,61244408,0,0,0,20399,9385,21886,4,1,95,0,0
620,2,0,6132,34619100,254904,61347532,0,0,0,23,8898,20593,4,1,95,0,0
630,3,0,6132,34526092,254920,61447028,0,0,0,11876,8975,20987,4,1,95,0,0
640,1,0,6132,34398904,254936,61564616,0,0,0,20283,9257,21527,4,1,95,0,0
650,2,0,6132,34306140,254948,61656924,0,0,0,24,8983,22071,4,1,95,0,0
660,0,0,6132,34232256,254956,61742984,0,0,0,11261,9090,20390,4,1,95,0,0
670,4,0,6132,34139784,254968,61829008,0,0,0,17282,9469,21651,4,1,95,0,0
680,3,0,6132,34036120,254976,61933916,0,0,0,23,9061,20470,4,1,95,0,0
690,0,0,6132,33885376,254988,62058916,0,0,0,10338,9807,21523,4,1,95,0,0
700,3,0,6132,33794656,254992,62160840,0,0,0,20610,9036,20516,4,1,95,0,0
710,2,0,6132,33669252,254996,62278892,0,0,0,28,9112,20706,4,1,95,0,0
720,1,0,6132,33542540,255008,62382308,0,0,0,14696,9024,21185,4,1,95,0,0
730,1,0,6132,33443596,255020,62477032,0,0,0,19846,9142,19949,3,1,96,0,0
740,0,0,6132,33328708,255036,62568692,0,0,0,29,8727,21024,4,1,95,0,0
750,1,0,6132,33209520,255048,62671008,0,0,0,11411,9195,21607,4,1,95,0,0
760,0,0,6132,33127100,255064,62767804,0,0,0,17674,8493,20602,3,1,96,0,0
770,1,0,6132,33021584,255068,62865368,0,0,0,36,9493,20538,4,1,96,0,0
780,2,0,6132,32896048,255076,62971696,0,0,0,11612,8843,21168,4,1,96,0,0
790,0,1,6132,32797188,255088,63079500,0,0,0,7966,9737,21129,4,1,95,0,0
800,2,0,6132,32673740,255100,63189276,0,0,0,12763,9798,21630,4,1,95,0,0
810,2,0,6132,32594960,255108,63273600,0,0,0,3663,8553,19976,4,1,96,0,0
820,2,0,6132,32500912,255124,63368392,0,0,0,7095,8731,21017,4,1,95,0,0
830,1,0,6132,32389392,255136,63472640,0,0,0,18674,9101,20360,4,1,95,0,0
840,3,0,6132,32298628,255148,63561796,0,0,0,3517,8800,20352,4,1,96,0,0
850,0,0,6132,32216040,255164,63651252,0,0,0,8459,9071,19805,4,1,96,0,0
860,0,0,6132,32096612,255180,63758664,0,0,0,17476,9313,20902,4,1,95,0,0
870,2,0,6132,32021680,255192,63839024,0,0,0,4137,8570,19094,3,1,96,0,0
880,2,0,6132,31921228,255200,63934100,0,0,0,6842,9203,21655,4,1,95,0,0
890,0,0,6132,31818724,255212,64036356,0,0,0,18378,9223,20487,4,1,95,0,0
900,0,0,6132,31703992,255228,64144544,0,0,0,3024,9415,20196,4,1,96,0,0
910,0,0,6132,31632612,255236,64221852,0,0,0,8659,8667,19917,3,1,96,0,0
920,1,0,6132,31529180,255240,64306036,0,0,0,17968,8945,21525,4,1,95,0,0
930,2,0,6132,31425884,255244,64405580,0,0,0,2536,9437,20373,4,1,95,0,0
940,1,0,6132,31314448,255252,64505236,0,0,0,6890,8924,20611,4,1,95,0,0
950,3,0,6132,31220756,255260,64595292,0,0,0,17754,8821,20701,4,1,95,0,0
960,0,0,6132,31111968,255268,64703124,0,0,0,4221,9001,20350,4,1,96,0,0
970,1,0,6132,31016744,255280,64799260,0,0,0,6800,8581,20719,4,1,96,0,0
980,2,0,6132,30900736,255292,64913516,0,0,0,20416,9513,20148,4,1,95,0,0
990,0,0,6132,30791352,255304,65020060,0,0,0,10,9559,20037,4,1,96,0,0
1000,0,0,6132,30679416,255312,65127344,0,0,0,13134,8713,20642,4,1,95,0,0
1010,0,0,6132,30557688,255324,65228704,0,0,0,20175,8877,21062,4,1,95,0,0
1020,6,0,6132,30452196,255336,65330508,0,0,0,14,9285,22047,4,1,95,0,0
1030,0,0,6132,30388164,255352,65422580,0,0,0,12012,8646,19945,3,1,96,0,0
1040,0,0,6132,30282048,255356,65524060,0,0,0,18761,8694,18094,3,1,96,0,0
1050,6,0,6132,30195564,255364,65606776,0,0,0,27,9047,20150,3,1,96,0,0
1060,2,0,6132,30075000,255372,65716908,0,0,0,11860,9358,21601,4,1,95,0,0
1070,2,0,6132,29977860,255376,65806352,0,0,0,17052,8738,20326,4,1,96,0,0
1080,1,0,6132,29871992,255380,65905296,0,0,0,24,8416,20277,4,1,96,0,0
1090,3,0,6132,29795656,255388,65984528,0,0,0,10588,7900,19909,3,1,96,0,0
1100,0,0,6132,29695684,255404,66082876,0,0,0,16785,8608,20140,3,1,96,0,0
1110,0,0,6132,29587720,255412,66186912,0,0,0,14,8820,19642,4,1,96,0,0
1120,1,0,6132,29507700,255424,66270144,0,0,0,11940,8319,20126,4,1,96,0,0
1130,3,0,6132,29397932,255436,66374624,0,0,0,18820,9233,22426,4,1,95,0,0
1140,1,0,6132,29293052,255448,66470796,0,0,0,15,8535,21093,4,1,96,0,0
1150,0,0,6132,29184372,255460,66575636,0,0,0,10262,9119,19590,3,1,96,0,0
1160,2,0,6132,29060344,255472,66679392,0,0,0,20748,9357,20904,4,1,95,0,0
1170,4,0,6132,28992248,255484,66775156,0,0,0,20,8539,19501,3,1,96,0,0
1180,4,0,6132,28895428,255488,66868904,0,0,0,9156,8555,19719,3,1,96,0,0
1190,1,0,6132,28813464,255496,66951228,0,0,0,19328,8568,20724,3,1,95,0,0
1200,1,0,6132,28711176,255504,67050492,0,0,0,15,8060,19198,3,1,96,0,0
1210,4,0,6132,28598696,255516,67150928,0,0,0,9912,8544,19307,3,1,96,0,0
1220,2,0,6132,28518788,255520,67232560,0,0,0,17936,8305,19275,3,1,96,0,0
1230,0,0,6132,28413428,255524,67340416,0,0,0,585,8970,20195,3,1,96,0,0
1240,1,0,6132,28320516,255528,67433200,0,0,0,3532,8895,19219,3,1,96,0,0
1250,2,0,6132,28214892,255540,67537784,0,0,0,7650,9014,21395,3,1,96,0,0
1260,3,0,6132,28114828,255552,67622104,0,0,0,20668,8421,20158,3,1,95,0,0
1270,0,0,6132,28016864,255556,67717984,0,0,0,3426,8755,18959,4,1,96,0,0
1280,1,0,6132,27928952,255568,67803880,0,0,0,7438,8507,19201,3,1,96,0,0
1290,3,0,6132,27833568,255580,67902368,0,0,0,15455,8835,19121,3,1,96,0,0
1300,4,0,6132,27733760,255592,67986128,0,0,0,3634,8209,19074,3,1,96,0,0
1310,2,0,6132,27634292,255604,68084552,0,0,0,7433,8677,18795,3,1,96,0,0
1320,0,0,6132,27522468,255616,68194936,0,0,0,17843,8895,19712,4,1,95,0,0
1330,2,0,6132,27440056,255620,68281040,0,0,0,3545,8496,19751,3,1,96,0,0
1340,0,0,6132,27326932,255620,68388320,0,0,0,9688,9107,19764,3,1,96,0,0
1350,0,0,6132,27220268,255628,68492160,0,0,0,18788,8817,20671,4,1,95,0,0
1360,2,0,6132,27120956,255644,68584224,0,0,0,3284,8746,19539,4,1,96,0,0
1370,0,0,6132,27021600,255652,68682928,0,0,0,6278,8753,19496,4,1,96,0,0
1380,0,0,6132,26927480,255660,68778960,0,0,0,19796,9147,19368,4,1,95,0,0
1390,2,0,6132,26810564,255684,68881752,0,0,0,4460,9009,19635,4,1,96,0,0
1400,0,0,6132,26712304,255700,68976656,0,0,0,7202,9184,19801,3,1,96,0,0
1410,2,0,6132,26614016,255712,69082296,0,0,0,18434,8873,19599,3,1,95,0,0
1420,0,0,6132,26505228,255728,69181016,0,0,0,4125,8607,20462,4,1,96,0,0
1430,5,0,6132,26400868,255748,69284520,0,0,0,8018,9050,19938,4,1,96,0,0
1440,1,0,6132,26328128,255768,69368640,0,0,0,18828,8748,19427,3,1,95,0,0
1450,2,0,6132,26204912,255780,69463264,0,0,0,4000,8756,20036,3,1,96,0,0
1460,3,0,6132,26104344,255788,69572096,0,0,0,8711,9153,19469,4,1,96,0,0
1470,0,0,6132,26017280,255812,69661120,0,0,1,18135,8296,20191,3,1,95,0,0
1480,0,0,6132,25935376,255828,69741904,0,0,0,127,8123,19355,3,1,96,0,0
1490,3,0,6132,25816084,255844,69848656,0,0,0,11218,8665,19886,3,1,96,0,0
1500,0,0,6132,25724816,255872,69944352,0,0,0,16630,8268,18210,3,1,96,0,0
1510,0,0,6132,25619516,255876,70051376,0,0,0,14,8678,19306,3,1,96,0,0
1520,0,0,6132,25497740,255880,70163600,0,0,0,12501,9978,20587,3,1,96,0,0
1530,1,0,6132,25410644,255888,70254144,0,0,0,20225,9368,20182,3,1,96,0,0
1540,0,0,6132,25295436,255896,70356480,0,0,0,16,9045,19952,4,1,96,0,0
1550,2,0,6132,25210440,255908,70440784,0,0,0,11015,8945,19427,3,1,96,0,0
1560,3,0,6132,25115336,255920,70539696,0,0,0,17749,8427,20207,3,1,96,0,0
1570,3,0,6132,25000680,255932,70641920,0,0,0,16,8593,20805,3,1,96,0,0
1580,1,0,6132,24896500,255944,70744776,0,0,0,11075,8846,20115,3,1,96,0,0
1590,3,0,6132,24807900,255956,70826384,0,0,0,18884,8754,20005,3,1,95,0,0
1600,0,0,6132,24730344,255972,70903160,0,0,0,18,8307,20341,3,1,96,0,0
1610,3,0,6132,24644260,255984,70995744,0,0,0,10369,8113,19745,3,1,96,0,0
1620,1,0,6132,24542180,255988,71087056,0,0,0,15593,8023,19965,3,1,96,0,0
1630,2,0,6132,24462488,255996,71171808,0,0,0,25,8452,19190,3,1,96,0,0
1640,0,0,6132,24368884,256008,71262656,0,0,0,10307,8454,20339,3,1,96,0,0
1650,0,0,6132,24256464,256020,71364200,0,0,0,18017,8633,20527,3,1,96,0,0
1660,2,0,6132,24176100,256032,71451264,0,0,0,33,8238,19008,3,1,96,0,0
1670,0,0,6132,24080480,256044,71536976,0,0,0,10452,8662,20741,4,1,96,0,0
1680,0,0,6132,23963504,256056,71653136,0,0,0,17496,9039,20622,4,1,96,0,0
1690,0,0,6132,23862636,256068,71743592,0,0,0,34,8561,19399,3,1,96,0,0
1700,1,0,6132,23747824,256076,71858328,0,0,0,13348,8928,20792,4,1,96,0,0
1710,3,0,6132,23647208,256092,71967776,0,0,0,18763,9281,18689,3,1,96,0,0
1720,2,0,6132,23546712,256108,72056928,0,0,0,25,8653,20647,4,1,96,0,0
1730,0,0,6132,23418400,256120,72170000,0,0,0,13206,9070,19731,4,1,96,0,0
1740,0,1,6132,23314028,256132,72274112,0,0,0,11808,8204,19773,3,1,96,0,0
1750,1,0,6132,23232208,256148,72366480,0,0,0,7504,8612,19321,3,1,95,0,0
1760,3,0,6132,23122016,256152,72473888,0,0,0,3310,9227,20512,3,1,96,0,0
1770,0,0,6132,23021316,256168,72573336,0,0,0,7603,7754,19651,3,1,96,0,0
1780,1,0,6132,22919420,256180,72667336,0,0,0,19402,8344,20246,3,1,96,0,0
1790,0,0,6132,22830844,256196,72760272,0,0,0,3400,7729,18735,3,1,96,0,0
1800,1,0,6132,22747020,256208,72842368,0,0,0,7532,8584,19479,3,1,96,0,0
1810,0,0,6132,22659988,256220,72928008,0,0,0,17030,8786,19896,3,1,96,0,0
1820,0,0,6132,22562388,256228,73023392,0,0,0,4380,8932,20035,4,1,96,0,0
1830,0,0,6132,22444636,256244,73128352,0,0,0,6926,8832,19826,3,1,96,0,0
1840,2,0,6132,22346436,256256,73226736,0,0,0,18591,8766,18648,3,1,96,0,0
1850,2,0,6132,22236276,256268,73332904,0,0,0,3587,8292,19092,3,1,96,0,0
1860,2,0,6132,22152000,256268,73417728,0,0,0,8959,8362,18452,3,1,96,0,0
1870,0,0,6132,22044120,256272,73520128,0,0,0,17078,8740,19525,3,1,96,0,0
1880,0,0,6132,21941272,256280,73614048,0,0,0,4768,8511,19052,3,1,96,0,0
1890,0,0,6132,21840940,256292,73714856,0,0,0,7090,8824,21091,3,1,96,0,0
1900,0,0,6132,21737740,256304,73809592,0,0,0,18633,8166,19145,3,1,96,0,0
1910,2,0,6132,21637460,256312,73907272,0,0,0,37,9217,20088,4,1,95,0,0
1920,0,0,6132,21528456,256328,74007648,0,0,0,12442,8424,20292,3,1,96,0,0
1930,0,0,6132,21442316,256340,74105104,0,0,0,17228,8852,19552,3,1,96,0,0
1940,2,0,6132,21332720,256344,74198752,0,0,0,35,8188,20151,4,1,96,0,0
1950,0,0,6132,21246364,256356,74291744,0,0,0,12010,7959,19494,3,1,96,0,0
1960,4,0,6132,21142648,256368,74380800,0,0,0,16519,8652,20121,3,1,96,0,0
1970,0,0,6132,21063420,256384,74469024,0,0,0,39,8006,20138,3,1,96,0,0
1980,0,0,6132,20953028,256396,74571120,0,0,0,9111,8725,20890,4,1,96,0,0
1990,0,0,6132,20856792,256404,74660384,0,0,0,20085,8785,21047,3,1,96,0,0
2000,0,0,6132,20742544,256416,74777776,0,0,0,37,8804,20778,4,1,96,0,0
2010,0,0,6132,20641392,256432,74869920,0,0,0,11839,8445,21264,4,1,96,0,0
2020,0,0,6132,20565992,256440,74954960,0,0,0,18532,8358,20671,3,1,95,0,0
2030,4,0,6132,20462116,256452,75048032,0,0,0,37,8117,19007,3,1,96,0,0
2040,0,0,6132,20361892,256464,75147016,0,0,0,9994,8865,20126,4,1,96,0,0
2050,0,0,6132,20256564,256472,75249472,0,0,0,19232,9205,20058,4,1,95,0,0
2060,0,0,6132,20160780,256480,75339296,0,0,0,37,8396,20316,3,1,96,0,0
2070,3,0,6132,20072736,256496,75426760,0,0,0,11120,8564,19350,3,1,96,0,0
2080,2,0,6132,19977804,256508,75516288,0,0,0,16349,8777,20756,4,1,95,0,0
2090,1,0,6132,19885392,256520,75612672,0,0,0,39,8649,20200,4,1,96,0,0
2100,3,0,6132,19771624,256528,75714352,0,0,0,10910,8821,19729,3,1,96,0,0
2110,1,0,6132,19668312,256536,75805888,0,0,0,18541,8418,18934,3,1,95,0,0
2120,2,0,6132,19565508,256536,75905376,0,0,0,48,8809,19719,4,1,96,0,0
2130,0,0,6132,19459720,256544,76005864,0,0,0,12192,8506,19963,4,1,95,0,0
2140,0,1,6132,19344488,256552,76115136,0,0,0,11659,8906,20247,4,1,95,0,0
2150,0,0,6132,19261288,256560,76212096,0,0,0,7511,8555,20037,3,1,95,0,0
2160,1,0,6132,19175228,256560,76297176,0,0,0,4116,8175,19665,3,1,96,0,0
2170,0,0,6132,19060292,256564,76402832,0,0,0,8119,9092,20219,3,1,96,0,0
2180,3,0,6132,18954212,256572,76492128,0,0,0,17498,8100,19823,3,1,95,0,0
2190,2,0,6132,18854872,256580,76597568,0,0,0,3495,8644,19321,4,1,96,0,0
2200,1,0,6132,18766212,256588,76681608,0,0,0,7425,8108,19184,4,1,96,0,0
2210,0,0,6132,18648684,256596,76788760,0,0,0,19292,8903,19363,3,1,96,0,0
2220,0,0,6132,18559236,256600,76891312,0,0,0,3968,8261,19581,3,1,96,0,0
2230,3,0,6132,18470308,256608,76986304,0,0,0,8220,8268,20185,3,1,96,0,0
2240,3,0,6132,18372668,256620,77078496,0,0,0,18255,8971,19297,3,1,95,0,0
2250,0,0,6132,18266472,256628,77177328,0,0,0,4124,8273,19765,4,1,96,0,0
2260,0,0,6132,18146988,256644,77289232,0,0,0,6686,9214,20715,4,1,95,0,0
2270,0,0,6132,18063632,256652,77375032,0,0,0,18712,8002,18426,3,1,96,0,0
2280,1,0,6132,17978868,256660,77464048,0,0,0,3844,8042,19370,3,1,96,0,0
2290,0,0,6132,17896112,256676,77540608,0,0,0,7558,7700,19031,3,1,96,0,0
2300,0,0,6132,17781484,256692,77647064,0,0,0,17024,9209,21051,3,1,96,0,0
2310,1,0,6132,17680184,256708,77746144,0,0,0,2652,8643,20224,3,1,96,0,0
2320,0,0,6132,17582640,256720,77841552,0,0,0,6802,8881,19504,3,1,96,0,0
2330,0,0,6132,17488596,256736,77938112,0,0,0,18955,9014,20611,3,1,96,0,0
2340,3,0,6132,17380140,256752,78037104,0,0,0,3362,8786,20846,3,1,96,0,0
2350,16,0,6132,17290484,256768,78127600,0,0,0,8344,8166,19865,3,1,96,0,0
2360,0,0,6132,17186292,256788,78224080,0,0,0,18117,8444,19015,3,1,95,0,0
2370,0,0,6132,17075332,256804,78328528,0,0,0,18,8549,19934,4,1,96,0,0
2380,2,0,6132,16986636,256820,78412016,0,0,0,11234,8419,19993,3,1,96,0,0
2390,0,0,6132,16895096,256836,78506760,0,0,0,17896,8749,18511,3,1,95,0,0
2400,0,0,6132,16782384,256848,78622272,0,0,0,24,8284,19907,3,1,96,0,0
2410,0,0,6132,16665576,256864,78729920,0,0,0,11931,8627,19946,3,1,96,0,0
2420,0,0,6132,16593040,256876,78823552,0,0,0,20359,7807,19487,3,1,96,0,0
2430,0,0,6132,16469844,256884,78919176,0,0,0,24,8269,20256,3,1,96,0,0
2440,1,0,6132,16386864,256896,79007456,0,0,0,9774,7966,20388,3,1,96,0,0
2450,0,0,6132,16293184,256908,79100176,0,0,0,19779,8610,19571,3,1,96,0,0
2460,2,0,6132,16174456,256920,79215120,0,0,0,15,8330,20073,3,1,96,0,0
2470,5,0,6132,16076496,256932,79305008,0,0,0,11904,8112,19781,3,1,96,0,0
2480,0,0,6132,15994448,256948,79387864,0,0,0,17578,8468,21335,3,1,96,0,0
2490,0,0,6132,15881900,256964,79492288,0,0,0,18,9522,21021,4,1,96,0,0
2500,0,0,6132,15782632,256972,79585152,0,0,0,11660,7839,21286,4,1,96,0,0
2510,0,0,6132,15683044,256976,79678544,0,0,0,16948,8538,20111,3,1,96,0,0
2520,2,0,6132,15591644,256988,79775472,0,0,0,15,8551,20793,3,1,96,0,0
2530,0,0,6132,15526308,257004,79858840,0,0,0,11365,8058,20744,3,1,96,0,0
2540,3,0,6132,15426012,257020,79948672,0,0,0,17696,8393,19667,3,1,96,0,0
2550,0,0,6132,15316740,257032,80036768,0,0,0,18,7524,19809,3,1,96,0,0
2560,0,0,6132,15230880,257044,80127064,0,0,0,10402,8836,21565,4,1,95,0,0
2570,2,1,6132,15152236,257052,80217056,0,0,0,14617,8227,20951,3,1,96,0,0
2580,0,0,6132,15049588,257056,80310752,0,0,0,2925,8359,21224,3,1,96,0,0
2590,0,0,6132,14946792,257068,80405392,0,0,0,2624,8927,20728,4,1,96,0,0
2600,1,0,6132,14846944,257084,80502752,0,0,0,6931,8469,21066,3,1,96,0,0
2610,0,0,6132,14744876,257096,80612552,0,0,0,18633,8733,21410,3,1,96,0,0
2620,2,0,6132,14653992,257104,80698624,0,0,0,4541,8146,20624,3,1,96,0,0
2630,0,0,6132,14581208,257120,80776648,0,0,0,7803,7905,20561,3,1,96,0,0
2640,2,0,6132,14489108,257124,80867136,0,0,0,16925,8438,20289,3,1,96,0,0
2650,2,0,6132,14416716,257132,80942144,0,0,0,2766,7871,19930,3,1,96,0,0
2660,0,0,6132,14309488,257144,81035856,0,0,0,5900,8622,19595,3,1,96,0,0
2670,0,0,6132,14210512,257156,81130192,0,0,0,16288,8062,19794,3,1,96,0,0
2680,0,0,6132,14117176,257172,81219696,0,0,0,2916,8018,19615,3,1,96,0,0
2690,0,0,6132,14009088,257188,81327816,0,0,0,7404,8637,19159,3,1,96,0,0
2700,1,0,6132,13927692,257204,81405792,0,0,0,18238,8243,19475,3,1,96,0,0
2710,3,0,6132,13842396,257216,81490704,0,0,0,3799,8154,19297,3,1,96,0,0
2720,1,0,6132,13722644,257232,81593216,0,0,0,7668,9056,19215,3,1,96,0,0
2730,3,0,6132,13644400,257244,81679712,0,0,0,16075,8600,18782,3,1,96,0,0
2740,4,0,6132,13540212,257248,81782976,0,0,0,3475,8735,19420,3,1,96,0,0
2750,2,0,6132,13439040,257264,81880032,0,0,0,7529,8328,18468,3,1,96,0,0
2760,0,0,6132,13341284,257280,81978704,0,0,0,18208,8670,20137,3,1,95,0,0
2770,0,0,6132,13215640,257292,82086784,0,0,0,4229,9103,19642,3,1,96,0,0
2780,2,0,6132,13130556,257308,82175128,0,0,0,7044,8228,18626,3,1,96,0,0
2790,1,0,6132,13041264,257324,82268368,0,0,0,20910,8201,19268,3,1,95,0,0
2800,0,0,6132,12943428,257332,82367904,0,0,0,3578,8160,19011,3,1,96,0,0
2810,0,0,6132,12833508,257344,82461840,0,0,0,6896,8151,20239,3,1,96,0,0
2820,2,0,6132,12716296,257360,82566896,0,0,0,19214,8317,19002,3,1,96,0,0
2830,3,0,6132,12636368,257372,82649904,0,0,0,15,8500,19932,3,1,96,0,0
2840,1,0,6132,12542912,257384,82745176,0,0,0,10660,8417,19510,3,1,96,0,0
2850,3,0,6132,12440512,257388,82843960,0,0,0,17550,8789,19808,3,1,96,0,0
2860,0,0,6132,12349084,257392,82934640,0,0,0,24,8253,19288,3,1,96,0,0
2870,2,0,6132,12254704,257400,83026952,0,0,0,11249,8610,19606,3,1,96,0,0
2880,0,0,6132,12151192,257412,83129680,0,0,0,17687,9169,19674,3,1,96,0,0
2890,0,0,6132,12050960,257416,83225992,0,0,0,24,8672,17569,3,1,96,0,0
2900,5,0,6132,11940164,257432,83331520,0,0,0,11454,8975,19486,4,1,95,0,0
2910,0,0,6132,11821424,257440,83423984,0,0,0,18089,8526,18733,4,1,95,0,0
2920,0,0,6132,11720248,257452,83524288,0,0,0,26,8720,19792,4,1,96,0,0
2930,3,0,6132,11631288,257456,83612696,0,0,0,11078,8473,20274,3,1,96,0,0
2940,1,0,6132,11523664,257472,83709840,0,0,0,18038,8473,19189,3,1,96,0,0
2950,0,0,6132,11409560,257484,83821040,0,0,0,26,8867,19858,4,1,96,0,0
2960,4,0,6132,11332092,257496,83917312,0,0,0,11770,8736,19677,3,1,96,0,0
2970,1,0,6132,11222548,257508,84020280,0,0,0,19392,8611,19100,3,1,96,0,0
2980,0,0,6132,11130760,257512,84117568,0,0,0,30,8459,18045,3,1,96,0,0
2990,0,0,6132,11022436,257524,84222512,0,0,0,11627,8515,19180,3,1,96,0,0
3000,2,0,6132,10893360,257536,84333744,0,0,0,20406,8866,19440,3,1,96,0,0
3010,0,0,6132,10831120,257552,84411976,0,0,0,22,7851,18514,3,1,96,0,0
3020,0,0,6132,10721684,257564,84514488,0,0,0,11268,8838,19161,3,1,96,0,0
3030,0,0,6132,10618880,257580,84614032,0,0,0,17302,8485,19554,3,1,96,0,0
3040,24,0,6132,10533920,257588,84707536,0,0,0,25,8550,19485,3,1,96,0,0
