Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,32485.70,0.00,412.10,0.00,262803.20,637.72,143.13,346.85,2.43,100.00
270,"sdb",0.00,30881.90,0.00,393.40,0.00,250988.80,638.00,143.05,364.17,2.54,100.00
280,"sdb",0.00,32879.30,0.90,421.90,7.20,266140.80,629.49,143.58,338.89,2.37,100.00
290,"sdb",0.00,29649.30,0.00,378.40,0.00,241410.40,637.98,142.96,376.09,2.64,100.00
300,"sdb",0.00,31793.20,0.00,402.70,0.00,256825.60,637.76,143.05,357.16,2.48,100.00
310,"sdb",0.00,31595.20,0.10,400.40,0.80,255552.80,638.09,139.23,347.40,2.50,100.00
320,"sdb",0.00,30493.00,0.10,387.90,0.80,247252.80,637.25,138.93,357.46,2.58,100.00
330,"sdb",0.00,31397.10,0.00,399.30,0.00,254833.60,638.20,143.04,358.63,2.50,100.01
340,"sdb",0.00,29121.80,0.00,371.10,0.00,236745.60,637.96,143.15,385.77,2.69,100.00
350,"sdb",0.00,31239.70,0.00,394.50,0.00,251619.20,637.82,143.26,363.81,2.53,100.00
360,"sdb",0.00,31001.00,0.20,393.80,1.60,251158.40,637.46,139.33,353.18,2.54,100.00
370,"sdb",0.00,30000.70,0.00,383.00,0.00,244270.40,637.78,143.10,373.03,2.61,100.00
380,"sdb",0.00,31572.80,0.20,400.90,1.60,255763.20,637.66,142.36,355.68,2.49,100.00
390,"sdb",0.00,29384.50,0.10,371.10,0.80,236744.00,637.78,142.19,382.18,2.69,100.00
400,"sdb",0.00,30591.80,0.10,390.30,0.80,248984.80,637.77,142.30,365.51,2.56,100.00
410,"sdb",0.00,31315.00,0.10,396.70,0.80,253071.20,637.78,140.44,353.52,2.52,100.00
420,"sdb",0.00,30190.90,0.10,384.60,0.80,245346.40,637.76,141.94,368.63,2.60,100.00
430,"sdb",0.00,30042.50,0.10,380.80,0.80,242924.80,637.77,142.97,375.69,2.63,100.00
440,"sdb",0.00,31326.60,0.10,396.00,0.80,252560.00,637.62,141.90,357.86,2.52,100.00
450,"sdb",0.00,30636.40,0.10,391.50,0.80,249732.00,637.72,139.04,355.96,2.55,100.00
460,"sdb",0.00,31522.10,0.00,399.60,0.00,255011.20,638.17,143.18,358.08,2.50,100.01
470,"sdb",0.00,29059.40,0.30,369.30,2.40,235657.60,637.61,141.21,381.25,2.71,100.00
480,"sdb",0.00,30987.50,0.20,398.20,1.60,250652.00,629.15,137.27,344.72,2.51,100.00
490,"sdb",0.00,31317.30,0.00,398.10,0.00,253011.20,635.55,143.34,359.99,2.51,100.00
500,"sdb",0.00,30288.60,0.00,386.70,0.00,246683.20,637.92,143.35,370.94,2.59,100.00
510,"sdb",0.00,31594.70,0.10,401.50,0.80,256096.00,637.69,142.22,354.63,2.49,100.00
520,"sdb",0.00,28755.80,0.00,362.90,0.00,231504.80,637.93,143.37,391.40,2.76,100.00
530,"sdb",0.00,30204.10,0.10,390.60,0.80,246455.20,630.81,140.16,361.66,2.56,99.99
540,"sdb",0.00,21555.40,0.00,288.70,0.00,182905.60,633.55,99.99,355.25,2.47,71.44
550,"sdb",0.00,13523.80,0.00,175.20,0.00,109592.00,625.53,55.51,316.83,2.32,40.63
560,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,3450.10,0.00,62.90,0.00,28104.00,446.80,3.46,55.02,0.49,3.07
580,"sdb",0.00,5965.30,0.10,93.20,0.80,48468.00,519.49,9.81,105.14,1.07,10.00
590,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,2744.80,0.00,51.10,0.00,22367.20,437.71,2.61,51.00,0.48,2.47
610,"sdb",0.00,5012.50,0.00,86.40,0.00,40791.20,472.12,7.94,91.87,0.80,6.95
620,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
630,"sdb",0.00,2915.50,0.00,52.00,0.00,23740.00,456.54,2.68,51.58,0.50,2.58
640,"sdb",0.00,4984.20,0.00,86.00,0.00,40561.60,471.65,7.65,88.93,0.87,7.44
650,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
660,"sdb",0.00,2765.60,0.00,49.10,0.00,22517.60,458.61,2.49,50.74,0.51,2.48
670,"sdb",0.00,4245.70,0.00,73.90,0.00,34556.80,467.62,4.89,66.22,0.54,4.02
680,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
690,"sdb",0.00,2535.10,0.00,48.70,0.00,20670.40,424.44,2.31,47.42,0.47,2.29
700,"sdb",0.00,5061.70,0.00,90.10,0.00,41214.40,457.43,8.49,94.24,0.80,7.25
710,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.33,0.02
720,"sdb",0.00,3593.50,0.00,79.90,0.00,29387.20,367.80,4.04,50.60,0.41,3.24
730,"sdb",0.00,4875.20,0.10,85.80,0.80,39688.00,462.03,5.43,63.17,0.83,7.17
740,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.44,0.22,0.02
750,"sdb",0.00,2801.70,0.00,49.50,0.00,22809.60,460.80,2.70,54.49,0.60,2.98
760,"sdb",0.00,4342.30,0.00,74.80,0.00,35336.80,472.42,5.21,69.66,0.67,5.00
770,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.29,0.19,0.04
780,"sdb",0.00,2852.70,0.00,49.70,0.00,23219.20,467.19,2.68,53.94,0.51,2.55
790,"sdb",0.00,1616.60,0.00,14.50,0.00,6228.00,429.52,1.39,51.66,0.71,1.03
800,"sdb",0.00,3470.30,0.00,73.10,0.00,35168.00,481.09,13.17,188.92,1.47,10.77
810,"sdb",0.00,898.40,0.00,16.70,0.00,7320.80,438.37,0.64,38.61,0.49,0.82
820,"sdb",0.00,1733.00,0.00,31.60,0.00,14116.80,446.73,1.65,52.06,0.49,1.54
830,"sdb",0.00,4586.40,0.00,78.00,0.00,37315.20,478.40,11.54,148.00,1.22,9.50
840,"sdb",0.00,862.00,0.00,16.70,0.00,7029.60,420.93,0.61,36.29,0.47,0.79
850,"sdb",0.00,2076.20,0.00,37.40,0.00,16908.80,452.11,2.07,55.31,0.49,1.85
860,"sdb",0.00,4289.40,0.00,75.00,0.00,34915.20,465.54,5.18,69.06,0.62,4.63
870,"sdb",0.00,1015.90,0.00,17.70,0.00,8268.80,467.16,0.83,46.82,0.53,0.93
880,"sdb",0.00,1678.50,0.00,31.60,0.00,13680.80,432.94,1.71,54.20,0.48,1.52
890,"sdb",0.00,4512.70,0.00,76.80,0.00,36716.00,478.07,5.97,77.70,0.76,5.85
900,"sdb",0.00,742.00,0.00,13.30,0.00,6042.40,454.32,0.48,36.14,0.51,0.68
910,"sdb",0.00,2125.00,0.00,39.30,0.00,17314.40,440.57,2.20,56.02,0.49,1.92
920,"sdb",0.00,4412.50,0.00,75.50,0.00,35904.00,475.55,12.76,169.01,1.38,10.44
930,"sdb",0.00,621.50,0.00,11.20,0.00,5061.60,451.93,0.29,25.74,0.48,0.54
940,"sdb",0.00,1688.50,0.00,33.40,0.00,13775.20,412.43,1.74,51.95,0.46,1.52
950,"sdb",0.00,4357.14,0.10,73.03,0.80,35441.36,484.67,4.92,67.23,0.69,5.07
960,"sdb",0.00,1036.60,0.00,17.70,0.00,8434.40,476.52,0.92,52.03,0.52,0.92
970,"sdb",0.00,1668.00,0.00,31.00,0.00,13592.00,438.45,1.69,54.45,0.49,1.51
980,"sdb",0.00,5013.50,0.00,86.50,0.00,40800.00,471.68,15.33,177.21,1.38,11.91
990,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.20,0.20,0.01
1000,"sdb",0.00,3226.20,0.00,56.60,0.00,26262.40,464.00,3.10,54.72,0.51,2.89
1010,"sdb",0.00,4954.20,0.00,85.00,0.00,40313.60,474.28,6.51,76.54,0.75,6.39
1020,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.11,0.11,0.01
1030,"sdb",0.00,2950.20,0.00,51.80,0.00,24016.00,463.63,2.88,55.63,0.51,2.64
1040,"sdb",0.00,4604.00,0.00,82.20,0.00,37489.60,456.08,5.96,72.47,0.66,5.40
1050,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.03,13.95,6.75,1.35
1060,"sdb",0.00,2914.30,0.00,50.30,0.00,23716.80,471.51,2.75,54.66,0.51,2.58
1070,"sdb",0.00,4180.40,0.00,78.70,0.00,34072.80,432.95,4.86,61.73,0.62,4.86
1080,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.26,0.16,0.03
1090,"sdb",0.00,2600.80,0.00,45.40,0.00,21169.60,466.29,2.27,50.01,0.51,2.31
1100,"sdb",0.00,4121.50,0.00,70.80,0.00,33538.40,473.71,4.83,68.29,0.53,3.75
1110,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.44,0.22,0.02
1120,"sdb",0.00,2932.30,0.00,52.30,0.00,23876.80,456.54,2.59,49.57,0.50,2.60
1130,"sdb",0.00,4620.80,0.00,79.70,0.00,37604.00,471.82,6.59,82.73,0.79,6.32
1140,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.44,1.11,0.10
1150,"sdb",0.00,2520.00,0.00,45.10,0.00,20520.80,455.01,2.31,51.30,0.50,2.27
1160,"sdb",0.00,5095.30,0.00,87.60,0.00,41463.20,473.32,8.64,98.64,0.95,8.28
1170,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.56,0.22,0.02
1180,"sdb",0.00,2249.90,0.10,38.60,0.80,18308.00,473.10,1.86,48.03,0.56,2.16
1190,"sdb",0.00,4745.70,0.00,82.50,0.00,38625.60,468.19,15.58,188.80,1.49,12.28
1200,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.44,0.33,0.03
1210,"sdb",0.00,2433.70,0.00,42.80,0.00,19812.00,462.90,2.12,49.45,0.52,2.21
1220,"sdb",0.00,4395.40,0.00,62.00,0.00,28670.40,462.43,10.84,140.15,1.23,7.60
1230,"sdb",0.00,149.50,0.00,18.30,0.00,8331.20,455.26,2.89,275.40,1.86,3.40
1240,"sdb",0.00,867.40,0.00,15.20,0.00,7060.80,464.53,0.59,38.82,0.51,0.78
1250,"sdb",0.00,1873.80,0.00,34.20,0.00,15264.00,446.32,1.95,56.91,0.49,1.68
1260,"sdb",0.00,5079.90,0.00,86.70,0.00,41332.80,476.73,13.57,156.55,1.26,10.90
1270,"sdb",0.00,841.10,0.00,15.10,0.00,6849.60,453.62,0.54,35.46,0.51,0.77
1280,"sdb",0.00,1821.70,0.00,33.60,0.00,14842.40,441.74,2.02,60.13,0.49,1.66
1290,"sdb",0.00,3795.90,0.00,66.60,0.00,30900.00,463.96,4.49,67.48,0.63,4.19
1300,"sdb",0.00,891.40,0.00,16.60,0.00,7264.00,437.59,0.66,39.60,0.49,0.82
1310,"sdb",0.00,1820.10,0.00,34.20,0.00,14834.40,433.75,1.81,52.88,0.47,1.62
1320,"sdb",0.00,4382.60,0.00,77.60,0.00,35681.60,459.81,5.16,66.53,0.51,3.94
1330,"sdb",0.00,869.60,0.00,15.70,0.00,7082.40,451.11,0.64,41.05,0.50,0.78
1340,"sdb",0.00,2375.80,0.00,42.30,0.00,19344.80,457.32,2.40,56.73,0.50,2.11
1350,"sdb",0.00,4621.80,0.10,73.80,0.80,37564.80,508.33,5.07,68.61,0.76,5.62
1360,"sdb",0.00,805.40,0.00,15.20,0.00,6564.80,431.89,0.63,41.35,0.47,0.72
1370,"sdb",0.00,1535.60,0.00,29.20,0.00,12518.40,428.71,1.37,46.83,0.48,1.39
1380,"sdb",0.00,4862.70,0.00,85.80,0.00,39588.00,461.40,6.73,78.40,0.76,6.52
1390,"sdb",0.00,1091.40,0.10,20.90,0.80,8898.40,423.77,0.92,43.69,0.45,0.95
1400,"sdb",0.00,1762.80,0.00,33.80,0.00,14372.80,425.23,1.80,53.35,0.47,1.59
1410,"sdb",0.00,4473.30,0.00,133.50,0.00,36854.40,276.06,13.86,103.84,0.75,10.01
1420,"sdb",0.00,1011.40,0.00,19.10,0.00,8244.00,431.62,0.92,48.13,0.47,0.90
1430,"sdb",0.00,1960.20,0.10,40.50,0.80,16005.60,394.25,2.10,51.65,0.45,1.81
1440,"sdb",0.00,4624.50,0.10,81.90,0.80,37651.20,459.17,13.26,161.72,1.33,10.88
1450,"sdb",0.00,27.70,0.10,1.90,0.80,236.80,118.80,0.00,0.50,0.15,0.03
1460,"sdb",0.00,3085.60,0.00,57.50,0.00,25144.80,437.30,2.97,51.68,0.49,2.81
1470,"sdb",0.00,4453.90,0.20,79.10,1.60,36264.00,457.32,13.62,171.73,1.39,11.03
1480,"sdb",0.00,28.90,0.10,2.20,0.80,248.80,108.52,0.00,0.52,0.13,0.03
1490,"sdb",0.00,2752.50,0.00,47.30,0.00,22398.40,473.54,2.47,52.24,0.53,2.52
1500,"sdb",0.00,4081.90,0.10,74.90,0.80,33254.40,443.40,4.54,60.59,0.51,3.80
1510,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.88,0.50,0.04
1520,"sdb",0.00,3068.00,0.00,53.30,0.00,24970.40,468.49,2.95,55.26,0.53,2.82
1530,"sdb",0.00,4968.10,0.00,86.90,0.00,40440.00,465.36,7.74,89.03,0.87,7.59
1540,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,1.10,0.40,0.04
1550,"sdb",0.00,2703.70,0.10,46.10,0.80,21998.40,476.17,2.14,46.30,0.54,2.48
1560,"sdb",0.00,4360.20,0.00,76.20,0.00,35491.20,465.76,5.33,70.01,0.69,5.24
1570,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.86,0.43,0.03
1580,"sdb",0.00,2717.80,0.00,47.00,0.00,22118.40,470.60,2.48,52.76,0.52,2.45
1590,"sdb",0.00,4628.60,0.00,91.60,0.00,37761.60,412.24,5.73,62.51,0.65,5.91
1600,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.01,10.08,5.00,0.60
1610,"sdb",0.00,2543.60,0.00,44.20,0.00,20702.40,468.38,2.20,49.80,0.52,2.32
1620,"sdb",0.00,3823.50,0.00,74.10,0.00,31180.80,420.79,4.49,60.60,0.47,3.48
1630,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.94,0.44,0.07
1640,"sdb",0.00,2528.40,0.00,44.50,0.00,20583.20,462.54,2.11,47.31,0.52,2.30
1650,"sdb",0.00,4424.60,0.00,78.40,0.00,36024.00,459.49,5.54,70.63,0.68,5.34
1660,"sdb",0.00,4.80,0.00,2.90,0.00,61.60,21.24,0.00,0.24,0.10,0.03
1670,"sdb",0.00,2565.10,0.00,44.00,0.00,20872.80,474.38,2.34,53.19,0.53,2.34
1680,"sdb",0.00,4298.80,0.00,74.50,0.00,34986.40,469.62,5.11,68.56,0.61,4.52
1690,"sdb",0.00,4.80,0.00,2.80,0.00,60.80,21.71,0.01,3.14,2.96,0.83
1700,"sdb",0.00,3276.90,0.00,55.90,0.00,26662.40,476.97,3.17,56.64,0.53,2.98
1710,"sdb",0.00,4611.00,0.10,79.10,0.80,37520.80,473.76,5.54,69.92,0.71,5.62
1720,"sdb",0.00,3.80,0.00,1.70,0.00,44.00,25.88,0.00,0.53,0.29,0.05
1730,"sdb",0.00,3240.10,0.00,56.60,0.00,26373.60,465.96,3.35,59.21,0.51,2.91
1740,"sdb",0.00,2293.80,0.00,26.20,0.00,11993.60,457.77,1.82,53.90,0.53,1.39
1750,"sdb",0.00,2455.10,0.10,51.60,0.80,26620.00,514.91,6.82,139.87,1.95,10.07
1760,"sdb",0.00,808.80,0.00,14.70,0.00,6588.00,448.16,0.49,33.18,0.52,0.76
1770,"sdb",0.00,1863.60,0.00,35.40,0.00,15192.00,429.15,1.96,55.41,0.48,1.70
1780,"sdb",0.00,4774.50,0.10,75.20,0.80,38797.60,515.25,9.48,125.90,1.59,11.96
1790,"sdb",0.00,830.70,0.00,15.40,0.00,6768.80,439.53,0.55,35.49,0.49,0.76
1800,"sdb",0.00,1848.00,0.00,34.30,0.00,15058.40,439.02,1.83,53.29,0.55,1.88
1810,"sdb",0.00,4182.60,0.00,73.80,0.00,34051.20,461.40,10.91,147.78,1.25,9.25
1820,"sdb",0.00,1071.40,0.00,19.50,0.00,8727.20,447.55,0.97,49.72,0.51,0.99
1830,"sdb",0.00,1700.70,0.00,30.20,0.00,13847.20,458.52,1.64,54.37,0.52,1.57
1840,"sdb",0.00,4564.30,0.00,82.60,0.00,37175.20,450.06,13.15,159.22,1.32,10.88
1850,"sdb",0.00,876.70,0.00,15.60,0.00,7138.40,457.59,0.69,44.39,0.51,0.79
1860,"sdb",0.00,2201.00,0.00,38.30,0.00,17914.40,467.74,2.25,58.73,0.54,2.05
1870,"sdb",0.00,4191.70,0.00,77.00,0.00,34149.60,443.50,11.64,151.13,1.27,9.79
1880,"sdb",0.00,1167.20,0.00,20.90,0.00,9504.80,454.78,0.93,44.51,0.51,1.07
1890,"sdb",0.00,1741.00,0.00,30.10,0.00,14168.80,470.72,1.69,56.19,0.53,1.61
1900,"sdb",0.00,4575.80,0.00,81.80,0.00,37260.80,455.51,11.74,143.55,1.28,10.46
1910,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.00,0.00,0.00
1920,"sdb",0.00,3058.00,0.00,52.00,0.00,24880.00,478.46,3.00,57.67,0.54,2.81
1930,"sdb",0.00,4227.10,0.00,76.00,0.00,34424.80,452.96,5.01,65.90,0.57,4.30
1940,"sdb",0.00,5.10,0.00,2.80,0.00,63.20,22.57,0.00,0.39,0.18,0.05
1950,"sdb",0.00,2949.70,0.00,51.90,0.00,24012.80,462.67,2.87,55.34,0.51,2.66
1960,"sdb",0.00,4053.70,0.00,75.50,0.00,33033.60,437.53,4.58,60.62,0.50,3.74
1970,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.65,0.29,0.05
1980,"sdb",0.00,2235.50,0.00,41.70,0.00,18217.60,436.87,1.96,47.04,0.47,1.98
1990,"sdb",0.00,4932.10,0.00,87.10,0.00,40153.60,461.01,6.70,76.95,0.74,6.48
2000,"sdb",0.00,3.50,0.00,1.70,0.00,41.60,24.47,0.00,0.82,0.35,0.06
2010,"sdb",0.00,2905.80,0.00,52.30,0.00,23664.80,452.48,2.79,53.36,0.50,2.62
2020,"sdb",0.00,4546.45,0.00,81.22,0.00,37021.38,455.82,13.63,167.83,1.35,11.00
2030,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.88,0.35,0.06
2040,"sdb",0.00,2455.30,0.00,42.50,0.00,19982.40,470.17,2.21,51.90,0.52,2.19
2050,"sdb",0.00,4724.00,0.00,82.90,0.00,38455.20,463.87,6.65,80.28,0.73,6.07
2060,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,1.00,0.37,0.06
2070,"sdb",0.00,2732.00,0.00,47.40,0.00,22235.20,469.10,2.64,55.73,0.52,2.45
2080,"sdb",0.00,4016.00,0.00,70.90,0.00,32695.20,461.15,9.84,138.77,1.17,8.29
2090,"sdb",0.00,3.50,0.00,1.70,0.00,41.60,24.47,0.00,0.35,0.18,0.03
2100,"sdb",0.00,2679.80,0.00,47.10,0.00,21815.20,463.17,2.33,49.43,0.51,2.39
2110,"sdb",0.00,4554.10,0.00,79.40,0.00,36469.60,459.31,14.87,182.81,1.49,11.86
2120,"sdb",0.00,5.20,0.00,4.00,0.00,672.00,168.00,0.02,94.38,0.83,0.33
2130,"sdb",0.00,2995.20,0.00,51.50,0.00,24373.60,473.27,2.87,55.68,0.52,2.68
2140,"sdb",0.00,2290.10,0.00,27.00,0.00,12403.20,459.38,1.91,55.14,0.53,1.42
2150,"sdb",0.00,2416.00,0.00,54.80,0.00,25900.00,472.63,12.07,228.05,1.82,9.97
2160,"sdb",0.00,1008.90,0.00,19.30,0.00,8225.60,426.20,0.89,46.32,0.48,0.93
2170,"sdb",0.00,1993.70,0.00,34.50,0.00,16225.60,470.31,2.02,58.44,0.52,1.81
2180,"sdb",0.00,4296.10,0.00,74.60,0.00,34965.60,468.71,11.84,158.76,1.33,9.89
2190,"sdb",0.00,856.70,0.00,16.30,0.00,6984.00,428.47,0.63,38.37,0.47,0.77
2200,"sdb",0.00,1822.40,0.00,33.30,0.00,14845.60,445.81,1.90,57.11,0.50,1.65
2210,"sdb",0.00,4732.70,0.00,85.70,0.00,38547.20,449.79,6.42,74.93,0.71,6.07
2220,"sdb",0.00,972.80,0.00,18.40,0.00,7929.60,430.96,0.81,44.20,0.49,0.90
2230,"sdb",0.00,2019.60,0.00,34.60,0.00,16433.60,474.96,2.12,61.18,0.53,1.85
2240,"sdb",0.00,4466.60,0.00,93.10,0.00,36477.60,391.81,5.33,57.25,0.62,5.73
2250,"sdb",0.00,1010.10,0.00,19.30,0.00,8235.20,426.69,0.89,46.20,0.47,0.90
2260,"sdb",0.00,1639.00,0.00,32.00,0.00,13368.00,417.75,1.64,51.17,0.47,1.52
2270,"sdb",0.00,4584.70,0.00,89.20,0.00,37391.20,419.18,5.69,63.84,0.65,5.77
2280,"sdb",0.00,943.60,0.00,16.90,0.00,7684.00,454.67,0.82,48.43,0.49,0.83
2290,"sdb",0.00,1854.90,0.00,33.70,0.00,15108.80,448.33,1.79,53.16,0.51,1.71
2300,"sdb",0.00,4174.70,0.00,77.20,0.00,34015.20,440.61,4.69,60.71,0.58,4.45
2310,"sdb",0.00,649.90,0.00,12.30,0.00,5297.60,430.70,0.33,26.93,0.48,0.59
2320,"sdb",0.00,1669.40,0.00,30.70,0.00,13600.80,443.02,1.62,52.83,0.50,1.52
2330,"sdb",0.00,4651.60,0.00,82.50,0.00,37872.80,459.06,5.78,70.07,0.68,5.61
2340,"sdb",0.00,825.00,0.00,14.90,0.00,6719.20,450.95,0.54,36.35,0.50,0.75
2350,"sdb",0.00,2049.50,0.00,35.90,0.00,16683.20,464.71,2.19,60.89,0.52,1.87
2360,"sdb",0.00,4452.30,0.10,72.90,0.80,36201.60,495.92,7.93,108.69,1.53,11.18
2370,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,0.88,0.50,0.04
2380,"sdb",0.00,2760.70,0.00,47.20,0.00,22463.20,475.92,2.49,52.76,0.52,2.47
2390,"sdb",0.00,4394.30,0.00,75.80,0.00,35760.80,471.78,13.27,175.01,1.42,10.73
2400,"sdb",0.00,3.60,0.00,1.90,0.00,44.00,23.16,0.00,0.32,0.16,0.03
2410,"sdb",0.00,2930.90,0.00,50.90,0.00,23854.40,468.65,2.88,56.52,0.66,3.35
2420,"sdb",0.00,4998.70,0.00,87.20,0.00,40687.20,466.60,15.52,178.02,1.42,12.37
2430,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.30,0.15,0.03
2440,"sdb",0.00,2400.90,0.00,41.80,0.00,19541.60,467.50,2.08,49.80,0.52,2.17
2450,"sdb",0.00,4856.20,0.00,83.90,0.00,39520.80,471.05,6.28,74.86,0.70,5.86
2460,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.33,0.03
2470,"sdb",0.00,2920.70,0.00,54.80,0.00,23804.00,434.38,2.78,50.65,0.48,2.61
2480,"sdb",0.00,4307.90,0.00,82.60,0.00,35124.00,425.23,4.99,60.41,0.54,4.44
2490,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.75,0.37,0.03
2500,"sdb",0.00,2864.00,0.00,50.40,0.00,23315.20,462.60,2.62,51.99,0.51,2.58
2510,"sdb",0.00,4160.10,0.00,72.70,0.00,33862.40,465.78,12.28,168.90,1.50,10.93
2520,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.88,0.50,0.04
2530,"sdb",0.00,2792.60,0.00,47.60,0.00,22721.60,477.34,2.73,57.42,0.53,2.54
2540,"sdb",0.00,4344.70,0.00,75.30,0.00,35360.00,469.59,10.06,133.66,1.16,8.76
2550,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.92,0.42,0.05
2560,"sdb",0.00,2291.40,0.00,308.60,0.00,20800.00,67.40,2.31,7.49,0.08,2.41
2570,"sdb",0.00,3202.10,0.00,45.10,0.00,19874.40,440.67,4.35,61.33,0.68,3.06
2580,"sdb",0.00,1099.80,0.00,33.00,0.00,15165.60,459.56,7.89,286.94,2.16,7.13
2590,"sdb",0.00,642.30,0.00,11.70,0.00,5232.00,447.18,0.30,25.63,0.50,0.58
