Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:19         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29        all      1.63      0.00      0.48      0.00      0.00      0.00      0.08      0.00     97.80
15:47:29          0     12.39      0.00      3.32      0.00      0.00      0.00      2.01      0.00     82.28
15:47:29          1      0.40      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.00
15:47:29          2      4.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.09
15:47:29          3      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:29          4      2.21      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.49
15:47:29          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:29          6      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.80
15:47:29          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29          8      2.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.69
15:47:29          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:47:29         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         12      8.69      0.00      1.90      0.00      0.00      0.00      0.00      0.00     89.41
15:47:29         13      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:29         14      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:47:29         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:47:29         16      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:47:29         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         18      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:47:29         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:47:29         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39        all      2.01      0.00      0.61      0.86      0.00      0.00      0.09      0.00     96.44
15:47:39          0     13.57      0.00      3.72      0.00      0.00      0.00      2.11      0.00     80.60
15:47:39          1      0.91      0.00      1.82     19.80      0.00      0.00      0.10      0.00     77.37
15:47:39          2      5.59      0.00      1.00      0.10      0.00      0.00      0.00      0.00     93.31
15:47:39          3      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:47:39          4      3.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.60
15:47:39          5      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:39          6      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:47:39          7      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
15:47:39          8      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
15:47:39          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:47:39         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         12     11.50      0.00      2.20      0.00      0.00      0.00      0.00      0.00     86.30
15:47:39         13      0.20      0.00      0.70      0.70      0.00      0.00      0.00      0.00     98.40
15:47:39         14      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
15:47:39         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:47:39         16      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:47:39         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         18      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:47:39         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:39         20      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:47:39         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:39         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:49        all      9.94      0.00      2.39      0.00      0.00      0.00      0.48      0.00     87.20
15:47:49          0     30.69      0.00      6.28      0.00      0.00      0.00     11.84      0.00     51.18
15:47:49          1      5.84      0.00      2.21      0.00      0.00      0.00      0.00      0.00     91.95
15:47:49          2     27.87      0.00      5.73      0.00      0.00      0.00      0.00      0.00     66.40
15:47:49          3      5.74      0.00      2.42      0.00      0.00      0.00      0.00      0.00     91.84
15:47:49          4     27.01      0.00      5.32      0.00      0.00      0.00      0.00      0.00     67.67
15:47:49          5      4.72      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.37
15:47:49          6     21.69      0.00      3.92      0.00      0.00      0.00      0.00      0.00     74.40
15:47:49          7      3.41      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.19
15:47:49          8     21.22      0.00      4.10      0.00      0.00      0.00      0.00      0.00     74.67
15:47:49          9      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
15:47:49         10     18.61      0.00      3.82      0.00      0.00      0.00      0.00      0.00     77.57
15:47:49         11      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
15:47:49         12     27.84      0.00      6.23      0.00      0.00      0.00      0.00      0.00     65.93
15:47:49         13      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:47:49         14     13.76      0.00      3.21      0.00      0.00      0.00      0.00      0.00     83.03
15:47:49         15      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:47:49         16     11.32      0.00      2.81      0.00      0.00      0.00      0.00      0.00     85.87
15:47:49         17      2.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
15:47:49         18      6.93      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.37
15:47:49         19      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
15:47:49         20      2.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.39
15:47:49         21      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:47:49         22      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.80
15:47:49         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:59        all     21.78      0.00      5.01      0.00      0.00      0.00      0.98      0.00     72.23
15:47:59          0     49.63      0.00     10.07      0.00      0.00      0.00     24.71      0.00     15.59
15:47:59          1     11.36      0.00      4.87      0.00      0.00      0.00      0.00      0.00     83.77
15:47:59          2     55.39      0.00     10.98      0.00      0.00      0.00      0.00      0.00     33.64
15:47:59          3     15.82      0.00      5.38      0.00      0.00      0.00      0.00      0.00     78.80
15:47:59          4     49.85      0.00     10.39      0.00      0.00      0.00      0.00      0.00     39.76
15:47:59          5      8.11      0.00      4.06      0.00      0.00      0.00      0.00      0.00     87.83
15:47:59          6     50.95      0.00      9.45      0.00      0.00      0.00      0.00      0.00     39.60
15:47:59          7      7.37      0.00      3.13      0.00      0.00      0.00      0.10      0.00     89.40
15:47:59          8     50.65      0.00      9.83      0.00      0.00      0.00      0.00      0.00     39.52
15:47:59          9      2.82      0.00      1.81      0.00      0.00      0.00      0.00      0.00     95.37
15:47:59         10     44.76      0.00      8.57      0.00      0.00      0.00      0.00      0.00     46.67
15:47:59         11      2.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.50
15:47:59         12     46.73      0.00      9.97      0.00      0.00      0.00      0.00      0.00     43.30
15:47:59         13      3.51      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.98
15:47:59         14     37.51      0.00      7.48      0.00      0.00      0.00      0.00      0.00     55.01
15:47:59         15      2.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
15:47:59         16     29.22      0.00      6.12      0.00      0.00      0.00      0.00      0.00     64.66
15:47:59         17      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
15:47:59         18     22.71      0.00      5.73      0.00      0.00      0.00      0.00      0.00     71.56
15:47:59         19      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:47:59         20     15.78      0.00      3.82      0.00      0.00      0.00      0.00      0.00     80.40
15:47:59         21      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
15:47:59         22     12.65      0.00      3.61      0.00      0.00      0.00      0.00      0.00     83.73
15:47:59         23      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:09        all     21.39      0.00      4.89      1.37      0.00      0.00      0.96      0.00     71.39
15:48:09          0     49.63      0.00      9.59      0.00      0.00      0.11     23.81      0.00     16.86
15:48:09          1     12.96      0.00      6.53     26.12      0.00      0.00      0.31      0.00     54.08
15:48:09          2     51.96      0.00     10.13      0.00      0.00      0.00      0.00      0.00     37.91
15:48:09          3     15.14      0.00      5.05      1.31      0.00      0.00      0.00      0.00     78.51
15:48:09          4     49.80      0.00      9.12      0.00      0.00      0.00      0.00      0.00     41.08
15:48:09          5     16.40      0.00      4.33      0.10      0.00      0.00      0.00      0.00     79.18
15:48:09          6     46.53      0.00      8.44      0.00      0.00      0.00      0.00      0.00     45.03
15:48:09          7      6.25      0.00      2.72      1.81      0.00      0.00      0.00      0.00     89.21
15:48:09          8     43.81      0.00      8.06      0.00      0.00      0.00      0.00      0.00     48.14
15:48:09          9      5.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.36
15:48:09         10     41.27      0.00      8.33      0.20      0.00      0.00      0.00      0.00     50.20
15:48:09         11      5.52      0.00      1.61      0.00      0.00      0.00      0.00      0.00     92.87
15:48:09         12     50.71      0.00      9.68      0.00      0.00      0.00      0.00      0.00     39.62
15:48:09         13      3.31      0.00      2.41      3.11      0.00      0.00      0.00      0.00     91.17
15:48:09         14     36.66      0.00      7.25      0.00      0.00      0.00      0.00      0.00     56.09
15:48:09         15      2.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.29
15:48:09         16     23.36      0.00      5.74      0.00      0.00      0.00      0.00      0.00     70.90
15:48:09         17      3.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.09
15:48:09         18     16.78      0.00      4.32      0.00      0.00      0.00      0.00      0.00     78.89
15:48:09         19      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
15:48:09         20     15.51      0.00      4.43      0.00      0.00      0.00      0.00      0.00     80.06
15:48:09         21      2.40      0.00      0.80      0.60      0.00      0.00      0.00      0.00     96.20
15:48:09         22     12.53      0.00      4.11      0.00      0.00      0.00      0.00      0.00     83.37
15:48:09         23      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:48:19        all     21.24      0.00      4.99      4.41      0.00      0.00      0.91      0.00     68.43
15:48:19          0     50.63      0.00      8.70      0.00      0.00      0.10     22.22      0.00     18.34
15:48:19          1     10.89      0.00      7.30     63.10      0.00      0.00      0.51      0.00     18.19
15:48:19          2     51.16      0.00      9.08      0.00      0.00      0.00      0.00      0.00     39.76
15:48:19          3     14.83      0.00      7.77      0.91      0.00      0.00      0.00      0.00     76.49
15:48:19          4     51.46      0.00      9.05      0.00      0.00      0.00      0.00      0.00     39.50
15:48:19          5     14.33      0.00      5.05      7.16      0.00      0.00      0.00      0.00     73.46
15:48:19          6     44.77      0.00      7.55      0.00      0.00      0.00      0.00      0.00     47.69
15:48:19          7      9.08      0.00      3.23      3.94      0.00      0.00      0.00      0.00     83.75
15:48:19          8     46.24      0.00      8.02      0.00      0.00      0.00      0.00      0.00     45.74
15:48:19          9      5.13      0.00      2.82     13.18      0.00      0.00      0.00      0.00     78.87
15:48:19         10     40.90      0.00      7.14      0.00      0.00      0.00      0.00      0.00     51.96
15:48:19         11      5.52      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.37
15:48:19         12     47.69      0.00      9.86      0.00      0.00      0.00      0.00      0.00     42.45
15:48:19         13      2.72      0.00      5.73     18.71      0.00      0.00      0.00      0.00     72.84
15:48:19         14     32.03      0.00      6.12      0.00      0.00      0.00      0.00      0.00     61.85
15:48:19         15      1.11      0.00      1.11      0.00      0.00      0.00      0.00      0.00     97.79
15:48:19         16     23.67      0.00      4.41      0.00      0.00      0.00      0.00      0.00     71.92
15:48:19         17      2.31      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.08
15:48:19         18     22.11      0.00      5.23      0.00      0.00      0.00      0.00      0.00     72.66
15:48:19         19      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
15:48:19         20     18.73      0.00      4.33      0.00      0.00      0.00      0.00      0.00     76.94
15:48:19         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:19         22     13.35      0.00      3.21      0.00      0.00      0.00      0.00      0.00     83.43
15:48:19         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:29        all     20.78      0.00      4.92      3.45      0.00      0.00      0.89      0.00     69.96
15:48:29          0     51.73      0.00      9.74      0.00      0.00      0.10     21.36      0.00     17.07
15:48:29          1     12.06      0.00      7.32     60.41      0.00      0.00      0.82      0.00     19.38
15:48:29          2     53.62      0.00      9.36      0.00      0.00      0.00      0.00      0.00     37.02
15:48:29          3     16.43      0.00      6.25      3.02      0.00      0.00      0.00      0.00     74.29
15:48:29          4     52.96      0.00      9.83      0.00      0.00      0.00      0.00      0.00     37.21
15:48:29          5      6.18      0.00      3.24      3.24      0.00      0.00      0.00      0.00     87.34
15:48:29          6     48.99      0.00      8.55      0.00      0.00      0.00      0.00      0.00     42.45
15:48:29          7      9.58      0.00      3.02      0.00      0.00      0.00      0.00      0.00     87.40
15:48:29          8     44.29      0.00      7.11      0.00      0.00      0.00      0.00      0.00     48.60
15:48:29          9      4.03      0.00      1.61      0.10      0.00      0.00      0.00      0.00     94.25
15:48:29         10     43.92      0.00      7.14      0.00      0.00      0.00      0.00      0.00     48.94
15:48:29         11      4.91      0.00      4.61      1.90      0.00      0.00      0.00      0.00     88.58
15:48:29         12     48.14      0.00      8.32      0.00      0.00      0.00      0.00      0.00     43.53
15:48:29         13      3.21      0.00      2.51      9.12      0.00      0.00      0.00      0.00     85.17
15:48:29         14     36.27      0.00      6.71      0.00      0.00      0.00      0.00      0.00     57.01
15:48:29         15      1.81      0.00      5.32      6.22      0.00      0.00      0.00      0.00     86.65
15:48:29         16     18.31      0.00      4.63      0.00      0.00      0.00      0.00      0.00     77.06
15:48:29         17      1.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.30
15:48:29         18     15.90      0.00      4.02      0.00      0.00      0.00      0.00      0.00     80.08
15:48:29         19      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.30
15:48:29         20     14.04      0.00      3.41      0.00      0.00      0.00      0.00      0.00     82.55
15:48:29         21      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:48:29         22      9.35      0.00      2.71      0.00      0.00      0.00      0.00      0.00     87.94
15:48:29         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:48:39        all     21.53      0.00      5.12      4.00      0.00      0.00      0.83      0.00     68.52
15:48:39          0     51.95      0.00      9.71      0.00      0.00      0.11     20.38      0.00     17.85
15:48:39          1      9.87      0.00      7.48     63.24      0.00      0.00      0.42      0.00     19.00
15:48:39          2     53.72      0.00      9.66      0.00      0.00      0.00      0.00      0.00     36.62
15:48:39          3     13.26      0.00      5.47      2.83      0.00      0.00      0.00      0.00     78.44
15:48:39          4     49.29      0.00      8.37      0.00      0.00      0.00      0.00      0.00     42.34
15:48:39          5     12.01      0.00     13.52      6.56      0.00      0.00      0.00      0.00     67.91
15:48:39          6     49.10      0.00      9.04      0.00      0.00      0.00      0.00      0.00     41.87
15:48:39          7     10.39      0.00      2.52      0.00      0.00      0.00      0.00      0.00     87.08
15:48:39          8     46.49      0.00      8.23      0.00      0.00      0.00      0.00      0.00     45.28
15:48:39          9      4.34      0.00      1.92      1.41      0.00      0.00      0.00      0.00     92.33
15:48:39         10     41.97      0.00      7.13      0.00      0.00      0.00      0.00      0.00     50.90
15:48:39         11      7.33      0.00      2.21      2.11      0.00      0.00      0.00      0.00     88.35
15:48:39         12     46.59      0.00      8.63      0.00      0.00      0.00      0.00      0.00     44.78
15:48:39         13      3.81      0.00      2.11     20.96      0.00      0.00      0.00      0.00     73.12
15:48:39         14     33.20      0.00      6.52      0.00      0.00      0.00      0.00      0.00     60.28
15:48:39         15      2.31      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.39
15:48:39         16     28.96      0.00      6.05      0.00      0.00      0.00      0.00      0.00     64.98
15:48:39         17      2.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.29
15:48:39         18     21.56      0.00      4.41      0.00      0.00      0.00      0.00      0.00     74.02
15:48:39         19      1.20      0.00      0.40      0.70      0.00      0.00      0.00      0.00     97.70
15:48:39         20     15.68      0.00      3.62      0.00      0.00      0.00      0.00      0.00     80.70
15:48:39         21      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:48:39         22     11.26      0.00      3.12      0.00      0.00      0.00      0.00      0.00     85.63
15:48:39         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:49        all     20.50      0.00      4.75      2.03      0.00      0.00      0.79      0.00     71.93
15:48:49          0     53.86      0.00      9.71      0.00      0.00      0.00     19.42      0.00     17.01
15:48:49          1     12.17      0.00      5.93     30.98      0.00      0.00      0.20      0.00     50.72
15:48:49          2     51.31      0.00      8.95      0.00      0.00      0.00      0.00      0.00     39.74
15:48:49          3     12.74      0.00      4.85      2.33      0.00      0.00      0.00      0.00     80.08
15:48:49          4     48.04      0.00      9.03      0.00      0.00      0.00      0.00      0.00     42.93
15:48:49          5     10.10      0.00      4.44      3.64      0.00      0.00      0.00      0.00     81.82
15:48:49          6     47.48      0.00      7.95      0.00      0.00      0.00      0.00      0.00     44.57
15:48:49          7      7.75      0.00      2.82      3.02      0.00      0.00      0.00      0.00     86.42
15:48:49          8     41.79      0.00      7.35      0.00      0.00      0.00      0.00      0.00     50.86
15:48:49          9      5.92      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.07
15:48:49         10     41.83      0.00      7.62      0.00      0.00      0.00      0.00      0.00     50.55
15:48:49         11      1.91      0.00      5.52      4.62      0.00      0.00      0.00      0.00     87.95
15:48:49         12     44.90      0.00      8.60      0.00      0.00      0.00      0.00      0.00     46.50
15:48:49         13      1.91      0.00      2.91      4.41      0.00      0.00      0.00      0.00     90.77
15:48:49         14     31.52      0.00      6.45      0.00      0.00      0.00      0.00      0.00     62.03
15:48:49         15      5.12      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.87
15:48:49         16     25.65      0.00      5.53      0.00      0.00      0.00      0.00      0.00     68.81
15:48:49         17      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
15:48:49         18     21.06      0.00      4.81      0.00      0.00      0.00      0.00      0.00     74.12
15:48:49         19      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:48:49         20     12.98      0.00      3.12      0.00      0.00      0.00      0.00      0.00     83.90
15:48:49         21      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
15:48:49         22     10.53      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.96
15:48:49         23      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:59        all     20.81      0.00      4.81      3.79      0.00      0.00      0.79      0.00     69.80
15:48:59          0     53.73      0.00      9.55      0.00      0.00      0.10     18.99      0.00     17.63
15:48:59          1     12.22      0.00      7.80     68.17      0.00      0.00      0.72      0.00     11.09
15:48:59          2     49.95      0.00      8.86      0.00      0.00      0.00      0.00      0.00     41.19
15:48:59          3     16.40      0.00      5.26      2.63      0.00      0.00      0.00      0.00     75.71
15:48:59          4     50.50      0.00      7.85      0.00      0.00      0.00      0.00      0.00     41.65
15:48:59          5     13.28      0.00     12.47      1.71      0.00      0.00      0.00      0.00     72.54
15:48:59          6     48.24      0.00      8.24      0.00      0.00      0.00      0.00      0.00     43.52
15:48:59          7      7.84      0.00      3.02      2.91      0.00      0.00      0.00      0.00     86.23
15:48:59          8     42.60      0.00      7.40      0.00      0.00      0.00      0.00      0.00     50.00
15:48:59          9      4.53      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.66
15:48:59         10     41.31      0.00      6.93      0.00      0.00      0.00      0.00      0.00     51.76
15:48:59         11      2.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
15:48:59         12     44.96      0.00      8.17      0.00      0.00      0.00      0.00      0.00     46.88
15:48:59         13      3.32      0.00      1.71     16.11      0.00      0.00      0.00      0.00     78.85
15:48:59         14     32.66      0.00      5.83      0.00      0.00      0.00      0.00      0.00     61.51
15:48:59         15      3.92      0.00      2.21      0.70      0.00      0.00      0.00      0.00     93.17
15:48:59         16     24.40      0.00      5.14      0.00      0.00      0.00      0.00      0.00     70.46
15:48:59         17      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:48:59         18     19.58      0.00      3.92      0.00      0.00      0.00      0.00      0.00     76.51
15:48:59         19      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.19
15:48:59         20     13.74      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.65
15:48:59         21      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
15:48:59         22     11.16      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.33
15:48:59         23      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:49:09        all     20.13      0.00      4.81      3.58      0.00      0.00      0.76      0.00     70.72
15:49:09          0     54.45      0.00      9.42      0.00      0.00      0.10     18.01      0.00     18.01
15:49:09          1     11.92      0.00      7.50     58.58      0.00      0.00      0.82      0.00     21.17
15:49:09          2     50.70      0.00      9.15      0.00      0.00      0.00      0.00      0.00     40.14
15:49:09          3     14.76      0.00      5.16      2.83      0.00      0.00      0.00      0.00     77.25
15:49:09          4     50.81      0.00      8.06      0.00      0.00      0.00      0.00      0.00     41.13
15:49:09          5     12.36      0.00     10.03      5.57      0.00      0.00      0.00      0.00     72.04
15:49:09          6     45.56      0.00      7.66      0.00      0.00      0.00      0.00      0.00     46.77
15:49:09          7      9.99      0.00      3.13      0.00      0.00      0.00      0.00      0.00     86.88
15:49:09          8     40.32      0.00      7.06      0.00      0.00      0.00      0.00      0.00     52.62
15:49:09          9      4.74      0.00      1.81      2.82      0.00      0.00      0.00      0.00     90.62
15:49:09         10     38.94      0.00      6.81      0.00      0.00      0.00      0.00      0.00     54.25
15:49:09         11      2.31      0.00      1.50      0.70      0.00      0.00      0.00      0.00     95.49
