Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
750,0,0,0,41357380,95020,5382516,0,0,0,2,130406,99759,17,9,74,0,0
760,10,0,0,41294036,95020,5382560,0,0,0,2,139173,124903,18,9,74,0,0
770,0,0,0,41287304,95020,5382604,0,0,0,6,124309,94222,16,8,75,0,0
780,0,0,0,41214588,95020,5382644,0,0,0,20,118374,88196,16,8,77,0,0
790,13,0,0,41174508,95020,5382688,0,0,0,2,116454,85448,15,8,77,0,0
800,9,0,0,41087856,95020,5382728,0,0,0,2,125163,110420,17,8,74,0,0
810,7,0,0,41040648,95020,5382772,0,0,0,16,121022,94224,16,8,75,0,0
820,9,0,0,40977484,95020,5382812,0,0,0,2,116027,96315,16,8,76,0,0
830,8,0,0,40972544,95020,5382856,0,0,0,2,123991,105912,17,8,74,0,0
840,9,0,0,40969056,95020,5382900,0,0,0,17,123942,90461,16,8,76,0,0
850,7,0,0,40910912,95020,5382944,0,0,0,2,126047,87464,16,8,75,0,0
860,2,0,0,40867408,95024,5382984,0,0,0,3,120148,79857,16,8,77,0,0
870,10,0,0,40860056,95024,5383028,0,0,0,16,125908,101976,17,8,75,0,0
880,15,0,0,40790440,95024,5383068,0,0,0,4,139438,113475,17,9,74,0,0
890,11,0,0,40725124,95024,5383112,0,0,0,2,111650,81669,14,7,79,0,0
900,10,0,0,40707368,95024,5383152,0,0,0,15,125452,84652,16,8,76,0,0
910,6,0,0,40650836,95024,5383196,0,0,0,2,125479,90469,17,8,75,0,0
920,7,0,0,40613444,95024,5383236,0,0,0,3,116537,90678,16,8,76,0,0
930,8,0,0,40560900,95024,5383280,0,0,0,16,114090,89588,15,7,77,0,0
940,1,0,0,40519132,95024,5383320,0,0,0,2,124323,130516,18,9,74,0,0
950,0,0,0,40454476,95024,5383364,0,0,0,4,124078,96724,17,8,75,0,0
960,7,0,0,40405252,95024,5383412,0,0,0,16,127920,99655,17,9,74,0,0
970,12,0,0,40358776,95024,5383452,0,0,0,4,116785,98423,16,8,76,0,0
980,3,0,0,40332604,95024,5383496,0,0,0,2,108876,84214,14,7,78,0,0
990,0,0,0,40319560,95024,5383536,0,0,0,17,120844,85188,16,8,76,0,0
1000,12,0,0,40244868,95024,5383580,0,0,0,2,136256,90076,17,9,75,0,0
1010,11,0,0,40215352,95024,5383620,0,0,0,2,132828,93630,17,9,74,0,0
1020,10,0,0,40128264,95024,5383664,0,0,0,16,122131,91910,16,8,76,0,0
1030,1,0,0,40064960,95024,5383704,0,0,0,4,121750,102635,16,8,75,0,0
1040,1,0,0,40025860,95024,5383748,0,0,0,2,123305,93074,17,8,75,0,0
1050,0,0,0,40007040,95024,5383788,0,0,0,15,123439,107946,17,8,75,0,0
1060,0,0,0,39961824,95024,5383832,0,0,0,2,119661,101243,17,8,75,0,0
1070,9,0,0,39912856,95024,5383876,0,0,0,4,121858,115131,17,8,75,0,0
1080,7,0,0,39883184,95024,5383924,0,0,0,22,127785,90018,16,8,75,0,0
1090,6,0,0,39858536,95024,5383968,0,0,0,2,126029,108819,17,9,74,0,0
1100,8,0,0,39788536,95024,5384012,0,0,0,3,104652,80642,14,7,79,0,0
1110,6,0,0,39720404,95024,5384052,0,0,0,18,118003,89621,16,8,77,0,0
1120,7,0,0,39666160,95024,5384096,0,0,0,2,134096,91345,16,8,75,0,0
1130,7,0,0,39660728,95024,5384136,0,0,0,2,134270,93568,17,9,75,0,0
1140,9,0,0,39630388,95024,5384180,0,0,0,17,110683,97133,15,7,77,0,0
1150,9,0,0,39581072,95024,5384220,0,0,0,2,123561,103387,17,8,75,0,0
1160,5,0,0,39530016,95024,5384264,0,0,0,2,121307,101152,17,8,75,0,0
1170,8,0,0,39452076,95024,5384308,0,0,0,16,125744,145274,18,9,73,0,0
1180,2,0,0,39424448,95024,5384348,0,0,0,4,120991,116257,17,8,75,0,0
1190,8,0,0,39379656,95024,5384396,0,0,0,4,122285,111074,17,8,74,0,0
1200,10,0,0,39336240,95024,5384436,0,0,0,15,103938,91807,14,7,79,0,0
1210,0,0,0,39316376,95024,5384480,0,0,0,2,115603,95905,15,8,77,0,0
1220,6,0,0,39291348,95024,5384520,0,0,0,4,113765,87020,15,8,77,0,0
1230,10,0,0,39250140,95024,5384564,0,0,0,16,126075,98188,17,9,74,0,0
1240,11,0,0,39205892,95024,5384604,0,0,0,2,115646,74488,14,7,78,0,0
1250,2,0,0,39179812,95024,5384648,0,0,0,4,138002,96523,17,9,75,0,0
1260,0,0,0,39119324,95024,5384688,0,0,0,15,128955,93535,17,9,74,0,0
1270,10,0,0,39109128,95024,5384732,0,0,0,2,114347,83341,15,7,78,0,0
1280,10,0,0,39091056,95024,5384772,0,0,0,2,125766,91506,16,8,75,0,0
1290,10,0,0,39039420,95024,5384816,0,0,0,17,125066,111095,17,9,75,0,0
1300,7,0,0,38989168,95024,5384856,0,0,0,2,122424,116626,17,8,74,0,0
1310,7,0,0,38975876,95024,5384904,0,0,0,2,120217,97087,16,8,75,0,0
1320,6,0,0,38958368,95024,5384944,0,0,0,15,110737,85345,14,7,78,0,0
1330,3,0,0,38893616,95024,5384988,0,0,0,4,131747,105241,17,9,74,0,0
1340,8,0,0,38863868,95024,5385028,0,0,0,3,124196,106592,17,8,75,0,0
1350,0,0,0,38830096,95024,5385072,0,0,0,16,122217,114006,17,8,74,0,0
1360,10,0,0,38776116,95024,5385116,0,0,0,2,130914,119624,17,9,74,0,0
1370,7,0,0,38740496,95024,5385156,0,0,0,5,133781,92743,16,8,75,0,0
1380,9,0,0,38691272,95024,5385200,0,0,0,16,121738,108020,16,8,76,0,0
1390,7,0,0,38661476,95024,5385240,0,0,0,2,123970,102353,17,8,75,0,0
1400,1,0,0,38648680,95024,5385284,0,0,0,2,123208,93283,17,8,75,0,0
1410,9,0,0,38616032,95024,5385324,0,0,0,16,122700,96093,17,8,75,0,0
1420,5,0,0,38582064,95024,5385376,0,0,0,2,116291,92009,15,8,77,0,0
1430,9,0,0,38572932,95024,5385420,0,0,0,4,120524,70103,14,7,79,0,0
1440,7,0,0,38520428,95024,5385464,0,0,0,15,136221,85552,16,8,75,0,0
1450,8,0,0,38488832,95024,5385504,0,0,0,7,126909,109140,17,9,74,0,0
1460,0,0,0,38448572,95024,5385552,0,0,0,3,104737,88379,14,7,79,0,0
1470,0,0,0,38443908,95024,5385592,0,0,0,15,125879,93472,17,8,75,0,0
1480,0,0,0,38387684,95024,5385636,0,0,0,2,132024,90973,17,9,75,0,0
1490,8,0,0,38371136,95028,5385676,0,0,0,6,126853,89766,16,8,76,0,0
1500,8,0,0,38327196,95028,5385720,0,0,0,16,122016,90236,16,8,76,0,0
1510,2,0,0,38305028,95028,5385760,0,0,0,2,125429,96095,17,8,75,0,0
1520,10,0,0,38247764,95028,5385804,0,0,0,2,120986,114236,17,8,74,0,0
1530,4,0,0,38218836,95028,5385844,0,0,0,18,121626,110418,17,8,75,0,0
1540,9,0,0,38197328,95028,5385888,0,0,0,2,121532,101179,17,8,75,0,0
1550,3,0,0,38152784,95028,5385936,0,0,0,2,127271,118288,18,9,74,0,0
1560,3,0,0,38099912,95028,5385976,0,0,0,16,133600,101666,17,9,74,0,0
1570,0,0,0,38072092,95028,5386020,0,0,0,5,117047,83717,15,8,77,0,0
1580,11,0,0,38016664,95028,5386060,0,0,0,2,123855,108874,17,8,75,0,0
1590,11,0,0,37981288,95028,5386104,0,0,0,16,128086,113119,17,9,74,0,0
1600,10,0,0,37960820,95028,5386144,0,0,0,2,112539,80877,14,7,78,0,0
1610,10,0,0,37922108,95028,5386188,0,0,0,4,130658,97074,17,9,74,0,0
1620,9,0,0,37887564,95028,5386232,0,0,0,16,118770,90255,16,8,76,0,0
1630,0,0,0,37849036,95028,5386276,0,0,0,2,85109,62118,11,5,84,0,0
1640,9,0,0,37808588,95028,5386316,0,0,0,2,117148,98821,16,8,76,0,0
1650,6,0,0,37767020,95028,5386360,0,0,0,16,116298,102541,16,8,76,0,0
1660,11,0,0,37733248,95028,5386400,0,0,0,4,121110,101580,17,8,75,0,0
1670,11,0,0,37704208,95028,5386448,0,0,0,6,106251,92392,15,7,78,0,0
1680,0,0,0,37656304,95028,5386496,0,0,0,24,127789,96652,16,8,75,0,0
1690,5,0,0,37623724,95028,5386540,0,0,0,7,121972,84006,15,8,77,0,0
1700,1,0,0,37597036,95028,5386580,0,0,0,2,125665,118542,18,9,74,0,0
1710,10,0,0,37576428,95028,5386624,0,0,0,16,119813,99743,16,8,76,0,0
1720,11,0,0,37519476,95028,5386664,0,0,0,2,129153,101401,17,9,74,0,0
1730,0,0,0,37511380,95028,5386708,0,0,0,4,118702,96196,16,8,76,0,0
1740,0,0,0,37454156,95028,5386752,0,0,0,16,93138,59216,12,6,83,0,0
1750,4,0,0,37416260,95028,5386792,0,0,0,2,103697,74049,13,7,80,0,0
1760,10,0,0,37358632,95028,5386836,0,0,0,2,122693,125947,17,8,74,0,0
1770,5,0,0,37324608,95028,5386876,0,0,0,16,105609,90267,15,7,78,0,0
1780,11,0,0,37317328,95028,5386920,0,0,0,2,97728,78848,13,6,81,0,0
1790,8,0,0,37278404,95028,5386964,0,0,0,2,122162,98630,17,8,75,0,0
1800,6,0,0,37259148,95028,5387008,0,0,0,15,119125,91195,16,8,76,0,0
1810,0,0,0,37207924,95028,5387048,0,0,0,4,118430,86641,15,8,77,0,0
1820,6,0,0,37169028,95028,5387092,0,0,0,3,76921,59554,10,5,86,0,0
1830,2,0,0,37133876,95028,5387136,0,0,0,16,114782,100488,15,8,77,0,0
1840,12,0,0,37117752,95028,5387180,0,0,0,4,106167,113917,15,7,78,0,0
1850,10,0,0,37070348,95028,5387220,0,0,0,5,122372,132252,17,8,74,0,0
1860,5,0,0,37050356,95028,5387264,0,0,0,16,110479,79933,14,7,79,0,0
1870,4,0,0,37055808,95028,5387304,0,0,0,2,127013,99160,16,8,75,0,0
1880,13,0,0,36991968,95028,5387348,0,0,0,2,115837,91508,15,8,77,0,0
1890,0,0,0,36998660,95028,5387388,0,0,0,16,92344,84716,13,6,81,0,0
1900,7,0,0,36996024,95028,5387432,0,0,0,2,97796,92984,13,7,80,0,0
1910,8,0,0,36933804,95028,5387476,0,0,0,2,115573,97876,16,8,76,0,0
1920,1,0,0,36899888,95028,5387520,0,0,0,15,109188,94669,15,8,77,0,0
1930,7,0,0,36857712,95028,5387564,0,0,0,6,114304,93160,15,8,77,0,0
1940,4,0,0,36816384,95028,5387604,0,0,0,2,114180,123316,16,8,76,0,0
1950,6,0,0,36785540,95028,5387652,0,0,0,18,112559,92504,14,7,78,0,0
1960,6,0,0,36764044,95028,5387692,0,0,0,2,116968,103780,15,8,77,0,0
1970,7,0,0,36727440,95028,5387736,0,0,0,4,105205,103355,15,7,78,0,0
1980,8,0,0,36707356,95028,5387776,0,0,0,16,112754,96465,15,8,77,0,0
1990,5,0,0,36650396,95028,5387820,0,0,0,2,117366,97029,16,8,77,0,0
2000,7,0,0,36626088,95028,5387860,0,0,0,2,121478,97510,16,8,77,0,0
2010,0,0,0,36615832,95028,5387904,0,0,0,17,111388,97942,15,7,77,0,0
2020,6,0,0,36583500,95028,5387944,0,0,0,2,92280,84744,12,6,82,0,0
2030,10,0,0,36580440,95028,5387992,0,0,0,2,108545,83885,14,7,79,0,0
2040,11,0,0,36521548,95028,5388032,0,0,0,16,95267,106846,13,7,80,0,0
2050,10,0,0,36503336,95028,5388076,0,0,0,4,99751,99541,14,7,80,0,0
2060,13,0,0,36499608,95028,5388116,0,0,0,2,108934,89533,15,7,78,0,0
2070,6,0,0,36457824,95028,5388160,0,0,0,16,114746,109156,16,8,76,0,0
2080,0,0,0,36401496,95028,5388200,0,0,0,2,120172,98370,16,8,76,0,0
2090,9,0,0,36390708,95028,5388248,0,0,0,6,108499,81189,14,7,80,0,0
2100,2,0,0,36394776,95028,5388288,0,0,0,16,98854,69825,12,6,82,0,0
2110,5,0,0,36341184,95028,5388332,0,0,0,3,99214,79427,12,6,82,0,0
2120,3,0,0,36336840,95028,5388376,0,0,0,3,111706,93905,15,7,78,0,0
2130,4,0,0,36296820,95028,5388416,0,0,0,16,109592,96799,14,7,79,0,0
2140,0,0,0,36275020,95028,5388460,0,0,0,2,84023,64738,10,5,85,0,0
2150,10,0,0,36218580,95028,5388504,0,0,0,4,108081,80367,14,7,79,0,0
2160,5,0,0,36199828,95028,5388548,0,0,0,17,104270,97592,14,7,79,0,0
2170,0,0,0,36181420,95028,5388588,0,0,0,2,99232,85786,13,7,80,0,0
2180,0,0,0,36178868,95028,5388632,0,0,0,2,82851,79824,11,6,83,0,0
2190,1,0,0,36157340,95028,5388672,0,0,0,16,110217,98611,15,7,77,0,0
2200,6,0,0,36155184,95028,5388720,0,0,0,2,110062,88719,14,7,78,0,0
2210,10,0,0,36106836,95028,5388760,0,0,0,2,99173,82646,13,7,81,0,0
2220,9,0,0,36035800,95028,5388804,0,0,0,15,111789,90612,15,7,78,0,0
2230,8,0,0,36019896,95028,5388844,0,0,0,6,111251,82317,14,7,78,0,0
2240,9,0,0,36001040,95028,5388888,0,0,0,2,86151,71923,11,6,83,0,0
2250,4,0,0,35927136,95028,5388928,0,0,0,15,105681,75931,13,7,80,0,0
2260,8,0,0,35907140,95028,5388976,0,0,0,4,108314,83558,14,7,79,0,0
2270,6,0,0,35890748,95028,5389016,0,0,0,4,116610,123705,16,8,76,0,0
2280,7,0,0,35836800,95028,5389064,0,0,0,22,114538,95727,14,7,78,0,0
2290,4,0,0,35831572,95028,5389104,0,0,0,2,115213,93044,15,8,77,0,0
2300,3,0,0,35786848,95028,5389148,0,0,0,2,111739,107627,16,8,77,0,0
2310,10,0,0,35750948,95028,5389192,0,0,0,17,105697,92031,14,7,79,0,0
2320,2,0,0,35733820,95028,5389232,0,0,0,2,96100,102173,13,6,80,0,0
2330,12,0,0,35732932,95028,5389276,0,0,0,2,109700,90626,15,7,78,0,0
2340,7,0,0,35697324,95028,5389316,0,0,0,17,111523,130756,16,8,76,0,0
2350,7,0,0,35701620,95028,5389360,0,0,0,2,104507,87637,14,7,79,0,0
2360,0,0,0,35644000,95028,5389400,0,0,0,2,90796,81848,12,6,82,0,0
2370,11,0,0,35643740,95028,5389444,0,0,0,16,115110,81429,15,7,78,0,0
2380,4,0,0,35606088,95028,5389488,0,0,0,5,104752,81297,13,7,80,0,0
2390,8,0,0,35570028,95028,5389532,0,0,0,3,90407,70060,11,6,83,0,0
2400,2,0,0,35516720,95028,5389572,0,0,0,15,96764,75956,12,6,81,0,0
2410,7,0,0,35492144,95028,5389616,0,0,0,4,111295,94438,14,7,79,0,0
2420,10,0,0,35469972,95028,5389656,0,0,0,4,112920,85327,14,7,79,0,0
2430,1,0,0,35469032,95028,5389700,0,0,0,16,93426,67674,11,6,83,0,0
2440,9,0,0,35429700,95028,5389740,0,0,0,2,115275,105694,15,8,77,0,0
2450,6,0,0,35420076,95028,5389784,0,0,0,2,111807,84881,14,7,79,0,0
2460,6,0,0,35377496,95028,5389824,0,0,0,17,110185,90061,15,7,78,0,0
2470,8,0,0,35351228,95028,5389868,0,0,0,2,105440,90114,14,7,79,0,0
2480,8,0,0,35359768,95028,5389908,0,0,0,2,98445,78631,13,6,81,0,0
2490,0,0,0,35335888,95028,5389952,0,0,0,16,103248,91435,14,7,79,0,0
2500,2,0,0,35296672,95028,5390000,0,0,0,4,101474,85958,13,7,80,0,0
2510,0,0,0,35295096,95028,5390040,0,0,0,2,108763,80575,14,7,79,0,0
2520,4,0,0,35244724,95028,5390084,0,0,0,16,113307,83313,14,7,78,0,0
2530,1,0,0,35239836,95028,5390124,0,0,0,2,115072,91188,15,7,77,0,0
2540,0,0,0,35197160,95028,5390168,0,0,0,4,112161,105609,15,7,77,0,0
2550,10,0,0,35185908,95028,5390208,0,0,0,15,109689,90457,14,7,79,0,0
2560,5,0,0,35169500,95028,5390252,0,0,0,2,106541,85052,14,7,80,0,0
2570,9,0,0,35149544,95028,5390296,0,0,0,4,109316,88053,14,7,79,0,0
2580,7,0,0,35124364,95028,5390340,0,0,0,19,108616,96476,15,7,78,0,0
2590,1,0,0,35081580,95028,5390380,0,0,0,2,103883,103476,15,7,78,0,0
2600,5,0,0,35070392,95028,5390424,0,0,0,2,106382,95096,15,7,78,0,0
2610,3,0,0,35078556,95028,5390464,0,0,0,15,92047,75999,12,6,82,0,0
2620,2,0,0,35049188,95028,5390512,0,0,0,4,114142,111871,16,8,77,0,0
2630,5,0,0,35037980,95028,5390552,0,0,0,4,100105,74374,13,7,81,0,0
2640,12,0,0,35026212,95028,5390596,0,0,0,16,101460,101194,13,7,80,0,0
2650,6,0,0,34997864,95028,5390636,0,0,0,2,114494,109849,16,8,77,0,0
2660,9,0,0,35007264,95028,5390680,0,0,0,4,111461,82461,14,7,78,0,0
2670,0,0,0,34984052,95028,5390720,0,0,0,15,92685,84259,12,6,82,0,0
2680,7,0,0,34919308,95028,5390764,0,0,0,2,102900,79294,13,7,80,0,0
2690,6,0,0,34900600,95028,5390808,0,0,0,2,104137,92444,14,7,79,0,0
2700,14,0,0,34902760,95028,5390848,0,0,0,17,115378,96223,16,8,77,0,0
2710,11,0,0,34886424,95028,5390892,0,0,0,2,117148,93272,15,8,77,0,0
2720,9,0,0,34875264,95028,5390932,0,0,0,2,112553,92425,15,7,78,0,0
2730,0,0,0,34846536,95028,5390976,0,0,0,16,107882,84091,14,7,79,0,0
2740,2,0,0,34829916,95028,5391020,0,0,0,6,97661,78793,13,6,81,0,0
2750,2,0,0,34795408,95028,5391064,0,0,0,2,116727,103883,16,8,76,0,0
2760,9,0,0,34768244,95028,5391104,0,0,0,15,102970,91868,13,7,80,0,0
2770,9,0,0,34767120,95028,5391148,0,0,0,2,109272,95766,15,7,78,0,0
2780,0,0,0,34745028,95028,5391188,0,0,0,4,91650,82456,12,6,82,0,0
2790,4,0,0,34729512,95028,5391232,0,0,0,16,94667,77975,12,6,82,0,0
2800,12,0,0,34698980,95028,5391272,0,0,0,2,108886,91430,14,7,79,0,0
2810,9,0,0,34672296,95028,5391316,0,0,0,2,114103,96400,15,8,78,0,0
2820,9,0,0,34654800,95028,5391356,0,0,0,17,115439,100774,16,8,77,0,0
2830,3,0,0,34644576,95028,5391400,0,0,0,2,104348,78380,13,7,80,0,0
2840,6,0,0,34600176,95028,5391440,0,0,0,2,101388,92154,13,7,80,0,0
2850,9,0,0,34557712,95028,5391484,0,0,0,16,118593,92717,15,8,78,0,0
2860,0,0,0,34552548,95028,5391528,0,0,0,4,103563,100487,13,7,80,0,0
2870,4,0,0,34535968,95028,5391572,0,0,0,2,102500,87001,13,7,80,0,0
2880,7,0,0,34513976,95028,5391628,0,0,0,22,114841,95305,16,8,77,0,0
2890,8,0,0,34516880,95028,5391668,0,0,0,4,110183,86769,15,7,78,0,0
2900,1,0,0,34491044,95028,5391712,0,0,0,6,116476,121967,16,8,76,0,0
2910,4,0,0,34462204,95028,5391752,0,0,0,16,114590,105550,16,8,76,0,0
2920,8,0,0,34484384,95028,5391796,0,0,0,2,97045,92298,13,7,80,0,0
2930,12,0,0,34417740,95028,5391836,0,0,0,9,108502,97377,15,7,78,0,0
2940,1,0,0,34458636,95028,5391884,0,0,0,27,79587,67851,10,5,85,0,0
2950,8,0,0,34404724,95028,5391924,0,0,0,2,114171,92351,15,7,78,0,0
2960,7,0,0,34403896,95028,5391968,0,0,0,2,100041,81468,13,6,80,0,0
2970,2,0,0,34386896,95028,5392008,0,0,0,17,105100,83131,13,7,80,0,0
2980,9,0,0,34371328,95028,5392056,0,0,0,4,109417,90966,14,7,79,0,0
2990,4,0,0,34350124,95028,5392096,0,0,0,2,114050,88087,15,7,78,0,0
3000,0,0,0,34345704,95028,5392180,0,0,0,16,96836,93931,13,6,81,0,0
3010,0,0,0,34320144,95028,5392180,0,0,0,2,91196,86753,12,6,82,0,0
3020,2,0,0,34281668,95028,5392224,0,0,0,4,117631,100680,16,8,76,0,0
3030,8,0,0,34273344,95028,5392264,0,0,0,16,114893,106071,16,8,76,0,0
3040,6,0,0,34253240,95028,5392308,0,0,0,2,112306,109925,15,8,77,0,0
3050,12,0,0,34268144,95028,5392348,0,0,0,2,110577,86541,14,7,78,0,0
3060,10,0,0,34258004,95028,5392396,0,0,0,18,110396,85202,14,7,78,0,0
3070,5,0,0,34263388,95028,5392440,0,0,0,3,85681,68899,11,5,84,0,0
3080,2,0,0,34246680,95028,5392480,0,0,0,2,115401,85448,15,7,78,0,0
3090,4,0,0,34217156,95028,5392524,0,0,0,16,116997,97815,16,8,77,0,0
3100,4,0,0,34203344,95028,5392568,0,0,0,6,110869,105535,15,7,78,0,0
3110,0,0,0,34189436,95028,5392612,0,0,0,4,101161,88720,13,7,80,0,0
3120,0,0,0,34157648,95028,5392652,0,0,0,15,103266,103288,14,7,80,0,0
3130,0,0,0,34138096,95028,5392696,0,0,0,2,93778,85298,12,6,82,0,0
3140,3,0,0,34121768,95028,5392736,0,0,0,4,111700,107251,14,7,78,0,0
3150,6,0,0,34106684,95028,5392780,0,0,0,16,104213,94922,14,7,79,0,0
3160,7,0,0,34084812,95028,5392820,0,0,0,2,107262,86445,14,7,79,0,0
3170,8,0,0,34089936,95028,5392864,0,0,0,2,104848,101109,14,7,79,0,0
