elapsed, window, total, successful, failed
1040.002383, 10.001405, 574, 565, 9
1050.000971, 9.998588, 494, 483, 11
1060.001962, 10.000991, 627, 619, 8
1070.002094, 10.000132, 620, 598, 22
1080.001006, 9.998912, 625, 613, 12
1090.019786, 10.01878, 526, 520, 6
1100.000978, 9.981192, 525, 513, 12
1110.001997, 10.001019, 643, 629, 14
1120.001949, 9.999952, 525, 517, 8
1130.002117, 10.000168, 450, 442, 8
1140.000965, 9.998848, 542, 534, 8
1150.001986, 10.001021, 464, 457, 7
1160.002057, 10.000071, 387, 380, 7
1170.003185, 10.001128, 622, 618, 4
1180.002027, 9.998842, 590, 582, 8
1190.00102, 9.998993, 555, 548, 7
1200.002278, 10.001258, 470, 462, 8
1210.001259, 9.998981, 625, 609, 16
1220.001267, 10.000008, 535, 530, 5
1230.000967, 9.9997, 595, 586, 9
1240.001982, 10.001015, 615, 604, 11
1250.001992, 10.00001, 411, 397, 14
1260.001989, 9.999997, 383, 374, 9
1270.002233, 10.000244, 708, 697, 11
1280.001754, 9.999521, 341, 334, 7
1290.000952, 9.999198, 572, 561, 11
1300.0022, 10.001248, 482, 476, 6
1310.000962, 9.998762, 465, 455, 10
1320.001989, 10.001027, 513, 508, 5
1330.002179, 10.00019, 464, 456, 8
1340.00099, 9.998811, 685, 670, 15
1350.002079, 10.001089, 618, 605, 13
1360.001, 9.998921, 573, 559, 14
1370.001974, 10.000974, 579, 573, 6
1380.001997, 10.000023, 437, 421, 16
1390.003149, 10.001152, 503, 496, 7
1400.000954, 9.997805, 514, 509, 5
1410.001964, 10.00101, 496, 487, 9
1420.001965, 10.000001, 507, 499, 8
1430.00199, 10.000025, 425, 415, 10
1440.002162, 10.000172, 346, 336, 10
1450.000979, 9.998817, 464, 457, 7
1460.001987, 10.001008, 585, 581, 4
1470.003371, 10.001384, 469, 463, 6
1480.000993, 9.997622, 421, 414, 7
1490.002139, 10.001146, 597, 591, 6
1500.001049, 9.99891, 575, 569, 6
1510.001042, 9.999993, 581, 571, 10
1520.00195, 10.000908, 639, 628, 11
1530.00197, 10.00002, 581, 568, 13
1540.001986, 10.000016, 492, 487, 5
1550.002045, 10.000059, 575, 569, 6
1560.000995, 9.99895, 399, 388, 11
1570.002094, 10.001099, 447, 441, 6
1580.000982, 9.998888, 473, 466, 7
1590.002225, 10.001243, 407, 398, 9
1600.00095, 9.998725, 417, 411, 6
1610.001945, 10.000995, 593, 589, 4
1620.001995, 10.00005, 502, 492, 10
1630.00197, 9.999975, 546, 530, 16
1640.001985, 10.000015, 619, 609, 10
1650.001992, 10.000007, 556, 546, 10
1660.002102, 10.00011, 552, 538, 14
1670.001005, 9.998903, 577, 571, 6
1680.002437, 10.001432, 514, 502, 12
1690.000964, 9.998527, 518, 512, 6
1700.002379, 10.001415, 555, 546, 9
1710.000984, 9.998605, 636, 624, 12
1720.001985, 10.001001, 554, 544, 10
1730.002039, 10.000054, 507, 500, 7
1740.001968, 9.999929, 543, 533, 10
1750.001987, 10.000019, 509, 502, 7
1760.002088, 10.000101, 477, 468, 9
1770.000986, 9.998898, 563, 552, 11
1780.001993, 10.001007, 628, 616, 12
1790.001979, 9.999986, 511, 496, 15
1800.002333, 10.000354, 506, 498, 8
1801.02134, 1.019007, 61, 59, 2
