elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001074, 10.000001, 2892, 1530, 2535.2, 2330, 3379, 7412, 18434, 24337, 0
240.001126, 10.000052, 2854, 1548, 2647.9, 2414, 3494, 7566, 31814, 44738, 0
250.001124, 9.999998, 2856, 1586, 3904.2, 2405, 3713, 14371, 205337, 688965, 0
260.001105, 9.999981, 2968, 1445, 5776.8, 2334, 3778, 106634, 657556, 908492, 0
270.001077, 9.999972, 2875, 1487, 4002.0, 2327, 3578, 16384, 216072, 805347, 0
280.001103, 10.000026, 2955, 1539, 2495.9, 2319, 3360, 6278, 15298, 32977, 0
290.001101, 9.999998, 2999, 1507, 3613.1, 2350, 3629, 13885, 103971, 696111, 0
300.001082, 9.999981, 2925, 1468, 3827.7, 2374, 3624, 19244, 103009, 740786, 0
310.001208, 10.000126, 3002, 1466, 3550.4, 2295, 3381, 9200, 183044, 824569, 0
320.001173, 9.999965, 3061, 1477, 3529.0, 2358, 3557, 20484, 102190, 681025, 0
330.001082, 9.999909, 3037, 1457, 2996.3, 2348, 3456, 8177, 35848, 661035, 0
340.001145, 10.000063, 2914, 1586, 3801.5, 2436, 3655, 19411, 182330, 766462, 0
350.001067, 9.999922, 3029, 1449, 4812.6, 2220, 3579, 46753, 717571, 859638, 0
360.001108, 10.000041, 3054, 1536, 2478.9, 2280, 3323, 7442, 18561, 23596, 0
370.001127, 10.000019, 3062, 1519, 2514.4, 2294, 3335, 6962, 28135, 31182, 0
380.001167, 10.00004, 3000, 1511, 3898.5, 2361, 3544, 15736, 194305, 794363, 0
390.001076, 9.999909, 3088, 1383, 5500.2, 2299, 3623, 85121, 680659, 796062, 0
400.001138, 10.000062, 3128, 1522, 2591.8, 2297, 3406, 7160, 28755, 209209, 0
410.001077, 9.999939, 2727, 1510, 4262.0, 2375, 3589, 11830, 243343, 781399, 0
420.001077, 10.0, 3238, 1373, 4528.8, 2309, 3567, 46922, 676988, 730121, 0
430.001092, 10.000015, 3127, 1436, 2790.4, 2295, 3443, 10779, 75679, 95718, 0
440.001084, 9.999992, 3082, 1487, 3376.9, 2333, 3429, 7952, 99204, 697139, 0
450.001083, 9.999999, 3339, 1544, 4021.7, 2312, 3382, 30178, 206601, 740472, 0
460.001081, 9.999998, 3125, 1511, 4419.6, 2342, 3444, 24498, 687915, 875436, 0
470.001091, 10.00001, 3137, 1442, 2463.2, 2272, 3373, 6045, 15226, 34445, 0
480.0012, 10.000109, 3293, 1467, 3377.2, 2174, 3225, 13469, 87479, 709197, 0
490.001077, 9.999877, 3147, 1415, 4297.7, 2196, 3368, 18982, 292826, 1613760, 0
500.001081, 10.000004, 3244, 1385, 4546.7, 2173, 3392, 39242, 651844, 1101919, 0
510.001077, 9.999996, 3214, 1480, 2405.6, 2197, 3192, 6611, 22478, 35793, 0
520.001082, 10.000005, 3065, 1429, 3783.2, 2235, 3369, 20892, 102980, 1061685, 0
530.00108, 9.999998, 3113, 1402, 2556.6, 2236, 3265, 8650, 47227, 56963, 0
540.001076, 9.999996, 3388, 1417, 4452.6, 2184, 3261, 46645, 648891, 712507, 0
550.001079, 10.000003, 3027, 1476, 3530.3, 2226, 3486, 18576, 103678, 700000, 0
560.001085, 10.000006, 3219, 1481, 2402.4, 2191, 3239, 6131, 23452, 35191, 0
570.001165, 10.00008, 3274, 1529, 2666.2, 2265, 3349, 12718, 46440, 49965, 0
580.001142, 9.999977, 3336, 1445, 4575.4, 2287, 3606, 50347, 666203, 718757, 0
590.001074, 9.999932, 3011, 1464, 2588.5, 2340, 3489, 7398, 28628, 52143, 0
600.001085, 10.000011, 3293, 1371, 6128.0, 2239, 3535, 119477, 888802, 970624, 0
610.001082, 9.999997, 3235, 1536, 2505.1, 2261, 3322, 6983, 46097, 49297, 0
620.00112, 10.000038, 3004, 1508, 2528.9, 2278, 3268, 5418, 43256, 60249, 0
630.001088, 9.999968, 3356, 1400, 4910.2, 2240, 3625, 60717, 641877, 734864, 0
640.005081, 10.003993, 3349, 1466, 2448.5, 2209, 3255, 8389, 24924, 31200, 0
650.001106, 9.996025, 2998, 1486, 2507.1, 2263, 3354, 6312, 30798, 40653, 0
660.001081, 9.999975, 3195, 1380, 3959.1, 2220, 3354, 15239, 272354, 915426, 0
670.001084, 10.000003, 3313, 1448, 3642.9, 2238, 3403, 15640, 197746, 692994, 0
680.001076, 9.999992, 2884, 1455, 4269.7, 2295, 3474, 30412, 271442, 801509, 0
690.001075, 9.999999, 3147, 1395, 4469.5, 2262, 3338, 35226, 292567, 809321, 0
700.001115, 10.00004, 3231, 1488, 3755.6, 2239, 3324, 31824, 196811, 757103, 0
710.00115, 10.000035, 2646, 1411, 3666.7, 2301, 3521, 29109, 100660, 636809, 0
720.001078, 9.999928, 3107, 1445, 2667.9, 2262, 3436, 10172, 48126, 55525, 0
730.001095, 10.000017, 3244, 1444, 3853.0, 2232, 3321, 27039, 179887, 745436, 0
740.001234, 10.000139, 3010, 1509, 2601.4, 2303, 3387, 7511, 39703, 65538, 0
750.001102, 9.999868, 3254, 1442, 4641.9, 2198, 3447, 47382, 295935, 805877, 0
760.001101, 9.999999, 3356, 1414, 2631.0, 2220, 3338, 8041, 56829, 65528, 0
770.001097, 9.999996, 2790, 1552, 2763.4, 2370, 3503, 10874, 49070, 53463, 0
780.001112, 10.000015, 3368, 1459, 2530.0, 2268, 3250, 7865, 42864, 48135, 0
790.001077, 9.999965, 3360, 1486, 4766.0, 2221, 3343, 37287, 666025, 826052, 0
800.001077, 10.0, 2851, 1597, 2809.8, 2386, 3626, 13085, 46987, 67610, 0
810.001078, 10.000001, 3331, 1507, 4404.3, 2249, 3452, 34145, 273099, 896912, 0
820.001215, 10.000137, 3186, 1512, 2644.0, 2254, 3322, 9051, 49857, 62764, 0
830.0011, 9.999885, 2881, 1432, 4056.0, 2302, 3638, 23081, 103504, 1379586, 0
840.001236, 10.000136, 3444, 1419, 3830.2, 2199, 3352, 24627, 91827, 1535136, 0
850.001072, 9.999836, 3161, 1481, 2624.7, 2245, 3294, 13084, 41736, 50024, 0
860.00108, 10.000008, 3132, 1530, 2694.8, 2314, 3465, 10579, 48991, 55271, 0
870.001087, 10.000007, 3286, 1484, 4617.8, 2275, 3655, 41049, 321233, 1200863, 0
880.001107, 10.00002, 3144, 1453, 4524.9, 2215, 3903, 39907, 305739, 1075219, 0
890.001067, 9.99996, 3247, 1462, 4223.8, 2300, 3525, 23895, 292745, 791523, 0
900.001079, 10.000012, 3305, 1441, 2563.8, 2242, 3284, 9767, 41589, 51493, 0
910.001083, 10.000004, 3201, 1397, 3565.8, 2237, 3390, 24517, 118803, 663514, 0
920.001094, 10.000011, 3376, 1437, 3619.4, 2276, 3550, 28795, 114851, 689620, 0
930.00108, 9.999986, 3222, 1479, 2565.8, 2204, 3176, 7510, 57157, 62496, 0
940.001107, 10.000027, 3250, 1525, 3368.7, 2308, 3498, 14333, 99581, 749970, 0
950.001082, 9.999975, 3147, 1499, 4842.2, 2289, 3519, 51394, 602163, 709959, 0
960.00107, 9.999988, 3059, 1416, 5128.9, 2227, 3578, 70713, 631548, 828076, 0
970.001071, 10.000001, 3265, 1514, 2653.8, 2229, 3306, 10748, 51843, 59219, 0
980.001074, 10.000003, 3074, 1478, 3522.7, 2315, 3445, 23036, 93612, 786781, 0
990.001082, 10.000008, 3135, 1358, 4177.4, 2297, 3497, 45251, 198197, 791248, 0
1000.001118, 10.000036, 3407, 1416, 4740.2, 2244, 3500, 47713, 665063, 889790, 0
1010.001104, 9.999986, 2815, 1472, 2914.2, 2355, 3520, 16430, 60586, 66198, 0
1020.001077, 9.999973, 2966, 1474, 3853.7, 2283, 3663, 25921, 103737, 906079, 0
1030.0011, 10.000023, 3354, 1414, 2579.0, 2250, 3243, 8905, 53228, 64626, 0
1040.001097, 9.999997, 3048, 1551, 2755.3, 2366, 3523, 9597, 51447, 61830, 0
1050.001123, 10.000026, 3193, 1488, 5811.9, 2314, 3531, 119306, 686758, 859698, 0
1060.001082, 9.999959, 3456, 1405, 4973.9, 2215, 3456, 55846, 639468, 729969, 0
1070.00126, 10.000178, 3151, 1487, 2586.9, 2276, 3306, 8431, 43539, 61784, 0
1080.001195, 9.999935, 3285, 1511, 3364.5, 2279, 3516, 32433, 101906, 710993, 0
1090.001093, 9.999898, 3456, 1322, 3938.4, 2228, 3362, 12390, 688587, 761145, 0
1100.001083, 9.99999, 3318, 1420, 5202.0, 2242, 3460, 76111, 721754, 780041, 0
1110.00108, 9.999997, 3148, 1385, 2502.8, 2273, 3334, 6409, 31210, 58237, 0
1120.001067, 9.999987, 3444, 1440, 2727.8, 2243, 3351, 9944, 61023, 204822, 0
1130.001099, 10.000032, 3369, 1456, 4774.4, 2189, 3483, 65040, 700679, 781644, 0
1140.001119, 10.00002, 3035, 1442, 2580.2, 2246, 3313, 9941, 49586, 65013, 0
1150.001085, 9.999966, 3330, 1479, 4445.2, 2249, 3481, 49273, 287501, 780784, 0
1160.001104, 10.000019, 3340, 1479, 2666.1, 2266, 3359, 9478, 52762, 76459, 0
1170.001092, 9.999988, 3137, 1323, 7180.4, 2264, 3939, 119271, 919474, 1465040, 0
1180.001131, 10.000039, 3558, 1457, 2579.4, 2231, 3264, 9543, 48022, 52635, 0
1190.001091, 9.99996, 3346, 1453, 4160.6, 2306, 3456, 44121, 200153, 1227477, 0
1200.001274, 10.000183, 3107, 1417, 4532.3, 2276, 3570, 52212, 195198, 1251511, 0
1210.001106, 9.999832, 3513, 1388, 5092.6, 2227, 3473, 61712, 593909, 1266544, 0
1220.001098, 9.999992, 3339, 1427, 2729.4, 2237, 3284, 10871, 58006, 209931, 0
1230.001105, 10.000007, 3215, 1477, 3852.0, 2269, 3441, 29059, 209845, 1188421, 0
1240.001107, 10.000002, 3484, 1406, 2668.5, 2279, 3404, 9690, 46623, 65440, 0
1250.001118, 10.000011, 3512, 1481, 4859.7, 2301, 3613, 50194, 614845, 1313244, 0
1260.001125, 10.000007, 3208, 1403, 4831.6, 2187, 3638, 51073, 704139, 799753, 0
1270.001076, 9.999951, 3528, 1419, 2849.8, 2172, 3230, 16097, 50336, 704139, 0
1280.001088, 10.000012, 3461, 1475, 2863.5, 2259, 3412, 19560, 60728, 70663, 0
1290.001076, 9.999988, 3169, 1437, 3007.6, 2262, 3509, 24619, 88815, 97865, 0
1300.00117, 10.000094, 3428, 1425, 3847.7, 2174, 3322, 41984, 617895, 737728, 0
1310.001084, 9.999914, 3146, 1409, 2769.2, 2254, 3432, 14412, 60119, 67389, 0
1320.001082, 9.999998, 3181, 1385, 4757.2, 2291, 4012, 44381, 299116, 750515, 0
1330.001086, 10.000004, 3567, 1402, 3472.4, 2191, 3289, 26419, 98294, 805701, 0
1340.001159, 10.000073, 3382, 1341, 3748.3, 2153, 3320, 31915, 203576, 774157, 0
1350.001101, 9.999942, 3292, 1473, 5511.5, 2225, 3564, 71939, 703021, 833107, 0
1360.001074, 9.999973, 3692, 1359, 3498.1, 2185, 3487, 35774, 100975, 737829, 0
1370.001122, 10.000048, 3531, 1397, 3669.0, 2248, 3379, 35332, 93953, 824215, 0
1380.001091, 9.999969, 3376, 1448, 2681.9, 2228, 3276, 11762, 52022, 87165, 0
1390.001085, 9.999994, 3693, 1402, 5923.7, 2184, 3668, 87875, 704970, 783502, 0
1400.001078, 9.999993, 3481, 1434, 2739.3, 2173, 3241, 17175, 60484, 67883, 0
1410.001202, 10.000124, 3315, 1434, 3662.4, 2189, 3361, 33213, 204832, 725905, 0
1420.001071, 9.999869, 3563, 1424, 3761.6, 2192, 3581, 48515, 99808, 698320, 0
1430.001158, 10.000087, 3405, 1450, 4253.9, 2211, 3465, 39179, 309452, 974945, 0
1440.001077, 9.999919, 3381, 1469, 2934.7, 2243, 3375, 10192, 59872, 974945, 0
1450.001171, 10.000094, 3626, 1390, 3567.8, 2174, 3269, 38420, 97234, 781931, 0
1460.001086, 9.999915, 3385, 1482, 3090.7, 2264, 3357, 36580, 91263, 101351, 0
1470.001089, 10.000003, 3363, 1426, 4678.4, 2216, 3473, 41168, 735835, 827414, 0
1480.001164, 10.000075, 3622, 1471, 2734.8, 2193, 3413, 12316, 57254, 88441, 0
1490.001089, 9.999925, 3642, 1503, 3592.0, 2142, 3340, 38913, 99714, 717647, 0
1500.001069, 9.99998, 3309, 1383, 3628.6, 2206, 3352, 28559, 98598, 800279, 0
1510.001074, 10.000005, 3600, 1504, 3729.3, 2247, 3391, 21353, 251934, 727371, 0
1520.001088, 10.000014, 3496, 1430, 2732.2, 2230, 3266, 15556, 55412, 59660, 0
1530.001071, 9.999983, 3189, 1433, 7613.7, 2278, 3553, 217407, 818042, 1571897, 0
1540.00108, 10.000009, 3615, 1412, 2781.3, 2179, 3285, 21229, 57087, 67108, 0
1550.001226, 10.000146, 3556, 1503, 4217.1, 2234, 3440, 43721, 264160, 1394948, 0
1560.001087, 9.999861, 3147, 1434, 4225.3, 2225, 3564, 41729, 306180, 1245964, 0
1570.001079, 9.999992, 3524, 1371, 4229.9, 2207, 3366, 34785, 268640, 1265503, 0
1580.001118, 10.000039, 3629, 1494, 2905.8, 2202, 3391, 24004, 66149, 102644, 0
1590.001091, 9.999973, 3330, 1347, 4925.9, 2185, 3574, 62200, 625461, 1342321, 0
1600.001081, 9.99999, 3394, 1412, 5702.3, 2244, 3654, 91051, 676650, 832083, 0
1610.001145, 10.000064, 3292, 1429, 2718.8, 2190, 3276, 13308, 68456, 89041, 0
1620.001071, 9.999926, 3381, 1487, 2898.2, 2283, 3439, 26874, 68804, 73650, 0
1630.001102, 10.000031, 3276, 1440, 6001.5, 2261, 3862, 81287, 762043, 920482, 0
1640.001101, 9.999999, 3679, 1347, 4192.1, 2245, 3488, 38527, 616919, 821714, 0
1650.00123, 10.000129, 3416, 1469, 3008.4, 2247, 3448, 31394, 64151, 78315, 0
1660.001093, 9.999863, 3304, 1450, 3618.8, 2286, 3577, 29725, 208326, 697605, 0
1670.001133, 10.00004, 3459, 1441, 4736.8, 2196, 3537, 68176, 171127, 707690, 0
1680.001079, 9.999946, 3385, 1446, 4624.3, 2169, 3414, 56049, 704010, 728095, 0
1690.001074, 9.999995, 3375, 1347, 3892.8, 2152, 3442, 47810, 157882, 744018, 0
1700.001095, 10.000021, 3702, 1409, 2728.4, 2178, 3273, 17288, 56466, 67776, 0
1710.001124, 10.000029, 3467, 1451, 3523.0, 2168, 3274, 27355, 83575, 921354, 0
1720.001163, 10.000039, 3328, 1417, 3354.0, 2120, 3206, 18523, 207851, 729379, 0
1730.001082, 9.999919, 3408, 1453, 2683.4, 2145, 3217, 14987, 59660, 82442, 0
1740.001083, 10.000001, 3568, 1283, 2660.2, 2157, 3246, 16700, 53317, 57481, 0
1750.001108, 10.000025, 3329, 1385, 7292.4, 2120, 3832, 186159, 732898, 857364, 0
1760.001127, 10.000019, 3518, 1345, 2610.4, 2133, 3197, 10812, 61713, 72628, 0
1770.001103, 9.999976, 3434, 1464, 2852.4, 2192, 3236, 21647, 78057, 85379, 0
1780.001164, 10.000061, 3199, 1420, 3772.1, 2234, 3734, 42288, 96006, 769342, 0
1790.001074, 9.99991, 3585, 1383, 2477.1, 2153, 3118, 6399, 47283, 70522, 0
1800.001077, 10.000003, 3412, 1540, 3182.3, 2328, 6911, 19672, 60595, 82063, 0
1801.012904, 1.011827, 425, 1540, 3127.6, 2320, 6816, 15223, 59096, 82063, 0
