Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1300,0,1,0,21941844,57212,73822112,0,0,0,43315,8690,17330,3,1,95,1,0
1310,0,0,0,21524280,57236,74274776,0,0,0,6910,10096,19765,4,1,95,0,0
1320,2,0,0,21147564,57292,74654960,0,0,0,51129,8650,18334,3,1,95,1,0
1330,2,0,0,20687456,57356,75096672,0,0,0,50881,9799,19161,3,1,94,1,0
1340,1,0,0,20243348,57408,75535176,0,0,0,36083,9204,19180,4,1,95,1,0
1350,2,0,0,19757624,57492,75953856,0,0,1,47794,10694,21158,4,1,94,1,0
1360,2,0,0,19353496,57572,76331280,0,0,1,54015,8992,18670,3,1,95,1,0
1370,1,0,0,18935892,57604,76752488,0,0,0,30051,9212,18481,3,1,95,1,0
1380,2,1,0,18548516,57640,77163296,0,0,0,34056,8509,17309,3,1,95,1,0
1390,0,0,0,18109740,57692,77599968,0,0,0,73808,9671,19057,4,1,93,2,0
1400,2,0,0,17651688,57744,78011264,0,0,0,35439,9004,18082,3,1,94,1,0
1410,1,0,0,17249172,57768,78432864,0,0,0,23,8659,19070,3,1,95,0,0
1420,5,0,0,16875328,57804,78798936,0,0,0,47078,8405,16671,3,1,95,1,0
1430,0,0,0,16447776,57848,79204192,0,0,0,57092,8774,19062,3,1,94,1,0
1440,0,0,0,16059552,57880,79597488,0,0,0,34320,8503,17296,3,1,95,0,0
1450,1,0,0,15597568,57924,80036264,0,0,0,50856,9548,19065,4,1,94,1,0
1460,0,1,0,15243200,57952,80403184,0,0,0,5953,8417,18244,3,1,96,0,0
1470,0,0,0,14787080,58000,80811992,0,0,0,82912,10085,18907,3,1,93,2,0
1480,3,0,0,14304060,58044,81260128,0,0,0,51594,10937,19733,4,1,94,1,0
1490,0,0,0,13875568,58068,81710880,0,0,0,32,9095,19903,4,1,95,0,0
1500,0,1,0,13402988,58112,82171760,0,0,0,58618,10086,19769,4,1,94,1,0
1510,2,1,0,12940152,58164,82607376,0,0,0,84207,9958,19056,4,1,93,2,0
1520,0,0,0,12498616,58192,83031280,0,0,0,17173,9081,18975,4,1,95,0,0
1530,0,0,0,12100764,58216,83433840,0,0,0,41,9021,19348,4,1,95,0,0
1540,3,1,0,11646784,58272,83874336,0,0,0,85520,10620,20154,4,1,94,1,0
1550,4,0,0,11256448,58312,84216032,0,0,0,65709,8032,16235,3,1,95,1,0
1560,2,0,0,10834888,58336,84649648,0,0,0,40,9124,18276,4,1,95,0,0
1570,0,0,0,10423964,58368,85066360,0,0,0,18563,9234,19921,4,1,95,0,0
1580,0,1,0,9998064,58428,85468744,0,0,0,99628,9306,17312,3,1,93,2,0
1590,2,0,0,9559852,58460,85871024,0,0,0,34493,8552,17793,3,1,95,1,0
1600,4,0,0,9132668,58488,86325336,0,0,0,17644,9424,18958,4,1,95,0,0
1610,2,0,0,8698172,58512,86754960,0,0,0,62,8754,19343,3,1,95,0,0
1620,0,0,0,8261700,58580,87175096,0,0,0,128562,10937,17320,3,1,92,3,0
1630,1,0,0,7839564,58608,87569792,0,0,0,13764,8457,18403,3,1,96,0,0
1640,2,0,0,7394096,58640,88027056,0,0,0,16366,9385,19103,4,1,95,0,0
1650,1,0,0,6974708,58664,88422824,0,0,0,61,8659,17456,3,1,96,0,0
1660,2,0,0,6524748,58728,88799248,0,0,0,132024,9363,17593,3,1,92,4,0
1670,2,0,0,6141852,58772,89199280,0,0,0,29655,9287,18698,3,1,95,1,0
1680,0,0,0,5735068,58796,89629552,0,0,0,57,9258,20238,4,1,95,0,0
1690,1,1,0,5279968,58824,90069072,0,0,0,6683,9473,20216,4,1,95,0,0
1700,1,0,0,4825948,58884,90487760,0,0,0,128611,10612,19867,3,1,91,4,0
1710,0,0,0,4392260,58916,90923264,0,0,0,27420,9353,18731,3,1,95,1,0
1720,0,0,0,4004704,58940,91313584,0,0,0,30,8997,18297,3,1,96,0,0
1730,0,1,0,3620392,58972,91688440,0,0,0,21670,8060,16972,3,1,96,0,0
1740,3,0,0,3236980,59036,92006144,0,0,0,117697,7800,16081,3,1,93,4,0
1750,2,0,0,2783800,59064,92462472,0,0,0,11456,9936,19722,4,1,95,0,0
1760,1,0,0,2472540,59088,92804000,0,0,0,34,8139,16460,3,1,96,0,0
1770,0,1,0,2073604,59124,93179552,0,0,0,42178,8250,15798,3,1,95,1,0
1780,2,1,0,1615592,59176,93611992,0,0,0,81252,9185,19224,3,1,93,2,0
1790,2,0,0,1182080,59208,94032104,0,0,0,22622,8767,18020,4,1,95,1,0
1800,0,0,0,752104,59236,94421328,0,0,0,17938,8205,16691,3,1,95,0,0
1810,1,1,0,356144,59280,94818064,0,0,0,55528,9779,18039,3,1,94,1,0
1820,0,0,0,321828,42228,94854896,0,0,0,74330,9754,17708,3,1,94,2,0
1830,1,1,0,338744,42244,94813912,0,0,0,17026,10172,19732,4,1,95,0,0
1840,3,0,0,344468,42272,94830176,0,0,0,762,9380,17094,3,2,95,0,0
1850,2,1,0,341180,42320,94806128,0,0,0,88890,10580,19613,4,2,93,2,0
1860,0,0,0,326692,42356,94825280,0,0,0,36849,8907,16733,3,1,94,1,0
1870,0,0,0,347028,42384,94815256,0,0,0,17730,8941,17264,3,2,95,0,0
1880,1,0,0,345280,42424,94819424,0,0,0,32400,9654,18233,4,2,94,0,0
1890,0,1,0,354192,42476,94805024,0,0,0,87110,9042,18614,3,1,93,2,0
1900,0,0,0,317128,42504,94824448,0,0,0,27812,8400,17355,3,1,95,1,0
1910,3,0,0,327196,42528,94841456,0,0,63,17449,8958,17612,3,2,95,0,0
1920,0,0,0,359528,42596,94816608,0,0,5,17069,9032,17586,4,2,95,0,0
1930,0,0,0,332904,42652,94828184,0,0,128,110186,8781,16034,3,1,92,3,0
1940,0,0,0,391720,42748,94780976,0,0,1,17042,9680,18157,4,2,95,0,0
1950,2,0,0,315060,42776,94840800,0,0,0,14276,8313,17467,3,1,95,0,0
1960,0,1,0,335836,42836,94814832,0,0,64,10028,7869,16864,3,1,96,0,0
1970,1,0,0,331544,42912,94801856,0,0,1,98823,9416,18570,3,2,92,3,0
1980,0,0,0,335304,43024,94824336,0,0,1,29340,7794,15660,3,1,95,0,0
1990,1,0,0,319272,43048,94858944,0,0,3,38,9133,18211,3,1,95,0,0
2000,0,2,0,331784,43080,94821608,0,0,100,50522,9240,16930,3,2,94,1,0
2010,4,0,0,317400,43144,94832752,0,0,1,82078,9014,16489,3,2,93,2,0
2020,1,0,0,326220,43172,94816960,0,0,0,11405,9122,16335,3,2,95,0,0
2030,0,0,0,328536,43196,94833072,0,0,0,29,8127,16160,3,1,95,0,0
2040,1,1,0,332620,43244,94820928,0,0,116,82056,9425,18975,3,2,93,2,0
2050,0,0,0,312288,43284,94846672,0,0,211,69658,8355,18069,3,1,93,2,0
2060,0,0,0,373240,43308,94779304,0,0,2,26,8265,16210,3,2,95,0,0
2070,2,0,0,355128,43324,94784904,0,0,0,54,8584,17572,3,2,95,0,0
2080,1,0,0,312580,43368,94844408,0,0,116,48579,8233,17332,3,2,94,1,0
2090,0,0,0,314588,43420,94842992,0,0,0,93039,8864,16875,3,2,93,2,0
2100,1,0,0,328564,43436,94851344,0,0,76,33,8528,16289,3,1,95,0,0
2110,0,0,0,330872,43476,94811216,0,0,0,48584,9511,17218,3,2,94,1,0
2120,2,1,0,309360,43508,94836912,0,0,48,21726,8427,15990,3,1,95,0,0
2130,0,0,0,344884,43548,94790528,0,0,64,66292,8944,16940,3,2,93,2,0
2140,1,1,0,378972,43432,94756864,0,0,0,11344,9820,18162,3,2,95,0,0
2150,4,0,0,316328,43468,94841920,0,0,64,37806,8637,16534,3,1,94,1,0
2160,2,2,0,338392,43504,94792624,0,0,159,35917,8706,17288,3,1,94,1,0
2170,1,0,0,347940,43524,94791880,0,0,10,54663,7887,16297,3,1,94,2,0
2180,2,0,0,353476,43564,94790368,0,0,1,45213,8471,15454,3,2,94,1,0
2190,3,0,0,316328,43588,94830408,0,0,78,40,8596,17842,3,1,95,0,0
2200,2,1,0,347308,43632,94785848,0,0,148,77408,7830,15273,3,2,94,1,0
2210,2,0,0,312892,43664,94835264,0,0,0,16174,8839,16498,3,2,95,0,0
2220,0,0,0,346084,43696,94802560,0,0,141,33372,8785,16158,3,2,95,1,0
2230,1,0,0,321668,43724,94827896,0,0,140,14273,9201,18343,3,1,95,0,0
2240,3,0,0,325860,43768,94829392,0,0,42,86138,7672,15516,3,2,94,2,0
2250,0,0,0,320420,43788,94825072,0,0,115,29243,8352,16616,3,2,94,1,0
2260,0,0,0,329828,43816,94818848,0,0,51,15775,8128,15962,3,1,95,0,0
2270,0,1,0,318372,43972,94818944,0,0,150,18146,8929,16393,3,1,95,0,0
2280,4,0,0,321452,44028,94810320,0,0,456,100840,9286,19585,3,2,91,4,0
2290,1,0,0,346388,44068,94805280,0,0,64,41288,8386,14986,3,2,95,1,0
2300,0,0,0,367592,44092,94789712,0,0,140,32,8927,16197,3,2,95,0,0
2310,2,1,0,374812,44120,94790672,0,0,73,20480,8134,16079,3,2,95,0,0
2320,1,2,0,326476,44168,94802944,0,0,140,82136,9195,15566,3,2,92,2,0
2330,0,0,0,386624,44200,94767488,0,0,180,30062,8901,15963,3,2,94,1,0
2340,2,0,0,342760,44224,94800576,0,0,191,7,8469,15454,3,2,95,0,0
2350,0,0,0,365132,44256,94794600,0,0,11,25954,8076,15477,3,2,95,0,0
2360,2,0,0,311280,44308,94822896,0,0,1,98230,9091,16084,3,2,93,2,0
2370,3,0,0,329348,44328,94821768,0,0,2,2036,8329,16141,3,2,95,0,0
2380,1,0,0,316136,44364,94836704,0,0,73,31596,8882,16898,3,2,94,1,0
2390,0,1,0,337868,44388,94815136,0,0,285,12560,8673,16901,3,1,95,0,0
2400,1,0,0,343900,44440,94808736,0,0,8,88977,9164,17612,3,2,93,2,0
2410,2,0,0,361876,44472,94790784,0,0,180,31325,8450,16327,3,1,95,1,0
2420,0,0,0,362308,44496,94794976,0,0,4,17,8808,15282,3,2,95,0,0
2430,0,1,0,375408,44536,94790736,0,0,97,48513,8116,14963,3,2,95,1,0
2440,0,1,0,335184,44588,94817984,0,0,70,79794,8680,17587,3,2,93,2,0
2450,0,0,0,318980,44604,94829576,0,0,53,4652,8352,16761,3,1,95,0,0
2460,0,0,0,321044,44632,94818456,0,0,186,13264,8057,16203,3,2,95,0,0
2470,0,1,0,347540,44672,94782544,0,0,338,72226,9372,19774,3,2,92,3,0
2480,2,0,0,342236,44720,94812368,0,0,191,48689,8591,17010,3,1,94,2,0
2490,0,0,0,332908,44744,94814496,0,0,417,14638,8589,19657,3,2,95,0,0
2500,0,0,0,372812,44780,94773496,0,0,108,16486,9051,17299,3,2,95,0,0
2510,2,0,0,340008,44824,94801744,0,0,226,66507,8271,17142,3,1,94,2,0
2520,0,0,0,337468,44860,94827216,0,0,173,48823,8095,18837,3,1,94,2,0
2530,4,1,0,331720,44888,94797048,0,0,5,4482,7973,15385,3,1,96,0,0
2540,0,0,0,334036,44904,94809384,0,0,122,9694,8991,18094,3,2,95,0,0
2550,6,1,0,326012,44952,94812424,0,0,176,87568,8442,17906,3,2,93,2,0
2560,1,0,0,334380,44756,94809320,0,0,25,23993,8299,16630,3,2,95,1,0
2570,1,0,0,338320,44768,94791568,0,0,113,14402,8237,16756,3,1,95,0,0
2580,1,1,0,377540,44820,94766496,0,0,180,59965,9038,16350,3,2,94,2,0
2590,0,0,0,322728,44852,94823704,0,0,154,55352,8498,17640,3,2,94,1,0
2600,3,0,0,336548,44868,94809088,0,0,80,13869,7863,16870,3,1,95,0,0
2610,3,0,0,326376,44876,94810320,0,0,294,15731,8702,16937,3,1,95,0,0
2620,0,0,0,327028,44952,94818416,0,0,604,50890,8719,17195,3,2,94,1,0
2630,4,0,0,314172,45004,94827696,0,0,128,63650,7583,14144,3,1,94,2,0
2640,2,0,0,338924,45020,94810624,0,0,98,26,7161,15687,3,1,96,0,0
2650,1,0,0,335688,45064,94807144,0,0,167,27596,8797,19157,3,1,95,0,0
2660,0,2,0,388804,45104,94772000,0,0,135,69070,8425,17197,3,2,93,2,0
2670,1,0,0,340676,45116,94816080,0,0,271,31738,8413,17894,3,1,94,1,0
2680,1,0,0,314164,45144,94838784,0,0,112,29295,8057,14681,3,2,95,0,0
2690,6,0,0,362932,45152,94765768,0,0,51,31014,9025,16760,3,2,95,0,0
2700,0,0,0,341048,45188,94800288,0,0,219,67242,7917,16622,3,1,93,3,0
2710,3,0,0,333124,45208,94801408,0,0,105,30152,8682,17471,3,1,95,0,0
2720,1,0,0,317348,45228,94820704,0,0,166,28662,8527,17485,3,1,95,1,0
2730,0,1,0,326464,45220,94808992,0,0,159,13134,8063,17274,3,1,96,0,0
2740,0,1,0,318932,45260,94812384,0,0,218,74772,8305,18221,3,1,93,2,0
2750,0,0,0,330052,45240,94809032,0,0,174,11630,8409,16792,3,1,95,0,0
2760,2,0,0,334968,45108,94811248,0,0,478,30042,9141,17533,3,2,94,1,0
2770,0,1,0,330780,45128,94809584,0,0,335,46052,7401,15227,3,1,95,1,0
2780,1,0,0,346552,45160,94789872,0,0,51,46331,8098,19348,3,1,93,2,0
2790,0,0,0,327052,45176,94818336,0,0,57,30221,8084,14175,3,2,94,1,0
2800,0,0,0,346460,45176,94787208,0,0,414,26,8694,19514,4,1,95,0,0
2810,1,1,0,339628,45188,94808240,0,0,309,85141,7969,17202,3,2,93,3,0
2820,0,0,0,313980,45156,94823000,0,0,62,45278,8585,17572,3,2,94,1,0
2830,1,0,0,325076,45124,94813656,0,0,320,28,8827,18405,3,1,95,0,0
2840,0,0,0,341316,45120,94788192,0,0,228,13876,9775,17774,4,2,94,0,0
2850,2,1,0,319732,45156,94816448,0,0,239,114703,10006,17629,3,2,92,3,0
2860,1,0,0,315112,45164,94829864,0,0,28,18482,7954,16365,3,1,95,0,0
2870,0,0,0,316960,45176,94821632,0,0,162,15386,8364,16233,3,1,95,0,0
2880,0,0,0,343172,45188,94797344,0,0,140,48,7242,14780,3,1,96,0,0
2890,0,0,0,326232,45224,94815104,0,0,80,112993,8780,17591,3,1,92,4,0
2900,1,0,0,367660,45232,94792016,0,0,425,19453,8570,18313,3,1,95,0,0
2910,0,0,0,329628,45228,94806360,0,0,230,48,9263,17763,3,1,95,0,0
2920,6,1,0,320652,45236,94820752,0,0,72,37874,8647,17526,3,1,95,0,0
2930,0,0,0,314084,45288,94813232,0,0,370,83336,9231,17562,3,2,92,3,0
2940,3,0,0,326412,45292,94795400,0,0,200,15121,8543,16062,3,2,95,0,0
2950,0,0,0,339096,45284,94790000,0,0,68,15444,8726,15025,3,2,95,0,0
2960,0,2,0,330652,45308,94786808,0,0,44,66212,9190,16820,3,2,93,2,0
2970,0,0,0,360040,45336,94775944,0,0,231,59544,8877,15736,3,1,94,2,0
2980,3,0,0,316756,45352,94811000,0,0,296,13354,8206,15159,3,2,95,0,0
2990,0,0,0,348808,45356,94790608,0,0,191,13196,8529,17365,3,2,95,0,0
3000,1,1,0,342648,45384,94799968,0,0,610,78789,8801,17526,3,1,93,2,0
3010,0,0,0,348972,45380,94782896,0,0,409,23546,9038,16943,3,2,94,1,0
3020,3,0,0,336384,45396,94786928,0,0,132,32632,7936,16078,3,1,95,0,0
3030,5,0,0,319424,45408,94816384,0,0,98,16,7953,15421,3,1,96,0,0
3040,3,0,0,312216,45452,94833496,0,0,235,103755,8592,17535,3,1,92,3,0
3050,0,1,0,311956,45472,94832864,0,0,533,30755,7538,16419,3,1,95,0,0
3060,0,0,0,321628,45484,94813024,0,0,84,15,8395,16260,3,2,95,0,0
3070,0,2,0,343684,45476,94792832,0,0,66,15128,8079,17066,3,2,95,0,0
3080,0,0,0,325356,45508,94800272,0,0,249,95448,9085,17467,3,2,92,3,0
3090,1,0,0,348424,45508,94831456,0,0,429,19462,7529,16680,3,1,96,0,0
3100,4,0,0,352428,45524,94775288,0,0,550,17,8253,14941,3,1,96,0,0
3110,2,0,0,338628,45552,94790816,0,0,237,59268,8771,16027,3,2,94,1,0
3120,1,1,0,323068,45592,94811128,0,0,578,70249,7136,15085,3,1,93,3,0
3130,0,0,0,341152,45604,94800160,0,0,420,18,8037,15361,3,1,96,0,0
3140,5,0,0,321172,45612,94807728,0,0,439,6876,9117,16935,3,1,95,0,0
