Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
690,"sdb",0.00,13107.60,0.00,213.30,0.00,100317.60,470.31,33.07,147.55,1.11,23.58
700,"sdb",0.00,20826.90,0.10,295.80,0.80,171029.60,578.00,68.60,232.58,1.80,53.32
710,"sdb",0.00,2711.60,0.00,37.80,0.00,18824.00,497.99,2.80,96.78,0.85,3.21
720,"sdb",0.00,5688.40,0.00,112.30,0.00,53778.40,478.88,16.33,150.01,1.22,13.71
730,"sdb",0.00,12989.90,0.00,200.50,0.00,105523.20,526.30,34.24,170.80,1.35,27.08
740,"sdb",0.00,13491.10,0.10,175.50,0.80,109332.80,622.63,45.37,258.36,1.90,33.34
750,"sdb",0.00,8014.00,0.20,125.30,1.60,65114.40,518.85,14.23,113.40,1.37,17.20
760,"sdb",0.00,74.10,0.50,10.20,4.00,674.40,63.40,0.00,0.33,0.17,0.18
770,"sdb",0.00,26621.10,0.00,769.40,0.00,219124.00,284.80,97.50,126.72,0.91,69.74
780,"sdb",0.00,4775.40,0.00,82.50,0.00,38863.20,471.07,5.85,70.88,0.59,4.84
790,"sdb",0.00,4034.70,0.10,70.80,0.80,32844.00,463.26,4.54,64.10,0.52,3.67
800,"sdb",0.00,13.10,0.00,4.20,0.00,138.40,32.95,0.00,0.24,0.05,0.02
810,"sdb",0.00,33855.60,0.10,462.90,0.80,274548.00,592.98,113.42,244.97,1.82,84.08
820,"sdb",0.00,6236.10,0.00,84.10,0.00,50562.40,601.22,16.85,200.32,1.60,13.47
830,"sdb",0.00,13.40,0.00,2.30,0.00,125.60,54.61,0.00,0.52,0.04,0.01
840,"sdb",0.00,6002.60,0.00,85.50,0.00,41127.20,481.02,7.94,76.29,0.65,5.59
850,"sdb",0.00,27918.30,0.10,1300.50,0.80,241328.00,185.55,107.21,83.52,0.63,81.30
860,"sdb",0.00,13186.10,0.00,173.10,0.00,106873.60,617.41,44.49,257.02,2.17,37.51
870,"sdb",0.00,5.70,0.00,1.70,0.00,59.20,34.82,0.00,0.18,0.18,0.03
880,"sdb",0.00,7432.60,0.00,455.00,0.00,63100.80,138.68,17.66,38.82,0.30,13.57
890,"sdb",0.00,15055.30,0.10,216.20,0.80,113494.40,524.71,38.50,168.04,1.40,30.27
900,"sdb",0.00,15567.40,0.00,216.10,0.00,134945.60,624.46,60.15,288.30,2.09,45.22
910,"sdb",0.00,5048.80,0.00,72.30,0.00,34695.20,479.88,11.10,130.32,1.08,7.79
920,"sdb",0.00,4083.80,0.00,82.60,0.00,39604.80,479.48,17.20,228.57,1.59,13.13
930,"sdb",0.00,17934.80,0.00,479.10,0.00,142349.60,297.12,56.13,113.98,0.82,39.26
940,"sdb",0.00,16429.50,0.10,225.30,0.80,138200.00,613.14,47.15,215.96,1.90,42.88
950,"sdb",0.00,8104.50,0.00,117.70,0.00,65777.60,558.86,24.98,212.26,1.62,19.09
960,"sdb",0.00,16.10,0.00,2.00,0.00,144.80,72.40,0.00,0.40,0.15,0.03
970,"sdb",0.00,12809.70,0.00,794.40,0.00,108832.80,137.00,39.50,49.72,0.36,28.76
980,"sdb",0.00,23023.90,0.10,334.20,0.80,186864.80,558.98,81.01,242.33,1.79,59.91
990,"sdb",0.00,15.40,0.00,1.50,0.00,135.20,90.13,0.00,0.80,0.27,0.04
1000,"sdb",0.00,6505.30,0.00,94.40,0.00,45346.40,480.36,16.60,158.03,1.23,11.65
1010,"sdb",0.00,20364.60,0.00,596.90,0.00,168114.40,281.65,73.35,122.73,0.88,52.36
1020,"sdb",0.00,7681.30,0.00,559.30,0.00,72953.60,130.44,35.40,66.45,0.45,25.20
1030,"sdb",0.00,15.38,0.00,2.30,0.00,141.46,61.57,0.00,0.35,0.04,0.01
1040,"sdb",0.00,13154.60,0.10,220.00,0.80,106996.80,486.13,37.96,172.48,1.26,27.82
1050,"sdb",0.00,21866.00,0.00,376.00,0.00,177936.00,473.23,78.35,208.37,1.49,55.97
1060,"sdb",0.00,15.00,0.00,2.00,0.00,136.00,68.00,0.00,0.40,0.10,0.02
1070,"sdb",0.00,12869.20,0.00,535.40,0.00,107236.80,200.29,38.44,71.80,0.52,28.09
1080,"sdb",0.00,19661.00,0.10,1503.40,0.80,169315.20,112.61,73.94,49.18,0.35,53.24
1090,"sdb",0.00,15.40,0.00,1.40,0.00,134.40,96.00,0.00,0.57,0.21,0.03
1100,"sdb",0.00,9401.20,0.00,143.80,0.00,69406.40,482.66,28.27,184.73,1.38,19.79
1110,"sdb",0.00,18416.90,0.00,810.30,0.00,160740.00,198.37,68.47,86.51,0.64,52.02
1120,"sdb",0.00,8338.80,0.10,108.60,0.80,67610.40,622.00,31.05,286.36,2.34,25.41
1130,"sdb",0.00,15.50,0.00,2.00,0.00,140.00,70.00,0.00,0.55,0.10,0.02
1140,"sdb",0.00,15133.80,0.00,759.30,0.00,120582.40,158.81,38.93,50.61,0.39,29.76
1150,"sdb",0.00,19055.10,0.00,487.50,0.00,162903.20,334.16,68.83,142.21,1.03,50.35
1160,"sdb",0.00,16.00,0.00,2.30,0.00,146.40,63.65,0.00,0.91,0.22,0.05
1170,"sdb",0.00,13278.70,0.10,189.40,0.80,107744.80,568.58,31.34,165.40,1.49,28.32
1180,"sdb",0.00,8543.60,0.00,114.90,0.00,69268.00,602.85,16.90,147.08,1.30,14.88
1190,"sdb",0.00,13822.70,0.00,235.10,0.00,112462.40,478.36,47.52,202.14,1.46,34.25
1200,"sdb",0.00,4414.00,0.00,74.70,0.00,35909.60,480.72,9.96,133.28,1.09,8.16
1210,"sdb",0.00,17788.30,0.10,851.60,0.80,149119.20,175.09,58.17,68.30,0.55,47.12
1220,"sdb",0.00,12838.00,0.00,172.40,0.00,104083.20,603.73,41.95,243.34,1.79,30.86
1230,"sdb",0.00,3921.40,0.00,53.30,0.00,31797.60,596.58,4.32,81.13,0.68,3.60
1240,"sdb",0.00,8842.00,0.00,147.30,0.00,71914.40,488.22,26.45,179.59,1.34,19.70
1250,"sdb",0.00,14345.20,0.00,226.00,0.00,116569.60,515.79,41.14,182.02,1.39,31.45
1260,"sdb",0.00,9678.00,0.10,128.70,0.80,78453.60,609.12,25.42,197.35,1.74,22.41
1270,"sdb",0.00,13466.60,0.00,178.10,0.00,109157.60,612.90,38.18,214.37,1.67,29.74
1280,"sdb",0.00,8351.90,0.00,663.60,0.00,65608.80,98.87,24.95,34.98,0.26,17.48
1290,"sdb",0.00,13132.70,0.00,236.40,0.00,113468.00,479.98,45.74,200.84,1.45,34.32
1300,"sdb",0.00,9928.60,0.10,883.40,0.80,76637.60,86.74,27.92,28.64,0.26,22.56
1310,"sdb",0.00,1704.80,0.00,37.80,0.00,23800.00,629.63,9.62,323.73,2.19,8.27
1320,"sdb",0.00,12613.60,0.10,167.80,0.80,102251.20,609.01,35.53,211.64,1.56,26.25
1330,"sdb",0.00,12503.60,0.10,215.30,0.80,101751.20,472.39,34.75,161.34,1.18,25.52
1340,"sdb",0.00,8868.80,0.10,151.40,0.80,72161.60,476.32,27.47,181.30,1.35,20.38
1350,"sdb",0.00,10910.70,0.30,1036.90,2.40,95580.80,92.16,34.84,33.59,0.27,28.39
1360,"sdb",0.00,13325.70,0.20,177.40,1.60,108024.80,608.26,38.69,217.83,1.59,28.29
1370,"sdb",0.00,7414.30,0.00,96.80,0.00,60088.80,620.75,21.24,219.45,1.70,16.50
1380,"sdb",0.00,8181.40,0.00,125.00,0.00,59861.60,478.89,24.09,179.68,1.35,16.83
1390,"sdb",0.00,18290.10,0.10,368.00,0.80,155855.20,423.41,61.84,172.43,1.33,49.14
1400,"sdb",0.00,8744.20,0.10,114.90,0.80,70872.80,616.29,28.87,251.04,1.95,22.46
1410,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.75,0.75,0.06
1420,"sdb",0.00,11574.70,0.00,193.90,0.00,94148.80,485.55,32.11,165.60,1.22,23.68
1430,"sdb",0.00,14036.90,0.00,235.40,0.00,114178.40,485.04,40.46,171.87,1.26,29.68
1440,"sdb",0.00,8469.60,0.00,109.90,0.00,68636.00,624.53,19.53,177.68,1.39,15.26
1450,"sdb",0.00,12499.40,0.10,213.00,0.80,101699.20,477.24,35.07,164.58,1.22,26.00
1460,"sdb",0.00,669.10,0.00,2.70,0.00,930.40,344.59,0.06,3.89,0.52,0.14
1470,"sdb",0.00,20542.10,0.00,1001.20,0.00,176790.40,176.58,64.84,64.81,0.48,47.62
1480,"sdb",0.00,11784.90,0.00,1112.40,0.00,103178.40,92.75,43.05,38.70,0.28,31.52
1490,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,1.14,0.71,0.05
1500,"sdb",0.00,14198.40,0.10,224.80,0.80,108852.00,484.01,40.57,172.88,1.27,28.63
1510,"sdb",0.00,20481.00,0.00,586.10,0.00,168940.00,288.24,73.01,124.54,0.89,52.29
1520,"sdb",0.00,4418.50,0.00,88.60,0.00,42187.20,476.15,18.34,226.33,1.56,13.85
1530,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,0.90,0.60,0.06
1540,"sdb",0.00,20017.50,0.10,1346.50,0.80,161419.20,119.87,47.81,33.89,0.29,38.76
1550,"sdb",0.00,16216.20,0.00,225.40,0.00,141025.60,625.67,51.43,237.81,1.80,40.55
1560,"sdb",0.00,8.30,0.00,1.20,0.00,76.00,63.33,0.00,1.00,0.67,0.08
1570,"sdb",0.00,4561.30,0.00,78.40,0.00,37117.60,473.44,10.95,139.68,1.13,8.85
1580,"sdb",0.00,23877.40,0.10,757.40,0.80,187598.40,247.66,78.88,101.34,0.78,58.99
1590,"sdb",0.00,8762.10,0.00,131.70,0.00,80630.40,612.23,27.57,225.46,1.65,21.69
1600,"sdb",0.00,4336.80,0.00,73.70,0.00,35284.00,478.75,4.98,67.63,0.57,4.23
1610,"sdb",0.00,11.00,0.00,3.00,0.00,112.00,37.33,0.00,0.13,0.10,0.03
1620,"sdb",0.00,30460.50,0.10,1679.50,0.80,257120.00,153.08,101.73,60.57,0.46,78.10
1630,"sdb",0.00,3394.70,0.00,45.60,0.00,27522.40,603.56,5.80,127.10,1.22,5.57
1640,"sdb",0.00,4035.90,0.00,54.70,0.00,32724.80,598.26,8.72,159.34,1.40,7.67
1650,"sdb",0.00,11.40,0.00,2.90,0.00,114.40,39.45,0.01,3.45,2.00,0.58
1660,"sdb",0.00,32115.90,0.00,889.30,0.00,264041.60,296.91,116.87,131.42,0.94,83.17
1670,"sdb",0.00,7316.10,0.10,95.60,0.80,59293.60,619.59,20.92,218.55,1.78,17.06
1680,"sdb",0.00,11.00,0.00,2.60,0.00,108.80,41.85,0.00,0.69,0.04,0.01
1690,"sdb",0.00,1236.10,0.00,9.70,0.00,4245.60,437.69,0.72,34.92,0.61,0.59
1700,"sdb",0.00,31159.40,0.00,1416.00,0.00,266324.00,188.08,120.58,85.42,0.60,85.34
1710,"sdb",0.00,6738.50,0.00,116.00,0.00,54836.00,472.72,20.72,178.63,1.35,15.68
1720,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.18,0.45,0.05
1730,"sdb",0.00,5133.40,0.00,72.70,0.00,34696.80,477.26,5.77,68.51,0.56,4.10
1740,"sdb",0.00,29239.00,0.10,394.60,0.80,244020.80,618.25,115.70,295.15,2.20,86.73
1750,"sdb",0.00,2823.10,0.00,40.10,0.00,22905.60,571.21,4.18,104.35,1.10,4.41
1760,"sdb",0.00,7.00,0.00,0.90,0.00,63.20,70.22,0.00,1.00,0.67,0.06
1770,"sdb",0.00,10173.50,0.00,158.10,0.00,75950.40,480.39,21.07,122.49,0.96,15.17
1780,"sdb",0.00,20110.40,0.10,397.80,0.80,160908.80,404.40,66.62,166.10,1.33,53.11
1790,"sdb",0.00,5580.70,0.00,89.80,0.00,55223.20,614.96,25.36,307.34,2.14,19.20
1800,"sdb",0.00,4409.10,0.00,74.40,0.00,35868.00,482.10,10.44,140.37,1.15,8.59
1810,"sdb",0.00,12496.00,0.00,1178.90,0.00,103176.00,87.52,39.22,31.77,0.23,27.56
1820,"sdb",0.00,18349.50,0.10,438.50,0.80,156527.20,356.88,62.01,145.40,1.16,51.09
1830,"sdb",0.00,3929.50,0.00,41.10,0.00,23675.20,576.04,6.35,101.13,1.12,4.59
1840,"sdb",0.00,455.30,0.00,19.20,0.00,11885.60,619.04,3.49,296.21,2.06,3.95
1850,"sdb",0.00,20561.20,0.00,1435.60,0.00,168876.00,117.63,72.24,49.17,0.36,51.66
1860,"sdb",0.00,9032.80,0.00,403.70,0.00,82590.40,204.58,41.08,105.84,0.74,29.70
1870,"sdb",0.00,4358.20,0.00,73.40,0.00,35452.80,483.01,14.93,203.47,1.63,11.95
1880,"sdb",0.00,7981.70,0.10,117.10,0.80,64412.80,549.60,12.85,108.24,1.17,13.76
1890,"sdb",0.00,21249.60,0.00,264.20,0.00,163857.60,620.20,74.10,272.59,2.00,52.93
1900,"sdb",0.00,7107.20,0.00,108.20,0.00,66353.60,613.25,23.20,235.15,1.80,19.44
1910,"sdb",0.00,4288.30,0.60,73.00,126.40,34890.40,475.77,9.98,135.59,1.16,8.54
1920,"sdb",0.00,4191.80,0.10,75.00,0.80,34134.40,454.53,4.82,64.19,0.54,4.04
1930,"sdb",0.40,27181.80,0.60,363.00,256.80,220358.40,606.75,103.44,284.48,2.04,74.12
1940,"sdb",0.00,4201.40,0.30,58.40,2.40,34078.40,580.59,4.49,76.48,1.02,5.99
1950,"sdb",0.00,3517.60,0.00,49.00,0.00,28532.80,582.30,4.00,81.56,0.64,3.12
1960,"sdb",0.00,1835.10,0.50,20.20,128.80,7308.00,359.27,1.17,40.61,0.59,1.23
1970,"sdb",0.00,24954.70,0.20,402.50,1.60,210392.00,522.46,88.37,220.25,1.65,66.27
1980,"sdb",0.00,7232.70,0.20,101.50,1.60,58673.60,576.94,11.04,108.52,1.00,10.13
1990,"sdb",0.00,7.50,0.10,1.20,6.40,69.60,58.46,0.00,1.62,1.15,0.15
2000,"sdb",0.00,11757.90,1.20,488.90,199.20,97534.40,199.42,42.91,87.35,0.62,30.28
2010,"sdb",0.00,20137.00,0.10,642.30,1.60,164412.00,255.94,72.82,112.73,0.82,52.98
2020,"sdb",0.00,2930.70,0.10,42.30,0.80,26047.20,614.34,6.54,165.94,1.57,6.65
2030,"sdb",0.00,4.70,0.10,1.70,0.80,51.15,28.89,0.00,0.83,0.83,0.15
2040,"sdb",0.10,20157.30,1.00,294.60,232.00,155209.60,525.85,60.82,201.27,1.58,46.63
2050,"sdb",0.10,17239.30,1.40,235.40,421.60,148203.20,627.64,65.86,283.72,2.35,55.59
2060,"sdb",0.00,4.00,0.10,1.50,4.00,44.00,30.00,0.00,1.00,0.81,0.13
2070,"sdb",0.00,9.70,0.00,3.20,0.00,103.20,32.25,0.00,0.38,0.19,0.06
2080,"sdb",0.00,11958.10,0.90,186.00,231.20,97152.80,521.05,24.57,131.44,1.40,26.12
2090,"sdb",0.00,22962.90,0.00,295.30,0.00,186065.60,630.09,76.62,259.46,1.93,56.98
2100,"sdb",0.00,5.30,0.60,2.40,152.80,61.60,71.47,0.00,0.83,0.53,0.16
2110,"sdb",0.00,11944.20,0.00,201.10,0.00,97162.40,483.15,34.51,171.60,1.27,25.45
2120,"sdb",0.00,5127.10,0.30,72.20,96.80,34416.00,476.04,12.22,145.03,1.24,8.96
2130,"sdb",0.10,16562.90,0.40,240.20,128.80,141603.20,589.08,64.91,276.87,2.08,50.07
2140,"sdb",0.00,1915.20,0.00,18.00,0.00,7606.40,422.58,1.35,49.84,0.56,1.01
2150,"sdb",0.00,10162.10,0.40,191.20,128.00,90685.60,473.97,42.78,225.63,1.67,31.91
2160,"sdb",0.00,8833.20,1.20,132.00,314.40,63316.00,477.71,29.30,183.57,1.59,21.13
2170,"sdb",0.00,13490.20,0.40,188.20,23.20,117832.80,624.90,50.57,293.81,2.07,38.97
2180,"sdb",0.00,11159.00,0.20,143.80,1.60,90422.40,627.94,34.64,240.59,1.97,28.31
2190,"sdb",0.00,7.80,0.60,1.20,155.20,72.00,126.22,0.10,55.39,21.72,3.91
2200,"sdb",0.00,18832.40,1.30,241.50,296.80,144352.80,595.76,55.10,217.44,1.66,40.33
2210,"sdb",0.00,4247.80,0.00,71.90,0.00,42796.00,595.22,12.13,200.91,1.64,11.78
2220,"sdb",0.00,8220.20,1.10,121.80,282.40,66736.00,545.31,23.05,187.54,1.46,17.99
2230,"sdb",0.00,3505.70,1.20,61.90,280.00,28540.80,456.75,7.26,115.06,1.07,6.76
2240,"sdb",0.00,21261.60,0.50,272.40,83.20,172272.00,631.57,70.98,260.09,1.96,53.57
2250,"sdb",0.00,7216.30,1.00,93.10,230.40,58475.20,623.86,21.74,231.07,1.81,17.06
2260,"sdb",0.00,3876.70,0.30,66.10,102.40,31542.40,476.58,8.43,126.93,1.08,7.19
2270,"sdb",0.00,4255.30,0.90,57.50,167.20,27184.00,468.34,7.98,108.17,1.04,6.07
2280,"sdb",1.10,25083.30,2.60,347.20,912.00,210763.20,605.13,114.54,332.21,2.35,82.13
2290,"sdb",0.10,10185.10,0.30,135.10,128.00,82561.60,610.71,26.59,196.39,1.60,21.69
2300,"sdb",0.00,6.20,1.00,1.20,280.80,59.20,154.55,0.00,1.86,1.27,0.28
2310,"sdb",0.00,3921.30,0.60,39.40,146.40,22672.80,570.48,3.80,73.66,2.10,8.42
2320,"sdb",0.20,21150.20,0.70,272.10,228.00,171922.40,631.05,71.91,252.41,2.02,55.22
2330,"sdb",0.40,7670.40,1.40,113.80,412.00,70742.40,617.66,27.12,269.29,2.39,27.58
2340,"sdb",0.00,0.80,1.40,0.40,382.40,9.60,217.78,0.00,2.67,1.61,0.29
2350,"sdb",0.00,6345.50,0.30,142.10,21.60,51900.80,364.62,13.33,93.63,0.73,10.33
2360,"sdb",0.00,24217.80,0.20,339.20,1.60,196456.00,578.84,77.91,229.56,1.76,59.86
2370,"sdb",0.00,499.10,0.20,8.90,3.20,4064.00,446.95,0.19,20.54,0.73,0.66
2380,"sdb",0.00,7784.20,0.80,113.80,145.60,63184.00,552.61,23.27,203.03,1.62,18.62
2390,"sdb",0.00,2879.80,2.20,34.50,569.60,16420.80,462.95,3.20,57.98,0.81,2.98
2400,"sdb",0.00,22160.60,0.40,308.10,16.00,186643.20,605.05,82.09,269.56,2.13,65.86
2410,"sdb",0.00,7714.50,1.40,115.10,359.20,62636.80,540.74,29.24,250.95,1.96,22.82
2420,"sdb",0.00,2.90,0.20,0.70,8.00,28.80,40.89,0.01,7.11,7.11,0.64
2430,"sdb",0.00,11670.10,0.90,179.50,192.80,86580.80,481.01,26.71,137.93,1.08,19.49
2440,"sdb",0.10,19700.80,0.80,253.50,140.80,158307.20,623.08,71.85,280.55,2.09,53.08
2450,"sdb",0.00,1399.10,0.40,34.00,105.60,21008.00,613.77,8.21,306.44,2.22,7.62
2460,"sdb",0.00,3262.30,1.70,53.20,372.00,26524.00,489.91,3.80,69.13,0.63,3.45
2470,"sdb",0.00,17609.90,2.50,230.20,676.80,133430.40,576.31,61.55,254.32,1.92,44.64
2480,"sdb",0.30,12213.80,1.30,173.30,381.60,108387.20,622.96,46.48,279.75,2.36,41.12
2490,"sdb",0.00,3609.30,3.10,48.70,834.40,29264.00,581.05,6.83,131.79,1.42,7.35
2500,"sdb",0.00,4067.40,1.10,53.50,216.00,32967.20,607.75,4.17,76.40,1.82,9.92
2510,"sdb",0.30,16413.10,1.30,212.70,452.00,133006.40,623.64,60.13,281.00,2.06,43.99
2520,"sdb",0.10,11905.70,1.40,141.20,345.60,86895.20,611.79,32.03,209.83,1.95,27.81
2530,"sdb",0.00,143.10,0.30,17.70,9.60,10766.40,598.67,3.13,291.49,2.31,4.16
2540,"sdb",0.00,3482.60,0.90,56.80,244.80,28315.20,494.97,6.18,107.10,1.11,6.42
2550,"sdb",0.00,21307.70,1.30,312.20,352.80,163272.00,521.93,59.07,182.34,1.59,49.73
2560,"sdb",0.00,6173.60,0.20,95.30,50.40,59838.40,627.11,27.34,306.27,2.18,20.79
2570,"sdb",0.00,3536.80,1.00,62.20,225.60,28792.00,459.14,3.79,60.04,0.59,3.75
2580,"sdb",0.00,14558.70,1.70,173.10,360.00,108753.60,624.22,42.44,230.36,2.11,36.88
2590,"sdb",0.20,13899.40,1.00,196.80,307.20,121870.40,617.68,43.60,231.40,1.76,34.84
