Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1230,35343.94,23406.16,49404.84,31537.32,0.00,0.00,2.46
1240,35842.87,23917.74,50214.52,32292.44,0.00,0.00,0.41
1250,32272.23,22981.49,45137.56,31104.83,0.00,0.00,0.00
1260,35538.85,27573.48,49678.74,37629.10,0.00,0.00,0.41
1270,32218.53,21318.13,45041.01,28575.19,0.00,0.00,0.51
1280,32347.58,22288.08,45064.01,29917.06,0.00,0.00,0.00
1290,28152.40,18798.78,39369.61,25004.98,0.00,0.00,0.41
1300,34943.65,26731.97,48741.39,36280.33,0.00,0.00,0.00
1310,29756.40,19711.36,41353.86,26304.76,0.00,0.00,0.00
1320,34104.81,23283.83,47701.36,31315.41,0.00,0.00,0.82
1330,30475.54,20976.35,42620.20,28410.66,0.00,0.00,0.41
1340,32133.50,21756.15,44717.98,29084.21,0.00,0.00,0.00
1350,30373.95,22824.92,42189.18,30971.83,0.00,0.00,0.82
1360,32564.28,23402.66,45497.71,31696.36,0.00,0.00,0.82
1370,31165.27,20573.83,43622.83,27744.70,0.00,0.00,0.00
1380,34527.27,24293.36,48216.99,32873.07,0.00,0.00,0.00
1390,31317.71,22001.13,43661.94,29641.90,0.00,0.00,0.41
1400,32650.51,21549.70,45606.84,28925.09,0.00,0.00,0.00
1410,28265.79,20808.83,39368.12,28177.09,0.00,0.00,2.03
1420,33253.01,22089.81,46446.97,29717.90,0.00,0.00,0.82
1430,28010.36,20421.12,39146.36,27693.21,0.00,0.00,0.00
1440,34559.98,24956.92,48277.50,33903.73,0.00,0.00,0.61
1450,28363.24,19925.15,39376.34,26775.17,0.00,0.00,0.20
1460,30917.17,23200.71,43091.10,31532.35,0.00,0.00,0.00
1470,34671.65,25111.98,48403.98,34090.90,0.00,0.00,0.00
1480,34915.46,22396.85,48870.70,30085.63,0.00,0.00,0.00
1490,35068.54,25753.63,49022.71,34946.97,0.00,0.00,0.41
1500,33796.81,23036.28,47195.76,31010.51,0.00,0.00,0.00
1510,33023.80,22382.94,46177.77,30106.82,0.00,0.00,1.02
1520,31180.33,22373.50,43288.97,30054.91,0.00,0.00,0.20
1530,33795.47,22525.85,47161.95,30208.67,0.00,0.00,0.62
1540,27239.00,20663.36,37840.09,28049.75,0.00,0.00,0.00
1550,33122.40,22067.11,46352.26,29694.21,0.00,0.00,0.00
1560,32814.11,24520.76,45707.62,33225.17,0.00,0.00,0.41
1570,30198.67,19866.53,42212.64,26704.64,0.00,0.00,0.41
1580,31856.13,21147.14,44533.64,28362.32,0.00,0.00,0.00
1590,35108.90,24150.97,49086.60,32742.33,0.00,0.00,0.00
1600,33682.65,21795.82,47017.64,29242.96,0.00,0.00,0.00
1610,31761.81,22553.56,44578.29,30633.86,0.00,0.00,0.00
1620,29920.02,19943.41,41743.93,26699.15,0.00,0.00,0.00
1630,35536.90,24614.07,49783.10,33345.63,0.00,0.00,2.14
1640,30266.29,21621.73,42198.82,29209.66,0.00,0.00,0.20
1650,29730.02,21019.67,41568.74,28385.64,0.00,0.00,0.10
1660,30643.78,24188.88,42573.68,32822.55,0.00,0.00,0.10
1670,33535.51,23444.49,46685.94,31666.29,0.00,0.00,0.00
1680,33853.94,24403.38,47194.26,33046.43,0.00,0.00,0.00
1690,32112.40,22736.27,44878.19,30753.94,0.00,0.00,0.10
1700,33779.57,24052.09,47123.10,32412.07,0.00,0.00,0.00
1710,30807.65,23526.43,42582.71,31910.60,0.00,0.00,0.00
1720,27034.46,18545.03,37678.12,24924.42,0.00,0.00,0.82
1730,22894.50,16819.88,31696.04,22663.32,0.00,0.00,0.41
1740,35666.56,24129.26,49849.60,32446.04,0.00,0.00,0.41
1750,26836.75,21566.80,37208.65,29274.69,0.00,0.00,0.00
1760,31391.20,23647.29,43850.87,32141.09,0.00,0.00,0.61
1770,30587.97,18890.42,42889.41,25269.42,0.00,0.00,0.20
1780,32717.89,20150.20,45740.85,26957.01,0.00,0.00,0.82
1790,29830.52,20691.05,41674.23,28009.38,0.00,0.00,0.41
1800,30511.91,22386.25,42643.76,30514.94,0.00,0.00,0.00
1810,30931.42,22124.74,43198.69,29843.53,0.00,0.00,0.41
1820,31993.37,23065.65,44463.75,31229.68,0.00,0.00,0.00
1830,33194.79,23898.06,46377.73,32199.32,0.00,0.00,1.02
1840,31014.17,21087.47,43256.28,28419.65,0.00,0.00,0.62
1850,28713.76,20015.49,39951.87,26968.73,0.00,0.00,0.00
1860,30146.58,21213.48,42099.57,28684.45,0.00,0.00,0.00
1870,34759.08,23440.31,48710.00,31800.91,0.00,0.00,0.00
1880,29847.59,21100.72,41539.51,28495.11,0.00,0.00,0.00
1890,29268.81,19489.30,40820.74,26278.35,0.00,0.00,0.00
1900,33780.75,22761.20,47233.25,31085.93,0.00,0.00,0.61
1910,32757.57,19621.57,46027.34,26432.55,0.00,0.00,0.20
1920,28606.65,21066.43,39899.07,28580.74,0.00,0.00,0.00
1930,32533.67,23643.50,45452.61,31922.97,0.00,0.00,0.00
1940,28118.94,19104.38,39233.26,25695.09,0.00,0.00,0.00
1950,28207.32,18475.38,39249.65,24829.25,0.00,0.00,0.00
1960,30299.59,21304.72,42240.43,28918.84,0.00,0.00,0.00
1970,27346.84,18719.29,38102.82,25258.10,0.00,0.00,0.00
1980,31980.90,23788.46,44717.34,32368.72,0.00,0.00,0.00
1990,30265.07,21446.48,42166.47,29149.48,0.00,0.00,0.00
2000,28109.08,20920.41,39127.64,28455.98,0.00,0.00,0.00
2010,29129.18,20696.22,40684.39,27808.81,0.00,0.00,2.04
2020,28224.09,18986.59,39368.15,25504.05,0.00,0.00,0.41
2030,30816.46,22565.44,43019.95,30799.53,0.00,0.00,0.00
2040,27793.39,17434.38,38775.43,23353.81,0.00,0.00,2.34
2050,29784.51,19537.41,41673.60,26252.84,0.00,0.00,0.00
2060,31656.38,21646.88,44402.21,29324.93,0.00,0.00,0.41
2070,27320.88,19617.60,38104.16,26738.90,0.00,0.00,0.51
2080,29455.51,21735.92,41149.25,29435.38,0.00,0.00,0.41
2090,29674.21,20449.03,41473.18,27696.63,0.00,0.00,0.10
2100,30222.01,23774.00,42218.35,32190.78,0.00,0.00,0.41
2110,24321.25,18053.93,33941.20,24414.16,0.00,0.00,0.00
2120,28918.28,19661.08,40422.12,26338.68,0.00,0.00,0.51
2130,30932.42,24154.78,43200.38,32785.77,0.00,0.00,0.20
2140,30143.69,21137.85,42147.11,28541.38,0.00,0.00,0.21
2150,29578.49,20512.84,41307.30,27769.53,0.00,0.00,0.41
2160,26312.33,17549.95,36640.61,23379.50,0.00,0.00,0.00
2170,28466.94,19117.15,39739.84,25723.30,0.00,0.00,0.00
2180,31096.13,18732.69,43486.55,24799.10,0.00,0.00,0.00
2190,24669.39,16993.47,34320.19,22714.41,0.00,0.00,0.00
2200,30887.93,21616.20,43175.87,29264.71,0.00,0.00,0.00
2210,30081.15,22209.47,42026.56,30131.09,0.00,0.00,0.00
2220,31171.91,22482.35,43534.00,30514.98,0.00,0.00,0.81
2230,27573.98,16789.55,38579.43,22515.60,0.00,0.00,0.00
2240,28371.62,18334.49,39587.00,24703.37,0.00,0.00,0.00
2250,29403.76,18355.65,41190.11,24607.58,0.00,0.00,1.63
2260,30668.37,21348.98,42925.57,28875.68,0.00,0.00,0.00
2270,28654.78,20708.43,39973.78,27772.73,0.00,0.00,0.00
2280,27976.66,20495.62,39142.95,27796.86,0.00,0.00,0.41
2290,30085.76,22602.56,42000.34,30687.40,0.00,0.00,7.79
2300,27656.75,19528.43,38557.85,26496.57,0.00,0.00,7.72
2310,28409.67,21779.53,39689.91,29583.38,0.00,0.00,5.04
2320,27127.60,23250.20,37561.98,31589.32,0.00,0.00,8.15
2330,29549.69,20258.88,41340.37,27499.51,0.00,0.00,2.55
2340,26062.56,16836.83,36233.31,22079.22,0.00,0.00,3.05
2350,27120.59,19892.52,37746.81,26977.82,0.00,0.00,0.92
2360,28032.89,19576.78,39163.18,26497.71,0.00,0.00,0.00
2370,29885.47,20165.92,41761.00,26997.53,0.00,0.00,0.82
2380,28813.35,20924.67,39953.50,28161.57,0.00,0.00,0.92
2390,30049.08,20710.71,42027.51,27740.83,0.00,0.00,0.00
2400,28758.43,20226.46,40181.66,27267.29,0.00,0.00,2.45
2410,28010.67,20997.76,39044.70,28333.56,0.00,0.00,5.59
2420,26306.20,18684.76,36651.69,25143.96,0.00,0.00,2.03
2430,29221.17,19769.37,40765.26,26539.14,0.00,0.00,1.64
2440,29378.16,20216.53,41086.43,27325.82,0.00,0.00,0.00
2450,28165.20,16908.88,39159.25,22525.92,0.00,0.00,0.00
2460,30019.12,21174.13,41906.69,28594.32,0.00,0.00,0.00
2470,25890.54,21980.67,35791.36,29854.02,0.00,0.00,0.10
2480,30039.47,20173.72,42013.09,26967.80,0.00,0.00,0.00
2490,30661.30,22798.47,42780.46,30802.54,0.00,0.00,0.00
2500,23412.81,17848.36,32415.95,24081.15,0.00,0.00,0.00
2510,28185.22,20397.76,39222.68,27492.30,0.00,0.00,0.00
2520,25482.18,15921.49,35457.56,21315.80,0.00,0.00,0.00
2530,29943.35,21685.18,41627.77,29058.77,0.00,0.00,0.00
2540,27174.19,20381.81,37743.31,27543.53,0.00,0.00,0.00
2550,26647.91,17971.66,37018.90,24164.37,0.00,0.00,0.00
2560,28340.74,19331.83,39535.41,26006.03,0.00,0.00,0.82
2570,30763.61,19066.77,43039.31,25416.46,0.00,0.00,0.00
2580,29633.44,19589.23,41572.86,26200.25,0.00,0.00,0.00
2590,27827.32,18245.36,38698.62,24430.82,0.00,0.00,0.00
2600,29946.84,21519.59,41759.61,29276.66,0.00,0.00,0.00
2610,28488.18,21452.80,39561.50,29011.15,0.00,0.00,1.63
2620,25286.26,16868.10,35320.01,22633.34,0.00,0.00,0.41
2630,25009.44,16672.39,34806.85,22318.81,0.00,0.00,0.00
2640,30482.35,21835.10,42420.80,29462.09,0.00,0.00,0.41
2650,29214.83,18253.37,40927.89,24538.32,0.00,0.00,0.00
2660,29027.37,19521.45,40493.99,26225.90,0.00,0.00,0.00
2670,27441.58,20699.19,38350.67,28200.56,0.00,0.00,0.00
2680,29154.68,22247.05,40650.08,30203.05,0.00,0.00,0.00
2690,28703.67,18684.69,40163.25,25250.38,0.00,0.00,0.00
2700,29889.44,21269.03,41652.11,28847.72,0.00,0.00,0.00
2710,31253.87,22111.61,43627.99,30098.44,0.00,0.00,0.00
2720,27722.53,19026.81,38521.42,25514.98,0.00,0.00,0.00
2730,28030.86,17553.77,39028.42,23289.17,0.00,0.00,0.00
2740,27303.16,21394.80,38011.48,28877.66,0.00,0.00,0.41
2750,29759.63,22888.38,41522.85,31162.68,0.00,0.00,0.41
2760,24665.61,18888.27,34288.41,25510.84,0.00,0.00,0.82
2770,25957.29,16513.55,36192.51,21945.44,0.00,0.00,0.00
2780,26962.79,19242.51,37596.43,25905.89,0.00,0.00,0.00
2790,29183.13,21262.37,40488.97,28517.09,0.00,0.00,0.00
2800,26727.14,17356.33,37255.91,23350.40,0.00,0.00,0.00
2810,29920.26,18846.84,41782.33,25301.38,0.00,0.00,0.00
2820,29789.32,21213.96,41405.93,28379.52,0.00,0.00,0.41
2830,32154.03,24342.08,44718.34,32785.00,0.00,0.00,1.12
2840,32652.25,23908.71,45777.96,32350.66,0.00,0.00,0.51
2850,26941.46,19264.63,37460.15,26050.84,0.00,0.00,0.10
2860,26753.57,20881.33,37114.80,28196.83,0.00,0.00,0.10
2870,26289.49,16103.37,36776.01,21386.09,0.00,0.00,0.41
2880,29786.33,19563.10,41628.45,26332.57,0.00,0.00,0.00
2890,27018.65,16817.13,37736.51,22312.34,0.00,0.00,0.10
2900,30318.39,23191.46,42237.18,31245.18,0.00,0.00,0.00
2910,31146.82,20115.78,43545.89,27079.87,0.00,0.00,0.00
2920,30391.00,21438.24,42534.56,28877.91,0.00,0.00,0.41
2930,31404.59,21289.40,43990.07,28603.24,0.00,0.00,0.00
2940,28349.44,21187.39,39599.94,28719.70,0.00,0.00,0.00
2950,29053.57,18899.69,40620.80,25313.87,0.00,0.00,0.82
2960,29765.38,23449.90,41514.66,31751.80,0.00,0.00,0.00
2970,26343.16,19869.49,36737.01,26750.85,0.00,0.00,0.00
2980,28987.76,20325.61,40379.23,27522.91,0.00,0.00,0.00
2990,30501.02,21603.58,42650.08,29154.55,0.00,0.00,0.00
3000,30389.40,21271.46,42558.56,28884.49,0.00,0.00,0.00
3010,28410.68,17116.38,39666.76,22754.56,0.00,0.00,0.81
3020,26763.53,20675.08,37177.67,27962.02,0.00,0.00,0.00
3030,27704.19,20325.94,38585.94,27316.70,0.00,0.00,0.00
3040,25030.82,17077.96,34693.54,22865.18,0.00,0.00,0.41
3050,28479.55,21349.24,39672.87,29086.97,0.00,0.00,0.00
3060,28860.82,19922.55,40301.85,27015.20,0.00,0.00,0.00
3070,29016.03,20630.40,40338.62,27771.18,0.00,0.00,0.41
3080,24759.08,18708.62,34226.80,25202.93,0.00,0.00,0.00
3090,28054.54,21035.68,39219.00,28489.24,0.00,0.00,0.00
3100,29083.13,20068.40,40561.56,26907.45,0.00,0.00,0.00
3110,25691.27,16791.79,35913.92,22674.52,0.00,0.00,0.00
3120,25790.75,18919.21,35968.59,25706.26,0.00,0.00,0.00
3130,30512.79,23402.15,42500.02,31825.61,0.00,0.00,0.00
3140,29599.19,21362.63,41340.28,28780.21,0.00,0.00,0.00
3150,30489.12,20567.04,42600.00,27524.03,0.00,0.00,0.00
3160,27761.95,19578.13,38782.07,26395.53,0.00,0.00,0.20
3170,25291.42,18973.03,35103.68,25606.21,0.00,0.00,0.61
3180,30371.68,22016.99,42322.42,29845.60,0.00,0.00,0.00
3190,27246.01,19802.45,37888.26,26612.21,0.00,0.00,0.00
3200,30759.37,20676.97,42961.94,27556.00,0.00,0.00,0.00
3210,27444.42,19556.29,38157.36,26260.52,0.00,0.00,1.23
3220,28942.20,19523.41,40508.73,26131.93,0.00,0.00,1.23
3230,27788.79,19266.16,38846.05,25981.23,0.00,0.00,0.00
3240,28903.46,20115.24,40347.33,26939.98,0.00,0.00,2.34
3250,30326.38,22136.71,42396.62,29878.15,0.00,0.00,0.82
3260,27067.75,19375.48,37672.52,26195.67,0.00,0.00,0.81
3270,26733.20,18481.15,37125.94,24817.99,0.00,0.00,0.51
3280,29816.82,22020.59,41720.86,30036.56,0.00,0.00,0.41
3290,25031.43,17503.98,34942.81,23673.32,0.00,0.00,0.51
3300,26807.35,18893.67,37206.94,25338.93,0.00,0.00,0.00
3310,28408.36,20139.35,39546.82,27181.52,0.00,0.00,0.00
3320,30847.60,22816.85,42830.02,30703.36,0.00,0.00,0.10
3330,28302.25,20250.26,39430.35,27453.35,0.00,0.00,0.00
3340,29779.86,20532.41,41617.24,27865.58,0.00,0.00,0.82
3350,31330.97,22678.97,43710.59,30630.20,0.00,0.00,0.00
3360,31208.15,22230.58,43627.04,30260.48,0.00,0.00,0.00
3370,23445.13,16989.45,32461.18,22807.40,0.00,0.00,0.41
3380,22907.77,15597.14,31888.57,20853.19,0.00,0.00,0.41
3390,27748.88,19242.48,38630.27,25773.88,0.00,0.00,0.00
3400,29995.40,22981.82,41764.69,31243.96,0.00,0.00,0.00
3410,29539.08,21594.90,41167.99,29040.94,0.00,0.00,0.00
3420,30581.37,20962.74,42841.37,28416.15,0.00,0.00,0.00
3430,27539.92,16729.74,38335.18,22118.98,0.00,0.00,0.00
3440,28280.18,19125.43,39372.73,25730.44,0.00,0.00,0.00
3450,31393.06,23190.82,43707.31,31428.56,0.00,0.00,0.00
3460,26582.98,17692.25,37194.23,23851.87,0.00,0.00,0.00
3470,32659.47,23675.44,45550.56,32066.85,0.00,0.00,0.00
3480,31127.09,24504.07,43444.47,33535.92,0.00,0.00,0.00
3490,31560.29,21798.66,44100.45,29458.29,0.00,0.00,0.00
3500,28037.15,19074.41,39028.49,25419.89,0.00,0.00,0.00
3510,30457.86,22567.86,42561.88,30482.70,0.00,0.00,0.00
3520,30304.68,21015.38,42260.96,28252.18,0.00,0.00,0.00
3530,26907.21,20523.07,37218.74,27834.31,0.00,0.00,0.82
3540,33908.22,22630.42,47390.83,30712.13,0.00,0.00,0.00
3550,28922.93,19515.46,40273.09,26322.18,0.00,0.00,0.00
3560,28657.27,20522.89,40084.48,27816.31,0.00,0.00,0.00
3570,26232.92,17320.25,36600.93,23274.60,0.00,0.00,0.00
3580,26115.94,18712.79,36435.02,25200.42,0.00,0.00,0.00
3590,30024.03,21894.27,41871.79,29677.51,0.00,0.00,0.00
3600,30473.05,24132.48,42279.68,32909.78,0.00,0.00,0.82
3610,29556.08,22160.88,41221.75,30047.55,0.00,0.00,0.00
3620,28551.69,20825.03,39696.99,28077.71,0.00,0.00,0.82
3630,31941.44,21771.28,44780.15,29382.40,0.00,0.00,0.00
3640,29376.30,20205.19,41048.25,27302.61,0.00,0.00,0.00
3650,30323.63,23197.32,42410.32,31420.24,0.00,0.00,0.83
3660,26393.48,17222.32,36804.57,22958.55,0.00,0.00,0.00
3670,23813.86,16170.74,33239.68,21672.66,0.00,0.00,0.00
3680,29169.04,21810.29,40636.49,29620.81,0.00,0.00,0.00
3690,26996.73,19022.70,37613.60,25742.36,0.00,0.00,0.41
3700,29711.24,20146.27,41569.99,27148.69,0.00,0.00,0.10
3710,27918.03,18060.25,38890.41,24080.06,0.00,0.00,0.00
3720,29472.70,23476.07,41192.09,32088.91,0.00,0.00,0.92
3730,27378.14,20675.59,38140.89,27887.16,0.00,0.00,0.41
3740,30522.17,21942.90,42532.90,29765.10,0.00,0.00,0.41
3750,28254.51,21109.94,39446.50,28753.64,0.00,0.00,0.10
3760,26482.98,18675.94,36831.09,25268.19,0.00,0.00,0.00
3770,25822.13,18560.14,35860.28,25030.98,0.00,0.00,0.00
3780,30726.35,21473.03,42962.86,29093.30,0.00,0.00,0.00
3790,28077.76,19998.57,39083.74,26792.93,0.00,0.00,0.00
3800,30985.92,19816.24,43383.95,26721.47,0.00,0.00,0.41
3810,30719.04,21863.46,42893.07,29506.83,0.00,0.00,1.23
3820,26248.26,18565.16,36537.06,24992.24,0.00,0.00,1.64
3830,31196.53,21239.29,43576.71,28583.63,0.00,0.00,0.41
3840,29599.28,21978.76,41354.70,29780.86,0.00,0.00,0.41
3850,27126.64,20743.44,37745.82,27941.49,0.00,0.00,0.00
3860,30857.38,22935.71,43099.68,31087.78,0.00,0.00,0.00
3870,28290.78,18949.08,39501.22,25496.66,0.00,0.00,0.00
3880,28780.86,21366.63,40124.73,28860.69,0.00,0.00,0.00
3890,25739.86,18451.68,35869.50,24971.19,0.00,0.00,0.00
3900,30389.83,21180.67,42491.91,28626.38,0.00,0.00,0.00
3910,26067.96,20085.57,36252.65,27207.16,0.00,0.00,0.00
3920,28635.20,20879.65,39896.39,28166.57,0.00,0.00,0.00
3930,30139.67,22547.85,42077.74,30593.81,0.00,0.00,0.00
3940,29787.17,22100.10,41479.19,29931.43,0.00,0.00,0.00
3950,26518.47,17841.02,36963.74,23989.97,0.00,0.00,0.00
3960,26119.16,20366.84,36309.62,27652.97,0.00,0.00,0.00
3970,27583.78,20646.94,38339.91,27912.79,0.00,0.00,0.00
3980,30626.35,21663.68,42685.67,29253.24,0.00,0.00,0.00
3990,26892.68,19788.30,37332.52,26754.92,0.00,0.00,0.00
