Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
980,"sdb",0.00,39078.20,1.30,507.50,10.40,322723.20,634.30,132.56,262.20,1.97,100.00
990,"sdb",0.00,40281.30,1.40,502.20,11.20,320109.60,635.66,125.67,249.80,1.99,100.00
1000,"sdb",0.00,23946.70,0.70,318.10,5.60,202776.80,636.08,82.31,260.98,1.95,62.11
1010,"sdb",0.00,39081.10,1.30,486.90,10.40,308400.80,631.73,119.24,241.96,1.85,90.21
1020,"sdb",0.00,38999.90,1.30,494.50,10.40,315000.80,635.36,125.79,249.27,2.02,100.00
1030,"sdb",0.00,40452.40,1.40,515.50,11.20,327613.60,633.83,133.13,261.46,1.93,100.00
1040,"sdb",0.00,40473.70,1.20,515.40,9.60,328494.40,635.90,122.29,235.15,1.94,100.00
1050,"sdb",0.00,38499.20,1.30,490.40,10.40,311710.40,633.97,136.15,277.07,2.03,100.00
1060,"sdb",0.00,39177.30,1.30,503.10,10.40,320431.20,635.29,126.18,249.21,1.98,100.00
1070,"sdb",0.00,41318.60,1.40,524.20,11.20,332327.20,632.30,123.34,237.12,1.90,100.00
1080,"sdb",0.00,39066.70,1.30,498.40,10.40,316457.60,633.32,127.31,253.46,2.00,100.00
1090,"sdb",0.00,39438.40,1.20,503.40,9.60,320548.00,635.27,129.14,248.22,1.98,100.00
1100,"sdb",0.00,40716.40,1.40,513.90,11.20,327564.80,635.70,134.04,268.81,1.94,100.00
1110,"sdb",0.00,40115.40,1.30,511.30,10.40,325797.60,635.60,125.96,246.07,1.95,100.00
1120,"sdb",0.00,38922.50,1.40,495.10,11.20,315668.80,635.81,134.38,260.09,2.01,100.00
1130,"sdb",0.00,40214.60,1.30,510.20,10.40,325128.80,635.66,136.26,276.54,1.96,100.00
1140,"sdb",0.00,40656.10,1.30,515.60,10.40,328814.40,636.15,133.54,258.07,1.93,100.00
1150,"sdb",0.00,38429.90,1.20,494.00,9.60,313230.40,632.55,126.60,254.71,2.02,99.99
1160,"sdb",0.00,40444.00,1.40,514.70,11.20,327022.40,633.66,132.57,256.61,1.94,100.00
1170,"sdb",0.00,40353.80,1.30,512.70,10.40,326995.20,636.20,134.74,263.26,1.95,100.00
1180,"sdb",0.00,39059.40,1.30,495.20,10.40,315432.00,635.33,127.20,254.74,2.01,100.00
1190,"sdb",0.00,39072.90,1.30,498.30,10.40,317713.60,635.96,136.25,265.03,2.00,100.00
1200,"sdb",0.00,23477.20,0.80,302.40,6.40,190352.00,627.83,62.65,221.48,1.73,52.60
1210,"sdb",0.00,40659.90,1.30,517.30,10.40,329289.60,634.98,137.85,264.62,1.93,100.00
1220,"sdb",0.00,39430.70,1.30,502.70,10.40,320491.20,635.92,129.53,252.44,1.98,100.00
1230,"sdb",0.00,39619.50,1.40,500.20,11.20,318669.60,635.33,133.62,270.09,1.99,100.00
1240,"sdb",0.00,40751.80,1.20,520.80,9.60,331395.20,634.88,129.99,250.81,1.92,100.00
1250,"sdb",0.00,32127.70,1.10,423.30,8.80,268800.00,633.39,103.12,246.61,1.93,81.70
1260,"sdb",0.00,29209.00,1.00,360.00,8.00,228413.60,632.75,93.66,254.06,1.96,70.78
1270,"sdb",0.00,40171.20,1.40,509.50,11.20,324736.00,635.64,132.18,259.25,1.96,99.99
1280,"sdb",0.00,40873.90,1.20,520.30,9.60,331231.20,635.17,130.93,251.06,1.92,100.00
1290,"sdb",0.00,25117.10,0.90,334.80,7.20,212386.40,632.69,88.83,269.61,2.06,69.10
1300,"sdb",0.00,35603.30,1.20,441.00,9.60,280165.60,633.59,109.92,246.53,1.89,83.44
1310,"sdb",0.00,40144.70,1.20,510.80,9.60,325558.40,635.88,135.87,257.83,1.95,100.00
1320,"sdb",0.00,38775.10,1.30,496.00,10.40,315243.20,633.93,132.19,266.13,2.01,99.99
1330,"sdb",0.00,22714.60,0.80,288.80,6.40,182636.00,630.67,67.80,234.95,1.80,52.22
1340,"sdb",0.00,39770.60,1.40,503.60,11.20,320652.00,634.98,137.77,276.63,1.98,100.00
1350,"sdb",0.00,40566.30,1.20,518.10,9.60,330344.00,636.15,131.39,254.99,1.93,100.00
1360,"sdb",0.00,39409.40,1.30,502.00,10.40,319654.40,635.14,132.87,258.96,1.99,100.00
1370,"sdb",0.00,22715.80,0.80,296.70,6.40,187564.80,630.49,68.41,240.62,1.78,52.90
1380,"sdb",0.00,41685.80,1.40,524.30,11.20,333384.80,634.19,129.53,246.31,1.90,100.01
1390,"sdb",0.00,39496.20,1.30,500.60,10.40,318948.80,635.50,133.88,262.05,1.99,100.00
1400,"sdb",0.00,38498.40,1.20,493.10,9.60,314272.80,635.81,134.89,270.53,2.02,99.99
1410,"sdb",0.00,36372.80,1.30,475.30,10.40,302001.60,633.68,116.96,254.52,1.88,89.78
1420,"sdb",0.00,25246.60,0.80,313.10,6.40,198082.40,631.06,80.64,242.39,1.96,61.55
1430,"sdb",0.00,38706.60,1.30,488.80,10.40,311604.00,635.82,133.27,268.91,2.04,100.00
1440,"sdb",0.00,41786.70,1.40,529.90,11.20,337849.60,635.91,131.66,257.20,1.88,99.99
1450,"sdb",0.00,38672.00,1.30,492.30,10.40,313124.80,634.39,126.10,255.42,2.03,99.98
1460,"sdb",0.00,22646.00,0.70,289.00,5.60,183315.20,632.80,68.72,234.23,1.81,52.52
1470,"sdb",0.00,39213.80,1.30,502.10,10.40,319613.60,634.93,120.40,241.29,1.99,99.99
1480,"sdb",0.00,37218.20,1.30,469.80,10.40,299403.20,635.56,133.16,282.60,2.12,100.00
1490,"sdb",0.00,21032.60,0.60,282.70,4.80,180128.80,635.84,74.39,265.73,1.94,55.09
1500,"sdb",0.00,40362.60,1.40,502.20,11.20,318639.20,632.75,122.51,241.21,1.94,97.89
1510,"sdb",0.00,37354.60,1.20,479.60,9.60,305050.40,634.48,136.44,281.00,2.08,100.00
1520,"sdb",0.00,23671.80,0.80,297.90,6.40,188875.20,632.35,68.87,233.44,1.74,52.08
1530,"sdb",0.00,38509.90,1.30,489.40,10.40,312057.60,635.96,130.43,262.60,2.04,100.01
1540,"sdb",0.00,21852.10,0.70,279.70,5.60,176406.40,629.14,64.62,233.86,1.82,51.10
1550,"sdb",0.00,36734.20,1.20,469.20,9.60,297959.20,633.44,134.32,287.24,2.13,100.00
1560,"sdb",0.00,21844.90,0.80,282.70,6.40,179028.80,631.52,64.16,222.19,1.81,51.35
1570,"sdb",0.00,12825.20,0.50,176.00,4.00,111039.20,629.14,38.86,234.42,1.88,33.16
1580,"sdb",0.00,5683.60,0.20,81.50,1.60,46120.80,564.53,11.57,141.64,1.36,11.09
1590,"sdb",0.00,13672.90,0.70,174.30,5.60,110777.60,633.05,38.92,222.43,1.94,33.89
1600,"sdb",0.00,32169.00,0.90,398.40,7.20,252955.20,633.51,102.13,248.38,1.93,77.03
1610,"sdb",0.00,20393.00,0.80,259.70,6.40,164476.00,631.41,63.72,252.63,2.07,54.05
1620,"sdb",0.00,20473.50,0.60,276.80,4.80,174332.00,628.47,68.00,248.22,1.90,52.83
1630,"sdb",0.00,21522.10,0.80,274.90,6.40,174376.00,632.51,67.38,244.40,1.91,52.61
1640,"sdb",0.00,22101.70,0.60,269.80,4.80,169658.40,627.45,60.64,211.71,1.78,48.26
1650,"sdb",0.00,21565.90,0.70,281.50,5.60,175924.00,623.42,66.31,239.25,1.77,50.03
1660,"sdb",0.00,33354.00,1.30,437.60,10.40,278501.60,634.57,122.30,283.63,2.12,93.11
1670,"sdb",0.00,12923.40,0.40,166.20,3.20,104716.80,628.57,39.19,235.23,1.87,31.12
1680,"sdb",0.00,32074.10,1.00,397.20,8.00,251175.20,630.80,99.87,248.79,1.96,78.00
1690,"sdb",0.00,19305.90,0.70,263.70,5.60,165152.00,624.65,59.56,228.32,1.89,49.95
1700,"sdb",0.00,4950.40,0.30,51.40,2.40,31545.60,610.21,5.28,95.16,1.28,6.64
1710,"sdb",0.00,39985.20,1.20,516.60,9.60,328164.00,633.78,128.84,246.59,1.93,100.00
1720,"sdb",0.00,19004.40,0.70,236.20,5.60,149206.40,629.85,65.00,279.23,2.16,51.15
1730,"sdb",0.00,42067.10,1.40,534.30,11.20,340179.20,635.04,127.50,235.62,1.87,99.99
1740,"sdb",0.00,16410.60,0.50,226.10,4.00,142763.20,630.04,51.30,233.62,1.86,42.17
1750,"sdb",0.00,24748.85,1.00,301.50,7.99,190794.01,630.76,78.08,248.50,2.04,61.66
1760,"sdb",0.00,12582.70,0.50,178.60,4.00,111708.80,623.75,39.19,235.07,1.83,32.81
1770,"sdb",0.00,12002.60,0.30,143.80,2.40,88892.00,616.89,24.85,155.37,1.46,21.10
1780,"sdb",0.00,22207.50,0.70,285.70,5.60,180072.00,628.76,68.49,242.79,1.85,52.88
1790,"sdb",0.00,22059.40,0.80,293.20,6.40,186973.60,635.99,73.30,254.18,2.00,58.84
