Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

14:43:23        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:43:43         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          0      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
14:43:53          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:43:53         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:43:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:43:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03        all      0.08      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          0      1.00      0.00      0.10      0.00      0.00      0.00      0.10      0.00     98.80
14:44:03          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:03          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:44:03         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13        all      0.10      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.89
14:44:13          0      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
14:44:13          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:44:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:44:13         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23        all      0.10      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.88
14:44:23          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:44:23          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:23         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:23         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:44:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33        all      0.05      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.93
14:44:33          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:44:33          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:33         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43        all      0.08      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          0      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
14:44:43          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:44:43         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
14:44:53          0      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
14:44:53          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:44:53         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:44:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03        all      0.10      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.88
14:45:03          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
14:45:03          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          0      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
14:45:13          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:45:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:45:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
14:45:23          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:45:23          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:45:23         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:45:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:45:33        all      5.31      0.00      2.22      0.00      0.00      0.00      0.85      0.00     91.62
14:45:33          0     14.42      0.00      5.02      0.00      0.00      0.00     21.21      0.00     59.35
14:45:33          1      8.00      0.00      4.40      0.00      0.00      0.00      0.00      0.00     87.60
14:45:33          2     12.24      0.00      4.51      0.00      0.00      0.00      0.00      0.00     83.25
14:45:33          3      3.80      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.89
14:45:33          4     11.71      0.00      4.00      0.00      0.00      0.00      0.00      0.00     84.28
14:45:33          5      4.01      0.00      3.41      0.00      0.00      0.00      0.00      0.00     92.59
14:45:33          6      9.01      0.00      1.90      0.00      0.00      0.00      0.00      0.00     89.09
14:45:33          7      5.11      0.00      2.30      0.00      0.00      0.00      0.00      0.00     92.59
14:45:33          8      9.10      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.40
14:45:33          9      4.30      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.49
14:45:33         10      6.32      0.00      2.11      0.00      0.00      0.00      0.00      0.00     91.57
14:45:33         11      1.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.30
