elapsed, window, total, successful, failed
870.003261, 10.001932, 23073, 23073, 0
880.001852, 9.998591, 22862, 22862, 0
890.003982, 10.00213, 23237, 23237, 0
900.002181, 9.998199, 22833, 22833, 0
910.004213, 10.002032, 22951, 22951, 0
920.001099, 9.996886, 23006, 23006, 0
930.003299, 10.0022, 22441, 22441, 0
940.004378, 10.001079, 23300, 23300, 0
950.003271, 9.998893, 22916, 22916, 0
960.002629, 9.999358, 22967, 22967, 0
970.001589, 9.99896, 23049, 23049, 0
980.007267, 10.005678, 22560, 22560, 0
990.002695, 9.995428, 22506, 22506, 0
1000.003299, 10.000604, 22959, 22959, 0
1010.003825, 10.000526, 22543, 22543, 0
1020.005135, 10.00131, 22832, 22832, 0
1030.001906, 9.996771, 22256, 22256, 0
1040.002259, 10.000353, 22344, 22344, 0
1050.010113, 10.007854, 22368, 22368, 0
1060.002011, 9.991898, 22787, 22787, 0
1070.001315, 9.999304, 22282, 22282, 0
1080.001781, 10.000466, 22499, 22499, 0
1090.002488, 10.000707, 22659, 22659, 0
1100.007893, 10.005405, 22542, 22542, 0
1110.002058, 9.994165, 22383, 22383, 0
1120.001074, 9.999016, 22042, 22042, 0
1130.004518, 10.003444, 22767, 22767, 0
1140.001737, 9.997219, 21871, 21871, 0
1150.002606, 10.000869, 21681, 21681, 0
1160.004031, 10.001425, 22659, 22659, 0
1170.002265, 9.998234, 20397, 20397, 0
1180.000844, 9.998579, 22607, 22607, 0
1190.003919, 10.003075, 22297, 22297, 0
1200.001112, 9.997193, 22211, 22211, 0
1210.001065, 9.999953, 22343, 22343, 0
1220.001881, 10.000816, 21958, 21958, 0
1230.005024, 10.003143, 22370, 22370, 0
1240.002341, 9.997317, 22288, 22288, 0
1250.001089, 9.998748, 22215, 22215, 0
1260.003912, 10.002823, 22057, 22057, 0
1270.002504, 9.998592, 22132, 22132, 0
1280.001924, 9.99942, 22166, 22166, 0
1290.004432, 10.002508, 22336, 22336, 0
1300.002479, 9.998047, 22628, 22628, 0
1310.003072, 10.000593, 21860, 21860, 0
1320.003262, 10.00019, 22229, 22229, 0
1330.005674, 10.002412, 22595, 22595, 0
1340.001173, 9.995499, 22288, 22288, 0
1350.003804, 10.002631, 22448, 22448, 0
1360.003218, 9.999414, 22443, 22443, 0
1370.00352, 10.000302, 22164, 22164, 0
1380.003494, 9.999974, 22136, 22136, 0
1390.004885, 10.001391, 21994, 21994, 0
1400.004105, 9.99922, 22487, 22487, 0
1410.003809, 9.999704, 22155, 22155, 0
1420.002724, 9.998915, 22090, 22090, 0
1430.003432, 10.000708, 22063, 22063, 0
1440.002263, 9.998831, 22205, 22205, 0
1450.006837, 10.004574, 22438, 22438, 0
1460.002737, 9.9959, 22025, 22025, 0
1470.001141, 9.998404, 21978, 21978, 0
1480.003373, 10.002232, 22111, 22111, 0
1490.002892, 9.999519, 21875, 21875, 0
1500.003497, 10.000605, 21804, 21804, 0
1510.001988, 9.998491, 22088, 22088, 0
1520.002823, 10.000835, 22475, 22475, 0
1530.002714, 9.999891, 22247, 22247, 0
1540.000858, 9.998144, 22372, 22372, 0
1550.006393, 10.005535, 21642, 21642, 0
1560.005512, 9.999119, 21871, 21871, 0
1570.003002, 9.99749, 22103, 22103, 0
1580.002091, 9.999089, 21466, 21466, 0
1590.004308, 10.002217, 22134, 22134, 0
1600.001423, 9.997115, 22288, 22288, 0
1610.004831, 10.003408, 22297, 22297, 0
1620.001718, 9.996887, 21945, 21945, 0
1630.003436, 10.001718, 22170, 22170, 0
1640.003649, 10.000213, 22472, 22472, 0
1650.00086, 9.997211, 22412, 22412, 0
1660.003256, 10.002396, 21994, 21994, 0
1670.006778, 10.003522, 21640, 21640, 0
1680.004609, 9.997831, 22184, 22184, 0
1690.000813, 9.996204, 22171, 22171, 0
1700.003032, 10.002219, 22413, 22413, 0
1710.00236, 9.999328, 21904, 21904, 0
1720.003019, 10.000659, 22226, 22226, 0
1730.002319, 9.9993, 22036, 22036, 0
1740.003576, 10.001257, 22406, 22406, 0
1750.002774, 9.999198, 22310, 22310, 0
1760.00318, 10.000406, 22076, 22076, 0
1770.003255, 10.000075, 22425, 22425, 0
1780.00276, 9.999505, 22010, 22010, 0
1790.001225, 9.998465, 22151, 22151, 0
1800.002227, 10.001002, 22054, 22054, 0
1810.002973, 10.000746, 22333, 22333, 0
1820.004482, 10.001509, 22019, 22019, 0
1830.003267, 9.998785, 22150, 22150, 0
1840.00095, 9.997683, 22002, 22002, 0
1850.002762, 10.001812, 21817, 21817, 0
1860.002863, 10.000101, 22098, 22098, 0
1870.003929, 10.001066, 22449, 22449, 0
1880.002523, 9.998594, 21515, 21515, 0
1890.000824, 9.998301, 22361, 22361, 0
1900.002427, 10.001603, 22070, 22070, 0
1910.002935, 10.000508, 21716, 21716, 0
1920.001679, 9.998744, 21607, 21607, 0
1930.002617, 10.000938, 22210, 22210, 0
1940.002262, 9.999645, 22458, 22458, 0
1950.002913, 10.000651, 21579, 21579, 0
1960.002713, 9.9998, 21765, 21765, 0
1970.001235, 9.998522, 21848, 21848, 0
1980.002201, 10.000966, 21812, 21812, 0
1990.003859, 10.001658, 21542, 21542, 0
2000.007725, 10.003866, 21930, 21930, 0
2010.002621, 9.994896, 22210, 22210, 0
2020.002804, 10.000183, 22087, 22087, 0
2030.002375, 9.999571, 22013, 22013, 0
2040.002796, 10.000421, 21835, 21835, 0
2050.003473, 10.000677, 21636, 21636, 0
2060.002784, 9.999311, 21672, 21672, 0
2070.003041, 10.000257, 21541, 21541, 0
2080.005167, 10.002126, 21743, 21743, 0
2090.00394, 9.998773, 21202, 21202, 0
2100.002515, 9.998575, 21920, 21920, 0
2110.002603, 10.000088, 22204, 22204, 0
2120.001696, 9.999093, 21773, 21773, 0
2130.001408, 9.999712, 21706, 21706, 0
2140.002205, 10.000797, 21746, 21746, 0
2150.001783, 9.999578, 21611, 21611, 0
2160.005027, 10.003244, 22193, 22193, 0
2170.00555, 10.000523, 21701, 21701, 0
2180.000948, 9.995398, 21765, 21765, 0
2190.004546, 10.003598, 21871, 21871, 0
2200.001965, 9.997419, 21532, 21532, 0
2210.001935, 9.99997, 22225, 22225, 0
2220.002231, 10.000296, 22134, 22134, 0
2230.002052, 9.999821, 21947, 21947, 0
2240.004034, 10.001982, 21968, 21968, 0
2250.002135, 9.998101, 21585, 21585, 0
2260.004376, 10.002241, 21738, 21738, 0
2270.001284, 9.996908, 21974, 21974, 0
2280.003123, 10.001839, 21637, 21637, 0
2290.001215, 9.998092, 21851, 21851, 0
2300.004056, 10.002841, 21887, 21887, 0
2310.002659, 9.998603, 21891, 21891, 0
2320.004545, 10.001886, 21832, 21832, 0
2330.002111, 9.997566, 21753, 21753, 0
2340.002771, 10.00066, 21384, 21384, 0
2350.002146, 9.999375, 21933, 21933, 0
2360.002104, 9.999958, 21747, 21747, 0
2370.002399, 10.000295, 21613, 21613, 0
2380.002823, 10.000424, 21790, 21790, 0
2390.001967, 9.999144, 21879, 21879, 0
2400.002964, 10.000997, 22383, 22383, 0
2410.001954, 9.99899, 21599, 21599, 0
2420.002564, 10.00061, 22003, 22003, 0
2430.003367, 10.000803, 22001, 22001, 0
2440.001732, 9.998365, 21773, 21773, 0
2450.003325, 10.001593, 21571, 21571, 0
2460.001463, 9.998138, 21809, 21809, 0
2470.002278, 10.000815, 21318, 21318, 0
2480.001301, 9.999023, 21845, 21845, 0
2490.002329, 10.001028, 21845, 21845, 0
2500.002499, 10.00017, 21582, 21582, 0
2510.000878, 9.998379, 21775, 21775, 0
2520.005757, 10.004879, 21736, 21736, 0
2530.003175, 9.997418, 21472, 21472, 0
2540.004006, 10.000831, 22005, 22005, 0
2550.002286, 9.99828, 21683, 21683, 0
2560.00188, 9.999594, 21586, 21586, 0
2570.004327, 10.002447, 22025, 22025, 0
2580.00424, 9.999913, 21979, 21979, 0
2590.002291, 9.998051, 21970, 21970, 0
2600.000877, 9.998586, 21738, 21738, 0
2610.004391, 10.003514, 22190, 22190, 0
2620.003205, 9.998814, 21748, 21748, 0
2630.001645, 9.99844, 21746, 21746, 0
2640.000826, 9.999181, 21874, 21874, 0
2650.004693, 10.003867, 22092, 22092, 0
2660.003839, 9.999146, 21325, 21325, 0
2670.003338, 9.999499, 21346, 21346, 0
2680.004645, 10.001307, 21833, 21833, 0
2690.005084, 10.000439, 21426, 21426, 0
2700.001796, 9.996712, 21440, 21440, 0
2710.008236, 10.00644, 22075, 22075, 0
2720.002596, 9.99436, 21744, 21744, 0
2730.001787, 9.999191, 21652, 21652, 0
2740.002612, 10.000825, 21651, 21651, 0
2750.00137, 9.998758, 21629, 21629, 0
2760.003682, 10.002312, 21722, 21722, 0
2770.00253, 9.998848, 21352, 21352, 0
2780.002373, 9.999843, 21645, 21645, 0
2790.00442, 10.002047, 20987, 20987, 0
2800.001868, 9.997448, 21750, 21750, 0
2810.002218, 10.00035, 21987, 21987, 0
2820.002682, 10.000464, 21582, 21582, 0
2830.003581, 10.000899, 21646, 21646, 0
2840.003161, 9.99958, 21797, 21797, 0
2850.005707, 10.002546, 21826, 21826, 0
2860.004148, 9.998441, 21737, 21737, 0
2870.003424, 9.999276, 21995, 21995, 0
2880.000913, 9.997489, 21579, 21579, 0
2890.003468, 10.002555, 21779, 21779, 0
2900.001973, 9.998505, 21625, 21625, 0
2910.003484, 10.001511, 21742, 21742, 0
2920.002051, 9.998567, 21787, 21787, 0
2930.003648, 10.001597, 21659, 21659, 0
2940.003813, 10.000165, 22151, 22151, 0
2950.001692, 9.997879, 21562, 21562, 0
2960.001315, 9.999623, 22028, 22028, 0
2970.003169, 10.001854, 21754, 21754, 0
2980.001954, 9.998785, 21789, 21789, 0
2990.003248, 10.001294, 21566, 21566, 0
3000.002744, 9.999496, 21625, 21625, 0
3010.004057, 10.001313, 21481, 21481, 0
3020.00253, 9.998473, 21875, 21875, 0
3030.002414, 9.999884, 21439, 21439, 0
3040.009531, 10.007117, 21699, 21699, 0
3050.003045, 9.993514, 21277, 21277, 0
3060.006017, 10.002972, 21692, 21692, 0
3070.004172, 9.998155, 21506, 21506, 0
3080.005795, 10.001623, 21824, 21824, 0
3090.004164, 9.998369, 21742, 21742, 0
3100.003287, 9.999123, 21628, 21628, 0
3110.001487, 9.9982, 21398, 21398, 0
3120.00382, 10.002333, 21608, 21608, 0
3130.001622, 9.997802, 21571, 21571, 0
3140.005728, 10.004106, 21553, 21553, 0
3150.002992, 9.997264, 21276, 21276, 0
3160.004806, 10.001814, 21252, 21252, 0
3170.002912, 9.998106, 21506, 21506, 0
3180.004039, 10.001127, 21226, 21226, 0
3190.005031, 10.000992, 21511, 21511, 0
3200.001081, 9.99605, 21416, 21416, 0
3210.001966, 10.000885, 21526, 21526, 0
3220.003852, 10.001886, 21569, 21569, 0
3230.003943, 10.000091, 21794, 21794, 0
3240.00081, 9.996867, 21736, 21736, 0
3250.005468, 10.004658, 21933, 21933, 0
3260.002981, 9.997513, 21515, 21515, 0
3270.002765, 9.999784, 21528, 21528, 0
3280.005797, 10.003032, 21406, 21406, 0
3290.003324, 9.997527, 21579, 21579, 0
3300.002147, 9.998823, 21476, 21476, 0
3310.001831, 9.999684, 21382, 21382, 0
3320.006387, 10.004556, 21611, 21611, 0
3330.003316, 9.996929, 21303, 21303, 0
3340.004537, 10.001221, 21262, 21262, 0
3350.003679, 9.999142, 21129, 21129, 0
3360.001615, 9.997936, 21329, 21329, 0
3370.002972, 10.001357, 21706, 21706, 0
3380.001958, 9.998986, 20849, 20849, 0
3390.003403, 10.001445, 21712, 21712, 0
3400.002856, 9.999453, 21584, 21584, 0
3410.003099, 10.000243, 21772, 21772, 0
3420.002431, 9.999332, 21411, 21411, 0
3430.000896, 9.998465, 21313, 21313, 0
3440.002791, 10.001895, 21286, 21286, 0
3450.002311, 9.99952, 21503, 21503, 0
3460.001849, 9.999538, 21311, 21311, 0
3470.002529, 10.00068, 21316, 21316, 0
3480.005727, 10.003198, 21307, 21307, 0
3490.002653, 9.996926, 21398, 21398, 0
3500.005083, 10.00243, 21210, 21210, 0
3510.004965, 9.999882, 21376, 21376, 0
3520.009296, 10.004331, 21504, 21504, 0
3530.005376, 9.99608, 21602, 21602, 0
3540.001485, 9.996109, 21502, 21502, 0
3550.002936, 10.001451, 21297, 21297, 0
3560.000939, 9.998003, 21216, 21216, 0
3570.005776, 10.004837, 21129, 21129, 0
3580.002035, 9.996259, 21503, 21503, 0
3590.004729, 10.002694, 20938, 20938, 0
3600.002101, 9.997372, 21103, 21103, 0
3610.006741, 10.00464, 21349, 21349, 0
3620.003251, 9.99651, 21175, 21175, 0
3630.002487, 9.999236, 21352, 21352, 0
3640.0016, 9.999113, 21267, 21267, 0
3650.003342, 10.001742, 21341, 21341, 0
3660.008977, 10.005635, 21222, 21222, 0
3670.003372, 9.994395, 21375, 21375, 0
3680.000917, 9.997545, 21415, 21415, 0
3690.003174, 10.002257, 21034, 21034, 0
3700.005936, 10.002762, 21314, 21314, 0
3710.002703, 9.996767, 21373, 21373, 0
3720.003238, 10.000535, 21251, 21251, 0
3730.003024, 9.999786, 21090, 21090, 0
3740.005058, 10.002034, 21619, 21619, 0
3750.000956, 9.995898, 21249, 21249, 0
3760.002169, 10.001213, 21222, 21222, 0
3770.004453, 10.002284, 21439, 21439, 0
3780.004618, 10.000165, 20869, 20869, 0
3790.002904, 9.998286, 21604, 21604, 0
3800.00215, 9.999246, 21518, 21518, 0
3810.0033, 10.00115, 21147, 21147, 0
3820.001737, 9.998437, 21361, 21361, 0
3830.001116, 9.999379, 21465, 21465, 0
3840.004662, 10.003546, 20754, 20754, 0
3850.004182, 9.99952, 21281, 21281, 0
3860.004048, 9.999866, 21280, 21280, 0
3870.004312, 10.000264, 21533, 21533, 0
3880.004664, 10.000352, 21235, 21235, 0
3890.004338, 9.999674, 20777, 20777, 0
3900.004791, 10.000453, 21172, 21172, 0
3910.002205, 9.997414, 21105, 21105, 0
3920.003136, 10.000931, 21312, 21312, 0
3930.001363, 9.998227, 21470, 21470, 0
3940.000889, 9.999526, 21267, 21267, 0
3950.004492, 10.003603, 21518, 21518, 0
3960.00423, 9.999738, 21175, 21175, 0
3970.002938, 9.998708, 21172, 21172, 0
3980.003782, 10.000844, 20996, 20996, 0
3990.000863, 9.997081, 21017, 21017, 0
4000.005347, 10.004484, 20903, 20903, 0
4010.005879, 10.000532, 21570, 21570, 0
4020.002847, 9.996968, 21245, 21245, 0
4030.0024, 9.999553, 21237, 21237, 0
4040.002656, 10.000256, 20990, 20990, 0
4050.001565, 9.998909, 21264, 21264, 0
4060.002522, 10.000957, 20954, 20954, 0
4070.005579, 10.003057, 21409, 21409, 0
4080.004236, 9.998657, 21388, 21388, 0
4090.002888, 9.998652, 21375, 21375, 0
4100.000782, 9.997894, 21786, 21786, 0
4110.002873, 10.002091, 20810, 20810, 0
4120.001888, 9.999015, 21181, 21181, 0
4130.003537, 10.001649, 21472, 21472, 0
4140.002266, 9.998729, 21320, 21320, 0
4150.00813, 10.005864, 21456, 21456, 0
4160.003168, 9.995038, 21420, 21420, 0
4170.005199, 10.002031, 20932, 20932, 0
4180.002513, 9.997314, 21284, 21284, 0
4190.005351, 10.002838, 21072, 21072, 0
4200.000782, 9.995431, 21143, 21143, 0
4210.003614, 10.002832, 21204, 21204, 0
4220.005003, 10.001389, 21019, 21019, 0
4230.004807, 9.999804, 21062, 21062, 0
4240.007759, 10.002952, 21343, 21343, 0
4250.004661, 9.996902, 21272, 21272, 0
4260.00261, 9.997949, 21485, 21485, 0
4270.000842, 9.998232, 21441, 21441, 0
4280.002516, 10.001674, 21172, 21172, 0
4290.002094, 9.999578, 21266, 21266, 0
4300.003302, 10.001208, 21042, 21042, 0
4310.00418, 10.000878, 21122, 21122, 0
4320.000933, 9.996753, 21436, 21436, 0
4330.004524, 10.003591, 21232, 21232, 0
4340.001052, 9.996528, 20462, 20462, 0
4350.002647, 10.001595, 20829, 20829, 0
4360.00273, 10.000083, 21100, 21100, 0
4370.00259, 9.99986, 21250, 21250, 0
4380.003324, 10.000734, 21270, 21270, 0
4390.001538, 9.998214, 21060, 21060, 0
4400.001303, 9.999765, 21065, 21065, 0
4410.003483, 10.00218, 21148, 21148, 0
4420.003208, 9.999725, 21253, 21253, 0
4430.001734, 9.998526, 20639, 20639, 0
4440.00179, 10.000056, 20825, 20825, 0
4450.002128, 10.000338, 20339, 20339, 0
4460.001066, 9.998938, 21156, 21156, 0
4470.005648, 10.004582, 21487, 21487, 0
4480.003482, 9.997834, 21137, 21137, 0
4490.007374, 10.003892, 20501, 20501, 0
4500.002145, 9.994771, 21498, 21498, 0
4510.000801, 9.998656, 21002, 21002, 0
4520.002568, 10.001767, 21374, 21374, 0
4530.004362, 10.001794, 20970, 20970, 0
4540.002634, 9.998272, 20700, 20700, 0
4550.004695, 10.002061, 20727, 20727, 0
4560.002668, 9.997973, 21055, 21055, 0
4570.005599, 10.002931, 21368, 21368, 0
4580.002249, 9.99665, 21421, 21421, 0
4590.003132, 10.000883, 21254, 21254, 0
4600.001523, 9.998391, 20909, 20909, 0
4610.001917, 10.000394, 20883, 20883, 0
4620.004184, 10.002267, 21749, 21749, 0
4630.005849, 10.001665, 20855, 20855, 0
4640.001086, 9.995237, 20934, 20934, 0
4650.003326, 10.00224, 21391, 21391, 0
4660.002837, 9.999511, 20884, 20884, 0
4670.002438, 9.999601, 21293, 21293, 0
4680.000769, 9.998331, 21626, 21626, 0
4690.004048, 10.003279, 21101, 21101, 0
4700.003611, 9.999563, 20852, 20852, 0
4710.00106, 9.997449, 21248, 21248, 0
4720.004617, 10.003557, 19684, 19684, 0
4730.000885, 9.996268, 21156, 21156, 0
4740.002486, 10.001601, 20771, 20771, 0
4750.003094, 10.000608, 21318, 21318, 0
4760.006761, 10.003667, 20175, 20175, 0
4770.001786, 9.995025, 21193, 21193, 0
4780.001922, 10.000136, 20738, 20738, 0
4790.003406, 10.001484, 21263, 21263, 0
4800.003243, 9.999837, 21150, 21150, 0
4810.002872, 9.999629, 20417, 20417, 0
4820.002065, 9.999193, 21383, 21383, 0
4830.003031, 10.000966, 20947, 20947, 0
4840.002719, 9.999688, 21211, 21211, 0
4850.005527, 10.002808, 21082, 21082, 0
4860.005994, 10.000467, 20731, 20731, 0
4870.003035, 9.997041, 21009, 21009, 0
4880.0024, 9.999365, 20998, 20998, 0
4890.002764, 10.000364, 21477, 21477, 0
4900.002964, 10.0002, 21427, 21427, 0
4910.004226, 10.001262, 21045, 21045, 0
4920.001535, 9.997309, 20804, 20804, 0
4930.004988, 10.003453, 20742, 20742, 0
4940.004088, 9.9991, 21525, 21525, 0
4950.003405, 9.999317, 21282, 21282, 0
4960.001663, 9.998258, 20941, 20941, 0
4970.003267, 10.001604, 21567, 21567, 0
4980.003981, 10.000714, 21205, 21205, 0
4990.001401, 9.99742, 20915, 20915, 0
5000.002, 10.000599, 20736, 20736, 0
5010.002208, 10.000208, 21200, 21200, 0
5020.001921, 9.999713, 21135, 21135, 0
5030.005268, 10.003347, 20614, 20614, 0
5040.00179, 9.996522, 20837, 20837, 0
5050.002537, 10.000747, 20698, 20698, 0
5060.002422, 9.999885, 21209, 21209, 0
5070.001525, 9.999103, 20545, 20545, 0
5080.001107, 9.999582, 21175, 21175, 0
5090.003659, 10.002552, 21066, 21066, 0
5100.001875, 9.998216, 20526, 20526, 0
5110.00449, 10.002615, 21165, 21165, 0
5120.005319, 10.000829, 20966, 20966, 0
5130.000771, 9.995452, 20905, 20905, 0
5140.002057, 10.001286, 20708, 20708, 0
5150.002104, 10.000047, 20918, 20918, 0
5160.004996, 10.002892, 20711, 20711, 0
5170.002196, 9.9972, 20958, 20958, 0
5180.001204, 9.999008, 21277, 21277, 0
5190.001773, 10.000569, 21560, 21560, 0
5200.005046, 10.003273, 20561, 20561, 0
5210.002164, 9.997118, 20685, 20685, 0
5220.002716, 10.000552, 20842, 20842, 0
5230.004526, 10.00181, 21284, 21284, 0
5240.004049, 9.999523, 20933, 20933, 0
5250.004305, 10.000256, 20561, 20561, 0
5260.003906, 9.999601, 20996, 20996, 0
5270.002889, 9.998983, 20597, 20597, 0
5280.003638, 10.000749, 20949, 20949, 0
5290.007121, 10.003483, 20667, 20667, 0
5300.005451, 9.99833, 20576, 20576, 0
5310.003318, 9.997867, 19921, 19921, 0
5320.005354, 10.002036, 20923, 20923, 0
5330.003172, 9.997818, 20802, 20802, 0
5340.002104, 9.998932, 21328, 21328, 0
5350.002817, 10.000713, 20752, 20752, 0
5360.007941, 10.005124, 20481, 20481, 0
5370.000803, 9.992862, 19813, 19813, 0
5380.002067, 10.001264, 20498, 20498, 0
5390.001809, 9.999742, 21170, 21170, 0
5400.002445, 10.000636, 20611, 20611, 0
5410.001458, 9.999013, 20608, 20608, 0
5420.002471, 10.001013, 21188, 21188, 0
5430.002057, 9.999586, 20687, 20687, 0
5440.003451, 10.001394, 20728, 20728, 0
5450.001333, 9.997882, 19832, 19832, 0
5460.001101, 9.999768, 20982, 20982, 0
5470.001352, 10.000251, 20342, 20342, 0
5480.002272, 10.00092, 20404, 20404, 0
5490.003975, 10.001703, 20629, 20629, 0
5500.002656, 9.998681, 20718, 20718, 0
5510.001245, 9.998589, 20598, 20598, 0
5520.003223, 10.001978, 20540, 20540, 0
5530.002194, 9.998971, 20801, 20801, 0
5540.006329, 10.004135, 20459, 20459, 0
5550.001776, 9.995447, 20500, 20500, 0
5560.007978, 10.006202, 20310, 20310, 0
5570.002043, 9.994065, 20538, 20538, 0
5580.005995, 10.003952, 20256, 20256, 0
5590.003159, 9.997164, 21113, 21113, 0
5600.010556, 10.007397, 20487, 20487, 0
5610.001004, 9.990448, 20892, 20892, 0
5620.002733, 10.001729, 20729, 20729, 0
5630.003214, 10.000481, 20729, 20729, 0
5640.001296, 9.998082, 20863, 20863, 0
5650.003644, 10.002348, 20522, 20522, 0
5660.002574, 9.99893, 20714, 20714, 0
5670.000829, 9.998255, 20765, 20765, 0
5680.00557, 10.004741, 19915, 19915, 0
5690.003434, 9.997864, 20703, 20703, 0
5700.004701, 10.001267, 20506, 20506, 0
5710.000949, 9.996248, 20644, 20644, 0
5720.004528, 10.003579, 20682, 20682, 0
5730.001273, 9.996745, 18948, 18948, 0
5740.004395, 10.003122, 20468, 20468, 0
5750.000884, 9.996489, 20182, 20182, 0
5760.00367, 10.002786, 20343, 20343, 0
5770.008809, 10.005139, 20305, 20305, 0
5780.002927, 9.994118, 19453, 19453, 0
5790.000866, 9.997939, 20402, 20402, 0
5800.004343, 10.003477, 20149, 20149, 0
5810.003691, 9.999348, 19834, 19834, 0
5820.005468, 10.001777, 20727, 20727, 0
5830.001888, 9.99642, 20450, 20450, 0
5840.001908, 10.00002, 20392, 20392, 0
5850.003197, 10.001289, 19617, 19617, 0
5860.001816, 9.998619, 20440, 20440, 0
5870.003906, 10.00209, 20078, 20078, 0
5880.00295, 9.999044, 19684, 19684, 0
5890.003263, 10.000313, 19683, 19683, 0
5900.000922, 9.997659, 19520, 19520, 0
5910.002312, 10.00139, 19946, 19946, 0
5920.001731, 9.999419, 20097, 20097, 0
5930.006369, 10.004638, 20024, 20024, 0
5940.001857, 9.995488, 20226, 20226, 0
5950.003659, 10.001802, 20238, 20238, 0
5960.004564, 10.000905, 20706, 20706, 0
5970.004412, 9.999848, 20304, 20304, 0
5980.0015, 9.997088, 21153, 21153, 0
5990.002618, 10.001118, 19391, 19391, 0
6000.000861, 9.998243, 20164, 20164, 0
6010.002017, 10.001156, 20568, 20568, 0
6020.003012, 10.000995, 20383, 20383, 0
6030.001242, 9.99823, 19861, 19861, 0
6040.00099, 9.999748, 20103, 20103, 0
6050.002616, 10.001626, 20596, 20596, 0
6060.002384, 9.999768, 19802, 19802, 0
6070.002278, 9.999894, 20042, 20042, 0
6080.001798, 9.99952, 19449, 19449, 0
6090.004385, 10.002587, 20142, 20142, 0
6100.001216, 9.996831, 19327, 19327, 0
6110.002335, 10.001119, 19761, 19761, 0
