elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.002943, 9.999351, 19809, 3568, 31681.9, 24779, 72367, 91161, 129598, 274562, 0
300.003645, 10.000702, 20360, 4362, 30944.5, 24121, 71257, 89645, 118800, 246562, 0
310.002812, 9.999167, 20559, 4069, 30535.3, 23712, 70326, 90927, 135558, 242644, 0
320.002829, 10.000017, 20017, 3530, 31553.1, 24672, 72102, 90471, 115353, 274298, 0
330.001679, 9.99885, 20273, 3873, 30955.2, 23799, 72491, 90821, 129742, 253795, 0
340.003244, 10.001565, 20375, 3941, 30833.7, 23825, 70941, 90565, 125822, 285040, 0
350.002966, 9.999722, 20330, 4641, 31073.2, 23559, 72658, 91220, 153507, 294786, 0
360.001963, 9.998997, 18596, 2328, 33614.1, 24116, 74461, 97665, 721648, 790181, 0
370.002269, 10.000306, 20244, 3168, 30700.5, 23711, 71651, 89439, 111148, 210029, 0
380.001424, 9.999155, 19296, 2609, 32957.3, 23983, 74148, 95338, 595065, 675740, 0
390.003222, 10.001798, 20239, 4061, 31168.0, 24272, 71954, 90088, 109544, 130973, 0
400.001947, 9.998725, 19724, 4037, 31925.4, 24484, 73536, 92648, 115619, 199000, 0
410.001406, 9.999459, 20180, 4980, 31255.6, 24033, 72563, 91140, 114930, 139176, 0
420.002435, 10.001029, 20272, 2703, 30940.2, 23839, 72191, 91924, 174355, 226962, 0
430.003666, 10.001231, 20219, 4561, 31007.1, 24293, 71653, 89440, 107929, 126346, 0
440.001604, 9.997938, 20267, 3422, 31105.6, 24011, 72450, 90549, 112109, 132980, 0
450.003964, 10.00236, 20222, 4172, 31075.1, 24034, 72039, 89800, 111582, 133276, 0
460.001377, 9.997413, 20231, 4261, 31175.2, 24293, 71087, 89901, 111593, 130183, 0
470.001159, 9.999782, 20428, 4275, 30819.7, 23493, 72382, 91223, 111863, 129605, 0
480.001576, 10.000417, 20248, 3720, 31245.9, 24071, 72374, 91781, 111207, 176110, 0
490.002294, 10.000718, 20349, 3555, 30966.8, 23745, 72299, 91281, 110345, 141573, 0
500.005446, 10.003152, 20389, 4117, 30886.6, 23797, 71625, 90364, 111773, 137583, 0
510.002615, 9.997169, 20341, 4015, 30884.1, 23766, 72110, 90337, 112978, 147165, 0
520.001375, 9.99876, 20092, 3550, 31248.9, 23951, 72761, 90669, 112241, 195143, 0
530.005991, 10.004616, 20445, 4326, 30850.6, 23669, 71958, 90432, 109772, 264377, 0
540.001294, 9.995303, 20324, 4352, 30881.7, 24040, 71078, 89646, 109808, 211289, 0
550.004646, 10.003352, 20166, 3764, 31043.6, 24075, 71725, 90383, 113917, 170920, 0
560.001801, 9.997155, 20443, 4143, 30830.0, 23862, 71194, 89350, 109992, 149632, 0
570.002169, 10.000368, 20314, 3671, 30984.2, 23797, 71626, 91059, 110406, 258559, 0
580.001401, 9.999232, 20979, 4043, 30040.2, 23190, 69795, 88319, 107086, 133499, 0
590.006795, 10.005394, 20186, 4101, 31172.3, 24211, 72241, 92212, 111495, 143130, 0
600.007315, 10.00052, 20268, 5077, 31020.6, 23825, 71488, 89462, 105213, 123092, 0
610.001634, 9.994319, 20210, 3817, 31228.6, 23944, 72059, 91971, 112302, 149226, 0
620.002475, 10.000841, 20374, 4419, 30936.7, 23939, 71752, 91388, 111451, 188009, 0
630.002725, 10.00025, 19956, 4224, 31495.2, 24202, 73102, 91722, 112386, 136472, 0
640.00121, 9.998485, 20491, 4490, 30705.8, 23645, 71132, 88505, 109760, 146918, 0
650.002592, 10.001382, 20412, 3953, 30760.0, 23561, 71613, 89373, 109639, 146248, 0
660.003574, 10.000982, 20137, 4149, 31341.9, 24246, 72121, 90466, 108586, 126450, 0
670.003085, 9.999511, 20293, 3888, 30918.2, 24128, 71810, 89921, 108436, 141239, 0
680.005151, 10.002066, 20164, 3851, 31068.4, 24006, 72079, 90238, 109780, 135821, 0
690.004324, 9.999173, 20340, 4506, 30932.7, 23693, 72308, 91307, 110689, 143222, 0
700.001716, 9.997392, 20064, 3584, 31316.6, 24311, 72466, 91445, 112314, 276370, 0
710.001931, 10.000215, 20110, 4097, 31410.4, 24283, 72294, 89702, 109209, 132316, 0
720.005675, 10.003744, 20465, 3159, 30840.4, 23699, 71844, 90420, 111530, 138955, 0
730.007867, 10.002192, 20128, 4971, 31242.0, 24110, 72292, 89786, 110526, 139536, 0
740.002066, 9.994199, 20089, 4575, 31323.1, 23993, 73834, 92328, 110256, 146672, 0
750.003197, 10.001131, 20163, 3972, 31172.6, 23936, 72898, 91808, 113614, 164095, 0
760.002348, 9.999151, 20175, 2940, 31135.5, 23774, 72788, 91691, 111903, 172473, 0
770.001974, 9.999626, 20291, 4290, 31012.7, 23887, 71781, 91397, 109347, 127755, 0
780.002337, 10.000363, 20311, 3778, 31096.5, 23940, 72008, 89437, 113934, 135304, 0
790.002145, 9.999808, 20122, 4473, 31299.1, 24218, 72738, 90568, 112964, 145553, 0
800.005127, 10.002982, 19821, 3535, 31513.9, 24417, 72636, 91235, 106875, 131838, 0
810.003384, 9.998257, 20242, 3364, 31076.6, 24152, 71704, 87856, 107513, 244804, 0
820.001257, 9.997873, 20143, 4027, 31242.4, 23876, 72614, 90815, 111255, 129788, 0
830.005252, 10.003995, 19814, 4254, 31842.0, 24448, 73809, 93640, 115966, 144210, 0
840.002687, 9.997435, 20502, 4175, 30715.5, 23436, 71769, 90210, 110504, 130339, 0
850.004411, 10.001724, 20219, 4706, 31174.6, 24122, 72101, 90764, 108546, 122833, 0
860.002499, 9.998088, 20361, 4604, 30780.9, 23776, 71521, 89590, 108736, 130857, 0
870.00293, 10.000431, 20210, 4272, 31307.6, 24085, 72089, 91027, 112007, 134347, 0
880.003824, 10.000894, 19910, 4048, 31593.0, 24603, 72401, 91304, 112160, 144828, 0
890.002389, 9.998565, 20212, 3261, 31268.1, 23903, 73116, 91928, 113191, 132492, 0
900.001546, 9.999157, 20266, 3817, 30973.7, 23884, 72148, 91089, 113197, 258549, 0
910.003748, 10.002202, 20348, 4045, 30934.7, 23589, 71663, 90581, 109701, 134084, 0
920.006248, 10.0025, 20220, 4492, 31242.5, 24207, 72380, 91044, 116255, 254302, 0
930.001409, 9.995161, 20381, 4493, 30798.7, 23804, 72040, 90469, 109011, 133477, 0
940.003483, 10.002074, 20028, 4646, 31404.1, 24151, 72197, 91311, 112504, 147039, 0
950.003257, 9.999774, 20560, 3908, 30637.6, 23627, 71068, 89148, 108503, 132434, 0
960.002292, 9.999035, 20579, 3822, 30513.6, 23692, 70210, 89116, 107904, 128384, 0
970.002341, 10.000049, 20203, 3141, 31117.7, 24066, 72005, 90966, 110412, 138172, 0
980.002086, 9.999745, 20089, 4208, 31222.4, 23918, 72915, 90749, 111671, 134669, 0
990.007651, 10.005565, 20123, 4396, 31449.3, 23989, 73142, 92080, 111659, 137177, 0
1000.004224, 9.996573, 20135, 2346, 31227.9, 23455, 72606, 95078, 250293, 296071, 0
1010.002914, 9.99869, 20254, 3541, 31101.9, 23822, 72732, 89766, 111869, 134406, 0
1020.001192, 9.998278, 20371, 4347, 30889.1, 23694, 71975, 90728, 106349, 125393, 0
1030.001955, 10.000763, 20490, 4551, 30669.0, 23638, 72185, 90179, 110250, 127079, 0
1040.00287, 10.000915, 20232, 2566, 31198.6, 23697, 72721, 92509, 124882, 222267, 0
1050.003376, 10.000506, 20153, 3566, 31088.2, 24135, 71875, 89838, 109968, 136667, 0
1060.002648, 9.999272, 20309, 3805, 30915.7, 23993, 71234, 88835, 105352, 120765, 0
1070.002236, 9.999588, 20210, 3905, 31086.9, 23920, 72149, 91680, 110172, 127752, 0
1080.003888, 10.001652, 20318, 4472, 30971.3, 23898, 71472, 90115, 110606, 132207, 0
1090.00349, 9.999602, 20273, 4204, 31146.5, 23885, 72856, 91736, 112389, 134795, 0
1100.003135, 9.999645, 20041, 3927, 31243.0, 23878, 72419, 92395, 118365, 239985, 0
1110.002742, 9.999607, 20273, 4523, 31114.6, 23852, 72011, 90863, 107796, 126296, 0
1120.001791, 9.999049, 20442, 4197, 30787.5, 23569, 71614, 89726, 109411, 146605, 0
1130.001439, 9.999648, 19971, 4127, 31551.6, 24287, 72781, 91365, 114565, 245509, 0
1140.007564, 10.006125, 20148, 3886, 31155.1, 23896, 72928, 92828, 111096, 140307, 0
1150.004228, 9.996664, 20269, 3659, 31106.7, 23789, 72384, 90666, 111523, 183792, 0
1160.005287, 10.001059, 20248, 3758, 31206.8, 23747, 73344, 90627, 110235, 138815, 0
1170.002459, 9.997172, 20268, 3492, 31066.1, 23808, 72408, 90269, 110364, 146578, 0
1180.003234, 10.000775, 20075, 4097, 31343.3, 24070, 72773, 90282, 108827, 128374, 0
1190.003388, 10.000154, 20010, 3821, 31384.6, 24355, 72630, 91429, 109697, 229259, 0
1200.004477, 10.001089, 20448, 4437, 30648.4, 23761, 70624, 89491, 107989, 142280, 0
1210.00279, 9.998313, 19972, 3822, 31569.3, 24352, 73370, 91243, 114081, 129603, 0
1220.00303, 10.00024, 20226, 4668, 31102.6, 23873, 71554, 90672, 111796, 171220, 0
1230.001975, 9.998945, 20317, 4675, 30984.8, 23898, 72143, 90180, 107670, 135592, 0
1240.00244, 10.000465, 20310, 4437, 30976.3, 24074, 71400, 89123, 105791, 148298, 0
1250.002887, 10.000447, 20356, 3055, 30878.1, 23765, 71982, 90360, 110391, 122435, 0
1260.003469, 10.000582, 20557, 3354, 30616.7, 23603, 71102, 89419, 109775, 140226, 0
1270.003155, 9.999686, 20006, 4902, 31512.8, 24258, 72331, 90793, 111313, 208739, 0
1280.003662, 10.000507, 19794, 3711, 31775.6, 24594, 72794, 91111, 114578, 232171, 0
1290.002452, 9.99879, 20157, 3721, 31264.2, 23862, 72665, 91066, 112076, 148229, 0
1300.001337, 9.998885, 20086, 3114, 31313.1, 24088, 72590, 92550, 119887, 143229, 0
1310.002523, 10.001186, 19911, 4657, 31555.9, 24455, 72768, 91952, 110731, 153036, 0
1320.002551, 10.000028, 20329, 3958, 30991.2, 23941, 71528, 90132, 113077, 177415, 0
1330.003171, 10.00062, 20761, 3991, 30334.5, 23608, 70073, 88196, 107357, 125948, 0
1340.003633, 10.000462, 20374, 2482, 30889.9, 23631, 71753, 92104, 144172, 188089, 0
1350.00191, 9.998277, 20612, 3928, 30515.5, 23375, 70900, 89674, 110787, 140171, 0
1360.003038, 10.001128, 20086, 4718, 31331.7, 24024, 72272, 91395, 112453, 189701, 0
1370.002908, 9.99987, 20262, 3504, 31086.8, 23850, 72446, 90551, 111187, 131307, 0
1380.004334, 10.001426, 20066, 4464, 31416.0, 24120, 73028, 90846, 114003, 250726, 0
1390.002946, 9.998612, 20160, 4291, 31298.7, 24254, 72322, 89782, 106484, 124647, 0
1400.002144, 9.999198, 20355, 4117, 30858.7, 23724, 71816, 89988, 108547, 143828, 0
1410.006198, 10.004054, 20055, 4193, 31442.3, 24225, 72751, 91258, 110623, 134999, 0
1420.003408, 9.99721, 19920, 2396, 31499.2, 24231, 73217, 93527, 147014, 239140, 0
1430.003235, 9.999827, 20553, 3258, 30515.2, 23532, 70978, 89077, 108041, 144893, 0
1440.003089, 9.999854, 20251, 4507, 31131.8, 24130, 72110, 90887, 110511, 139803, 0
1450.001553, 9.998464, 19966, 4029, 31440.4, 24400, 71875, 90605, 117806, 306739, 0
1460.001805, 10.000252, 20293, 3796, 31049.2, 24002, 71522, 90792, 115450, 193076, 0
1470.002691, 10.000886, 20613, 4364, 30459.1, 23281, 70683, 88548, 109147, 169245, 0
1480.003563, 10.000872, 20327, 4195, 30984.7, 23661, 71918, 90440, 110304, 142202, 0
1490.004661, 10.001098, 19913, 2735, 31577.8, 24233, 73252, 92108, 112010, 133681, 0
1500.002591, 9.99793, 20559, 4171, 30732.5, 23553, 71305, 89914, 108258, 129057, 0
1510.003798, 10.001207, 20475, 4993, 30663.7, 23559, 71441, 89819, 110689, 136214, 0
1520.002519, 9.998721, 20446, 4697, 30828.3, 23702, 71901, 89992, 107862, 125440, 0
1530.003966, 10.001447, 20694, 3961, 30469.2, 23559, 70902, 87731, 106996, 194452, 0
1540.005879, 10.001913, 20614, 5250, 30633.2, 23447, 71589, 90012, 110324, 126513, 0
1550.001221, 9.995342, 20471, 4089, 30639.2, 23284, 72533, 90441, 112759, 143222, 0
1560.003358, 10.002137, 20284, 4630, 30936.4, 23889, 71838, 89429, 106774, 132490, 0
1570.00711, 10.003752, 20533, 4373, 30671.7, 23462, 70981, 89481, 112500, 134929, 0
1580.002221, 9.995111, 20464, 3207, 30780.0, 23892, 71404, 88758, 108136, 124094, 0
1590.003439, 10.001218, 20130, 3848, 31336.6, 24032, 72739, 92810, 113141, 135650, 0
1600.00323, 9.999791, 20323, 4281, 30965.6, 23896, 71764, 89891, 110197, 245661, 0
1610.008514, 10.005284, 20309, 4226, 30974.9, 23682, 72247, 90235, 109729, 126767, 0
1620.004246, 9.995732, 20239, 4744, 31086.0, 23525, 72796, 90840, 112425, 254293, 0
1630.001786, 9.99754, 20508, 3922, 30765.1, 23490, 71605, 88809, 109317, 122129, 0
1640.002837, 10.001051, 20523, 3134, 30540.5, 23600, 71572, 89109, 107246, 127716, 0
1650.006646, 10.003809, 20350, 3617, 31252.6, 23735, 72558, 92176, 124291, 435114, 0
1660.001596, 9.99495, 20093, 4566, 31114.2, 23765, 72492, 89633, 109987, 146411, 0
1670.003075, 10.001479, 20600, 4596, 30597.7, 23618, 70459, 89194, 108101, 133776, 0
1680.002154, 9.999079, 19825, 4298, 31635.0, 24435, 72976, 91021, 110137, 134256, 0
1690.00363, 10.001476, 20426, 4188, 30829.5, 23725, 71704, 89570, 107791, 135548, 0
1700.006262, 10.002632, 20288, 3514, 30959.9, 23841, 72218, 89630, 107244, 148566, 0
1710.001339, 9.995077, 20649, 2507, 30564.2, 23234, 71629, 89269, 118376, 170252, 0
1720.003069, 10.00173, 20556, 4676, 30568.7, 23626, 70971, 88657, 109630, 126457, 0
1730.003097, 10.000028, 20622, 4267, 30689.8, 23659, 71012, 88896, 114025, 293863, 0
1740.004933, 10.001836, 19966, 3672, 31369.9, 23839, 73525, 91542, 112352, 147743, 0
1750.002502, 9.997569, 20320, 4074, 31114.4, 24007, 72267, 91051, 108490, 143405, 0
1760.003356, 10.000854, 20270, 4065, 31008.1, 23935, 71959, 90303, 109180, 135372, 0
1770.002909, 9.999553, 20170, 4766, 31200.7, 24137, 72453, 91069, 120885, 394923, 0
1780.001859, 9.99895, 20025, 5181, 31434.6, 23832, 73403, 91709, 110847, 136589, 0
1790.001666, 9.999807, 20537, 4831, 30725.7, 23481, 71278, 89379, 116959, 280658, 0
1800.002698, 10.001032, 20323, 3759, 30886.8, 23647, 72000, 89214, 108954, 147244, 0
1810.001511, 9.998813, 20384, 3922, 30892.3, 24095, 71064, 88376, 105156, 131530, 1
1820.001653, 10.000142, 20251, 3548, 30890.9, 23873, 71262, 90301, 111825, 272053, 0
1830.00343, 10.001777, 20441, 4491, 30755.0, 23750, 71405, 89930, 113345, 210361, 0
1840.003882, 10.000452, 20620, 3942, 30626.7, 23600, 71032, 90336, 111157, 127920, 0
1850.001836, 9.997954, 20795, 4240, 30224.7, 23225, 70195, 88883, 106312, 131258, 0
1860.00337, 10.001534, 20300, 3581, 30977.8, 23670, 71669, 90033, 110814, 222515, 0
1870.003918, 10.000548, 20634, 4501, 30586.9, 23534, 70991, 88944, 110075, 145246, 0
1880.00299, 9.999072, 20706, 4327, 30441.8, 23557, 70421, 88568, 106942, 131156, 0
1890.002417, 9.999427, 20442, 4491, 30616.2, 23646, 70724, 88376, 106974, 126655, 0
1900.002196, 9.999779, 20642, 3663, 30561.0, 23433, 70821, 89069, 114670, 250656, 0
1910.004129, 10.001933, 20341, 4103, 30894.0, 23539, 72135, 90835, 112154, 178955, 0
1920.005203, 10.001074, 20495, 3086, 30813.5, 23671, 71414, 89005, 108584, 137798, 0
1930.002754, 9.997551, 20378, 4127, 30772.1, 23692, 71254, 89178, 108210, 139893, 0
1940.001613, 9.998859, 20501, 4438, 30665.6, 23783, 70801, 89382, 109140, 124675, 0
1950.002799, 10.001186, 20433, 3565, 30783.4, 23679, 71052, 89762, 112420, 275031, 0
1960.00179, 9.998991, 20523, 3636, 30652.3, 23566, 71048, 88600, 111080, 266389, 0
1970.002864, 10.001074, 20614, 2247, 30560.9, 23416, 71125, 91994, 192818, 256760, 0
1980.001993, 9.999129, 20377, 3278, 30888.4, 23889, 70809, 88353, 107166, 135621, 0
1990.005114, 10.003121, 20413, 3919, 30807.5, 23533, 71325, 90171, 121155, 355604, 0
2000.004871, 9.999757, 20324, 3758, 30931.6, 23908, 72071, 90150, 110412, 145188, 0
2010.013391, 10.00852, 20657, 3731, 30575.2, 23671, 70291, 88933, 109524, 129366, 0
2020.007018, 9.993627, 20447, 2892, 30789.5, 23821, 71357, 90145, 115905, 265628, 0
2030.00141, 9.994392, 20108, 4549, 31212.1, 24178, 71986, 90861, 108275, 191745, 0
2040.006288, 10.004878, 20328, 4802, 30873.9, 24121, 70876, 88414, 108018, 126624, 0
2050.001577, 9.995289, 20545, 3753, 30642.5, 23963, 70931, 89696, 106638, 127089, 0
2060.003262, 10.001685, 20084, 4404, 31322.2, 24293, 72595, 89899, 109617, 149182, 0
2070.001891, 9.998629, 20512, 4568, 30564.5, 23655, 70928, 88474, 106290, 125905, 0
2080.007898, 10.006007, 20437, 2604, 30681.2, 23441, 71660, 91919, 158571, 217463, 0
2090.001399, 9.993501, 20593, 4326, 30591.5, 23354, 71223, 90970, 109565, 136601, 0
2100.004499, 10.0031, 20327, 2899, 30937.0, 23896, 71161, 89624, 110558, 131243, 0
2110.005212, 10.000713, 20811, 3807, 30252.2, 23196, 70390, 88617, 109267, 268190, 0
2120.002614, 9.997402, 20438, 4736, 30759.5, 23912, 71088, 90196, 104710, 136590, 0
2130.005448, 10.002834, 20205, 4502, 31147.6, 23970, 72099, 90658, 110239, 168447, 0
2140.00314, 9.997692, 20384, 5314, 30898.5, 23817, 71656, 90335, 111252, 273980, 0
2150.002749, 9.999609, 20782, 4742, 30221.7, 23235, 70297, 87858, 107399, 150116, 0
2160.001996, 9.999247, 20230, 4378, 31073.9, 24036, 71925, 90915, 108050, 128804, 0
2170.002129, 10.000133, 20336, 4658, 30910.1, 23920, 71397, 88859, 104179, 141141, 0
2180.003468, 10.001339, 20643, 3569, 30461.8, 23577, 70660, 88326, 105843, 134882, 0
2190.003605, 10.000137, 20148, 4146, 31056.5, 24005, 71807, 89544, 109844, 119800, 0
2200.001331, 9.997726, 20249, 3936, 31059.2, 23955, 71846, 90306, 118253, 252814, 0
2210.003211, 10.00188, 20426, 3622, 30774.4, 23675, 71491, 89852, 110224, 242556, 0
2220.002767, 9.999556, 20206, 3884, 31177.2, 23825, 72417, 91754, 112549, 133282, 0
2230.002563, 9.999796, 20583, 4282, 30704.8, 23614, 71345, 89468, 107905, 165153, 0
2240.001557, 9.998994, 20527, 4541, 30698.6, 23429, 71300, 89809, 108596, 138762, 0
2250.004295, 10.002738, 20328, 4296, 30913.0, 23741, 71539, 90153, 110952, 239427, 0
2260.001974, 9.997679, 20652, 3489, 30471.7, 23523, 70468, 88861, 108438, 136269, 0
2270.001331, 9.999357, 20270, 3645, 31046.1, 23700, 72275, 91730, 112947, 158037, 0
2280.005751, 10.00442, 20391, 2574, 30927.1, 23648, 71438, 91756, 113293, 185199, 0
2290.004565, 9.998814, 20343, 4742, 30928.4, 23678, 71873, 89683, 108789, 131316, 0
2300.003399, 9.998834, 20667, 4118, 30393.1, 23374, 71168, 89310, 106214, 126438, 0
2310.003335, 9.999936, 20215, 4036, 31075.9, 24011, 71723, 90057, 108420, 138434, 0
2320.002049, 9.998714, 20372, 3965, 30796.1, 23727, 71837, 90375, 112789, 138264, 0
2330.003371, 10.001322, 20521, 4868, 30770.0, 23763, 71457, 90379, 106906, 119856, 0
2340.004809, 10.001438, 20292, 4529, 30933.8, 23951, 72107, 89870, 109427, 129794, 0
2350.002823, 9.998014, 20184, 3907, 31208.1, 23913, 72758, 91570, 110798, 141704, 0
2360.002645, 9.999822, 20184, 3417, 31136.2, 23966, 72634, 91292, 110500, 124719, 0
2370.001178, 9.998533, 20496, 4419, 30590.1, 23590, 70847, 88748, 108581, 132806, 0
2380.002558, 10.00138, 19705, 2553, 31982.9, 24238, 73652, 94878, 270270, 350587, 0
2390.001442, 9.998884, 20491, 3979, 30708.6, 23604, 71258, 89866, 108303, 126805, 0
2400.002646, 10.001204, 20287, 5057, 31135.8, 23834, 72430, 91498, 112749, 130749, 0
2410.002974, 10.000328, 20522, 4528, 30587.1, 23580, 71050, 89024, 106329, 123405, 0
2420.002306, 9.999332, 20332, 5029, 30917.5, 23913, 71369, 88661, 109296, 123584, 0
2430.002623, 10.000317, 20611, 4904, 30472.0, 23552, 70061, 87709, 105066, 143888, 0
2440.001299, 9.998676, 20575, 3747, 30570.2, 23670, 70692, 88644, 105953, 128862, 0
2450.007832, 10.006533, 20669, 4545, 30521.2, 23545, 70809, 88696, 107466, 137628, 0
2460.002764, 9.994932, 20511, 4719, 30673.7, 23417, 71510, 91023, 107394, 136555, 0
2470.0018, 9.999036, 20445, 4152, 30776.9, 23610, 71840, 91287, 124850, 428215, 0
2480.002134, 10.000334, 20547, 4591, 30638.6, 23680, 70823, 89004, 108815, 129637, 0
2490.003524, 10.00139, 20492, 3777, 30763.8, 23576, 71828, 90340, 109805, 135426, 0
2500.001989, 9.998465, 20349, 4594, 30805.9, 23832, 71981, 89016, 106239, 132372, 0
2510.00369, 10.001701, 20527, 4123, 30678.9, 23420, 71756, 89925, 105726, 127977, 0
2520.003607, 9.999917, 20528, 4133, 30599.4, 23469, 71623, 90436, 110237, 123626, 0
2530.002029, 9.998422, 20496, 4367, 30761.3, 23657, 71898, 89460, 110004, 128420, 0
2540.001662, 9.999633, 20469, 3343, 30750.4, 23727, 71276, 90676, 113696, 229289, 0
2550.00586, 10.004198, 20815, 4000, 30207.9, 23319, 70549, 86299, 104009, 122541, 0
2560.002478, 9.996618, 20069, 4538, 31199.9, 24350, 72001, 89410, 108998, 124881, 0
2570.003001, 10.000523, 20311, 3496, 30987.1, 24020, 71550, 89072, 108501, 131937, 0
2580.003856, 10.000855, 20551, 4336, 30876.1, 23801, 71440, 90516, 109225, 134898, 0
2590.001558, 9.997702, 20393, 4494, 30567.3, 23518, 71763, 89795, 110012, 127449, 0
2600.001177, 9.999619, 19812, 4684, 31541.1, 24118, 73812, 92493, 114365, 141291, 0
2610.00218, 10.001003, 20179, 2420, 31450.5, 24117, 73524, 93028, 155374, 247144, 0
2620.002255, 10.000075, 20372, 4668, 30902.2, 23568, 72077, 90535, 108690, 154787, 0
2630.001887, 9.999632, 20422, 4721, 30854.0, 23658, 72398, 89933, 109101, 131052, 0
2640.00126, 9.999373, 20272, 2870, 31048.2, 23682, 72700, 92844, 130781, 235812, 0
2650.001439, 10.000179, 20353, 3658, 30872.9, 23839, 71378, 90215, 117192, 324814, 0
2660.001255, 9.999816, 20455, 4486, 30852.0, 23779, 71810, 91079, 109651, 153873, 0
2670.003015, 10.00176, 20534, 4471, 30566.1, 23831, 70455, 88619, 106478, 137247, 0
2680.002245, 9.99923, 20459, 3457, 30881.1, 23918, 71637, 89986, 107575, 141291, 0
2690.001541, 9.999296, 20187, 4209, 31146.5, 24107, 72687, 90451, 107642, 136033, 0
2700.003194, 10.001653, 20276, 4499, 30907.6, 23640, 72146, 91337, 109037, 204915, 0
2710.001304, 9.99811, 20467, 3761, 30729.0, 23888, 71013, 91358, 110411, 232893, 0
2720.004109, 10.002805, 20580, 4652, 30533.7, 23484, 71409, 89115, 110172, 126213, 0
2730.003624, 9.999515, 20684, 3865, 30435.4, 23381, 71138, 90580, 110816, 139865, 0
2740.00681, 10.003186, 20366, 4069, 30980.9, 23677, 72327, 90488, 110371, 130551, 0
2750.001325, 9.994515, 20451, 3853, 30759.1, 23786, 71496, 90636, 113114, 227171, 0
2760.002138, 10.000813, 20270, 3862, 31006.3, 24138, 71536, 89989, 109233, 130843, 0
2770.001655, 9.999517, 20267, 3867, 31042.4, 23819, 71834, 90243, 111496, 125590, 0
2780.003481, 10.001826, 20496, 2822, 30820.8, 23699, 71968, 89887, 108685, 127644, 0
2790.002163, 9.998682, 20492, 3956, 30734.9, 23486, 71074, 90384, 110788, 138401, 0
2800.002181, 10.000018, 20505, 4770, 30838.4, 23466, 72468, 90426, 111156, 151925, 0
2810.001455, 9.999274, 20205, 4975, 31147.5, 24003, 72259, 89549, 109572, 150305, 0
2820.006598, 10.005143, 20685, 4434, 30975.9, 24180, 71408, 90123, 108113, 232132, 0
2830.00201, 9.995412, 19858, 4015, 31086.5, 23830, 72485, 90486, 112170, 232132, 0
2840.002584, 10.000574, 20864, 4191, 30201.9, 23255, 70482, 89274, 108661, 128858, 0
2850.001952, 9.999368, 20685, 3539, 30437.4, 23447, 70828, 88731, 106583, 137780, 0
2860.002176, 10.000224, 20602, 4317, 30585.2, 23598, 71491, 89526, 109759, 133020, 0
