elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
670.001122, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001123, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001124, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
700.001126, 10.000002, 5, 42082902, 45238093.2, 45326064, 47798242, 47798242, 47798242, 47798242, 0
710.00111, 9.999984, 12, 14030062, 43323125.6, 46349292, 48283622, 48362634, 48362634, 48362634, 0
720.001119, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.001129, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001134, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001127, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.00111, 9.999983, 15, 39460392, 49872553.9, 51364781, 51684078, 51840298, 51840298, 51840298, 0
770.001106, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.001124, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001148, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
800.00111, 9.999962, 16, 15503715, 41324295.9, 42998807, 43604299, 43857754, 43857754, 43857754, 0
810.001125, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.002431, 10.001306, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.001129, 9.998698, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.001124, 9.999995, 15, 37876574, 41402161.3, 41605991, 41958613, 42447198, 42447198, 42447198, 0
850.001118, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001132, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.005093, 10.003961, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001131, 9.996038, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001218, 10.000087, 13, 43697321, 46675348.4, 44392302, 51224008, 51327394, 51327394, 51327394, 0
900.001133, 9.999915, 5, 15325268, 16783290.4, 17077030, 18181423, 18181423, 18181423, 18181423, 0
910.001127, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.001129, 10.000002, 9, 29238756, 31433199.6, 30742095, 33687057, 33687057, 33687057, 33687057, 0
930.001118, 9.999989, 7, 26738484, 31934986.9, 32785733, 37704346, 37704346, 37704346, 37704346, 0
940.003883, 10.002765, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001621, 9.997738, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.001118, 9.999497, 8, 30367219, 37299980.3, 37214750, 41756500, 41756500, 41756500, 41756500, 0
970.001156, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.001363, 10.000207, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001131, 9.999768, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001117, 9.999986, 16, 23524106, 33746438.1, 34397148, 39632829, 40176767, 40176767, 40176767, 0
1010.001132, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001191, 10.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.001123, 9.999932, 15, 26839770, 28023128.8, 28117083, 28948389, 29268372, 29268372, 29268372, 0
1040.001157, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.001808, 10.000651, 0, 0, 0, 0, 0, 0, 0, 0, 0
1060.001139, 9.999331, 8, 30220939, 34867444.0, 35918281, 37224894, 37224894, 37224894, 37224894, 0
1070.001186, 10.000047, 8, 11877745, 32125528.6, 36146601, 37088333, 37088333, 37088333, 37088333, 0
1080.00536, 10.004174, 0, 0, 0, 0, 0, 0, 0, 0, 0
1090.00452, 9.99916, 8, 24125410, 24543267.9, 24559320, 24884720, 24884720, 24884720, 24884720, 0
1100.002463, 9.997943, 0, 0, 0, 0, 0, 0, 0, 0, 0
1110.00209, 9.999627, 0, 0, 0, 0, 0, 0, 0, 0, 0
1120.001176, 9.999086, 0, 0, 0, 0, 0, 0, 0, 0, 0
1128.144193, 8.143017, 0, 0, 0, 0, 0, 0, 0, 0, 0
