Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
630,0,0,344,78322416,270508,18978000,0,0,0,15,731,859,0,0,100,0,0
640,1,0,344,78317312,270512,18979692,0,0,0,265,681,974,0,0,100,0,0
650,0,0,344,78317632,270516,18979972,0,0,0,16,664,703,0,0,100,0,0
660,1,0,344,78318400,270516,18980112,0,0,0,32,690,785,0,0,100,0,0
670,0,0,344,78318912,270528,18980320,0,0,0,187,707,643,0,0,100,0,0
680,0,0,344,78316080,270528,18982520,0,0,0,12,682,891,0,0,100,0,0
690,0,0,344,78317568,270532,18983928,0,0,0,31,604,670,0,0,100,0,0
700,0,0,344,78317424,270552,18983968,0,0,0,300,618,529,0,0,100,0,0
710,0,0,344,78316488,270556,18984828,0,0,0,165,651,700,0,0,100,0,0
720,0,0,344,78309536,270572,18985984,0,0,0,18,767,515,0,0,100,0,0
730,1,0,344,78307408,270572,18987396,0,0,0,130,868,572,0,0,100,0,0
740,0,0,344,78300736,270576,18990808,0,0,0,13,896,717,0,0,100,0,0
750,0,0,344,78301904,270588,18990856,0,0,0,169,770,556,0,0,100,0,0
760,0,0,344,78295384,270592,18993280,0,0,0,282,925,704,0,0,100,0,0
770,0,0,344,78294600,270600,18995172,0,0,0,167,758,949,0,0,100,0,0
780,0,0,344,78298872,270608,18995236,0,0,0,124,862,871,0,0,100,0,0
790,0,0,344,78295504,270612,18996440,0,0,0,317,918,917,0,0,100,0,0
800,0,0,344,78290544,270624,19000672,0,0,0,64,800,1070,0,0,100,0,0
810,0,0,344,78291536,270628,19000704,0,0,0,387,604,852,0,0,100,0,0
820,0,0,344,78293040,270636,19001148,0,0,0,25,669,723,0,0,100,0,0
830,0,0,344,78289048,270648,19002344,0,0,0,90,684,1086,0,0,100,0,0
840,0,0,344,78291424,270656,19003556,0,0,0,18,740,1120,0,0,100,0,0
850,0,0,344,78286192,270672,19005248,0,0,0,26,740,868,0,0,100,0,0
860,0,0,344,78287920,270680,19005292,0,0,0,180,638,913,0,0,100,0,0
870,0,0,344,78285984,270684,19006636,0,0,0,235,672,683,0,0,100,0,0
880,1,0,344,78284304,270696,19008644,0,0,0,23,715,885,0,0,100,0,0
890,0,0,344,78282064,270704,19009128,0,0,0,172,668,626,0,0,100,0,0
900,1,0,344,78279520,270704,19010348,0,0,0,81,722,477,0,0,100,0,0
910,0,0,344,78279024,270712,19011456,0,0,0,167,797,793,0,0,100,0,0
920,0,0,344,78280752,270716,19011616,0,0,0,35,793,760,0,0,100,0,0
930,0,0,344,78276616,270724,19014312,0,0,0,209,889,927,0,0,100,0,0
940,0,0,344,78280792,270724,19014224,0,0,0,62,801,1056,0,0,100,0,0
950,1,0,344,78278640,270728,19015364,0,0,0,140,727,644,0,0,100,0,0
960,1,0,344,78269848,270732,19018356,0,0,0,330,1010,875,0,0,100,0,0
970,1,0,344,78272024,270736,19018512,0,0,0,26,805,1005,0,0,100,0,0
980,0,0,344,78274928,270740,19020368,0,0,0,71,786,661,0,0,100,0,0
990,0,0,344,78268952,270740,19021592,0,0,0,348,778,801,0,0,100,0,0
1000,0,0,344,78269368,270740,19022756,0,0,0,50,918,841,0,0,100,0,0
1010,0,0,344,78270320,270740,19022888,0,0,0,152,1110,795,0,0,100,0,0
1020,0,0,344,78263088,270740,19024136,0,0,0,53,819,930,0,0,100,0,0
1030,0,0,344,78263568,270740,19027712,0,0,0,26,929,1038,0,0,100,0,0
1040,0,0,344,78256592,270748,19030212,0,0,0,13,949,1112,0,0,100,0,0
1050,0,0,344,78262624,270752,19031444,0,0,0,259,739,1002,0,0,100,0,0
1060,0,0,344,78266096,270756,19032056,0,0,0,267,787,912,0,0,100,0,0
1070,0,0,344,78258608,270760,19032824,0,0,0,80,696,1890,0,0,100,0,0
1080,0,0,344,78246688,270760,19033464,0,0,0,361,753,1488,0,0,100,0,0
1090,0,0,344,78249376,270772,19034152,0,0,0,77,720,685,0,0,100,0,0
1100,0,0,344,78253640,270780,19034252,0,0,0,137,575,678,0,0,100,0,0
1110,0,0,344,78245240,270780,19035820,0,0,0,26,737,825,0,0,100,0,0
1120,0,0,344,78250928,270788,19037256,0,0,0,168,948,637,0,0,100,0,0
1130,0,0,344,78249872,270792,19038208,0,0,0,18,792,625,0,0,100,0,0
1140,0,0,344,78242944,270796,19040880,0,0,0,94,812,704,0,0,100,0,0
1150,0,0,344,78241240,270804,19042140,0,0,0,441,877,663,0,0,100,0,0
1160,0,0,344,78253720,270808,19042192,0,0,0,142,878,996,0,0,100,0,0
1170,0,0,344,78256288,270816,19043772,0,0,0,14,734,1115,0,0,100,0,0
1180,0,0,344,78250944,270820,19046440,0,0,0,430,759,806,0,0,100,0,0
1190,1,0,344,78247344,270828,19047792,0,0,0,16,843,704,0,0,100,0,0
1200,0,0,344,78244656,270828,19049152,0,0,0,16,722,1048,0,0,100,0,0
1210,24,0,344,78243920,270840,19050512,0,0,0,290,883,712,0,0,100,0,0
1220,1,0,344,78245104,270848,19050556,0,0,0,9,821,641,0,0,100,0,0
1230,0,0,344,78236272,270852,19052012,0,0,0,26,789,743,0,0,100,0,0
1240,0,0,344,78239248,270852,19054752,0,0,0,278,1054,990,0,0,100,0,0
1250,0,0,344,78237248,270864,19056232,0,0,0,12,815,1159,0,0,100,0,0
1260,0,0,344,78230832,270868,19058852,0,0,0,14,908,1093,0,0,100,0,0
1270,0,0,344,78221192,270880,19061596,0,0,0,468,977,1080,0,0,100,0,0
1280,0,0,344,78222360,270884,19061696,0,0,0,319,1081,1300,0,0,100,0,0
1290,1,0,344,78213384,270892,19066024,0,0,0,11,1146,1058,0,0,100,0,0
1300,0,0,344,78218192,270896,19066928,0,0,0,607,1013,1208,0,0,100,0,0
1310,0,0,344,78221512,270908,19068648,0,0,0,12,894,1059,0,0,100,0,0
1320,1,0,344,78222384,270916,19070056,0,0,0,79,808,939,0,0,100,0,0
1330,0,0,344,78218152,270920,19072152,0,0,0,378,973,1205,0,0,100,0,0
1340,0,0,344,78216544,270936,19072200,0,0,0,27,949,1099,0,0,100,0,0
1350,0,0,344,78209464,270944,19075876,0,0,0,20,917,1049,0,0,100,0,0
1360,0,0,344,78211040,270948,19076680,0,0,0,453,1048,973,0,0,100,0,0
1370,1,0,344,78210528,270956,19078916,0,0,0,24,850,775,0,0,100,0,0
1380,0,0,344,78209296,270956,19080268,0,0,0,381,896,1004,0,0,100,0,0
1390,0,0,344,78208464,270964,19081532,0,0,0,196,980,1228,0,0,100,0,0
1400,1,0,344,78201776,270968,19085124,0,0,0,26,967,1237,0,0,100,0,0
1410,0,0,344,78195680,270976,19087104,0,0,0,146,1031,911,0,0,100,0,0
1420,0,0,344,78193216,270988,19087620,0,0,0,404,1082,944,0,0,100,0,0
1430,1,0,344,78187008,270992,19091636,0,0,0,299,1081,1062,0,0,100,0,0
1440,0,0,344,78190200,271000,19092008,0,0,0,155,921,490,0,0,100,0,0
1450,0,0,344,78184880,271008,19093280,0,0,0,253,802,696,0,0,100,0,0
1460,0,0,344,78192872,271012,19094352,0,0,0,13,1119,828,0,0,100,0,0
1470,0,0,344,78193200,271028,19095652,0,0,0,86,983,917,0,0,100,0,0
1480,1,0,344,78188104,271036,19097156,0,0,0,256,994,889,0,0,100,0,0
1490,0,0,344,78192392,271040,19098564,0,0,0,26,946,876,0,0,100,0,0
1500,0,0,344,78192768,271044,19101180,0,0,0,470,1080,1091,0,0,100,0,0
1510,0,0,344,78182528,271048,19102720,0,0,0,148,855,869,0,0,100,0,0
1520,0,0,344,78185856,271056,19104416,0,0,0,28,946,936,0,0,100,0,0
1530,0,0,344,78187120,271056,19104932,0,0,0,334,886,1032,0,0,100,0,0
1540,0,0,344,78186976,271068,19105616,0,0,0,48,856,984,0,0,100,0,0
1550,1,0,344,78184720,271076,19106412,0,0,0,10,997,708,0,0,100,0,0
1560,1,0,344,78185248,271080,19108652,0,0,0,346,772,812,0,0,100,0,0
1570,0,0,344,78182240,271080,19110484,0,0,0,81,936,803,0,0,100,0,0
1580,0,0,344,78181184,271084,19112296,0,0,0,10,810,801,0,0,100,0,0
1590,0,0,344,78185280,271100,19112916,0,0,0,236,763,1141,0,0,100,0,0
1600,0,0,344,78184952,271116,19114288,0,0,0,94,654,1125,0,0,100,0,0
1610,1,0,344,78182608,271120,19115880,0,0,0,7,699,643,0,0,100,0,0
1620,0,0,344,78178056,271124,19117768,0,0,0,465,783,846,0,0,100,0,0
1630,0,0,344,78177888,271132,19118820,0,0,0,92,784,807,0,0,100,0,0
1640,1,0,344,78179984,271136,19119052,0,0,0,12,773,822,0,0,100,0,0
1650,0,0,344,78180560,271144,19119092,0,0,0,114,626,593,0,0,100,0,0
1660,0,0,344,78171136,271156,19121812,0,0,0,122,852,667,0,0,100,0,0
1670,0,0,344,78167200,271160,19123420,0,0,0,15,868,881,0,0,100,0,0
1680,1,0,344,78167088,271172,19124584,0,0,0,152,786,1094,0,0,100,0,0
1690,0,0,344,78158664,271172,19127380,0,0,0,427,757,1126,0,0,100,0,0
1700,0,0,344,78160752,271184,19128048,0,0,0,82,768,827,0,0,100,0,0
1710,1,0,344,78161120,271184,19128528,0,0,0,8,674,675,0,0,100,0,0
1720,0,0,344,78158616,271192,19129928,0,0,0,256,868,749,0,0,100,0,0
1730,1,0,344,78158704,271200,19130600,0,0,0,228,722,631,0,0,100,0,0
1740,0,0,344,78155104,271204,19131508,0,0,0,4,817,823,0,0,100,0,0
1750,0,0,344,78151096,271212,19133200,0,0,0,134,877,795,0,0,100,0,0
1760,0,0,344,78156704,271216,19133528,0,0,0,7,910,742,0,0,100,0,0
1770,1,0,344,78148784,271220,19136024,0,0,0,188,1286,893,0,0,100,0,0
1780,0,0,344,78145896,271232,19139072,0,0,0,94,978,934,0,0,100,0,0
1790,0,0,344,78148496,271232,19140672,0,0,0,152,952,945,0,0,100,0,0
1800,0,0,344,78148472,271240,19141236,0,0,0,496,839,870,0,0,100,0,0
1810,0,0,344,78147136,271252,19143324,0,0,0,150,821,866,0,0,100,0,0
1820,1,0,344,78142896,271252,19144440,0,0,0,153,805,796,0,0,100,0,0
1830,0,0,344,78143008,271252,19145320,0,0,0,142,837,636,0,0,100,0,0
1840,0,0,344,78139056,271256,19147104,0,0,0,138,995,893,0,0,100,0,0
1850,1,0,344,78138848,271268,19147828,0,0,0,156,1010,977,0,0,100,0,0
1860,0,0,344,78133056,271276,19151776,0,0,0,163,1026,1417,0,0,100,0,0
1870,0,0,344,78130480,271276,19154776,0,0,0,211,1048,1597,0,0,100,0,0
1880,0,0,344,78135168,271296,19156464,0,0,0,464,768,962,0,0,100,0,0
1890,1,0,344,78135696,271304,19157080,0,0,0,106,820,739,0,0,100,0,0
1900,0,0,344,78134344,271308,19158284,0,0,0,34,670,741,0,0,100,0,0
1910,0,0,344,78127168,271308,19160408,0,0,0,126,738,738,0,0,100,0,0
1920,0,0,344,78126464,271320,19161076,0,0,0,123,823,571,0,0,100,0,0
1930,0,0,344,78128992,271320,19161184,0,0,0,243,821,679,0,0,100,0,0
1940,3,0,344,78119752,271320,19164020,0,0,0,212,955,851,0,0,100,0,0
1950,0,0,344,78117968,271320,19164756,0,0,0,55,727,665,0,0,100,0,0
1960,0,0,344,78118208,271324,19166080,0,0,0,24,910,636,0,0,100,0,0
1970,0,0,344,78122592,271324,19166232,0,0,0,301,615,937,0,0,100,0,0
1980,0,0,344,78115408,271332,19167064,0,0,0,42,657,1222,0,0,100,0,0
1990,0,0,344,78118184,271336,19167204,0,0,0,94,719,598,0,0,100,0,0
2000,0,0,344,78118064,271344,19167872,0,0,0,7,737,806,0,0,100,0,0
2010,1,0,344,78117904,271348,19168036,0,0,0,35,696,709,0,0,100,0,0
2020,0,0,344,78113224,271348,19169316,0,0,0,27,782,649,0,0,100,0,0
2030,0,0,344,78115152,271356,19169840,0,0,0,204,1069,799,0,0,100,0,0
2040,0,0,344,78108016,271356,19172300,0,0,0,50,1088,788,0,0,100,0,0
2050,0,0,344,78109888,271360,19175072,0,0,0,27,962,819,0,0,100,0,0
2060,1,0,344,78114648,271368,19175884,0,0,0,228,1030,984,0,0,100,0,0
2070,0,0,344,78108648,271372,19178864,0,0,0,36,976,917,0,0,100,0,0
2080,0,0,344,78107136,271380,19180936,0,0,0,274,819,1229,0,0,100,0,0
2090,0,0,344,78102784,271388,19182512,0,0,0,504,799,915,0,0,100,0,0
2100,0,0,344,78109800,271388,19183044,0,0,0,239,524,954,0,0,100,0,0
2110,0,0,344,78111168,271396,19183084,0,0,0,68,586,770,0,0,100,0,0
2120,0,0,344,78109744,271408,19183284,0,0,0,60,727,884,0,0,100,0,0
2130,1,0,344,78098944,271408,19184420,0,0,0,9,738,972,0,0,100,0,0
2140,1,0,344,78091144,271420,19186872,0,0,0,135,897,901,0,0,100,0,0
2150,0,0,344,78088800,271428,19188228,0,0,0,155,1046,711,0,0,100,0,0
2160,0,0,344,78087616,271432,19189476,0,0,0,13,1028,507,0,0,100,0,0
2170,1,0,344,78096560,271432,19190436,0,0,0,244,1042,790,0,0,100,0,0
2180,0,0,344,78097376,271432,19193576,0,0,0,438,952,878,0,0,100,0,0
2190,0,0,344,78092728,271432,19196424,0,0,0,11,684,1045,0,0,100,0,0
2200,0,0,344,78093104,271436,19196836,0,0,0,266,817,781,0,0,100,0,0
2210,1,0,344,78092216,271440,19196880,0,0,0,197,749,580,0,0,100,0,0
2220,0,0,344,78087512,271444,19199328,0,0,0,9,946,809,0,0,100,0,0
2230,0,0,344,78087952,271448,19201800,0,0,0,150,895,662,0,0,100,0,0
2240,0,0,344,78086704,271464,19202488,0,0,0,153,731,873,0,0,100,0,0
2250,0,0,344,78083632,271468,19203064,0,0,0,144,734,1010,0,0,100,0,0
2260,0,0,344,78088928,271476,19203112,0,0,0,250,663,1033,0,0,100,0,0
2270,0,0,344,78085952,271480,19204396,0,0,0,96,857,980,0,0,100,0,0
2280,0,0,344,78074928,271484,19207768,0,0,0,217,687,1041,0,0,100,0,0
2290,0,0,344,78078288,271500,19207808,0,0,0,147,843,698,0,0,100,0,0
2300,0,0,344,78074320,271504,19209104,0,0,0,15,979,758,0,0,100,0,0
2310,0,0,344,78073472,271512,19210992,0,0,0,174,872,898,0,0,100,0,0
2320,1,0,344,78070528,271524,19213928,0,0,0,149,859,503,0,0,100,0,0
2330,0,0,344,78063640,271528,19215164,0,0,0,84,763,901,0,0,100,0,0
2340,0,0,344,78057712,271540,19218268,0,0,0,135,874,1142,0,0,100,0,0
2350,1,0,344,78055168,271544,19219076,0,0,0,484,914,653,0,0,100,0,0
2360,0,0,344,78060368,271548,19220676,0,0,0,9,970,615,0,0,100,0,0
2370,0,0,344,78061632,271548,19221724,0,0,0,314,1049,667,0,0,100,0,0
2380,1,0,344,78062096,271556,19222192,0,0,0,83,785,663,0,0,100,0,0
2390,0,0,344,78058416,271560,19225820,0,0,0,87,959,692,0,0,100,0,0
2400,0,0,344,78064064,271568,19226604,0,0,0,125,834,680,0,0,100,0,0
2410,0,0,344,78064496,271576,19226644,0,0,0,361,805,547,0,0,100,0,0
2420,1,0,344,78061536,271576,19228612,0,0,0,9,906,657,0,0,100,0,0
2430,0,0,344,78053680,271584,19231540,0,0,0,66,736,833,0,0,100,0,0
2440,1,0,344,78051040,271584,19233100,0,0,0,429,843,888,0,0,100,0,0
2450,0,0,344,78054080,271596,19233700,0,0,0,83,880,614,0,0,100,0,0
2460,0,0,344,78055496,271596,19236056,0,0,0,64,675,552,0,0,100,0,0
2470,0,0,344,78055056,271600,19236408,0,0,0,346,801,610,0,0,100,0,0
2480,1,0,344,78050176,271600,19238032,0,0,0,174,698,457,0,0,100,0,0
2490,0,0,344,78048680,271604,19239040,0,0,0,71,778,732,0,0,100,0,0
2500,0,0,344,78048432,271608,19239520,0,0,0,105,788,913,0,0,100,0,0
2510,0,0,344,78047568,271612,19240240,0,0,0,82,654,547,0,0,100,0,0
2520,1,0,344,78044656,271616,19242236,0,0,0,51,674,685,0,0,100,0,0
2530,0,0,344,78042880,271616,19243144,0,0,0,69,678,680,0,0,100,0,0
2540,0,0,344,78042912,271620,19243788,0,0,0,81,780,849,0,0,100,0,0
2550,1,0,344,78037152,271620,19245472,0,0,0,100,938,990,0,0,100,0,0
2560,0,0,344,78036552,271628,19248148,0,0,0,467,830,786,0,0,100,0,0
2570,0,0,344,78040048,271632,19248232,0,0,0,4,760,841,0,0,100,0,0
2580,0,0,344,78032896,271636,19249264,0,0,0,190,851,691,0,0,100,0,0
2590,1,0,344,78035616,271636,19249304,0,0,0,23,917,596,0,0,100,0,0
2600,0,0,344,78029952,271640,19250844,0,0,0,4,753,776,0,0,100,0,0
2610,0,0,344,78029560,271644,19251844,0,0,0,184,730,623,0,0,100,0,0
2620,2,0,344,78028280,271648,19253356,0,0,0,24,830,542,0,0,100,0,0
2630,1,0,344,78026672,271656,19253880,0,0,0,181,892,718,0,0,100,0,0
2640,0,0,344,78032432,271656,19255232,0,0,0,16,961,817,0,0,100,0,0
2650,0,0,344,78028952,271664,19257004,0,0,0,259,1086,911,0,0,100,0,0
2660,1,0,344,78023728,271668,19259756,0,0,0,9,1025,1405,0,0,100,0,0
2670,0,0,344,78021456,271672,19260484,0,0,0,456,916,751,0,0,100,0,0
2680,0,0,344,78021360,271684,19262384,0,0,0,165,864,658,0,0,100,0,0
2690,0,0,344,78013592,271692,19265152,0,0,0,168,883,821,0,0,100,0,0
2700,0,0,344,78014664,271696,19266768,0,0,0,18,1052,859,0,0,100,0,0
2710,0,0,344,78017264,271696,19268004,0,0,0,462,834,823,0,0,100,0,0
2720,0,0,344,78004272,271700,19271084,0,0,0,102,950,1127,0,0,100,0,0
2730,0,0,344,78003504,271704,19272360,0,0,0,157,968,875,0,0,100,0,0
2740,0,0,344,77998400,271704,19274520,0,0,0,318,959,785,0,0,100,0,0
2750,0,0,344,78001280,271704,19275756,0,0,0,59,956,819,0,0,100,0,0
2760,1,0,344,78003952,271708,19276408,0,0,0,164,879,852,0,0,100,0,0
2770,1,0,344,78004096,271712,19278464,0,0,0,247,850,785,0,0,100,0,0
2780,0,0,344,78004856,271724,19279220,0,0,0,186,849,959,0,0,100,0,0
2790,0,0,344,78005976,271728,19280208,0,0,0,134,792,945,0,0,100,0,0
2800,0,0,344,78006480,271736,19280912,0,0,0,107,762,841,0,0,100,0,0
2810,1,0,344,77998168,271736,19284456,0,0,0,135,959,1086,0,0,100,0,0
2820,0,0,344,77997088,271748,19285616,0,0,0,192,1049,1004,0,0,100,0,0
2830,0,0,344,77995744,271756,19286656,0,0,0,56,1039,894,0,0,100,0,0
2840,0,0,344,77992256,271764,19289448,0,0,0,214,875,1074,0,0,100,0,0
2850,1,0,344,77996280,271768,19290028,0,0,0,247,946,751,0,0,100,0,0
2860,0,0,344,77994048,271772,19292604,0,0,0,409,927,1105,0,0,100,0,0
2870,0,0,344,77993584,271780,19293876,0,0,0,18,905,757,0,0,100,0,0
2880,1,0,344,77989688,271788,19294600,0,0,0,279,854,917,0,0,100,0,0
2890,0,0,344,77982576,271800,19295976,0,0,0,22,1007,1023,0,0,100,0,0
2900,0,0,344,77989632,271804,19296116,0,0,0,12,907,1027,0,0,100,0,0
2910,0,0,344,77986384,271820,19299644,0,0,0,351,905,1214,0,0,100,0,0
2920,0,0,344,77990016,271820,19300408,0,0,0,17,943,980,0,0,100,0,0
2930,1,0,344,77988104,271824,19300676,0,0,0,12,825,1093,0,0,100,0,0
2940,0,0,344,77971552,271828,19304036,0,0,0,524,1027,1385,0,0,100,0,0
2950,0,0,344,77976624,271828,19304456,0,0,0,21,943,862,0,0,100,0,0
2960,1,0,344,77970216,271836,19305792,0,0,0,13,893,884,0,0,100,0,0
2970,1,0,344,77973344,271836,19308688,0,0,0,527,930,1191,0,0,100,0,0
2980,0,0,344,77971088,271848,19310212,0,0,0,29,968,1094,0,0,100,0,0
2990,0,0,344,77970640,271848,19311636,0,0,0,4,978,1095,0,0,100,0,0
3000,0,0,344,77969920,271860,19313960,0,0,0,270,811,1139,0,0,100,0,0
3010,0,0,344,77970448,271864,19314044,0,0,0,110,856,1350,0,0,100,0,0
3020,0,0,344,77965664,271872,19315440,0,0,0,9,773,1177,0,0,100,0,0
3030,0,0,344,77967760,271876,19317196,0,0,0,349,953,1011,0,0,100,0,0
3040,0,0,344,77964864,271884,19318936,0,0,0,201,912,1097,0,0,100,0,0
3050,0,0,344,77957344,271892,19321624,0,0,0,15,1002,886,0,0,100,0,0
3060,1,0,344,77947720,271892,19322468,0,0,0,439,1049,1388,0,0,100,0,0
3070,0,0,344,77947832,271896,19323324,0,0,0,89,960,843,0,0,100,0,0
3080,0,0,344,77941048,271896,19326124,0,0,0,45,1007,1076,0,0,100,0,0
3090,0,0,344,77946472,271896,19326140,0,0,0,199,903,920,0,0,100,0,0
3100,0,0,344,77946032,271900,19328008,0,0,0,159,936,953,0,0,100,0,0
3110,0,0,344,77942624,271900,19331316,0,0,0,225,1141,1115,0,0,100,0,0
3120,0,0,344,77944128,271900,19332036,0,0,0,244,1086,959,0,0,100,0,0
3130,0,0,344,77938800,271908,19336108,0,0,0,164,928,926,0,0,100,0,0
3140,0,0,344,77938464,271916,19336784,0,0,0,150,985,882,0,0,100,0,0
3150,0,0,344,77929184,271920,19340112,0,0,0,441,1184,1026,0,0,100,0,0
3160,0,0,344,77937216,271924,19340296,0,0,0,92,1046,993,0,0,100,0,0
3170,0,0,344,77942976,271940,19342612,0,0,0,152,936,747,0,0,100,0,0
3180,0,0,344,77941744,271944,19344468,0,0,0,221,1004,1102,0,0,100,0,0
3190,0,0,344,77935712,271964,19346500,0,0,0,41,886,1169,0,0,100,0,0
3200,0,0,344,77932112,271976,19348652,0,0,0,270,1115,1145,0,0,100,0,0
3210,0,0,344,77935928,271984,19349520,0,0,0,393,943,1257,0,0,100,0,0
3220,1,0,344,77935696,271996,19351152,0,0,0,106,805,1227,0,0,100,0,0
3230,0,0,344,77936488,272004,19351604,0,0,0,52,636,889,0,0,100,0,0
3240,0,0,344,77930056,272016,19353424,0,0,0,215,765,892,0,0,100,0,0
3250,0,0,344,77932272,272024,19353484,0,0,0,164,764,671,0,0,100,0,0
3260,0,0,344,77933136,272028,19353532,0,0,0,10,769,783,0,0,100,0,0
3270,0,0,344,77922864,272040,19356080,0,0,0,47,1172,921,0,0,100,0,0
3280,0,0,344,77919976,272044,19356600,0,0,0,21,1111,880,0,0,100,0,0
3290,0,0,344,77923776,272048,19358060,0,0,0,4,846,1050,0,0,100,0,0
