Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sdb",0.00,29.40,0.00,1.20,0.00,244.80,204.00,0.00,1.17,0.25,0.03
280,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.60,0.00,1.90,0.00,20.00,10.53,0.00,0.05,0.05,0.01
300,"sdb",0.00,151.40,0.00,3.50,0.00,1239.20,354.06,0.02,4.40,0.40,0.14
310,"sdb",0.00,14.00,0.00,0.80,0.00,118.40,148.00,0.00,1.12,0.50,0.04
320,"sdb",0.00,53.50,0.00,1.70,0.00,441.60,259.76,0.00,1.94,0.29,0.05
330,"sdb",0.00,32.80,0.00,11.60,0.00,355.20,30.62,0.02,1.76,0.03,0.04
340,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,1.00,0.50,0.03
350,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.00,0.00,0.00
360,"sdb",0.00,66.00,0.00,2.40,0.00,547.20,228.00,0.01,3.50,0.38,0.09
370,"sdb",0.00,14.50,0.00,0.90,0.00,123.20,136.89,0.00,0.67,0.44,0.04
380,"sdb",0.00,98.80,0.00,2.40,0.00,809.60,337.33,0.01,4.12,0.38,0.09
390,"sdb",0.00,30.80,0.00,1.80,0.00,260.80,144.89,0.00,0.67,0.17,0.03
400,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
410,"sdb",0.00,61.70,0.00,1.70,0.00,507.20,298.35,0.00,2.65,0.29,0.05
420,"sdb",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
430,"sdb",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.00,0.00,0.00
440,"sdb",0.00,70.70,0.00,2.00,0.00,581.60,290.80,0.01,3.50,0.45,0.09
450,"sdb",0.00,155.10,0.00,3.30,0.00,1267.20,384.00,0.02,6.03,0.64,0.21
460,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.40,0.40,0.04
470,"sdb",0.00,6.00,0.00,1.80,0.00,62.40,34.67,0.00,0.50,0.33,0.06
480,"sdb",0.00,112.90,0.00,2.50,0.00,923.20,369.28,0.01,5.84,0.96,0.24
490,"sdb",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,0.00,0.00,0.00
500,"sdb",0.00,47.90,0.00,2.60,0.00,404.00,155.38,0.00,0.65,0.15,0.04
510,"sdb",0.00,59.70,0.00,1.90,0.00,492.80,259.37,0.00,1.74,0.63,0.12
520,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
530,"sdb",0.00,22.20,0.00,1.70,0.00,191.20,112.47,0.00,0.65,0.35,0.06
540,"sdb",0.00,66.00,0.00,2.90,0.00,551.20,190.07,0.01,1.83,0.24,0.07
550,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
560,"sdb",0.00,49.20,0.00,1.90,0.00,408.80,215.16,0.01,3.05,0.68,0.13
570,"sdb",0.00,62.80,0.00,1.70,0.00,516.00,303.53,0.00,2.24,0.35,0.06
580,"sdb",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.75,0.37,0.03
600,"sdb",0.00,14.80,0.00,0.90,0.00,125.60,139.56,0.00,0.78,0.44,0.04
610,"sdb",0.00,53.80,0.00,3.10,0.00,455.20,146.84,0.00,1.19,0.16,0.05
620,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.56,0.11,0.01
640,"sdb",0.00,59.60,0.00,1.90,0.00,492.00,258.95,0.01,3.89,0.47,0.09
650,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,6.29,0.00,0.60,0.00,55.14,92.00,0.00,1.00,0.67,0.04
670,"sdb",0.00,39.60,0.00,1.70,0.00,330.40,194.35,0.01,2.94,0.65,0.11
680,"sdb",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,0.27,0.27,0.03
690,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.01,8.18,4.27,0.47
700,"sdb",0.00,68.30,0.00,2.10,0.00,563.20,268.19,0.01,2.90,0.67,0.14
710,"sdb",0.00,38.00,0.00,2.30,0.00,322.40,140.17,0.00,0.83,0.17,0.04
720,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.43,0.43,0.03
730,"sdb",0.00,27.40,0.00,0.50,0.00,223.20,446.40,0.00,1.80,0.40,0.02
740,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,38.90,0.00,2.10,0.00,328.00,156.19,0.00,1.33,0.33,0.07
760,"sdb",0.00,63.90,0.00,1.80,0.00,525.60,292.00,0.00,2.06,0.33,0.06
770,"sdb",0.00,39.20,0.00,1.20,0.00,323.20,269.33,0.00,2.00,0.33,0.04
780,"sdb",0.00,28.10,0.00,1.30,0.00,235.20,180.92,0.00,3.38,1.08,0.14
790,"sdb",0.00,73.20,0.00,2.00,0.00,601.60,300.80,0.01,3.25,0.50,0.10
800,"sdb",0.00,12.50,0.00,1.60,0.00,112.80,70.50,0.00,0.81,0.31,0.05
810,"sdb",0.00,92.40,0.00,2.10,0.00,756.00,360.00,0.01,4.05,0.43,0.09
820,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
830,"sdb",0.00,19.40,0.00,2.00,0.00,171.20,85.60,0.00,0.65,0.10,0.02
840,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,1.71,0.86,0.06
850,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
860,"sdb",0.00,42.50,0.00,1.70,0.00,353.60,208.00,0.00,1.24,0.24,0.04
870,"sdb",0.00,55.70,0.00,1.80,0.00,460.00,255.56,0.00,2.44,0.28,0.05
880,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.50,0.03
890,"sdb",0.00,40.50,0.00,1.00,0.00,332.00,332.00,0.00,2.10,0.40,0.04
900,"sdb",0.00,17.40,0.00,1.50,0.00,151.20,100.80,0.00,0.67,0.27,0.04
910,"sdb",0.00,35.00,0.00,1.40,0.00,291.20,208.00,0.00,1.36,0.21,0.03
920,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,0.75,0.37,0.03
930,"sdb",0.00,49.60,0.00,2.00,0.00,412.80,206.40,0.00,1.35,0.25,0.05
940,"sdb",0.00,9.00,0.00,1.10,0.00,80.80,73.45,0.00,0.45,0.36,0.04
950,"sdb",0.00,31.50,0.00,1.30,0.00,262.40,201.85,0.00,1.08,0.31,0.04
960,"sdb",0.00,79.90,0.00,2.00,0.00,655.20,327.60,0.01,3.20,0.35,0.07
970,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.12,0.12,0.01
980,"sdb",0.00,15.80,0.00,0.70,0.00,132.00,188.57,0.00,1.00,0.57,0.04
990,"sdb",0.00,84.00,0.00,1.70,0.00,685.60,403.29,0.01,4.18,0.47,0.08
1000,"sdb",0.00,6.30,0.00,1.70,0.00,64.00,37.65,0.00,0.24,0.06,0.01
1010,"sdb",0.00,36.30,0.00,1.00,0.00,298.40,298.40,0.00,1.70,0.40,0.04
1020,"sdb",0.00,11.70,0.00,0.20,0.00,95.20,476.00,0.00,3.50,2.00,0.04
1030,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.67,0.33,0.03
1040,"sdb",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
1050,"sdb",0.00,62.80,0.00,1.40,0.00,513.60,366.86,0.00,2.57,0.50,0.07
1060,"sdb",0.00,60.00,0.00,1.90,0.00,495.20,260.63,0.00,1.89,0.32,0.06
1070,"sdb",0.00,16.80,0.00,1.70,0.00,148.00,87.06,0.00,0.53,0.12,0.02
1080,"sdb",0.00,84.90,0.00,1.90,0.00,694.40,365.47,0.01,3.47,0.42,0.08
1090,"sdb",0.00,13.20,0.00,0.90,0.00,112.80,125.33,0.00,1.22,0.44,0.04
1100,"sdb",0.00,32.40,0.00,1.00,0.00,267.20,267.20,0.00,1.10,0.30,0.03
1110,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.40,0.20,0.03
1120,"sdb",0.00,34.20,0.00,1.20,0.00,283.20,236.00,0.00,1.33,0.25,0.03
1130,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.00,0.00,0.00
1140,"sdb",0.00,20.90,0.00,1.20,0.00,176.80,147.33,0.00,0.92,0.33,0.04
1150,"sdb",0.00,102.80,0.00,2.20,0.00,840.00,381.82,0.01,3.09,0.45,0.10
1160,"sdb",0.00,32.40,0.00,1.60,0.00,272.00,170.00,0.00,1.06,0.69,0.11
1170,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.00,0.00,0.00
1180,"sdb",0.00,99.70,0.00,2.80,0.00,820.00,292.86,0.01,2.07,0.32,0.09
1190,"sdb",0.00,2.70,0.00,0.50,0.00,25.60,51.20,0.00,1.20,0.60,0.03
1200,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.82,0.27,0.03
1210,"sdb",0.00,65.60,0.00,1.80,0.00,539.20,299.56,0.01,2.94,0.33,0.06
1220,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
1230,"sdb",0.00,5.40,0.00,0.50,0.00,47.20,94.40,0.00,1.60,0.80,0.04
1240,"sdb",0.00,62.30,0.00,1.80,0.00,512.80,284.89,0.00,1.94,0.33,0.06
1250,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.00,0.00,0.00
1260,"sdb",0.00,2.60,0.00,0.40,0.00,24.00,60.00,0.00,1.25,1.00,0.04
1270,"sdb",0.00,108.80,0.00,3.80,0.00,900.80,237.05,0.01,3.50,0.37,0.14
1280,"sdb",0.00,76.20,0.00,1.90,0.00,624.80,328.84,0.01,3.11,0.53,0.10
1290,"sdb",0.00,0.30,0.00,0.70,0.00,7.99,11.43,0.00,0.43,0.43,0.03
1300,"sdb",0.00,143.90,0.00,3.50,0.00,1179.20,336.91,0.02,4.49,0.46,0.16
1310,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
1320,"sdb",0.00,17.50,0.00,0.70,0.00,145.60,208.00,0.00,0.86,0.29,0.02
1330,"sdb",0.00,87.80,0.00,2.60,0.00,723.20,278.15,0.01,2.46,0.31,0.08
1340,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.60,0.20,0.03
1350,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
1360,"sdb",0.00,106.50,0.00,2.30,0.00,870.40,378.43,0.01,2.70,0.43,0.10
1370,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.00,0.00,0.00
1380,"sdb",0.00,90.50,0.00,2.40,0.00,743.20,309.67,0.01,3.62,0.38,0.09
1390,"sdb",0.00,43.60,0.00,1.30,0.00,359.20,276.31,0.00,1.15,0.38,0.05
1400,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.86,0.06
1410,"sdb",0.00,32.90,0.00,2.60,0.00,284.00,109.23,0.00,0.62,0.15,0.04
1420,"sdb",0.00,93.40,0.00,2.10,0.00,764.00,363.81,0.01,2.43,0.43,0.09
1430,"sdb",0.00,70.40,0.00,2.70,0.00,584.80,216.59,0.01,2.89,0.33,0.09
1440,"sdb",0.00,35.30,0.00,2.00,0.00,298.40,149.20,0.00,0.95,0.15,0.03
1450,"sdb",0.00,55.50,0.00,1.30,0.00,454.40,349.54,0.00,2.08,0.46,0.06
1460,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
1470,"sdb",0.00,18.60,0.00,1.60,0.00,161.60,101.00,0.00,0.88,0.12,0.02
1480,"sdb",0.00,55.80,0.00,2.10,0.00,463.20,220.57,0.00,1.33,0.29,0.06
1490,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.38,0.37,0.03
1500,"sdb",0.00,112.10,0.00,3.80,0.00,927.20,244.00,0.01,2.47,0.26,0.10
1510,"sdb",0.00,31.10,0.00,1.20,0.00,258.40,215.33,0.00,1.00,0.33,0.04
1520,"sdb",0.00,3.30,0.00,2.00,0.00,42.40,21.20,0.00,0.15,0.15,0.03
1530,"sdb",0.00,80.10,0.00,2.60,0.00,661.60,254.46,0.01,3.38,0.54,0.14
1540,"sdb",0.00,5.40,0.00,1.30,0.00,53.60,41.23,0.00,0.62,0.62,0.08
1550,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.43,0.43,0.03
1560,"sdb",0.00,81.80,0.00,3.10,0.00,679.20,219.10,0.01,2.71,0.26,0.08
1570,"sdb",0.00,14.09,0.00,1.40,0.00,123.88,88.57,0.00,0.14,0.07,0.01
1580,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.00,0.00,0.00
1590,"sdb",0.00,55.80,0.00,2.40,0.00,465.60,194.00,0.00,1.50,0.21,0.05
1600,"sdb",0.00,15.00,0.00,1.30,0.00,130.40,100.31,0.00,1.00,0.69,0.09
1610,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
1620,"sdb",0.00,112.30,0.00,2.80,0.00,920.80,328.86,0.01,3.50,0.39,0.11
1630,"sdb",0.00,15.40,0.00,2.20,0.00,140.80,64.00,0.00,0.64,0.23,0.05
1640,"sdb",0.00,1.00,0.00,0.30,0.00,10.40,34.67,0.00,1.00,1.00,0.03
1650,"sdb",0.00,26.80,0.00,1.20,0.00,224.00,186.67,0.00,0.83,0.25,0.03
1660,"sdb",0.00,24.50,0.00,1.90,0.00,211.20,111.16,0.00,0.47,0.16,0.03
1670,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.78,0.78,0.07
1680,"sdb",0.00,36.20,0.00,1.20,0.00,299.20,249.33,0.00,2.17,0.33,0.04
1690,"sdb",0.00,99.30,0.00,2.20,0.00,812.00,369.09,0.01,4.27,0.45,0.10
1700,"sdb",0.00,17.40,0.00,2.40,0.00,158.40,66.00,0.00,0.54,0.38,0.09
1710,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
1720,"sdb",0.00,57.70,0.00,1.80,0.00,476.00,264.44,0.00,2.44,0.44,0.08
1730,"sdb",0.00,52.80,0.00,2.30,0.00,440.80,191.65,0.00,1.91,0.26,0.06
1740,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
1750,"sdb",0.00,27.60,0.00,1.40,0.00,232.00,165.71,0.00,0.71,0.43,0.06
1760,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
1770,"sdb",0.00,44.90,0.00,1.30,0.00,369.60,284.31,0.00,1.69,0.31,0.04
1780,"sdb",0.00,16.40,0.00,2.20,0.00,148.80,67.64,0.00,0.32,0.18,0.04
1790,"sdb",0.00,36.30,0.00,1.20,0.00,300.00,250.00,0.00,2.25,0.58,0.07
1800,"sdb",0.00,119.10,0.00,2.70,0.00,974.40,360.89,0.01,5.30,0.41,0.11
1810,"sdb",0.00,31.20,0.00,2.30,0.00,268.00,116.52,0.00,1.70,0.13,0.03
1820,"sdb",0.00,35.70,0.00,0.90,0.00,292.80,325.33,0.00,1.33,0.33,0.03
1830,"sdb",0.00,33.50,0.00,0.70,0.00,273.60,390.86,0.00,2.14,0.43,0.03
1840,"sdb",0.00,28.40,0.00,1.50,0.00,239.20,159.47,0.00,1.47,0.40,0.06
1850,"sdb",0.00,35.86,0.00,2.30,0.00,305.29,132.87,0.00,0.78,0.17,0.04
1860,"sdb",0.00,37.30,0.00,1.30,0.00,308.80,237.54,0.00,1.23,0.31,0.04
1870,"sdb",0.00,47.00,0.00,1.40,0.00,387.20,276.57,0.00,1.50,0.36,0.05
1880,"sdb",0.00,110.90,0.00,3.60,0.00,916.00,254.44,0.01,3.17,0.28,0.10
1890,"sdb",0.00,24.40,0.00,1.20,0.00,204.80,170.67,0.00,1.00,0.50,0.06
1900,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.38,0.37,0.03
1910,"sdb",0.00,29.30,0.00,1.00,0.00,242.40,242.40,0.00,1.20,0.30,0.03
1920,"sdb",0.00,27.40,0.00,2.30,0.00,237.60,103.30,0.00,0.48,0.13,0.03
1930,"sdb",0.00,53.90,0.00,1.70,0.00,444.80,261.65,0.00,2.47,0.29,0.05
1940,"sdb",0.00,49.70,0.00,1.90,0.00,412.80,217.26,0.00,2.26,0.32,0.06
1950,"sdb",0.00,10.70,0.00,1.60,0.00,98.40,61.50,0.00,1.19,0.44,0.07
1960,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.60,0.60,0.03
1970,"sdb",0.00,71.70,0.00,2.10,0.00,590.40,281.14,0.00,1.81,0.33,0.07
1980,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,0.75,0.37,0.03
1990,"sdb",0.00,16.90,0.00,2.20,0.00,152.80,69.45,0.00,0.27,0.09,0.02
2000,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
2010,"sdb",0.00,6.60,0.00,0.90,0.00,60.00,66.67,0.00,0.33,0.33,0.03
2020,"sdb",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.00,0.00,0.00
2030,"sdb",0.00,48.50,0.00,1.50,0.00,400.00,266.67,0.00,2.07,0.33,0.05
2040,"sdb",0.00,10.00,0.00,1.00,0.00,88.00,88.00,0.00,0.90,0.40,0.04
2050,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
2060,"sdb",0.00,52.70,0.00,2.90,0.00,444.80,153.38,0.00,1.14,0.31,0.09
2070,"sdb",0.00,7.20,0.00,0.70,0.00,63.20,90.29,0.00,1.29,0.86,0.06
2080,"sdb",0.00,60.50,0.00,2.00,0.00,500.00,250.00,0.01,3.30,0.30,0.06
2090,"sdb",0.00,122.50,0.00,2.80,0.00,1002.40,358.00,0.01,3.11,0.39,0.11
2100,"sdb",0.00,56.50,0.00,2.40,0.00,471.20,196.33,0.00,1.42,0.21,0.05
2110,"sdb",0.00,11.60,0.00,1.40,0.00,104.00,74.29,0.00,0.36,0.14,0.02
2120,"sdb",0.00,12.90,0.00,0.60,0.00,108.00,180.00,0.00,1.17,0.83,0.05
2130,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.00,0.00,0.00
2140,"sdb",0.00,27.40,0.00,1.20,0.00,228.80,190.67,0.00,0.92,0.25,0.03
2150,"sdb",0.00,36.40,0.00,1.00,0.00,299.20,299.20,0.00,1.30,0.30,0.03
2160,"sdb",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
2170,"sdb",0.00,54.00,0.00,1.80,0.00,446.40,248.00,0.00,2.44,0.61,0.11
2180,"sdb",0.00,105.99,0.00,2.10,0.00,864.74,412.19,0.01,4.24,0.48,0.10
2190,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.17,0.01
2200,"sdb",0.00,58.60,0.00,2.70,0.00,490.40,181.63,0.01,2.52,0.33,0.09
2210,"sdb",0.00,47.20,0.00,1.50,0.00,389.60,259.73,0.00,2.40,0.40,0.06
2220,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.25,0.01
2230,"sdb",0.00,30.20,0.00,2.50,0.00,261.60,104.64,0.00,0.88,0.16,0.04
2240,"sdb",0.00,34.70,0.00,1.20,0.00,287.20,239.33,0.00,1.00,0.33,0.04
2250,"sdb",0.00,33.90,0.00,1.20,0.00,280.80,234.00,0.00,1.83,0.25,0.03
2260,"sdb",0.00,55.60,0.00,2.00,0.00,460.80,230.40,0.00,2.45,0.55,0.11
2270,"sdb",0.00,21.30,0.00,1.90,0.00,185.60,97.68,0.00,0.47,0.11,0.02
2280,"sdb",0.00,51.80,0.00,1.40,0.00,425.60,304.00,0.00,1.93,0.36,0.05
2290,"sdb",0.00,30.90,0.00,1.40,0.00,258.40,184.57,0.00,0.86,0.21,0.03
2300,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,0.50,0.29,0.04
2310,"sdb",0.00,40.70,0.00,1.30,0.00,336.00,258.46,0.00,1.92,0.31,0.04
2320,"sdb",0.00,31.10,0.00,1.00,0.00,256.80,256.80,0.00,1.10,0.30,0.03
2330,"sdb",0.00,19.80,0.00,0.50,0.00,162.40,324.80,0.00,1.80,0.40,0.02
2340,"sdb",0.00,31.50,0.00,1.70,0.00,265.60,156.24,0.00,1.65,0.35,0.06
2350,"sdb",0.00,112.40,0.00,3.00,0.00,923.20,307.73,0.01,2.60,0.33,0.10
2360,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
2370,"sdb",0.00,75.00,0.00,2.70,0.00,621.60,230.22,0.01,4.00,0.26,0.07
2380,"sdb",0.00,14.80,0.00,0.90,0.00,125.60,139.56,0.00,0.22,0.11,0.01
2390,"sdb",0.00,18.70,0.00,1.10,0.00,158.40,144.00,0.00,1.09,0.18,0.02
2400,"sdb",0.00,28.20,0.00,2.00,0.00,241.60,120.80,0.00,0.40,0.10,0.02
2410,"sdb",0.00,83.20,0.00,2.10,0.00,682.40,324.95,0.01,3.43,0.62,0.13
2420,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
2430,"sdb",0.00,11.90,0.00,1.00,0.00,103.20,103.20,0.00,0.40,0.10,0.01
2440,"sdb",0.00,100.20,0.00,3.10,0.00,826.40,266.58,0.01,3.32,0.32,0.10
2450,"sdb",0.00,18.38,0.00,1.10,0.00,155.84,141.82,0.00,1.91,0.82,0.09
2460,"sdb",0.00,14.30,0.00,1.00,0.00,122.40,122.40,0.00,1.20,0.30,0.03
2470,"sdb",0.00,79.10,0.00,1.80,0.00,647.20,359.56,0.01,2.89,0.72,0.13
2480,"sdb",0.00,41.40,0.00,1.60,0.00,344.00,215.00,0.00,1.44,0.25,0.04
2490,"sdb",0.00,15.40,0.00,1.40,0.00,134.40,96.00,0.00,0.43,0.29,0.04
2500,"sdb",0.00,21.50,0.00,0.60,0.00,176.80,294.67,0.00,2.17,0.83,0.05
2510,"sdb",0.00,17.30,0.00,1.70,0.00,152.00,89.41,0.00,1.00,0.18,0.03
2520,"sdb",0.00,10.90,0.00,0.60,0.00,92.00,153.33,0.00,1.00,0.67,0.04
2530,"sdb",0.00,11.70,0.00,1.50,0.00,105.60,70.40,0.01,7.13,3.13,0.47
2540,"sdb",0.00,16.90,0.00,0.80,0.00,141.60,177.00,0.00,0.50,0.12,0.01
2550,"sdb",0.00,22.10,0.00,2.00,0.00,192.80,96.40,0.00,0.55,0.20,0.04
2560,"sdb",0.00,109.30,0.00,2.60,0.00,895.20,344.31,0.01,3.50,0.38,0.10
2570,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,1.50,1.50,0.03
2580,"sdb",0.00,43.60,0.00,1.60,0.00,361.60,226.00,0.00,2.44,0.37,0.06
2590,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.25,0.25,0.03
2600,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2610,"sdb",0.00,41.70,0.00,1.50,0.00,345.60,230.40,0.00,2.00,0.53,0.08
2620,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
2630,"sdb",0.00,43.30,0.00,1.30,0.00,356.80,274.46,0.00,2.31,0.31,0.04
2640,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,1.00,0.50,0.03
2650,"sdb",0.00,57.30,0.00,1.60,0.00,471.20,294.50,0.01,4.31,0.81,0.13
2660,"sdb",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
2670,"sdb",0.00,109.90,0.00,3.20,0.00,904.80,282.75,0.01,4.59,0.31,0.10
