Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,3,0,0,97754720,19760,237088,0,0,0,15,7562,756,1,0,99,0,0
260,2,0,0,97792736,19768,237132,0,0,0,5,6428,766,1,0,99,0,0
270,3,0,0,97790288,19776,237172,0,0,0,2,9254,847,1,0,99,0,0
280,2,0,0,97854960,19784,237216,0,0,0,16,10018,863,1,1,98,0,0
290,1,0,0,97785968,19792,237256,0,0,0,2,11079,1306,1,1,98,0,0
300,1,0,0,97802632,19800,237300,0,0,0,4,7065,968,1,0,99,0,0
310,1,0,0,97820448,19808,237340,0,0,0,15,9541,1207,1,1,98,0,0
320,1,0,0,97790480,19816,237384,0,0,0,2,6045,702,1,0,99,0,0
330,1,0,0,97841952,19824,237424,0,0,0,2,7313,849,1,0,99,0,0
340,2,0,0,97798272,19832,237468,0,0,0,17,6165,626,1,0,99,0,0
350,1,0,0,97810080,19848,237516,0,0,0,8,6530,1014,1,0,99,0,0
360,1,0,0,97822080,19856,237560,0,0,0,2,8767,1434,1,0,99,0,0
370,1,0,0,97855392,19864,237604,0,0,0,16,8947,1116,1,0,99,0,0
380,1,0,0,97821296,19872,237648,0,0,0,6,7206,600,1,0,99,0,0
390,1,0,0,97803824,19880,237696,0,0,0,3,6412,811,1,0,99,0,0
400,1,0,0,97814936,19888,237736,0,0,0,16,9051,905,1,0,99,0,0
410,1,0,0,97826944,19896,237780,0,0,0,4,6587,849,1,0,99,0,0
420,2,0,0,97771536,19904,237820,0,0,0,2,11565,1098,1,1,98,0,0
430,1,0,0,97835528,19912,237860,0,0,0,16,8136,858,1,0,99,0,0
440,2,0,0,97787792,19920,237900,0,0,0,2,8213,892,1,0,99,0,0
450,2,0,0,97793024,19928,237944,0,0,0,3,7911,982,1,0,99,0,0
460,2,0,0,97814072,19936,237984,0,0,0,15,8601,1075,1,0,99,0,0
470,4,0,0,97800248,19944,238028,0,0,0,2,6844,709,1,0,99,0,0
480,3,0,0,97780224,19960,238068,0,0,0,6,12140,1111,1,1,98,0,0
490,3,0,0,97808792,19968,238116,0,0,0,16,9754,803,1,1,98,0,0
500,3,0,0,97769272,19976,238156,0,0,0,2,5089,453,1,0,99,0,0
510,2,0,0,97831040,19984,238200,0,0,0,2,7033,667,1,0,99,0,0
520,1,0,0,97837368,19992,238260,0,0,0,16,9737,809,1,1,98,0,0
530,1,0,0,97807808,20000,238284,0,0,0,2,10661,817,1,1,98,0,0
540,1,0,0,97785464,20008,238324,0,0,0,2,7342,817,1,0,99,0,0
550,2,0,0,97781584,20016,238368,0,0,0,17,10604,870,1,1,98,0,0
560,1,0,0,97816384,20024,238408,0,0,0,2,12548,1003,1,1,98,0,0
570,1,0,0,97831080,20032,238452,0,0,0,2,4729,576,0,0,99,0,0
580,2,0,0,97745408,20040,238496,0,0,0,16,11842,959,1,1,98,0,0
590,1,0,0,97796608,20048,238536,0,0,0,4,5561,791,1,0,99,0,0
600,1,0,0,97835648,20056,238584,0,0,0,2,8570,834,1,0,99,0,0
610,1,0,0,97826816,20064,238624,0,0,0,15,6755,613,1,0,99,0,0
620,1,0,0,97819112,20072,238668,0,0,0,2,8578,733,1,0,99,0,0
630,1,0,0,97778848,20080,238708,0,0,0,4,10995,780,1,1,98,0,0
640,1,0,0,97787912,20088,238752,0,0,0,16,5999,709,1,0,99,0,0
650,1,0,0,97828936,20096,238792,0,0,0,3,7788,721,1,0,99,0,0
660,1,0,0,97755192,20104,238836,0,0,0,4,9107,871,1,0,99,0,0
670,2,0,0,97744272,20112,238876,0,0,0,15,13180,982,1,1,98,0,0
680,1,0,0,97790416,20120,238920,0,0,0,2,8204,849,1,0,99,0,0
690,1,0,0,97767440,20128,238960,0,0,0,2,10743,1100,1,1,98,0,0
700,1,0,0,97777400,20136,239024,0,0,0,17,5238,642,1,0,99,0,0
710,1,0,0,97825312,20144,239068,0,0,0,2,6647,599,1,0,99,0,0
720,1,0,0,97835232,20152,239096,0,0,0,2,10452,722,1,1,98,0,0
730,1,0,0,97850576,20160,239132,0,0,0,15,7700,958,1,0,99,0,0
740,1,0,0,97775728,20168,239180,0,0,0,5,10751,796,1,1,98,0,0
750,1,0,0,97805824,20176,239224,0,0,0,2,8366,669,1,0,99,0,0
760,1,0,0,97808944,20184,239264,0,0,0,15,5498,570,1,0,99,0,0
770,1,0,0,97782784,20192,239312,0,0,0,2,5282,646,1,0,99,0,0
780,1,0,0,97828928,20208,239348,0,0,0,6,5931,574,1,0,99,0,0
790,1,0,0,97829744,20216,239392,0,0,0,16,7792,756,1,0,99,0,0
800,1,0,0,97782832,20224,239436,0,0,0,2,9150,783,1,1,99,0,0
810,1,0,0,97795840,20232,239480,0,0,0,2,9019,1001,1,0,99,0,0
820,1,0,0,97823568,20240,239520,0,0,0,16,5976,772,1,0,99,0,0
830,2,0,0,97778480,20248,239568,0,0,0,2,10524,873,1,1,98,0,0
840,1,0,0,97794368,20256,239608,0,0,0,2,7384,787,1,0,99,0,0
850,1,0,0,97790048,20264,239648,0,0,0,18,11523,895,1,1,98,0,0
860,1,0,0,97809280,20272,239696,0,0,0,2,8813,687,1,0,99,0,0
870,2,0,0,97783584,20280,239736,0,0,0,2,6593,614,1,0,99,0,0
880,1,0,0,97824880,20288,239776,0,0,0,15,6022,565,1,0,99,0,0
890,1,0,0,97797760,20296,239816,0,0,0,4,4382,648,1,0,99,0,0
900,2,0,0,97789992,20312,239864,0,0,0,4,6292,909,1,0,99,0,0
910,1,0,0,97782608,20320,239904,0,0,0,16,4442,576,0,0,99,0,0
920,1,0,0,97793960,20328,239944,0,0,0,2,4937,589,1,0,99,0,0
930,1,0,0,97786048,20336,239984,0,0,0,4,5583,594,1,0,99,0,0
940,1,0,0,97743888,20344,240032,0,0,0,15,10681,1031,1,1,98,0,0
950,0,0,0,97779944,20360,240088,0,0,0,9,8704,1019,1,1,98,0,0
960,2,0,0,97733216,20368,240128,0,0,0,8,11721,1118,1,1,98,0,0
970,0,0,0,97762816,20376,240176,0,0,0,16,12596,1090,1,1,98,0,0
980,0,0,0,97760608,20384,240216,0,0,0,4,8717,889,1,1,99,0,0
990,0,0,0,97777216,20392,240256,0,0,0,2,5876,548,1,0,99,0,0
1000,0,0,0,97756432,20400,240296,0,0,0,19,10178,1144,1,1,98,0,0
1010,1,0,0,97712584,20408,240336,0,0,0,2,10952,1181,1,1,98,0,0
1020,0,0,0,97784864,20416,240384,0,0,0,2,6267,879,1,0,99,0,0
1030,0,0,0,97767376,20424,240420,0,0,0,15,7900,990,1,0,99,0,0
1040,0,0,0,97806192,20432,240464,0,0,0,4,6145,902,1,0,99,0,0
1050,0,0,0,97806680,20440,240504,0,0,0,2,10483,1134,1,1,98,0,0
1060,0,0,0,97802560,20448,240548,0,0,0,16,7877,1005,1,0,99,0,0
1070,0,0,0,97792984,20456,240592,0,0,0,4,7143,827,1,0,99,0,0
1080,0,0,0,97798808,20464,240640,0,0,0,4,7470,644,1,0,99,0,0
1090,0,0,0,97822584,20472,240680,0,0,0,15,5891,671,1,0,99,0,0
1100,0,0,0,97753560,20480,240720,0,0,0,2,9386,846,1,1,98,0,0
1110,0,0,0,97756080,20488,240760,0,0,0,2,6591,1093,1,0,99,0,0
1120,0,0,0,97723624,20496,240808,0,0,0,17,8133,1120,1,0,99,0,0
1130,0,0,0,97756416,20504,240852,0,0,0,4,9288,895,1,1,98,0,0
1140,1,0,0,97754208,20512,240892,0,0,0,2,8192,864,1,0,99,0,0
1150,0,0,0,97810624,20520,240932,0,0,0,15,4585,704,1,0,99,0,0
1160,0,0,0,97751896,20528,240976,0,0,0,4,10355,982,1,1,98,0,0
1170,0,0,0,97701136,20536,241020,0,0,0,2,10156,854,1,1,98,0,0
1180,0,0,0,97718112,20544,241060,0,0,0,16,8457,770,1,0,99,0,0
1190,0,0,0,97781536,20552,241112,0,0,0,2,8254,787,1,0,99,0,0
1200,0,0,0,97746560,20560,241152,0,0,0,4,2347,678,0,0,100,0,0
1210,0,0,0,97740912,20568,241196,0,0,0,15,9982,1088,1,1,98,0,0
1220,0,0,0,97744000,20580,241236,0,0,0,4,6844,894,1,0,99,0,0
1230,1,0,0,97727440,20588,241280,0,0,0,2,8351,998,1,1,99,0,0
1240,0,0,0,97777744,20596,241320,0,0,0,17,7006,916,1,0,99,0,0
1250,0,0,0,97752040,20604,241360,0,0,0,2,7542,826,1,0,99,0,0
1260,0,0,0,97754960,20612,241400,0,0,0,2,9736,829,1,1,98,0,0
1270,0,0,0,97802144,20620,241448,0,0,0,16,6942,928,1,0,99,0,0
1280,0,0,0,97763536,20628,241488,0,0,0,4,9892,929,1,1,98,0,0
1290,0,0,0,97699488,20636,241532,0,0,0,2,11171,1025,1,1,98,0,0
1300,0,0,0,97755264,20644,241572,0,0,0,15,6324,776,1,0,99,0,0
1310,1,0,0,97724848,20652,241648,0,0,0,2,11324,1120,1,1,98,0,0
1320,0,0,0,97769680,20660,241656,0,0,0,4,7422,988,1,0,99,0,0
1330,2,0,0,97717648,20668,241700,0,0,0,16,9887,1100,1,1,98,0,0
1340,3,0,0,97673600,20676,241740,0,0,0,2,12202,1281,1,1,98,0,0
1350,0,0,0,97777696,20684,241784,0,0,0,2,9162,955,1,1,98,0,0
1360,1,0,0,97761872,20692,241828,0,0,0,18,7588,739,1,0,99,0,0
1370,0,0,0,97783512,20700,241868,0,0,0,2,7777,1138,1,0,99,0,0
1380,0,0,0,97753984,20708,241968,0,0,6,2,9557,1307,1,1,98,0,0
1390,1,0,0,97739648,20716,242008,0,0,0,15,5309,1101,1,0,99,0,0
1400,1,0,0,97724040,20724,242052,0,0,0,4,6077,1034,1,0,99,0,0
1410,2,0,0,97745456,20732,242092,0,0,0,2,8048,1264,1,0,99,0,0
1420,0,0,0,97812360,20740,242140,0,0,0,16,5924,995,1,0,99,0,0
1430,0,0,0,97748360,20748,242180,0,0,0,2,6151,941,1,0,99,0,0
1440,0,0,0,97739296,20760,242224,0,0,0,6,9386,1383,1,1,98,0,0
1450,1,0,0,97755984,20768,242264,0,0,0,15,10453,1393,1,1,98,0,0
1460,0,0,0,97723952,20776,242308,0,0,0,2,12501,1348,1,1,98,0,0
1470,0,0,0,97746256,20784,242348,0,0,0,2,7800,1001,1,0,99,0,0
1480,1,0,0,97740608,20792,242392,0,0,0,17,5748,1182,1,0,99,0,0
1490,1,0,0,97704584,20800,242432,0,0,0,2,9324,1449,1,1,98,0,0
1500,1,0,0,97768512,20808,242476,0,0,0,2,5155,993,1,0,99,0,0
1510,0,0,0,97747184,20816,242516,0,0,0,15,8013,942,1,0,99,0,0
1520,0,0,0,97770656,20828,242564,0,0,0,6,7882,935,1,0,99,0,0
1530,2,0,0,97712048,20836,242604,0,0,0,2,9587,877,1,1,98,0,0
1540,0,0,0,97773640,20844,242648,0,0,0,16,6105,622,1,0,99,0,0
1550,0,0,0,97776800,20868,242704,0,0,0,13,10619,896,1,1,98,0,0
1560,1,0,0,97778512,20876,242744,0,0,0,7,8234,936,1,0,99,0,0
1570,0,0,0,97780752,20884,242788,0,0,0,16,12502,983,1,1,98,0,0
1580,1,0,0,97778048,20892,242828,0,0,0,2,5245,648,1,0,99,0,0
1590,0,0,0,97867896,20900,242872,0,0,0,2,4873,528,1,0,99,0,0
1600,2,0,0,97782504,20908,242912,0,0,0,16,9293,860,1,0,99,0,0
1610,0,0,0,97829696,20916,242956,0,0,0,2,4650,456,1,0,99,0,0
1620,1,0,0,97799592,20924,242996,0,0,0,2,4729,595,1,0,99,0,0
1630,0,0,0,97817328,20932,243040,0,0,0,16,5924,675,1,0,99,0,0
1640,0,0,0,97822224,20940,243080,0,0,0,4,4341,545,1,0,99,0,0
1650,0,0,0,97802920,20948,243124,0,0,0,2,6524,686,1,0,99,0,0
1660,1,0,0,97776032,20956,243168,0,0,0,15,5875,860,1,0,99,0,0
1670,1,0,0,97709224,20964,243212,0,0,0,2,4841,671,1,0,99,0,0
1680,0,0,0,97874368,20972,243252,0,0,0,4,2146,610,0,0,99,0,0
1690,0,0,0,97815680,20980,243296,0,0,0,15,6298,724,1,0,99,0,0
1700,2,0,0,97800640,20988,243336,0,0,0,4,8358,778,1,0,99,0,0
1710,0,0,0,97781504,20996,243380,0,0,0,2,9622,1058,1,1,98,0,0
1720,0,0,0,97803688,21004,243420,0,0,0,17,8616,855,1,1,98,0,0
1730,0,0,0,97805848,21012,243464,0,0,0,2,8271,824,1,0,98,0,0
1740,1,0,0,97723648,21020,243508,0,0,0,2,10185,878,1,1,98,0,0
1750,0,0,0,97786856,21028,243548,0,0,0,16,9383,784,1,1,98,0,0
1760,0,0,0,97805144,21036,243592,0,0,0,4,8063,637,1,0,99,0,0
1770,0,0,0,97813312,21044,243632,0,0,0,2,8030,703,1,0,99,0,0
1780,0,0,0,97805376,21052,243680,0,0,0,16,5729,706,1,0,99,0,0
1790,1,0,0,97744704,21060,243720,0,0,0,2,5168,605,1,0,99,0,0
1800,0,0,0,97778904,21076,243764,0,0,0,6,6746,721,1,0,99,0,0
1810,0,0,0,97768352,21084,243804,0,0,0,16,3464,665,0,0,99,0,0
1820,0,0,0,97738536,21092,243848,0,0,0,2,6887,721,1,0,99,0,0
1830,0,0,0,97760208,21100,243888,0,0,0,2,8671,828,1,1,99,0,0
1840,0,0,0,97752352,21108,243932,0,0,0,18,7733,992,1,0,99,0,0
1850,0,0,0,97732400,21116,243972,0,0,0,3,7939,1092,1,0,99,0,0
1860,2,0,0,97801408,21124,244016,0,0,0,2,4238,606,1,0,99,0,0
1870,1,0,0,97729376,21132,244056,0,0,0,15,6572,683,1,0,99,0,0
1880,0,0,0,97763008,21140,244100,0,0,0,4,8223,818,1,0,99,0,0
1890,0,0,0,97717440,21148,244140,0,0,0,2,10213,1167,1,1,98,0,0
1900,0,0,0,97783752,21156,244192,0,0,0,16,7976,894,1,0,99,0,0
1910,0,0,0,97760144,21164,244232,0,0,0,4,4147,697,1,0,99,0,0
1920,0,0,0,97754816,21172,244276,0,0,0,6,7810,807,1,0,99,0,0
1930,0,0,0,97749936,21180,244320,0,0,0,16,6961,998,1,0,99,0,0
1940,0,0,0,97733360,21188,244360,0,0,0,2,5565,639,1,0,99,0,0
1950,0,0,0,97746320,21196,244404,0,0,0,2,5659,845,1,0,99,0,0
1960,0,0,0,97763528,21204,244444,0,0,0,16,9445,1048,1,1,98,0,0
1970,0,0,0,97731320,21212,244488,0,0,0,2,10493,960,1,1,98,0,0
1980,2,0,0,97740848,21220,244528,0,0,0,2,5518,740,1,0,99,0,0
1990,0,0,0,97773584,21228,244572,0,0,0,16,10109,998,1,1,98,0,0
2000,0,0,0,97745920,21236,244612,0,0,0,4,7437,886,1,0,99,0,0
2010,0,0,0,97728840,21244,244656,0,0,0,2,7049,886,1,0,99,0,0
2020,0,0,0,97735408,21252,244696,0,0,0,15,8373,769,1,1,98,0,0
2030,1,0,0,97742432,21260,244744,0,0,0,4,8623,806,1,1,98,0,0
2040,0,0,0,97772352,21268,244784,0,0,0,4,3886,623,1,0,99,0,0
2050,0,0,0,97745224,21276,244828,0,0,0,16,10739,887,1,1,98,0,0
2060,0,0,0,97822640,21284,244868,0,0,0,2,2092,668,0,0,100,0,0
2070,0,0,0,97814424,21292,244912,0,0,0,2,4937,658,1,0,99,0,0
2080,0,0,0,97761712,21300,244952,0,0,0,16,8349,958,1,1,98,0,0
2090,1,0,0,97736032,21308,244996,0,0,0,2,10679,1007,1,1,98,0,0
2100,1,0,0,97736064,21316,245036,0,0,0,2,7472,855,1,0,99,0,0
2110,2,0,0,97748712,21324,245080,0,0,0,16,7222,877,1,0,99,0,0
2120,0,0,0,97740344,21332,245124,0,0,0,4,8761,851,1,1,98,0,0
2130,0,0,0,97741344,21340,245164,0,0,0,2,8312,834,1,0,99,0,0
2140,0,0,0,97763616,21348,245212,0,0,0,16,7864,883,1,0,99,0,0
2150,0,0,0,97765032,21364,245256,0,0,0,8,3100,503,0,0,99,0,0
2160,0,0,0,97776512,21392,245300,0,0,0,14,4357,844,1,0,99,0,0
2170,1,0,0,97701088,21412,245340,0,0,0,19,9709,963,1,1,98,0,0
2180,0,0,0,97737952,21420,245384,0,0,0,4,7479,1039,1,0,99,0,0
2190,0,0,0,97742416,21428,245424,0,0,0,3,6932,902,1,0,99,0,0
2200,0,0,0,97791568,21436,245468,0,0,0,19,8452,1059,1,1,98,0,0
2210,0,0,0,97753408,21444,245508,0,0,0,4,6563,702,1,0,99,0,0
2220,0,0,0,97797512,21452,245552,0,0,0,2,4485,805,1,0,99,0,0
2230,0,0,0,97781560,21460,245592,0,0,0,18,5821,793,1,0,99,0,0
2240,0,0,0,97747224,21468,245636,0,0,0,2,8729,936,1,1,98,0,0
2250,0,0,0,97804704,21476,245680,0,0,0,2,3700,654,0,0,99,0,0
2260,0,0,0,97749304,21484,245724,0,0,0,16,7340,827,1,0,99,0,0
2270,0,0,0,97766704,21492,245764,0,0,0,3,4080,693,1,0,99,0,0
2280,0,0,0,97762928,21500,245812,0,0,0,2,3096,453,0,0,100,0,0
2290,1,0,0,97779632,21508,245852,0,0,0,15,6957,952,1,0,99,0,0
2300,0,0,0,97792104,21516,245896,0,0,0,4,12233,981,1,1,98,0,0
2310,0,0,0,97769528,21524,245940,0,0,0,5,8420,928,1,0,99,0,0
2320,1,0,0,97726992,21532,245980,0,0,0,16,10325,965,1,1,98,0,0
2330,0,0,0,97741496,21540,246024,0,0,0,2,9768,884,1,1,98,0,0
2340,0,0,0,97739792,21548,246064,0,0,0,2,6025,788,1,0,99,0,0
2350,0,0,0,97729008,21556,246108,0,0,0,17,9078,933,1,0,99,0,0
2360,0,0,0,97768312,21564,246148,0,0,0,2,8999,1030,1,1,98,0,0
2370,0,0,0,97726784,21572,246196,0,0,0,2,9217,977,1,1,98,0,0
2380,0,0,0,97743232,21580,246236,0,0,0,15,8048,880,1,0,99,0,0
2390,0,0,0,97826104,21588,246280,0,0,0,3,6605,644,1,0,99,0,0
2400,0,0,0,97779584,21596,246320,0,0,0,4,8776,787,1,0,99,0,0
2410,1,0,0,97759912,21604,246364,0,0,0,16,7826,683,1,0,99,0,0
2420,0,0,0,97782464,21612,246404,0,0,0,2,7133,662,1,0,99,0,0
2430,0,0,0,97775248,21620,246448,0,0,0,4,8024,717,1,0,99,0,0
2440,0,0,0,97772752,21628,246488,0,0,0,15,11565,910,1,1,98,0,0
2450,0,0,0,97749648,21636,246532,0,0,0,2,8184,693,1,0,99,0,0
2460,1,0,0,97700304,21644,246572,0,0,0,2,13839,1074,1,1,98,0,0
2470,0,0,0,97774640,21652,246616,0,0,0,17,8574,849,1,0,99,0,0
2480,0,0,0,97791592,21660,246656,0,0,0,2,6760,613,1,0,99,0,0
2490,1,0,0,97739136,21668,246704,0,0,0,2,7150,771,1,0,99,0,0
2500,0,0,0,97751632,21676,246748,0,0,0,16,9147,857,1,1,99,0,0
2510,0,0,0,97750864,21684,246788,0,0,0,5,6563,661,1,0,99,0,0
2520,3,0,0,97693600,21692,246832,0,0,0,2,7466,896,1,0,99,0,0
2530,1,0,0,97725384,21700,246872,0,0,0,15,8358,1294,1,0,99,0,0
2540,0,0,0,97792464,21708,246916,0,0,0,2,4847,514,1,0,99,0,0
2550,2,0,0,97776952,21716,246956,0,0,0,4,4960,542,1,0,99,0,0
2560,1,0,0,97775312,21724,247000,0,0,0,16,8692,795,1,0,99,0,0
2570,0,0,0,97736432,21732,247040,0,0,0,2,9115,979,1,0,99,0,0
2580,1,0,0,97748320,21740,247084,0,0,0,2,8500,860,1,0,99,0,0
2590,0,0,0,97810824,21748,247124,0,0,0,17,9057,976,1,0,99,0,0
2600,0,0,0,97816848,21756,247168,0,0,0,2,7207,877,1,0,99,0,0
2610,0,0,0,97721648,21764,247212,0,0,0,2,9438,873,1,1,98,0,0
2620,0,0,0,97761680,21772,247256,0,0,0,16,10179,759,1,1,98,0,0
2630,0,0,0,97753472,21780,247296,0,0,0,4,7543,696,1,0,99,0,0
2640,0,0,0,97802896,21788,247340,0,0,0,2,5386,615,1,0,99,0,0
2650,0,0,0,97753408,21796,247380,0,0,0,15,11483,955,1,1,98,0,0
2660,0,0,0,97779328,21804,247428,0,0,0,2,5248,737,1,0,99,0,0
2670,1,0,0,97743760,21812,247468,0,0,0,3,9387,987,1,1,98,0,0
2680,0,0,0,97750416,21820,247512,0,0,0,15,7928,850,1,0,99,0,0
2690,0,0,0,97736448,21828,247556,0,0,0,4,8621,765,1,0,99,0,0
2700,0,0,0,97757760,21836,247596,0,0,0,2,7881,682,1,0,99,0,0
2710,0,0,0,97764352,21844,247640,0,0,0,18,10278,878,1,1,98,0,0
2720,0,0,0,97775184,21852,247680,0,0,0,2,9126,710,1,1,99,0,0
2730,0,0,0,97787456,21860,247724,0,0,0,2,6218,793,1,0,99,0,0
2740,0,0,0,97768528,21868,247768,0,0,0,15,6840,972,1,0,99,0,0
2750,0,0,0,97745808,21892,247824,0,0,0,16,10192,914,1,1,98,0,0
2760,0,0,0,97737056,21900,247864,0,0,0,2,10555,976,1,1,98,0,0
2770,0,0,0,97765200,21908,247908,0,0,0,16,10373,1064,1,1,98,0,0
2780,1,0,0,97788016,21916,247948,0,0,0,2,6369,782,1,0,99,0,0
2790,1,0,0,97744544,21924,247992,0,0,0,4,9098,844,1,1,99,0,0
2800,0,0,0,97784560,21932,248032,0,0,0,15,11934,931,1,1,98,0,0
2810,2,0,0,97687536,21940,248116,0,0,0,2,10206,1029,1,1,98,0,0
2820,0,0,0,97765728,21948,248116,0,0,0,2,9359,895,1,1,98,0,0
2830,0,0,0,97782240,21956,248160,0,0,0,4,8353,806,1,0,99,0,0
2840,0,0,0,97794696,21964,248200,0,0,0,20,6448,698,1,0,99,0,0
2850,1,0,0,97752448,21972,248248,0,0,0,2,8005,909,1,0,99,0,0
2860,0,0,0,97763920,21980,248288,0,0,0,2,9477,1146,1,1,98,0,0
2870,0,0,0,97727408,21988,248332,0,0,0,16,6712,950,1,0,99,0,0
2880,3,0,0,97770256,22000,248376,0,0,0,4,5786,939,1,0,99,0,0
2890,1,0,0,97711168,22008,248416,0,0,0,2,10932,1418,1,1,98,0,0
2900,1,0,0,97752320,22016,248460,0,0,0,16,6476,1033,1,0,99,0,0
2910,0,0,0,97711056,22024,248500,0,0,0,4,7783,1061,1,0,99,0,0
2920,1,0,0,97750152,22032,248544,0,0,0,2,6552,732,1,0,99,0,0
2930,0,0,0,97804656,22040,248584,0,0,0,15,7686,891,1,0,99,0,0
2940,1,0,0,97731800,22048,248628,0,0,0,4,10068,1284,1,1,98,0,0
2950,1,0,0,97814928,22056,248668,0,0,0,2,8998,741,1,0,99,0,0
2960,0,0,0,97717640,22064,248712,0,0,0,16,9120,785,1,1,99,0,0
2970,1,0,0,97834304,22072,248756,0,0,0,2,3995,591,0,0,99,0,0
2980,0,0,0,97732504,22080,248800,0,0,0,3,6832,673,1,0,99,0,0
2990,0,0,0,97765312,22088,248840,0,0,0,16,6446,944,1,0,99,0,0
3000,0,0,0,97728000,22096,248884,0,0,0,3,5331,973,1,0,99,0,0
3010,0,0,0,97736672,22104,248924,0,0,0,2,5847,880,1,0,99,0,0
3020,1,0,0,97756112,22112,248968,0,0,0,18,6130,889,1,0,99,0,0
3030,1,0,0,97719376,22120,249008,0,0,0,2,8080,1017,1,1,98,0,0
3040,2,0,0,97749248,22128,249052,0,0,0,2,9156,860,1,1,98,0,0
3050,3,0,0,97752400,22136,249096,0,0,0,16,5738,672,1,0,99,0,0
3060,0,0,0,97775832,22152,249140,0,0,0,6,9449,1065,1,1,98,0,0
3070,2,0,0,97762928,22160,249184,0,0,0,2,3915,761,1,0,99,0,0
3080,0,0,0,97774640,22168,249224,0,0,0,16,4784,664,1,0,99,0,0
3090,0,0,0,97768672,22176,249272,0,0,0,2,3700,610,1,0,99,0,0
3100,1,0,0,97777472,22184,249312,0,0,0,6,3319,547,0,0,99,0,0
3110,0,0,0,97715584,22192,249356,0,0,0,16,8074,1065,1,1,98,0,0
3120,0,0,0,97773088,22200,249396,0,0,0,3,8028,1134,1,1,98,0,0
3130,1,0,0,97754560,22208,249440,0,0,0,2,8515,1141,1,1,98,0,0
3140,0,0,0,97755464,22216,249480,0,0,0,17,10755,1162,2,1,98,0,0
3150,0,0,0,97839312,22224,249524,0,0,0,2,2497,426,0,0,99,0,0
3160,0,0,0,97723376,22232,249564,0,0,0,2,8005,805,1,1,98,0,0
3170,0,0,0,97744768,22240,249608,0,0,0,16,4349,600,1,0,99,0,0
3180,0,0,0,97738736,22248,249648,0,0,0,4,8122,1228,1,1,98,0,0
3190,0,0,0,97760200,22256,249692,0,0,0,2,6481,1091,1,1,99,0,0
3200,0,0,0,97747424,22264,249732,0,0,0,15,7526,1421,1,1,98,0,0
3210,1,0,0,97736848,22272,249780,0,0,0,2,4414,988,1,0,99,0,0
3220,1,0,0,97741496,22280,249820,0,0,0,3,6900,937,1,1,98,0,0
3230,1,0,0,97730672,22288,249864,0,0,0,15,6564,858,1,0,99,0,0
3240,1,0,0,97754272,22296,249904,0,0,0,2,7781,1056,1,1,98,0,0
3250,1,0,0,97776400,22304,249948,0,0,0,3,4777,1063,1,0,99,0,0
3260,0,0,0,97750648,22312,249992,0,0,0,18,5131,774,1,0,99,0,0
3270,0,0,0,97794584,22320,250032,0,0,0,2,6252,685,1,0,99,0,0
3280,1,0,0,97725856,22328,250076,0,0,0,2,7899,998,1,1,98,0,0
3290,0,0,0,97815736,22336,250116,0,0,0,15,5019,639,1,0,99,0,0
3300,0,0,0,97770064,22344,250160,0,0,0,4,4324,671,1,0,99,0,0
