elapsed, window, total, successful, failed
480.001661, 10.000013, 117263, 117263, 0
490.001645, 9.999984, 122431, 122431, 0
500.001646, 10.000001, 118129, 118129, 0
510.001684, 10.000038, 118252, 118252, 0
520.001635, 9.999951, 116442, 116442, 0
530.001689, 10.000054, 112738, 112738, 0
540.001772, 10.000083, 119514, 119514, 0
550.001681, 9.999909, 121154, 121154, 0
560.00165, 9.999969, 123125, 123125, 0
570.001649, 9.999999, 120611, 120611, 0
580.00168, 10.000031, 122590, 122590, 0
590.001635, 9.999955, 119311, 119311, 0
600.00165, 10.000015, 116266, 116266, 0
610.001727, 10.000077, 117430, 117430, 0
620.001672, 9.999945, 115692, 115692, 0
630.001662, 9.99999, 115813, 115813, 0
640.001658, 9.999996, 119711, 119711, 0
650.001803, 10.000145, 120941, 120941, 0
660.001647, 9.999844, 121842, 121842, 0
670.001689, 10.000042, 121380, 121380, 0
680.001647, 9.999958, 118843, 118843, 0
690.001662, 10.000015, 107332, 107332, 0
700.001659, 9.999997, 122359, 122359, 0
710.001659, 10.0, 117624, 117624, 0
720.00165, 9.999991, 120843, 120843, 0
730.001639, 9.999989, 120353, 120353, 0
740.001675, 10.000036, 119945, 119945, 0
750.001663, 9.999988, 117396, 117396, 0
760.001651, 9.999988, 114998, 114998, 0
770.001659, 10.000008, 115639, 115639, 0
780.001856, 10.000197, 111254, 111254, 0
790.001681, 9.999825, 122537, 122537, 0
800.001656, 9.999975, 121250, 121250, 0
810.001664, 10.000008, 120972, 120972, 0
820.001662, 9.999998, 119432, 119432, 0
830.001639, 9.999977, 117646, 117646, 0
840.001664, 10.000025, 119833, 119833, 0
850.001644, 9.99998, 117755, 117755, 0
860.001649, 10.000005, 120509, 120509, 0
870.001643, 9.999994, 123963, 123963, 0
880.001635, 9.999992, 120600, 120600, 0
890.001641, 10.000006, 118062, 118062, 0
900.001643, 10.000002, 122446, 122446, 0
910.001649, 10.000006, 122381, 122381, 0
920.001678, 10.000029, 114997, 114997, 0
930.001654, 9.999976, 119010, 119010, 0
940.00165, 9.999996, 115747, 115747, 0
950.00164, 9.99999, 110686, 110686, 0
960.001668, 10.000028, 112354, 112354, 0
970.001658, 9.99999, 113135, 113135, 0
980.001647, 9.999989, 117902, 117902, 0
990.001689, 10.000042, 124318, 124318, 0
1000.001643, 9.999954, 121037, 121037, 0
1010.001696, 10.000053, 117940, 117940, 0
1020.001643, 9.999947, 118388, 118388, 0
1030.001656, 10.000013, 116703, 116703, 0
1040.001643, 9.999987, 122377, 122377, 0
1050.001655, 10.000012, 124811, 124811, 0
1060.001675, 10.00002, 122793, 122793, 0
1070.001682, 10.000007, 114662, 114662, 0
1080.001651, 9.999969, 124133, 124133, 0
1090.001698, 10.000047, 117217, 117217, 0
1100.00165, 9.999952, 117744, 117744, 0
1110.00165, 10.0, 122882, 122882, 0
1120.001661, 10.000011, 124389, 124389, 0
1130.001642, 9.999981, 119615, 119615, 0
1140.001647, 10.000005, 122708, 122708, 0
1150.001758, 10.000111, 117578, 117578, 0
1160.001645, 9.999887, 116536, 116536, 0
1170.001645, 10.0, 113325, 113325, 0
1180.001678, 10.000033, 115621, 115621, 0
1190.001675, 9.999997, 119986, 119986, 0
1200.001653, 9.999978, 112301, 112301, 0
1210.001681, 10.000028, 117590, 117590, 0
1220.001644, 9.999963, 122827, 122827, 0
1230.001673, 10.000029, 116166, 116166, 0
1240.001639, 9.999966, 117036, 117036, 0
1250.00165, 10.000011, 119198, 119198, 0
1260.001666, 10.000016, 122922, 122922, 0
1270.001665, 9.999999, 120772, 120772, 0
1280.001637, 9.999972, 123672, 123672, 0
1290.001641, 10.000004, 122958, 122958, 0
1300.001658, 10.000017, 116411, 116411, 0
1310.00166, 10.000002, 119702, 119702, 0
1320.001705, 10.000045, 112346, 112346, 0
1330.001644, 9.999939, 123265, 123265, 0
1340.001714, 10.00007, 115215, 115215, 0
1350.001637, 9.999923, 113864, 113864, 0
1360.00168, 10.000043, 125838, 125838, 0
1370.00165, 9.99997, 120475, 120475, 0
1380.001648, 9.999998, 113395, 113395, 0
1390.001641, 9.999993, 119299, 119299, 0
1400.00173, 10.000089, 123776, 123776, 0
1410.001668, 9.999938, 124793, 124793, 0
1420.001639, 9.999971, 125712, 125712, 0
1430.001637, 9.999998, 120970, 120970, 0
1440.001735, 10.000098, 126051, 126051, 0
1450.001646, 9.999911, 116657, 116657, 0
1460.001637, 9.999991, 123085, 123085, 0
1470.001713, 10.000076, 126102, 126102, 0
1480.001634, 9.999921, 124605, 124605, 0
1490.001659, 10.000025, 118846, 118846, 0
1500.001665, 10.000006, 121258, 121258, 0
1510.001691, 10.000026, 115031, 115031, 0
1520.001689, 9.999998, 122608, 122608, 0
1530.001671, 9.999982, 123744, 123744, 0
1540.001636, 9.999965, 124455, 124455, 0
1550.001723, 10.000087, 123012, 123012, 0
1560.001648, 9.999925, 122028, 122028, 0
1570.001689, 10.000041, 121944, 121944, 0
1580.00168, 9.999991, 118771, 118771, 0
1590.001657, 9.999977, 120590, 120590, 0
1600.001657, 10.0, 121903, 121903, 0
1610.001664, 10.000007, 117915, 117915, 0
1620.001727, 10.000063, 122750, 122750, 0
1630.00166, 9.999933, 116200, 116200, 0
1640.001693, 10.000033, 124840, 124840, 0
1650.001668, 9.999975, 123044, 123044, 0
1660.001715, 10.000047, 122112, 122112, 0
1670.001677, 9.999962, 121432, 121432, 0
1680.001653, 9.999976, 121743, 121743, 0
1690.001664, 10.000011, 122039, 122039, 0
1700.001656, 9.999992, 122313, 122313, 0
1710.001675, 10.000019, 117568, 117568, 0
1720.001698, 10.000023, 118445, 118445, 0
1730.001695, 9.999997, 108740, 108740, 0
1740.001675, 9.99998, 118097, 118097, 0
1750.001657, 9.999982, 120927, 120927, 0
1760.001753, 10.000096, 121669, 121669, 0
1770.00164, 9.999887, 120892, 120892, 0
1780.001634, 9.999994, 122144, 122144, 0
1790.001645, 10.000011, 119407, 119407, 0
1800.001646, 10.000001, 118662, 118662, 0
1801.014436, 1.01279, 8632, 8632, 0
