Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1180,0,0,0,77406968,166600,18324956,0,0,0,24,102,236,0,0,100,0,0
1190,1,0,0,77406848,166600,18325120,0,0,0,5,103,223,0,0,100,0,0
1200,0,0,0,77406592,166600,18325296,0,0,0,50,123,222,0,0,100,0,0
1210,2,0,0,77406720,166600,18325468,0,0,0,21,103,227,0,0,100,0,0
1220,0,0,0,77406352,166600,18325628,0,0,0,9,97,219,0,0,100,0,0
1230,1,0,0,77406224,166600,18325812,0,0,0,46,103,227,0,0,100,0,0
1240,0,0,0,77406224,166600,18325972,0,0,0,28,98,231,0,0,100,0,0
1250,0,0,0,77405856,166600,18326140,0,0,0,5,102,227,0,0,100,0,0
1260,0,0,0,77405600,166600,18326304,0,0,0,47,105,222,0,0,100,0,0
1270,0,0,0,77405480,166600,18326480,0,0,0,27,101,231,0,0,100,0,0
1280,0,0,0,77405600,166600,18326644,0,0,0,7,93,226,0,0,100,0,0
1290,0,0,0,77405104,166600,18326816,0,0,0,45,101,212,0,0,100,0,0
1300,0,0,0,77404984,166600,18326980,0,0,0,24,103,224,0,0,100,0,0
1310,0,0,0,77404864,166600,18327160,0,0,0,10,92,94,0,0,100,0,0
1320,0,0,0,77404488,166600,18327332,0,0,0,47,102,216,0,0,100,0,0
1330,0,0,0,77404488,166600,18327504,0,0,0,23,104,320,0,0,100,0,0
1340,0,0,0,77404488,166600,18327672,0,0,0,12,97,205,0,0,100,0,0
1350,0,0,0,77404240,166600,18327848,0,0,0,48,104,235,0,0,100,0,0
1360,0,0,0,77404240,166600,18328016,0,0,0,24,101,214,0,0,100,0,0
1370,0,0,0,77403744,166600,18328180,0,0,0,6,104,224,0,0,100,0,0
1380,0,0,0,77403744,166600,18328352,0,0,0,52,103,214,0,0,100,0,0
1390,0,0,0,77403496,166600,18328524,0,0,0,22,104,233,0,0,100,0,0
1400,0,0,0,77403376,166600,18328696,0,0,0,5,100,210,0,0,100,0,0
1410,0,0,0,77403248,166600,18328860,0,0,0,54,105,237,0,0,100,0,0
1420,0,0,0,77402880,166600,18329032,0,0,0,24,103,199,0,0,100,0,0
1430,0,0,0,77402752,166600,18329200,0,0,0,6,99,180,0,0,100,0,0
1440,0,0,0,77402880,166600,18329384,0,0,0,48,104,229,0,0,100,0,0
1450,0,0,0,77402504,166600,18329544,0,0,0,29,102,235,0,0,100,0,0
1460,0,0,0,77402128,166600,18329716,0,0,0,6,99,223,0,0,100,0,0
1470,0,0,0,77402256,166600,18329884,0,0,0,48,104,240,0,0,100,0,0
1480,0,0,0,77402128,166600,18330060,0,0,0,25,99,225,0,0,100,0,0
1490,1,0,0,77400760,166600,18330228,0,0,0,15,121,286,0,0,100,0,0
1500,0,0,0,77400976,166600,18330412,0,0,0,48,108,233,0,0,100,0,0
1510,0,0,0,77400816,166600,18330576,0,0,0,22,102,228,0,0,100,0,0
1520,0,0,0,77400688,166600,18330744,0,0,0,13,101,211,0,0,100,0,0
1530,0,0,0,77400816,166600,18330912,0,0,0,48,105,233,0,0,100,0,0
1540,0,0,0,77400688,166600,18331084,0,0,0,21,102,223,0,0,100,0,0
1550,0,0,0,77400688,166600,18331252,0,0,0,10,103,223,0,0,100,0,0
1560,0,0,0,77399952,166600,18331428,0,0,0,48,103,213,0,0,100,0,0
1570,0,0,0,77399264,166600,18331600,0,0,0,24,100,237,0,0,100,0,0
1580,0,0,0,77399136,166600,18331764,0,0,0,5,97,221,0,0,100,0,0
1590,0,0,0,77393368,166600,18331948,0,0,0,54,105,225,0,0,100,0,0
1600,0,0,0,77379848,166600,18332108,0,0,0,22,102,228,0,0,100,0,0
1610,0,0,0,77376432,166600,18332284,0,0,0,8,104,246,0,0,100,0,0
1620,0,0,0,77372336,166600,18332448,0,0,0,45,103,233,0,0,100,0,0
1630,0,0,0,77370528,166600,18332620,0,0,0,31,102,234,0,0,100,0,0
1640,1,0,0,77370784,166600,18332780,0,0,0,5,96,220,0,0,100,0,0
1650,0,0,0,77371024,166600,18332960,0,0,0,48,103,242,0,0,100,0,0
1660,0,0,0,77371024,166600,18333120,0,0,0,22,100,228,0,0,100,0,0
1670,0,0,0,77370976,166600,18333300,0,0,0,10,105,236,0,0,100,0,0
1680,0,0,0,77370736,166600,18333464,0,0,0,47,113,224,0,0,100,0,0
1690,0,0,0,77370976,166600,18333636,0,0,0,23,102,220,0,0,100,0,0
1700,1,0,0,77370976,166600,18333800,0,0,0,7,96,209,0,0,100,0,0
1710,0,0,0,77370608,166600,18333984,0,0,0,52,102,235,0,0,100,0,0
1720,0,0,0,77370608,166600,18334148,0,0,0,20,98,210,0,0,100,0,0
1730,0,0,0,77370360,166600,18334320,0,0,0,7,103,231,0,0,100,0,0
1740,0,0,0,77369744,166600,18334492,0,0,0,51,103,212,0,0,100,0,0
1750,0,0,0,77369984,166600,18334660,0,0,0,24,103,236,0,0,100,0,0
1760,0,0,0,77369744,166600,18334824,0,0,0,5,95,192,0,0,100,0,0
1770,0,0,0,77369616,166600,18334996,0,0,0,48,104,178,0,0,100,0,0
1780,0,0,0,77369616,166600,18335168,0,0,0,25,103,217,0,0,100,0,0
1790,1,0,0,77368992,166600,18335336,0,0,0,5,100,229,0,0,100,0,0
1800,0,0,0,77368992,166600,18335512,0,0,0,48,111,223,0,0,100,0,0
1810,0,0,0,77368872,166600,18335680,0,0,0,31,104,237,0,0,100,0,0
1820,0,0,0,77368752,166600,18335856,0,0,0,7,92,228,0,0,100,0,0
1830,0,0,0,77368624,166600,18336020,0,0,0,47,102,226,0,0,100,0,0
1840,0,0,0,77368376,166600,18336192,0,0,0,28,100,227,0,0,100,0,0
1850,0,0,0,77367880,166600,18336360,0,0,0,6,98,211,0,0,100,0,0
1860,0,0,0,77367880,166600,18336536,0,0,0,48,106,220,0,0,100,0,0
1870,0,0,0,77367880,166600,18336700,0,0,0,28,99,215,0,0,100,0,0
1880,1,0,0,77367760,166600,18336876,0,0,0,5,109,224,0,0,100,0,0
1890,0,0,0,77366888,166600,18337040,0,0,0,49,114,270,0,0,100,0,0
1900,0,0,0,77367264,166600,18337208,0,0,0,20,108,315,0,0,100,0,0
1910,0,0,0,77366888,166600,18337384,0,0,0,13,105,273,0,0,100,0,0
1920,0,0,0,77366144,166600,18337552,0,0,0,45,109,258,0,0,100,0,0
1930,0,0,0,77365896,166600,18337724,0,0,0,25,125,283,0,0,100,0,0
1940,0,0,0,77365400,166600,18337896,0,0,0,6,97,266,0,0,100,0,0
1950,0,0,0,77365648,166600,18338068,0,0,0,53,102,273,0,0,100,0,0
1960,0,0,0,77364408,166600,18338232,0,0,0,20,111,299,0,0,100,0,0
1970,0,0,0,77366272,166600,18338412,0,0,0,7,117,269,0,0,100,0,0
1980,0,0,0,77365896,166600,18338576,0,0,0,48,107,292,0,0,100,0,0
1990,0,0,0,77365776,166600,18338748,0,0,0,24,101,232,0,0,100,0,0
2000,0,0,0,77365280,166600,18338912,0,0,0,6,99,228,0,0,100,0,0
2010,1,0,0,77365024,166600,18339084,0,0,0,48,104,227,0,0,100,0,0
2020,0,0,0,77364656,166600,18339244,0,0,0,26,103,235,0,0,100,0,0
2030,0,0,0,77364032,166600,18339428,0,0,0,7,101,216,0,0,100,0,0
2040,0,0,0,77364408,166600,18339592,0,0,0,49,107,213,0,0,100,0,0
2050,0,0,0,77364032,166600,18339764,0,0,0,24,105,200,0,0,100,0,0
2060,0,0,0,77364528,166600,18339924,0,0,0,8,109,215,0,0,100,0,0
2070,0,0,0,77364016,166600,18340108,0,0,0,45,106,203,0,0,100,0,0
2080,0,0,0,77363888,166600,18340272,0,0,0,26,105,206,0,0,100,0,0
2090,0,0,0,77363264,166600,18340456,0,0,0,10,116,325,0,0,100,0,0
2100,1,0,0,77363472,166600,18340620,0,0,0,66,128,358,0,0,100,0,0
2110,0,0,0,77363312,166600,18340792,0,0,0,24,103,164,0,0,100,0,0
2120,1,0,0,77363312,166600,18340960,0,0,0,14,107,339,0,0,100,0,0
2130,0,0,0,77363072,166600,18341128,0,0,0,49,106,223,0,0,100,0,0
2140,0,0,0,77362816,166600,18341296,0,0,0,22,103,253,0,0,100,0,0
2150,0,0,0,77360712,166600,18341468,0,0,0,10,119,274,0,0,100,0,0
2160,0,0,0,77361736,166600,18341644,0,0,0,47,107,136,0,0,100,0,0
2170,0,0,0,77361936,166600,18341808,0,0,0,22,106,249,0,0,100,0,0
2180,1,0,0,77361688,166600,18341992,0,0,0,6,102,351,0,0,100,0,0
