Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
200,"sdb",0.00,107.60,104.90,1.90,26750.40,876.00,258.67,0.54,5.07,1.81,19.32
210,"sdb",0.00,5.30,55.40,0.60,14022.40,47.20,251.24,0.29,5.16,1.93,10.80
220,"sdb",0.00,85.10,118.60,3.50,29357.60,708.80,246.24,0.97,7.92,2.04,24.86
230,"sdb",0.00,13.10,82.00,0.60,21435.20,109.60,260.83,0.32,3.85,1.76,14.52
240,"sdb",0.00,3.00,78.00,0.60,19573.60,28.80,249.39,0.54,6.84,1.94,15.25
250,"sdb",0.00,72.00,93.20,2.10,24402.40,592.80,262.28,0.97,10.18,2.24,21.30
260,"sdb",0.10,9.40,71.70,1.50,18549.60,87.20,254.60,0.52,7.06,2.08,15.20
270,"sdb",0.00,8.90,91.80,1.20,23144.00,80.80,249.73,0.67,7.15,1.81,16.87
280,"sdb",0.10,89.50,81.70,2.30,21148.80,734.40,260.51,0.83,9.87,2.17,18.27
290,"sdb",1.00,97.90,62.20,2.50,15886.40,803.20,257.95,1.13,17.50,2.24,14.52
300,"sdb",0.10,324.70,96.60,5.80,24112.00,2644.00,261.29,1.30,12.67,2.08,21.29
310,"sdb",0.10,0.10,80.50,0.30,20510.40,3.20,253.88,0.40,4.97,1.93,15.57
320,"sdb",0.00,106.60,74.60,2.30,19067.20,871.20,259.28,0.64,8.28,2.11,16.25
330,"sdb",0.00,195.30,67.20,5.30,17140.00,1604.80,258.55,0.78,10.79,2.27,16.45
340,"sdb",0.00,0.20,32.90,0.30,8682.40,4.00,261.64,0.16,4.76,2.24,7.44
350,"sdb",0.00,0.10,77.60,0.70,19843.20,6.40,253.51,0.40,5.13,2.02,15.81
360,"sdb",0.20,27.90,84.20,1.90,21824.80,238.40,256.25,0.57,6.63,2.10,18.08
370,"sdb",0.00,0.60,92.10,0.70,23774.40,10.40,256.30,0.89,9.61,2.08,19.27
380,"sdb",0.00,4.30,66.30,0.60,16498.40,39.20,247.20,0.40,5.95,1.99,13.29
390,"sdb",0.00,89.30,65.00,2.30,16746.40,732.80,259.72,0.66,9.86,2.12,14.29
400,"sdb",0.00,0.50,65.80,1.70,16864.00,17.60,250.10,0.62,9.16,2.31,15.56
410,"sdb",0.00,73.10,84.80,1.50,21527.20,596.80,256.36,0.54,6.26,1.71,14.78
420,"sdb",0.00,203.70,46.80,4.10,12172.00,1662.40,271.80,0.50,9.73,2.13,10.86
430,"sdb",0.00,300.70,76.20,5.70,20015.20,2450.40,274.31,1.01,12.33,2.05,16.77
440,"sdb",0.00,7.80,66.80,1.70,16926.40,27.20,247.50,0.39,5.78,2.00,13.72
450,"sdb",0.00,243.40,54.60,3.30,14286.40,1355.20,270.15,0.43,7.32,2.45,14.19
460,"sdb",0.00,9.10,121.90,2.10,30293.60,756.00,250.40,0.80,6.51,2.07,25.61
470,"sdb",0.00,1.80,40.50,2.30,10193.60,24.00,238.73,0.36,8.28,2.57,11.00
480,"sdb",0.10,1.20,99.20,0.40,25380.80,23.20,255.06,0.72,7.27,2.05,20.38
490,"sdb",0.00,0.20,70.70,0.40,16566.40,4.80,233.07,0.31,4.36,1.80,12.77
500,"sdb",0.00,0.30,68.70,0.70,16971.20,7.20,244.65,0.32,4.62,1.94,13.48
510,"sdb",0.10,3.20,71.80,0.90,18089.60,33.60,249.29,0.45,6.27,2.10,15.28
520,"sdb",0.00,10.50,61.40,1.00,15712.00,92.00,253.27,0.30,4.82,1.96,12.22
530,"sdb",0.00,106.00,91.40,3.10,23696.00,872.80,259.99,0.97,10.24,2.28,21.59
540,"sdb",0.00,0.00,85.30,0.00,21729.60,0.00,254.74,0.53,6.19,2.08,17.77
550,"sdb",0.00,120.50,76.50,4.10,19084.80,996.80,249.15,0.44,5.47,1.92,15.46
560,"sdb",0.20,126.00,73.60,2.20,19286.40,1025.60,267.97,0.70,9.18,2.32,17.59
570,"sdb",0.00,0.50,87.70,0.70,22774.40,9.60,257.74,0.82,9.23,2.29,20.23
580,"sdb",0.00,9.89,84.62,0.50,21754.25,83.12,256.56,0.61,7.19,1.99,16.91
590,"sdb",0.00,15.70,46.30,2.00,11895.20,141.60,249.21,0.38,7.83,2.41,11.66
600,"sdb",0.10,18.20,65.20,1.10,16427.20,154.40,250.10,0.42,6.27,2.10,13.95
610,"sdb",0.00,4.80,62.80,0.40,16197.60,41.60,256.95,0.48,7.53,2.06,13.04
620,"sdb",0.00,318.20,57.50,6.90,14670.40,2600.80,268.19,1.06,16.39,2.11,13.57
630,"sdb",0.00,5.60,76.00,0.40,19392.00,48.00,254.45,0.53,6.94,2.10,16.01
640,"sdb",0.00,114.20,69.00,2.30,16806.40,932.00,248.79,0.71,9.95,2.18,15.53
650,"sdb",0.00,8.80,87.10,0.70,22496.80,76.00,257.09,0.59,6.76,1.94,17.03
660,"sdb",0.00,0.40,77.80,1.10,19920.00,12.00,252.62,0.44,5.61,1.89,14.94
670,"sdb",0.00,4.80,61.30,0.70,15386.40,44.00,248.88,0.41,6.60,2.04,12.66
680,"sdb",0.00,0.70,50.00,0.30,12821.60,8.00,255.06,0.31,6.10,1.93,9.72
690,"sdb",0.00,0.10,62.30,0.70,16291.20,6.40,258.69,0.62,9.91,2.41,15.21
700,"sdb",0.00,10.00,87.10,1.90,22562.40,95.20,254.58,0.53,5.92,2.04,18.19
710,"sdb",0.10,99.60,52.60,1.60,13185.60,809.60,258.21,0.39,7.14,1.94,10.54
720,"sdb",0.00,0.00,66.00,0.00,16199.20,0.00,245.44,0.47,7.10,2.00,13.19
730,"sdb",1.00,557.60,105.20,11.00,26622.40,4548.80,268.25,2.66,22.84,2.38,27.65
740,"sdb",0.30,82.60,86.60,1.50,22469.60,672.80,262.68,0.90,10.16,2.33,20.54
750,"sdb",0.00,0.30,93.30,0.60,23536.80,7.20,250.73,0.43,4.54,1.74,16.32
760,"sdb",0.00,322.00,80.10,6.20,20436.80,2625.60,267.24,1.03,11.96,1.88,16.19
770,"sdb",0.00,110.20,76.70,3.60,19830.40,910.40,258.29,0.86,10.70,1.98,15.92
780,"sdb",0.00,101.00,81.80,1.90,20777.60,823.20,258.07,0.63,7.51,2.10,17.61
790,"sdb",0.00,0.50,51.80,0.80,13320.00,10.40,253.43,0.24,4.55,1.98,10.42
800,"sdb",0.00,0.50,95.00,1.30,24231.20,14.40,251.77,0.99,10.37,2.31,22.20
810,"sdb",0.00,0.20,63.00,0.30,16320.80,4.00,257.90,0.41,6.42,1.94,12.30
820,"sdb",0.00,9.40,90.20,0.60,22950.40,80.00,253.64,1.06,11.68,2.41,21.85
830,"sdb",0.00,311.80,71.50,6.60,18664.00,2547.20,271.59,0.94,12.02,2.27,17.71
840,"sdb",0.00,0.90,72.20,1.60,18654.40,20.00,253.04,0.47,6.30,2.15,15.90
850,"sdb",0.00,0.20,71.30,0.80,17276.00,8.00,239.72,0.32,4.49,1.95,14.07
860,"sdb",0.00,134.70,85.50,3.00,22167.20,1101.60,262.92,0.71,7.97,2.10,18.61
870,"sdb",0.00,1.90,72.20,1.60,19042.40,28.00,258.41,0.63,8.54,2.24,16.54
880,"sdb",0.00,4.90,65.60,0.40,17206.40,42.40,261.35,0.41,6.20,2.27,15.01
890,"sdb",0.00,4.10,64.50,0.50,16953.60,36.80,261.39,0.65,9.97,2.23,14.50
900,"sdb",0.00,0.20,96.40,0.50,24884.80,5.60,256.87,0.79,8.21,2.10,20.34
910,"sdb",0.00,0.10,79.00,0.90,20872.80,8.00,261.34,0.92,11.49,2.22,17.75
920,"sdb",0.00,0.70,91.00,0.40,23354.40,8.80,255.61,0.98,10.79,2.20,20.14
930,"sdb",0.00,0.00,100.00,0.10,25886.40,0.80,258.61,0.76,7.61,2.08,20.87
940,"sdb",0.00,0.40,45.20,0.80,11874.40,9.60,258.35,0.26,5.68,2.22,10.20
950,"sdb",0.00,92.50,76.00,1.90,19582.40,755.20,261.07,0.40,5.22,1.96,15.25
960,"sdb",0.00,0.10,57.00,0.70,14451.20,6.40,250.56,0.39,6.68,2.18,12.58
970,"sdb",0.00,109.60,81.50,2.60,21024.00,897.60,260.66,0.58,6.89,2.13,17.90
980,"sdb",0.00,0.00,90.60,0.00,23251.20,0.00,256.64,0.69,7.65,2.02,18.27
990,"sdb",0.00,0.50,53.30,1.00,13712.00,12.00,252.74,0.37,6.88,2.25,12.22
1000,"sdb",0.00,227.50,34.40,5.70,8701.60,1865.60,263.52,0.76,19.00,2.37,9.50
1010,"sdb",0.00,8.80,68.90,0.30,16448.80,72.80,238.75,0.57,8.22,1.83,12.67
1020,"sdb",0.00,109.70,90.70,2.70,23632.80,899.20,262.66,0.94,10.08,2.24,20.91
1030,"sdb",0.00,4.50,82.20,0.50,21232.00,40.00,257.22,0.68,8.10,2.14,17.70
1040,"sdb",0.10,90.40,84.20,1.20,21821.60,732.80,264.10,0.80,9.45,2.15,18.35
1050,"sdb",0.00,0.90,113.40,1.30,28702.40,17.60,250.39,1.12,9.75,2.22,25.50
1060,"sdb",0.00,0.20,51.90,0.70,13868.80,7.20,263.80,0.32,6.07,2.37,12.49
1070,"sdb",0.00,0.00,98.80,0.30,23660.80,2.40,238.78,0.94,9.49,1.95,19.32
1080,"sdb",0.00,0.30,46.90,0.60,11649.60,7.20,245.41,0.25,5.27,2.21,10.49
1090,"sdb",0.00,221.30,68.80,4.60,17543.20,1807.20,263.63,0.55,7.55,1.70,12.45
1100,"sdb",0.00,107.10,91.60,2.70,23510.40,878.40,258.63,0.99,10.51,2.25,21.21
1110,"sdb",0.00,6.00,44.70,0.60,11788.80,52.80,261.40,0.29,6.44,2.22,10.05
1120,"sdb",0.00,202.30,61.30,3.50,15952.80,1646.40,271.59,0.64,9.89,2.25,14.59
1130,"sdb",0.00,10.20,81.70,2.60,20967.20,102.40,249.94,1.03,12.25,2.43,20.49
1140,"sdb",0.00,79.80,48.90,2.00,12538.40,654.40,259.19,0.29,5.66,2.19,11.16
1150,"sdb",0.00,320.20,70.60,5.70,18616.00,2607.20,278.15,1.29,16.80,2.17,16.56
1160,"sdb",0.00,224.80,67.00,5.70,17219.20,1844.00,262.22,0.87,12.12,2.41,17.49
1170,"sdb",0.00,90.60,99.60,2.30,25687.20,743.20,259.38,1.06,10.39,2.13,21.71
1180,"sdb",0.00,8.30,76.80,0.20,19859.20,68.00,258.79,0.77,9.98,2.19,16.88
1190,"sdb",0.00,85.00,87.40,2.80,22702.40,702.40,259.48,0.60,6.68,2.14,19.27
1200,"sdb",0.10,0.80,86.60,2.10,22256.80,23.20,251.18,0.70,7.88,1.96,17.40
1210,"sdb",0.00,5.29,45.25,0.40,11747.45,45.55,258.31,0.25,5.43,2.11,9.65
1220,"sdb",0.00,231.50,62.40,4.80,15919.20,1890.40,265.02,0.68,10.08,2.35,15.81
1230,"sdb",0.00,224.50,38.60,5.60,10165.60,1840.80,271.64,0.91,20.48,2.87,12.68
1240,"sdb",0.00,5.40,44.50,0.60,11687.20,48.00,260.20,0.23,5.10,2.09,9.43
1250,"sdb",0.00,106.20,82.40,2.70,21462.40,871.20,262.44,0.76,8.89,2.08,17.73
1260,"sdb",0.00,271.80,91.80,6.40,23820.00,2225.60,265.23,1.09,11.08,2.28,22.39
1270,"sdb",0.00,8.80,71.70,0.50,18530.40,74.40,257.68,0.55,7.58,2.06,14.87
1280,"sdb",0.00,91.10,72.40,2.70,18053.60,750.40,250.39,0.75,9.97,2.27,17.06
1290,"sdb",0.00,6.20,47.20,1.00,12381.60,57.60,258.07,0.32,6.62,2.29,11.02
1300,"sdb",0.00,5.20,91.60,1.50,23544.00,53.60,253.47,0.75,8.02,2.02,18.80
1310,"sdb",0.00,2.20,91.20,1.10,23234.40,26.40,252.01,0.88,9.54,2.31,21.29
1320,"sdb",0.00,6.40,53.60,0.80,13872.80,57.60,256.07,0.25,4.51,1.97,10.69
1330,"sdb",0.00,10.80,74.20,1.80,19346.40,100.80,255.88,0.62,8.12,2.32,17.65
1340,"sdb",0.00,9.80,74.00,0.30,19116.80,80.80,258.38,0.49,6.54,2.06,15.32
1350,"sdb",0.00,5.40,49.80,1.20,12719.20,52.80,250.43,0.33,6.51,2.02,10.30
1360,"sdb",0.00,8.40,66.70,0.50,17612.00,71.20,263.14,0.44,6.50,2.20,14.79
1370,"sdb",0.00,109.00,63.80,3.10,15691.20,896.80,247.95,0.52,7.78,2.08,13.92
1380,"sdb",0.10,9.40,49.40,1.20,13245.60,84.80,263.45,0.38,7.43,2.26,11.42
1390,"sdb",0.00,80.30,55.80,1.40,14565.60,653.60,266.07,0.44,7.64,2.27,12.98
1400,"sdb",0.10,279.00,106.30,5.70,27000.80,2277.60,261.41,1.42,12.66,2.13,23.88
1410,"sdb",0.00,15.70,30.70,1.10,7801.60,134.40,249.56,0.20,6.34,2.80,8.90
1420,"sdb",0.00,8.60,62.80,0.90,15726.40,76.00,248.08,0.28,4.41,1.78,11.31
1430,"sdb",0.00,228.30,77.20,4.40,19806.40,1861.60,265.54,0.68,8.41,2.15,17.55
1440,"sdb",0.20,191.20,55.80,5.00,14414.40,1569.60,262.89,0.47,7.66,1.95,11.85
1450,"sdb",0.00,4.80,54.90,0.40,14131.20,41.60,256.29,0.31,5.54,2.07,11.46
1460,"sdb",0.00,99.70,63.70,17.30,16490.40,936.00,215.14,1.07,13.14,1.75,14.15
1470,"sdb",0.00,10.00,43.80,2.30,11338.40,98.40,248.09,0.32,6.88,1.95,9.01
1480,"sdb",0.00,4.20,56.90,0.20,14997.60,35.20,263.27,0.28,4.98,2.04,11.63
1490,"sdb",0.00,81.90,73.50,1.70,18945.60,668.80,260.83,0.38,5.10,1.87,14.09
1500,"sdb",0.00,0.40,79.70,0.30,20731.20,5.60,259.21,0.51,6.43,1.98,15.82
1510,"sdb",0.10,0.10,99.10,0.60,25676.00,5.60,257.59,1.32,13.25,2.31,23.03
1520,"sdb",0.00,5.30,92.30,1.00,24148.80,50.40,259.37,0.79,8.43,2.18,20.37
1530,"sdb",0.00,0.20,61.70,0.40,16171.20,4.80,260.48,0.75,12.02,2.63,16.32
1540,"sdb",0.00,0.10,81.10,0.60,20870.40,5.60,255.52,0.93,11.41,2.04,16.69
1550,"sdb",0.00,449.60,70.00,9.00,18445.60,3668.80,279.93,1.33,16.90,2.17,17.16
1560,"sdb",0.00,115.60,66.00,2.30,16785.60,943.20,259.57,0.93,13.60,2.37,16.22
1570,"sdb",0.00,1.20,85.60,1.30,21924.80,20.00,252.53,0.46,5.29,1.85,16.06
1580,"sdb",0.00,385.70,79.00,7.70,20842.40,3147.20,276.70,1.43,16.44,2.15,18.65
1590,"sdb",0.00,100.90,104.30,3.70,27024.00,836.80,257.97,0.92,8.51,2.00,21.64
1600,"sdb",0.00,0.60,66.30,0.20,17104.80,6.40,257.31,0.63,9.47,2.38,15.84
1610,"sdb",0.10,22.00,90.60,1.40,23231.20,187.20,254.55,1.24,13.46,2.30,21.12
1620,"sdb",0.00,120.70,64.30,3.50,16620.80,993.60,259.80,0.55,8.05,2.15,14.56
1630,"sdb",0.00,0.50,65.70,0.50,17056.80,8.00,257.78,0.32,4.81,1.90,12.61
1640,"sdb",0.00,173.40,70.10,4.70,18328.80,1424.80,264.09,0.63,8.43,2.10,15.72
1650,"sdb",0.00,103.50,74.90,1.90,19253.60,843.20,261.68,0.71,9.20,2.22,17.03
1660,"sdb",0.00,367.50,71.40,8.20,18810.40,3005.60,274.07,1.25,15.65,2.31,18.42
1670,"sdb",0.10,201.50,72.40,4.80,18663.20,1650.40,263.13,1.02,13.25,2.35,18.15
1680,"sdb",0.00,114.10,58.70,2.70,15170.40,934.40,262.29,0.49,7.91,2.00,12.30
1690,"sdb",0.00,89.70,72.90,2.20,18933.60,735.20,261.90,0.63,8.32,2.33,17.49
1700,"sdb",0.00,116.40,67.70,3.80,17545.60,961.60,258.84,0.57,7.91,2.02,14.42
1710,"sdb",0.00,88.80,101.40,2.30,26320.00,728.80,260.84,1.01,9.76,2.14,22.24
1720,"sdb",0.00,9.30,80.10,1.30,20907.20,84.80,257.89,0.60,7.43,2.05,16.71
1730,"sdb",0.10,91.30,68.20,2.30,17991.20,748.80,265.82,0.69,9.77,2.38,16.77
1740,"sdb",0.00,108.90,99.20,2.70,24374.40,892.80,247.96,1.09,10.70,2.12,21.56
1750,"sdb",0.00,11.10,67.10,1.20,16599.20,98.40,244.47,0.66,9.65,2.28,15.55
1760,"sdb",0.00,160.70,118.00,3.90,30287.20,1316.80,259.26,1.22,10.05,2.04,24.82
1770,"sdb",0.00,373.30,51.00,8.60,13457.60,3055.20,277.06,1.12,18.88,2.42,14.42
1780,"sdb",0.00,108.10,78.10,2.30,20052.80,883.20,260.40,0.70,8.70,2.07,16.61
1790,"sdb",0.00,119.40,47.30,3.10,12405.60,980.00,265.59,0.51,10.17,2.49,12.56
1800,"sdb",0.60,100.40,107.70,3.80,28184.00,833.60,260.25,1.44,12.83,2.22,24.73
1810,"sdb",0.00,193.40,105.40,4.30,26764.80,1581.60,258.40,0.85,7.76,1.92,21.08
1820,"sdb",0.00,128.10,70.70,3.00,18504.00,1048.80,265.30,0.65,8.87,2.09,15.44
1830,"sdb",0.00,23.00,73.20,1.40,19219.20,195.20,260.25,0.45,6.01,2.04,15.19
1840,"sdb",0.00,159.90,68.00,4.70,17620.80,1316.80,260.49,0.66,9.09,2.29,16.68
1850,"sdb",0.00,9.60,102.40,0.80,26792.80,83.20,260.43,0.91,8.86,2.09,21.53
1860,"sdb",0.00,0.00,60.10,0.00,15306.40,0.00,254.68,0.32,5.38,1.94,11.68
1870,"sdb",0.00,1.80,78.10,0.30,20288.00,16.80,258.99,0.48,6.11,1.81,14.19
1880,"sdb",0.00,106.20,77.10,2.90,20189.60,872.80,263.28,0.76,9.46,2.48,19.81
1890,"sdb",0.00,0.00,48.40,0.10,12907.20,0.80,266.14,0.31,6.39,2.13,10.33
1900,"sdb",0.00,0.00,87.80,0.00,21800.00,0.00,248.29,0.80,9.09,2.17,19.07
1910,"sdb",0.00,0.00,118.10,0.00,28339.20,0.00,239.96,0.95,8.01,2.01,23.76
1920,"sdb",0.00,0.20,87.30,0.60,22674.40,6.40,258.03,0.77,8.79,2.42,21.27
1930,"sdb",0.00,0.00,65.13,0.00,17030.97,0.00,261.47,0.53,8.09,2.20,14.32
1940,"sdb",0.00,0.00,46.10,0.00,11738.40,0.00,254.63,0.29,6.21,1.98,9.11
1950,"sdb",0.00,1.20,39.40,0.60,10456.00,14.40,261.76,0.19,4.82,2.43,9.72
1960,"sdb",0.00,0.00,76.30,0.30,19810.40,2.40,258.65,0.50,6.50,2.30,17.61
1970,"sdb",0.00,0.30,95.10,0.70,24671.20,8.00,257.61,0.67,7.01,2.04,19.55
1980,"sdb",0.00,7.90,82.20,0.30,20968.80,65.60,254.96,0.73,8.85,1.98,16.33
1990,"sdb",0.00,0.70,61.00,1.00,15392.00,13.60,248.48,0.37,6.01,2.05,12.72
2000,"sdb",0.00,110.50,85.00,2.70,21913.60,905.60,260.20,0.96,10.90,2.10,18.41
2010,"sdb",0.00,0.00,81.10,0.00,19568.80,0.00,241.29,0.60,7.43,1.81,14.64
2020,"sdb",0.00,4.80,85.10,1.50,22218.40,50.40,257.15,0.64,7.44,1.98,17.15
2030,"sdb",0.00,4.60,81.90,0.30,21231.20,39.20,258.76,0.38,4.63,1.84,15.14
2040,"sdb",0.00,0.70,81.20,1.10,20152.80,14.40,245.04,0.65,7.86,2.05,16.87
2050,"sdb",0.00,306.70,68.50,6.30,17344.80,2504.00,265.36,1.24,16.55,2.09,15.66
2060,"sdb",0.00,122.90,83.00,3.70,21569.60,1012.80,260.47,0.92,10.62,2.16,18.71
2070,"sdb",0.10,124.50,74.50,3.00,18599.20,1020.00,253.15,0.60,7.79,2.00,15.49
2080,"sdb",0.00,82.70,56.80,2.40,14766.40,680.80,260.93,0.46,7.74,2.05,12.12
2090,"sdb",0.00,9.80,85.30,2.10,20649.60,95.20,237.35,0.79,8.99,2.01,17.53
2100,"sdb",0.00,85.50,71.30,2.10,18338.40,700.80,259.39,0.45,6.17,2.03,14.88
2110,"sdb",0.00,105.60,74.90,2.20,19608.80,862.40,265.51,0.74,9.62,2.13,16.40
2120,"sdb",0.00,111.50,103.40,2.70,26774.40,913.60,260.96,0.83,7.81,1.94,20.55
2130,"sdb",0.00,0.60,73.90,1.00,19709.60,12.80,263.32,0.51,6.79,2.17,16.22
2140,"sdb",0.00,0.70,101.60,0.60,26587.20,10.40,260.25,0.87,8.56,2.06,21.10
2150,"sdb",0.00,0.60,62.70,0.80,16430.40,11.20,258.92,0.55,8.71,2.29,14.56
2160,"sdb",0.30,0.40,81.10,1.10,21013.60,12.00,255.79,1.10,13.35,2.28,18.76
2170,"sdb",0.00,5.10,59.90,0.70,15822.40,46.40,261.86,0.34,5.57,2.13,12.92
2180,"sdb",0.00,92.60,40.80,1.90,11151.20,756.00,278.86,0.46,10.67,2.71,11.57
2190,"sdb",0.00,328.30,90.80,6.00,23105.60,2674.40,266.32,1.55,16.05,2.25,21.82
2200,"sdb",0.00,205.60,56.70,4.40,14880.00,1680.00,271.03,0.54,8.81,2.43,14.87
2210,"sdb",0.00,1.80,83.70,0.30,21707.20,16.80,258.62,0.75,8.85,2.25,18.91
2220,"sdb",0.00,197.20,89.50,4.80,23509.60,1616.00,266.44,1.19,12.61,2.29,21.64
2230,"sdb",0.00,320.20,74.60,6.20,19136.80,2611.20,269.16,1.22,15.09,2.29,18.47
2240,"sdb",0.00,86.50,87.90,2.80,22834.40,714.40,259.63,0.83,9.16,2.16,19.61
2250,"sdb",0.00,9.90,88.40,0.70,22805.60,84.80,256.91,0.73,8.11,2.25,20.03
2260,"sdb",0.00,205.80,80.70,5.30,20686.40,1688.80,260.18,1.03,12.02,2.12,18.21
2270,"sdb",0.00,6.50,101.70,1.50,26645.60,64.00,258.81,1.21,11.73,2.39,24.66
2280,"sdb",0.00,88.80,62.20,3.20,15579.20,736.00,249.47,0.50,7.64,2.05,13.42
2290,"sdb",0.00,332.70,69.40,7.20,18123.20,2719.20,272.09,1.27,16.52,2.03,15.53
2300,"sdb",0.00,3.00,97.60,1.20,25480.00,33.60,258.23,0.94,9.55,2.13,21.06
2310,"sdb",0.00,0.00,89.20,0.00,22700.00,0.00,254.48,1.04,11.70,2.23,19.87
2320,"sdb",0.00,96.00,76.10,3.80,18609.60,798.40,242.90,0.90,11.30,2.21,17.67
2330,"sdb",0.00,0.70,93.50,0.40,24329.60,8.80,259.19,0.63,6.73,2.04,19.11
2340,"sdb",0.00,0.00,66.90,0.00,17298.40,0.00,258.57,0.82,12.22,2.32,15.52
2350,"sdb",0.00,6.70,70.40,1.70,18471.20,67.20,257.12,0.46,6.41,2.13,15.33
2360,"sdb",0.00,0.40,93.50,0.20,24025.60,4.80,256.46,0.67,7.15,2.10,19.67
2370,"sdb",0.00,0.00,52.30,0.00,13730.40,0.00,262.53,0.47,9.02,2.53,13.23
2380,"sdb",0.00,154.30,56.80,4.40,14610.40,1269.60,259.48,0.76,12.39,2.52,15.42
2390,"sdb",0.20,1.00,90.30,0.60,23028.80,12.80,253.48,0.69,7.60,2.11,19.22
2400,"sdb",0.00,4.40,74.30,0.40,19134.40,38.40,256.66,0.46,6.11,1.91,14.24
2410,"sdb",0.00,327.20,84.90,5.50,22348.80,2661.60,276.66,1.01,11.12,2.30,20.78
2420,"sdb",0.00,1.10,101.70,1.40,25301.60,20.00,245.60,1.01,9.76,2.11,21.77
2430,"sdb",0.00,0.00,34.70,0.10,8855.20,0.80,254.48,0.36,10.24,2.53,8.81
2440,"sdb",0.00,0.20,35.30,0.50,8903.20,5.60,248.85,0.23,6.35,2.12,7.58
2450,"sdb",0.00,0.50,64.90,0.90,16883.20,11.20,256.75,0.82,12.42,2.13,13.99
2460,"sdb",0.00,0.20,53.30,0.40,14028.80,4.80,261.33,0.38,7.15,2.19,11.74
2470,"sdb",0.00,1.10,74.10,0.20,19206.40,10.40,258.64,0.45,6.06,1.93,14.37
2480,"sdb",0.00,520.10,93.20,9.20,22662.40,4234.40,262.66,1.24,12.12,2.19,22.40
2490,"sdb",0.00,9.20,60.30,1.10,15565.60,82.40,254.85,0.30,4.85,1.88,11.55
2500,"sdb",0.00,0.20,57.10,0.40,14968.00,4.80,260.40,0.48,8.27,2.44,14.02
2510,"sdb",0.00,109.60,53.00,3.30,13495.20,903.20,255.74,0.58,10.50,2.54,14.30
2520,"sdb",0.00,0.00,73.80,0.40,18784.80,3.20,253.21,0.57,7.74,1.98,14.66
2530,"sdb",0.00,0.10,65.70,0.40,17158.40,4.00,259.64,0.58,8.77,2.19,14.48
2540,"sdb",0.00,103.30,91.90,2.60,23478.40,847.20,257.41,1.08,11.42,2.29,21.60
2550,"sdb",0.00,0.30,79.20,1.40,20249.60,13.60,251.40,0.64,7.97,2.24,18.05
2560,"sdb",0.00,0.00,92.80,0.00,23120.80,0.00,249.15,0.77,8.31,1.97,18.28
2570,"sdb",0.00,22.90,57.40,1.60,15160.00,196.00,260.27,0.65,11.05,2.31,13.60
2580,"sdb",0.00,0.20,71.50,0.30,18304.80,4.00,255.00,0.76,10.58,2.33,16.71
2590,"sdb",0.00,0.40,80.10,1.00,20774.40,11.20,256.30,0.43,5.30,2.09,16.92
2600,"sdb",0.00,104.00,87.10,3.50,22388.00,860.00,256.60,1.06,11.73,2.41,21.85
2610,"sdb",0.00,5.40,59.40,0.50,15224.00,47.20,254.94,0.30,4.93,1.96,11.74
