elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380.001372, 9.999859, 29, 5772, 788104.9, 940357, 1411937, 1734354, 1734354, 1734354, 0
390.001404, 10.000032, 31, 10964, 720248.8, 527359, 1893650, 2366863, 2366863, 2366863, 0
400.008023, 10.006619, 28, 8415, 574580.3, 453842, 1288438, 2071735, 2071735, 2071735, 0
410.001607, 9.993584, 27, 10076, 671016.6, 653639, 1821757, 2113333, 2113333, 2113333, 0
420.004512, 10.002905, 23, 38357, 1046633.0, 841339, 2668553, 3146355, 3146355, 3146355, 0
430.001375, 9.996863, 35, 6611, 688892.6, 398768, 2668553, 2815833, 2815833, 2815833, 0
440.001439, 10.000064, 12, 4242, 1150500.4, 801494, 2300666, 2588452, 2588452, 2588452, 0
450.001498, 10.000059, 29, 4379, 913020.9, 798724, 2824320, 3634303, 3634303, 3634303, 0
460.001375, 9.999877, 42, 12561, 649024.9, 506678, 1594606, 1811684, 1811684, 1811684, 0
470.001368, 9.999993, 34, 3647, 809026.2, 609123, 1884160, 2727658, 2727658, 2727658, 0
480.001358, 9.99999, 33, 26636, 733691.1, 599814, 1880650, 2548846, 2548846, 2548846, 0
490.001471, 10.000113, 32, 6490, 598668.3, 558022, 1220999, 1521798, 1521798, 1521798, 0
500.001474, 10.000003, 31, 4051, 732965.2, 473936, 2073432, 2437081, 2437081, 2437081, 0
510.001417, 9.999943, 24, 5020, 830800.5, 871727, 1785713, 1884137, 1884137, 1884137, 0
520.00138, 9.999963, 17, 7518, 1109336.1, 1154354, 2075434, 2110155, 2110155, 2110155, 0
530.001369, 9.999989, 31, 4575, 909536.8, 685072, 2681924, 3522250, 3522250, 3522250, 0
540.001371, 10.000002, 20, 10204, 918709.8, 730677, 1828874, 1938074, 1938074, 1938074, 0
550.00176, 10.000389, 31, 7367, 607461.2, 433960, 1627144, 2223753, 2223753, 2223753, 0
560.001372, 9.999612, 18, 6709, 1188855.5, 967018, 2630560, 4722527, 4722527, 4722527, 0
570.001496, 10.000124, 24, 5700, 587181.8, 306345, 1842389, 3082273, 3082273, 3082273, 0
580.001936, 10.00044, 21, 5330, 691092.5, 501707, 1450296, 2849980, 2849980, 2849980, 0
590.001548, 9.999612, 27, 8621, 752673.8, 675585, 2085624, 2206380, 2206380, 2206380, 0
600.001589, 10.000041, 38, 3378, 871529.1, 606439, 2629442, 2944543, 2944543, 2944543, 0
610.001781, 10.000192, 29, 3812, 850664.5, 671212, 1901375, 3447551, 3447551, 3447551, 0
620.001394, 9.999613, 33, 6283, 764234.3, 534138, 2582953, 3447551, 3447551, 3447551, 0
630.001392, 9.999998, 25, 3835, 750451.0, 672677, 1445639, 2486647, 2486647, 2486647, 0
640.001698, 10.000306, 32, 161043, 986238.3, 1003635, 1763083, 2277221, 2277221, 2277221, 0
650.001397, 9.999699, 34, 4668, 582308.1, 266605, 1662856, 2638042, 2638042, 2638042, 0
660.001402, 10.000005, 26, 5887, 865205.0, 760169, 1994777, 2458513, 2458513, 2458513, 0
670.001458, 10.000056, 31, 4140, 959402.5, 656227, 2578704, 2741035, 2741035, 2741035, 0
680.001397, 9.999939, 27, 3660, 416667.2, 305804, 1070005, 1377581, 1377581, 1377581, 0
690.001389, 9.999992, 29, 6161, 723153.8, 418541, 1900685, 2820729, 2820729, 2820729, 0
700.001374, 9.999985, 29, 6750, 894903.4, 811928, 2255016, 2314072, 2314072, 2314072, 0
710.001388, 10.000014, 35, 5618, 647383.5, 487701, 1654307, 2214483, 2214483, 2214483, 0
720.001675, 10.000287, 31, 9714, 770566.5, 609939, 1573181, 2986747, 2986747, 2986747, 0
730.001381, 9.999706, 29, 4151, 652366.6, 382157, 2386568, 2651166, 2651166, 2651166, 0
740.0015, 10.000119, 43, 5798, 815491.8, 591588, 2079686, 2097762, 2097762, 2097762, 0
750.002561, 10.001061, 30, 6390, 815718.5, 771120, 1618949, 1983564, 1983564, 1983564, 0
760.001807, 9.999246, 26, 3770, 686533.9, 416746, 1931511, 3155806, 3155806, 3155806, 0
770.001368, 9.999561, 27, 5038, 993645.3, 911592, 2907066, 3544164, 3544164, 3544164, 0
780.001387, 10.000019, 27, 5120, 1175983.1, 1091735, 3059207, 3544164, 3544164, 3544164, 0
790.002222, 10.000835, 27, 4618, 883167.0, 739531, 2085334, 3489410, 3489410, 3489410, 0
800.000368, 9.998146, 25, 5599, 1014076.6, 886630, 2326061, 2478259, 2478259, 2478259, 0
810.001374, 10.001006, 25, 3907, 1193033.0, 1108670, 2641560, 3528432, 3528432, 3528432, 0
820.001396, 10.000022, 25, 4777, 872844.3, 903142, 2666375, 2702755, 2702755, 2702755, 0
830.001365, 9.999969, 21, 28586, 950839.4, 793486, 1791440, 4385711, 4385711, 4385711, 0
840.001387, 10.000022, 35, 4028, 535767.1, 260130, 2357822, 3089358, 3089358, 3089358, 0
850.002912, 10.001525, 27, 4578, 621406.4, 605222, 1754898, 2068815, 2068815, 2068815, 0
860.001373, 9.998461, 28, 3726, 611692.4, 424118, 1700260, 1862319, 1862319, 1862319, 0
870.001374, 10.000001, 24, 141953, 1039794.5, 780043, 2983769, 3328365, 3328365, 3328365, 0
880.001381, 10.000007, 34, 9055, 659356.1, 449462, 1824811, 2542737, 2542737, 2542737, 0
890.001367, 9.999986, 25, 7366, 801493.8, 621174, 2805272, 2957722, 2957722, 2957722, 0
900.001816, 10.000449, 31, 6166, 748551.5, 508017, 2194396, 3117172, 3117172, 3117172, 0
910.001362, 9.999546, 40, 23720, 768363.0, 585941, 2038905, 2445575, 2445575, 2445575, 0
920.001365, 10.000003, 23, 19069, 941459.6, 668811, 2676217, 2969235, 2969235, 2969235, 0
930.001679, 10.000314, 23, 3836, 729437.5, 695007, 1596017, 2785072, 2785072, 2785072, 0
940.001616, 9.999937, 24, 6592, 1195812.4, 873108, 2701800, 2790865, 2790865, 2790865, 0
950.001377, 9.999761, 21, 11676, 632628.0, 367305, 1382108, 2168898, 2168898, 2168898, 0
960.001372, 9.999995, 23, 5464, 743317.3, 575382, 1958059, 2913225, 2913225, 2913225, 0
970.001375, 10.000003, 29, 6918, 829689.2, 579889, 2011146, 2236858, 2236858, 2236858, 0
980.001672, 10.000297, 24, 7931, 810277.2, 477051, 2368195, 3098678, 3098678, 3098678, 0
990.001396, 9.999724, 30, 8698, 758630.8, 651185, 1779519, 2132264, 2132264, 2132264, 0
1000.001865, 10.000469, 36, 4723, 795900.9, 628907, 2022049, 3748050, 3748050, 3748050, 0
1010.001423, 9.999558, 32, 5422, 951475.9, 892401, 2022049, 2617745, 2617745, 2617745, 0
1020.001636, 10.000213, 24, 6198, 777030.0, 585050, 2085468, 2528751, 2528751, 2528751, 0
1030.001372, 9.999736, 19, 4490, 947865.0, 848124, 2093173, 2822911, 2822911, 2822911, 0
1040.001374, 10.000002, 34, 7874, 692874.8, 683478, 1481891, 2093173, 2093173, 2093173, 0
1050.00135, 9.999976, 21, 23011, 714335.4, 248538, 2795008, 3538420, 3538420, 3538420, 0
1060.001391, 10.000041, 32, 4924, 852136.8, 644734, 1809696, 2304230, 2304230, 2304230, 0
1070.001388, 9.999997, 32, 6718, 858156.6, 880448, 1753565, 2175625, 2175625, 2175625, 0
1080.001402, 10.000014, 38, 4229, 676677.6, 498483, 2143368, 2309597, 2309597, 2309597, 0
1090.001372, 9.99997, 21, 3459, 928461.1, 605131, 2165785, 2916588, 2916588, 2916588, 0
1100.007899, 10.006527, 15, 9016, 812210.6, 362300, 2171850, 2544854, 2544854, 2544854, 0
1110.001383, 9.993484, 20, 25069, 968108.1, 752483, 2056533, 2330934, 2330934, 2330934, 0
1120.001347, 9.999964, 22, 133032, 1483995.7, 926534, 3712616, 4720976, 4720976, 4720976, 0
1130.001518, 10.000171, 21, 3866, 833771.5, 695802, 2162346, 2187341, 2187341, 2187341, 0
1140.001399, 9.999881, 25, 3866, 735083.3, 570402, 2451004, 2598381, 2598381, 2598381, 0
1150.001372, 9.999973, 23, 3854, 816207.6, 422113, 2598381, 2755827, 2755827, 2755827, 0
1160.00139, 10.000018, 24, 5270, 674780.5, 350220, 2506661, 3008297, 3008297, 3008297, 0
1170.002555, 10.001165, 35, 17712, 1151973.0, 831192, 2672714, 4604384, 4604384, 4604384, 0
1180.001388, 9.998833, 29, 12707, 932518.3, 995813, 2116428, 2421255, 2421255, 2421255, 0
1190.001453, 10.000065, 14, 111231, 1080430.4, 1064223, 1897520, 2121912, 2121912, 2121912, 0
1200.001389, 9.999936, 25, 3979, 917256.8, 752857, 2063630, 2156593, 2156593, 2156593, 0
1210.001381, 9.999992, 25, 5029, 739785.3, 700893, 1639934, 1955214, 1955214, 1955214, 0
1220.001371, 9.99999, 26, 18173, 988459.2, 859321, 2426378, 2970076, 2970076, 2970076, 0
1230.001417, 10.000046, 31, 6690, 800474.5, 704136, 1637159, 2630130, 2630130, 2630130, 0
1240.001925, 10.000508, 19, 5333, 807634.6, 623871, 2317901, 2635444, 2635444, 2635444, 0
1250.002859, 10.000934, 35, 4336, 727682.8, 538713, 2140548, 2635444, 2635444, 2635444, 0
1260.003096, 10.000237, 31, 3524, 812699.5, 547289, 1933838, 3600949, 3600949, 3600949, 0
1270.000439, 9.997343, 15, 27503, 832094.3, 293452, 2242844, 2888409, 2888409, 2888409, 0
1280.00136, 10.000921, 36, 16172, 813128.9, 614018, 1951683, 2200300, 2200300, 2200300, 0
1290.001942, 10.000582, 30, 12998, 726661.8, 663338, 1873868, 2186938, 2186938, 2186938, 0
1300.002034, 10.000092, 28, 4142, 639330.1, 292464, 2240992, 2362673, 2362673, 2362673, 0
1310.001392, 9.999358, 21, 50184, 1027974.9, 839873, 2204953, 2581242, 2581242, 2581242, 0
1320.001531, 10.000139, 27, 7855, 700462.4, 709465, 1644745, 2762331, 2762331, 2762331, 0
1330.001708, 10.000177, 25, 5659, 1147669.6, 972303, 2762601, 3272731, 3272731, 3272731, 0
1340.001392, 9.999684, 27, 9575, 925456.5, 706513, 2422051, 3075266, 3075266, 3075266, 0
1350.001475, 10.000083, 31, 4990, 1204563.1, 1081210, 2717785, 3887916, 3887916, 3887916, 0
1360.001384, 9.999909, 35, 4990, 780720.3, 502266, 2288139, 2717785, 2717785, 2717785, 0
1370.001342, 9.999958, 30, 4275, 799571.1, 581355, 2062835, 2307095, 2307095, 2307095, 0
1380.001466, 10.000124, 20, 42945, 1075641.8, 489772, 2749959, 3047829, 3047829, 3047829, 0
1390.001384, 9.999918, 27, 4600, 1005138.7, 1111943, 2136440, 2660307, 2660307, 2660307, 0
1400.001494, 10.00011, 25, 5281, 916404.8, 557125, 3149057, 3312585, 3312585, 3312585, 0
1410.001364, 9.99987, 21, 5097, 1189580.4, 901639, 2882171, 3992302, 3992302, 3992302, 0
1420.001714, 10.00035, 33, 9856, 755401.6, 569143, 1967012, 2696975, 2696975, 2696975, 0
1430.001375, 9.999661, 24, 7444, 576305.3, 336311, 1724071, 2321951, 2321951, 2321951, 0
1440.002011, 10.000636, 26, 4899, 1224247.3, 1378505, 2439520, 2669527, 2669527, 2669527, 0
1450.001397, 9.999386, 20, 6140, 935777.3, 488784, 2960737, 3197446, 3197446, 3197446, 0
1460.001497, 10.0001, 26, 10739, 757466.0, 674392, 1883213, 2060856, 2060856, 2060856, 0
1470.003122, 10.001625, 27, 3512, 689205.5, 703801, 1476233, 1536962, 1536962, 1536962, 0
1480.000395, 9.997273, 13, 113226, 921698.3, 847508, 1809788, 2099052, 2099052, 2099052, 0
1490.001405, 10.00101, 24, 7857, 1105011.8, 872653, 2460402, 2673019, 2673019, 2673019, 0
1500.002047, 10.000642, 23, 6113, 443015.4, 282345, 1515013, 1890427, 1890427, 1890427, 0
1510.001324, 9.999277, 20, 7012, 801587.8, 542706, 1708359, 2854505, 2854505, 2854505, 0
1520.004683, 10.003359, 22, 4347, 1191821.5, 844265, 3006596, 3050321, 3050321, 3050321, 0
1530.000401, 9.995718, 20, 4012, 1514005.6, 939110, 4057480, 4715763, 4715763, 4715763, 0
1540.001608, 10.001207, 24, 15434, 1123943.3, 811119, 3074604, 3932460, 3932460, 3932460, 0
1550.00191, 10.000302, 30, 4902, 842002.8, 374192, 2100687, 2130736, 2130736, 2130736, 0
1560.001385, 9.999475, 27, 4902, 899076.8, 447377, 3174252, 3200936, 3200936, 3200936, 0
1570.00136, 9.999975, 28, 6199, 684854.6, 559158, 1690577, 2362182, 2362182, 2362182, 0
1580.001332, 9.999972, 21, 4910, 841376.0, 669994, 2334424, 2427199, 2427199, 2427199, 0
1590.001398, 10.000066, 30, 4483, 707844.6, 577917, 1788676, 2068637, 2068637, 2068637, 0
1600.001371, 9.999973, 23, 15527, 893383.9, 784143, 2064239, 2734481, 2734481, 2734481, 0
1610.001464, 10.000093, 40, 6109, 785928.8, 423099, 2064793, 2204118, 2204118, 2204118, 0
1620.001394, 9.99993, 21, 13893, 1181464.6, 1156182, 2363829, 2424845, 2424845, 2424845, 0
1630.001532, 10.000138, 25, 4224, 946513.6, 589241, 2795910, 2832888, 2832888, 2832888, 0
1640.00255, 10.001018, 33, 3770, 737951.5, 494648, 2048718, 2464173, 2464173, 2464173, 0
1650.001359, 9.998809, 27, 5146, 955442.9, 770163, 2583774, 3012917, 3012917, 3012917, 0
1660.001406, 10.000047, 24, 6503, 1062529.9, 1096954, 2583774, 3012917, 3012917, 3012917, 0
1670.001595, 10.000189, 33, 4968, 719572.0, 495702, 1958784, 2495024, 2495024, 2495024, 0
1680.001403, 9.999808, 41, 9533, 714435.9, 527767, 1679739, 3944181, 3944181, 3944181, 0
1690.001372, 9.999969, 32, 8692, 711712.0, 388100, 1938609, 2163554, 2163554, 2163554, 0
1700.00177, 10.000398, 27, 6952, 847998.0, 777489, 1812886, 2154523, 2154523, 2154523, 0
1710.001365, 9.999595, 25, 4591, 606757.2, 397556, 2009333, 2200926, 2200926, 2200926, 0
1720.001392, 10.000027, 34, 4173, 828144.7, 792781, 1728776, 2382740, 2382740, 2382740, 0
1730.001494, 10.000102, 24, 8463, 697635.0, 481924, 1981505, 2561945, 2561945, 2561945, 0
1740.001363, 9.999869, 41, 3916, 846918.9, 680752, 1981505, 2589211, 2589211, 2589211, 0
1750.001487, 10.000124, 21, 13345, 1116054.7, 1280892, 2067360, 2501540, 2501540, 2501540, 0
1760.001343, 9.999856, 25, 4598, 794921.1, 518273, 2084558, 3569214, 3569214, 3569214, 0
1770.00284, 10.001497, 24, 7471, 772845.4, 470366, 2047850, 2483470, 2483470, 2483470, 0
1780.001483, 9.998643, 32, 9412, 909530.5, 859073, 2062096, 2918661, 2918661, 2918661, 0
1790.001521, 10.000038, 23, 14275, 939906.9, 1048977, 2137343, 2439226, 2439226, 2439226, 0
1800.001506, 9.999985, 46, 3535, 724233.9, 711985, 1573499, 2635634, 2635634, 2635634, 0
1801.02111, 1.019604, 2, 3535, 713501.1, 699503, 1573499, 2635634, 2635634, 2635634, 0
