Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1700,0,0,380,315524,82388,94718400,0,0,0,77869,11398,18321,4,2,93,2,0
1710,1,0,380,339776,82408,94713920,0,0,0,23269,10514,14259,3,2,95,0,0
1720,4,1,380,359768,82420,94671808,0,0,1,52838,12888,17756,4,2,93,1,0
1730,1,1,380,332684,82420,94714976,0,0,0,101199,14263,19374,4,2,92,2,0
1740,1,0,380,354888,82428,94711632,0,0,0,27902,13346,17802,4,2,93,1,0
1750,0,0,380,350604,82428,94703480,0,0,0,25588,12171,18235,4,2,94,0,0
1760,4,0,380,378388,82408,94674624,0,0,0,120778,14319,17483,4,2,91,2,0
1770,0,0,380,331636,82376,94728352,0,0,0,90917,13165,17880,4,2,92,2,0
1780,2,0,380,327664,82352,94751424,0,0,0,24086,10396,15159,3,2,95,0,0
1790,0,2,380,347436,82328,94743784,0,0,0,52629,12770,17745,4,2,93,1,0
1800,4,1,380,327884,82344,94750768,0,0,0,99666,13545,18181,4,2,92,2,0
1810,0,0,380,316584,82360,94774096,0,0,0,54179,12132,17243,4,2,93,1,0
1820,0,0,380,319668,82368,94762016,0,0,0,24902,11444,16443,4,2,94,0,0
1830,0,0,380,402384,82384,94585240,0,0,0,64256,7063,8042,2,2,95,1,0
1840,6,1,380,349828,82440,94714064,0,0,1,69110,7786,14469,3,1,94,2,0
1850,2,0,380,386444,82464,94639448,0,0,0,10465,6118,8490,2,1,96,0,0
1860,3,0,380,338036,82496,94746816,0,0,0,10091,5935,10150,2,1,97,0,0
1870,2,0,380,442184,82508,94570016,0,0,1,36901,7963,9420,2,2,95,0,0
1880,0,0,380,316924,82524,94771376,0,0,1,47785,5980,8745,2,1,97,1,0
1890,0,0,380,334068,82536,94772984,0,0,0,12680,8667,14286,3,1,96,0,0
1900,3,0,380,350788,82548,94742936,0,0,1,44381,8852,11886,3,1,95,1,0
1910,0,0,380,330832,82560,94768304,0,0,0,47983,5840,8273,2,1,96,1,0
1920,0,0,380,332332,82580,94737760,0,0,0,27478,7307,11859,3,1,96,0,0
1930,1,0,380,336080,82604,94738112,0,0,0,38430,10282,14298,4,2,93,1,0
1940,0,1,380,449212,82616,94574320,0,0,0,13079,5360,5991,2,2,97,0,0
1950,2,0,380,342080,82632,94704256,0,0,0,34582,10246,12832,3,1,95,1,0
1960,2,0,380,310204,82640,94758672,0,0,0,17276,9334,12883,3,1,95,0,0
1970,0,0,380,349104,82684,94743312,0,0,1,55929,13728,20158,5,2,92,1,0
1980,0,1,380,333616,82696,94735648,0,0,0,108794,11703,16550,4,2,92,2,0
1990,0,0,380,325516,82716,94747520,0,0,0,24334,11011,15673,4,2,94,0,0
2000,0,0,380,335596,82768,94747888,0,0,1,79002,12706,21053,4,2,92,2,0
2010,0,1,380,312536,82776,94779296,0,0,0,34789,12130,17740,4,2,94,1,0
2020,2,0,380,350396,82780,94726456,0,0,0,93750,12201,17465,4,2,92,2,0
2030,3,0,380,349756,82808,94747712,0,0,0,20840,11805,16704,4,2,94,0,0
2040,0,0,380,327220,82804,94766672,0,0,0,58071,13605,17652,4,2,93,1,0
2050,5,0,380,370448,82808,94732112,0,0,2,109421,10296,14537,3,2,93,2,0
2060,2,0,380,353344,82812,94741016,0,0,1,26458,11963,16835,4,2,94,0,0
2070,4,0,380,317124,82824,94749304,0,0,1,70603,10413,13634,4,2,93,1,0
2080,0,1,380,344208,82848,94610704,0,0,0,37240,8867,12806,3,2,94,1,0
2090,0,0,380,359384,82848,94691864,0,0,1,56098,5644,7564,2,1,96,1,0
2100,0,0,380,348844,82872,94762544,0,0,0,78,8289,11617,3,1,96,0,0
2110,1,0,380,341476,82892,94739128,0,0,1,58096,8641,11235,3,1,95,1,0
2120,0,0,380,349700,82888,94752056,0,0,0,56648,10050,15276,3,2,94,1,0
2130,0,0,380,348080,82880,94742320,0,0,0,20986,10541,14357,3,2,95,0,0
2140,0,1,380,352996,82852,94731256,0,0,0,48833,12246,16681,4,2,94,1,0
2150,0,1,380,318340,82860,94756280,0,0,0,101247,11550,19032,4,2,92,2,0
2160,0,0,380,333608,82872,94764448,0,0,0,55678,10536,15119,3,2,94,1,0
2170,2,0,380,315456,82868,94774456,0,0,0,51,12233,15948,4,2,94,0,0
2180,0,0,380,383224,82880,94690520,0,0,0,92686,14499,18860,5,2,91,2,0
2190,1,1,380,371920,82912,94641344,0,0,0,75540,8831,11997,3,2,94,1,0
2200,1,0,380,354448,82916,94706960,0,0,0,12268,7864,13275,3,1,96,0,0
2210,2,0,380,363660,82932,94633792,0,0,0,53352,5181,7288,2,1,96,1,0
2220,0,0,380,320744,82952,94734408,0,0,0,33010,7235,10687,3,1,96,1,0
2230,1,0,380,345192,82980,94725872,0,0,0,10543,5870,8927,2,1,97,0,0
2240,1,1,380,371532,82980,94665424,0,0,0,24922,9401,12637,3,2,94,0,0
2250,0,0,380,377056,83012,94708720,0,0,0,23150,4669,6273,1,1,97,1,0
2260,1,0,380,395316,83028,94575384,0,0,0,41188,7811,10240,3,2,95,1,0
2270,0,0,380,515888,83048,94498768,0,0,0,36,2952,3528,1,1,98,0,0
2280,1,0,380,357292,83080,94687792,0,0,0,32857,11676,18454,5,2,93,0,0
2290,0,0,380,411700,83096,94629824,0,0,0,35567,5150,6455,2,2,96,1,0
2300,0,0,380,408512,83120,94686808,0,0,0,11125,3097,5939,1,0,98,0,0
2310,0,0,380,475124,83136,94512048,0,0,0,45986,8877,11331,3,2,94,1,0
2320,1,0,380,358908,83160,94683736,0,0,0,31934,4742,9970,2,1,97,0,0
2330,1,0,380,360896,83176,94651552,0,0,0,9360,7667,9724,3,2,95,0,0
2340,0,1,380,479012,83204,94571808,0,0,0,16982,3938,3945,1,1,98,0,0
2350,1,0,380,365528,83228,94697232,0,0,0,14295,12127,16566,5,2,93,0,0
2360,1,0,380,400532,83248,94676016,0,0,0,50958,5193,7824,2,1,96,1,0
2370,3,0,380,351832,83260,94722720,0,0,0,52,5557,7729,2,1,97,0,0
2380,0,0,380,331068,83268,94736816,0,0,0,66256,8436,12143,3,1,95,1,0
2390,0,0,380,358628,83284,94749480,0,0,0,37377,3750,5770,1,1,98,0,0
2400,0,0,380,325224,83296,94757280,0,0,0,12434,12287,15403,4,2,94,0,0
2410,2,0,380,355724,83300,94738256,0,0,0,63291,7408,9176,2,1,95,1,0
2420,0,1,380,323504,83320,94739960,0,0,0,28802,11486,14943,4,2,94,0,0
2430,1,0,380,341096,83308,94717328,0,0,0,58798,10688,14703,3,2,93,1,0
2440,0,0,380,349136,83308,94737664,0,0,0,32,10433,14945,3,2,95,0,0
2450,0,0,380,327856,83312,94742272,0,0,0,101773,11303,15130,4,2,93,2,0
2460,6,0,380,324932,83376,94752832,0,0,0,99971,12997,16165,4,2,92,2,0
2470,1,0,380,355628,83380,94724448,0,0,0,72,9526,14565,3,2,95,0,0
2480,0,1,380,334344,83348,94722240,0,0,1,54066,11545,14777,4,2,93,1,0
2490,4,1,380,313536,83344,94762512,0,0,0,101251,8098,11326,2,2,94,2,0
2500,1,0,380,355716,83412,94707168,0,0,1,25270,10235,15705,3,2,94,1,0
2510,0,0,380,357768,83420,94712480,0,0,0,42,10036,13230,3,2,95,0,0
2520,0,1,380,359360,83456,94712880,0,0,0,89894,10621,13675,3,2,94,2,0
2530,0,0,380,359560,83480,94703680,0,0,0,68612,9298,14951,3,2,94,2,0
2540,1,0,380,355716,83528,94725248,0,0,0,208,10131,14882,3,2,95,0,0
2550,0,0,380,325624,83544,94730608,0,0,0,78687,9893,13405,3,2,94,1,0
2560,2,0,380,325288,83548,94763448,0,0,0,74526,8369,11486,3,2,94,1,0
2570,2,0,380,337832,83564,94727328,0,0,0,39,8930,12175,3,2,95,0,0
2580,2,0,380,347916,83564,94719872,0,0,0,70501,10152,14206,3,2,94,1,0
2590,1,1,380,368056,83568,94711808,0,0,0,39833,9036,12097,3,2,95,0,0
2600,0,0,380,340360,83528,94720864,0,0,0,38434,9973,14086,3,2,94,1,0
2610,0,0,380,324308,83504,94746624,0,0,0,36528,9144,12113,3,2,95,0,0
2620,1,0,380,328796,83504,94734368,0,0,36,74152,10756,14029,3,2,94,2,0
2630,0,0,380,379628,83516,94698776,0,0,2,45221,10243,13551,3,2,94,1,0
2640,0,0,380,349636,83520,94705664,0,0,0,42297,11622,15558,4,2,94,1,0
2650,4,1,380,323176,83540,94743464,0,0,0,26055,9695,13678,3,2,95,0,0
2660,0,0,380,314864,83548,94758272,0,0,0,103284,8734,11812,3,2,94,2,0
2670,1,1,380,320532,83568,94743552,0,0,0,13110,9698,12524,3,2,95,0,0
2680,0,0,380,314848,83580,94775792,0,0,11,39608,7723,11880,3,1,96,0,0
2690,2,0,380,343880,83596,94735744,0,0,0,58210,9873,12521,3,2,94,1,0
2700,0,0,380,340040,83600,94731984,0,0,0,41783,10603,12093,3,2,94,1,0
2710,0,0,380,336940,83604,94737328,0,0,0,58046,8880,11952,3,1,95,1,0
2720,16,0,380,363764,83620,94701272,0,0,0,8,9996,13430,3,2,95,0,0
2730,1,0,380,363776,83620,94705968,0,0,0,102799,10883,14338,3,2,93,2,0
2740,4,2,380,343972,83636,94728480,0,0,0,55986,10212,13524,3,2,94,1,0
2750,1,0,380,347840,83648,94733152,0,0,0,3032,7874,10509,3,2,96,0,0
2760,1,0,380,347252,83652,94701224,0,0,0,51,8312,11428,3,2,95,0,0
2770,5,0,380,326032,83676,94721656,0,0,0,107648,10093,12395,3,2,93,2,0
2780,3,0,380,332764,83692,94734864,0,0,0,55781,9874,12969,3,2,94,1,0
2790,0,0,380,310328,83712,94762144,0,0,0,68,10865,16088,4,2,94,0,0
2800,0,1,380,354088,83720,94711728,0,0,0,59369,9691,13094,3,2,94,1,0
2810,0,0,380,346964,83744,94717928,0,0,0,93424,7215,12551,3,2,93,2,0
2820,1,0,380,351428,83768,94694992,0,0,0,17782,7223,9832,3,2,95,0,0
2830,1,0,380,361576,83796,94645720,0,0,0,46,5656,7917,2,2,96,0,0
2840,2,0,380,353828,83812,94671608,0,0,0,54322,7156,7841,2,2,96,1,0
2850,4,0,380,346160,83848,94710656,0,0,191,28902,7470,11678,3,1,95,0,0
2860,0,0,380,350984,83856,94681600,0,0,0,38,6992,9535,3,2,96,0,0
2870,0,1,380,448684,83872,94549128,0,0,0,35056,3797,3776,1,1,97,0,0
2880,1,0,380,370756,83888,94629328,0,0,0,42088,4648,6330,2,1,97,1,0
2890,1,0,380,366568,83908,94599728,0,0,0,36,10277,13405,4,3,94,0,0
2900,0,0,380,460868,83916,94577576,0,0,0,24,1478,2254,0,0,99,0,0
2910,7,0,380,348056,83940,94695360,0,0,0,77278,4683,6361,2,1,97,1,0
2920,1,0,380,335972,83948,94723920,0,0,0,36,10299,15271,3,2,95,0,0
2930,0,0,380,368584,83964,94700560,0,0,0,18,4941,8458,2,1,97,0,0
2940,0,0,380,322132,83976,94735080,0,0,0,74482,8828,10945,3,2,94,1,0
2950,0,0,380,352300,83984,94713184,0,0,0,55248,9921,12401,3,2,94,1,0
2960,0,0,380,320240,84000,94727120,0,0,0,33,8626,11865,3,2,95,0,0
2970,0,0,380,356008,84016,94703360,0,0,0,70,8820,12791,3,2,95,0,0
2980,1,0,380,326912,84024,94722736,0,0,0,155610,9902,14005,3,2,92,3,0
2990,0,0,380,347240,84040,94710592,0,0,0,18180,8836,14046,3,1,95,0,0
3000,2,0,380,332048,84084,94727392,0,0,0,160,8523,11006,3,2,96,0,0
3010,0,1,380,330888,84088,94718688,0,0,0,35645,9195,11713,3,2,95,0,0
3020,0,1,380,341780,84100,94687080,0,0,0,104306,11845,13800,4,3,91,3,0
3030,0,0,380,362884,84080,94656128,0,0,0,28075,10005,12097,4,3,94,0,0
3040,1,0,380,388744,84112,94677440,0,0,0,63,2590,4765,1,1,98,0,0
3050,0,0,380,347236,84148,94696528,0,0,0,59824,7423,11236,3,2,94,1,0
3060,1,0,380,350408,84172,94661768,0,0,0,34229,8369,9181,3,2,94,0,0
3070,2,0,380,338580,84196,94705224,0,0,0,56,3355,5850,1,1,98,0,0
3080,1,0,380,336612,84224,94701616,0,0,0,2204,7961,10750,3,2,95,0,0
3090,0,0,380,348680,84240,94728544,0,0,1,77557,3256,6224,1,1,97,1,0
3100,4,0,380,439192,84256,94583240,0,0,0,37,3929,5794,1,1,98,0,0
3110,1,0,380,362224,84276,94673312,0,0,0,30,5624,7595,2,1,97,0,0
3120,0,1,380,330896,84312,94706752,0,0,1,58237,8603,10158,3,2,95,1,0
3130,0,0,380,351472,84328,94730544,0,0,0,18686,5307,7564,2,1,97,0,0
3140,3,0,380,351604,84284,94708864,0,0,0,15,9102,11464,3,2,95,0,0
3150,0,1,380,362052,84320,94701760,0,0,0,86359,9150,12171,3,2,94,1,0
3160,0,0,380,324200,84348,94713192,0,0,0,49893,8971,10828,2,2,94,1,0
