Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:40         20      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
09:47:40         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:47:40         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:40         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:50        all      5.62      0.00      2.51      4.10      0.00      0.00      0.36      0.00     87.41
09:47:50          0     40.06      0.00     10.25      1.54      0.00      0.10      8.09      0.00     39.96
09:47:50          1      5.15      0.00      7.32     72.78      0.00      0.00      0.62      0.00     14.12
09:47:50          2     15.85      0.00      3.31      0.70      0.00      0.00      0.00      0.00     80.14
09:47:50          3      3.82      0.00      1.81      1.61      0.00      0.00      0.00      0.00     92.76
09:47:50          4     10.25      0.00      2.01      0.70      0.00      0.00      0.00      0.00     87.04
09:47:50          5      3.71      0.00      1.71      1.31      0.00      0.00      0.00      0.00     93.27
09:47:50          6      5.13      0.00      1.41      0.10      0.00      0.00      0.00      0.00     93.36
09:47:50          7      1.00      0.00      1.31      6.43      0.00      0.00      0.00      0.00     91.27
09:47:50          8      2.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.29
09:47:50          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:47:50         10      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
09:47:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:50         12     36.45      0.00      8.03      0.80      0.00      0.00      0.00      0.00     54.72
09:47:50         13      0.90      0.00     16.15     14.54      0.00      0.00      0.00      0.00     68.41
09:47:50         14      3.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.79
09:47:50         15      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
09:47:50         16      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
09:47:50         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
09:47:50         18      1.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.70
09:47:50         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:47:50         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:50         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
09:47:50         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:00        all      6.01      0.00      2.22      1.87      0.00      0.00      0.34      0.00     89.56
09:48:00          0     43.15      0.00     10.33      0.00      0.00      0.10      8.08      0.00     38.34
09:48:00          1      4.91      0.00      7.78     40.94      0.00      0.00      0.20      0.00     46.16
09:48:00          2     18.16      0.00      3.83      0.00      0.00      0.00      0.00      0.00     78.00
09:48:00          3      5.03      0.00      2.21      2.41      0.00      0.00      0.00      0.00     90.35
09:48:00          4     11.13      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.56
09:48:00          5      2.91      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.58
09:48:00          6      4.11      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.49
09:48:00          7      1.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.29
09:48:00          8      2.81      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.98
09:48:00          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:00         10      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
09:48:00         11      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:48:00         12     39.34      0.00      8.75      0.10      0.00      0.00      0.00      0.00     51.81
09:48:00         13      1.50      0.00      8.11      2.00      0.00      0.00      0.00      0.00     88.39
09:48:00         14      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
09:48:00         15      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
09:48:00         16      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
09:48:00         17      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:48:00         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:00         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:00         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:48:00         21      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:48:00         22      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:48:00         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:10        all      5.63      0.00      2.50      4.25      0.00      0.00      0.34      0.00     87.27
09:48:10          0     39.25      0.00      9.99      0.10      0.00      0.00      7.44      0.00     43.22
09:48:10          1      2.78      0.00      7.72     79.20      0.00      0.00      0.82      0.00      9.47
09:48:10          2     17.05      0.00      4.24      0.91      0.00      0.00      0.00      0.00     77.80
09:48:10          3      3.63      0.00      1.81      1.21      0.00      0.00      0.00      0.00     93.35
09:48:10          4     11.85      0.00      2.31      0.10      0.00      0.00      0.00      0.00     85.74
09:48:10          5      2.21      0.00      1.41      4.23      0.00      0.00      0.00      0.00     92.15
09:48:10          6      5.82      0.00      1.31      0.40      0.00      0.00      0.00      0.00     92.47
09:48:10          7      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
09:48:10          8      4.22      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.78
09:48:10          9      0.10      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.20
09:48:10         10      2.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.19
09:48:10         11      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
09:48:10         12     35.38      0.00      7.94      0.20      0.00      0.00      0.00      0.00     56.48
09:48:10         13      0.70      0.00     13.87     12.26      0.00      0.00      0.00      0.00     73.17
09:48:10         14      3.41      0.00      1.20      0.60      0.00      0.00      0.00      0.00     94.79
09:48:10         15      0.90      0.00      2.90      3.90      0.00      0.00      0.00      0.00     92.29
09:48:10         16      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
09:48:10         17      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:48:10         18      1.20      0.00      0.90      0.10      0.00      0.00      0.00      0.00     97.80
09:48:10         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         20      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
09:48:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20        all      3.26      0.00      1.47      4.87      0.00      0.00      0.13      0.00     90.27
09:48:20          0     26.54      0.00      4.74      1.21      0.00      0.10      2.12      0.00     65.29
09:48:20          1      1.13      0.00      6.49     81.87      0.00      0.00      0.93      0.00      9.58
09:48:20          2      7.65      0.00      1.21      0.81      0.00      0.00      0.00      0.00     90.33
09:48:20          3      0.81      0.00      2.53      5.25      0.00      0.00      0.00      0.00     91.41
09:48:20          4      5.22      0.00      1.10      0.40      0.00      0.00      0.00      0.00     93.27
09:48:20          5      0.70      0.00      2.51      1.10      0.00      0.00      0.00      0.00     95.68
09:48:20          6      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
09:48:20          7      0.10      0.00      1.50      1.00      0.00      0.00      0.00      0.00     97.40
09:48:20          8      1.81      0.00      0.30      1.00      0.00      0.00      0.00      0.00     96.89
09:48:20          9      0.20      0.00      0.30      1.00      0.00      0.00      0.00      0.00     98.50
09:48:20         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:48:20         11      0.00      0.00      0.70      2.00      0.00      0.00      0.00      0.00     97.29
09:48:20         12     25.35      0.00      3.71      0.00      0.00      0.00      0.00      0.00     70.94
09:48:20         13      0.30      0.00      6.55     20.26      0.00      0.00      0.00      0.00     72.88
09:48:20         14      1.20      0.00      0.50      2.91      0.00      0.00      0.00      0.00     95.38
09:48:20         15      0.30      0.00      0.40      0.20      0.00      0.00      0.00      0.00     99.10
09:48:20         16      1.30      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.10
09:48:20         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:20         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:20         20      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:48:20         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:20         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30        all      2.35      0.00      1.06      4.17      0.00      0.00      0.08      0.00     92.33
09:48:30          0     24.04      0.00      4.16      0.00      0.00      0.10      0.91      0.00     70.79
09:48:30          1      0.82      0.00      5.77     83.83      0.00      0.00      1.03      0.00      8.55
09:48:30          2      4.33      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.87
09:48:30          3      0.71      0.00      0.71      0.50      0.00      0.00      0.00      0.00     98.08
09:48:30          4      1.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
09:48:30          5      0.20      0.00      0.30      1.81      0.00      0.00      0.00      0.00     97.69
09:48:30          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:48:30          7      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
09:48:30          8      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:48:30          9      0.00      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.50
09:48:30         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         12     21.49      0.00      2.61      0.00      0.00      0.00      0.00      0.00     75.90
09:48:30         13      0.00      0.00      8.66     15.21      0.00      0.00      0.00      0.00     76.13
09:48:30         14      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:48:30         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:48:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40        all      4.04      0.00      1.45      5.19      0.00      0.00      0.15      0.00     89.18
09:48:40          0     32.25      0.00      5.88      0.81      0.00      0.00      2.84      0.00     58.22
09:48:40          1      1.55      0.00      7.12     85.66      0.00      0.00      0.72      0.00      4.95
09:48:40          2     12.66      0.00      2.31      0.50      0.00      0.00      0.00      0.00     84.52
09:48:40          3      2.02      0.00      0.81      3.43      0.00      0.00      0.00      0.00     93.74
09:48:40          4      7.34      0.00      1.81      7.84      0.00      0.00      0.00      0.00     83.02
09:48:40          5      1.11      0.00      1.71      2.81      0.00      0.00      0.00      0.00     94.37
09:48:40          6      3.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.49
09:48:40          7      1.10      0.00      0.30      2.21      0.00      0.00      0.00      0.00     96.39
09:48:40          8      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
09:48:40          9      0.10      0.00      0.20      1.80      0.00      0.00      0.00      0.00     97.90
09:48:40         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:48:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         12     25.40      0.00      4.32      0.40      0.00      0.00      0.00      0.00     69.88
09:48:40         13      0.10      0.00      4.94     19.66      0.00      0.00      0.00      0.00     75.30
09:48:40         14      1.90      0.00      0.90      0.50      0.00      0.00      0.00      0.00     96.70
09:48:40         15      1.10      0.00      0.50      0.70      0.00      0.00      0.00      0.00     97.69
09:48:40         16      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
09:48:40         17      0.40      0.00      0.20      0.60      0.00      0.00      0.00      0.00     98.80
09:48:40         18      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
09:48:40         19      0.30      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.40
09:48:40         20      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:48:40         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         23      0.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.30
09:48:50        all      2.79      0.00      0.85      3.52      0.00      0.00      0.07      0.00     92.77
09:48:50          0     27.88      0.00      3.74      0.00      0.00      0.10      1.11      0.00     67.17
09:48:50          1      1.12      0.00      4.70     62.51      0.00      0.00      0.61      0.00     31.05
09:48:50          2      5.02      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.28
09:48:50          3      1.41      0.00      0.91      4.93      0.00      0.00      0.00      0.00     92.75
09:48:50          4      2.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
09:48:50          5      0.50      0.00      0.40      1.10      0.00      0.00      0.00      0.00     97.99
09:48:50          6      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
09:48:50          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         12     22.92      0.00      3.40      0.00      0.00      0.00      0.00      0.00     73.67
09:48:50         13      0.10      0.00      3.03     17.15      0.00      0.00      0.00      0.00     79.72
09:48:50         14      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:48:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:49:00        all      3.97      0.00      1.07      2.67      0.00      0.00      0.16      0.00     92.13
09:49:00          0     32.76      0.00      5.48      0.00      0.00      0.00      3.04      0.00     58.72
09:49:00          1      2.15      0.00      5.02     62.95      0.00      0.00      0.82      0.00     29.07
09:49:00          2      9.57      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.52
09:49:00          3      2.02      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.76
09:49:00          4      6.93      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.67
09:49:00          5      1.11      0.00      0.70      1.11      0.00      0.00      0.00      0.00     97.09
09:49:00          6      2.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.29
09:49:00          7      1.31      0.00      0.50      0.40      0.00      0.00      0.00      0.00     97.79
09:49:00          8      1.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.99
09:49:00          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         10      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
09:49:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         12     29.88      0.00      4.63      0.00      0.00      0.00      0.00      0.00     65.49
09:49:00         13      0.30      0.00      0.50      0.70      0.00      0.00      0.00      0.00     98.50
09:49:00         14      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:49:00         15      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00         16      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:49:00         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:49:00         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:49:00         20      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10        all      7.30      0.00      1.92      1.05      0.00      0.00      0.34      0.00     89.38
09:49:10          0     44.57      0.00      9.95      0.00      0.00      0.00      8.12      0.00     37.36
09:49:10          1      5.09      0.00      4.37     22.18      0.00      0.00      0.20      0.00     68.16
09:49:10          2     23.99      0.00      4.44      0.00      0.00      0.00      0.00      0.00     71.57
09:49:10          3      4.05      0.00      2.02      0.00      0.00      0.00      0.00      0.00     93.93
09:49:10          4     17.77      0.00      3.21      0.00      0.00      0.00      0.00      0.00     79.02
09:49:10          5      4.42      0.00      1.41      0.60      0.00      0.00      0.00      0.00     93.57
09:49:10          6      9.33      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.77
09:49:10          7      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.30
09:49:10          8      6.53      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.16
09:49:10          9      0.80      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.50
09:49:10         10      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
09:49:10         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:49:10         12     41.27      0.00      8.73      0.00      0.00      0.00      0.00      0.00     50.00
09:49:10         13      1.20      0.00      0.90      2.71      0.00      0.00      0.00      0.00     95.19
09:49:10         14      4.12      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.68
09:49:10         15      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
09:49:10         16      3.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.99
09:49:10         17      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:49:10         18      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
09:49:10         19      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
09:49:10         20      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
09:49:10         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20        all      5.94      0.00      1.70      0.51      0.00      0.00      0.37      0.00     91.48
09:49:20          0     42.21      0.00      9.84      0.10      0.00      0.10      9.02      0.00     38.73
09:49:20          1      5.06      0.00      3.44     10.52      0.00      0.00      0.10      0.00     80.89
09:49:20          2     17.00      0.00      3.52      0.00      0.00      0.00      0.00      0.00     79.48
09:49:20          3      4.54      0.00      2.02      0.10      0.00      0.00      0.00      0.00     93.35
09:49:20          4     11.27      0.00      2.52      0.00      0.00      0.00      0.00      0.00     86.22
09:49:20          5      3.52      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.97
09:49:20          6      5.51      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.89
09:49:20          7      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.19
09:49:20          8      2.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.50
09:49:20          9      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:49:20         10      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
09:49:20         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:49:20         12     39.58      0.00      8.22      0.00      0.00      0.00      0.00      0.00     52.20
09:49:20         13      1.50      0.00      0.70      0.80      0.00      0.00      0.00      0.00     96.99
09:49:20         14      3.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.90
09:49:20         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:49:20         16      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
09:49:20         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:49:20         18      0.40      0.00      0.40      0.60      0.00      0.00      0.00      0.00     98.60
09:49:20         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20         20      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:49:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20         22      0.20      0.00      0.70      0.50      0.00      0.00      0.00      0.00     98.60
09:49:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:30        all      5.47      0.00      1.56      0.51      0.00      0.00      0.34      0.00     92.12
09:49:30          0     37.89      0.00      9.03      0.00      0.00      0.00      8.32      0.00     44.76
09:49:30          1      4.45      0.00      2.53     11.84      0.00      0.00      0.00      0.00     81.17
09:49:30          2     16.30      0.00      3.52      0.00      0.00      0.00      0.00      0.00     80.18
09:49:30          3      2.81      0.00      1.71      0.00      0.00      0.00      0.00      0.00     95.48
09:49:30          4     11.29      0.00      2.12      0.00      0.00      0.00      0.00      0.00     86.59
09:49:30          5      2.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
09:49:30          6      6.43      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.17
09:49:30          7      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
09:49:30          8      3.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.89
09:49:30          9      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
09:49:30         10      2.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.60
09:49:30         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
