Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
720,"sdb",0.00,8000.80,0.00,120.20,0.00,74415.20,619.09,20.68,179.66,1.45,17.46
730,"sdb",0.00,18.60,0.00,1.40,0.00,160.00,114.29,0.00,0.57,0.14,0.02
740,"sdb",0.00,19083.00,0.10,307.10,0.80,155120.80,504.95,42.84,139.44,1.12,34.40
750,"sdb",0.00,29617.80,0.30,365.40,2.40,231148.80,632.08,74.05,197.95,1.51,55.32
760,"sdb",0.00,30603.50,0.00,403.10,0.00,256769.60,636.99,93.93,237.13,1.69,68.08
770,"sdb",0.00,36739.80,0.20,487.30,1.60,297816.80,610.91,106.63,218.72,1.66,80.73
780,"sdb",0.00,30229.60,0.10,379.50,0.80,235582.40,620.61,73.24,188.46,1.48,56.03
790,"sdb",0.00,24097.80,0.10,326.50,0.80,204684.80,626.72,67.61,212.23,1.58,51.49
800,"sdb",0.00,12838.70,0.10,218.00,0.80,104453.60,478.93,30.96,141.96,1.06,23.16
810,"sdb",0.00,8682.30,0.10,116.30,0.80,70388.80,604.72,18.48,158.79,1.44,16.80
820,"sdb",0.00,12.80,0.00,2.10,0.00,119.20,56.76,0.00,0.67,0.05,0.01
830,"sdb",0.00,17761.00,0.00,478.90,0.00,145919.20,304.70,49.96,104.31,0.76,36.22
840,"sdb",0.00,41340.60,0.10,513.00,0.80,325538.40,634.46,117.33,225.48,1.63,83.80
850,"sdb",0.00,24378.40,0.00,317.20,0.00,198258.40,625.03,71.80,225.99,1.66,52.54
860,"sdb",0.00,25312.50,0.20,325.70,1.60,205020.00,629.09,69.30,212.53,1.61,52.53
870,"sdb",0.00,6543.10,0.10,100.60,0.80,61832.00,614.03,21.53,231.49,1.64,16.48
880,"sdb",0.00,81.70,0.20,5.50,1.60,697.60,122.67,0.04,6.84,2.05,1.17
890,"sdb",0.00,19515.80,0.30,283.10,2.40,157561.60,555.98,50.67,175.36,1.28,36.40
900,"sdb",0.00,47607.30,0.10,597.00,0.80,377228.00,631.77,141.11,235.24,1.67,100.00
910,"sdb",0.00,26176.50,0.20,335.40,1.60,211624.80,630.59,72.59,215.92,1.59,53.49
920,"sdb",0.00,24111.00,0.00,319.00,0.00,201367.20,631.25,70.12,221.00,1.63,52.10
930,"sdb",0.00,6858.70,0.10,98.00,0.80,59432.80,605.85,24.14,260.04,1.97,19.37
940,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,0.88,0.50,0.04
950,"sdb",0.00,25087.50,0.00,421.10,0.00,204068.80,484.61,67.88,161.19,1.15,48.55
960,"sdb",0.00,40107.90,0.10,513.20,0.80,324968.80,633.10,108.47,211.32,1.57,80.41
970,"sdb",0.00,6303.30,0.00,83.90,0.00,51097.60,609.03,14.11,168.21,1.33,11.16
980,"sdb",0.00,5.20,0.00,0.60,0.00,46.40,77.33,0.00,0.50,0.50,0.03
990,"sdb",0.00,26761.40,0.20,1291.40,1.60,224422.40,173.76,72.55,56.17,0.42,54.03
1000,"sdb",0.00,26127.50,0.20,322.40,1.60,202751.20,628.50,66.74,201.64,1.50,48.38
1010,"sdb",0.00,18594.50,0.10,251.20,0.80,159613.60,635.15,51.53,211.82,1.67,41.99
1020,"sdb",0.00,8001.30,0.00,122.40,0.00,58210.40,475.58,14.63,108.74,0.86,10.47
1030,"sdb",0.00,33171.50,0.00,1778.60,0.00,286380.00,161.01,108.18,61.57,0.43,75.88
1040,"sdb",0.00,14879.30,0.00,238.80,0.00,114438.40,479.22,34.77,140.19,1.03,24.54
1050,"sdb",0.00,11333.90,0.00,548.60,0.00,101566.40,185.14,36.06,68.09,0.47,25.97
1060,"sdb",0.00,13560.30,0.20,183.10,1.60,101536.00,553.94,32.98,175.30,1.36,24.93
1070,"sdb",0.00,33297.10,0.30,439.30,2.40,278302.40,633.09,100.01,229.44,1.71,75.12
1080,"sdb",0.00,31091.70,0.20,400.00,1.60,251933.60,629.52,84.92,212.19,1.60,63.97
1090,"sdb",0.00,5137.10,0.00,69.50,0.00,41652.80,599.32,10.67,153.54,1.26,8.76
1100,"sdb",0.00,7.40,0.00,2.20,0.00,76.80,34.91,0.00,0.27,0.23,0.05
1110,"sdb",0.00,29767.60,0.00,1723.10,0.00,245380.00,142.41,83.85,47.82,0.35,59.68
1120,"sdb",0.00,24058.60,0.20,326.80,1.60,192844.00,589.74,66.51,202.28,1.56,51.13
1130,"sdb",0.00,13763.40,0.10,191.30,0.80,120422.40,629.17,48.03,260.35,1.93,36.97
1140,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,1.00,0.88,0.07
1150,"sdb",0.00,31929.90,0.10,452.90,0.80,249582.40,550.96,89.49,193.43,1.45,65.77
1160,"sdb",0.00,23281.40,0.00,300.90,0.00,188848.00,627.61,71.12,235.67,1.74,52.43
1170,"sdb",0.00,14395.30,0.30,201.00,2.40,126060.80,626.25,42.65,222.16,1.77,35.55
1180,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
1190,"sdb",0.00,32926.00,0.40,438.60,3.20,256994.40,585.42,88.24,196.84,1.49,65.26
1200,"sdb",0.00,23528.90,0.20,311.20,1.60,194853.60,625.74,68.67,219.13,1.69,52.50
1210,"sdb",0.00,12611.00,0.30,174.20,2.40,108071.20,619.33,39.76,240.78,1.94,33.86
1220,"sdb",0.00,8.80,0.00,1.10,0.00,79.20,72.00,0.00,0.09,0.09,0.01
1230,"sdb",0.00,34022.60,0.40,464.10,3.20,266860.80,574.52,89.26,187.98,1.47,68.43
1240,"sdb",0.00,24121.50,0.30,312.20,2.40,195743.20,626.39,70.03,225.97,1.68,52.41
1250,"sdb",0.00,5945.30,0.00,90.90,0.00,57049.60,627.61,24.17,280.76,2.00,18.21
1260,"sdb",0.00,11.60,0.00,1.10,0.00,101.60,92.36,0.00,1.27,0.64,0.07
1270,"sdb",0.00,39888.60,0.50,511.70,4.00,313902.40,612.86,112.15,215.22,1.64,84.20
1280,"sdb",0.00,24797.60,0.00,319.50,0.00,201136.00,629.53,71.15,223.19,1.65,52.82
1290,"sdb",0.00,3634.10,0.00,61.70,0.00,38667.20,626.70,13.46,246.54,1.73,10.66
1300,"sdb",0.00,15.20,0.00,1.20,0.00,131.20,109.33,0.00,1.33,0.75,0.09
1310,"sdb",0.00,42605.80,0.20,652.50,1.60,340206.40,521.23,123.25,186.45,1.41,92.11
1320,"sdb",0.00,24583.70,0.00,315.30,0.00,199045.60,631.29,71.26,226.02,1.67,52.56
1330,"sdb",0.00,16.40,0.00,11.00,0.00,6225.60,565.96,0.82,215.92,1.61,1.77
1340,"sdb",0.00,1518.00,0.00,13.60,0.00,5505.60,404.82,1.18,36.37,0.65,0.88
1350,"sdb",0.00,43869.60,0.00,1172.20,0.00,358360.00,305.72,141.05,119.41,0.85,100.00
1360,"sdb",0.00,18734.70,0.00,257.50,0.00,160659.20,623.92,55.64,222.92,1.61,41.55
1370,"sdb",0.00,14.80,0.00,2.60,0.00,139.20,53.54,0.00,0.73,0.42,0.11
1380,"sdb",0.00,7.70,0.00,0.90,0.00,68.80,76.44,0.00,0.67,0.33,0.03
1390,"sdb",0.00,29110.70,0.10,919.90,0.80,232092.00,252.27,84.39,89.84,0.69,63.49
1400,"sdb",0.00,25698.00,0.00,341.30,0.00,216467.20,634.24,80.32,240.44,1.72,58.68
1410,"sdb",0.00,27828.90,0.10,364.60,0.80,225548.00,618.45,82.93,227.40,1.70,61.98
1420,"sdb",0.00,14942.20,0.30,196.40,2.40,121108.80,615.72,35.99,182.97,1.57,30.93
1430,"sdb",0.00,6342.70,0.00,83.70,0.00,51411.20,614.23,10.43,124.59,1.03,8.58
1440,"sdb",0.00,9.80,0.00,1.00,0.00,86.40,86.40,0.00,0.90,0.30,0.03
1450,"sdb",0.00,26056.50,0.10,361.00,0.80,203112.00,562.48,67.61,182.51,1.37,49.58
1460,"sdb",0.00,24724.80,0.00,330.50,0.00,208670.40,631.38,75.38,233.25,1.71,56.42
1470,"sdb",0.00,24187.60,0.00,666.80,0.00,198835.20,298.19,77.68,116.50,0.84,56.17
1480,"sdb",0.00,13707.80,0.00,232.30,0.00,111520.80,480.07,38.45,165.53,1.20,27.92
1490,"sdb",0.00,4.30,0.00,1.90,0.00,49.60,26.11,0.00,0.05,0.05,0.01
1500,"sdb",0.00,10894.90,0.10,181.70,0.80,85927.20,472.65,23.95,127.01,0.95,17.30
1510,"sdb",0.00,42261.90,0.30,544.10,2.40,345133.60,633.98,123.26,228.01,1.74,94.87
1520,"sdb",0.00,13522.00,0.00,176.00,0.00,109584.00,622.64,35.32,200.69,1.52,26.74
1530,"sdb",0.00,47.10,0.20,3.90,1.60,408.00,99.90,0.00,0.66,0.41,0.17
1540,"sdb",0.00,25497.20,0.10,353.10,0.80,206803.20,585.52,69.01,195.38,1.44,50.69
1550,"sdb",0.00,19092.90,0.30,249.00,2.40,144798.40,580.83,47.06,181.35,1.36,33.93
1560,"sdb",0.00,11618.00,0.00,164.90,0.00,104200.00,631.90,38.72,246.00,1.72,28.32
1570,"sdb",0.00,12576.70,0.10,199.60,0.80,96036.80,480.91,34.14,164.32,1.20,24.05
1580,"sdb",0.00,17317.60,0.00,761.20,0.00,150804.00,198.11,56.04,75.36,0.55,41.62
1590,"sdb",0.00,20352.80,0.00,278.20,0.00,165048.00,593.27,53.76,193.24,1.42,39.59
1600,"sdb",0.00,11.90,0.00,1.30,0.00,105.60,81.23,0.00,0.77,0.38,0.05
1610,"sdb",0.00,13697.60,0.00,913.70,0.00,109623.20,119.98,34.38,36.14,0.27,24.24
1620,"sdb",0.00,7192.10,0.10,114.50,0.80,65720.00,573.48,14.65,139.69,1.44,16.47
1630,"sdb",0.00,17497.40,0.00,238.10,0.00,141884.00,595.90,48.73,204.66,1.53,36.33
1640,"sdb",0.00,3227.30,0.00,44.70,0.00,21332.00,477.23,3.41,65.32,0.57,2.54
1650,"sdb",0.00,26133.40,0.10,514.40,0.80,208483.20,405.22,66.95,127.96,1.01,51.75
1660,"sdb",0.00,24933.80,0.00,323.10,0.00,203341.60,629.35,73.27,226.49,1.63,52.59
1670,"sdb",0.00,11898.90,0.00,165.80,0.00,104774.40,631.93,37.26,234.95,1.72,28.45
1680,"sdb",0.00,6486.00,0.00,87.60,0.00,52588.80,600.33,13.94,159.15,1.25,10.97
1690,"sdb",0.00,26683.70,0.20,342.50,1.60,216209.60,630.91,72.63,211.93,1.69,57.93
1700,"sdb",0.00,19217.80,0.00,248.80,0.00,155732.80,625.94,50.60,203.38,1.48,36.83
1710,"sdb",0.00,5734.40,0.00,79.00,0.00,46507.20,588.70,8.35,105.68,0.91,7.15
1720,"sdb",0.00,12763.20,0.20,166.50,1.60,94336.80,565.92,26.88,150.11,1.39,23.24
1730,"sdb",0.00,23915.80,0.10,322.20,0.80,202947.20,629.69,70.16,223.27,1.65,53.11
1740,"sdb",0.00,8205.60,0.00,105.50,0.00,66546.40,630.77,23.94,227.45,1.71,18.08
1750,"sdb",0.00,6311.10,0.00,85.00,0.00,51168.80,601.99,9.89,116.36,0.98,8.32
1760,"sdb",0.00,29584.82,0.00,578.52,0.00,241306.69,417.11,85.43,147.68,1.07,61.76
1770,"sdb",0.00,22202.50,0.00,523.00,0.00,181804.00,347.62,62.96,120.39,0.90,46.88
1780,"sdb",0.00,5942.40,0.00,78.40,0.00,48166.40,614.37,13.46,171.74,1.47,11.50
1790,"sdb",0.00,11680.20,0.00,396.50,0.00,96458.40,243.27,23.47,59.01,0.44,17.57
1800,"sdb",0.00,24804.90,0.10,1176.60,0.80,201510.40,171.25,67.07,55.67,0.44,52.24
1810,"sdb",0.00,13371.20,0.10,183.20,0.80,114932.00,627.02,36.40,207.46,1.60,29.26
1820,"sdb",0.00,6119.70,0.00,102.50,0.00,49777.60,485.64,14.34,139.90,1.08,11.08
1830,"sdb",0.00,15794.10,0.00,265.90,0.00,128480.00,483.19,44.11,165.88,1.20,31.79
1840,"sdb",0.00,16524.20,0.30,223.10,2.40,125004.00,559.56,43.81,178.81,1.64,36.72
1850,"sdb",0.00,3082.40,0.10,55.40,0.80,34076.80,614.01,6.19,181.17,1.08,5.97
1860,"sdb",0.00,2478.80,0.00,36.00,0.00,20118.40,558.84,2.59,71.89,0.80,2.88
1870,"sdb",0.00,9088.20,0.30,133.40,2.40,73772.80,551.80,14.69,109.89,1.08,14.48
1880,"sdb",0.00,11787.70,0.30,155.10,2.40,95542.40,614.83,24.55,157.98,1.40,21.79
1890,"sdb",0.00,3119.20,0.10,43.80,0.80,25304.00,576.42,2.77,63.14,0.97,4.24
1900,"sdb",0.00,10951.50,0.20,142.90,1.60,88755.20,620.24,26.29,183.74,1.55,22.22
1910,"sdb",0.00,11836.50,0.00,156.70,0.00,95945.60,612.29,25.51,162.82,1.36,21.31
1920,"sdb",0.00,6745.10,0.00,115.40,0.00,54884.00,475.60,10.87,94.18,0.83,9.60
1930,"sdb",0.00,9442.50,0.10,161.40,0.80,76831.20,475.74,25.61,158.57,1.17,18.92
1940,"sdb",0.00,3008.10,0.00,37.70,0.00,16961.60,449.91,2.80,54.35,0.55,2.09
1950,"sdb",0.00,8695.80,0.00,161.90,0.00,78266.40,483.42,24.53,156.12,1.18,19.14
1960,"sdb",0.00,4245.10,0.00,73.40,0.00,34548.00,470.68,8.24,112.26,0.93,6.84
1970,"sdb",0.00,13790.50,0.30,189.80,2.40,111842.40,588.35,30.56,160.78,1.46,27.80
1980,"sdb",0.00,26823.40,0.10,364.20,0.80,214070.40,587.62,73.69,199.36,1.43,51.94
1990,"sdb",0.00,6003.00,0.10,85.20,0.80,52136.00,611.22,9.25,120.99,1.00,8.55
2000,"sdb",0.00,19485.00,0.30,264.30,2.40,157994.40,597.12,47.22,178.47,1.43,37.97
2010,"sdb",0.00,8532.60,0.00,137.50,0.00,59754.40,434.58,15.67,100.89,0.80,10.96
2020,"sdb",0.00,23145.30,0.10,313.40,0.80,197276.00,629.27,67.75,221.84,1.63,51.09
2030,"sdb",0.00,4633.30,0.10,69.50,0.80,31022.40,445.74,4.64,60.66,0.50,3.47
2040,"sdb",0.00,14069.10,0.00,951.40,0.00,126764.00,133.24,48.05,50.95,0.36,34.56
2050,"sdb",0.00,26977.70,0.40,376.60,3.20,218834.40,580.47,70.70,187.55,1.51,56.81
2060,"sdb",0.00,6528.00,0.30,85.50,2.40,52908.00,616.67,9.44,110.05,1.00,8.62
2070,"sdb",0.00,17418.90,0.30,224.80,2.40,141149.60,627.06,47.53,211.13,1.67,37.59
2080,"sdb",0.00,9186.50,0.00,111.30,0.00,67456.00,606.07,23.50,194.86,1.49,16.60
2090,"sdb",0.00,13844.90,0.30,189.50,2.40,119201.60,628.05,34.63,192.00,1.64,31.05
2100,"sdb",0.00,10.30,0.00,1.30,0.00,92.80,71.38,0.00,1.15,0.46,0.06
2110,"sdb",0.00,14327.40,0.20,184.20,1.60,108519.20,588.51,28.10,139.29,1.39,25.63
2120,"sdb",0.00,13974.20,0.00,199.20,0.00,120960.80,607.23,40.77,216.79,1.60,31.80
2130,"sdb",0.00,5149.30,0.00,93.20,0.00,41940.00,450.00,6.35,68.08,0.59,5.51
2140,"sdb",0.00,10846.50,0.00,942.60,0.00,87131.20,92.44,29.39,29.80,0.22,20.70
2150,"sdb",0.00,25110.40,0.10,346.70,0.80,201864.00,582.08,67.24,192.37,1.51,52.46
2160,"sdb",0.00,13991.00,0.00,195.00,0.00,122462.40,628.01,39.79,213.40,1.56,30.40
2170,"sdb",0.00,10.20,0.00,1.00,0.00,89.60,89.60,0.00,1.10,0.50,0.05
2180,"sdb",0.00,22283.00,0.00,885.10,0.00,185344.80,209.41,61.84,69.87,0.50,44.30
2190,"sdb",0.00,16503.70,0.00,724.40,0.00,137824.80,190.26,47.96,66.21,0.48,34.90
2200,"sdb",0.00,4651.70,0.00,61.20,0.00,37703.20,616.07,8.76,143.14,1.22,7.45
2210,"sdb",0.00,13151.80,0.10,181.80,0.80,106668.80,586.42,28.70,157.78,1.29,23.45
2220,"sdb",0.00,8138.90,0.10,109.60,0.80,65988.00,601.54,15.87,144.62,1.57,17.17
2230,"sdb",0.00,2594.80,0.00,35.70,0.00,21044.00,589.47,2.53,70.80,0.73,2.59
2240,"sdb",0.00,5692.10,0.00,84.20,0.00,40148.00,476.82,11.04,115.70,0.93,7.83
2250,"sdb",0.00,5474.30,0.00,753.60,0.00,55885.60,74.16,21.05,29.65,0.20,15.32
2260,"sdb",0.00,10119.70,0.00,172.50,0.00,82337.60,477.32,21.82,126.51,1.00,17.17
2270,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,0.92,0.31,0.04
2280,"sdb",0.00,8068.10,0.00,138.30,0.00,65651.20,474.70,20.20,146.05,1.10,15.18
2290,"sdb",0.00,8743.80,0.00,145.90,0.00,71117.60,487.44,26.17,179.37,1.32,19.21
2300,"sdb",0.00,2732.90,0.10,46.20,0.80,22232.80,480.21,2.52,54.43,1.23,5.70
2310,"sdb",0.00,11331.30,0.10,154.40,0.80,91885.60,594.73,24.60,159.21,1.42,21.97
2320,"sdb",0.00,7871.60,0.00,110.80,0.00,63859.20,576.35,14.26,128.70,1.05,11.67
2330,"sdb",0.00,2294.60,0.00,41.40,0.00,18688.00,451.40,2.25,54.36,0.51,2.10
2340,"sdb",0.00,3510.30,0.10,717.90,0.80,27096.00,37.74,3.93,5.29,0.06,4.37
2350,"sdb",0.00,3525.20,0.00,56.80,0.00,35385.60,622.99,7.45,133.44,1.26,7.18
2360,"sdb",0.00,12561.50,0.00,174.60,0.00,101888.80,583.56,23.64,135.41,1.07,18.69
2370,"sdb",0.00,6.30,0.00,2.60,0.00,71.20,27.38,0.00,0.35,0.12,0.03
2380,"sdb",0.00,16315.20,0.10,245.20,0.80,132483.20,540.09,36.57,149.10,1.25,30.64
2390,"sdb",0.00,9222.90,0.00,121.00,0.00,74751.20,617.78,19.89,164.36,1.26,15.20
2400,"sdb",0.00,3050.50,0.00,54.20,0.00,24837.60,458.26,3.29,60.64,0.50,2.72
2410,"sdb",0.00,15364.40,0.00,457.10,0.00,126572.00,276.90,39.46,86.34,0.63,28.67
2420,"sdb",0.00,6677.00,0.00,98.80,0.00,47099.20,476.71,15.02,138.30,1.08,10.63
2430,"sdb",0.00,14887.70,0.10,231.70,0.80,128062.40,552.47,41.59,185.29,1.48,34.25
2440,"sdb",0.00,6.30,0.00,0.90,0.00,57.60,64.00,0.00,0.67,0.33,0.03
2450,"sdb",0.00,25021.50,0.00,420.50,0.00,203536.00,484.03,67.44,160.39,1.17,49.08
2460,"sdb",0.00,24192.90,0.10,796.10,0.80,199912.00,251.08,73.57,92.40,0.66,52.83
2470,"sdb",0.00,13.30,0.00,3.70,0.00,136.00,36.76,0.00,0.89,0.14,0.05
2480,"sdb",0.00,12807.10,0.20,175.70,1.60,95806.40,544.67,24.27,128.12,1.14,19.99
2490,"sdb",0.00,24995.30,0.00,321.00,0.00,202524.80,630.92,71.19,221.58,1.64,52.56
2500,"sdb",0.00,6738.20,0.30,103.30,2.40,62793.60,606.14,20.12,211.67,1.68,17.45
2510,"sdb",0.00,7.10,0.00,2.70,0.00,78.40,29.04,0.00,0.15,0.15,0.04
2520,"sdb",0.00,21120.10,0.10,928.60,0.80,169792.00,182.83,51.50,54.26,0.40,37.17
2530,"sdb",0.00,17300.90,0.10,272.00,0.80,147180.80,540.91,55.29,207.26,1.47,39.93
2540,"sdb",0.00,44.30,0.10,6.80,0.80,408.80,59.36,0.00,0.46,0.26,0.18
2550,"sdb",0.00,19343.00,0.10,325.00,0.80,157344.00,483.99,51.61,158.76,1.15,37.31
2560,"sdb",0.00,18358.00,0.00,272.40,0.00,149043.20,547.15,51.48,188.99,1.41,38.52
2570,"sdb",0.00,5.60,0.00,0.90,0.00,52.00,57.78,0.00,1.00,0.33,0.03
2580,"sdb",0.00,17327.80,0.00,293.60,0.00,140971.20,480.15,45.06,153.46,1.11,32.56
