elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
480.002033, 10.001068, 55229, 1032, 11066.8, 6586, 30591, 71509, 429816, 751812, 0
490.000981, 9.998948, 61459, 1025, 10351.1, 6514, 31669, 66092, 265946, 535096, 0
500.001966, 10.000985, 63236, 1020, 9707.5, 6492, 29682, 55357, 126824, 248375, 0
510.001972, 10.000006, 57526, 1039, 10744.3, 6445, 30679, 68070, 392312, 637038, 0
520.001977, 10.000005, 54828, 1013, 11435.3, 6446, 34802, 95756, 311148, 693291, 0
530.00199, 10.000013, 64219, 1012, 10114.4, 6369, 32592, 69637, 147402, 330435, 0
540.002104, 10.000114, 60856, 1018, 10132.9, 6405, 30545, 61180, 237690, 563725, 0
550.000974, 9.99887, 55891, 961, 11140.1, 6460, 31323, 69904, 495548, 736496, 0
560.001964, 10.00099, 63567, 1030, 10162.6, 6369, 31400, 62006, 184822, 736496, 0
570.002066, 10.000102, 60252, 1021, 10352.4, 6333, 31533, 71134, 222900, 511932, 0
580.000986, 9.99892, 56626, 1046, 10900.7, 6402, 30085, 69914, 489259, 710021, 0
590.001964, 10.000978, 78617, 1003, 9429.7, 6326, 30004, 53170, 96316, 149328, 0
600.002075, 10.000111, 47051, 1038, 10181.1, 6381, 31645, 62806, 197495, 467816, 0
610.000985, 9.99891, 54344, 980, 11716.3, 6387, 34382, 113516, 396484, 686328, 0
620.001981, 10.000996, 64138, 1016, 10311.9, 6360, 31586, 61176, 310845, 686328, 0
630.00202, 10.000039, 64765, 990, 10366.8, 6343, 32585, 72121, 207566, 433137, 0
640.000984, 9.998964, 54766, 990, 10506.7, 6468, 31913, 68008, 239599, 570232, 0
650.00198, 10.000996, 60926, 1012, 10272.2, 6342, 32001, 62185, 274465, 625925, 0
660.001995, 10.000015, 58284, 1014, 10610.1, 6404, 32100, 68488, 292764, 698390, 0
670.001986, 9.999991, 60323, 1012, 10214.7, 6374, 31875, 68057, 200241, 310492, 0
680.002038, 10.000052, 59443, 989, 10414.8, 6359, 32462, 69658, 222021, 607752, 0
690.000973, 9.998935, 57923, 970, 10629.8, 6421, 31888, 67227, 385469, 644760, 0
700.00196, 10.000987, 60626, 995, 10243.5, 6502, 31961, 61539, 197774, 301392, 0
710.001964, 10.000004, 60433, 1023, 10270.9, 6478, 31961, 60081, 257615, 377947, 0
720.002024, 10.00006, 61658, 1036, 10641.2, 6381, 31479, 68113, 359069, 624152, 0
730.001009, 9.998985, 57190, 997, 10232.2, 6385, 32563, 67717, 188804, 311057, 0
740.002162, 10.001153, 60579, 1007, 10219.3, 6390, 31273, 61054, 245011, 403070, 0
750.000962, 9.9988, 57422, 960, 10779.4, 6467, 31751, 67335, 344661, 707986, 0
760.002089, 10.001127, 59139, 1018, 10680.5, 6444, 33359, 70509, 228601, 335950, 0
770.00098, 9.998891, 60479, 1010, 10447.1, 6453, 32058, 69894, 224951, 384389, 0
780.001967, 10.000987, 58077, 1010, 10611.7, 6379, 32250, 65331, 305360, 768752, 0
790.00197, 10.000003, 61191, 997, 10218.5, 6379, 31529, 64757, 210202, 331684, 0
800.001976, 10.000006, 59431, 1030, 10417.9, 6402, 32089, 67574, 232148, 353674, 0
810.001962, 9.999986, 58408, 1028, 10544.2, 6297, 32228, 68349, 317008, 707899, 0
820.002062, 10.0001, 56894, 1046, 10832.3, 6361, 34571, 84773, 216553, 365820, 0
830.001015, 9.998953, 65059, 997, 10592.3, 6375, 33008, 71294, 232100, 332358, 0
840.001961, 10.000946, 50924, 1033, 11029.2, 6298, 33995, 82800, 284750, 628931, 0
850.002001, 10.00004, 61969, 992, 10266.0, 6259, 32393, 68379, 240789, 323544, 0
860.002122, 10.000121, 59589, 997, 10346.3, 6328, 30926, 66778, 268633, 467255, 0
870.000968, 9.998846, 59376, 1029, 10563.4, 6283, 32193, 72353, 291042, 580415, 0
880.001984, 10.001016, 62436, 1026, 9969.5, 6303, 31079, 60350, 211625, 315286, 0
890.002, 10.000016, 56123, 1042, 10984.9, 6255, 33329, 91493, 317956, 633391, 0
900.001978, 9.999978, 74774, 1013, 9840.2, 6287, 30893, 62094, 186274, 405375, 0
910.001985, 10.000007, 48600, 1013, 10416.3, 6254, 32793, 75898, 221455, 405375, 0
920.001985, 10.0, 58902, 953, 10475.8, 6247, 31249, 75009, 291227, 598122, 0
930.001962, 9.999977, 63990, 1011, 9679.6, 6180, 29766, 57956, 197791, 435670, 0
940.001966, 10.000004, 60456, 1013, 10198.3, 6107, 31282, 72779, 239190, 355460, 0
950.001976, 10.00001, 56841, 1000, 11095.8, 6058, 32839, 97892, 313020, 603417, 0
960.001961, 9.999985, 65536, 1006, 9931.0, 6105, 30823, 66629, 203642, 544883, 0
970.001968, 10.000007, 59934, 1036, 9870.8, 6036, 30982, 62908, 224703, 375673, 0
980.002046, 10.000078, 57795, 1027, 10756.5, 6102, 32252, 87114, 255413, 730085, 0
990.000964, 9.998918, 63469, 1011, 9950.0, 6064, 31400, 64883, 209765, 427647, 0
1000.001958, 10.000994, 62669, 1011, 9875.9, 6083, 31280, 65811, 193460, 358463, 0
1010.001967, 10.000009, 59621, 975, 10346.2, 6092, 32290, 73049, 278918, 592582, 0
1020.001963, 9.999996, 63190, 1011, 9852.2, 6027, 31444, 64934, 213706, 353396, 0
1030.001962, 9.999999, 63228, 1002, 9791.2, 5950, 31576, 62952, 226088, 341053, 0
1040.00199, 10.000028, 59779, 1009, 10358.9, 5993, 32476, 76627, 276380, 577617, 0
1050.00196, 9.99997, 66549, 1031, 10094.8, 6018, 32733, 71689, 207495, 341274, 0
1060.002072, 10.000112, 57430, 995, 10181.2, 6032, 31623, 71566, 266249, 361927, 0
1070.00106, 9.998988, 58770, 1031, 10814.3, 5912, 34277, 89328, 318640, 547308, 0
1080.000984, 9.999924, 61298, 1007, 10328.5, 5966, 34070, 75219, 226073, 329925, 0
1090.002015, 10.001031, 61568, 999, 10129.0, 5994, 33396, 72131, 192116, 329925, 0
1100.001972, 9.999957, 60312, 985, 10338.2, 5907, 32681, 79908, 316135, 548657, 0
1110.002014, 10.000042, 62192, 1018, 10151.7, 5971, 32381, 75145, 216298, 323019, 0
1120.001979, 9.999965, 59424, 1017, 10338.7, 5860, 34363, 78958, 210753, 337068, 0
1130.001973, 9.999994, 58939, 989, 10917.1, 5836, 34579, 89884, 353611, 668037, 0
1140.002026, 10.000053, 62491, 968, 10515.9, 5910, 32647, 74180, 326738, 668037, 0
1150.000971, 9.998945, 64566, 1051, 9594.7, 5952, 31134, 62468, 161312, 295042, 0
1160.002001, 10.00103, 63327, 1026, 9590.6, 5866, 30626, 65297, 164095, 277495, 0
1170.001969, 9.999968, 60220, 1018, 10517.5, 5859, 31805, 79921, 392862, 840719, 0
1180.001986, 10.000017, 69139, 981, 9685.9, 5800, 31957, 68645, 179465, 281391, 0
1190.001959, 9.999973, 59394, 988, 9610.3, 5919, 30679, 61610, 185027, 327014, 0
1200.001992, 10.000033, 59009, 1025, 10417.5, 5826, 31816, 86034, 284541, 642193, 0
1210.001998, 10.000006, 65292, 1000, 9498.6, 5869, 30748, 61214, 178591, 309703, 0
1220.002117, 10.000119, 64799, 1007, 9553.8, 5810, 30928, 64263, 189572, 331902, 0
1230.001015, 9.998898, 59623, 1037, 10418.2, 5813, 32112, 72767, 307155, 689130, 0
1240.001993, 10.000978, 66347, 1035, 9413.5, 5869, 29957, 59822, 158443, 275798, 0
1250.001999, 10.000006, 65241, 1028, 9554.5, 5788, 30523, 64867, 179418, 385974, 0
1260.002018, 10.000019, 60439, 1005, 10202.9, 5772, 30796, 69617, 315182, 620612, 0
1270.002005, 9.999987, 68530, 1005, 9010.4, 5770, 28851, 53202, 139984, 247350, 0
1280.001967, 9.999962, 65241, 997, 9531.8, 5737, 30505, 64278, 210580, 343308, 0
1290.001974, 10.000007, 61116, 1027, 10092.4, 5769, 31297, 71454, 287579, 582590, 0
1300.002067, 10.000093, 69245, 1009, 9270.8, 5787, 29264, 57934, 174573, 374129, 0
1310.001043, 9.998976, 73554, 1011, 9428.0, 5742, 29732, 66444, 173397, 293338, 0
1320.001033, 9.99999, 54207, 985, 10037.6, 5732, 30349, 78704, 282396, 516199, 0
1330.000967, 9.999934, 67901, 1017, 9408.5, 5594, 30278, 64144, 194410, 320938, 0
1340.002041, 10.001074, 67153, 978, 9331.1, 5643, 29335, 61486, 192763, 389789, 0
1350.00098, 9.998939, 64661, 1012, 9597.9, 5657, 30246, 68383, 231230, 454614, 0
1360.00199, 10.00101, 67399, 1013, 9224.2, 5576, 29279, 62337, 177165, 268331, 0
1370.001965, 9.999975, 68395, 1016, 9056.7, 5563, 28427, 55804, 185054, 375457, 0
1380.001961, 9.999996, 64175, 981, 9570.6, 5524, 30946, 71780, 217790, 492748, 0
1390.002, 10.000039, 67434, 981, 9128.2, 5420, 29988, 62248, 179828, 252055, 0
1400.001969, 9.999969, 68620, 1030, 9016.7, 5432, 28215, 56856, 190448, 372696, 0
1410.001961, 9.999992, 66465, 1003, 9270.0, 5380, 29577, 63656, 228045, 456740, 0
1420.001962, 10.000001, 63452, 1022, 9746.5, 5350, 32733, 77746, 207442, 355481, 0
1430.001963, 10.000001, 66657, 1026, 9682.2, 5334, 31356, 80297, 200977, 364114, 0
1440.001987, 10.000024, 67035, 979, 9240.0, 5281, 29800, 65467, 227685, 476706, 0
1450.002048, 10.000061, 73095, 999, 9052.5, 5300, 29275, 60901, 194091, 339531, 0
1460.000966, 9.998918, 61408, 995, 9362.7, 5219, 31045, 67040, 211326, 428067, 0
1470.001962, 10.000996, 67918, 1009, 9166.4, 5192, 29637, 63760, 213722, 460053, 0
1480.002014, 10.000052, 67535, 951, 9348.6, 5137, 29785, 65893, 230366, 372027, 0
1490.002015, 10.000001, 66439, 951, 9306.4, 5126, 30818, 69565, 189139, 346168, 0
1500.001972, 9.999957, 67260, 1010, 9211.5, 5116, 30739, 69765, 187235, 393364, 0
1510.001981, 10.000009, 66994, 995, 9272.7, 5100, 30682, 69094, 219816, 315245, 0
1520.001984, 10.000003, 67077, 1017, 9290.1, 5065, 30509, 67104, 217611, 329271, 0
1530.002055, 10.000071, 66612, 993, 9511.4, 5104, 31545, 70217, 242047, 442695, 0
1540.000973, 9.998918, 66097, 1004, 9610.4, 5325, 30124, 69983, 263772, 442695, 0
1550.001982, 10.001009, 68512, 986, 9269.6, 5098, 31052, 71784, 186961, 261934, 0
1560.002175, 10.000193, 65830, 1022, 9455.9, 5130, 30935, 73911, 249101, 446281, 0
1570.001006, 9.998831, 64273, 993, 9522.5, 5101, 30362, 75527, 247150, 376193, 0
1580.001971, 10.000965, 69428, 1018, 9110.1, 5017, 29952, 66448, 191069, 251920, 0
1590.002017, 10.000046, 67277, 968, 9144.6, 5039, 30831, 65747, 183170, 355073, 0
1600.000976, 9.998959, 66481, 977, 9309.5, 5034, 30542, 69968, 220866, 357953, 0
1610.001965, 10.000989, 67115, 999, 9164.7, 4907, 30133, 71620, 182832, 310161, 0
1620.001987, 10.000022, 69829, 987, 8889.9, 5034, 29272, 59192, 181260, 356765, 0
1630.001968, 9.999981, 65149, 1012, 9470.2, 5025, 31491, 69262, 261103, 383664, 0
1640.002028, 10.00006, 67533, 1012, 9171.0, 4958, 30755, 64065, 200050, 420067, 1
1650.001046, 9.999018, 68861, 994, 9003.7, 4889, 30755, 65738, 185969, 339809, 0
1660.000982, 9.999936, 65749, 994, 9401.1, 4967, 31399, 73150, 215147, 300982, 0
1670.001966, 10.000984, 67311, 971, 9325.8, 4927, 30648, 74647, 199240, 383165, 0
1680.001964, 9.999998, 67208, 989, 9359.0, 4998, 31582, 71293, 192299, 369428, 0
1690.001982, 10.000018, 65484, 1012, 9530.0, 4952, 31738, 75503, 231497, 317650, 0
1700.002013, 10.000031, 66260, 995, 9395.5, 4971, 31632, 69240, 204225, 480800, 0
1710.00197, 9.999957, 67194, 1019, 9288.9, 4918, 31733, 71926, 187582, 351071, 0
1720.002032, 10.000062, 61829, 999, 10052.5, 5036, 35275, 91093, 202084, 339173, 0
1730.000959, 9.998927, 65161, 1014, 9955.5, 4916, 34568, 92835, 210358, 339291, 0
1740.001967, 10.001008, 65363, 967, 9542.9, 4991, 33129, 77812, 202402, 350842, 0
1750.002019, 10.000052, 65311, 984, 9602.4, 4907, 33213, 82974, 206855, 288490, 0
1760.000972, 9.998953, 67184, 1003, 9410.1, 4939, 32067, 69141, 221301, 319286, 0
1770.002049, 10.001077, 67679, 1000, 9204.0, 5008, 31214, 68405, 185080, 307694, 0
1780.000979, 9.99893, 64892, 989, 9489.9, 5013, 32687, 75700, 186723, 291846, 0
1790.001974, 10.000995, 62659, 994, 9872.9, 5130, 33720, 81558, 227042, 466152, 0
1800.001968, 9.999994, 65023, 1011, 9675.8, 4886, 34630, 80480, 186319, 313583, 0
1801.01268, 1.010712, 6610, 992, 9486.1, 4903, 33474, 74413, 177491, 313583, 0
