Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
370,1,0,0,86239696,23064,11520280,0,0,1,29539,3590,1776,1,0,99,0,0
380,1,0,0,85917128,23088,11786048,0,0,0,5,2618,1345,1,0,99,0,0
390,1,1,0,85738784,23116,12005304,0,0,0,12233,1964,1385,0,0,99,0,0
400,1,0,0,85330248,23156,12341976,0,0,2,78163,3622,1893,1,0,98,1,0
410,1,0,0,85154928,23180,12574992,0,0,0,12,1973,1472,1,0,99,0,0
420,1,0,0,84682912,23204,12995708,0,0,0,6,3963,1830,1,0,99,0,0
430,1,0,0,84318256,23256,13332324,0,0,3,85248,3362,1683,1,0,98,1,0
440,3,0,0,84004976,23288,13623456,0,0,1,25546,3317,1474,1,0,99,0,0
450,1,0,0,83699056,23304,13947968,0,0,0,4,2695,1971,1,0,99,0,0
460,0,1,0,83319376,23344,14289628,0,0,2,46362,3484,1663,1,0,98,1,0
470,0,0,0,83116304,23388,14542196,0,0,2,65654,2865,1827,1,0,98,1,0
480,1,0,0,82606048,23412,14995952,0,0,0,12,4094,1952,1,0,99,0,0
490,1,0,0,82244832,23436,15358032,0,0,0,25,3616,1542,1,0,99,0,0
500,0,0,0,82085616,23488,15540092,0,0,3,91834,2611,1291,0,0,98,1,0
510,0,0,0,81720816,23512,15863132,0,0,1,25747,3239,1596,1,0,99,0,0
520,4,0,0,81393024,23536,16206192,0,0,0,22,3288,1552,1,0,99,0,0
530,0,0,0,80905816,23584,16644000,0,0,3,86326,4907,2326,1,1,97,1,0
540,0,0,0,80629472,23616,16941620,0,0,1,29587,3133,2003,1,0,99,0,0
550,2,0,0,80167888,23640,17353336,0,0,0,20,4119,2340,1,0,99,0,0
560,1,0,0,79690400,23664,17834204,0,0,0,18,4460,2630,1,0,99,0,0
570,0,0,0,79511216,23724,18019260,0,0,4,101027,2362,2359,0,0,97,2,0
580,1,0,0,79020064,23756,18458628,0,0,1,30244,4400,2205,1,0,98,0,0
590,0,0,0,78787336,23772,18706852,0,0,0,8,2145,1161,1,0,99,0,0
600,0,0,0,78446656,23820,19013596,0,0,2,74465,3826,3007,1,0,98,1,0
610,0,0,0,78240624,23852,19279724,0,0,1,27692,2668,1748,1,0,99,0,0
620,0,0,0,77867560,23876,19589324,0,0,0,11,2988,1743,1,0,99,0,0
630,0,1,0,77371520,23908,20015116,0,0,1,18067,5033,2837,1,1,98,0,0
640,0,0,0,77179288,23956,20274208,0,0,3,91498,3197,1672,1,0,98,1,0
650,0,0,0,76921120,23980,20554120,0,0,0,11,2581,1513,1,0,99,0,0
660,0,0,0,76461000,24004,20926060,0,0,0,17,3901,2104,1,0,99,0,0
670,1,0,0,75905920,24060,21474380,0,0,3,114092,5534,4656,1,1,96,2,0
680,0,0,0,75630640,24088,21779168,0,0,0,17042,2905,1290,1,0,99,0,0
690,0,0,0,75159632,24112,22219684,0,0,0,20,4146,1890,1,0,99,0,0
700,0,1,0,74942360,24132,22446252,0,0,0,10816,2085,1445,1,0,99,0,0
710,0,0,0,74702512,24192,22717128,0,0,4,99086,3314,3081,1,0,98,1,0
720,0,0,0,74248912,24216,23120760,0,0,0,30,3485,2469,1,0,99,0,0
730,0,0,0,73974136,24240,23402300,0,0,0,31,2739,1244,1,0,99,0,0
740,1,0,0,73462376,24292,23828744,0,0,4,110683,5003,3350,1,1,97,2,0
750,0,0,0,73146408,24320,24178720,0,0,0,13854,2734,1588,1,0,99,0,0
760,0,0,0,72946336,24344,24371680,0,0,0,32,1983,1354,0,0,99,0,0
770,0,1,0,72691648,24380,24601712,0,0,1,35663,2558,1471,1,0,99,0,0
780,0,0,0,72483288,24420,24844260,0,0,2,50379,2837,1602,1,0,98,1,0
790,0,0,0,72099104,24436,25158496,0,0,0,20,3600,1668,1,0,99,0,0
800,0,0,0,71700400,24460,25515876,0,0,0,28,3675,1974,1,0,99,0,0
810,0,0,0,71402912,24524,25849012,0,0,4,105239,3927,1820,1,0,97,2,0
820,0,0,0,71198448,24552,26089896,0,0,0,14592,2542,1573,1,0,99,0,0
830,0,0,0,70716576,24576,26517448,0,0,0,31,4643,1688,1,0,99,0,0
840,0,0,0,70408592,24616,26814136,0,0,2,48117,3382,1657,1,0,98,1,0
850,0,0,0,69978248,24652,27246236,0,0,2,69056,4499,2617,1,1,98,1,0
860,1,0,0,69679504,24676,27538316,0,0,0,13,2767,1722,1,0,99,0,0
870,0,0,0,69386432,24700,27799328,0,0,0,28,2685,1226,1,0,99,0,0
880,0,1,0,69198256,24760,28023776,0,0,4,98742,2949,2548,0,0,98,2,0
890,0,0,0,68998272,24784,28176096,0,0,0,358,1788,965,0,0,99,0,0
900,0,0,0,68771616,24816,28432320,0,0,0,21,2567,1271,1,0,99,0,0
910,0,0,0,68559760,24840,28624092,0,0,1,32686,2071,1224,0,0,99,0,0
920,2,0,0,68349984,24876,28823304,0,0,1,32438,2179,1183,0,0,99,0,0
930,0,0,0,68113912,24892,29045908,0,0,0,14,2337,946,0,0,99,0,0
940,0,0,0,67607168,24928,29485244,0,0,1,45973,4645,2120,1,1,98,1,0
950,0,0,0,67223056,24980,29867876,0,0,2,51763,4242,1669,1,0,98,1,0
960,1,0,0,66768880,25004,30344704,0,0,0,21,4206,1752,1,0,99,0,0
970,0,0,0,66133552,25028,30917744,0,0,0,29,5524,2148,1,1,98,0,0
980,0,1,0,65798424,25080,31276224,0,0,4,110792,4368,1763,1,1,97,2,0
990,0,0,0,65559588,25116,31519832,0,0,1,46145,2908,1405,1,0,98,1,0
1000,0,0,0,65056592,25140,31970176,0,0,0,35,4265,2057,1,0,99,0,0
1010,0,0,0,64670932,25188,32392792,0,0,2,72304,4713,2706,1,1,98,1,0
1020,0,0,0,64401408,25232,32676392,0,0,2,59295,3008,1650,1,0,98,1,0
1030,0,0,0,64065156,25256,32981092,0,0,0,28,3285,1582,1,0,99,0,0
1040,0,0,0,63837360,25272,33234760,0,0,0,6,2372,1301,1,0,99,0,0
1050,0,1,0,63325080,25320,33682760,0,0,2,75115,4440,4493,1,1,97,1,0
1060,0,0,0,63045700,25356,33981280,0,0,1,36082,2883,1859,1,0,99,1,0
1070,0,0,0,62772308,25372,34273296,0,0,0,5,3010,1684,1,0,99,0,0
1080,0,0,0,62488032,25416,34555336,0,0,2,53656,2894,1588,1,0,98,1,0
1090,0,0,0,62258192,25452,34775060,0,0,1,45990,2572,1246,1,0,98,1,0
1100,0,0,0,61813852,25476,35168256,0,0,0,15,3595,1878,1,0,99,0,0
1110,0,0,0,61592420,25492,35392356,0,0,0,4,2133,1252,0,0,99,0,0
1120,0,0,0,61194492,25548,35713360,0,0,3,90187,4224,2447,1,1,97,1,0
1130,0,0,0,60853264,25572,36077244,0,0,0,25,3401,2163,1,0,99,0,0
1140,1,0,0,60561300,25596,36388496,0,0,0,7,3082,1620,1,0,99,0,0
1150,0,0,0,60392300,25636,36613852,0,0,2,56515,2758,2217,0,0,98,1,0
1160,0,0,0,59820624,25672,37069232,0,0,2,55449,4929,1894,1,1,98,1,0
1170,0,0,0,59364996,25696,37498260,0,0,0,11,3669,1719,1,0,99,0,0
1180,0,1,0,58945668,25736,37904276,0,0,2,64589,5035,1796,1,1,98,1,0
1190,0,0,0,58653652,25792,38253892,0,0,3,80800,3788,2348,1,0,97,2,0
1200,0,0,0,58625656,25808,38338176,0,0,0,18,935,761,0,0,100,0,0
1210,0,0,0,58115124,25824,38756852,0,0,0,19,3761,1464,1,0,99,0,0
1220,0,0,0,57805492,25860,39079652,0,0,1,48422,3235,1640,1,0,98,1,0
1230,2,0,0,57436796,25900,39423640,0,0,2,49194,3486,1872,1,0,98,1,0
1240,0,0,0,57166968,25916,39711848,0,0,0,20,2601,1714,1,0,99,0,0
1250,0,0,0,56821224,25960,40015388,0,0,2,49108,3367,1606,1,0,98,1,0
1260,0,0,0,56405736,26000,40400196,0,0,2,60746,4081,1918,1,0,98,1,0
1270,0,0,0,56146828,26024,40688732,0,0,0,34,2861,1416,1,0,99,0,0
1280,0,0,0,55735172,26040,41063296,0,0,0,7,3531,1524,1,0,99,0,0
1290,0,1,0,55219672,26096,41503076,0,0,3,97964,6041,2499,1,1,97,1,0
1300,0,0,0,55035332,26132,41771364,0,0,1,21644,2438,1389,1,0,99,0,0
1310,1,0,0,54527640,26156,42207376,0,0,0,7,4230,1849,1,0,99,0,0
1320,0,0,0,54201124,26188,42549932,0,0,2,59986,3520,1701,1,0,98,1,0
1330,0,0,0,53723624,26232,42978028,0,0,2,65365,4495,1877,1,1,98,1,0
1340,1,0,0,53250320,26256,43478760,0,0,0,21,4691,1581,1,1,99,0,0
1350,0,0,0,52856492,26280,43870604,0,0,0,7,4129,1902,1,0,99,0,0
1360,0,1,0,52563932,26344,44159632,0,0,4,109282,3383,2009,1,0,97,2,0
1370,0,0,0,52200644,26380,44498340,0,0,1,44424,3605,1900,1,0,98,1,0
1380,0,0,0,51796488,26396,44903452,0,0,0,4,3584,2216,1,0,99,0,0
1390,1,0,0,51571564,26436,45146484,0,0,2,57316,2789,1721,1,0,98,1,0
1400,1,0,0,51306332,26480,45387008,0,0,2,51766,2917,1706,1,0,98,1,0
1410,2,0,0,50903616,26496,45734840,0,0,0,4,3551,1673,1,0,99,0,0
1420,0,0,0,50754244,26520,45967396,0,0,0,20,2163,1376,1,0,99,0,0
1430,0,0,0,50504700,26568,46184396,0,0,2,81599,2862,4470,0,0,98,1,0
1440,0,0,0,50071044,26592,46587316,0,0,0,30,3573,1734,1,0,99,0,0
1450,0,0,0,49606664,26616,47008224,0,0,0,19,4005,1569,1,0,99,0,0
1460,0,0,0,49020268,26660,47551980,0,0,2,58230,5925,2738,1,1,97,1,0
1470,0,0,0,48772912,26712,47851888,0,0,3,85431,3551,2459,1,0,97,2,0
1480,1,0,0,48545692,26728,48094452,0,0,0,20,2610,1370,1,0,99,0,0
1490,1,1,0,48039884,26764,48524908,0,0,1,36948,4801,1911,1,1,98,0,0
1500,0,0,0,47886388,26812,48727316,0,0,2,71516,2386,1300,0,0,98,1,0
1510,0,0,0,47500836,26828,49064212,0,0,0,33,3294,1542,1,0,99,0,0
1520,0,0,0,47123896,26860,49427200,0,0,0,15577,4439,2313,1,0,99,0,0
1530,0,1,0,46776648,26904,49788840,0,0,2,52700,3524,2217,1,0,98,1,0
1540,0,0,0,46500044,26940,50048944,0,0,1,46700,3122,1515,1,0,98,1,0
1550,0,0,0,46087304,26972,50438540,0,0,0,29,3783,1965,1,0,99,0,0
1560,1,0,0,45705380,27012,50786484,0,0,2,48717,3846,1918,1,0,98,1,0
1570,0,0,0,45150080,27056,51313252,0,0,2,69163,5658,2268,1,1,97,1,0
1580,0,0,0,45021212,27080,51512748,0,0,0,6,1807,1379,0,0,99,0,0
1590,0,0,0,44864292,27116,51694596,0,0,1,22912,1914,1213,0,0,99,0,0
1600,0,1,0,44480256,27156,52015280,0,0,2,69205,3277,1567,1,0,98,1,0
1610,0,0,0,44313168,27172,52216132,0,0,0,11652,2114,1153,0,0,99,0,0
1620,21,0,0,44010912,27200,52473496,0,0,0,9240,2799,1113,1,0,99,0,0
1630,0,0,0,43651704,27236,52834840,0,0,1,34164,3768,1752,1,0,98,0,0
1640,0,0,0,43467904,27264,53014888,0,0,1,38651,2006,1420,0,0,99,0,0
1650,0,0,0,43119232,27288,53315296,0,0,0,10796,3209,1536,1,0,99,0,0
1660,0,0,0,42878944,27328,53584340,0,0,2,30759,2542,1523,1,0,99,0,0
1670,1,0,0,42668500,27364,53795560,0,0,1,40704,2324,1271,0,0,99,1,0
1680,0,0,0,42612320,27380,53888692,0,0,0,6,863,679,0,0,100,0,0
1690,0,0,0,42205528,27400,54180956,0,0,0,16866,2531,1319,1,0,99,0,0
1700,0,0,0,41906404,27440,54509620,0,0,2,49689,3949,2043,1,0,98,1,0
1710,0,0,0,41419076,27464,54965076,0,0,0,11,4366,1774,1,0,99,0,0
1720,0,0,0,41024760,27496,55337516,0,0,1,26132,3415,1650,1,0,99,0,0
1730,0,1,0,40651088,27544,55706268,0,0,2,68567,3777,4067,1,0,98,1,0
1740,1,0,0,40160976,27576,56134812,0,0,1,30141,4434,2113,1,0,98,1,0
1750,0,0,0,39808372,27600,56535056,0,0,1,17314,4348,2148,1,0,99,0,0
1760,0,0,0,39455640,27640,56895288,0,0,2,54756,3584,2244,1,0,98,1,0
1770,0,0,0,38984416,27684,57275820,0,0,2,67230,3866,1786,1,0,98,1,0
1780,0,0,0,38806472,27708,57551764,0,0,0,18,2521,1297,1,0,99,0,0
1790,2,0,0,38562640,27736,57747536,0,0,1,27554,2396,1343,0,0,99,0,0
1800,1,0,0,38236344,27788,58014432,0,0,2,69887,3034,2959,1,0,98,1,0
1810,0,0,0,38099532,27812,58188980,0,0,0,25,1558,1193,0,0,99,0,0
1820,0,0,0,37827248,27844,58506860,0,0,1,21001,2775,1518,1,0,99,0,0
1830,0,0,0,37380492,27868,58886092,0,0,1,27658,3786,2003,1,0,99,0,0
1840,0,0,0,37016964,27904,59222920,0,0,1,43115,3594,2635,1,0,98,0,0
1850,0,0,0,36680828,27940,59547496,0,0,1,14858,3491,1874,1,0,99,0,0
1860,0,0,0,36553016,27972,59723736,0,0,1,33043,1940,1398,0,0,99,0,0
1870,3,0,0,36185200,28012,60031048,0,0,2,53231,3457,1458,1,0,98,1,0
1880,0,1,0,35846660,28032,60368300,0,0,0,4225,3240,1424,1,0,99,0,0
1890,0,0,0,35409352,28060,60818872,0,0,0,23076,4100,1746,1,0,98,0,0
1900,0,0,0,35001492,28116,61198024,0,0,3,91974,4465,1830,1,1,97,1,0
1910,0,0,0,34845212,28140,61382204,0,0,0,28,2024,1083,0,0,99,0,0
1920,0,0,0,34492128,28172,61682596,0,0,1,20605,3607,1408,1,0,99,0,0
1930,0,0,0,34182992,28204,61958152,0,0,1,27014,3511,1380,1,0,99,0,0
1940,0,0,0,33967076,28232,62193712,0,0,1,41851,2929,1399,1,0,99,1,0
1950,0,0,0,33759252,28252,62410120,0,0,0,9750,2449,1054,0,0,99,0,0
1960,0,0,0,33298512,28288,62821200,0,0,1,32810,5570,1499,1,0,98,0,0
1970,0,0,0,32858332,28328,63286496,0,0,2,46067,5298,1755,1,1,98,0,0
1980,0,0,0,32649012,28360,63501692,0,0,1,10864,2890,989,0,0,99,0,0
1990,0,0,0,32199408,28388,63934544,0,0,0,14526,6688,2200,1,1,98,0,0
2000,0,0,0,31805840,28436,64290540,0,0,3,109935,4681,1979,1,1,97,1,0
2010,0,0,0,31491804,28460,64599424,0,0,0,15,3711,1940,1,0,99,0,0
2020,0,1,0,31095356,28492,64956484,0,0,1,17144,4576,1472,1,0,99,0,0
2030,0,0,0,30769464,28528,65305108,0,0,1,42282,5228,1779,1,0,98,0,0
2040,0,0,0,30652432,28560,65474448,0,0,2,46125,3001,1183,0,0,99,1,0
2050,0,0,0,30108452,28588,65892568,0,0,0,12497,5322,1833,1,0,99,0,0
2060,0,0,0,30231012,28624,65950396,0,0,1,37062,811,592,0,0,99,0,0
2070,0,0,0,29917288,28656,66181484,0,0,1,33104,2476,2297,1,0,99,0,0
2080,0,1,0,29466836,28676,66554528,0,0,0,5071,3346,1818,1,0,99,0,0
2090,0,0,0,28984640,28704,67022804,0,0,0,17352,3883,2313,1,0,98,0,0
2100,1,0,0,28735580,28756,67285376,0,0,3,82419,2910,1527,1,0,98,1,0
2110,0,0,0,28442076,28772,67583520,0,0,0,22,2529,1258,1,0,99,0,0
2120,0,0,0,28064048,28808,67921536,0,0,1,29263,3331,1585,1,0,99,0,0
2130,0,0,0,27667448,28840,68299832,0,0,1,26627,4115,1827,1,0,98,0,0
2140,0,0,0,27337208,28880,68656216,0,0,2,56919,3569,1988,1,0,98,1,0
2150,0,0,0,27176932,29044,68795248,0,0,0,13369,1489,1311,0,0,99,0,0
2160,0,0,0,27024472,29080,68981344,0,0,1,34104,2129,1177,0,0,99,0,0
2170,1,0,0,26571500,29120,69407776,0,0,2,43543,4364,1883,1,0,98,1,0
2180,0,0,0,26133520,29144,69760128,0,0,0,8,3502,1545,1,0,99,0,0
2190,1,0,0,25798448,29176,70103536,0,0,1,25338,3247,1768,1,0,99,0,0
2200,0,0,0,25451192,29228,70473760,0,0,3,92490,4541,2282,1,1,97,1,0
2210,0,0,0,25194504,29244,70732880,0,0,0,12,2555,1719,1,0,99,0,0
2220,0,0,0,25007492,29276,70948776,0,0,1,24190,2164,1349,1,0,99,0,0
2230,0,0,0,24762892,29312,71166552,0,0,1,23632,2210,1585,0,0,99,0,0
2240,0,0,0,24317952,29340,71548272,0,0,1,37653,3872,2489,1,0,98,1,0
2250,0,0,0,24249804,29368,71701656,0,0,0,13698,1687,1246,0,0,99,0,0
2260,0,0,0,23867516,29400,72031560,0,0,1,35856,3020,1683,1,0,99,0,0
2270,0,0,0,23666896,29436,72214192,0,0,1,38660,2215,2994,0,0,99,0,0
2280,0,0,0,23634780,29456,72300912,0,0,0,6859,1036,962,0,0,100,0,0
2290,2,1,0,23258356,29488,72606704,0,0,1,21612,2755,1903,1,0,99,0,0
2300,0,0,0,22645232,29528,73171184,0,0,2,47566,5278,3362,1,1,97,1,0
2310,0,0,0,22331380,29552,73490136,0,0,0,12,2954,1397,1,0,99,0,0
2320,1,0,0,21939712,29584,73842088,0,0,1,27232,3556,1798,1,0,99,0,0
2330,0,1,0,21554720,29632,74229136,0,0,2,70170,3702,3096,1,0,98,1,0
2340,0,0,0,21414872,29664,74445152,0,0,1,32997,2410,1968,1,0,99,1,0
2350,2,0,0,20976988,29692,74781648,0,0,0,15399,3166,1761,1,0,99,0,0
2360,0,0,0,20645452,29728,75135912,0,0,1,41952,3740,2006,1,0,99,0,0
2370,0,0,0,20241628,29764,75521640,0,0,2,53114,4174,1945,1,1,98,1,0
2380,0,0,0,19874788,29788,75853128,0,0,0,20,3134,1644,1,0,99,0,0
2390,0,0,0,19659916,29820,76131472,0,0,1,25910,2862,1914,1,0,99,0,0
2400,1,0,0,19296136,29864,76456880,0,0,3,81828,3581,1805,1,0,98,1,0
2410,0,0,0,18982908,29888,76760320,0,0,0,27,3455,1477,1,0,99,0,0
2420,0,0,0,18734288,29916,77025728,0,0,0,18644,2810,1551,1,0,99,0,0
2430,0,1,0,18410616,29960,77330528,0,0,2,51424,2843,1849,1,0,99,0,0
2440,0,0,0,17973768,29992,77754352,0,0,1,31248,4136,2016,1,0,98,1,0
2450,0,0,0,17618888,30012,78072664,0,0,0,9236,3617,1717,1,0,99,0,0
2460,0,0,0,16976948,30048,78645472,0,0,1,42698,5612,2670,1,1,98,0,0
2470,0,0,0,16725520,30096,78985984,0,0,2,77651,3506,1904,1,0,98,1,0
2480,0,0,0,16435464,30120,79235840,0,0,0,6,2475,1540,1,0,99,0,0
2490,0,0,0,16201276,30152,79503840,0,0,2,35432,3121,1412,1,0,99,0,0
2500,0,0,0,15852780,30200,79825696,0,0,2,74676,3217,1642,1,0,98,1,0
2510,0,0,0,15596580,30224,80091648,0,0,0,13,2399,1465,1,0,99,0,0
2520,0,0,0,15240280,30256,80392000,0,0,1,24488,2646,1508,1,0,99,0,0
2530,3,0,0,14922420,30288,80716816,0,0,1,29223,3025,1604,1,0,99,0,0
2540,0,0,0,14781800,30320,80894320,0,0,2,44218,2166,1132,0,0,99,1,0
2550,1,0,0,14544992,30348,81060512,0,0,0,9570,1717,1001,0,0,99,0,0
2560,0,0,0,14251912,30372,81372544,0,0,1,25145,3080,1729,1,0,99,0,0
2570,0,0,0,13885436,30408,81730560,0,0,1,35210,3614,1704,1,0,98,0,0
2580,2,0,0,13518672,30432,82034208,0,0,0,10765,3042,1527,1,0,99,0,0
2590,0,1,0,13268272,30468,82347760,0,0,1,35024,3578,2141,1,0,99,0,0
2600,0,0,0,12926276,30504,82637216,0,0,2,66804,2928,1523,1,0,98,1,0
2610,0,0,0,12490292,30528,83014096,0,0,0,14,3477,1783,1,0,99,0,0
2620,0,0,0,12187276,30564,83336560,0,0,1,22775,3284,1421,1,0,99,0,0
2630,0,1,0,11916428,30604,83626960,0,0,2,61032,3581,1546,1,0,98,1,0
2640,0,0,0,11768228,30636,83810512,0,0,1,17319,2146,1614,1,0,99,0,0
2650,0,0,0,11289316,30656,84256888,0,0,0,14885,4403,1901,1,0,99,0,0
2660,0,0,0,11097900,30692,84459392,0,0,1,39555,2647,1563,0,0,99,0,0
2670,0,0,0,10645632,30728,84840896,0,0,1,45175,3719,1745,1,0,98,1,0
2680,0,0,0,10326512,30764,85170000,0,0,1,14591,2848,1592,1,0,99,0,0
2690,0,1,0,10044868,30796,85451424,0,0,1,25742,3038,1514,1,0,99,0,0
2700,0,0,0,9757652,30840,85739848,0,0,2,65680,3489,2018,1,0,98,1,0
2710,0,0,0,9391040,30856,86082896,0,0,0,19,2897,1662,1,0,99,0,0
2720,0,0,0,8981560,30888,86482064,0,0,1,28258,3430,1678,1,0,99,0,0
2730,0,1,0,8686424,30928,86746120,0,0,2,57660,2822,1507,1,0,98,1,0
2740,0,0,0,8493436,30964,86999120,0,0,1,20200,2590,1351,1,0,99,0,0
2750,0,0,0,8059276,30992,87392384,0,0,0,12804,4564,2499,1,0,98,0,0
2760,0,0,0,7694408,31028,87751296,0,0,1,48094,3601,1689,1,0,98,1,0
2770,0,0,0,7207440,31072,88202032,0,0,2,68647,4316,1963,1,1,98,1,0
2780,0,0,0,7008504,31096,88431680,0,0,0,12,2194,1316,1,0,99,0,0
2790,0,0,0,6537484,31124,88870072,0,0,1,31370,3823,1650,1,0,98,0,0
2800,0,1,0,5994780,31180,89343456,0,0,3,92279,5369,2026,1,1,97,1,0
2810,1,0,0,5681652,31204,89669776,0,0,0,1783,3451,1421,1,0,99,0,0
2820,0,0,0,5333608,31232,90044704,0,0,0,13294,3240,1667,1,0,99,0,0
2830,0,0,0,5024840,31272,90349728,0,0,2,48782,3142,1584,1,0,98,0,0
2840,0,0,0,4792100,31312,90607096,0,0,2,61507,2835,1811,1,0,98,1,0
2850,2,0,0,4444420,31336,90885600,0,0,0,11788,2851,1501,1,0,99,0,0
2860,0,0,0,4082240,31364,91246896,0,0,0,11301,2854,1932,1,0,99,0,0
2870,0,0,0,3814212,31412,91526120,0,0,2,72860,2900,1849,1,0,98,1,0
2880,0,0,0,3562236,31428,91745432,0,0,0,6,2338,1291,0,0,99,0,0
2890,1,0,0,3075984,31460,92201696,0,0,1,22462,4517,1844,1,1,98,0,0
2900,0,1,0,2842896,31496,92441144,0,0,1,43602,2528,1221,1,0,99,0,0
2910,0,0,0,2597036,31528,92694304,0,0,1,31046,2827,1547,1,0,99,0,0
2920,1,0,0,2315728,31552,92942288,0,0,1,12193,2691,1475,1,0,99,0,0
2930,0,0,0,2050820,31588,93241872,0,0,1,40326,2799,1567,1,0,99,0,0
2940,0,0,0,1502084,31624,93688560,0,0,1,40833,4335,2050,1,1,98,1,0
2950,0,0,0,1265620,31652,94003024,0,0,0,12067,2840,1688,1,0,99,0,0
2960,0,1,0,867712,31688,94357424,0,0,1,29044,3520,1422,1,0,98,0,0
2970,0,0,0,799936,31732,94511416,0,0,3,79840,1814,1082,0,0,98,1,0
2980,0,0,0,371540,31756,94813552,0,0,0,27,3244,1507,1,0,99,0,0
2990,0,0,0,414584,17888,94848080,0,0,0,22112,3531,1593,1,0,99,0,0
3000,0,1,0,427096,17912,94820592,0,0,2,42384,3532,1849,1,0,98,1,0
3010,0,0,0,356116,17924,94845080,0,0,0,23533,3515,1876,1,0,99,0,0
3020,2,0,0,343896,17936,94872032,0,0,0,9923,2948,1633,1,0,99,0,0
3030,1,0,0,318756,17940,94892992,0,0,1,41680,3999,1983,1,0,98,0,0
3040,0,0,0,336860,17912,94856104,0,0,2,55886,5076,2574,1,1,98,1,0
3050,1,0,0,324104,17912,94858368,0,0,1,15083,3316,1621,1,0,99,0,0
3060,0,0,0,360812,17928,94827536,0,0,0,19171,4564,2416,1,1,98,0,0
3070,0,0,0,317588,17984,94933496,0,0,3,104216,2669,1827,0,0,98,2,0
3080,0,0,0,356284,17992,94906328,0,0,0,26,2549,1250,1,0,99,0,0
3090,0,1,0,339356,18024,94906960,0,0,1,19234,1845,905,0,0,99,0,0
3100,0,0,0,399952,18044,94874712,0,0,0,22828,1703,1295,0,0,99,0,0
3110,0,0,0,333948,18076,94875256,0,0,2,33676,4508,1853,1,1,98,0,0
3120,0,0,0,373916,18076,94822848,0,0,0,13236,3672,1300,1,0,99,0,0
3130,0,0,0,351744,18084,94845728,0,0,1,33979,4060,1498,1,0,98,0,0
