Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
630,"sdb",0.00,3545.30,0.10,963.90,0.80,32600.80,33.82,4.82,4.52,0.04,3.73
640,"sdb",0.00,22579.40,0.90,297.70,7.20,186489.60,624.57,48.90,165.32,1.43,42.77
650,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.33,0.33,0.02
660,"sdb",0.00,1.90,0.00,1.80,0.00,29.60,16.44,0.00,0.50,0.17,0.03
670,"sdb",0.00,28147.80,0.80,371.00,6.40,228150.40,613.65,61.24,164.72,1.54,57.25
680,"sdb",0.00,4202.00,0.10,57.20,0.80,34073.60,594.67,4.68,81.62,0.69,3.95
690,"sdb",0.00,2.80,0.00,1.60,0.00,35.20,22.00,0.00,0.81,0.12,0.02
700,"sdb",0.00,2461.10,0.10,22.50,0.80,12394.40,548.46,2.14,65.08,0.66,1.49
710,"sdb",0.00,24653.20,0.90,334.20,7.20,207373.60,618.86,52.46,158.54,1.30,43.68
720,"sdb",0.00,3.60,0.00,2.80,0.00,51.20,18.29,0.00,0.18,0.11,0.03
730,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.60,0.20,0.03
740,"sdb",0.00,27299.90,0.90,369.80,7.20,221357.60,597.15,58.57,158.01,1.27,46.91
750,"sdb",0.00,3415.70,0.10,47.30,0.80,27704.00,584.49,3.87,81.55,0.98,4.64
760,"sdb",0.00,1.70,0.00,1.70,0.00,27.20,16.00,0.00,1.12,0.29,0.05
770,"sdb",0.00,8536.50,0.30,105.20,2.40,59288.80,562.00,11.74,102.67,1.03,10.84
780,"sdb",0.00,12688.20,0.40,179.40,3.20,112785.60,627.30,30.47,174.50,1.36,24.45
790,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,3.60,0.00,2.40,0.00,48.00,20.00,0.00,0.04,0.04,0.01
810,"sdb",0.00,25957.10,0.90,351.70,7.20,210470.40,596.93,50.53,143.31,1.22,43.00
820,"sdb",0.00,3595.80,0.10,48.30,0.80,29152.80,602.35,5.03,104.01,1.13,5.47
830,"sdb",0.00,3.90,0.00,3.20,0.00,56.80,17.75,0.00,0.09,0.03,0.01
840,"sdb",0.00,11858.30,0.40,169.60,3.20,96223.20,566.04,20.41,120.06,1.16,19.71
850,"sdb",0.00,17041.30,0.50,218.60,4.00,138079.20,630.23,33.89,154.69,1.25,27.42
860,"sdb",0.00,1.40,0.00,1.30,0.00,21.60,16.62,0.00,0.46,0.31,0.04
870,"sdb",0.00,3.70,0.00,2.70,0.00,51.20,18.96,0.00,0.15,0.07,0.02
880,"sdb",0.00,24025.90,0.80,645.90,6.40,191646.40,296.36,43.90,65.54,0.58,37.77
890,"sdb",0.00,86.80,0.10,11.30,0.80,6512.80,571.37,2.05,312.74,2.32,2.64
900,"sdb",0.00,1.30,0.00,1.60,0.00,23.20,14.50,0.00,0.69,0.25,0.04
910,"sdb",0.00,7961.30,0.20,207.90,1.60,65353.60,314.06,12.56,60.35,0.52,10.74
920,"sdb",0.00,8003.60,0.30,104.00,2.40,64860.80,621.89,14.79,141.76,1.17,12.20
930,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.80,0.40,0.06
940,"sdb",0.00,11316.90,0.30,172.40,2.40,91914.40,532.23,16.15,93.49,1.05,18.17
950,"sdb",0.00,12773.90,0.50,164.70,4.00,103508.80,626.59,23.40,141.63,1.20,19.81
960,"sdb",0.00,2.10,0.00,1.60,0.00,29.60,18.50,0.00,0.25,0.19,0.03
970,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.90,0.30,0.03
980,"sdb",0.00,27010.60,0.80,352.10,6.40,210580.00,596.73,49.59,138.43,1.24,43.75
990,"sdb",0.00,11706.50,0.40,163.90,3.20,103284.80,628.65,26.46,165.54,1.41,23.10
1000,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.60,0.20,0.03
1010,"sdb",0.00,17435.70,0.60,635.40,4.80,142027.20,223.32,32.97,50.87,0.44,28.29
1020,"sdb",0.00,14635.10,0.50,192.20,4.00,121160.80,628.77,31.75,167.96,1.33,25.66
1030,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.25,0.58,0.07
1040,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
1050,"sdb",0.00,18012.00,0.60,241.40,4.80,137938.40,570.01,31.65,119.37,1.17,28.28
1060,"sdb",0.00,9406.40,0.30,134.80,2.40,84419.20,624.88,20.79,174.39,1.44,19.44
1070,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
1080,"sdb",0.00,13114.20,0.50,298.30,4.00,107300.00,359.12,25.61,85.71,0.69,20.76
1090,"sdb",0.00,11344.70,0.30,148.80,2.40,91948.00,616.70,24.99,167.59,1.31,19.59
1100,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.92,0.42,0.05
1110,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
1120,"sdb",0.00,21612.70,0.80,929.90,6.40,180340.80,193.78,42.36,45.51,0.40,37.05
1130,"sdb",0.00,3.60,0.00,1.80,0.00,43.20,24.00,0.00,1.22,0.50,0.09
1140,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
1150,"sdb",0.00,13458.60,0.40,666.20,3.20,112998.40,169.52,27.59,41.40,0.35,23.00
1160,"sdb",0.00,13682.50,0.50,178.30,4.00,110886.40,620.19,26.49,148.15,1.31,23.34
1170,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.14,0.14,0.01
1180,"sdb",0.00,15069.70,0.40,787.20,3.20,117973.60,149.79,26.73,32.68,0.28,21.85
1190,"sdb",0.00,20210.40,0.80,275.50,6.40,172768.80,625.32,50.76,187.31,1.45,39.94
1200,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.80,0.30,0.03
1210,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
1220,"sdb",0.00,11929.70,0.30,175.20,2.40,96839.20,551.80,19.07,108.66,0.98,17.28
1230,"sdb",0.00,12138.60,0.40,159.50,3.20,98384.80,615.31,24.17,151.17,1.27,20.28
1240,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
1250,"sdb",0.00,12106.60,0.50,169.70,4.00,98210.40,577.05,20.97,123.20,1.13,19.31
1260,"sdb",0.00,14991.60,0.40,194.40,3.20,121488.00,623.67,29.18,149.78,1.21,23.64
1270,"sdb",0.00,2.30,0.00,2.20,0.00,36.00,16.36,0.00,0.23,0.18,0.04
1280,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
1290,"sdb",0.00,22750.50,0.80,1468.40,6.40,183955.20,125.21,46.38,30.97,0.26,38.19
1300,"sdb",0.00,5589.00,0.30,89.70,2.40,55225.60,613.64,13.27,157.25,1.22,10.97
1310,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
1320,"sdb",0.00,14782.30,0.40,213.10,3.20,119963.20,561.90,27.54,128.98,1.09,23.32
1330,"sdb",0.00,16127.60,0.50,209.60,4.00,130697.60,622.09,37.08,176.50,1.33,27.90
1340,"sdb",0.00,2.40,0.00,2.00,0.00,35.20,17.60,0.00,0.05,0.05,0.01
1350,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1360,"sdb",0.00,26952.50,0.90,354.10,7.20,212544.80,598.74,49.72,137.67,1.18,41.82
1370,"sdb",0.00,10964.10,0.40,150.70,3.20,94826.40,627.59,26.67,182.06,1.46,22.05
1380,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
1390,"sdb",0.00,14124.20,0.40,200.70,3.20,114599.20,569.88,23.17,115.23,1.06,21.37
1400,"sdb",0.00,12773.40,0.50,167.10,4.00,103524.00,617.71,24.31,145.05,1.21,20.20
1410,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1420,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
1430,"sdb",0.00,20120.00,0.60,279.20,4.80,163193.60,583.27,33.39,119.33,1.03,28.68
1440,"sdb",0.00,3.40,0.00,2.80,0.00,49.60,17.71,0.00,0.46,0.25,0.07
1450,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
1460,"sdb",0.00,13366.50,0.50,1190.40,4.00,116455.20,97.79,27.87,23.41,0.19,22.57
1470,"sdb",0.00,21085.80,0.70,271.40,5.60,170857.60,627.94,47.30,173.85,1.37,37.34
1480,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
1490,"sdb",0.00,8589.50,0.30,120.40,2.40,60629.60,502.34,8.45,63.88,0.79,9.51
1500,"sdb",0.00,18139.36,0.60,247.15,4.80,156132.67,630.22,38.40,157.97,1.24,30.69
1510,"sdb",0.00,2.50,0.00,1.80,0.00,34.40,19.11,0.00,0.39,0.28,0.05
1520,"sdb",0.00,3355.40,0.10,537.20,0.80,31140.80,57.96,4.36,8.11,0.10,5.17
1530,"sdb",0.00,11720.40,0.50,151.30,4.00,94973.60,625.68,22.02,145.06,1.30,19.72
1540,"sdb",0.00,12808.90,0.30,165.00,2.40,103791.20,627.91,27.08,163.82,1.28,21.20
1550,"sdb",0.00,2.10,0.00,1.80,0.00,31.20,17.33,0.00,0.00,0.00,0.00
1560,"sdb",0.00,12003.60,0.40,173.90,3.20,97420.00,558.94,17.75,101.86,1.61,28.00
1570,"sdb",0.00,17066.60,0.50,220.20,4.00,138294.40,626.64,37.16,168.39,1.30,28.80
1580,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,2.38,1.12,0.09
1590,"sdb",0.00,5632.50,0.30,95.10,2.40,45820.80,480.33,6.15,64.49,0.61,5.86
1600,"sdb",0.00,17074.00,0.50,208.20,4.00,129005.60,618.16,26.70,121.44,1.20,25.05
1610,"sdb",0.00,2875.40,0.10,51.80,0.80,32669.60,629.49,8.72,193.98,1.39,7.21
1620,"sdb",0.00,2272.30,0.10,36.80,0.80,18472.80,500.64,2.18,59.17,0.59,2.16
1630,"sdb",0.00,8422.50,0.30,114.50,2.40,68296.00,594.93,14.20,123.70,1.17,13.47
1640,"sdb",0.00,9538.50,0.30,123.10,2.40,77292.80,626.38,15.89,128.80,1.10,13.60
1650,"sdb",0.00,2652.60,0.00,45.90,0.00,21588.00,470.33,3.06,66.60,0.59,2.71
1660,"sdb",0.00,7576.60,0.40,109.10,3.20,61485.60,561.54,8.76,80.01,0.85,9.26
1670,"sdb",0.00,10045.50,0.30,130.00,2.40,81404.00,624.76,18.40,141.23,1.17,15.27
1680,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.33,0.33,0.01
1690,"sdb",0.00,4142.20,0.10,70.30,0.80,33700.00,478.70,4.17,59.24,0.55,3.87
1700,"sdb",0.00,11628.90,0.40,792.70,3.20,99372.80,125.30,17.36,21.89,0.21,16.53
1710,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.62,0.50,0.04
1720,"sdb",0.00,6423.90,0.20,104.90,1.60,52230.40,496.97,7.01,66.67,0.73,7.62
1730,"sdb",0.00,16416.60,0.60,196.90,4.80,123308.80,624.37,28.63,140.40,1.36,26.84
1740,"sdb",0.00,7944.90,0.20,117.00,1.60,74094.40,632.22,21.29,189.32,1.38,16.16
1750,"sdb",0.00,4258.90,0.20,65.60,1.60,34596.00,525.80,4.61,70.00,0.78,5.12
1760,"sdb",0.00,13510.50,0.40,177.20,3.20,109501.60,616.58,23.28,131.07,1.19,21.21
1770,"sdb",0.00,16594.00,0.50,213.00,4.00,134456.00,629.79,32.07,150.20,1.24,26.48
1780,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,6785.40,0.30,102.50,2.40,55103.20,536.05,7.24,70.45,0.82,8.45
1800,"sdb",0.00,17245.20,0.50,224.80,4.00,139760.00,620.35,31.99,141.98,1.20,27.00
1810,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.37,0.03
1820,"sdb",0.00,5174.40,0.20,75.30,1.60,41997.60,556.28,5.23,69.24,0.99,7.46
1830,"sdb",0.00,6825.90,0.20,88.20,1.60,55312.80,625.73,9.49,107.33,0.97,8.55
1840,"sdb",0.00,10635.00,0.30,139.40,2.40,86195.20,617.02,16.40,117.42,1.09,15.21
1850,"sdb",0.00,3657.10,0.30,56.80,2.40,29711.20,520.38,4.20,73.49,0.98,5.62
1860,"sdb",0.00,8151.00,0.20,109.30,1.60,66082.40,603.51,10.74,98.09,0.97,10.63
1870,"sdb",0.00,13129.70,0.40,169.00,3.20,106389.60,628.06,24.96,147.32,1.16,19.58
1880,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.06,0.06,0.01
1890,"sdb",0.00,6710.10,0.20,113.60,1.60,54589.60,479.71,7.32,64.31,0.55,6.21
1900,"sdb",0.00,22118.60,0.80,871.10,6.40,183917.60,210.95,45.08,51.71,0.42,36.82
1910,"sdb",0.00,3.40,0.00,2.50,0.00,47.20,18.88,0.00,0.16,0.12,0.03
1920,"sdb",0.00,5070.20,0.20,80.50,1.60,41205.60,510.62,5.03,62.31,0.92,7.45
1930,"sdb",0.00,6662.60,0.20,87.10,1.60,53997.60,618.55,9.98,114.28,1.01,8.83
1940,"sdb",0.00,10328.70,0.30,133.10,2.40,83694.40,627.41,21.70,162.66,1.27,16.93
1950,"sdb",0.00,2394.40,0.10,42.10,0.80,19492.00,461.91,2.37,56.09,0.52,2.21
1960,"sdb",0.00,8083.00,0.20,115.40,1.60,65587.20,567.38,10.79,93.37,1.04,12.04
1970,"sdb",0.00,11369.10,0.40,147.00,3.20,92128.80,625.05,21.08,142.98,1.27,18.74
1980,"sdb",0.00,2672.40,0.20,34.00,1.60,16343.20,477.92,2.34,60.66,0.55,1.88
1990,"sdb",0.00,3566.30,0.10,69.60,0.80,34395.20,493.49,3.82,58.55,0.68,4.76
2000,"sdb",0.00,27135.20,0.80,348.10,6.40,219866.40,630.19,60.02,172.03,1.33,46.39
2010,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,1.56,0.89,0.08
2020,"sdb",0.00,4209.70,0.10,72.10,0.80,34104.00,472.37,4.22,58.06,0.55,3.95
2030,"sdb",0.00,10433.60,0.40,135.90,3.20,84706.40,621.49,15.87,116.67,1.12,15.24
2040,"sdb",0.00,11384.00,0.40,146.60,3.20,92244.80,627.54,23.42,159.33,1.40,20.64
2050,"sdb",0.00,3068.20,0.10,52.00,0.80,24961.60,479.12,3.63,69.65,0.56,2.93
2060,"sdb",0.00,9118.00,0.30,146.90,2.40,74119.20,503.54,10.84,73.64,0.72,10.60
2070,"sdb",0.00,8167.60,0.20,107.30,1.60,66199.20,615.82,11.01,102.39,0.98,10.57
2080,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
2090,"sdb",0.00,5513.40,0.20,87.00,1.60,44803.20,513.82,5.84,67.00,0.59,5.17
2100,"sdb",0.00,20338.20,0.70,266.00,5.60,164833.60,618.07,36.86,138.21,1.32,35.08
2110,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,2.17,1.17,0.07
2120,"sdb",0.00,7202.90,0.30,112.30,2.40,58521.60,519.75,8.86,78.68,0.76,8.58
2130,"sdb",0.00,6570.20,0.20,86.00,1.60,53249.60,617.76,12.09,140.30,1.21,10.43
2140,"sdb",0.00,14043.80,0.40,182.00,3.20,113806.40,623.96,29.46,161.51,1.41,25.75
2150,"sdb",0.00,3274.30,0.10,54.60,0.80,26631.20,486.87,3.54,64.64,0.56,3.06
2160,"sdb",0.00,8414.00,0.30,111.30,2.40,68202.40,611.15,11.43,102.39,1.35,15.02
2170,"sdb",0.00,10740.90,0.40,140.90,3.20,87054.40,616.12,19.91,140.91,1.15,16.20
2180,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2190,"sdb",0.00,6228.20,0.20,105.40,1.60,50668.80,479.83,6.59,62.39,0.59,6.23
2200,"sdb",0.00,22805.90,0.70,312.50,5.60,184947.20,590.53,43.24,138.05,1.29,40.34
2210,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.33,0.02
2220,"sdb",0.00,5945.90,0.20,98.90,1.60,47543.20,479.77,6.70,64.96,0.62,6.16
2230,"sdb",0.00,5808.60,0.30,96.40,2.40,48055.20,496.98,6.95,74.67,0.92,8.87
2240,"sdb",0.00,9290.90,0.30,121.70,2.40,75300.80,617.24,20.79,170.45,1.37,16.73
2250,"sdb",0.00,3372.80,0.10,51.20,0.80,27392.00,533.97,3.67,71.49,0.76,3.89
2260,"sdb",0.00,8845.00,0.20,114.80,1.60,71678.40,623.30,11.48,99.86,1.02,11.75
2270,"sdb",0.00,9539.40,0.30,124.20,2.40,77308.80,620.97,15.89,127.64,1.05,13.02
2280,"sdb",0.00,1686.50,0.10,27.70,0.80,13713.60,493.32,1.30,46.68,0.56,1.56
2290,"sdb",0.00,4935.60,0.10,61.00,0.80,31568.00,516.67,4.32,58.72,0.82,5.04
2300,"sdb",0.00,12123.30,0.50,169.70,4.00,106748.80,627.22,25.64,155.00,1.33,22.68
2310,"sdb",0.00,1.00,0.00,0.70,0.00,13.59,19.43,0.00,1.43,1.00,0.07
2320,"sdb",0.00,6697.50,0.20,106.40,1.60,54431.20,510.63,7.37,69.16,0.79,8.41
2330,"sdb",0.00,17318.50,0.50,209.60,4.00,131531.20,626.06,29.21,130.31,1.17,24.59
2340,"sdb",0.00,8144.20,0.30,118.30,2.40,74793.60,630.66,21.94,200.41,1.37,16.21
2350,"sdb",0.00,3780.70,0.10,64.60,0.80,30762.40,475.47,4.41,68.21,0.55,3.54
2360,"sdb",0.00,10348.10,0.30,138.80,2.40,83895.20,603.15,13.64,98.08,1.12,15.52
2370,"sdb",0.00,13109.80,0.50,168.10,4.00,106223.20,630.05,29.01,172.05,1.35,22.71
2380,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.40,0.02
2390,"sdb",0.00,6372.30,0.20,104.00,1.60,51810.40,497.24,7.47,71.66,0.60,6.27
2400,"sdb",0.00,20186.50,0.70,269.80,5.60,163651.20,605.02,41.34,152.84,1.21,32.62
2410,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.89,0.44,0.04
2420,"sdb",0.00,4579.90,0.10,80.30,0.80,37281.60,463.71,4.81,59.83,0.55,4.44
2430,"sdb",0.00,12244.70,0.50,163.10,4.00,90715.20,554.52,13.37,76.19,0.81,13.30
2440,"sdb",0.00,8137.10,0.20,117.90,1.60,74587.20,631.57,20.35,179.99,1.42,16.77
2450,"sdb",0.00,2269.20,0.10,39.20,0.80,18467.20,469.92,2.58,65.66,0.54,2.13
2460,"sdb",0.00,10521.60,0.30,151.30,2.40,85383.20,563.23,15.37,101.37,1.01,15.34
2470,"sdb",0.00,19162.60,0.60,246.10,4.80,155269.60,629.41,42.47,172.15,1.32,32.57
2480,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
2490,"sdb",0.00,8716.90,0.40,140.60,3.20,70860.00,502.58,9.52,67.55,0.77,10.79
2500,"sdb",0.00,18426.70,0.60,238.00,4.80,149317.60,625.83,34.96,146.53,1.25,29.79
2510,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.67,0.33,0.03
2520,"sdb",0.00,6020.00,0.20,101.60,1.60,48972.80,481.08,6.63,65.12,0.55,5.61
2530,"sdb",0.00,7178.30,0.20,123.50,1.60,58414.40,472.24,10.78,87.14,0.74,9.14
2540,"sdb",0.00,10891.40,0.40,161.50,3.20,88423.20,546.18,18.25,112.75,1.03,16.65
2550,"sdb",0.00,2351.60,0.10,40.40,0.80,19136.00,472.51,2.26,55.74,0.55,2.21
2560,"sdb",0.00,6183.60,0.20,98.80,1.60,50259.20,507.68,7.79,78.73,0.81,8.04
2570,"sdb",0.00,8687.70,0.30,114.20,2.40,70415.20,615.00,15.51,135.44,1.17,13.42
2580,"sdb",0.00,2647.10,0.00,43.10,0.00,21521.60,499.34,2.91,67.59,0.57,2.47
2590,"sdb",0.00,7223.80,0.30,746.10,2.40,54152.80,72.56,7.38,8.94,0.10,7.79
2600,"sdb",0.00,17245.30,0.50,237.40,4.00,149468.00,628.30,34.57,148.28,1.20,28.45
