elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.001694, 9.999861, 23541, 1432, 20725.2, 12762, 56275, 112285, 407539, 1276257, 0
290.00151, 9.999816, 20592, 1204, 22744.5, 12072, 60590, 137977, 705172, 1169569, 0
300.001644, 10.000134, 19440, 1204, 24378.1, 12767, 64782, 133406, 1041962, 1163231, 0
310.001701, 10.000057, 22422, 1578, 21957.5, 13598, 61263, 104772, 406067, 915656, 0
320.001591, 9.99989, 22804, 1866, 21888.2, 13113, 55409, 112021, 764231, 1173556, 0
330.002052, 10.000461, 20435, 1670, 23503.5, 13390, 57138, 128865, 793274, 1166186, 0
340.001994, 9.999942, 23344, 1546, 21012.9, 13186, 52881, 110529, 503098, 1769007, 0
350.002018, 10.000024, 18944, 1788, 21573.5, 13186, 60079, 121774, 331375, 1832162, 0
360.00182, 9.999802, 23505, 1528, 25894.9, 13541, 54724, 139560, 2145671, 2449516, 0
370.001792, 9.999972, 23754, 2224, 21031.0, 13696, 55453, 101837, 343821, 1382076, 0
380.002329, 10.000537, 21018, 1729, 23537.3, 13443, 70227, 150863, 356444, 1292918, 0
390.000537, 9.998208, 10718, 1692, 49567.7, 11809, 67464, 574276, 5190240, 5339779, 0
400.001569, 10.001032, 21674, 1724, 23660.6, 13157, 56657, 133371, 671911, 5363104, 0
410.002329, 10.00076, 22795, 1899, 21805.4, 13785, 61949, 117093, 275563, 942407, 0
420.00158, 9.999251, 18619, 1651, 26123.7, 13481, 63535, 343822, 749702, 1179884, 0
430.001839, 10.000259, 17120, 1717, 27913.8, 12512, 64703, 218919, 1866456, 2072752, 0
440.001567, 9.999728, 16958, 1761, 35264.6, 12947, 55484, 162167, 3627709, 5499049, 0
450.001766, 10.000199, 21976, 1560, 22812.4, 13545, 60369, 117190, 597259, 1296841, 0
460.00175, 9.999984, 22591, 1770, 22270.2, 13857, 59596, 126510, 359214, 1000314, 0
470.00212, 10.00037, 22255, 1691, 22543.3, 14004, 62565, 125043, 356468, 1735431, 0
480.001771, 9.999651, 19415, 1657, 25386.3, 13151, 60742, 149637, 1337837, 1799827, 0
490.001895, 10.000124, 21401, 1627, 23234.9, 13703, 58564, 125730, 789706, 2360681, 0
500.001539, 9.999644, 21859, 1796, 22209.1, 13287, 52914, 127868, 969886, 1371291, 0
510.001526, 9.999987, 24353, 1917, 20951.7, 13584, 54303, 115338, 333468, 1911759, 0
520.001527, 10.000001, 17173, 1641, 28576.1, 12970, 65887, 431920, 1364193, 1556573, 0
530.002538, 10.001011, 20653, 1812, 23941.6, 13696, 66174, 158691, 515832, 1225191, 0
540.001536, 9.998998, 23211, 2000, 21098.1, 13759, 57093, 109770, 287180, 1434899, 0
550.001581, 10.000045, 23822, 1629, 21481.8, 13588, 58422, 114554, 297953, 1661689, 0
560.00158, 9.999999, 23302, 2251, 21806.9, 13782, 59631, 116550, 365187, 1166274, 0
570.001799, 10.000219, 20728, 1717, 23544.7, 13615, 67787, 136178, 551532, 981007, 1
580.001649, 9.99985, 23596, 2253, 21500.2, 14088, 55551, 115536, 290265, 1013658, 0
590.002398, 10.000749, 22212, 1592, 22874.6, 13580, 60840, 161640, 423649, 1372997, 0
600.000769, 9.998371, 22097, 1697, 22162.3, 13589, 60541, 145979, 298003, 1448959, 0
610.001544, 10.000775, 20097, 1729, 24329.8, 13683, 65477, 142495, 826731, 1100208, 0
620.001647, 10.000103, 20557, 1794, 24009.3, 13675, 59854, 166603, 781978, 1645233, 0
630.001462, 9.999815, 23218, 1881, 21854.9, 13952, 57564, 131582, 340888, 1641012, 0
640.001586, 10.000124, 18616, 1483, 25057.5, 13694, 70904, 185845, 628243, 1047062, 0
650.00149, 9.999904, 21159, 1966, 23430.8, 13836, 57950, 134721, 573312, 1494646, 0
660.001516, 10.000026, 7955, 1668, 21252.0, 12481, 58196, 152878, 433100, 1685456, 0
670.00184, 10.000324, 22495, 1988, 40644.9, 13923, 57001, 122379, 6908575, 7269304, 0
680.001758, 9.999918, 16363, 1621, 29461.0, 13256, 56857, 214100, 1610211, 2152887, 0
690.001533, 9.999775, 21480, 1764, 22648.5, 13641, 58714, 128437, 544913, 1642791, 0
700.001479, 9.999946, 23348, 2184, 21628.6, 14175, 56464, 106155, 362489, 986287, 0
710.001807, 10.000328, 22537, 2019, 22326.5, 14402, 61394, 116607, 321778, 1270732, 0
720.001752, 9.999945, 21313, 1770, 23485.9, 14336, 63141, 136111, 441419, 1233524, 0
730.001964, 10.000212, 16484, 1712, 32157.6, 13458, 54479, 111598, 3517184, 3837998, 0
740.001519, 9.999555, 20101, 1667, 23264.0, 13849, 64926, 128454, 500168, 740543, 0
750.001534, 10.000015, 20701, 1676, 24763.2, 13864, 62996, 156835, 882471, 1281567, 0
760.00156, 10.000026, 21541, 1792, 23102.6, 14447, 66445, 136495, 238555, 877541, 0
770.003422, 10.001862, 21258, 2021, 23548.2, 14394, 69919, 126653, 310136, 962320, 0
780.001704, 9.998282, 21203, 1831, 23474.0, 14364, 66486, 137358, 325262, 661281, 0
790.001795, 10.000091, 23350, 1708, 21742.8, 14261, 57859, 116511, 259147, 723152, 0
800.002428, 10.000633, 17087, 1757, 28532.5, 12890, 56225, 126682, 2281969, 2602866, 0
810.001688, 9.99926, 21994, 1741, 22407.7, 13981, 57579, 107979, 543806, 954031, 0
820.002761, 10.001073, 22356, 1808, 21855.8, 13892, 54394, 102154, 654069, 837781, 0
830.002372, 9.999611, 20948, 2020, 23161.5, 14295, 60880, 121002, 488746, 1160560, 0
840.001468, 9.999096, 19324, 1531, 24367.4, 13514, 60593, 135080, 761415, 1069245, 0
850.001628, 10.00016, 18123, 1783, 26917.9, 13666, 66674, 260405, 983793, 1539669, 0
860.003187, 10.001559, 21174, 1795, 22803.1, 13709, 63309, 127726, 434107, 1039423, 0
870.000702, 9.997515, 19406, 1688, 26472.8, 13534, 55240, 116115, 2098839, 2443594, 0
880.001487, 10.000785, 18504, 1693, 24764.3, 13208, 65052, 179601, 613369, 1018730, 0
890.001607, 10.00012, 20748, 1746, 23788.9, 14140, 71081, 143620, 339934, 814627, 0
900.00159, 9.999983, 21764, 1678, 23161.9, 14245, 70549, 118049, 260115, 879074, 0
910.001717, 10.000127, 20400, 1630, 24570.5, 14762, 69440, 140724, 509771, 696789, 0
920.0015, 9.999783, 20293, 1581, 24560.8, 14938, 76859, 129186, 235292, 1017247, 0
930.001735, 10.000235, 21026, 1845, 24250.9, 14609, 74641, 123909, 314707, 733733, 0
940.001642, 9.999907, 16528, 1642, 30077.9, 14622, 74387, 143044, 1983187, 2098446, 0
950.002125, 10.000483, 17591, 1613, 28301.1, 13617, 68872, 137289, 2130553, 2560006, 1
960.001777, 9.999652, 18385, 1733, 27174.5, 15037, 89200, 169723, 409540, 835590, 0
970.001936, 10.000159, 17987, 1628, 27545.6, 14821, 90201, 205501, 380130, 608384, 0
980.001593, 9.999657, 15967, 1656, 31447.0, 14756, 101249, 201526, 1109796, 1245662, 0
990.002063, 10.00047, 18496, 1664, 26957.2, 14856, 94153, 175327, 408831, 511005, 0
1000.001514, 9.999451, 18025, 1617, 27997.3, 14363, 93230, 191526, 575939, 637575, 0
1010.002088, 10.000574, 18889, 1748, 26367.1, 14975, 90115, 144392, 270219, 516352, 0
1020.000567, 9.998479, 19696, 1651, 25430.7, 15100, 85847, 136103, 246250, 471438, 0
1030.001836, 10.001269, 12039, 1642, 43225.1, 12885, 100337, 335025, 3872387, 4178162, 0
1040.001514, 9.999678, 17235, 1579, 27766.8, 14759, 100929, 187085, 316495, 540900, 0
1050.002136, 10.000622, 15580, 1710, 30548.8, 13572, 109051, 291338, 853999, 1203371, 0
1060.000688, 9.998552, 14661, 1648, 33104.5, 13967, 128812, 234126, 1079712, 1270689, 0
1070.001644, 10.000956, 15971, 1617, 30521.4, 14423, 119324, 224548, 372770, 540274, 0
1080.001516, 9.999872, 14263, 1642, 33016.6, 14880, 136831, 227143, 302960, 423870, 0
1090.001805, 10.000289, 17292, 1573, 29427.3, 14146, 99602, 228541, 740599, 875816, 0
1100.001619, 9.999814, 16076, 1683, 31246.2, 14741, 120174, 230520, 430254, 644926, 0
1110.001511, 9.999892, 16702, 1665, 29404.5, 14714, 114552, 191252, 276646, 639161, 0
1120.002025, 10.000514, 14273, 1571, 36497.1, 13069, 115636, 205692, 2813001, 3261168, 0
1130.001566, 9.999541, 13389, 1653, 36339.6, 13770, 148836, 305698, 610012, 867538, 0
1140.001603, 10.000037, 16116, 1684, 30568.3, 14041, 105103, 230860, 690033, 1104633, 0
1150.001504, 9.999901, 16714, 1603, 29405.9, 14192, 106218, 207052, 536852, 5038841, 0
1160.001588, 10.000084, 18789, 1765, 26782.4, 14488, 95530, 168524, 262573, 543599, 0
1170.001487, 9.999899, 17331, 1655, 28510.9, 14222, 111647, 191266, 291411, 787174, 0
1180.001613, 10.000126, 15702, 1604, 30627.2, 13855, 106414, 318154, 633626, 738302, 0
1190.002603, 10.00099, 16876, 1642, 29259.4, 14121, 113269, 208917, 445726, 577700, 1
1200.001529, 9.998926, 16795, 1679, 29397.9, 14175, 113530, 213367, 444415, 485215, 0
1210.001635, 10.000106, 9709, 1655, 57735.1, 12788, 96703, 802264, 5053546, 5347400, 0
1220.001663, 10.000028, 16484, 1549, 29084.5, 13885, 109706, 263768, 437044, 802970, 0
1230.001728, 10.000065, 17101, 1602, 28397.4, 14336, 110896, 205146, 306712, 448608, 0
1240.001654, 9.999926, 13473, 1633, 36003.3, 13112, 164152, 292612, 358044, 448608, 0
1250.0015, 9.999846, 12253, 1517, 38530.8, 13106, 168578, 369562, 590561, 706057, 0
1260.002111, 10.000611, 17532, 1602, 28607.4, 14474, 108306, 184401, 390752, 569885, 0
1270.000471, 9.99836, 16020, 1649, 29809.3, 14468, 119314, 216914, 301438, 359660, 0
1280.001753, 10.001282, 14574, 1654, 33075.1, 13883, 138523, 280485, 464292, 648252, 0
1290.001491, 9.999738, 13019, 1652, 37952.1, 15054, 138690, 332936, 992241, 1037876, 0
1300.001459, 9.999968, 15362, 1722, 31888.1, 14054, 123857, 240254, 707012, 908110, 0
1310.001759, 10.0003, 12884, 1667, 40765.2, 12474, 165554, 471742, 1056816, 1928906, 0
1320.00151, 9.999751, 14885, 1619, 34078.3, 13915, 130176, 345103, 623284, 1928906, 0
1330.001531, 10.000021, 13169, 1645, 37085.0, 14576, 160348, 322736, 429587, 721957, 0
1340.001532, 10.000001, 14208, 1604, 35605.9, 13720, 158987, 305058, 503274, 657793, 0
1350.00153, 9.999998, 14790, 1623, 33575.7, 13397, 136928, 295779, 665627, 907404, 0
1360.001508, 9.999978, 11189, 1651, 44577.8, 13094, 206789, 407847, 628559, 721506, 0
1370.001978, 10.00047, 13503, 1655, 36892.0, 13826, 166670, 302297, 503827, 720045, 0
1380.001755, 9.999777, 10188, 1689, 47454.7, 12541, 216766, 495493, 795973, 978549, 0
1390.001484, 9.999729, 14818, 1705, 34326.5, 14219, 151195, 269827, 507203, 635789, 0
1400.00167, 10.000186, 9038, 1570, 53704.0, 13320, 275528, 585243, 716629, 864279, 0
1410.001507, 9.999837, 10740, 1716, 45515.7, 11768, 228713, 425250, 781983, 1378075, 0
1420.001484, 9.999977, 12244, 1500, 43096.2, 13762, 168975, 354582, 1240255, 1378075, 0
1430.001496, 10.000012, 11904, 1658, 42609.2, 13439, 200159, 367551, 643015, 718053, 0
1440.001649, 10.000153, 14529, 1669, 33841.4, 14609, 132177, 268032, 581192, 858705, 0
1450.002344, 10.000695, 12786, 1643, 39268.0, 12231, 148148, 537490, 1057018, 1291175, 0
1460.000487, 9.998143, 12362, 1562, 41123.4, 12820, 179277, 425985, 884302, 996113, 0
1470.001546, 10.001059, 12489, 1693, 39365.8, 13698, 171219, 354758, 729839, 890172, 0
1480.00149, 9.999944, 11293, 1674, 43196.8, 13634, 196682, 428503, 585723, 793485, 0
1490.001481, 9.999991, 12706, 1720, 39315.3, 13764, 174784, 320004, 515000, 736405, 0
1500.001976, 10.000495, 12632, 1562, 38655.0, 13780, 156360, 384778, 786915, 1033791, 1
1510.001569, 9.999593, 12309, 1706, 40622.6, 13821, 180885, 345139, 559509, 692462, 0
1520.001486, 9.999917, 14065, 1559, 35534.9, 14334, 147479, 269718, 387882, 489609, 0
1530.001786, 10.0003, 11745, 1536, 41494.8, 13595, 189022, 405370, 561787, 686849, 0
1540.001548, 9.999762, 13496, 1611, 36861.1, 13773, 149116, 350796, 599360, 682002, 0
1550.001695, 10.000147, 12032, 1619, 39101.2, 13962, 155193, 394299, 893099, 934949, 0
1560.001702, 10.000007, 12994, 1691, 38526.9, 15547, 158363, 294296, 464455, 625699, 0
1570.001478, 9.999776, 13412, 1612, 36406.4, 14213, 136361, 365190, 776140, 1125210, 0
1580.00195, 10.000472, 13602, 1689, 35896.8, 14531, 141287, 310553, 714369, 5039649, 0
1590.001473, 9.999523, 14768, 1649, 32283.8, 13806, 138320, 251831, 314739, 545425, 0
1600.001857, 10.000384, 12651, 1640, 37139.5, 14445, 139897, 344817, 744491, 836737, 0
1610.001468, 9.999611, 15284, 1665, 31776.8, 14169, 112655, 280139, 696687, 813290, 0
1620.001959, 10.000491, 16544, 1633, 29582.5, 14609, 112775, 191870, 309680, 383783, 0
1630.001617, 9.999658, 12481, 1588, 39523.3, 14361, 170258, 303367, 618496, 709749, 0
1640.001522, 9.999905, 13375, 1641, 35782.6, 14977, 132944, 239083, 702266, 771788, 0
1650.001705, 10.000183, 14262, 1627, 34600.5, 14667, 133863, 310749, 423631, 484617, 0
1660.001756, 10.000051, 15511, 1674, 32364.6, 14876, 126911, 221953, 392176, 594942, 0
1670.002536, 10.00078, 14791, 1590, 33196.4, 14612, 124881, 258184, 396895, 507797, 0
1680.000721, 9.998185, 13527, 1679, 33339.3, 13612, 140671, 254437, 536936, 731985, 0
1690.001484, 10.000763, 15629, 1590, 32477.4, 14217, 113041, 235775, 1200869, 1334665, 0
1700.001529, 10.000045, 6476, 1644, 37981.1, 12523, 165816, 449518, 674191, 1014758, 0
1710.001551, 10.000022, 2506, 1663, 51181.3, 8649, 250080, 748917, 1561162, 1834179, 0
1720.001991, 10.00044, 11521, 1656, 25090.8, 13005, 77893, 202669, 361337, 3209710, 0
1730.001535, 9.999544, 17467, 1551, 28333.3, 13084, 91250, 315629, 577772, 790404, 0
1740.001477, 9.999942, 17760, 1687, 28577.1, 13194, 106235, 259677, 484241, 622568, 0
1750.001458, 9.999981, 17736, 1619, 29443.2, 13053, 111701, 302027, 586942, 728315, 0
1760.001696, 10.000238, 13302, 1675, 35816.7, 12973, 163674, 273435, 438550, 678702, 0
1770.001589, 9.999893, 16053, 1689, 31995.4, 13851, 131022, 287327, 478432, 853974, 0
1780.001537, 9.999948, 16351, 1696, 30573.4, 14253, 110281, 245133, 441858, 581102, 0
1790.001957, 10.00042, 15491, 1671, 31885.3, 14347, 111821, 312513, 548910, 673177, 0
1800.001625, 9.999668, 18183, 1704, 27596.0, 13284, 89554, 245083, 1040235, 1354653, 0
1801.017857, 1.016232, 1432, 1626, 27949.5, 13484, 94516, 234966, 1040235, 1354653, 0
