Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
590,0,0,4820,319988,112360,30566144,0,0,62367,4571,3973,5396,1,2,93,4,0
600,1,0,4820,349404,112380,30654296,0,0,56200,4620,3673,5612,1,2,94,3,0
610,0,0,4820,321220,112400,30682140,0,0,56505,7506,3556,4903,1,2,94,3,0
620,1,2,4820,314680,112424,30653824,0,0,60761,2840,4136,5806,1,2,93,4,0
630,3,1,4820,320392,112432,30573600,0,0,57216,4792,3677,5062,1,2,94,3,0
640,0,0,4820,343548,112456,30492560,0,0,70685,7760,4441,6073,1,2,92,4,0
650,0,2,4820,341408,112480,30687676,0,0,64445,6546,3976,6204,1,2,94,3,0
660,1,1,4820,319756,112508,30499032,0,0,55208,1337,3757,4846,1,2,94,3,0
670,1,0,4820,324168,112532,30457724,0,0,67374,5869,4474,5938,1,2,93,3,0
680,0,0,4820,364280,112560,30577280,0,0,69284,6585,4459,6675,1,2,92,4,0
690,0,0,4820,322272,112576,30566656,0,0,69308,10855,4408,6073,1,2,92,4,0
700,0,0,4820,322112,112596,30587432,0,0,61644,1788,3538,6046,1,2,94,3,0
710,0,2,4820,344684,112624,30624820,0,0,54491,4192,3346,5012,1,2,95,3,0
720,1,1,4820,309724,112644,30627164,0,0,48617,77,3831,5978,1,2,94,3,0
730,1,2,4820,349724,112672,30611748,0,0,72652,10488,4739,6709,1,3,91,5,0
740,2,0,4820,326864,93436,30561356,0,0,59505,5084,4604,5473,1,3,93,4,0
750,1,0,4820,322760,38024,30712268,0,0,52269,12411,4327,6673,1,2,93,3,0
760,0,0,4820,333456,19040,30519272,0,0,79221,4754,4883,6519,2,3,91,4,0
770,0,0,4820,448904,14536,30711408,0,0,79532,5723,4667,6825,1,2,91,5,0
780,0,0,4820,444432,13152,30669032,0,0,72106,3951,4263,6166,1,2,93,4,0
790,0,0,4820,432464,13160,30599384,0,0,64424,7262,4517,6649,1,2,93,4,0
800,3,0,4820,432152,13136,30575492,0,0,70469,5130,4538,6379,1,3,93,3,0
810,0,1,4820,464468,13144,30734372,0,0,76382,6551,4640,7059,1,2,92,4,0
820,0,3,4820,437984,12996,30721584,0,0,71973,9690,4390,6671,1,2,93,4,0
830,1,4,4820,394152,12960,30684488,0,0,65175,1618,4036,5237,1,2,93,4,0
840,1,1,4820,429644,12932,30765328,0,0,61282,5101,4076,6760,1,2,93,4,0
850,1,0,4820,385588,12896,30792864,0,0,53394,7127,4059,6194,1,2,93,3,0
860,0,0,4820,378192,12864,30699732,0,0,68997,3538,3949,5880,1,2,93,4,0
870,0,0,4820,334756,12868,30817424,0,0,54035,9687,3671,6109,1,2,93,4,0
880,0,3,4820,481960,12820,30787288,0,0,59383,4776,4262,6520,1,3,93,3,0
890,0,0,4820,345720,12756,30735748,0,0,66610,1559,3904,5009,1,3,92,4,0
900,0,1,4820,404080,12736,30840844,0,0,42033,6338,3117,4811,1,2,94,3,0
910,0,0,4820,375672,12728,30809976,0,0,46919,7178,3427,5401,1,2,94,3,0
920,1,0,4820,388836,12752,30836944,0,0,64650,8726,4116,6461,1,3,92,4,0
930,0,1,4820,371456,12700,30880360,0,0,65952,184,4153,6121,1,2,94,3,0
940,0,2,4820,339928,12660,30842120,0,0,58256,4174,4508,6784,1,3,93,3,0
950,0,0,4820,356828,12672,30855604,0,0,52210,4426,3757,6222,1,2,94,3,0
960,0,0,4820,453220,12680,30743008,0,0,70019,10324,4116,5963,1,3,91,5,0
970,0,0,4820,463456,12680,30842896,0,0,47510,276,3681,4812,1,2,94,3,0
980,0,0,4820,389204,12704,30894320,0,0,79563,7631,4587,6879,1,3,92,4,0
990,0,3,4820,381864,12716,30832212,0,0,68376,6090,3995,6218,1,2,93,4,0
1000,3,0,4820,408036,12732,30922656,0,0,70643,2990,4211,6232,1,2,93,4,0
1010,1,3,4820,340932,12732,30959092,0,0,68277,5527,4509,7024,1,2,93,4,0
1020,2,2,4820,360200,12748,30964460,0,0,63227,4166,4225,6457,1,2,92,4,0
1030,3,0,4820,329856,12748,30891388,0,0,57645,9660,4792,6914,2,3,92,3,0
1040,1,0,4820,351592,12752,30913772,0,0,69758,433,4243,6679,1,3,92,4,0
1050,2,1,4820,367424,12888,30844356,0,0,67708,10028,4667,6031,1,3,91,4,0
1060,1,0,4820,358940,12900,30880464,0,0,65966,10677,4492,6665,1,2,93,4,0
1070,1,1,4820,360516,12888,31007708,0,0,63939,9138,4312,6347,1,2,93,4,0
1080,1,3,4820,321236,12904,31002856,0,0,56068,1473,3897,5403,1,2,93,4,0
1090,1,0,4820,334072,12904,30903880,0,0,57003,7114,4243,6012,1,2,93,3,0
1100,1,4,4820,358888,12908,30930448,0,0,63909,11036,4649,6857,1,3,92,4,0
1110,1,3,4820,370976,12900,30848924,0,0,63474,22,4917,6384,1,3,92,3,0
1120,3,0,4820,366940,12928,30950156,0,0,67301,12970,4363,6233,1,3,91,5,0
1130,3,2,4820,377036,12912,30972680,0,0,64899,6266,4269,6728,1,3,93,4,0
1140,1,1,4820,336656,12908,31025288,0,0,54523,9095,4415,6317,1,3,93,3,0
1150,2,2,4820,355716,12840,30909796,0,0,64190,23,5198,7250,2,3,92,3,0
1160,1,1,4820,402940,12760,30949208,0,0,66055,24651,4396,5884,1,3,92,4,0
1170,1,0,4820,380112,12436,30866332,0,0,67835,21,4513,6521,1,3,92,4,0
1180,2,0,4820,404772,11884,30948876,0,0,64004,20,4442,5783,1,3,92,4,0
1190,3,2,4820,373932,9380,31007128,0,0,53941,22185,3565,5468,1,2,93,4,0
1200,1,0,4820,399488,9364,31137352,0,0,52970,78,3981,6381,1,2,94,3,0
1210,2,1,4820,341000,9336,31126088,0,0,62317,700,4066,6626,1,2,93,4,0
1220,2,1,4820,325648,9328,31107428,0,0,80362,14646,4905,7308,1,3,90,6,0
1230,3,1,4820,319684,9304,31134932,0,0,65105,34,4735,6881,1,3,93,3,0
1240,1,0,4820,399792,9296,31051508,0,0,53280,9042,4214,5230,1,3,93,3,0
1250,0,2,4820,374808,9248,31009464,0,0,68154,5651,4825,6502,1,3,91,4,0
1260,1,1,4820,316672,9256,31127336,0,0,54978,11,4089,6747,1,2,94,3,0
1270,0,0,4820,316044,9252,31126812,0,0,72849,14500,5288,6563,2,3,91,5,0
1280,0,0,4820,361072,9216,31113704,0,0,51163,16705,3726,5175,1,2,94,3,0
1290,1,0,4820,435512,9188,30940724,0,0,50177,15,3320,4951,1,2,94,3,0
1300,0,0,4820,430708,9184,30985588,0,0,59893,14411,4060,5891,1,3,92,4,0
1310,0,0,4820,451212,9196,31017088,0,0,43700,10948,3773,5305,1,2,94,3,0
1320,1,1,4820,414496,9212,31040912,0,0,46446,67,3574,5391,1,2,94,2,0
1330,2,3,4820,397684,9200,30960980,0,0,63307,12,4497,6951,1,3,92,4,0
1340,1,0,4820,416072,9136,31102124,0,0,55717,12739,3973,5547,1,2,92,4,0
1350,1,3,4820,425632,9140,31117500,0,0,68739,21017,4902,6520,2,3,90,5,0
1360,2,1,4820,408324,9144,31043960,0,0,46399,56,3746,5669,1,2,94,2,0
1370,1,2,4820,363720,9148,31026492,0,0,53970,3344,3850,5367,1,2,94,3,0
1380,0,0,4820,396908,9136,30997232,0,0,60285,20058,3941,5662,1,2,92,4,0
1390,2,1,4820,370860,9144,31043200,0,0,46647,43,3842,6053,1,2,94,2,0
1400,0,0,4820,391156,9172,31108744,0,0,72645,5853,4441,5700,1,3,92,4,0
1410,0,0,4820,336700,9164,31151780,0,0,51238,11220,3932,5913,1,2,93,3,0
1420,1,1,4820,360960,9144,31040240,0,0,73556,10422,4726,6932,1,3,91,4,0
1430,1,0,4820,378912,9176,31107796,0,0,58640,34,4275,5846,1,3,93,3,0
1440,0,0,4820,327500,9180,31129728,0,0,60036,4073,4611,5653,1,3,92,3,0
1450,0,3,4820,333336,9192,31176992,0,0,53433,18285,3758,6117,1,2,93,4,0
1460,0,0,4820,433820,9196,31084696,0,0,59435,26,4139,5370,1,2,93,4,0
1470,1,0,4820,376884,9212,31068912,0,0,77218,396,4496,6559,1,3,92,4,0
1480,1,0,4820,374760,9208,31084456,0,0,71868,11211,4851,6790,2,3,90,5,0
1490,1,0,4820,382008,9204,31083052,0,0,53507,14654,4331,6535,1,2,94,3,0
1500,0,0,4820,394856,9204,31145456,0,0,60620,14,4097,6649,1,2,93,4,0
1510,0,0,4820,349860,9216,31155180,0,0,80974,9054,4864,6824,1,3,91,5,0
1520,1,0,4820,340068,9216,31120600,0,0,62369,8353,4507,6479,1,3,92,4,0
1530,1,1,4820,337560,9212,31145320,0,0,56091,2899,4362,6005,1,3,93,4,0
1540,0,0,4820,324384,9204,31134664,0,0,58397,9590,4193,5742,1,2,93,4,0
1550,0,0,4820,318128,9208,31065884,0,0,54230,782,4247,5978,1,2,93,3,0
1560,1,3,4820,349888,9228,31114332,0,0,49442,13087,3902,5879,1,2,93,3,0
1570,2,0,4820,351732,9228,31171056,0,0,54404,14,4019,5221,1,2,94,3,0
1580,1,1,4820,346504,9224,31119212,0,0,63921,10242,4286,5809,1,3,92,4,0
1590,0,0,4820,417932,9236,31084276,0,0,65462,5044,4536,6981,1,2,92,4,0
1600,0,0,4820,477196,9236,31062216,0,0,57608,5112,3798,5212,1,2,94,3,0
1610,4,2,4820,442692,9252,30994352,0,0,62110,4534,4377,6033,1,3,93,3,0
1620,0,0,4820,415928,9256,31076552,0,0,71991,10205,4424,6488,1,3,92,4,0
1630,1,0,4820,419168,9252,31033908,0,0,36516,4767,2884,4200,1,2,95,2,0
1640,1,0,4820,483856,9268,30994108,0,0,57070,6212,4326,6318,1,3,92,4,0
1650,3,0,4820,387432,9260,31028128,0,0,74308,8560,4696,6446,1,3,91,5,0
1660,1,1,4820,371396,9264,30994796,0,0,66161,7814,4485,6163,1,3,92,4,0
1670,0,0,4820,422628,9236,31094252,0,0,58235,1341,4071,6156,1,2,93,4,0
1680,1,2,4820,403988,9236,30945424,0,0,62257,10184,4231,5818,1,2,93,4,0
1690,1,0,4820,381940,9240,31054512,0,0,72170,6149,4468,6484,2,2,92,4,0
1700,0,1,4820,358252,9176,31097920,0,0,67411,3156,4426,6693,1,2,92,4,0
1710,1,1,4820,339464,9184,31095548,0,0,43708,5260,3293,4997,1,2,95,2,0
1720,0,0,4820,366260,9172,31086868,0,0,44094,8986,3625,5085,1,2,94,3,0
1730,0,0,4820,314256,9228,31183848,0,0,49580,6868,3700,5371,1,2,94,3,0
1740,1,0,4820,386300,9248,31035448,0,0,54436,1505,4691,5097,1,3,93,3,0
1750,0,1,4820,381568,9260,31111884,0,0,65943,4358,4378,5927,1,3,92,4,0
1760,1,0,4820,366508,9260,31166132,0,0,61301,15686,4047,5671,1,2,93,3,0
1770,1,3,4820,353660,9268,31080876,0,0,60286,34,3923,5121,1,2,93,4,0
1780,1,0,4820,378688,9280,31025408,0,0,58937,3468,4338,5493,1,3,93,3,0
1790,0,1,4820,360240,9292,31096020,0,0,68270,5116,4489,5943,1,3,92,4,0
1800,0,3,4820,375396,9748,31001080,0,0,58577,9755,4809,6082,1,3,92,4,0
1810,2,0,4820,349816,9752,31112224,0,0,66910,3420,4816,6655,2,2,93,3,0
1820,0,0,4820,426240,9704,30972884,0,0,68795,12628,4206,6061,1,2,93,4,0
1830,0,0,4820,449156,9664,31092188,0,0,70191,10192,4288,5931,1,2,93,4,0
1840,1,0,4820,434948,9656,31010432,0,0,54735,5369,3605,5081,1,2,94,3,0
1850,0,0,4820,438872,9660,30999524,0,0,69622,394,4397,5913,1,3,91,5,0
1860,2,1,4820,473216,9644,30890136,0,0,82878,6282,4924,6777,1,3,90,5,0
1870,0,0,4820,418448,9652,31069016,0,0,50548,8672,3764,5409,1,2,94,3,0
1880,0,2,4820,407524,9668,31032928,0,0,52210,1861,3505,5138,1,2,94,3,0
1890,0,0,4820,409368,9664,31048640,0,0,47371,7579,3550,5005,1,2,94,2,0
1900,1,1,4820,400868,9672,31030524,0,0,65160,5531,4085,6062,1,2,93,4,0
1910,1,0,4820,394388,9692,31032188,0,0,63685,9184,4210,5952,1,2,93,3,0
1920,0,0,4820,432856,9672,31130384,0,0,56846,45,3975,5370,1,2,94,3,0
1930,4,0,4820,367012,9652,31018404,0,0,72924,12056,4727,6251,1,2,92,4,0
1940,0,3,4820,374408,9656,31113396,0,0,49472,4990,3875,5781,1,2,94,3,0
1950,0,0,4820,383776,9640,31195288,0,0,59174,5102,4099,5882,1,2,93,4,0
1960,0,0,4820,402516,9628,31122420,0,0,75355,7288,4480,6977,1,2,93,4,0
1970,0,4,4820,326556,9624,31140948,0,0,65954,11445,4299,5630,1,3,92,4,0
1980,1,3,4820,375096,9580,31133084,0,0,70327,10220,4900,5983,1,3,91,5,0
1990,2,0,4820,343180,9596,31107004,0,0,55106,1506,4117,5691,1,2,93,3,0
2000,0,0,4820,323756,9604,31196288,0,0,71650,10739,5203,6824,1,2,91,5,0
2010,0,1,4820,321732,9588,31204348,0,0,56008,1139,3914,5812,1,2,94,3,0
2020,1,3,4820,366960,9572,31082168,0,0,61640,4948,3723,5398,1,2,94,3,0
2030,1,2,4820,411020,9568,31038156,0,0,54748,1396,3830,5691,1,2,94,3,0
2040,0,0,4820,433580,9576,31069072,0,0,66058,18148,4625,6524,1,2,92,4,0
2050,1,2,4820,451880,9568,30931360,0,0,63627,6017,4449,6379,1,2,92,4,0
2060,1,0,4820,420064,9572,31105416,0,0,72560,1525,4468,6329,1,2,93,4,0
2070,0,4,4820,428996,9556,31074724,0,0,59882,11288,4226,6442,1,2,93,3,0
2080,2,0,4820,415376,9564,31072556,0,0,65244,4221,4437,5891,1,2,93,3,0
2090,0,3,4820,375656,9440,31083408,0,0,43875,5362,3475,5286,1,2,95,2,0
2100,0,1,4820,401612,9444,31101912,0,0,57252,1215,3823,5718,1,2,93,3,0
2110,0,0,4820,389516,9464,31085376,0,0,44222,14426,3509,5098,1,2,94,3,0
2120,0,3,4820,357812,9452,31178672,0,0,66504,5891,4078,5774,1,2,93,4,0
2130,1,0,4820,365236,9452,31106428,0,0,62862,1646,4080,5506,1,2,94,3,0
2140,0,0,4820,330628,9468,31051736,0,0,49663,3585,4274,5770,1,3,93,3,0
2150,0,0,4820,342288,9480,31146004,0,0,53907,16250,4105,5159,1,3,93,3,0
2160,0,0,4820,332408,5928,31207360,0,0,44034,1326,3382,5284,1,2,95,3,0
2170,0,0,4820,359364,4188,31101152,0,0,55151,1581,4084,4975,1,2,94,3,0
2180,0,1,4820,388468,4204,31099428,0,0,53523,9742,3576,5194,1,2,94,3,0
2190,1,1,4820,381820,4204,31095260,0,0,63192,3441,3930,5414,1,2,93,4,0
2200,2,0,4820,401712,4204,31104948,0,0,60938,6112,3715,5379,1,2,94,3,0
2210,1,0,4820,392112,4212,31145596,0,0,60898,4976,4124,6079,1,2,93,3,0
2220,5,2,4820,436464,4224,31133928,0,0,58446,6502,3685,5217,1,2,94,3,0
2230,2,1,4820,439800,4212,31076748,0,0,56076,4004,3925,6371,1,2,93,3,0
2240,0,0,4820,348864,4228,31111836,0,0,76125,7935,4313,5460,1,2,92,4,0
2250,0,1,4820,384588,4200,31129892,0,0,61928,2840,4056,5460,1,2,93,3,0
2260,0,0,4820,358588,4212,31128652,0,0,62363,12211,3741,5048,1,2,93,4,0
2270,0,0,4820,325680,4184,31113788,0,0,68454,290,4129,5732,1,2,93,4,0
2280,1,0,4820,316984,4204,31187976,0,0,52151,4564,3758,4734,1,2,94,3,0
2290,0,0,4820,381368,4188,31084032,0,0,60442,4850,4403,6361,1,3,93,3,0
2300,1,0,4820,358756,4180,31105448,0,0,58130,3995,4074,6262,1,2,93,3,0
2310,0,0,4820,336120,4196,31168788,0,0,44436,8123,3635,5343,1,2,94,2,0
2320,0,0,4820,333368,4188,31168840,0,0,59500,3885,4122,5548,1,2,94,3,0
2330,0,0,4820,346652,4220,31051372,0,0,40817,2980,3446,5122,1,2,95,3,0
2340,1,0,4820,334516,4236,31140064,0,0,64519,14492,4543,6208,1,3,92,4,0
2350,1,0,4820,329400,4244,31161828,0,0,67968,7933,4375,6608,1,3,92,4,0
2360,0,0,4820,386940,4248,31060176,0,0,57330,1422,4142,5659,1,3,93,3,0
2370,0,0,4820,416460,4232,31107184,0,0,69941,11389,4190,6263,1,3,92,4,0
2380,2,1,4820,351820,4232,31063548,0,0,71816,7197,4772,6471,1,3,91,4,0
2390,0,1,4820,438832,4216,31050188,0,0,64823,46,4543,6169,1,2,92,4,0
2400,0,1,4820,391400,4224,31118884,0,0,50029,4172,3543,5314,1,2,94,3,0
2410,2,4,4820,340924,4248,31121712,0,0,53168,8648,3627,5156,1,2,93,4,0
2420,0,0,4820,321232,4268,31133556,0,0,58273,10165,4407,5919,1,3,93,4,0
2430,2,0,4820,327684,4272,31094364,0,0,57638,2678,4531,6162,1,3,93,3,0
2440,1,0,4820,378632,4268,31012540,0,0,67905,11450,4867,5671,1,3,91,5,0
2450,1,0,4820,328352,4264,30932464,0,0,58250,8061,5608,6545,2,3,92,3,0
2460,1,0,4820,344324,4268,31064980,0,0,66546,1646,4867,7318,1,2,93,4,0
2470,0,0,4820,416180,4288,31148576,0,0,51742,5008,3326,5843,1,1,95,3,0
2480,2,1,4820,446276,4264,31006752,0,0,72074,18144,4652,7206,2,3,90,6,0
2490,1,0,4820,487576,4260,31006600,0,0,66954,4298,3826,5670,1,2,93,3,0
2500,0,0,4820,491124,4256,31034856,0,0,66412,3566,4346,6630,1,2,93,4,0
2510,0,0,4820,467776,4264,30958784,0,0,59335,2879,4167,6248,1,2,93,3,0
2520,0,0,4820,475112,4276,30974348,0,0,62392,8838,3796,5670,1,2,94,3,0
2530,0,3,4820,486588,4272,30969208,0,0,49076,2296,3567,4447,1,2,94,3,0
2540,0,0,4820,430520,4264,30934480,0,0,55266,4833,3644,5174,1,2,94,3,0
2550,0,0,4820,426096,4284,30964564,0,0,64712,11022,4339,6349,1,2,93,4,0
2560,1,0,4820,465612,4276,30860552,0,0,69810,5123,4500,5947,1,2,92,4,0
2570,0,0,4820,411244,4280,31027192,0,0,56698,2048,3621,5966,1,2,94,3,0
2580,0,0,4820,412256,4288,30997960,0,0,69892,21,4516,6318,1,2,92,4,0
2590,0,0,4820,389952,4284,31032088,0,0,67859,10797,4528,6478,1,2,93,4,0
2600,1,2,4820,372856,4264,31086272,0,0,67658,5928,4226,6039,1,2,93,4,0
2610,1,2,4820,366048,4260,31035276,0,0,53973,5156,4021,6561,1,2,94,3,0
2620,1,2,4820,363388,4288,31144920,0,0,61978,6380,4203,6853,1,2,93,3,0
2630,3,2,4820,340604,4280,31104032,0,0,69569,6492,4399,5815,1,3,92,4,0
2640,0,0,4820,330544,4280,31018924,0,0,44127,4882,6363,4147,1,7,89,2,0
2650,0,0,4820,376312,4384,31001504,0,0,59251,4923,5330,6380,1,3,91,4,0
2660,0,1,4820,385684,4396,31063008,0,0,70042,5445,4322,6049,1,3,92,4,0
2670,0,0,4820,361264,4416,31099168,0,0,57856,6331,4025,5592,1,2,93,4,0
2680,0,0,4820,412176,4432,31178052,0,0,56968,5716,3867,5672,1,2,93,4,0
2690,0,0,4820,336292,4432,31138460,0,0,51716,534,4027,5643,1,3,94,3,0
2700,1,0,4820,379008,4452,31182976,0,0,65000,4571,4439,5989,1,2,93,3,0
2710,1,3,4820,377904,4460,31089464,0,0,64226,16128,4448,6687,2,3,92,4,0
2720,1,0,4820,317100,4440,31138456,0,0,58058,4688,4546,5692,1,3,92,4,0
2730,1,0,4820,358596,4424,31075508,0,0,51782,5342,4145,5414,1,2,94,3,0
2740,0,2,4820,396756,4432,31110128,0,0,58398,12206,4100,5754,1,2,94,3,0
2750,2,0,4820,467916,4432,30987176,0,0,57383,6619,3838,5496,1,2,93,3,0
2760,0,3,4820,460092,4432,31079200,0,0,63688,1488,4230,6068,1,2,93,3,0
2770,1,0,4820,518680,4456,31009760,0,0,64452,6654,4089,5512,1,2,93,4,0
2780,0,0,4820,428092,4440,31055036,0,0,65074,11363,3919,4940,1,2,93,4,0
2790,2,1,4820,421488,4428,31021236,0,0,53634,176,3993,5908,2,2,94,3,0
2800,0,0,4820,506804,4432,30972844,0,0,52051,3852,3761,5510,1,2,94,3,0
2810,0,0,4820,404284,4412,31091652,0,0,59312,13,3662,5531,1,2,94,3,0
2820,0,1,4820,469264,4416,31048672,0,0,45969,16193,3248,4813,1,2,94,3,0
2830,0,2,4820,430660,4416,31086724,0,0,51667,9298,4032,5709,1,2,94,3,0
2840,0,0,4820,395984,4380,31165304,0,0,78529,36,4308,6283,1,2,92,5,0
2850,1,0,4820,363124,4376,31084320,0,0,61764,8075,3803,5676,1,2,93,4,0
2860,0,1,4820,440028,4380,31129552,0,0,66572,11784,4491,6429,1,2,93,3,0
2870,1,0,4820,357028,4388,31096944,0,0,47392,1383,3599,5732,1,2,94,2,0
2880,1,2,4820,347900,4396,31081652,0,0,67076,1462,4384,5826,1,2,92,5,0
2890,2,0,4820,348152,4000,31117984,0,0,56634,7637,3965,5799,1,2,94,3,0
2900,0,0,4820,367636,4004,31185024,0,0,50137,5078,3624,4934,1,2,94,3,0
2910,1,0,4820,414472,3992,31039404,0,0,63303,53,4317,5981,1,3,93,3,0
2920,1,0,4820,370616,3996,31065240,0,0,72894,7750,4762,6897,1,3,91,4,0
2930,1,0,4820,332108,3996,31123084,0,0,61529,11207,4215,6425,1,2,92,4,0
2940,0,1,4820,423036,3980,31057416,0,0,58201,2894,3853,5870,1,2,94,3,0
2950,0,3,4820,426248,3988,31030040,0,0,58561,2079,3650,5325,1,2,93,4,0
2960,0,0,4820,440092,3980,30965576,0,0,40104,4209,3263,4777,1,2,94,2,0
2970,1,0,4820,434104,3988,31009012,0,0,60163,3021,3890,5867,1,2,93,4,0
2980,2,0,4820,398968,3968,30968964,0,0,63877,240,4012,6411,1,2,94,3,0
2990,0,0,4820,427016,3976,31052244,0,0,50991,6720,3265,5087,1,2,95,3,0
3000,0,1,4820,389180,4208,31120932,0,0,58463,5088,3970,5465,1,2,93,4,0
3010,0,0,4820,380872,4196,31099272,0,0,58884,5142,3823,6250,1,2,93,3,0
3020,0,0,4820,377744,4204,31086896,0,0,49056,18,3069,4768,1,2,94,3,0
3030,0,0,4820,381256,4196,31051584,0,0,61036,5639,4361,6198,1,2,93,3,0
3040,0,1,4820,370788,4204,31176656,0,0,60316,2715,4094,6225,1,2,93,3,0
