Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,1.50,511.60,0.40,66542.80,7.60,259.96,1.20,2.35,2.35,4.00
190,"sdb",0.00,2.20,578.00,83.70,75161.20,20551.60,289.29,6.28,9.49,2.01,61.16
200,"sdb",0.00,2.90,718.60,0.40,93416.80,13.20,259.89,1.35,1.88,1.87,11.00
210,"sdb",0.00,1.50,590.10,0.40,76960.80,7.60,260.69,1.16,1.97,1.97,4.00
220,"sdb",0.00,2.40,498.60,48.00,64950.80,11950.80,281.38,4.24,7.76,1.86,69.03
230,"sdb",0.00,2.30,534.90,24.60,69634.40,5738.80,269.43,2.72,4.86,2.14,63.95
240,"sdb",0.00,1.50,519.00,0.40,67884.40,7.60,261.42,1.01,1.94,1.94,7.00
250,"sdb",0.00,2.40,665.30,37.50,86768.40,9374.40,273.60,4.12,5.87,2.18,71.41
260,"sdb",0.00,3.10,588.20,28.50,76427.20,6594.00,269.24,2.56,4.15,1.75,53.70
270,"sdb",0.00,1.00,569.90,0.20,74156.00,4.80,260.17,0.99,1.74,1.74,14.00
280,"sdb",0.00,2.30,460.60,33.30,60152.80,8366.00,277.46,3.14,6.37,1.79,69.74
290,"sdb",0.00,3.60,531.80,63.50,69300.40,15615.20,285.29,5.48,9.21,2.24,67.59
300,"sdb",0.00,1.80,492.50,0.40,63735.60,8.80,258.65,0.85,1.72,1.71,5.00
310,"sdb",0.00,0.80,578.32,30.87,75413.79,7769.83,273.10,3.03,4.97,2.01,60.47
320,"sdb",0.00,1.90,591.60,101.50,76618.40,25150.00,293.66,7.85,11.32,2.46,62.97
330,"sdb",0.00,3.70,660.80,5.70,85815.20,1283.20,261.36,1.52,2.29,2.11,23.58
340,"sdb",0.00,1.50,581.30,0.40,75637.20,7.60,260.08,1.19,2.05,2.05,7.00
350,"sdb",0.00,2.50,671.50,14.50,87316.80,3554.00,264.93,1.93,2.82,1.89,45.85
360,"sdb",0.00,2.10,508.60,72.30,66556.00,17778.80,290.36,6.03,10.38,2.58,65.20
370,"sdb",0.00,2.70,655.50,0.40,85294.00,12.40,260.12,1.18,1.80,1.80,6.00
380,"sdb",0.00,2.00,468.70,21.70,60635.60,5404.40,269.33,2.16,4.41,1.87,59.30
390,"sdb",0.00,2.90,508.20,33.90,66204.40,8074.40,274.04,2.40,4.43,1.86,42.97
400,"sdb",0.00,3.30,550.50,31.80,71669.60,7799.60,272.95,2.97,5.10,2.19,55.43
410,"sdb",0.00,0.70,485.10,14.50,63176.00,3620.80,267.40,1.64,3.28,2.21,38.92
420,"sdb",0.00,1.90,452.30,24.90,58849.20,6201.20,272.63,2.40,5.04,1.87,62.47
430,"sdb",0.00,3.90,390.10,45.20,51232.40,10778.40,284.91,3.42,7.85,2.61,53.03
440,"sdb",0.00,2.60,544.90,5.20,70654.80,1162.80,261.11,1.27,2.30,2.11,22.62
450,"sdb",0.00,2.90,499.70,34.90,65202.80,8788.00,276.81,3.45,6.45,2.24,66.76
460,"sdb",0.00,2.60,532.60,29.00,69406.00,6860.00,271.60,3.25,5.79,2.01,75.30
470,"sdb",0.00,1.60,445.50,21.50,57641.60,5303.60,269.57,2.12,4.53,1.80,61.21
480,"sdb",0.00,2.60,525.10,14.30,68354.40,3466.40,266.30,1.89,3.51,2.13,54.43
490,"sdb",0.00,2.70,513.10,16.30,66619.20,3944.00,266.58,1.57,2.97,1.71,42.60
500,"sdb",0.00,2.90,619.70,65.40,80586.80,16068.00,282.16,4.99,7.29,1.93,58.10
510,"sdb",0.00,3.10,477.20,19.30,62354.40,4730.40,270.23,1.44,2.90,1.98,25.51
520,"sdb",0.00,1.40,536.70,0.20,69850.00,6.40,260.22,0.97,1.81,1.81,4.00
530,"sdb",0.00,2.80,546.80,64.90,71175.60,15912.00,284.74,6.27,10.26,2.45,76.01
540,"sdb",0.00,3.50,554.00,22.70,72320.80,5500.40,269.88,1.94,3.36,1.99,36.92
550,"sdb",0.00,2.10,487.10,22.70,63149.60,5685.20,270.05,2.16,4.24,1.98,52.63
560,"sdb",0.00,3.00,390.10,58.30,50850.00,14650.80,292.15,4.56,10.16,2.61,60.70
570,"sdb",0.00,4.70,435.80,31.80,56917.60,7322.00,274.76,2.68,5.73,1.94,57.69
580,"sdb",0.00,0.80,430.60,0.20,56142.80,4.00,260.66,0.87,2.03,2.02,4.00
590,"sdb",0.00,2.20,478.60,19.00,62366.80,4560.80,269.00,1.83,3.67,2.30,38.29
600,"sdb",0.00,2.90,428.40,18.80,56131.20,4558.00,271.42,1.69,3.79,2.17,40.57
610,"sdb",0.00,2.90,433.30,31.90,56504.80,7497.20,275.16,2.85,6.13,2.08,61.12
620,"sdb",0.00,1.50,449.10,11.70,58918.40,2830.80,268.01,1.46,3.16,2.11,43.62
630,"sdb",0.00,0.50,448.30,19.50,58188.80,4788.40,269.25,2.23,4.78,2.20,64.02
640,"sdb",0.00,3.20,551.20,32.50,71618.00,7695.60,271.76,3.19,5.48,2.45,56.89
650,"sdb",0.00,2.40,492.90,26.60,64330.40,6535.20,272.82,2.65,5.09,1.85,65.25
660,"sdb",0.00,2.70,415.10,5.90,54043.20,1332.80,263.07,0.93,2.21,1.89,24.95
670,"sdb",0.00,2.70,517.20,23.50,67208.00,5862.80,270.28,1.82,3.37,1.74,39.10
680,"sdb",0.00,2.80,540.70,27.60,70729.60,6524.00,271.88,2.88,5.06,2.06,63.75
690,"sdb",0.00,2.50,529.10,43.30,69307.60,10841.60,280.05,4.15,7.24,2.13,69.79
700,"sdb",0.00,2.50,473.90,2.00,61580.00,232.40,259.77,0.77,1.62,1.57,13.60
710,"sdb",0.00,2.50,410.80,14.20,53569.20,3411.60,268.14,1.13,2.65,1.80,27.30
720,"sdb",0.00,3.40,376.70,11.50,49423.60,2338.40,266.68,0.98,2.52,1.88,23.44
730,"sdb",0.00,3.30,556.20,42.00,72359.60,10480.40,276.96,3.96,6.63,2.43,62.18
740,"sdb",0.00,2.40,449.00,20.60,58649.60,5075.60,271.40,2.46,5.23,2.21,71.07
750,"sdb",0.00,2.20,398.30,51.00,52162.00,12407.20,287.42,3.82,8.50,2.03,59.09
760,"sdb",0.00,2.50,623.00,19.00,80640.80,4687.20,265.82,1.62,2.53,1.79,26.88
770,"sdb",0.00,3.00,609.80,23.40,79328.00,5718.00,268.62,1.95,3.08,2.24,25.01
780,"sdb",0.00,3.00,550.00,16.00,72106.00,3946.00,268.73,1.83,3.24,1.90,49.20
790,"sdb",0.00,2.90,484.10,30.40,63552.40,7251.20,275.23,3.16,6.13,1.98,72.26
800,"sdb",0.00,3.10,537.30,20.80,69984.40,5066.80,268.95,1.64,2.95,1.67,35.87
810,"sdb",0.00,2.60,587.20,26.60,77034.00,6544.40,272.33,2.53,4.12,2.09,48.75
820,"sdb",0.00,2.30,554.90,40.10,72702.40,9688.40,276.94,3.38,5.68,1.76,59.96
830,"sdb",0.00,2.60,485.40,7.00,63357.20,1608.00,263.87,1.22,2.48,2.19,22.69
840,"sdb",0.00,2.50,477.30,20.90,62588.00,5039.60,271.49,1.99,4.00,2.41,40.21
850,"sdb",0.00,3.00,406.30,28.60,53056.80,7121.60,276.75,2.80,6.43,2.26,65.68
860,"sdb",0.00,2.10,534.80,15.40,70025.60,3528.40,267.37,1.60,2.92,1.98,35.53
870,"sdb",0.00,3.00,409.90,39.20,54034.80,9684.40,283.76,3.64,8.10,2.50,66.59
880,"sdb",0.00,1.30,451.40,18.80,59228.80,4712.80,271.98,2.17,4.61,2.12,64.34
890,"sdb",0.00,3.40,512.90,8.90,66686.40,1544.00,261.52,1.32,2.54,2.02,32.72
900,"sdb",0.00,1.30,312.90,25.70,41508.00,6336.00,282.60,2.51,7.42,2.36,69.03
910,"sdb",0.00,2.90,354.50,29.30,46476.00,7174.80,279.58,1.71,4.47,2.14,32.70
920,"sdb",0.00,3.50,499.90,34.80,65298.00,8663.60,276.65,3.27,6.12,2.20,62.52
930,"sdb",0.00,1.20,506.40,2.90,66246.00,174.40,260.83,0.86,1.68,1.61,14.48
940,"sdb",0.00,2.80,440.30,17.30,57910.80,4172.40,271.34,1.37,2.99,1.80,33.11
950,"sdb",0.00,3.00,392.50,17.90,51378.00,4423.20,271.94,2.03,4.95,1.95,70.68
960,"sdb",0.00,3.20,548.60,42.70,71298.80,10259.20,275.86,4.07,6.88,2.34,65.14
970,"sdb",0.00,1.80,362.00,1.90,47510.00,272.80,262.62,0.83,2.28,2.22,14.74
980,"sdb",0.00,3.00,608.70,31.10,79332.40,7627.20,271.83,2.65,4.14,1.92,47.58
990,"sdb",0.00,2.10,513.40,24.70,67326.40,6084.40,272.85,2.43,4.52,1.97,57.64
1000,"sdb",0.00,2.60,540.90,13.30,70742.40,2921.20,265.84,1.58,2.85,2.15,31.28
1010,"sdb",0.00,1.00,512.70,22.80,67089.20,5523.60,271.20,1.96,3.66,1.90,43.09
1020,"sdb",0.00,2.90,489.90,17.10,64264.00,4162.80,269.93,2.42,4.79,2.50,70.46
1030,"sdb",0.00,3.80,445.90,40.00,57837.20,9645.20,277.76,2.95,6.07,1.90,52.64
1040,"sdb",0.00,2.50,545.90,2.10,70896.40,371.60,260.10,1.06,1.93,1.90,11.62
1050,"sdb",0.00,3.00,516.70,40.20,67618.40,10010.40,278.79,3.64,6.54,2.24,61.78
1060,"sdb",0.00,1.30,498.50,42.50,65147.20,10668.00,280.28,3.22,5.95,1.95,52.90
1070,"sdb",0.00,3.00,495.60,38.10,64630.40,9136.40,276.44,3.41,6.38,1.87,65.07
1080,"sdb",0.00,1.80,410.60,6.30,54231.20,1403.60,266.90,1.23,2.96,2.63,23.94
1090,"sdb",0.00,2.90,453.60,28.50,58890.80,7111.60,273.81,2.60,5.39,2.09,58.01
1100,"sdb",0.00,3.00,485.50,45.10,63744.40,11028.80,281.84,2.85,5.37,2.24,39.04
1110,"sdb",0.00,2.60,485.20,0.60,63131.20,12.80,259.96,0.91,1.87,1.87,5.33
1120,"sdb",0.00,1.20,512.90,51.70,66631.20,12908.40,281.76,5.00,8.85,2.75,69.33
1130,"sdb",0.00,3.50,495.60,26.80,64822.40,6263.60,272.15,2.61,4.99,2.13,57.96
1140,"sdb",0.00,3.30,429.10,36.50,55815.60,9088.80,278.80,3.16,6.78,1.62,67.46
1150,"sdb",0.00,2.20,489.80,0.80,64228.40,12.40,261.89,0.90,1.84,1.83,5.00
1160,"sdb",0.00,1.90,516.30,99.30,66131.20,24587.20,294.73,6.52,10.59,2.26,53.91
1170,"sdb",0.00,3.30,518.70,0.40,67835.20,14.80,261.41,0.99,1.91,1.91,7.00
1180,"sdb",0.00,1.80,480.80,0.40,62774.40,8.80,260.94,1.08,2.25,2.25,8.00
1190,"sdb",0.00,2.90,423.40,65.50,55004.00,16038.40,290.62,5.39,10.38,2.21,63.23
1200,"sdb",0.00,2.50,406.80,25.00,52958.80,6153.20,273.79,2.13,5.65,2.00,65.02
1210,"sdb",0.00,1.80,461.10,0.40,60294.40,8.80,261.34,1.02,2.22,2.21,9.00
1220,"sdb",0.00,3.00,614.50,62.80,80152.00,15319.60,281.92,5.66,8.35,2.59,64.72
1230,"sdb",0.00,3.20,505.20,0.40,66161.60,14.40,261.77,0.94,1.86,1.85,5.00
1240,"sdb",0.00,2.80,415.10,38.20,54417.60,8998.40,279.80,2.88,6.36,2.09,52.82
1250,"sdb",0.00,2.80,521.10,23.10,67784.00,5635.20,269.82,2.26,4.16,2.07,51.45
1260,"sdb",0.00,1.60,416.90,0.40,54772.00,8.00,262.54,0.83,1.99,1.99,9.00
1270,"sdb",0.00,3.00,561.80,59.00,73616.80,14480.00,283.82,4.75,7.65,2.21,59.40
1280,"sdb",0.00,3.10,384.40,66.70,50100.80,16654.40,295.97,5.45,12.07,2.26,68.60
1290,"sdb",0.00,0.80,389.10,0.20,51047.60,4.00,262.27,0.78,2.01,2.01,6.00
1300,"sdb",0.00,1.40,458.80,57.30,60084.80,14410.80,288.69,5.20,10.08,2.44,71.28
1310,"sdb",0.00,3.60,335.80,45.90,43584.80,10927.20,285.63,3.60,9.44,1.94,64.28
1320,"sdb",0.00,3.30,339.20,0.50,44472.00,15.20,261.92,0.67,1.97,1.96,4.80
1330,"sdb",0.00,1.60,493.70,0.40,65007.60,8.00,263.17,0.98,1.99,1.99,4.00
1340,"sdb",0.00,3.30,421.90,52.50,55095.20,12737.20,285.97,3.85,8.12,2.44,53.74
1350,"sdb",0.00,1.80,529.50,83.40,68816.40,20986.80,293.04,6.65,10.85,2.51,63.76
1360,"sdb",0.00,2.70,359.90,0.40,47230.80,12.40,262.24,0.65,1.81,1.81,5.00
1370,"sdb",0.00,1.30,408.50,13.70,53675.60,3338.80,270.08,1.41,3.35,1.66,53.55
1380,"sdb",0.00,3.50,459.60,82.10,60681.20,20055.20,298.09,5.80,10.71,2.28,57.91
1390,"sdb",0.00,3.10,342.40,0.50,45277.20,14.80,264.17,0.58,1.69,1.69,5.60
1400,"sdb",0.00,1.90,563.80,23.10,74014.40,5807.60,272.01,2.11,3.59,1.97,43.06
1410,"sdb",0.00,1.70,379.20,45.80,49934.80,11216.40,287.77,3.71,8.73,2.21,62.72
1420,"sdb",0.00,3.80,572.20,42.00,74471.20,10414.00,276.41,4.00,6.51,2.05,67.26
1430,"sdb",0.00,1.80,451.20,0.40,58977.20,8.80,261.23,0.96,2.12,2.12,5.00
1440,"sdb",0.00,1.40,438.90,16.70,57980.00,4029.60,272.21,1.53,3.35,2.11,35.86
1450,"sdb",0.00,4.40,402.10,74.70,53254.80,18283.20,300.08,5.45,11.43,2.63,58.79
1460,"sdb",0.00,2.90,467.90,0.60,61643.20,14.40,263.21,1.04,2.23,2.23,4.00
1470,"sdb",0.00,1.70,566.70,1.90,74272.40,374.00,262.56,1.00,1.76,1.75,5.05
1480,"sdb",0.00,3.10,549.80,46.10,72189.60,11166.00,279.76,4.20,7.05,2.46,61.76
1490,"sdb",0.00,2.00,424.80,58.80,56117.60,14642.00,292.64,4.03,8.33,1.83,55.33
1500,"sdb",0.00,2.30,459.10,0.40,60710.00,10.80,264.29,1.10,2.39,2.38,8.00
1510,"sdb",0.00,2.70,604.80,36.20,79335.60,9032.00,275.72,3.36,5.24,2.05,58.56
1520,"sdb",0.00,2.90,484.30,35.50,63853.60,8312.80,277.67,2.87,5.51,1.99,53.65
1530,"sdb",0.00,2.90,408.50,12.20,53978.80,2885.60,270.33,1.26,2.99,2.39,23.05
1540,"sdb",0.00,0.60,462.30,38.00,60662.40,9586.80,280.83,3.41,6.82,2.07,64.67
1550,"sdb",0.00,3.70,414.60,5.50,54229.20,753.20,261.76,0.87,2.07,1.95,11.56
1560,"sdb",0.00,2.50,372.00,36.90,48930.40,9218.00,284.41,3.23,6.74,2.29,51.54
1570,"sdb",0.00,2.50,419.60,16.00,54760.80,3831.20,269.02,1.31,4.11,1.88,62.48
1580,"sdb",0.00,2.30,464.00,40.80,61231.60,10238.80,283.16,3.54,7.01,2.17,62.08
1590,"sdb",0.00,3.80,517.10,22.20,68101.20,5020.40,271.17,2.48,4.60,2.26,58.95
1600,"sdb",0.00,1.30,439.20,20.40,57813.60,5060.40,273.60,1.87,4.07,1.90,50.92
1610,"sdb",0.00,2.70,459.90,18.90,60600.00,4531.60,272.06,1.73,3.60,1.60,52.42
1620,"sdb",0.00,3.10,547.80,40.90,72154.80,10198.80,279.78,3.25,5.52,1.94,53.40
1630,"sdb",0.00,3.00,289.70,20.40,37862.80,4737.60,274.75,1.68,5.42,2.05,53.31
1640,"sdb",0.00,2.30,435.20,25.00,56993.20,6172.00,274.51,2.47,5.37,2.38,57.49
1650,"sdb",0.00,1.70,557.50,34.20,73473.60,8552.40,277.26,3.21,5.43,2.07,60.16
1660,"sdb",0.00,3.60,486.10,33.10,63516.40,7806.00,274.74,2.45,4.71,1.91,45.73
1670,"sdb",0.00,2.40,471.50,5.70,61791.20,1313.60,264.48,1.18,2.47,2.25,20.42
1680,"sdb",0.00,2.60,465.00,40.80,60520.40,10139.20,279.40,2.99,5.92,1.85,52.32
1690,"sdb",0.00,3.10,554.50,25.00,72718.00,6143.20,272.17,2.37,4.08,1.95,51.39
1700,"sdb",0.00,3.80,512.70,14.60,67281.20,3144.80,267.12,1.35,2.56,2.07,19.81
1710,"sdb",0.00,2.70,338.50,21.10,44578.80,5238.00,277.07,1.65,4.58,1.69,50.98
1720,"sdb",0.00,3.00,339.80,35.90,44541.60,8946.80,284.74,2.73,7.28,2.30,54.35
1730,"sdb",0.00,2.90,376.20,29.50,49564.40,6859.20,278.15,2.46,6.07,2.06,57.19
1740,"sdb",0.00,1.80,406.30,6.40,53274.00,1494.80,265.42,0.91,2.22,1.92,20.94
1750,"sdb",0.00,2.80,502.90,18.30,65697.20,4337.60,268.74,2.09,4.00,2.25,52.20
1760,"sdb",0.00,0.70,469.20,62.50,61556.80,15640.40,290.38,4.98,9.37,1.73,66.76
1770,"sdb",0.00,3.10,464.10,2.20,60467.60,21.20,259.44,1.08,2.31,2.26,13.09
1780,"sdb",0.00,1.70,459.70,14.60,59793.20,3463.20,266.74,1.50,3.16,2.18,34.08
1790,"sdb",0.00,3.10,519.40,20.60,67872.40,5094.40,270.25,2.40,4.44,2.08,63.79
1800,"sdb",0.00,3.10,447.40,40.50,58136.40,9715.60,278.14,2.97,6.08,2.08,50.27
1810,"sdb",0.00,2.90,502.50,14.00,65720.00,3403.20,267.66,1.25,2.43,1.60,32.11
1820,"sdb",0.00,3.40,527.10,50.60,68811.60,12624.80,281.93,4.04,7.00,1.76,61.61
1830,"sdb",0.00,2.60,550.00,40.50,71760.40,10156.80,277.45,3.22,5.46,1.89,53.96
1840,"sdb",0.00,2.90,407.50,22.90,52817.60,5320.00,270.16,1.41,3.29,1.87,28.52
1850,"sdb",0.00,1.70,555.90,2.10,71742.80,387.20,258.53,1.36,2.44,2.38,18.29
1860,"sdb",0.00,1.10,635.50,25.40,82583.60,6265.20,268.87,2.51,3.80,2.15,45.17
1870,"sdb",0.00,3.80,388.70,36.30,50919.20,8655.60,280.35,3.03,7.14,2.06,61.49
1880,"sdb",0.00,2.10,401.70,7.80,52184.40,1817.60,263.75,1.08,2.63,1.89,40.82
1890,"sdb",0.00,1.30,345.30,30.70,45033.60,7576.80,279.84,2.19,5.83,1.80,51.09
1900,"sdb",0.00,3.70,489.60,22.80,63783.20,5520.40,270.51,1.92,3.75,1.92,42.95
1910,"sdb",0.00,3.30,505.90,38.20,66097.20,9157.20,276.62,3.27,6.00,1.81,61.58
1920,"sdb",0.00,0.90,444.70,0.20,58110.80,4.40,261.25,0.86,1.93,1.93,4.00
1930,"sdb",0.00,2.30,549.70,48.50,71746.40,12042.40,280.14,4.26,7.13,2.13,63.78
1940,"sdb",0.00,4.00,381.70,21.60,50061.20,4982.00,272.96,1.81,4.49,1.91,50.17
1950,"sdb",0.00,2.40,449.80,20.70,59032.80,5081.20,272.54,2.18,4.64,2.43,52.60
1960,"sdb",0.00,2.10,583.80,29.30,76162.00,7245.20,272.08,2.31,3.77,1.76,43.85
1970,"sdb",0.00,3.10,486.40,46.00,63745.60,11435.20,282.42,4.02,7.54,1.99,66.23
1980,"sdb",0.00,2.60,539.10,42.00,70709.20,10214.00,278.52,3.45,5.94,2.54,49.61
1990,"sdb",0.00,2.80,432.90,6.30,56931.60,1485.20,266.01,1.07,2.44,2.17,21.08
2000,"sdb",0.00,2.90,544.40,43.10,71586.00,10686.80,280.08,4.17,7.09,2.52,64.79
2010,"sdb",0.00,1.50,413.50,6.80,54638.00,1132.80,265.39,1.01,2.42,2.07,23.76
2020,"sdb",0.00,2.60,469.00,20.30,61179.20,4946.40,270.29,2.01,4.10,1.82,56.81
2030,"sdb",0.00,1.90,406.00,6.00,53058.80,1374.80,264.24,0.89,2.14,1.91,17.87
2040,"sdb",0.00,3.20,538.50,73.50,69705.20,18096.00,286.93,5.97,9.76,2.23,64.88
2050,"sdb",0.00,2.20,459.90,24.50,60448.40,6010.80,274.40,2.31,4.76,2.16,53.58
2060,"sdb",0.00,1.60,568.60,6.20,74087.60,1520.40,263.08,1.17,2.03,1.84,18.97
2070,"sdb",0.00,1.90,470.60,0.60,61456.00,10.00,260.89,1.12,1.71,1.68,18.67
2080,"sdb",0.00,3.50,495.70,63.20,65090.80,15430.00,288.14,4.38,8.43,1.89,59.73
2090,"sdb",0.00,2.60,329.90,21.80,43712.40,5356.00,279.04,1.70,4.82,1.84,49.94
2100,"sdb",0.00,1.90,436.00,5.30,57440.40,1211.60,265.81,1.12,2.54,2.30,22.26
2110,"sdb",0.00,2.40,335.70,57.20,44349.60,14398.00,299.05,4.43,11.28,2.43,63.16
2120,"sdb",0.00,2.40,479.40,25.50,63149.20,5844.80,273.30,1.90,3.76,2.22,32.69
2130,"sdb",0.00,2.50,489.80,7.20,63670.80,1644.40,262.84,1.05,2.11,1.77,25.11
2140,"sdb",0.00,2.20,394.00,14.60,52080.80,3575.20,272.42,1.37,3.36,2.02,39.42
2150,"sdb",0.00,3.80,411.50,66.10,53862.40,16225.60,293.50,4.95,10.37,2.17,61.39
2160,"sdb",0.00,1.80,336.00,5.60,44284.00,1284.80,266.80,0.88,2.58,2.27,21.43
2170,"sdb",0.00,1.60,426.90,6.70,55151.20,1574.40,261.65,0.91,2.10,1.69,28.00
2180,"sdb",0.00,3.00,411.10,39.10,53497.60,9732.00,280.90,3.06,6.81,1.95,57.82
2190,"sdb",0.00,3.60,457.50,16.00,59711.60,3417.20,266.65,1.51,3.20,2.17,32.52
2200,"sdb",0.00,1.40,472.50,24.30,62179.20,6068.80,274.75,1.93,3.88,2.00,40.48
2210,"sdb",0.00,2.70,480.80,19.90,63009.20,4967.60,271.53,2.03,4.05,1.97,54.33
2220,"sdb",0.00,2.90,442.90,27.40,57972.80,6494.40,274.15,2.31,4.91,1.97,52.32
2230,"sdb",0.00,1.90,429.60,16.30,56370.80,3967.60,270.64,1.40,3.16,2.13,30.18
2240,"sdb",0.00,2.70,584.00,32.20,76457.60,7912.00,273.84,3.17,5.14,1.99,62.29
2250,"sdb",0.00,1.70,459.80,11.50,60431.20,2828.00,268.45,1.15,2.43,2.02,18.75
2260,"sdb",0.00,1.50,469.20,50.50,61582.80,12207.20,283.97,4.09,7.87,2.18,60.78
2270,"sdb",0.00,2.70,530.00,1.50,69540.40,252.40,262.63,1.11,2.09,2.08,8.00
2280,"sdb",0.00,2.60,388.30,18.70,50951.20,4533.20,272.65,1.92,4.71,2.11,58.80
2290,"sdb",0.00,2.80,481.60,21.00,62832.00,4843.20,269.30,1.69,3.37,1.94,36.15
2300,"sdb",0.00,2.60,440.30,16.60,57844.40,3992.00,270.68,1.44,3.15,1.92,35.73
2310,"sdb",0.00,3.00,344.40,32.80,44721.60,8078.40,279.96,2.81,7.45,1.85,66.26
2320,"sdb",0.00,0.70,444.60,15.40,58347.20,3856.00,270.45,1.62,3.52,1.78,53.74
2330,"sdb",0.00,3.00,320.80,13.50,41969.20,2977.20,268.90,1.05,3.14,2.11,27.64
2340,"sdb",0.00,3.20,482.80,58.00,63611.60,14489.60,288.84,3.73,6.89,2.47,43.67
2350,"sdb",0.00,3.40,516.30,31.90,68158.80,7886.80,277.44,3.06,5.59,2.22,60.14
2360,"sdb",0.00,2.20,439.70,7.80,57708.00,1396.40,264.15,0.89,1.98,1.65,20.56
2370,"sdb",0.00,2.60,530.80,45.60,69794.40,11382.80,281.67,4.13,7.17,1.87,68.84
2380,"sdb",0.00,2.40,526.20,29.20,69038.40,7186.80,274.49,2.65,4.78,2.10,52.99
2390,"sdb",0.00,0.70,513.00,0.20,67097.20,3.60,261.50,1.11,2.17,2.17,6.00
2400,"sdb",0.00,2.50,387.30,18.20,50957.60,4148.00,271.79,1.87,4.63,2.34,53.34
2410,"sdb",0.00,3.00,388.20,35.40,51190.80,8632.80,282.45,3.66,8.65,2.47,76.45
2420,"sdb",0.00,3.00,458.50,40.90,60275.60,10162.80,282.09,3.00,6.01,2.21,48.67
2430,"sdb",0.00,3.20,438.20,12.10,57488.40,2634.40,267.03,1.28,2.84,1.82,39.60
2440,"sdb",0.00,0.70,525.20,45.80,67917.60,11424.80,277.91,4.15,7.27,2.34,63.88
2450,"sdb",0.00,3.60,443.70,32.50,58131.20,8046.40,277.94,2.85,5.99,2.00,60.54
2460,"sdb",0.00,3.20,498.50,7.10,65178.80,1638.00,264.31,1.17,2.31,1.95,27.32
2470,"sdb",0.00,2.50,406.60,21.50,53314.00,4970.00,272.29,1.43,3.34,1.63,35.76
2480,"sdb",0.00,3.00,535.00,72.40,70252.00,18111.20,290.96,6.25,10.29,2.67,66.65
2490,"sdb",0.00,3.10,515.20,17.60,67312.00,4296.40,268.80,1.91,3.58,1.91,52.48
2500,"sdb",0.00,1.20,517.80,15.70,67697.20,3559.20,267.13,1.57,2.95,2.04,32.92
2510,"sdb",0.00,2.20,453.00,12.20,59565.60,2834.40,268.27,1.53,3.30,1.90,55.15
2520,"sdb",0.00,3.60,476.90,35.60,62264.40,8811.20,277.37,3.00,5.85,1.64,62.28
2530,"sdb",0.00,2.20,357.30,10.90,46501.20,2288.00,265.01,1.03,2.80,2.10,25.80
2540,"sdb",0.00,2.30,409.10,19.60,53658.80,4830.80,272.87,2.13,4.96,2.20,62.57
2550,"sdb",0.00,2.80,516.70,44.20,66943.60,10977.20,277.84,4.02,7.17,2.00,67.59
2560,"sdb",0.00,1.20,540.20,21.90,70480.40,5096.00,268.91,1.93,3.42,1.97,39.16
2570,"sdb",0.00,2.40,422.90,8.70,55942.80,2042.40,268.70,1.11,2.58,2.13,24.37
2580,"sdb",0.00,2.30,550.00,0.50,72054.80,11.60,261.82,1.18,2.15,2.15,5.60
