Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
980,0,0,0,3314644,83220,312048,0,0,0,3,1433,1973,2,1,97,0,0
990,0,0,0,3312472,83220,312072,0,0,0,8,1356,1791,2,1,97,0,0
1000,0,0,0,3312656,83220,312100,0,0,0,12,1644,2230,3,1,97,0,0
1010,0,0,0,3308372,83236,312124,0,0,0,4,1403,1924,3,1,97,0,0
1020,0,0,0,3301296,83248,312148,0,0,0,6,1404,1894,2,1,97,0,0
1030,0,0,0,3302472,83248,312176,0,0,0,13,1588,2165,2,1,97,0,0
1040,0,0,0,3300424,83248,312200,0,0,0,3,1432,1908,2,1,97,0,0
1050,0,0,0,3298188,83260,312224,0,0,0,6,1781,2415,3,1,97,0,0
1060,0,0,0,3291172,83268,312252,0,0,0,13,1800,2407,3,1,96,0,0
1070,0,0,0,3293528,83276,312284,0,0,0,6,1629,2205,3,1,97,0,0
1080,0,0,0,3298980,83280,312312,0,0,0,6,1455,1952,2,1,97,0,0
1090,1,0,0,3291840,83288,312332,0,0,0,12,1543,2040,3,1,97,0,0
1100,0,0,0,3294132,83288,312360,0,0,0,5,1812,2491,2,1,97,0,0
1110,0,0,0,3294628,83300,312388,0,0,0,6,1930,2677,3,1,97,0,0
1120,0,0,0,3297544,83308,312408,0,0,0,12,1605,2157,3,1,97,0,0
1130,0,0,0,3311812,83320,312436,0,0,0,5,1724,2359,3,1,97,0,0
1140,0,0,0,3316156,83320,312464,0,0,0,6,1314,1774,2,1,97,0,0
1150,0,0,0,3313364,83328,312484,0,0,0,12,1497,2025,2,1,97,0,0
1160,0,0,0,3315784,83328,312516,0,0,0,2,1287,1739,2,1,97,0,0
1170,0,0,0,3312992,83332,312544,0,0,0,8,1530,2062,2,1,97,0,0
1180,0,0,0,3312060,83344,312568,0,0,0,12,1452,1925,3,1,97,0,0
1190,0,0,0,3315472,83348,312600,0,0,0,4,1243,1680,2,1,97,0,0
1200,0,0,0,3308276,83356,312624,0,0,0,7,1928,2662,3,1,96,0,0
1210,0,0,0,3306600,83368,312648,0,0,0,12,1728,2325,3,1,97,0,0
1220,1,0,0,3304988,83368,312680,0,0,0,4,1791,2474,3,1,96,0,0
1230,0,0,0,3304368,83372,312704,0,0,0,6,1381,1891,2,1,97,0,0
1240,0,0,0,3309208,83384,312728,0,0,0,13,2065,2951,3,1,96,0,0
1250,0,0,0,3310324,83392,312756,0,0,0,4,1338,1813,3,1,97,0,0
1260,1,0,0,3308028,83408,312784,0,0,0,6,1832,2575,3,1,97,0,0
1270,0,0,0,3312372,83420,312808,0,0,0,14,1671,2318,3,1,97,0,0
1280,0,0,0,3314728,83424,312836,0,0,0,3,1463,2011,3,1,96,0,0
1290,0,0,0,3308272,83436,312860,0,0,0,6,1859,2612,3,1,96,0,0
1300,0,0,0,3310568,83444,312888,0,0,0,12,1273,1715,3,1,97,0,0
1310,0,0,0,3314292,83448,312916,0,0,0,6,1675,2269,3,1,96,0,0
1320,0,0,0,3316900,83460,312944,0,0,0,6,1604,2133,3,1,97,0,0
1330,1,0,0,3318576,83464,312972,0,0,0,13,1427,1968,3,1,97,0,0
1340,1,0,0,3317088,83468,312996,0,0,0,6,1693,2316,3,1,97,0,0
1350,0,0,0,3311752,83472,313020,0,0,0,7,1671,2261,2,1,97,0,0
1360,0,0,0,3309828,83476,313048,0,0,0,9,1781,2424,3,1,97,0,0
1370,0,0,0,3310012,83476,313072,0,0,0,4,2075,2808,3,1,96,0,0
1380,0,0,0,3300148,83480,313100,0,0,0,7,1893,2600,3,1,96,0,0
1390,0,0,0,3305856,83492,313128,0,0,0,12,1808,2442,3,1,97,0,0
1400,0,0,0,3311504,83492,313152,0,0,0,4,1574,2130,3,1,97,0,0
1410,0,0,0,3312744,83500,313180,0,0,0,8,1454,1982,3,1,97,0,0
1420,0,0,0,3311812,83500,313208,0,0,0,12,1328,1836,3,1,97,0,0
1430,0,0,0,3308276,83500,313232,0,0,0,2,1411,1937,3,1,97,0,0
1440,0,0,0,3314668,83508,313260,0,0,0,7,1399,1826,2,0,97,0,0
1450,0,0,0,3317388,83512,313288,0,0,0,20,1418,1879,2,1,97,0,0
1460,0,0,0,3317892,83516,313308,0,0,0,4,1369,1820,2,0,97,0,0
1470,0,0,0,3323352,83528,313336,0,0,0,6,1152,1553,2,0,97,0,0
1480,1,0,0,3320932,83536,313364,0,0,0,13,1238,1670,2,0,97,0,0
1490,0,0,0,3322296,83536,313392,0,0,0,4,1304,1704,3,1,97,0,0
1500,0,0,0,3321180,83536,313412,0,0,0,4,1300,1780,2,1,97,0,0
1510,0,0,0,3316588,83544,313440,0,0,0,12,1641,2263,3,1,97,0,0
1520,0,0,0,3316960,83556,313468,0,0,0,6,1359,1794,2,1,97,0,0
1530,0,0,0,3313920,83556,313492,0,0,0,6,1425,1938,2,1,97,0,0
1540,0,0,0,3308708,83556,313520,0,0,0,11,1550,2099,2,1,97,0,0
1550,0,0,0,3310260,83564,313552,0,0,0,8,1429,1974,3,1,97,0,0
1560,0,0,0,3310508,83576,313572,0,0,0,7,1363,1797,2,1,97,0,0
1570,2,0,0,3310136,83580,313596,0,0,0,12,1400,1874,2,1,97,0,0
1580,0,0,0,3308524,83584,313628,0,0,0,3,1766,2400,3,1,97,0,0
1590,2,0,0,3309456,83596,313652,0,0,0,8,1477,1969,2,1,97,0,0
1600,0,0,0,3308588,83600,313680,0,0,0,12,1502,2011,3,1,97,0,0
1610,0,0,0,3310076,83612,313708,0,0,0,6,1761,2440,3,1,96,0,0
1620,0,0,0,3309828,83616,313732,0,0,0,8,1725,2364,3,1,97,0,0
1630,0,0,0,3308460,83624,313756,0,0,0,12,1611,2227,3,1,97,0,0
1640,0,0,0,3306844,83640,313776,0,0,0,4,1617,2172,3,1,97,0,0
1650,0,0,0,3306036,83648,313804,0,0,0,7,1593,2138,2,1,97,0,0
1660,0,0,0,3307396,83652,313836,0,0,0,10,1364,1838,2,1,97,0,0
1670,0,0,0,3310308,83656,313864,0,0,0,4,1177,1534,2,0,97,0,0
1680,0,0,0,3302056,83660,313888,0,0,0,5,1756,2464,3,1,96,0,0
1690,0,0,0,3305588,83672,313916,0,0,0,13,1688,2319,3,1,97,0,0
1700,0,0,0,3296092,83672,313944,0,0,0,6,1605,2163,3,1,97,0,0
1710,0,0,0,3295840,83684,313968,0,0,0,6,1918,2568,3,1,97,0,0
1720,0,0,0,3298500,83692,313992,0,0,0,12,1721,2389,3,1,97,0,0
1730,0,0,0,3296080,83700,314024,0,0,0,4,1819,2524,3,1,97,0,0
1740,0,0,0,3293412,83700,314052,0,0,0,6,1676,2273,3,1,97,0,0
1750,0,0,0,3294960,83704,314076,0,0,0,12,1528,2085,2,1,97,0,0
1760,0,0,0,3296696,83716,314104,0,0,0,6,1527,2083,2,1,97,0,0
1770,0,0,0,3297316,83728,314132,0,0,0,6,1954,2685,3,1,97,0,0
1780,0,0,0,3304200,83740,314152,0,0,0,12,1256,1660,2,1,97,0,0
1790,0,0,0,3312452,83740,314184,0,0,0,4,1663,2290,3,1,97,0,0
1800,0,0,0,3307428,83744,314212,0,0,0,6,1999,2782,3,1,97,0,0
1810,0,0,0,3305132,83752,314236,0,0,0,13,1868,2593,3,1,96,0,0
1820,0,0,0,3300664,83760,314264,0,0,0,3,1993,2726,3,1,96,0,0
1830,1,0,0,3308916,83772,314292,0,0,0,8,1522,2061,2,1,97,0,0
1840,0,0,0,3307364,83780,314312,0,0,0,12,1846,2491,3,1,97,0,0
1850,0,0,0,3310344,83792,314344,0,0,0,4,1898,2603,3,1,96,0,0
1860,1,0,0,3313632,83792,314372,0,0,0,6,1790,2463,3,1,97,0,0
1870,0,0,0,3316176,83796,314392,0,0,0,13,1607,2150,2,1,97,0,0
1880,0,0,0,3314192,83808,314420,0,0,0,4,1685,2329,3,1,96,0,0
1890,0,0,0,3312268,83816,314448,0,0,0,6,1501,2033,2,1,97,0,0
1900,0,0,0,3313136,83828,314468,0,0,0,13,1783,2394,3,1,96,0,0
1910,0,0,0,3305504,83828,314504,0,0,0,2,1650,2219,3,1,97,0,0
1920,0,0,0,3308728,83836,314536,0,0,0,8,1651,2226,3,1,97,0,0
1930,0,0,0,3306740,83848,314564,0,0,0,12,1457,1936,2,1,97,0,0
1940,0,0,0,3306988,83852,314588,0,0,0,8,1613,2186,3,1,96,0,0
1950,2,0,0,3309344,83856,314616,0,0,0,8,1419,1904,3,1,96,0,0
1960,0,0,0,3309592,83864,314640,0,0,0,12,1705,2352,3,1,97,0,0
1970,0,0,0,3313752,83876,314660,0,0,0,8,1546,2114,3,1,97,0,0
1980,0,0,0,3312636,83880,314688,0,0,0,7,1543,2072,2,1,97,0,0
1990,0,0,0,3311084,83884,314720,0,0,0,10,1385,1869,3,1,97,0,0
2000,0,0,0,3309656,83900,314740,0,0,0,4,1584,2222,3,1,97,0,0
2010,1,0,0,3314620,83904,314768,0,0,0,8,1552,2070,3,1,97,0,0
2020,0,0,0,3310772,83912,314796,0,0,0,12,1542,2069,3,1,97,0,0
2030,0,0,0,3307608,83920,314824,0,0,0,6,1842,2516,3,1,97,0,0
2040,1,0,0,3308788,83928,314852,0,0,0,7,1777,2463,3,1,96,0,0
2050,0,0,0,3296440,83932,314884,0,0,0,16,1768,2440,3,1,97,0,0
2060,0,0,0,3300844,83936,314908,0,0,0,4,1629,2202,2,1,97,0,0
2070,0,0,0,3311332,83948,314936,0,0,0,6,1454,1965,3,1,97,0,0
2080,0,0,0,3312388,83952,314964,0,0,0,14,1415,1910,3,1,97,0,0
2090,1,0,0,3313132,83956,314988,0,0,0,4,1532,2068,3,1,97,0,0
2100,0,0,0,3311456,83968,315008,0,0,0,6,1639,2212,3,1,97,0,0
2110,0,0,0,3307300,83968,315040,0,0,0,13,1783,2407,2,1,97,0,0
2120,0,0,0,3303824,83968,315068,0,0,0,3,1547,2067,3,1,97,0,0
2130,0,0,0,3302396,83972,315092,0,0,0,6,1599,2180,2,1,97,0,0
2140,0,0,0,3300472,83972,315120,0,0,0,12,1804,2426,3,1,96,0,0
2150,0,0,0,3300720,83976,315152,0,0,0,5,1697,2340,3,1,97,0,0
2160,0,0,0,3306616,83988,315172,0,0,0,6,1965,2802,3,1,97,0,0
2170,0,0,0,3308168,83988,315200,0,0,0,12,1621,2246,3,1,97,0,0
2180,0,0,0,3310836,83992,315228,0,0,0,6,1476,2001,3,1,97,0,0
2190,0,0,0,3316048,83992,315252,0,0,0,6,1412,1852,2,1,97,0,0
2200,0,0,0,3308788,83992,315280,0,0,0,12,1860,2563,3,1,97,0,0
2210,0,0,0,3308044,84004,315308,0,0,0,4,1441,1973,3,1,97,0,0
2220,0,0,0,3311272,84004,315332,0,0,0,8,1431,1893,2,0,97,0,0
2230,0,0,0,3311272,84012,315356,0,0,0,12,1722,2350,3,1,97,0,0
2240,0,0,0,3308168,84012,315388,0,0,0,4,1711,2317,3,1,97,0,0
2250,0,0,0,3308540,84012,315408,0,0,0,6,1540,2083,3,1,97,0,0
2260,0,0,0,3308292,84020,315440,0,0,0,12,1697,2309,3,1,97,0,0
2270,0,0,0,3307360,84032,315472,0,0,0,4,1499,2053,3,1,96,0,0
2280,0,0,0,3300408,84032,315492,0,0,0,5,1605,2165,3,1,97,0,0
2290,0,0,0,3291968,84040,315520,0,0,0,13,1500,2034,3,1,97,0,0
2300,0,0,0,3293084,84052,315548,0,0,0,4,1497,2062,2,0,97,0,0
2310,0,0,0,3299904,84056,315572,0,0,0,7,1422,1946,2,1,97,0,0
2320,0,0,0,3301452,84056,315604,0,0,0,10,1415,1918,3,1,97,0,0
2330,0,0,0,3298472,84060,315632,0,0,0,4,1834,2606,3,1,97,0,0
2340,0,0,0,3296424,84068,315656,0,0,0,7,1362,1807,2,0,97,0,0
2350,0,0,0,3290896,84080,315680,0,0,0,12,1760,2449,3,1,97,0,0
2360,0,0,0,3284992,84088,315708,0,0,0,6,1890,2650,3,1,96,0,0
2370,0,0,0,3280584,84100,315736,0,0,0,6,1740,2366,3,1,97,0,0
2380,0,0,0,3285232,84112,315764,0,0,0,12,1442,1976,3,1,97,0,0
2390,0,0,0,3287340,84116,315788,0,0,0,4,1183,1585,3,1,97,0,0
2400,0,0,0,3290936,84128,315816,0,0,0,7,1890,2619,3,1,97,0,0
2410,0,0,0,3289260,84132,315840,0,0,0,12,1567,2105,3,1,97,0,0
2420,0,0,0,3293852,84144,315868,0,0,0,4,1470,2027,3,1,97,0,0
2430,0,0,0,3295276,84144,315896,0,0,0,8,1438,2001,2,1,97,0,0
2440,1,0,0,3299308,84148,315916,0,0,0,12,1585,2195,3,1,97,0,0
2450,0,0,0,3304456,84160,315944,0,0,0,4,1564,2175,3,1,97,0,0
2460,0,0,0,3306440,84160,315972,0,0,0,7,1502,2071,2,1,97,0,0
2470,1,0,0,3310844,84164,315988,0,0,0,12,1045,1377,2,0,97,0,0
2480,0,0,0,3311836,84172,316020,0,0,0,3,1521,2034,2,0,97,0,0
2490,0,0,0,3302900,84172,316048,0,0,0,6,1568,2052,2,1,97,0,0
2500,0,0,0,3310036,84184,316076,0,0,0,13,1699,2279,3,1,97,0,0
2510,0,0,0,3310284,84184,316100,0,0,0,7,1629,2099,3,1,97,0,0
2520,1,0,0,3318476,84196,316128,0,0,0,6,1443,1932,3,1,97,0,0
2530,0,0,0,3318912,84200,316148,0,0,0,14,1524,2108,2,1,97,0,0
2540,1,0,0,3314072,84204,316180,0,0,0,2,1710,2355,2,1,97,0,0
2550,0,0,0,3315252,84212,316208,0,0,0,6,1556,2120,3,1,97,0,0
2560,0,0,0,3315872,84212,316232,0,0,0,12,1428,1923,3,1,97,0,0
2570,0,0,0,3309980,84216,316256,0,0,0,5,1834,2530,3,1,96,0,0
2580,1,0,0,3311332,84228,316284,0,0,0,6,1448,1954,2,1,97,0,0
2590,0,0,0,3314992,84228,316312,0,0,0,12,1318,1798,3,1,97,0,0
2600,0,0,0,3311704,84228,316336,0,0,0,4,1819,2473,3,1,96,0,0
2610,1,0,0,3311208,84236,316364,0,0,0,6,1537,2093,3,1,96,0,0
2620,0,0,0,3318716,84236,316396,0,0,0,13,1319,1780,3,1,97,0,0
2630,0,0,0,3315180,84248,316416,0,0,0,4,1527,2148,3,1,97,0,0
2640,0,0,0,3322688,84248,316444,0,0,0,7,1324,1759,2,1,97,0,0
2650,0,0,0,3319648,84264,316472,0,0,0,16,1684,2267,3,1,97,0,0
2660,0,0,0,3313380,84272,316496,0,0,0,4,1712,2314,3,1,97,0,0
2670,0,0,0,3307548,84272,316520,0,0,0,9,1662,2259,3,1,97,0,0
2680,0,0,0,3303452,84276,316552,0,0,0,22,1537,2026,3,1,97,0,0
2690,0,0,0,3303452,84284,316572,0,0,0,6,1351,1792,3,1,97,0,0
2700,0,0,0,3298364,84288,316604,0,0,0,2,1569,2109,2,1,97,0,0
2710,0,0,0,3295812,84292,316636,0,0,0,20,1403,1875,2,1,97,0,0
2720,0,0,0,3290484,84304,316660,0,0,0,5,2368,3302,3,1,96,0,0
2730,0,0,0,3296128,84316,316692,0,0,0,4,1661,2219,3,1,97,0,0
2740,0,0,0,3305248,84316,316720,0,0,0,18,1570,2195,3,1,96,0,0
2750,0,0,0,3304132,84316,316744,0,0,0,5,2107,2918,3,1,96,0,0
2760,0,0,0,3297120,84324,316764,0,0,0,4,1982,2722,3,1,96,0,0
2770,0,0,0,3302332,84332,316804,0,0,0,12,1465,1977,3,1,97,0,0
2780,0,0,0,3302208,84340,316828,0,0,0,8,1181,1567,2,0,97,0,0
2790,0,0,0,3303636,84340,316852,0,0,0,4,1828,2514,3,1,97,0,0
2800,0,0,0,3307360,84348,316880,0,0,0,13,1716,2289,3,1,97,0,0
2810,0,0,0,3305748,84356,316908,0,0,0,7,1564,2157,3,1,97,0,0
2820,0,0,0,3307608,84360,316932,0,0,0,4,1654,2251,2,1,97,0,0
2830,0,0,0,3296996,84360,316960,0,0,0,13,1677,2270,2,1,97,0,0
2840,0,0,0,3298052,84360,316988,0,0,0,5,1578,2098,3,1,97,0,0
2850,0,0,0,3300108,84364,317012,0,0,0,5,1465,1919,2,1,97,0,0
2860,0,0,0,3297812,84376,317040,0,0,0,13,1528,2029,3,1,97,0,0
2870,1,0,0,3302280,84380,317072,0,0,0,4,1442,1865,3,1,97,0,0
2880,0,0,0,3302960,84392,317096,0,0,0,7,1484,1957,3,1,97,0,0
2890,0,0,0,3301348,84392,317120,0,0,0,13,1569,2068,2,1,97,0,0
2900,0,0,0,3297004,84400,317152,0,0,0,6,1688,2261,2,1,97,0,0
2910,0,0,0,3300852,84412,317176,0,0,0,4,1612,2172,3,1,97,0,0
2920,0,0,0,3300292,84416,317200,0,0,0,13,1785,2435,3,1,97,0,0
2930,0,0,0,3295140,84424,317228,0,0,0,5,1503,2045,3,1,97,0,0
2940,0,0,0,3296380,84440,317244,0,0,0,4,1523,2038,2,1,97,0,0
2950,0,0,0,3292036,84456,317272,0,0,0,15,1521,2073,2,1,97,0,0
2960,0,0,0,3289800,84464,317308,0,0,0,3,1476,2003,3,1,97,0,0
2970,0,0,0,3287376,84480,317336,0,0,0,4,1482,1988,2,1,97,0,0
2980,0,0,0,3285392,84496,317364,0,0,0,13,1920,2716,3,1,96,0,0
2990,0,0,0,3284644,84508,317392,0,0,0,7,1784,2441,3,1,97,0,0
3000,0,0,0,3298408,84512,317416,0,0,0,4,1613,2277,3,1,96,0,0
3010,0,0,0,3305288,84516,317440,0,0,0,13,1555,2119,3,1,96,0,0
3020,0,0,0,3303860,84516,317468,0,0,0,7,1554,2143,3,1,96,0,0
3030,0,0,0,3299944,84520,317496,0,0,0,2,1790,2448,3,1,96,0,0
3040,0,0,0,3303476,84532,317520,0,0,0,13,1823,2586,3,1,96,0,0
3050,0,0,0,3299500,84544,317548,0,0,0,7,1922,2725,3,1,96,0,0
3060,0,0,0,3298132,84552,317572,0,0,0,4,1777,2450,3,1,96,0,0
3070,0,0,0,3311100,84564,317600,0,0,0,13,1524,2104,3,1,96,0,0
3080,0,0,0,3308680,84568,317632,0,0,0,8,1577,2168,3,1,96,0,0
3090,0,0,0,3313272,84572,317660,0,0,0,6,1897,2612,3,1,96,0,0
3100,2,0,0,3317244,84580,317684,0,0,0,14,1453,1925,3,1,97,0,0
3110,0,0,0,3314016,84592,317712,0,0,0,5,1413,1869,3,1,97,0,0
3120,0,0,0,3316624,84596,317740,0,0,0,6,1558,2146,3,0,97,0,0
3130,0,0,0,3315756,84600,317764,0,0,0,12,1626,2228,3,1,97,0,0
3140,0,0,0,3314080,84612,317792,0,0,0,6,1486,2038,2,1,97,0,0
3150,0,0,0,3304400,84624,317820,0,0,0,4,1856,2557,3,1,97,0,0
3160,0,0,0,3304336,84640,317844,0,0,0,14,1300,1709,2,0,97,0,0
3170,0,0,0,3307748,84652,317868,0,0,0,6,1150,1500,2,1,97,0,0
3180,0,0,0,3304460,84652,317896,0,0,0,4,1509,2024,2,1,97,0,0
3190,0,0,0,3303964,84660,317920,0,0,0,14,1498,2014,2,1,97,0,0
3200,0,0,0,3303592,84664,317944,0,0,0,3,1319,1769,2,1,97,0,0
3210,0,0,0,3306136,84676,317976,0,0,0,4,1473,1957,2,1,97,0,0
3220,0,0,0,3307812,84684,318004,0,0,0,13,1616,2174,2,1,97,0,0
3230,0,0,0,3310480,84684,318028,0,0,0,5,1445,1937,3,1,96,0,0
3240,0,0,0,3305764,84688,318056,0,0,0,3,1729,2355,3,1,97,0,0
