elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1030.001347, 9.989832, 35918, 909, 1910.7, 1767, 1908, 1994, 33609, 49829, 0
1040.015311, 10.013964, 36287, 1039, 1907.4, 1768, 1908, 1993, 30673, 47399, 0
1050.003012, 9.987701, 36118, 1039, 1906.0, 1768, 1909, 1996, 31313, 47021, 0
1060.002929, 9.999917, 35853, 928, 1902.5, 1769, 1909, 1996, 31900, 50551, 0
1070.012834, 10.009905, 35867, 1263, 1897.3, 1769, 1911, 1995, 31686, 51967, 0
1080.004177, 9.991343, 35920, 1239, 1902.8, 1767, 1909, 1993, 32466, 52342, 0
1090.004087, 9.99991, 35916, 1287, 1893.6, 1769, 1910, 1996, 29283, 48330, 0
1100.001684, 9.997597, 36055, 1165, 1904.6, 1768, 1909, 2002, 31616, 45630, 0
1110.015719, 10.014035, 35732, 1165, 1895.9, 1769, 1910, 1991, 31009, 44537, 0
1120.015191, 9.999472, 35815, 1234, 1903.2, 1768, 1909, 1995, 31656, 45678, 0
1130.013765, 9.998574, 35971, 1300, 1880.7, 1768, 1907, 1985, 28956, 46803, 0
1140.007589, 9.993824, 35950, 1141, 1901.6, 1769, 1908, 1989, 31097, 49901, 0
1150.004098, 9.996509, 35844, 1259, 1903.4, 1769, 1910, 2004, 31414, 43189, 0
1160.003063, 9.998965, 35885, 936, 1890.8, 1770, 1909, 1994, 29129, 56264, 0
1170.005057, 10.001994, 35846, 1280, 1895.4, 1768, 1909, 1998, 29741, 59628, 0
1180.006993, 10.001936, 35640, 1158, 1897.7, 1770, 1910, 1989, 32678, 46262, 0
1190.008748, 10.001755, 35939, 1002, 1886.1, 1769, 1907, 1985, 28747, 47516, 0
1200.007867, 9.999119, 35968, 1257, 1891.7, 1769, 1908, 1986, 30760, 47073, 0
1210.002942, 9.995075, 36069, 1170, 1898.5, 1769, 1909, 1993, 31894, 45677, 0
1220.012604, 10.009662, 36185, 1297, 1894.3, 1768, 1908, 1991, 31356, 46345, 0
1230.002813, 9.990209, 35936, 1297, 1898.4, 1768, 1908, 1991, 30829, 49820, 0
1240.004493, 10.00168, 35899, 1284, 1894.5, 1769, 1910, 1988, 30372, 103129, 0
1250.003495, 9.999002, 36010, 1116, 1897.7, 1767, 1907, 1987, 31714, 103129, 0
1260.004419, 10.000924, 35932, 1278, 1893.2, 1768, 1907, 1986, 29986, 46107, 0
1270.011763, 10.007344, 36087, 1278, 1893.3, 1769, 1909, 1992, 29896, 58415, 0
1280.009728, 9.997965, 36026, 1287, 1913.3, 1769, 1910, 1998, 32770, 48777, 0
1290.016096, 10.006368, 35592, 1287, 1899.1, 1769, 1910, 2003, 31366, 51330, 0
1300.011839, 9.995743, 35683, 1286, 1897.0, 1768, 1907, 1993, 30831, 49374, 0
1310.008022, 9.996183, 36125, 1288, 1886.4, 1768, 1908, 1989, 30123, 41743, 0
1320.004072, 9.99605, 36034, 1288, 1891.1, 1769, 1908, 1994, 31053, 50140, 0
1330.006353, 10.002281, 36101, 1288, 1891.7, 1768, 1908, 1989, 31308, 43079, 0
1340.00903, 10.002677, 35848, 1271, 1902.2, 1768, 1909, 1991, 31808, 46919, 0
1350.016495, 10.007465, 35939, 1144, 1879.1, 1768, 1906, 1981, 31092, 46745, 0
1360.012888, 9.996393, 35972, 1228, 1897.4, 1768, 1908, 1989, 30817, 44129, 0
1370.010164, 9.997276, 35947, 1248, 1903.2, 1769, 1909, 1996, 30975, 46156, 0
1380.004285, 9.994121, 35919, 979, 1896.3, 1768, 1908, 1988, 33125, 54696, 0
1390.008491, 10.004206, 36090, 1107, 1891.6, 1769, 1909, 1987, 31713, 46220, 0
1400.00279, 9.994299, 35853, 1304, 1886.4, 1768, 1908, 1983, 29587, 48336, 0
1410.005754, 10.002964, 35991, 1174, 1905.2, 1769, 1908, 1998, 31599, 51873, 0
1420.002621, 9.996867, 35964, 1281, 1885.8, 1768, 1909, 1983, 31201, 44373, 0
1430.009878, 10.007257, 35676, 1276, 1894.2, 1769, 1908, 1989, 30537, 45805, 0
1440.012429, 10.002551, 35900, 1287, 1887.8, 1768, 1907, 1986, 30141, 102614, 0
1450.008495, 9.996066, 36109, 1290, 1906.9, 1769, 1907, 1988, 31329, 52073, 0
1460.011872, 10.003377, 36098, 1257, 1899.9, 1768, 1905, 1984, 31554, 46590, 0
1470.013196, 10.001324, 35777, 1149, 1890.3, 1769, 1910, 1987, 31713, 49635, 0
1480.021054, 10.007858, 36230, 1092, 1906.7, 1767, 1908, 1999, 32502, 49635, 0
1490.021003, 9.999949, 35862, 1039, 1887.5, 1769, 1908, 1988, 30485, 49243, 0
1500.003602, 9.982599, 35969, 1297, 1890.5, 1768, 1910, 1993, 29644, 49243, 0
1510.016921, 10.013319, 36196, 1178, 1898.0, 1768, 1908, 1992, 31984, 50889, 0
1520.012299, 9.995378, 36038, 960, 1899.8, 1769, 1909, 1993, 31195, 45693, 0
1530.015663, 10.003364, 35510, 1259, 1869.3, 1767, 1905, 1981, 29079, 40996, 0
1540.011503, 9.99584, 35905, 1083, 1890.2, 1769, 1908, 1986, 30809, 49674, 0
1550.008962, 9.997459, 36041, 1263, 1879.3, 1767, 1906, 1985, 29683, 44197, 0
1560.002616, 9.993654, 35611, 1118, 1890.5, 1768, 1908, 1988, 30701, 108105, 0
1570.003669, 10.001053, 36182, 1116, 1903.7, 1768, 1908, 1995, 31600, 108105, 0
1580.010976, 10.007307, 36077, 1280, 1904.6, 1768, 1907, 1983, 33412, 50471, 0
1590.01158, 10.000604, 36151, 1224, 1898.8, 1767, 1906, 1990, 30845, 45880, 0
1600.007763, 9.996183, 35974, 1274, 1886.0, 1767, 1907, 1996, 29215, 106173, 0
1610.017254, 10.009491, 35695, 1263, 1906.4, 1768, 1909, 2008, 30869, 107026, 0
1620.014007, 9.996753, 35944, 1263, 1900.6, 1769, 1907, 1989, 31440, 49595, 0
1630.001549, 9.987542, 36167, 1279, 1899.1, 1767, 1908, 1991, 31142, 49567, 0
1640.020743, 10.019194, 36024, 1303, 1899.9, 1768, 1908, 1988, 30326, 41961, 0
1650.005977, 9.985234, 36053, 1273, 1894.7, 1770, 1909, 1989, 30810, 49106, 0
1660.003414, 9.997437, 35603, 1102, 1897.5, 1769, 1910, 1989, 29948, 42380, 0
1670.007414, 10.004, 35823, 971, 1898.2, 1769, 1908, 1994, 29909, 43389, 0
1680.006881, 9.999467, 35925, 1287, 1903.9, 1768, 1909, 1993, 32281, 44270, 0
1690.021166, 10.014285, 36456, 1250, 1911.8, 1767, 1908, 2000, 31655, 49832, 0
1700.010194, 9.989028, 36135, 1250, 1893.9, 1768, 1909, 1986, 31150, 57303, 0
1710.00594, 9.995746, 35931, 1308, 1909.1, 1768, 1908, 1998, 32026, 49831, 0
1720.002492, 9.996552, 35922, 1286, 1903.9, 1768, 1908, 1994, 31552, 46431, 0
1730.013747, 10.011255, 35991, 1286, 1907.2, 1768, 1908, 2001, 31846, 45784, 0
1740.012687, 9.99894, 36009, 1050, 1894.6, 1768, 1908, 1998, 30156, 49987, 0
1750.008314, 9.995627, 36185, 1290, 1910.9, 1769, 1910, 2002, 33303, 49309, 0
1760.001377, 9.993063, 36082, 938, 1909.1, 1768, 1909, 2001, 31077, 101520, 0
1770.010279, 10.008902, 35959, 938, 1884.1, 1769, 1909, 1989, 30649, 46224, 0
1780.027783, 10.017504, 36113, 1277, 1889.6, 1769, 1909, 1992, 30529, 45235, 0
1790.005474, 9.977691, 35778, 1283, 1888.1, 1768, 1909, 1984, 30893, 45934, 0
1800.010378, 10.004904, 36173, 1069, 1898.4, 1768, 1908, 1993, 30476, 50770, 0
1810.00524, 9.994862, 36001, 1292, 1898.1, 1769, 1908, 2001, 30614, 45217, 0
1820.003884, 9.998644, 36311, 987, 1886.7, 1767, 1908, 1984, 28968, 52458, 0
1830.006151, 10.002267, 36129, 1254, 1898.6, 1768, 1908, 1993, 30767, 44654, 0
1840.002977, 9.996826, 35711, 1261, 1887.0, 1769, 1910, 1994, 30481, 48149, 0
1850.01466, 10.011683, 36226, 1261, 1890.4, 1769, 1907, 1986, 30794, 49964, 0
1860.013568, 9.998908, 35812, 1261, 1903.9, 1768, 1908, 1999, 31341, 50543, 0
1870.016641, 10.003073, 35987, 1271, 1916.1, 1769, 1909, 2003, 32984, 49984, 0
1880.018394, 10.001753, 35914, 1259, 1893.6, 1768, 1908, 1987, 31476, 49984, 0
1890.004844, 9.98645, 35782, 1279, 1883.7, 1768, 1909, 1992, 30072, 46334, 0
1900.005735, 10.000891, 35936, 1284, 1900.8, 1768, 1910, 1998, 31346, 49815, 0
1910.003244, 9.997509, 36135, 1278, 1906.5, 1767, 1908, 1990, 32341, 45426, 0
1920.009066, 10.005822, 36267, 1148, 1911.8, 1768, 1908, 2001, 32431, 45426, 0
1930.014936, 10.00587, 36015, 1026, 1899.5, 1767, 1907, 1993, 31211, 44949, 0
1940.006865, 9.991929, 36124, 1026, 1884.8, 1768, 1908, 1983, 29618, 46173, 0
1950.007492, 10.000627, 36197, 961, 1890.2, 1767, 1906, 1993, 29702, 50790, 0
1960.015757, 10.008265, 36160, 961, 1897.3, 1767, 1908, 1986, 30884, 50294, 0
1970.008416, 9.992659, 36066, 960, 1909.7, 1768, 1909, 1994, 33744, 54655, 0
1980.005689, 9.997273, 35809, 960, 1903.5, 1769, 1909, 1993, 31514, 47122, 0
1990.012786, 10.007097, 35737, 1279, 1888.6, 1769, 1909, 1990, 29865, 47122, 0
2000.007642, 9.994856, 35871, 975, 1906.6, 1769, 1908, 1997, 29469, 46734, 0
2010.007578, 9.999936, 35990, 975, 1887.0, 1770, 1911, 1985, 30742, 48362, 0
2020.003383, 9.995805, 35839, 1293, 1918.5, 1768, 1911, 2008, 34165, 101634, 0
2030.005816, 10.002433, 36054, 1290, 1907.1, 1767, 1910, 1999, 33767, 55373, 0
2040.026085, 10.020269, 36192, 1282, 1888.0, 1768, 1908, 1983, 31309, 55373, 0
2050.013366, 9.987281, 35737, 1190, 1887.2, 1769, 1907, 1985, 31010, 52680, 0
2060.003174, 9.989808, 35973, 1190, 1891.1, 1769, 1908, 1991, 30315, 47826, 0
2070.00573, 10.002556, 35661, 1276, 1894.0, 1769, 1909, 1991, 30199, 47826, 0
2080.012454, 10.006724, 35645, 973, 1897.2, 1769, 1910, 1993, 31782, 46814, 0
2090.009078, 9.996624, 36074, 1263, 1896.2, 1769, 1907, 1997, 32096, 46499, 0
2100.006973, 9.997895, 35964, 1178, 1896.6, 1768, 1907, 2003, 30478, 54552, 0
2110.009007, 10.002034, 35856, 1302, 1926.4, 1768, 1908, 2007, 32457, 52049, 0
2120.009831, 10.000824, 36024, 1248, 1898.6, 1767, 1906, 1987, 30378, 48031, 0
2130.003106, 9.993275, 36162, 1287, 1888.3, 1768, 1908, 1990, 30342, 48264, 0
2140.006405, 10.003299, 36188, 949, 1884.1, 1767, 1907, 1985, 31492, 47242, 0
2150.010824, 10.004419, 35889, 949, 1893.2, 1769, 1909, 1991, 31010, 42902, 0
2160.004502, 9.993678, 36292, 1124, 1899.0, 1768, 1908, 1984, 31941, 46230, 0
2170.013452, 10.00895, 36040, 1271, 1891.9, 1768, 1909, 1987, 30518, 42979, 0
2180.003841, 9.990389, 35823, 1272, 1892.9, 1766, 1909, 1988, 30936, 49702, 0
2190.012173, 10.008332, 35945, 1154, 1899.3, 1769, 1909, 1991, 31003, 46696, 0
2200.007626, 9.995453, 35803, 1207, 1907.9, 1770, 1910, 2004, 30806, 48038, 0
2210.009212, 10.001586, 35898, 1185, 1895.0, 1768, 1910, 1995, 30463, 48590, 0
2220.021181, 10.011969, 36203, 1185, 1880.5, 1767, 1909, 1985, 29504, 45120, 0
2230.017618, 9.996437, 35728, 1266, 1884.4, 1769, 1909, 1982, 30333, 40546, 0
2240.002739, 9.985121, 36014, 1238, 1896.7, 1768, 1909, 1998, 31362, 51023, 0
2250.011518, 10.008779, 36005, 1016, 1899.1, 1769, 1910, 1989, 31034, 51023, 0
2260.012061, 10.000543, 36055, 1016, 1899.6, 1768, 1908, 1994, 30334, 49072, 0
2270.014528, 10.002467, 35796, 1262, 1897.8, 1769, 1909, 1990, 30777, 48637, 0
2280.00613, 9.991602, 36076, 1224, 1903.6, 1769, 1910, 1995, 32501, 49725, 0
2290.008175, 10.002045, 36051, 1067, 1893.7, 1768, 1908, 1990, 30919, 51061, 0
2300.009373, 10.001198, 35817, 1268, 1895.1, 1769, 1909, 1995, 30711, 50459, 0
2310.012696, 10.003323, 36154, 1298, 1884.6, 1769, 1909, 1990, 29050, 49628, 0
2320.013296, 10.0006, 36289, 1290, 1890.2, 1767, 1907, 1986, 32121, 106967, 0
2330.013827, 10.000531, 35839, 1171, 1879.9, 1768, 1909, 1984, 30392, 106967, 0
2340.004111, 9.990284, 35910, 1188, 1898.7, 1769, 1909, 1986, 30898, 49113, 0
2350.016173, 10.012062, 36150, 1276, 1902.5, 1769, 1908, 1994, 31099, 46384, 0
2360.020544, 10.004371, 36072, 1245, 1900.6, 1769, 1908, 1991, 30385, 105592, 0
2370.004633, 9.984089, 35863, 1245, 1893.9, 1768, 1908, 1991, 30430, 105592, 0
2380.00929, 10.004657, 36115, 987, 1895.9, 1769, 1909, 1998, 30831, 46437, 0
2390.007734, 9.998444, 35968, 1269, 1892.5, 1767, 1908, 1985, 30856, 50622, 0
2400.028539, 10.020805, 35995, 1137, 1886.1, 1769, 1908, 1987, 28999, 47001, 0
2410.013825, 9.985286, 35954, 1137, 1902.2, 1769, 1911, 1987, 32076, 105215, 0
2420.00983, 9.996005, 35853, 1279, 1889.6, 1769, 1909, 1987, 30385, 105215, 0
2430.01135, 10.00152, 35732, 1279, 1902.4, 1768, 1910, 1996, 32582, 45368, 0
2440.003497, 9.992147, 35767, 1242, 1909.1, 1769, 1908, 2005, 32635, 46987, 0
2450.006613, 10.003116, 35960, 1256, 1893.4, 1768, 1910, 2002, 29479, 48540, 0
2460.002374, 9.995761, 35993, 1307, 1892.1, 1769, 1907, 1989, 31518, 44401, 0
2470.010804, 10.00843, 35986, 1289, 1898.0, 1768, 1909, 1992, 31287, 44861, 0
2480.007711, 9.996907, 36065, 1162, 1897.7, 1769, 1908, 1989, 30839, 47528, 0
2490.016665, 10.008954, 35937, 1122, 1887.5, 1770, 1908, 1988, 30668, 53498, 0
2500.014946, 9.998281, 36003, 1122, 1900.5, 1769, 1909, 1994, 31287, 104468, 0
2510.001523, 9.986577, 35794, 1258, 1897.9, 1769, 1909, 1997, 31772, 104468, 0
2520.006406, 10.004883, 35816, 1258, 1899.8, 1769, 1910, 1992, 31854, 50342, 0
2530.015083, 10.008677, 36028, 1021, 1896.6, 1769, 1910, 1991, 31949, 47426, 0
2540.007894, 9.992811, 35782, 1180, 1886.1, 1769, 1909, 1995, 29510, 43566, 0
2550.010555, 10.002661, 36028, 1263, 1892.9, 1768, 1908, 1991, 31274, 45850, 0
2560.002958, 9.992403, 36205, 1294, 1896.8, 1769, 1907, 1985, 32213, 45850, 0
2570.00625, 10.003292, 35970, 932, 1885.5, 1769, 1910, 1985, 30180, 56547, 0
2580.010675, 10.004425, 35780, 1276, 1897.5, 1770, 1909, 2000, 30304, 46870, 0
2590.017282, 10.006607, 35817, 1276, 1898.4, 1769, 1908, 1989, 32139, 45551, 0
2600.008406, 9.991124, 35828, 1107, 1894.6, 1769, 1908, 1993, 30144, 52127, 0
2610.002717, 9.994311, 36033, 1107, 1904.9, 1769, 1909, 2002, 31415, 46096, 0
2620.002477, 9.99976, 35948, 1324, 1876.4, 1769, 1909, 1988, 30189, 47293, 0
2630.00503, 10.002553, 36242, 1284, 1892.2, 1769, 1910, 1992, 30855, 47489, 0
2640.012578, 10.007548, 36209, 921, 1908.5, 1769, 1909, 2006, 31540, 47489, 0
2650.010323, 9.997745, 35970, 921, 1882.3, 1768, 1907, 1990, 29390, 52430, 0
2660.004926, 9.994603, 35940, 943, 1893.2, 1769, 1910, 1993, 29959, 48683, 0
2670.009705, 10.004779, 35821, 1240, 1885.5, 1769, 1909, 1987, 30466, 44270, 0
2680.00332, 9.993615, 36155, 1240, 1896.1, 1768, 1909, 1994, 31228, 42913, 0
2690.024735, 10.021415, 35773, 1303, 1910.1, 1770, 1911, 2007, 31702, 50461, 0
2700.003637, 9.978902, 35787, 1100, 1884.4, 1770, 1908, 1983, 29580, 46176, 0
2710.013727, 10.01009, 36000, 1266, 1882.3, 1769, 1910, 1984, 30588, 47177, 0
2720.012775, 9.999048, 35904, 1006, 1902.3, 1768, 1910, 2003, 30654, 47357, 0
2730.011351, 9.998576, 35749, 1006, 1890.9, 1769, 1908, 1992, 30684, 106237, 0
2740.017128, 10.005777, 35969, 1077, 1911.5, 1769, 1908, 2000, 30961, 106237, 0
2750.009861, 9.992733, 35887, 1309, 1892.1, 1769, 1908, 1982, 31350, 48454, 0
2760.008738, 9.998877, 35947, 1279, 1889.4, 1769, 1910, 1991, 29082, 52189, 0
2770.013739, 10.005001, 36400, 1019, 1889.3, 1768, 1908, 1985, 31501, 45787, 0
2780.004873, 9.991134, 35788, 1019, 1884.2, 1770, 1909, 1989, 29460, 44645, 0
2790.014784, 10.009911, 35970, 1277, 1900.0, 1769, 1910, 1990, 31102, 46110, 0
2800.011319, 9.996535, 35839, 1194, 1913.6, 1769, 1910, 2001, 32624, 44614, 0
2810.013874, 10.002555, 35779, 1271, 1894.1, 1770, 1908, 1991, 32274, 45645, 0
2820.013536, 9.999662, 36178, 1068, 1897.0, 1769, 1908, 1990, 32358, 47521, 0
2830.004168, 9.990632, 35798, 1045, 1896.9, 1769, 1908, 1991, 30622, 43908, 0
2840.009106, 10.004938, 36116, 1263, 1889.9, 1769, 1908, 1995, 29904, 53547, 0
2850.008073, 9.998967, 36073, 1263, 1899.5, 1768, 1908, 1995, 31795, 53653, 0
2860.007913, 9.99984, 36103, 1268, 1886.7, 1769, 1907, 1988, 30182, 44366, 0
2870.006527, 9.998614, 35867, 1143, 1883.6, 1769, 1909, 1991, 29815, 44580, 0
