Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:40          9     10.60      0.00      1.82      0.00      0.00      0.00      0.00      0.00     87.59
13:48:40         10     57.09      0.00      6.23      0.00      0.00      0.00      0.00      0.00     36.68
13:48:40         11      7.25      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.34
13:48:40         12     48.69      0.00      6.16      0.00      0.00      0.00      0.00      0.00     45.15
13:48:40         13      6.13      0.00      0.90      0.00      0.00      0.00      0.00      0.00     92.96
13:48:40         14     36.22      0.00      4.93      0.00      0.00      0.00      0.00      0.00     58.85
13:48:40         15      5.03      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.16
13:48:40         16     31.85      0.00      4.04      0.00      0.00      0.00      0.00      0.00     64.11
13:48:40         17      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
13:48:40         18     29.31      0.00      3.63      0.00      0.00      0.00      0.00      0.00     67.07
13:48:40         19      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:48:40         20     36.39      0.00      4.13      0.00      0.00      0.00      0.00      0.00     59.48
13:48:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40         22     18.99      0.00      2.71      0.00      0.00      0.00      0.00      0.00     78.29
13:48:40         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:48:50        all     11.49      0.00      1.55      0.99      0.00      0.00      0.30      0.00     85.68
13:48:50          0     28.59      0.00      3.13      0.00      0.00      0.00      7.07      0.00     61.21
13:48:50          1      7.61      0.00      3.35     23.86      0.00      0.00      0.10      0.00     65.08
13:48:50          2     25.03      0.00      3.00      0.00      0.00      0.00      0.00      0.00     71.97
13:48:50          3      7.65      0.00      1.71      0.20      0.00      0.00      0.00      0.00     90.44
13:48:50          4     24.62      0.00      2.80      0.00      0.00      0.00      0.00      0.00     72.57
13:48:50          5      5.42      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.37
13:48:50          6     26.00      0.00      2.70      0.00      0.00      0.00      0.00      0.00     71.30
13:48:50          7      6.72      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.08
13:48:50          8     23.82      0.00      2.70      0.00      0.00      0.00      0.00      0.00     73.47
13:48:50          9      1.51      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.09
13:48:50         10     21.54      0.00      2.40      0.00      0.00      0.00      0.00      0.00     76.05
13:48:50         11      3.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.19
13:48:50         12     22.65      0.00      2.79      0.00      0.00      0.00      0.00      0.00     74.55
13:48:50         13      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
13:48:50         14     15.73      0.00      2.10      0.00      0.00      0.00      0.00      0.00     82.16
13:48:50         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:48:50         16     14.39      0.00      1.70      0.00      0.00      0.00      0.00      0.00     83.92
13:48:50         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:50         18      9.65      0.00      1.41      0.00      0.00      0.00      0.00      0.00     88.94
13:48:50         19      3.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.59
13:48:50         20     13.11      0.00      1.70      0.00      0.00      0.00      0.00      0.00     85.19
13:48:50         21      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
13:48:50         22      8.74      0.00      1.11      0.00      0.00      0.00      0.00      0.00     90.15
13:48:50         23      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
13:49:00        all      0.50      0.00      0.15      0.75      0.00      0.00      0.00      0.00     98.60
13:49:00          0      2.93      0.00      0.71      1.41      0.00      0.00      0.10      0.00     94.85
13:49:00          1      0.20      0.00      0.91     16.75      0.00      0.00      0.00      0.00     82.14
13:49:00          2      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
13:49:00          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00          4      0.80      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.90
13:49:00          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:00          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         10      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         12      3.29      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.92
13:49:00         13      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:00         14      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:00         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:00         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:00         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10        all      0.54      0.00      0.11      0.00      0.00      0.00      0.00      0.00     99.35
13:49:10          0      3.03      0.00      0.61      0.00      0.00      0.00      0.10      0.00     96.26
13:49:10          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:10          2      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:10          3      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          4      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:49:10          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10          6      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         12      3.87      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.43
13:49:10         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:49:10         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         16      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:10         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:10         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:10         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20        all      0.58      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.29
13:49:20          0      3.32      0.00      0.80      0.00      0.00      0.00      0.10      0.00     95.77
13:49:20          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20          2      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:49:20          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:20          4      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:49:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:20          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         12      4.06      0.00      0.79      0.00      0.00      0.00      0.00      0.00     95.15
13:49:20         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         14      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:20         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:20         16      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:49:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30        all      0.60      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.28
13:49:30          0      3.83      0.00      0.71      0.00      0.00      0.00      0.00      0.00     95.46
13:49:30          1      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:30          2      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
13:49:30          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:49:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         10      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
13:49:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         12      4.45      0.00      0.99      0.00      0.00      0.00      0.00      0.00     94.56
13:49:30         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:49:30         14      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:49:30         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         16      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40        all      0.59      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.29
13:49:40          0      3.63      0.00      0.91      0.00      0.00      0.00      0.10      0.00     95.37
13:49:40          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40          2      1.49      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.21
13:49:40          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:40          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:40          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:40         12      4.55      0.00      0.79      0.00      0.00      0.00      0.00      0.00     94.66
13:49:40         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40         14      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:49:40         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         16      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:49:40         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:40         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50        all      0.67      0.00      0.13      0.00      0.00      0.00      0.01      0.00     99.18
13:49:50          0      4.02      0.00      0.91      0.00      0.00      0.00      0.10      0.00     94.97
13:49:50          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50          2      1.59      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.11
13:49:50          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:49:50          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:50          6      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:49:50          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:50          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:50         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         12      5.13      0.00      0.79      0.00      0.00      0.00      0.00      0.00     94.08
13:49:50         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:49:50         14      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
13:49:50         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:50         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:49:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00        all      0.66      0.00      0.13      0.00      0.00      0.00      0.00      0.00     99.20
13:50:00          0      4.32      0.00      0.80      0.00      0.00      0.00      0.10      0.00     94.77
13:50:00          1      0.60      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.30
13:50:00          2      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:50:00          3      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:50:00          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:50:00          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00          6      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:50:00          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:50:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         12      5.53      0.00      1.09      0.00      0.00      0.00      0.00      0.00     93.39
13:50:00         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:00         14      1.29      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.51
13:50:00         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:00         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10        all      0.62      0.00      0.12      0.00      0.00      0.00      0.00      0.00     99.25
13:50:10          0      3.94      0.00      0.81      0.00      0.00      0.00      0.10      0.00     95.15
13:50:10          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:10          2      1.69      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.01
13:50:10          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10          4      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:50:10          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:50:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10          8      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:50:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         12      5.13      0.00      0.89      0.00      0.00      0.00      0.00      0.00     93.98
13:50:10         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:10         14      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:50:10         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:50:10         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:50:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:50:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:10         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:50:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20        all      0.60      0.00      0.11      0.00      0.00      0.00      0.00      0.00     99.29
13:50:20          0      4.12      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.08
13:50:20          1      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:50:20          2      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:50:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:20          4      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
13:50:20          5      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:50:20          6      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
13:50:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:50:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:50:20         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
