elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
500.001399, 10.000069, 35518, 1410, 18509.0, 6976, 76623, 161140, 274844, 381399, 0
510.00129, 9.999891, 38940, 1445, 16154.2, 6488, 67513, 116397, 258541, 452755, 0
520.001407, 10.000117, 37115, 1532, 17408.2, 6773, 73900, 128096, 229034, 523166, 0
530.001254, 9.999847, 36021, 1627, 17560.1, 6544, 73600, 176092, 295594, 394394, 0
540.001356, 10.000102, 17581, 1492, 34658.8, 6796, 90200, 294794, 3524019, 4700907, 0
550.001327, 9.999971, 26013, 1528, 26915.5, 6848, 77552, 295952, 1758501, 4700907, 0
560.001403, 10.000076, 39879, 1508, 15698.1, 6933, 56853, 160193, 305763, 434902, 0
570.001366, 9.999963, 37870, 1608, 17110.6, 6547, 68046, 165314, 322907, 504086, 0
580.001353, 9.999987, 25369, 1602, 19260.7, 6210, 81100, 184391, 527559, 629336, 0
590.00127, 9.999917, 25297, 1682, 31467.1, 6151, 84349, 169529, 5050675, 5165134, 0
600.001308, 10.000038, 36618, 1540, 17243.8, 6522, 74433, 126440, 244743, 395226, 0
610.001351, 10.000043, 32801, 1597, 19461.2, 6575, 82217, 132063, 210501, 351437, 0
620.001291, 9.99994, 31713, 1585, 20084.1, 6684, 83861, 155886, 254142, 485386, 0
630.00129, 9.999999, 33590, 1544, 19265.4, 6486, 82247, 151579, 271840, 385230, 1
640.001298, 10.000008, 35863, 1544, 18026.6, 6391, 75957, 155268, 278424, 421229, 0
650.001359, 10.000061, 27522, 1608, 17695.5, 6724, 72751, 135508, 301478, 465577, 0
660.001353, 9.999994, 827, 2244, 720940.5, 5911, 4972040, 6246329, 6811168, 8410861, 1
670.001292, 9.999939, 34254, 1558, 24585.4, 6871, 52670, 129422, 5061307, 6101117, 0
680.001426, 10.000134, 37775, 1499, 16698.0, 7048, 62450, 199405, 316449, 489567, 0
690.001251, 9.999825, 32541, 1499, 18962.3, 6605, 74677, 233463, 318818, 498762, 0
700.001303, 10.000052, 36044, 1573, 18341.8, 6878, 72345, 202619, 292192, 406420, 0
710.001313, 10.00001, 34810, 1399, 18245.2, 6361, 72396, 222001, 378797, 528535, 0
720.001252, 9.999939, 37338, 1531, 17225.1, 6524, 69893, 163396, 270256, 340398, 1
730.001316, 10.000064, 36377, 1494, 17567.5, 6716, 71942, 151839, 336732, 520053, 0
740.001446, 10.00013, 20947, 1495, 29340.8, 6431, 76707, 235891, 4040362, 4332548, 0
750.00131, 9.999864, 39094, 1537, 16631.8, 6632, 65110, 162570, 283330, 455112, 0
760.001308, 9.999998, 35594, 1482, 18312.7, 7070, 70114, 221911, 283149, 511785, 0
770.001273, 9.999965, 33393, 1513, 19054.7, 6686, 76719, 233923, 287967, 386175, 0
780.001347, 10.000074, 22676, 1504, 27651.4, 7064, 81406, 252219, 3112557, 3330243, 0
790.001452, 10.000105, 37738, 1560, 17077.9, 7049, 63000, 197203, 282449, 443468, 0
800.001335, 9.999883, 36529, 1509, 18075.9, 6930, 70231, 215369, 319451, 432898, 0
810.001301, 9.999966, 29631, 1472, 20865.5, 6517, 85643, 249327, 360739, 430896, 0
820.001326, 10.000025, 34109, 1583, 17606.3, 6317, 75290, 155089, 286282, 499722, 0
830.001347, 10.000021, 24505, 1624, 14569.0, 5527, 65853, 114469, 207746, 387404, 0
840.001413, 10.000066, 8860, 2115, 7694.6, 4114, 21197, 90625, 167242, 250267, 0
850.00126, 9.999847, 6835, 2187, 5772.3, 3913, 9450, 56980, 165435, 256207, 0
860.001268, 10.000008, 2968, 2267, 4336.4, 3507, 7756, 13870, 103522, 165435, 0
864.14422, 4.142952, 956, 2272, 4291.2, 3434, 7515, 13306, 104305, 151466, 0
