elapsed, window, total, successful, failed
1350.08999, 10.00892, 86950, 86950, 0
1360.071235, 9.981245, 87479, 87479, 0
1370.100609, 10.029374, 87912, 87912, 0
1380.156522, 10.055913, 87617, 87617, 0
1390.092788, 9.936266, 86465, 86465, 0
1400.078823, 9.986035, 87078, 87078, 0
1410.119983, 10.04116, 87549, 87549, 0
1420.109149, 9.989166, 87367, 87367, 0
1430.122271, 10.013122, 87071, 87071, 0
1440.079697, 9.957426, 86919, 86919, 0
1450.109551, 10.029854, 87529, 87529, 0
1460.093842, 9.984291, 87491, 87491, 0
1470.144834, 10.050992, 87850, 87850, 0
1480.063702, 9.918868, 86716, 86716, 0
1490.145449, 10.081747, 88291, 88291, 0
1500.112249, 9.9668, 87079, 87079, 0
1510.099377, 9.987128, 87578, 87578, 0
1520.090165, 9.990788, 87498, 87498, 0
1530.110723, 10.020558, 87517, 87517, 0
1540.112966, 10.002243, 87063, 87063, 0
1550.131862, 10.018896, 87384, 87384, 0
1560.123464, 9.991602, 87447, 87447, 0
1570.101841, 9.978377, 87178, 87178, 0
1580.11172, 10.009879, 87576, 87576, 0
1590.057349, 9.945629, 87046, 87046, 0
1600.076422, 10.019073, 87557, 87557, 0
1610.108671, 10.032249, 88008, 88008, 0
1620.074418, 9.965747, 87053, 87053, 0
1630.091225, 10.016807, 87550, 87550, 0
1640.115657, 10.024432, 87509, 87509, 0
1650.119437, 10.00378, 87509, 87509, 0
1660.107833, 9.988396, 87615, 87615, 0
1670.097915, 9.990082, 87275, 87275, 0
1680.13301, 10.035095, 87532, 87532, 0
1690.136136, 10.003126, 87010, 87010, 0
1700.14667, 10.010534, 87626, 87626, 0
1710.067261, 9.920591, 86630, 86630, 0
1720.085864, 10.018603, 87548, 87548, 0
1730.143873, 10.058009, 87460, 87460, 0
1740.102162, 9.958289, 86962, 86962, 0
1750.07194, 9.969778, 86594, 86594, 0
1760.111556, 10.039616, 87617, 87617, 0
1770.115151, 10.003595, 87024, 87024, 0
1780.088805, 9.973654, 87093, 87093, 0
1790.107684, 10.018879, 87212, 87212, 0
1800.110047, 10.002363, 87040, 87040, 0
1802.224848, 2.114801, 16565, 16565, 0
