Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,4629.90,0.00,231.90,0.00,29224.80,126.02,7.36,28.05,0.23,5.26
190,"sdb",0.00,26770.90,0.00,358.30,0.00,226703.20,632.72,83.30,234.89,1.66,59.37
200,"sdb",0.00,8628.50,0.10,122.40,0.80,70007.20,571.49,14.05,114.69,1.06,12.94
210,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.05,0.05,0.01
220,"sdb",0.00,17844.00,0.00,298.80,0.00,142805.60,477.93,46.00,149.33,1.08,32.19
230,"sdb",0.00,21709.00,0.00,647.30,0.00,181187.20,279.91,60.84,96.12,0.69,44.58
240,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,8.70,0.00,3.30,0.00,96.00,29.09,0.00,0.09,0.06,0.02
260,"sdb",0.00,30868.40,0.10,1214.20,0.80,248716.80,204.82,82.56,66.59,0.48,58.70
270,"sdb",0.00,9089.40,0.00,131.70,0.00,81712.80,620.45,24.91,202.04,1.51,19.85
280,"sdb",0.00,9.30,0.00,2.60,0.00,95.20,36.62,0.00,0.54,0.19,0.05
290,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
300,"sdb",0.00,37726.00,0.10,523.30,0.80,305994.40,584.63,98.63,188.44,1.45,75.73
310,"sdb",0.00,6251.20,0.00,84.30,0.00,50684.00,601.23,13.36,158.45,1.26,10.64
320,"sdb",0.00,4.10,0.00,2.20,0.00,50.40,22.91,0.00,0.05,0.05,0.01
330,"sdb",0.00,3968.10,0.00,54.60,0.00,26230.40,480.41,4.45,70.43,0.58,3.16
340,"sdb",0.00,32501.10,0.10,605.30,0.80,270802.40,447.31,95.63,158.97,1.16,69.93
350,"sdb",0.00,6740.20,0.30,95.60,2.40,54686.40,570.27,14.72,153.45,1.30,12.43
360,"sdb",0.00,57.60,0.20,3.50,1.60,488.80,132.54,0.03,8.51,4.84,1.79
370,"sdb",0.00,14776.60,0.10,180.70,0.80,109799.20,607.30,33.08,174.19,1.28,23.21
380,"sdb",0.00,25168.70,0.30,328.40,2.40,205631.20,625.60,66.33,201.25,1.59,52.24
390,"sdb",0.00,863.20,0.00,28.60,0.00,15340.00,536.36,4.10,205.31,1.44,4.12
400,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
410,"sdb",0.00,25924.40,0.10,402.70,0.80,201642.40,500.60,67.15,164.51,1.20,48.28
420,"sdb",0.00,16775.50,0.00,231.40,0.00,145029.60,626.75,49.90,219.46,1.62,37.45
430,"sdb",0.00,3.70,0.00,1.10,0.00,38.40,34.91,0.00,0.00,0.00,0.00
440,"sdb",0.00,3.90,0.10,1.00,0.80,39.20,36.36,0.00,0.27,0.27,0.03
450,"sdb",0.00,13103.20,0.10,1544.90,0.80,117184.80,75.85,34.14,22.09,0.16,25.03
460,"sdb",0.00,23124.90,0.20,298.30,1.60,187385.60,627.76,54.92,183.99,1.47,43.85
470,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.25,0.88,0.07
480,"sdb",0.00,3208.70,0.00,39.80,0.00,18810.40,472.62,3.13,65.06,0.57,2.26
490,"sdb",0.00,26227.00,0.00,911.90,0.00,216519.20,237.44,72.53,78.71,0.57,51.64
500,"sdb",0.00,13052.40,0.10,182.70,0.80,113650.40,621.72,42.27,238.35,1.72,31.43
510,"sdb",0.00,3.20,0.10,0.80,12.00,32.00,48.89,0.00,2.00,1.56,0.14
520,"sdb",0.00,13907.50,0.00,220.90,0.00,113027.20,511.67,30.49,138.01,1.07,23.68
530,"sdb",0.00,26282.70,0.00,362.60,0.00,207950.40,573.50,69.16,187.04,1.34,48.48
540,"sdb",0.00,3.70,0.00,9.50,0.00,5317.60,559.75,0.56,200.04,1.48,1.41
550,"sdb",0.00,2186.80,0.90,24.40,251.20,11097.60,448.57,1.97,56.11,0.63,1.59
560,"sdb",0.00,12706.80,0.10,192.60,0.80,109787.20,569.74,30.80,162.68,1.31,25.15
570,"sdb",0.00,25986.60,0.00,340.90,0.00,210620.00,617.84,67.77,198.79,1.46,49.78
580,"sdb",0.00,4.80,0.00,1.50,0.00,50.40,33.60,0.00,0.07,0.07,0.01
590,"sdb",0.00,13467.10,0.00,226.40,0.00,109548.00,483.87,35.24,155.66,1.13,25.55
600,"sdb",0.00,5483.80,0.10,84.30,0.80,39976.80,473.67,7.80,77.81,0.66,5.57
610,"sdb",0.00,19771.30,0.00,696.80,0.00,168312.80,241.55,63.63,93.09,0.66,45.78
620,"sdb",0.00,11938.30,0.00,194.00,0.00,97058.40,500.30,31.31,161.38,1.18,22.86
630,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.14,1.00,0.07
640,"sdb",0.00,20761.20,0.10,301.90,0.80,158743.20,525.64,46.04,146.69,1.20,36.28
650,"sdb",0.00,17065.40,0.00,236.70,0.00,148178.40,626.02,46.59,204.16,1.53,36.15
660,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
670,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.29,0.14,0.03
680,"sdb",0.00,31726.90,0.10,1143.60,0.80,253910.40,222.01,91.78,78.75,0.60,68.09
690,"sdb",0.00,6891.50,0.00,105.40,0.00,65028.80,616.97,17.41,181.42,1.37,14.49
700,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.58,0.92,0.11
710,"sdb",0.00,5.80,0.00,2.80,0.00,68.80,24.57,0.00,0.00,0.00,0.00
720,"sdb",0.00,23470.00,0.20,335.00,55.20,180960.00,540.02,59.03,174.73,1.27,42.44
730,"sdb",0.00,11625.20,0.10,164.20,0.80,103795.20,631.75,33.74,208.18,1.63,26.83
740,"sdb",0.00,6.20,0.00,2.40,0.00,68.80,28.67,0.00,0.12,0.12,0.03
750,"sdb",0.00,12908.70,0.00,200.60,0.00,97648.80,486.78,37.06,178.92,1.29,25.95
760,"sdb",0.00,23023.50,0.00,1179.10,0.00,200846.40,170.34,68.11,58.76,0.42,49.50
770,"sdb",0.00,5.39,0.00,1.70,0.00,56.74,33.41,0.00,0.53,0.18,0.03
780,"sdb",0.00,3.60,0.60,1.90,179.20,44.00,89.28,0.00,0.72,0.64,0.16
790,"sdb",0.00,23225.00,0.10,329.30,0.80,188434.40,572.06,55.76,169.27,1.34,44.26
800,"sdb",0.00,13643.60,0.00,176.50,0.00,110560.80,626.41,36.88,208.94,1.53,26.98
810,"sdb",0.00,6.80,0.00,2.60,0.00,75.20,28.92,0.00,1.62,0.81,0.21
820,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
830,"sdb",0.00,21716.40,0.10,355.30,0.80,176573.60,496.83,52.44,147.56,1.16,41.33
840,"sdb",0.00,13483.90,0.00,175.90,0.00,109278.40,621.25,32.81,186.53,1.45,25.52
850,"sdb",0.00,1.20,2.60,0.50,644.80,13.60,212.39,0.01,2.35,1.58,0.49
860,"sdb",0.00,14416.10,0.10,222.70,0.80,110083.20,494.09,34.73,149.34,1.11,24.64
870,"sdb",0.00,18296.00,1.80,1036.00,344.00,161683.20,156.13,55.61,54.99,0.39,40.68
880,"sdb",0.00,4.50,0.60,2.40,204.80,55.20,86.67,0.00,1.23,0.93,0.28
890,"sdb",0.00,1.80,3.80,0.50,651.20,18.40,155.72,0.02,4.35,1.28,0.55
900,"sdb",0.20,19989.70,9.40,317.30,1272.00,162456.00,501.16,52.50,160.70,1.17,38.38
910,"sdb",0.00,10858.30,1.20,142.70,120.80,88008.00,612.43,22.97,159.60,1.23,17.70
920,"sdb",0.00,1.80,0.10,0.60,3.20,19.20,32.00,0.00,2.86,2.86,0.20
930,"sdb",0.10,7533.60,4.90,102.50,987.20,52127.20,494.55,12.39,105.20,1.06,11.39
940,"sdb",0.10,24497.20,3.80,322.80,580.00,203559.20,625.04,68.27,208.66,1.54,50.31
950,"sdb",0.00,4.70,3.30,8.50,542.40,4068.00,390.71,0.34,131.42,1.37,1.62
960,"sdb",0.00,2.90,3.30,0.90,653.60,30.40,162.86,0.01,2.19,1.60,0.67
970,"sdb",0.00,20346.20,2.60,318.20,385.60,165315.20,516.52,50.88,158.59,1.19,38.31
980,"sdb",0.90,12965.00,9.80,167.40,2182.40,105059.20,605.20,37.48,211.52,1.63,28.86
990,"sdb",0.00,4.80,2.10,2.10,486.40,55.20,128.95,0.01,1.21,0.79,0.33
1000,"sdb",0.00,1.20,9.50,0.40,1105.60,12.80,112.97,0.04,4.44,1.02,1.01
1010,"sdb",0.00,24699.40,2.90,1206.70,360.80,198400.80,164.32,57.82,47.11,0.36,43.89
1020,"sdb",0.00,4384.40,8.90,72.30,1747.20,44501.60,569.57,14.43,188.00,1.61,13.05
1030,"sdb",0.00,1.40,8.50,0.40,1891.20,14.40,214.11,0.02,2.22,1.37,1.22
1040,"sdb",1.50,20056.20,6.70,258.00,1640.80,152791.20,583.42,56.04,201.74,1.57,41.44
1050,"sdb",0.10,9980.30,1.60,145.10,401.60,90725.60,621.18,25.40,191.08,1.72,25.17
1060,"sdb",0.00,3.20,3.20,1.60,866.40,38.40,188.50,0.01,2.65,2.17,1.04
1070,"sdb",0.00,3392.50,3.20,56.30,356.80,27590.40,469.70,3.66,61.46,0.64,3.78
1080,"sdb",0.30,18429.60,7.10,235.80,1431.20,149323.20,620.64,51.38,211.53,1.56,37.85
1090,"sdb",0.00,7002.10,4.90,93.50,741.60,56764.80,584.41,16.36,166.28,1.38,13.61
1100,"sdb",0.00,4.50,8.40,1.50,1982.40,48.00,205.09,0.05,4.54,2.61,2.58
1110,"sdb",0.90,20001.80,19.80,262.40,3466.40,153627.20,556.67,51.99,175.21,1.43,40.34
1120,"sdb",0.00,10820.30,3.90,154.30,1020.80,96283.20,615.07,31.20,213.32,1.58,25.00
1130,"sdb",0.00,6.00,5.30,2.80,1134.40,70.40,148.74,0.02,2.35,1.75,1.42
1140,"sdb",0.00,2646.00,4.00,45.20,395.20,21529.60,445.63,3.04,61.75,2.17,10.70
1150,"sdb",1.20,21715.30,11.70,278.30,1431.20,175948.80,611.66,62.61,215.90,1.56,45.13
1160,"sdb",0.00,3648.10,5.30,48.10,632.00,29569.60,565.57,5.13,96.11,1.19,6.33
1170,"sdb",0.00,3893.60,16.10,66.30,3181.60,31679.20,423.07,6.21,75.38,0.94,7.72
1180,"sdb",1.60,15093.20,13.30,181.40,2858.40,113791.20,599.12,40.42,199.04,1.68,32.73
1190,"sdb",1.30,10592.90,15.10,151.00,3232.80,94356.80,587.54,30.79,195.37,1.61,26.70
1200,"sdb",0.00,6.00,19.60,2.60,2857.60,68.80,131.82,0.07,3.14,1.34,2.97
1210,"sdb",0.00,3493.70,21.70,59.80,3379.20,28428.00,390.27,5.29,64.87,0.91,7.44
1220,"sdb",0.90,22384.70,5.90,334.30,1621.60,181752.00,539.02,60.95,179.16,1.36,46.17
1230,"sdb",0.00,3580.30,9.20,49.80,1484.80,29040.80,517.38,3.76,63.66,1.05,6.22
1240,"sdb",0.00,3824.50,3.90,50.50,676.00,31000.00,582.28,4.02,73.90,0.86,4.70
1250,"sdb",0.20,17888.50,10.00,254.90,1671.20,135758.40,518.80,43.78,150.49,1.22,32.30
1260,"sdb",1.50,6513.90,8.40,100.60,1978.40,62304.80,589.75,21.95,237.28,1.71,18.63
1270,"sdb",0.00,5.80,14.30,2.60,2638.40,67.20,160.09,0.16,9.64,4.08,6.90
1280,"sdb",0.10,2997.90,6.50,41.30,1516.00,24313.60,540.37,3.11,65.10,1.18,5.64
1290,"sdb",1.50,21154.10,8.60,293.10,2016.80,171577.60,575.39,62.61,207.54,1.61,48.44
1300,"sdb",0.00,3646.50,13.30,50.60,1913.60,29576.80,492.81,3.76,58.92,0.73,4.66
1310,"sdb",0.00,3434.00,8.70,59.20,1340.80,27945.60,431.32,5.76,84.87,1.38,9.39
1320,"sdb",0.60,19917.80,9.20,242.00,1704.80,152304.00,613.09,50.24,194.92,1.45,36.44
1330,"sdb",0.30,4087.50,16.60,68.90,2341.60,42225.60,521.25,13.09,168.00,2.22,18.98
1340,"sdb",0.00,5.40,27.30,2.60,4298.40,64.00,145.90,0.06,1.90,0.84,2.51
1350,"sdb",0.00,3292.00,12.10,51.00,1622.40,26744.00,449.55,3.75,59.51,0.70,4.39
1360,"sdb",0.90,23411.50,16.50,301.50,2552.00,187655.20,598.14,62.81,195.99,1.47,46.66
1370,"sdb",0.00,6.20,18.40,5.90,3281.60,2145.60,223.34,0.15,26.35,1.77,4.31
1380,"sdb",0.00,3507.20,18.90,55.20,2377.60,28499.20,416.69,5.59,75.48,0.94,6.99
1390,"sdb",1.00,20040.90,19.00,269.00,3025.60,162479.20,574.67,64.24,223.06,1.63,46.86
1400,"sdb",0.00,3261.60,1.00,44.60,227.20,26449.60,585.02,7.97,174.85,2.78,12.66
1410,"sdb",0.00,2152.50,16.70,15.40,2756.80,7294.40,313.12,1.67,26.49,2.44,7.84
1420,"sdb",0.00,120.10,21.60,17.90,2928.00,11152.80,356.48,1.01,46.22,2.22,8.78
1430,"sdb",0.80,20592.10,20.20,266.70,2318.40,166870.40,589.71,54.90,191.37,1.55,44.46
1440,"sdb",0.00,3.90,20.20,2.40,3116.80,50.40,140.14,0.05,2.19,0.97,2.20
1450,"sdb",0.00,3269.20,8.20,54.90,1511.20,26592.80,445.39,3.74,59.32,0.63,4.00
1460,"sdb",2.20,20023.10,17.60,256.80,2204.80,162239.20,599.29,57.25,208.65,1.71,47.00
1470,"sdb",0.10,3009.10,9.80,41.50,1510.40,24404.80,505.17,3.11,60.58,0.95,4.86
1480,"sdb",0.30,3536.20,22.60,48.80,3960.80,28680.00,457.15,4.31,60.41,1.66,11.87
1490,"sdb",0.30,11339.50,11.20,132.50,2051.20,82106.40,585.65,22.70,146.59,1.24,17.83
1500,"sdb",0.00,13052.00,20.90,185.40,3538.40,115568.80,577.35,36.49,184.78,1.64,33.90
1510,"sdb",0.00,1.20,10.80,0.40,2212.00,12.80,198.64,0.19,16.66,4.86,5.44
1520,"sdb",0.00,3523.50,15.90,56.90,2020.00,28643.20,421.20,4.15,56.98,1.95,14.20
1530,"sdb",0.90,19515.60,4.50,252.30,1113.60,158143.20,620.16,52.46,204.29,1.54,39.45
1540,"sdb",0.00,2513.90,16.90,33.40,3061.60,20378.40,466.00,2.73,54.28,1.01,5.08
1550,"sdb",0.00,2678.30,7.60,46.90,1951.20,21801.60,435.83,2.88,52.79,0.82,4.47
1560,"sdb",0.20,16421.90,4.70,232.70,1166.40,133236.80,566.15,42.01,176.94,1.40,33.16
1570,"sdb",0.20,3350.40,12.90,46.00,1993.60,27171.20,495.16,4.25,72.08,1.74,10.26
1580,"sdb",0.00,2459.30,10.80,31.10,2136.00,17904.80,478.30,2.61,56.52,0.88,3.69
1590,"sdb",0.00,1669.70,17.20,11.20,3780.80,5796.80,337.24,0.60,17.56,2.91,8.26
1600,"sdb",0.30,17663.80,9.80,243.50,1768.00,152928.00,610.72,44.97,178.86,1.67,42.29
1610,"sdb",0.00,1.30,18.30,0.40,2949.60,13.60,158.46,0.57,30.40,4.47,8.35
1620,"sdb",0.00,2417.00,16.70,34.90,2633.60,19615.20,431.18,2.46,47.64,0.85,4.37
1630,"sdb",2.30,19163.10,8.60,261.80,2284.00,155399.20,583.15,59.47,219.94,1.66,44.79
1640,"sdb",0.00,2999.00,25.00,39.40,4664.00,24307.20,449.86,3.40,52.87,1.49,9.58
1650,"sdb",0.00,3546.90,15.30,47.60,2064.00,28756.00,489.98,3.85,61.17,0.73,4.58
1660,"sdb",1.30,10420.70,15.40,140.40,3432.80,75912.80,509.28,32.36,192.86,1.60,24.99
1670,"sdb",0.40,9373.70,11.40,136.80,2646.40,84660.00,589.11,34.43,247.96,2.18,32.38
1680,"sdb",0.00,1.50,9.10,0.50,1865.60,16.00,196.00,0.08,7.82,4.27,4.10
1690,"sdb",0.00,3302.90,20.90,59.40,2750.40,26898.40,369.23,3.63,45.22,0.63,5.08
1700,"sdb",0.10,17976.60,9.00,275.60,1727.20,146017.60,519.13,47.65,167.44,1.35,38.36
1710,"sdb",0.00,3223.10,9.70,43.00,1893.60,26128.80,531.73,4.37,82.83,1.09,5.76
1720,"sdb",0.00,2879.80,10.40,48.90,1692.00,23429.60,423.64,3.05,51.40,0.67,3.96
1730,"sdb",0.40,18047.70,12.50,239.80,2205.60,137578.40,554.04,49.27,190.80,1.41,35.45
1740,"sdb",0.30,5889.50,11.10,91.70,2427.20,56571.20,573.91,18.69,192.84,1.69,17.42
1750,"sdb",0.00,1.30,10.10,0.40,2236.00,13.60,214.25,0.04,3.64,1.67,1.75
1760,"sdb",0.00,2844.40,7.60,38.10,1488.80,23060.00,537.17,3.18,69.68,3.06,13.98
1770,"sdb",0.70,21433.50,15.10,277.30,1894.40,173686.40,600.48,52.43,179.30,1.40,40.97
1780,"sdb",0.00,1.70,12.50,0.50,1947.20,17.60,151.14,0.06,4.49,1.68,2.19
1790,"sdb",0.00,2598.80,12.40,44.00,2770.40,21142.40,423.99,2.95,52.24,0.82,4.61
1800,"sdb",0.60,16624.50,10.50,235.40,1866.40,134879.20,556.10,50.76,206.41,1.60,39.29
1810,"sdb",0.00,3426.07,13.39,44.36,2536.66,27763.44,524.75,5.32,92.15,1.18,6.80
1820,"sdb",0.00,2719.10,11.60,44.10,2416.00,22105.60,440.24,3.22,57.75,0.75,4.17
1830,"sdb",0.30,6551.90,18.40,72.00,3267.20,44136.00,524.37,18.34,172.11,1.83,16.54
1840,"sdb",1.20,14060.90,14.00,196.00,1979.20,122910.40,594.71,38.30,195.62,1.43,29.97
1850,"sdb",0.00,1.70,10.20,0.50,1622.40,17.60,153.27,0.03,2.97,1.23,1.32
1860,"sdb",0.00,3035.00,16.90,53.00,2884.80,24704.00,394.69,3.31,47.35,0.89,6.25
1870,"sdb",0.90,17425.50,7.20,224.30,1912.80,141198.40,618.19,48.49,209.47,1.84,42.54
1880,"sdb",0.40,2881.90,15.90,37.00,3648.80,23351.20,510.40,8.32,157.33,1.81,9.56
1890,"sdb",0.00,3234.70,5.40,53.20,947.20,26303.20,465.02,3.69,63.02,0.64,3.73
1900,"sdb",1.20,17690.90,21.10,215.80,3038.40,134712.00,581.47,50.62,202.33,1.79,42.40
1910,"sdb",0.20,3659.80,20.60,61.00,3155.20,38308.00,508.13,7.20,121.15,1.65,13.47
1920,"sdb",0.00,0.90,16.20,0.40,2954.40,10.40,178.60,0.04,2.55,1.42,2.35
1930,"sdb",0.00,3571.70,16.30,57.60,3472.00,29034.40,439.87,4.11,55.57,0.99,7.33
1940,"sdb",0.60,22523.40,21.30,293.30,3058.40,182533.60,589.93,61.03,193.99,1.50,47.27
1950,"sdb",0.00,1.70,7.90,0.50,1147.20,17.60,138.67,0.02,2.71,1.35,1.13
1960,"sdb",0.00,2945.90,14.50,50.50,3157.60,23971.20,417.37,3.09,47.61,1.00,6.49
1970,"sdb",1.50,19666.10,11.90,254.90,2360.00,159368.00,606.18,57.32,214.85,1.68,44.77
1980,"sdb",0.00,3782.10,9.80,50.40,1501.60,30660.00,534.25,5.85,97.26,1.07,6.47
1990,"sdb",0.00,2397.20,14.30,41.00,2436.80,19505.60,396.79,2.64,47.73,0.76,4.19
2000,"sdb",0.00,7201.60,17.70,78.40,2822.40,48876.00,537.96,9.57,80.96,1.34,12.83
2010,"sdb",0.00,13733.40,12.00,193.90,2588.00,120782.40,599.18,37.37,190.18,1.65,34.06
2020,"sdb",0.00,1.20,18.60,0.40,3426.40,12.80,181.01,0.08,4.44,1.90,3.61
2030,"sdb",0.00,2126.20,16.80,37.30,3689.60,17308.00,388.13,2.16,39.95,0.89,4.80
2040,"sdb",0.00,16496.40,9.70,919.40,2016.80,139326.40,152.13,42.90,46.17,0.38,34.98
2050,"sdb",0.00,2777.00,12.40,36.80,2156.80,22510.40,501.37,3.16,64.28,1.47,7.25
2060,"sdb",0.00,2858.20,13.30,58.50,2066.40,23333.60,353.76,3.13,43.60,0.72,5.17
2070,"sdb",1.20,18761.90,8.90,236.50,1833.60,146852.80,605.89,55.35,223.13,1.67,40.94
2080,"sdb",0.10,3846.50,24.30,60.10,3824.80,36387.20,476.45,5.56,72.82,1.54,13.01
2090,"sdb",0.00,1.40,21.30,0.40,3900.80,14.40,180.42,0.07,3.34,1.39,3.01
2100,"sdb",0.00,3111.80,6.30,52.30,1473.60,25312.80,457.11,3.55,60.60,0.64,3.74
2110,"sdb",2.20,20690.20,12.70,281.70,2913.60,167775.20,579.79,74.17,251.94,1.84,54.25
2120,"sdb",0.40,4521.10,13.60,59.00,2874.40,36640.80,544.29,13.88,191.22,1.84,13.35
2130,"sdb",0.20,3543.10,8.90,48.90,1719.20,28736.00,526.91,4.27,73.94,1.08,6.27
2140,"sdb",0.70,19121.40,9.40,256.20,1886.40,145628.80,555.40,51.60,182.18,1.43,37.90
2150,"sdb",0.00,7720.00,17.30,115.90,2936.00,72079.20,563.18,14.73,134.67,1.49,19.89
2160,"sdb",0.00,3511.20,12.60,46.50,2300.80,28461.60,520.51,3.81,64.54,1.64,9.69
2170,"sdb",0.00,6.10,14.90,1.80,2136.00,63.20,131.69,0.06,3.36,1.59,2.66
2180,"sdb",2.50,21819.60,8.80,310.30,2601.60,177039.20,562.96,64.01,200.59,1.45,46.24
2190,"sdb",0.00,3657.40,21.70,48.50,4373.60,29647.20,484.63,3.96,56.46,0.87,6.14
2200,"sdb",0.20,2584.60,13.70,36.70,2674.40,20970.40,469.14,2.76,54.61,1.49,7.50
2210,"sdb",0.50,20671.30,26.40,253.20,4292.00,159178.40,584.66,57.73,203.05,1.54,42.95
2220,"sdb",0.00,4968.50,13.80,78.90,2876.80,48596.80,555.27,9.84,116.49,1.69,15.65
2230,"sdb",0.00,3567.60,15.60,47.40,3063.20,28920.00,507.67,3.80,60.33,0.86,5.43
2240,"sdb",0.00,6.00,12.40,2.00,2489.60,64.00,177.33,0.03,2.08,1.26,1.82
2250,"sdb",0.90,21325.40,5.10,780.90,828.80,176850.40,226.05,62.44,79.44,0.58,45.27
2260,"sdb",0.00,3168.30,14.10,42.00,2498.40,25682.40,502.33,4.52,80.58,1.20,6.76
2270,"sdb",0.00,3840.30,12.80,65.30,2208.00,31244.80,428.33,4.16,53.21,0.64,4.98
2280,"sdb",1.20,21678.00,8.70,311.20,2368.80,171149.60,542.41,63.22,192.34,1.45,46.32
2290,"sdb",0.20,4099.60,14.30,62.00,3703.20,38056.80,547.31,8.14,128.81,1.75,13.35
2300,"sdb",0.00,3371.10,16.20,44.40,3914.40,27324.00,515.49,3.85,63.46,2.07,12.55
2310,"sdb",0.00,6.30,10.80,2.10,2221.60,67.20,177.43,0.05,4.24,1.64,2.11
2320,"sdb",1.20,24045.00,11.00,322.80,2928.00,185841.60,565.52,63.02,181.00,1.43,47.79
2330,"sdb",0.50,582.50,9.60,22.30,2193.60,13939.20,505.73,7.27,309.61,2.51,8.00
2340,"sdb",0.00,3510.90,17.00,49.20,3564.80,28480.80,484.07,6.39,96.56,1.61,10.69
2350,"sdb",1.00,20112.70,19.50,290.90,4096.80,163229.60,539.07,58.90,189.75,1.47,45.61
2360,"sdb",0.00,3057.80,12.90,41.10,3091.20,24791.20,516.34,4.63,85.88,1.29,6.99
2370,"sdb",0.00,2792.40,11.90,45.60,2301.60,22704.00,434.88,3.20,55.66,0.79,4.54
2380,"sdb",0.00,1234.30,17.20,7.40,3782.40,3196.00,283.67,0.92,11.92,1.50,3.69
2390,"sdb",1.20,22999.40,12.50,304.10,2735.20,183369.60,587.82,72.23,215.46,1.66,52.46
2400,"sdb",0.20,3371.70,12.20,60.70,2218.40,37255.20,541.48,8.59,181.62,1.63,11.85
2410,"sdb",0.00,3.90,24.10,1.50,5052.80,43.20,199.06,0.05,1.92,1.19,3.05
2420,"sdb",0.90,22456.60,12.10,289.40,2646.40,177040.80,595.98,67.57,213.11,1.76,53.21
2430,"sdb",0.20,3358.40,8.50,53.80,2282.40,32224.80,553.89,5.70,144.59,1.45,9.02
2440,"sdb",0.00,3058.70,11.40,42.50,2380.00,24809.60,504.45,3.41,63.33,0.98,5.28
2450,"sdb",0.00,3736.00,9.50,62.00,1779.20,30384.00,449.83,4.38,61.31,0.76,5.45
2460,"sdb",1.50,21136.10,16.70,277.70,3868.80,171310.40,595.04,57.70,195.97,1.68,49.51
2470,"sdb",0.00,3436.10,11.50,47.30,2687.20,27867.20,519.63,3.56,60.72,1.46,8.57
2480,"sdb",0.00,2940.00,8.90,32.80,2231.20,15588.00,427.32,2.90,51.63,0.99,4.12
2490,"sdb",1.30,18277.30,10.10,248.80,2115.20,156403.20,612.28,52.85,207.01,1.68,43.40
2500,"sdb",0.00,5848.80,13.40,80.60,2789.60,47435.20,534.31,6.58,69.96,1.35,12.72
2510,"sdb",0.00,2.20,19.10,0.50,4606.40,21.60,236.12,0.06,3.01,1.65,3.24
2520,"sdb",0.00,8833.20,17.10,416.00,3988.00,73873.60,179.78,17.31,39.88,0.36,15.77
2530,"sdb",3.30,16390.00,14.10,261.60,4488.00,133332.80,499.89,47.98,174.19,1.39,38.28
2540,"sdb",0.00,3868.50,12.30,53.90,2580.80,31380.00,513.00,4.44,67.14,1.26,8.32
2550,"sdb",0.00,3674.20,8.10,48.60,1982.40,29783.20,560.24,4.03,71.10,2.02,11.43
2560,"sdb",0.90,18378.60,11.20,236.90,2511.20,148924.00,610.38,53.26,214.67,1.83,45.52
2570,"sdb",0.00,7038.30,12.70,93.90,3203.20,57057.60,565.30,7.84,73.54,0.96,10.27
