elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
520.002098, 10.0003, 259, 3403, 1287145.0, 529935, 4216296, 4255707, 4290665, 4290665, 0
530.000608, 9.99851, 419, 3250, 2004002.0, 602466, 8850008, 11020540, 11097127, 11097127, 0
540.001728, 10.00112, 514, 3785, 1471142.2, 566649, 7443307, 8121453, 8764856, 9308906, 0
550.001603, 9.999875, 249, 4104, 2557815.0, 1934529, 6988857, 8356900, 9195058, 9195058, 0
560.00165, 10.000047, 693, 3867, 937584.1, 604345, 2920985, 3465003, 4523026, 4573861, 0
570.001601, 9.999951, 216, 2969, 2561914.7, 898191, 7974046, 9116110, 10803473, 10803473, 0
580.001606, 10.000005, 462, 3246, 1672253.7, 443564, 5374814, 8072538, 9770759, 9770759, 0
590.002443, 10.000837, 277, 2896, 1496657.7, 1127483, 5255596, 5545259, 6119184, 6119184, 0
600.000598, 9.998155, 336, 3386, 2364351.0, 998185, 8134752, 9589696, 9638760, 9638760, 0
610.001589, 10.000991, 652, 3151, 1113011.3, 370765, 5891550, 7698752, 8848497, 9418013, 0
620.001621, 10.000032, 398, 2666, 1151330.9, 867435, 3490087, 5545045, 6453077, 6453077, 0
630.001579, 9.999958, 647, 2574, 1325999.5, 434163, 5652782, 7813111, 8445627, 8479111, 0
640.001599, 10.00002, 412, 2888, 1023403.7, 451935, 3573556, 4614560, 5858786, 5858786, 0
650.001599, 10.0, 129, 4138, 3553093.1, 2775694, 9371138, 9974299, 10580925, 10580925, 0
660.001568, 9.999969, 854, 2948, 1044800.8, 357520, 7245534, 15315153, 16415431, 16502945, 0
670.001557, 9.999989, 253, 2617, 2047690.8, 603092, 7350091, 7749957, 10286738, 10286738, 0
680.001556, 9.999999, 802, 3373, 1010553.5, 368201, 6207213, 13033968, 13469313, 13642790, 0
690.002176, 10.00062, 143, 3020, 2206642.9, 1126932, 5589777, 5897706, 7177430, 7177430, 0
700.000565, 9.998389, 563, 3014, 1758508.8, 341656, 7475311, 12286262, 12760680, 12767538, 0
710.002403, 10.001838, 361, 3268, 735935.9, 485046, 2291379, 2861733, 3310866, 3310866, 0
720.000597, 9.998194, 295, 3001, 2770193.5, 498639, 7947941, 8545113, 13853759, 13853759, 0
730.001561, 10.000964, 500, 3244, 1289392.8, 309841, 7744548, 8225607, 13279284, 13279284, 0
740.001596, 10.000035, 340, 3259, 1778298.4, 484952, 8281431, 8392300, 8428113, 8428113, 0
750.001597, 10.000001, 344, 2802, 1472899.0, 497641, 7457005, 8350953, 8768559, 8768559, 0
760.001595, 9.999998, 455, 2904, 1100235.0, 384636, 6885154, 7169075, 13258973, 13258973, 0
770.001585, 9.99999, 307, 2407, 1279346.2, 306521, 7217489, 7576174, 7685519, 7685519, 0
780.001899, 10.000314, 252, 3300, 1229607.9, 420770, 7186173, 7562911, 7685519, 7685519, 0
790.001595, 9.999696, 384, 3179, 825646.5, 141564, 5042211, 8909430, 8969514, 8969514, 0
791.291587, 1.289992, 42, 2878, 751766.8, 127310, 4734513, 8909430, 8969514, 8969514, 0
