Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
280,"sdb",0.00,15550.20,0.50,204.00,4.00,126033.60,616.32,32.93,161.02,1.40,28.65
290,"sdb",0.00,6.20,0.00,1.60,0.00,62.40,39.00,0.00,0.06,0.06,0.01
300,"sdb",0.00,22117.50,0.70,279.50,5.60,169759.20,605.87,50.12,172.65,1.39,39.07
310,"sdb",0.00,21521.70,0.70,292.90,5.60,183933.60,626.50,53.86,189.37,1.54,45.29
320,"sdb",0.00,6.70,0.00,1.90,0.00,68.80,36.21,0.00,0.37,0.26,0.05
330,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
340,"sdb",0.00,31352.70,1.10,407.10,8.80,245104.80,600.47,70.73,171.20,1.44,58.59
350,"sdb",0.00,15523.90,0.50,215.80,4.00,134891.20,623.65,42.38,199.83,1.59,34.41
360,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,1.11,0.67,0.06
370,"sdb",0.00,4476.90,0.10,76.30,0.80,36425.60,476.79,5.41,70.86,0.53,4.08
380,"sdb",0.00,23020.20,0.80,301.50,6.40,186573.60,617.20,53.23,176.09,1.43,43.31
390,"sdb",0.00,16738.80,0.50,216.40,4.00,135641.60,625.38,34.06,157.04,1.35,29.36
400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,4560.70,0.20,75.90,1.60,37092.80,487.44,4.87,63.95,0.85,6.47
420,"sdb",0.00,35825.10,1.20,459.30,9.60,290275.20,630.37,89.64,194.66,1.57,72.17
430,"sdb",0.00,2881.50,0.10,39.40,0.80,23367.20,591.59,2.94,74.35,0.67,2.63
440,"sdb",0.00,4709.90,0.10,735.30,0.80,43561.60,59.24,7.77,10.57,0.08,5.77
450,"sdb",0.00,4076.70,0.10,72.30,0.80,33192.00,458.46,4.56,61.85,1.58,11.46
460,"sdb",0.00,33973.00,1.20,433.60,9.60,275252.80,633.08,86.46,199.04,1.72,74.71
470,"sdb",0.00,9255.70,0.30,121.10,2.40,75014.40,617.93,14.18,116.79,1.20,14.56
480,"sdb",0.00,17.90,0.00,2.00,0.00,159.20,79.60,0.00,0.60,0.15,0.03
490,"sdb",0.00,10673.70,0.30,139.00,2.40,77531.20,556.59,15.69,106.90,1.10,15.30
500,"sdb",0.00,28066.80,1.00,373.00,8.00,236488.80,632.34,78.05,210.83,1.61,60.22
510,"sdb",0.00,7373.20,0.20,96.80,1.60,59760.00,616.10,19.94,205.57,1.67,16.17
520,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
530,"sdb",0.00,15467.50,0.50,203.40,4.00,116645.60,572.09,29.14,138.70,1.28,26.01
540,"sdb",0.00,26700.10,0.90,341.80,7.20,215577.60,629.08,64.58,187.78,1.52,52.16
550,"sdb",0.00,7384.00,0.20,110.90,1.60,69438.40,625.02,20.81,197.04,1.58,17.50
560,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
570,"sdb",0.00,17515.80,0.60,234.50,4.80,142002.40,604.03,38.84,165.20,1.47,34.53
580,"sdb",0.00,27670.30,1.00,354.50,8.00,224198.40,630.68,67.96,191.16,1.51,53.67
590,"sdb",0.00,6.30,0.00,1.80,0.00,64.80,36.00,0.00,0.56,0.44,0.08
600,"sdb",0.00,5028.80,0.50,71.10,4.00,32256.00,450.56,5.00,57.55,0.70,5.00
610,"sdb",0.00,9726.40,0.50,140.80,4.00,87480.80,619.14,23.66,173.68,1.47,20.84
620,"sdb",0.00,28847.60,1.00,370.20,8.00,233742.40,629.72,67.58,182.07,1.57,58.21
630,"sdb",0.00,35.10,0.30,4.40,2.40,316.00,67.74,0.00,0.57,0.34,0.16
640,"sdb",0.00,15252.00,0.40,223.50,3.20,123804.00,552.96,31.66,141.41,1.16,26.05
650,"sdb",0.00,4521.30,0.20,51.80,1.60,27041.60,520.06,5.66,96.21,0.91,4.72
660,"sdb",0.00,25280.10,0.90,338.50,7.20,214492.80,632.00,71.02,211.19,1.62,54.90
670,"sdb",0.00,16102.80,0.50,208.70,4.00,130492.00,623.79,35.21,168.30,1.45,30.31
680,"sdb",0.00,7.30,0.00,1.10,0.00,67.20,61.09,0.00,1.45,0.82,0.09
690,"sdb",0.00,12233.10,0.30,166.60,2.40,90050.40,539.56,19.77,103.70,1.09,18.15
700,"sdb",0.00,25880.60,0.90,336.20,7.20,212498.40,630.39,67.63,201.99,1.55,52.19
710,"sdb",0.00,2854.40,0.10,48.70,0.80,29608.00,606.74,7.55,195.70,1.36,6.64
720,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,26146.80,0.90,334.20,7.20,203644.80,607.74,57.29,164.30,1.39,46.50
740,"sdb",0.00,17469.10,0.60,238.50,4.80,149864.00,626.80,44.55,195.68,1.46,34.87
750,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.50,0.37,0.03
760,"sdb",0.00,4612.60,0.10,77.00,0.80,37516.80,486.61,5.12,66.35,0.56,4.34
770,"sdb",0.00,34506.80,1.20,436.20,9.60,270190.40,617.74,86.06,194.70,1.49,65.10
780,"sdb",0.00,3629.40,0.10,65.00,0.80,38908.80,597.69,6.41,112.33,1.02,6.66
790,"sdb",0.00,4592.10,0.10,63.20,0.80,37242.40,588.36,5.10,80.51,0.66,4.15
800,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.88,0.88,0.07
810,"sdb",0.00,38851.30,1.30,516.60,10.40,314943.20,608.14,95.46,184.32,1.45,75.01
820,"sdb",0.00,6809.10,0.30,93.10,2.40,55217.60,591.22,8.24,88.22,0.92,8.57
830,"sdb",0.00,7.30,0.00,1.20,0.00,68.00,56.67,0.00,0.58,0.58,0.07
840,"sdb",0.00,7897.30,0.20,100.40,1.60,55689.60,553.59,15.15,141.89,1.32,13.23
850,"sdb",0.00,32963.00,1.10,433.30,8.80,275462.40,634.14,87.43,203.30,1.59,69.25
860,"sdb",0.00,6896.50,0.20,91.60,1.60,55904.80,609.00,12.70,138.30,1.33,12.25
870,"sdb",0.00,8.60,0.00,0.90,0.00,76.00,84.44,0.00,1.00,0.67,0.06
880,"sdb",0.00,14750.20,0.50,185.30,4.00,110383.20,594.12,29.02,151.28,1.23,22.85
890,"sdb",0.00,27243.50,0.90,363.10,7.20,229953.60,631.76,75.36,209.53,1.60,58.12
900,"sdb",0.00,8452.30,0.30,110.10,2.40,68499.20,620.49,16.73,151.55,1.32,14.58
910,"sdb",0.00,6.60,0.00,0.80,0.00,59.20,74.00,0.00,0.75,0.37,0.03
920,"sdb",0.00,17885.70,0.50,231.40,4.00,136480.80,588.55,35.83,142.60,1.33,30.86
930,"sdb",0.00,26023.20,0.90,340.50,7.20,214723.20,628.97,63.06,190.55,1.50,51.25
940,"sdb",0.00,2787.20,0.10,44.00,0.80,27292.00,618.88,6.60,166.85,1.60,7.06
950,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
960,"sdb",0.00,25393.50,0.80,324.70,6.40,196932.80,605.04,56.64,168.96,1.38,44.81
970,"sdb",0.00,24629.90,0.90,322.30,7.20,203932.80,631.00,65.02,202.66,1.59,51.38
980,"sdb",0.00,3.30,0.00,8.39,0.00,4586.61,546.57,0.37,183.18,1.31,1.10
990,"sdb",0.00,15.20,0.00,2.70,0.00,143.20,53.04,0.00,0.22,0.15,0.04
1000,"sdb",0.00,16504.80,0.50,229.60,4.00,133875.20,581.83,32.32,140.48,1.35,31.11
1010,"sdb",0.00,29592.10,1.00,378.80,8.00,239767.20,631.32,70.11,184.59,1.47,55.69
1020,"sdb",0.00,848.10,0.00,13.30,0.00,6891.20,518.14,0.40,29.86,0.60,0.80
1030,"sdb",0.00,12633.40,0.40,159.70,3.20,93011.20,580.98,21.23,126.11,1.15,18.48
1040,"sdb",0.00,1783.80,0.10,38.80,0.80,23914.40,614.79,6.81,201.91,1.59,6.19
1050,"sdb",0.00,29387.40,1.00,376.80,8.00,238113.60,630.28,74.55,197.34,1.60,60.58
1060,"sdb",0.00,13.30,0.00,1.60,0.00,119.20,74.50,0.00,0.31,0.25,0.04
1070,"sdb",0.00,14839.70,0.40,199.60,3.20,120314.40,601.59,35.36,176.82,1.58,31.55
1080,"sdb",0.00,6427.70,0.30,88.30,2.40,47072.00,531.31,8.33,76.77,0.94,8.32
1090,"sdb",0.00,22667.70,1.00,300.30,8.00,188800.00,626.64,61.49,209.16,1.69,50.79
1100,"sdb",0.00,15964.70,0.70,212.90,5.60,129420.80,605.93,29.10,136.24,1.33,28.48
1110,"sdb",0.00,20.50,0.10,2.40,0.80,183.20,73.60,0.00,0.84,0.40,0.10
1120,"sdb",0.00,15456.50,0.40,204.50,3.20,115785.60,565.10,26.27,121.88,1.15,23.50
1130,"sdb",0.00,24938.70,1.00,327.60,8.00,204045.60,620.98,66.49,192.68,1.58,52.02
1140,"sdb",0.00,943.80,0.10,25.00,0.80,15337.60,611.09,2.50,278.04,0.97,2.43
1150,"sdb",0.00,19.60,0.10,2.10,0.80,173.60,79.27,0.00,0.91,0.36,0.08
1160,"sdb",0.00,24099.30,0.80,309.60,6.40,185741.60,598.41,64.61,203.21,1.57,48.64
1170,"sdb",0.00,25994.10,0.90,343.20,7.20,216487.20,629.16,65.77,191.77,1.53,52.58
1180,"sdb",0.00,2993.30,0.10,45.90,0.80,28054.40,609.90,5.87,156.12,2.21,10.15
1190,"sdb",0.00,5.90,0.10,1.00,0.80,55.20,50.91,0.00,2.09,1.09,0.12
1200,"sdb",0.00,11122.00,0.30,168.70,2.40,90325.60,534.49,21.51,127.29,1.06,17.97
1210,"sdb",0.00,36087.40,1.20,462.40,9.60,292398.40,630.73,88.16,190.17,1.52,70.33
1220,"sdb",0.00,4912.00,0.20,65.40,1.60,39819.20,607.02,8.47,129.05,1.26,8.28
1230,"sdb",0.00,4958.00,0.10,68.20,0.80,34007.20,497.92,4.96,67.61,0.67,4.58
1240,"sdb",0.00,4392.20,0.10,74.40,0.80,41935.20,562.90,7.09,99.75,1.25,9.29
1250,"sdb",0.00,25844.80,0.90,319.00,7.20,200689.60,627.37,55.66,170.31,1.39,44.45
1260,"sdb",0.00,6506.20,0.20,98.30,1.60,61456.80,623.94,18.72,201.95,1.59,15.68
1270,"sdb",0.00,10091.60,0.40,133.90,3.20,81804.00,609.14,18.65,138.86,1.21,16.20
1280,"sdb",0.00,5514.70,0.10,74.90,0.80,44716.80,596.23,7.10,94.65,1.14,8.54
1290,"sdb",0.00,28895.10,1.00,370.40,8.00,234124.00,630.40,70.56,189.99,1.55,57.51
1300,"sdb",0.00,9182.70,0.30,119.60,2.40,74418.40,620.69,18.58,154.94,1.40,16.83
1310,"sdb",0.00,4766.30,0.20,66.20,1.60,38660.00,582.25,6.44,96.99,0.86,5.72
1320,"sdb",0.00,8.10,0.00,2.40,0.00,84.00,35.00,0.00,0.46,0.29,0.07
1330,"sdb",0.00,37256.10,1.20,498.20,9.60,302034.40,604.81,85.07,170.35,1.44,71.78
1340,"sdb",0.00,6454.10,0.20,86.30,1.60,52323.20,604.91,9.59,110.92,1.15,9.96
1350,"sdb",0.00,8.40,0.00,2.10,0.00,84.00,40.00,0.00,0.38,0.38,0.08
1360,"sdb",0.00,5632.00,0.20,64.60,1.60,36598.40,564.81,13.05,175.60,1.66,10.74
1370,"sdb",0.00,33249.30,1.10,438.20,8.80,278474.40,633.92,91.31,211.66,1.62,71.02
1380,"sdb",0.00,5625.00,0.20,73.50,1.60,45588.00,618.58,6.96,94.43,0.88,6.49
1390,"sdb",0.00,12.80,0.00,2.20,0.00,120.00,54.55,0.00,0.41,0.14,0.03
1400,"sdb",0.00,15004.00,0.40,202.80,3.20,114007.20,561.07,29.56,124.74,1.26,25.60
1410,"sdb",0.00,26299.30,1.00,347.60,8.00,220822.40,633.48,72.18,219.14,1.60,55.93
1420,"sdb",0.00,6984.80,0.20,92.90,1.60,56621.60,608.20,10.13,108.85,1.04,9.66
1430,"sdb",0.00,8.90,0.00,1.10,0.00,80.00,72.73,0.00,0.82,0.27,0.03
1440,"sdb",0.00,20680.90,0.60,273.30,4.80,158904.00,580.17,43.83,156.90,1.31,36.01
1450,"sdb",0.00,23614.70,0.80,309.60,6.40,195880.00,631.08,65.71,207.15,1.66,51.38
1460,"sdb",0.00,3645.60,0.20,56.00,1.60,33856.80,602.46,9.93,217.01,1.65,9.27
1470,"sdb",0.00,8.90,0.00,1.00,0.00,79.20,79.20,0.00,1.30,0.40,0.04
1480,"sdb",0.00,24181.30,0.70,306.80,5.60,187688.80,610.39,59.09,189.29,1.45,44.50
1490,"sdb",0.00,26285.90,0.90,337.60,7.20,213316.80,630.20,65.12,189.86,1.53,51.91
1500,"sdb",0.00,32.30,0.00,15.30,0.00,8268.00,540.39,1.69,224.25,1.48,2.26
1510,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,0.90,0.30,0.03
1520,"sdb",0.00,27485.00,1.70,346.00,182.40,213451.20,614.42,61.90,170.12,1.43,49.77
1530,"sdb",0.00,16006.00,0.50,221.80,4.00,139019.20,625.39,39.82,191.46,1.43,31.75
1540,"sdb",0.00,9.20,0.00,1.20,0.00,83.20,69.33,0.01,10.00,9.75,1.17
1550,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,1.00,1.00,0.07
1560,"sdb",0.00,38046.60,1.20,494.50,9.60,299949.60,605.12,91.28,182.18,1.43,70.71
1570,"sdb",0.00,11973.50,0.40,170.30,3.20,105529.60,618.24,33.02,199.16,1.69,28.81
1580,"sdb",0.00,37.00,0.10,3.40,0.80,323.20,92.57,0.00,1.11,0.71,0.25
1590,"sdb",0.00,10.50,0.00,1.00,0.00,92.00,92.00,0.00,1.20,0.60,0.06
1600,"sdb",0.00,22631.90,0.90,296.30,7.20,183425.60,617.20,57.38,193.08,1.56,46.32
1610,"sdb",0.00,24291.10,1.10,315.60,30.40,196853.60,621.67,58.96,186.18,1.56,49.39
1620,"sdb",0.00,39.30,0.10,3.30,0.80,340.80,100.47,0.13,36.94,26.03,8.85
1630,"sdb",0.00,41.30,0.10,3.90,0.80,361.60,90.60,0.00,0.82,0.53,0.21
1640,"sdb",0.20,23416.20,1.20,317.30,210.40,189868.00,596.79,46.97,147.47,1.40,44.47
1650,"sdb",0.00,22181.50,1.00,287.40,30.40,179751.20,623.38,55.50,192.46,1.55,44.61
1660,"sdb",0.00,7.70,0.00,1.10,0.00,70.40,64.00,0.00,1.09,0.55,0.06
1670,"sdb",0.00,5.30,0.50,0.80,153.60,48.80,155.69,0.00,1.85,1.69,0.22
1680,"sdb",0.00,23411.30,0.70,306.20,5.60,181555.20,591.60,60.43,196.11,1.61,49.27
1690,"sdb",0.00,22839.70,1.10,306.70,8.80,193356.00,628.22,60.36,196.89,1.64,50.63
1700,"sdb",0.00,37.40,0.10,3.30,0.80,325.60,96.00,0.00,0.65,0.50,0.17
1710,"sdb",0.00,20355.50,0.60,287.30,4.80,165142.40,573.63,45.65,158.58,1.32,37.98
1720,"sdb",0.50,10255.20,1.10,118.30,336.00,73128.80,615.28,21.87,175.82,1.43,17.11
1730,"sdb",0.00,10854.30,1.40,155.20,236.00,97935.20,626.89,29.08,191.30,1.55,24.25
1740,"sdb",0.00,15704.80,0.90,205.30,84.00,118306.40,574.15,30.09,133.36,1.31,26.92
1750,"sdb",0.00,8172.00,0.30,121.00,16.00,75318.40,621.06,18.74,175.85,1.47,17.89
1760,"sdb",0.00,15456.20,0.70,202.90,24.00,125272.80,615.41,30.84,151.48,1.33,27.01
1770,"sdb",0.00,8055.70,2.50,90.60,667.20,55275.20,600.89,14.47,139.20,1.36,12.64
1780,"sdb",0.00,15047.90,0.50,211.30,4.00,131968.80,623.10,40.80,199.75,1.53,32.32
1790,"sdb",0.00,5.20,0.00,0.70,0.00,47.20,67.43,0.00,1.57,1.00,0.07
1800,"sdb",0.00,16087.40,0.70,219.50,8.00,130455.20,592.48,34.69,157.55,1.35,29.64
1810,"sdb",0.00,21440.70,0.90,278.40,8.80,173752.80,622.13,53.63,192.01,1.53,42.82
1820,"sdb",0.00,5.50,0.00,0.90,0.00,51.20,56.89,0.00,1.22,0.78,0.07
1830,"sdb",0.00,2452.90,1.00,43.40,262.40,19970.40,455.69,2.51,55.98,1.07,4.77
1840,"sdb",0.00,25361.90,0.90,312.00,17.60,196922.40,629.40,66.26,209.69,1.65,51.78
1850,"sdb",0.00,10738.30,0.50,152.40,4.00,95594.40,625.23,29.35,196.34,1.53,23.39
1860,"sdb",0.00,9.20,0.80,1.20,229.60,83.20,156.40,0.00,2.25,1.90,0.38
1870,"sdb",0.00,15846.70,0.50,203.70,41.60,121755.20,596.46,36.00,162.91,1.37,28.05
1880,"sdb",0.00,25330.60,1.10,322.70,108.80,202754.40,626.51,64.58,204.83,1.58,51.01
1890,"sdb",0.00,125.50,0.20,17.20,7.20,10261.60,590.16,1.03,116.25,1.05,1.83
1900,"sdb",0.00,7.10,0.50,1.00,108.80,64.80,115.73,0.00,3.13,2.87,0.43
1910,"sdb",0.00,25485.10,1.10,311.90,8.80,196337.60,627.30,61.96,192.37,1.59,49.85
1920,"sdb",0.00,19068.80,1.50,262.70,260.80,164690.40,624.34,59.86,233.20,1.77,46.74
1930,"sdb",0.00,8.00,0.70,1.30,180.00,74.40,127.20,0.02,10.10,6.35,1.27
1940,"sdb",0.00,7.30,0.60,1.00,73.60,66.40,87.50,0.01,4.88,3.25,0.52
1950,"sdb",0.30,19452.00,1.10,266.80,210.40,157750.40,589.63,44.53,166.22,1.40,37.62
1960,"sdb",0.00,20374.50,2.70,260.10,520.00,165076.80,630.12,45.22,172.07,1.45,38.16
1970,"sdb",0.00,6.50,0.10,1.60,4.00,64.80,40.47,0.00,1.35,1.12,0.19
1980,"sdb",0.00,2.60,0.20,0.70,19.20,26.40,50.67,0.00,2.89,2.89,0.26
1990,"sdb",0.00,21623.20,0.80,289.60,6.40,175302.40,603.68,56.85,195.76,1.66,48.22
2000,"sdb",0.00,20682.80,1.40,266.40,176.00,167594.40,626.48,51.82,193.52,1.70,45.59
2010,"sdb",0.00,3.20,0.20,0.80,4.80,32.00,36.80,0.00,2.00,2.00,0.20
2020,"sdb",0.00,6533.90,1.10,101.90,232.80,48784.80,475.90,7.09,56.70,0.85,8.74
2030,"sdb",0.00,27204.00,1.20,341.40,19.20,216300.00,631.40,66.83,194.99,1.62,55.49
2040,"sdb",0.00,6216.30,0.80,94.00,180.80,58847.20,622.66,20.72,232.07,1.68,15.88
2050,"sdb",0.00,4352.90,0.20,75.00,3.20,35423.20,471.10,4.76,63.27,0.57,4.28
2060,"sdb",0.00,12862.40,0.60,168.80,18.40,104249.60,615.51,28.20,166.45,1.44,24.44
2070,"sdb",0.20,19431.60,1.70,253.60,343.20,157481.60,618.19,42.38,166.01,1.37,34.99
2080,"sdb",0.00,3753.20,1.00,52.80,166.40,30448.00,569.04,3.98,73.90,0.68,3.66
2090,"sdb",0.00,14019.30,1.40,209.50,210.40,113830.40,540.73,25.39,120.41,1.17,24.74
2100,"sdb",0.00,2338.50,0.30,31.00,22.40,16920.80,541.32,2.32,64.08,0.76,2.37
2110,"sdb",0.00,20316.30,1.00,264.50,30.40,166681.60,627.92,46.25,175.41,1.60,42.48
2120,"sdb",0.00,4168.00,0.30,55.70,4.80,33789.60,603.47,4.11,73.32,0.82,4.60
2130,"sdb",0.00,9497.90,2.50,148.40,528.80,77170.40,514.91,14.01,92.87,1.26,19.00
2140,"sdb",0.00,21801.80,1.20,266.30,86.40,167760.00,627.46,57.25,200.24,1.68,44.83
2150,"sdb",0.00,4899.80,0.80,81.90,156.00,48638.40,590.02,8.41,146.32,0.99,8.20
2160,"sdb",0.00,9738.50,0.50,129.20,6.40,78941.60,608.70,17.76,136.96,1.23,15.91
2170,"sdb",0.00,6.80,3.60,3.80,1041.60,84.80,152.22,0.01,1.78,1.57,1.16
2180,"sdb",0.10,31238.00,1.60,415.90,137.60,253231.20,606.87,77.46,185.54,1.53,63.78
2190,"sdb",0.00,9115.20,3.10,120.00,727.20,73881.60,606.08,17.87,145.19,1.41,17.33
2200,"sdb",0.00,5.70,2.20,3.20,598.40,71.20,124.00,0.01,2.09,1.89,1.02
2210,"sdb",0.00,5353.10,0.60,71.00,80.80,36277.60,507.80,5.26,58.35,0.68,4.88
2220,"sdb",0.00,26247.70,1.20,344.80,83.20,211387.20,611.19,64.46,187.25,1.53,53.05
2230,"sdb",0.00,5093.00,3.10,80.30,716.00,49855.20,606.37,14.92,188.03,1.51,12.60
2240,"sdb",0.00,4.40,1.00,0.80,182.40,41.60,124.44,0.01,4.72,4.61,0.83
2250,"sdb",0.20,21217.40,1.70,660.80,248.80,165702.40,250.49,48.96,72.32,0.60,39.78
2260,"sdb",0.30,18003.90,2.20,248.70,544.00,155344.00,621.32,53.90,218.97,1.72,43.23
2270,"sdb",0.00,5.90,0.40,1.10,38.40,56.00,62.93,0.01,4.07,3.40,0.51
2280,"sdb",0.00,19.90,1.20,2.40,256.00,178.40,120.67,0.04,10.64,5.22,1.88
2290,"sdb",0.40,31798.30,2.30,394.90,406.40,248423.20,626.46,79.84,198.67,1.59,63.19
2300,"sdb",0.00,5425.80,0.30,87.50,15.20,53228.80,606.42,9.89,123.28,1.16,10.19
2310,"sdb",0.00,6.40,2.00,1.10,479.20,60.00,173.94,0.01,2.81,2.29,0.71
2320,"sdb",0.00,4.80,1.10,0.80,245.60,44.80,152.84,0.01,2.89,2.79,0.53
2330,"sdb",0.00,37809.30,4.20,508.80,752.80,306544.80,599.02,94.03,183.29,1.53,78.25
2340,"sdb",0.00,3786.70,0.50,52.00,8.00,30709.60,585.10,6.96,132.58,1.31,6.90
2350,"sdb",0.00,5.10,0.50,0.80,127.20,47.20,134.15,0.00,1.77,1.62,0.21
2360,"sdb",0.00,11651.20,1.50,149.20,312.80,85233.60,567.66,15.51,96.91,1.00,15.06
2370,"sdb",0.00,23630.90,1.60,318.90,190.40,200768.00,627.02,66.31,209.72,1.59,51.11
2380,"sdb",0.00,5.40,0.80,1.30,237.60,53.60,138.67,0.01,2.57,2.48,0.52
2390,"sdb",0.00,4176.20,2.70,63.10,612.80,33914.40,524.73,4.17,63.39,0.97,6.38
2400,"sdb",0.10,25150.30,2.20,308.20,340.00,195870.40,632.12,64.79,197.82,1.67,51.72
2410,"sdb",0.00,7911.60,1.20,117.20,207.20,72028.00,610.09,20.48,201.64,1.60,18.95
2420,"sdb",0.50,4423.30,1.90,61.40,623.20,35877.60,576.63,10.48,165.54,1.36,8.60
2430,"sdb",0.00,1.50,2.50,0.90,598.40,19.20,181.65,0.01,2.85,2.56,0.87
2440,"sdb",0.70,33970.50,3.00,434.60,597.60,275240.80,630.34,95.71,218.72,1.73,75.61
2450,"sdb",0.00,4317.40,1.50,58.30,341.60,35005.60,591.09,7.25,121.20,1.20,7.15
2460,"sdb",0.00,4990.90,0.20,65.80,1.60,40453.60,612.96,5.55,84.13,0.78,5.13
2470,"sdb",0.00,4.30,2.10,0.60,455.20,39.20,183.11,0.01,3.96,3.81,1.03
2480,"sdb",0.00,25318.20,1.60,335.20,149.60,196063.20,582.58,58.47,169.07,1.38,46.44
2490,"sdb",0.00,12118.10,0.70,171.80,84.00,107483.20,623.58,37.78,227.87,1.74,30.09
2500,"sdb",0.00,5.00,2.00,0.70,588.80,45.60,234.96,0.01,2.22,1.89,0.51
2510,"sdb",0.00,8749.00,1.50,128.50,260.80,71020.00,548.31,15.11,116.27,1.06,13.81
2520,"sdb",0.50,30381.40,4.90,388.00,1170.40,244964.00,626.46,80.16,203.03,1.63,63.91
2530,"sdb",0.00,2048.70,2.10,30.30,386.40,17823.20,562.02,1.84,68.87,0.81,2.63
2540,"sdb",0.00,8276.90,1.30,122.80,260.80,67197.60,543.58,9.21,74.21,1.15,14.21
2550,"sdb",0.00,12.50,1.40,2.80,320.00,122.40,105.33,0.01,2.00,1.52,0.64
2560,"sdb",0.40,26954.50,1.70,351.70,295.20,218449.60,618.97,70.84,200.46,1.53,54.13
2570,"sdb",0.00,8002.20,1.80,107.20,340.00,64875.20,598.30,10.29,94.36,1.09,11.90
2580,"sdb",0.00,12.50,3.30,3.00,841.60,124.00,153.27,0.03,5.13,2.43,1.53
2590,"sdb",0.50,13254.90,1.60,164.20,405.60,98366.40,595.73,31.00,178.43,1.50,24.89
2600,"sdb",0.20,24024.30,2.20,323.00,444.80,203764.80,627.95,66.39,208.52,1.58,51.29
