elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1170.00566, 10.003492, 16, 1030623, 1850233.5, 1913171, 2405369, 2906096, 2906096, 2906096, 0
1180.002221, 9.996561, 55, 990072, 3074764.5, 2039177, 9087221, 9713546, 9774169, 9774169, 0
1190.000862, 9.998641, 50, 635577, 1841756.8, 1769631, 2868157, 3179924, 3720739, 3720739, 0
1200.002275, 10.001413, 21, 702583, 4430589.0, 4599483, 8738653, 8777249, 8777249, 8777249, 0
1210.001567, 9.999292, 34, 1162776, 2875163.8, 1927764, 5495484, 6070054, 6070054, 6070054, 0
1220.000862, 9.999295, 31, 1186895, 3052510.1, 1943541, 6194616, 6347881, 6347881, 6347881, 0
1230.001798, 10.000936, 44, 1335538, 2268848.0, 2111066, 3222938, 4857142, 4857142, 4857142, 0
1240.002748, 10.00095, 26, 594517, 3368413.8, 1929116, 7033153, 7816655, 7816655, 7816655, 0
1250.000879, 9.998131, 20, 1152209, 3947779.5, 3964391, 7153665, 8858644, 8858644, 8858644, 0
1260.001883, 10.001004, 21, 1019615, 5722370.8, 2551086, 10488147, 10601331, 10601331, 10601331, 0
1270.002073, 10.00019, 31, 1001036, 2568417.2, 1851895, 4708343, 5295298, 5295298, 5295298, 0
1280.002411, 10.000338, 46, 657106, 2376386.8, 1893845, 5156151, 5364781, 5364781, 5364781, 0
1290.003316, 10.000905, 29, 1179373, 1793658.4, 1674707, 2828145, 2935257, 2935257, 2935257, 0
1300.000881, 9.997565, 29, 1525933, 4257861.5, 2947597, 8348892, 8521986, 8521986, 8521986, 0
1310.004192, 10.003311, 19, 866394, 4192873.8, 3160727, 7779975, 8101283, 8101283, 8101283, 0
1320.000881, 9.996689, 28, 841858, 4637243.1, 3333312, 10521216, 10773093, 10773093, 10773093, 0
1330.00188, 10.000999, 23, 863015, 4102229.4, 2454374, 8570591, 9238469, 9238469, 9238469, 0
1340.003564, 10.001684, 13, 1174335, 6090085.6, 7415369, 7770267, 8151401, 8151401, 8151401, 0
1350.000934, 9.99737, 19, 1216651, 5403346.1, 7580911, 8917221, 8960615, 8960615, 8960615, 0
1360.001883, 10.000949, 31, 620490, 3941700.9, 4016268, 5546882, 6416327, 6416327, 6416327, 0
1370.002503, 10.00062, 21, 1232062, 3680774.9, 2681344, 6880374, 6930845, 6930845, 6930845, 0
1380.000856, 9.998353, 31, 1285377, 3954717.7, 3934612, 6660487, 8050991, 8050991, 8050991, 0
1390.001843, 10.000987, 24, 1035528, 4220486.6, 3661156, 8432886, 8458855, 8458855, 8458855, 0
1400.001847, 10.000004, 15, 663507, 5657079.4, 5979874, 8468236, 8495246, 8495246, 8495246, 0
1410.001844, 9.999997, 31, 749427, 3022256.3, 2811255, 4577730, 4652030, 4652030, 4652030, 0
1420.002407, 10.000563, 15, 480578, 5871636.9, 7311316, 8280108, 8326469, 8326469, 8326469, 0
1430.000884, 9.998477, 5, 3661310, 8752866.8, 8041192, 13200413, 13200413, 13200413, 13200413, 0
1440.001798, 10.000914, 5, 374780, 15235740.6, 17229492, 23300099, 23300099, 23300099, 23300099, 0
1450.002603, 10.000805, 19, 3335154, 9517337.2, 5391081, 20164377, 23300099, 23300099, 23300099, 0
1460.000934, 9.998331, 22, 902980, 4565703.3, 4322210, 7346013, 7460086, 7460086, 7460086, 0
1470.002747, 10.001813, 15, 1671038, 7066133.9, 7678545, 11957293, 11960193, 11960193, 11960193, 0
1480.001171, 9.998424, 26, 1000405, 4437784.0, 5316698, 5628778, 5649468, 5649468, 5649468, 0
1490.001846, 10.000675, 18, 1058525, 4720824.6, 4252496, 7427769, 8042054, 8042054, 8042054, 0
1500.001937, 10.000091, 14, 1394413, 4728396.9, 4700885, 7201687, 7277769, 7277769, 7277769, 0
1510.002583, 10.000646, 24, 833547, 4084999.2, 3412204, 6990496, 8129445, 8129445, 8129445, 0
1520.000913, 9.99833, 18, 813685, 7299099.6, 6520754, 13142630, 13204861, 13204861, 13204861, 0
1530.001956, 10.001043, 25, 941015, 4240202.0, 4417287, 7098411, 7213889, 7213889, 7213889, 0
1540.001882, 9.999926, 18, 738268, 5483796.8, 4966380, 9360846, 9453594, 9453594, 9453594, 0
1550.001857, 9.999975, 21, 2141453, 4935748.5, 4828983, 6122824, 6666866, 6666866, 6666866, 0
1560.001894, 10.000037, 22, 525637, 3872379.1, 3451557, 7019217, 7137364, 7137364, 7137364, 0
1570.001866, 9.999972, 14, 769712, 4551346.3, 4120490, 7750553, 9782556, 9782556, 9782556, 0
1580.002171, 10.000305, 32, 571665, 4437458.3, 4574066, 7281672, 8639229, 8639229, 8639229, 0
1590.001814, 9.999643, 14, 1057947, 4699496.9, 4878481, 5465867, 6029929, 6029929, 6029929, 0
1600.003566, 10.001752, 16, 1094700, 5626712.5, 6029929, 9964463, 10579101, 10579101, 10579101, 0
1610.002137, 9.998571, 24, 876971, 4593952.0, 3634838, 7727645, 7767400, 7767400, 7767400, 0
1620.000854, 9.998717, 16, 2602627, 6525065.6, 8499851, 8695631, 8729071, 8729071, 8729071, 0
1630.002136, 10.001282, 15, 1061598, 8321844.5, 8991673, 14631366, 14759238, 14759238, 14759238, 0
1640.00088, 9.998744, 12, 937829, 5948594.2, 7531780, 7797216, 7822579, 7822579, 7822579, 0
1650.001869, 10.000989, 22, 1044608, 3492334.0, 2507099, 6658787, 6665774, 6665774, 6665774, 0
1660.001974, 10.000105, 20, 1033598, 3509378.8, 4866500, 5423584, 5609638, 5609638, 5609638, 0
1670.002163, 10.000189, 24, 353508, 1793145.5, 785748, 6310323, 6754540, 6754540, 6754540, 0
1672.113248, 2.111085, 3, 353508, 899602.1, 489185, 2410537, 2576214, 2576214, 2576214, 0
