elapsed, window, total, successful, failed
1430.000884, 9.998477, 5, 5, 0
1440.001798, 10.000914, 5, 5, 0
1450.002603, 10.000805, 19, 19, 0
1460.000934, 9.998331, 22, 22, 0
1470.002747, 10.001813, 15, 15, 0
1480.001171, 9.998424, 26, 26, 0
1490.001846, 10.000675, 18, 18, 0
1500.001937, 10.000091, 14, 14, 0
1510.002583, 10.000646, 24, 24, 0
1520.000913, 9.99833, 18, 18, 0
1530.001956, 10.001043, 25, 25, 0
1540.001882, 9.999926, 18, 18, 0
1550.001857, 9.999975, 21, 21, 0
1560.001894, 10.000037, 22, 22, 0
1570.001866, 9.999972, 14, 14, 0
1580.002171, 10.000305, 32, 32, 0
1590.001814, 9.999643, 14, 14, 0
1600.003566, 10.001752, 16, 16, 0
1610.002137, 9.998571, 24, 24, 0
1620.000854, 9.998717, 16, 16, 0
1630.002136, 10.001282, 15, 15, 0
1640.00088, 9.998744, 12, 12, 0
1650.001869, 10.000989, 22, 22, 0
1660.001974, 10.000105, 20, 20, 0
1670.002163, 10.000189, 24, 24, 0
1672.113248, 2.111085, 3, 3, 0
