Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
460,41503.95,94859.36,52433.51,136073.39,0.00,0.00,0.00
470,39697.50,86759.06,50474.15,124570.60,0.00,0.00,0.00
480,38939.69,91910.31,48889.15,132175.45,0.00,0.00,0.00
490,39295.01,89146.51,49354.45,128108.00,0.00,0.00,0.00
500,44823.82,95226.02,56532.05,136869.44,0.00,0.00,0.00
510,42170.71,93023.74,53578.38,133594.72,0.00,0.00,0.00
520,38091.25,90451.46,47649.88,130232.95,0.00,0.00,0.00
530,41849.32,95882.30,51564.29,138003.30,0.00,0.00,0.00
540,38587.37,89919.94,48206.71,129265.38,0.00,0.00,0.00
550,36308.17,82816.96,45176.10,119053.68,0.00,0.00,0.00
560,41946.81,94237.10,53180.68,135472.71,0.00,0.00,0.00
570,39959.83,90298.23,49385.46,129358.30,0.00,0.00,0.00
580,41783.84,94360.23,52632.78,134495.57,0.00,0.00,0.00
590,33665.04,81319.19,41640.12,116317.43,0.00,0.00,0.00
600,39094.48,81368.65,49263.53,116670.42,0.00,0.00,0.00
610,35351.04,83077.08,43577.20,119524.28,0.00,0.00,0.00
620,38716.70,86541.75,49297.84,123283.60,0.00,0.00,0.00
630,36159.05,87791.26,45488.53,125776.34,0.00,0.00,0.00
640,38981.79,88716.96,48396.44,126513.40,0.00,0.00,0.00
650,37012.87,83706.59,45745.69,119459.95,0.00,0.00,0.00
660,40664.87,96146.53,51070.59,137732.11,0.00,0.00,0.00
670,35826.77,79328.85,45022.01,113735.23,0.00,0.00,0.00
680,31828.48,74402.18,39210.84,106599.58,0.00,0.00,0.00
690,36610.89,83530.91,46615.14,120138.05,0.00,0.00,0.00
700,34094.91,74821.21,42761.10,106917.54,0.00,0.00,0.00
710,38358.04,92332.99,47574.89,132514.83,0.00,0.00,0.00
720,37094.91,83057.69,47011.79,118941.42,0.00,0.00,0.00
730,32360.81,80853.46,40694.20,116406.64,0.00,0.00,0.00
740,34372.97,84016.94,42883.19,120787.74,0.00,0.00,0.00
750,37281.00,86856.47,46418.76,124235.66,0.00,0.00,0.00
760,37187.32,80108.32,46801.71,114402.35,0.00,0.00,0.00
770,34091.17,85815.26,41647.22,123038.54,0.00,0.00,0.00
780,33861.81,79344.15,42552.62,114188.23,0.00,0.00,0.00
790,31585.19,73704.42,40284.79,105961.18,0.00,0.00,0.00
800,33777.24,72019.62,43569.32,101574.17,0.00,0.00,0.00
810,36958.43,84627.30,47238.75,119614.65,0.00,0.00,0.00
820,36864.79,86566.15,46992.61,122399.11,0.00,0.00,0.52
830,27777.40,77321.35,34276.91,109635.55,0.00,0.00,0.00
840,34460.77,77197.40,43135.29,108619.35,0.00,0.00,0.00
850,35082.37,77539.94,44593.85,109431.52,0.00,0.00,0.00
860,31256.00,70466.36,40373.67,99331.57,0.00,0.00,0.00
870,30197.93,76209.73,37877.29,107894.17,0.00,0.00,0.00
880,28293.62,76016.56,35368.80,108107.92,0.00,0.00,0.00
890,31704.24,67698.45,40252.85,95484.24,0.00,0.00,0.00
900,34202.07,81054.29,42874.70,114691.70,0.00,0.00,0.00
910,32810.71,71180.84,39725.13,101215.12,0.00,0.00,0.00
920,30149.33,75053.05,37014.59,107483.92,0.00,0.00,0.00
930,37034.02,77995.46,45436.39,111360.90,0.00,0.00,0.00
940,32603.94,69659.23,40379.55,99532.07,0.00,0.00,0.00
950,32712.02,74071.02,39561.69,106270.32,0.00,0.00,0.00
960,32388.58,71838.53,40634.46,102398.35,0.00,0.00,0.00
970,29838.06,71749.43,36385.07,102337.91,0.00,0.00,0.00
980,31972.85,68326.43,39307.77,97396.45,0.00,0.00,0.00
990,30329.66,68769.52,37380.39,98223.71,0.00,0.00,0.00
1000,30714.98,74002.81,37678.09,105682.88,0.00,0.00,0.62
1010,30844.64,70671.65,38596.87,100636.83,0.00,0.00,0.10
1020,31362.13,77182.46,39817.46,110510.94,0.00,0.00,0.00
1030,27781.35,65802.59,34524.92,94042.85,0.00,0.00,0.00
1040,31686.76,70580.14,39802.48,100632.88,0.00,0.00,0.00
1050,31973.64,78479.09,38792.72,112131.68,0.00,0.00,0.00
1060,29350.93,74732.85,35187.85,107174.25,0.00,0.00,0.52
1070,29849.48,73193.92,35813.40,104789.65,0.00,0.00,0.41
1080,34758.30,81590.46,42231.07,116611.98,0.00,0.00,0.00
1090,31977.89,68065.91,39028.39,96924.33,0.00,0.00,0.00
1100,31732.16,71390.49,39150.30,101770.15,0.00,0.00,0.00
1110,30128.12,73426.78,36653.48,105075.41,0.00,0.00,0.00
1120,31797.21,71612.29,39570.54,102514.90,0.00,0.00,0.00
1130,26231.38,59774.97,33604.19,85384.84,0.00,0.00,0.00
1140,30389.28,68271.55,37428.75,97810.13,0.00,0.00,5.15
1150,29450.51,63774.90,36552.65,91198.00,0.00,0.00,1.95
1160,27991.42,64787.38,35697.70,92354.25,0.00,0.00,10.44
1170,29995.57,65317.51,38028.85,93036.71,0.00,0.00,1.24
1180,28366.63,71982.90,35117.16,103063.50,0.00,0.00,1.45
1190,28679.84,71208.74,35821.91,101585.86,0.00,0.00,0.41
1200,31826.29,68006.80,40821.18,97132.68,0.00,0.00,0.00
1210,29095.88,66541.81,35912.28,95067.64,0.00,0.00,0.10
1220,26981.01,61539.83,35457.62,88025.99,0.00,0.00,1.55
1230,31241.43,79096.90,39668.72,113093.80,0.00,0.00,0.41
1240,29426.06,67971.47,36219.83,97517.63,0.00,0.00,1.65
1250,25344.57,62692.21,30963.68,90204.30,0.00,0.00,0.41
1260,29012.69,64104.54,35501.33,91743.38,0.00,0.00,0.41
1270,30021.57,70700.83,38610.84,101066.37,0.00,0.00,0.41
1280,28889.26,68193.60,35445.37,97550.34,0.00,0.00,0.00
1290,29143.15,65799.59,36765.81,93975.61,0.00,0.00,0.00
1300,26950.51,61899.39,33946.63,88491.57,0.00,0.00,3.07
1310,29174.67,69535.12,37238.57,99749.40,0.00,0.00,0.00
1320,30303.51,73083.09,38809.46,104823.23,0.00,0.00,0.00
1330,21924.08,52847.23,28006.70,75839.13,0.00,0.00,0.00
1340,26704.74,67682.29,32930.62,97146.30,0.00,0.00,0.00
1350,30346.20,68591.79,37021.22,98169.95,0.00,0.00,0.00
1360,24543.87,59107.36,30310.19,84471.35,0.00,0.00,0.00
1370,26127.54,67107.50,31919.14,95818.96,0.00,0.00,0.41
1380,28880.19,68240.14,35367.29,97226.26,0.00,0.00,0.00
1390,25073.49,62853.22,31036.02,89909.62,0.00,0.00,0.00
1400,22689.44,54455.18,28679.63,78299.50,0.00,0.00,0.41
1410,24945.18,59918.65,31347.22,85864.98,0.00,0.00,0.00
1420,24439.34,59919.57,30143.49,86128.02,0.00,0.00,0.62
1430,26631.56,64069.67,32806.06,91854.98,0.00,0.00,0.41
1440,28448.00,63311.79,35702.63,90739.98,0.00,0.00,0.21
1450,28150.00,60290.27,35094.26,86233.74,0.00,0.00,0.21
1460,27957.96,70945.10,34851.75,101744.73,0.00,0.00,0.71
1470,30302.69,71431.78,36878.10,102291.27,0.00,0.00,0.00
1480,32074.97,72015.45,39170.13,102771.47,0.00,0.00,0.41
1490,27120.95,61606.09,33059.49,87976.11,0.00,0.00,0.41
1500,26423.35,64223.97,31905.89,91795.45,0.00,0.00,0.41
1510,28208.47,65162.19,35315.56,92978.85,0.00,0.00,0.00
1520,23721.89,55551.80,29398.74,79280.06,0.00,0.00,0.41
1530,25538.21,60002.68,32764.20,85998.43,0.00,0.00,0.00
1540,20485.47,54371.34,25990.55,77817.38,0.00,0.00,0.00
1550,23012.54,61202.77,29201.97,87858.07,0.00,0.00,0.00
1560,19093.76,44958.96,23994.62,64410.67,0.00,0.00,0.00
1570,26706.66,57788.93,34057.70,82792.79,0.00,0.00,0.31
1580,23402.36,54162.38,29656.07,77664.49,0.00,0.00,0.10
1590,22156.57,54752.98,28153.26,78468.56,0.00,0.00,0.10
1600,27358.30,60187.70,34204.28,86426.11,0.00,0.00,0.10
1610,26261.04,62217.48,32576.63,89128.17,0.00,0.00,0.00
1620,27254.73,60768.93,34563.64,87229.19,0.00,0.00,0.00
1630,22150.62,56793.43,27304.61,81468.08,0.00,0.00,0.10
1640,25874.64,58679.67,33094.53,83784.41,0.00,0.00,0.00
1650,20672.92,52542.56,25978.64,75397.81,0.00,0.00,0.00
1660,26090.11,63430.59,33021.04,90959.33,0.00,0.00,0.00
1670,20314.75,52894.88,24153.93,75600.77,0.00,0.00,1.02
1680,26868.07,59510.34,34222.98,85138.21,0.00,0.00,0.41
1690,26838.71,63059.86,34707.05,90350.56,0.00,0.00,0.00
1700,29581.96,64209.59,36892.18,91842.25,0.00,0.00,0.00
1710,29568.56,65340.10,36503.58,93540.70,0.00,0.00,0.00
1720,22854.61,55292.21,27567.52,79325.99,0.00,0.00,0.00
1730,25103.17,56425.23,30907.37,81154.49,0.00,0.00,0.00
1740,27101.54,60928.07,33485.32,87604.09,0.00,0.00,0.41
1750,25816.94,50315.41,32661.57,71926.09,0.00,0.00,0.00
1760,19426.74,54488.73,23643.32,78354.95,0.00,0.00,0.41
1770,22968.23,53352.44,29338.71,76509.09,0.00,0.00,0.81
1780,26048.77,62261.99,32821.91,89717.92,0.00,0.00,0.00
1790,25491.20,62057.52,32133.80,89068.49,0.00,0.00,0.00
1800,24299.49,53998.16,30439.41,77258.89,0.00,0.00,0.20
1810,26580.35,58920.88,34256.18,84786.65,0.00,0.00,0.61
1820,22630.89,56661.37,28533.26,81368.68,0.00,0.00,0.82
1830,22029.08,53319.49,28168.40,76701.53,0.00,0.00,0.00
1840,23082.53,54053.22,29298.71,77617.44,0.00,0.00,0.82
1850,24800.61,57753.89,31000.12,83022.21,0.00,0.00,0.00
1860,25484.75,52557.93,33101.02,75096.26,0.00,0.00,0.41
1870,25987.31,56651.89,33757.93,81445.91,0.00,0.00,0.00
1880,20732.79,52257.03,25614.66,75104.89,0.00,0.00,0.00
1890,28273.79,64539.16,35305.12,92561.81,0.00,0.00,0.00
1900,28600.00,64088.52,36321.14,91923.63,0.00,0.00,0.41
1910,25319.55,60322.82,32082.94,86659.54,0.00,0.00,0.82
1920,24722.79,58326.90,31081.28,83823.87,0.00,0.00,0.00
1930,27577.91,59697.55,34817.72,85387.57,0.00,0.00,0.00
1940,27634.77,61892.41,33805.45,89017.92,0.00,0.00,0.62
1950,26962.07,61763.60,34235.96,88827.41,0.00,0.00,0.20
1960,23120.19,55738.21,29655.08,80197.84,0.00,0.00,0.00
1970,26615.82,55687.76,33855.06,79855.89,0.00,0.00,0.00
1980,22227.68,53737.49,27477.87,76788.46,0.00,0.00,0.00
1990,24298.06,49016.92,29945.75,70472.58,0.00,0.00,0.00
2000,24576.10,56284.82,31205.02,80590.43,0.00,0.00,0.41
2010,21958.21,52885.63,27337.54,75819.99,0.00,0.00,0.10
2020,25160.53,56504.09,31680.44,81018.76,0.00,0.00,0.00
2030,25012.44,57779.86,32165.82,82938.83,0.00,0.00,0.10
2040,24735.63,54282.34,31504.04,77427.71,0.00,0.00,0.82
2050,24293.24,70708.39,29471.47,102153.80,0.00,0.00,0.00
2060,28277.99,60524.87,35852.62,86905.76,0.00,0.00,0.10
2070,31034.50,72392.61,38416.96,103962.14,0.00,0.00,0.00
2080,28403.68,62206.75,35449.79,89360.53,0.00,0.00,0.00
2090,28826.49,61787.99,36067.06,88295.24,0.00,0.00,0.00
2100,29918.91,63441.62,36912.37,90793.39,0.00,0.00,0.82
2110,31316.86,61353.03,39626.77,87833.11,0.00,0.00,1.54
2120,30548.00,65288.21,38108.32,93374.88,0.00,0.00,0.00
2130,28357.30,60894.08,35601.73,87315.47,0.00,0.00,0.00
2140,30097.33,69801.03,36814.11,100016.42,0.00,0.00,0.41
2150,29235.32,72692.09,35008.74,104465.58,0.00,0.00,0.00
2160,28958.90,65255.11,36057.87,93459.34,0.00,0.00,0.61
2170,26880.90,63849.85,33374.68,91472.03,0.00,0.00,0.41
2180,29966.87,76508.74,37622.74,109894.09,0.00,0.00,0.31
2190,28843.02,66334.80,36244.14,94911.11,0.00,0.00,0.41
2200,28570.55,68312.77,34808.75,97959.64,0.00,0.00,0.41
2210,32934.36,74067.28,40588.46,105666.29,0.00,0.00,0.00
2220,29243.88,73722.20,36141.90,105982.28,0.00,0.00,0.00
2230,28835.83,75240.97,36180.29,108103.08,0.00,0.00,0.00
2240,29831.25,57923.26,38262.17,82923.94,0.00,0.00,0.00
2250,29037.06,64470.94,36371.71,92557.82,0.00,0.00,0.00
2260,26409.70,57193.87,33521.12,81762.02,0.00,0.00,0.41
2270,31899.18,73488.81,40618.94,105696.13,0.00,0.00,0.00
2280,28329.13,68083.26,35998.18,97597.60,0.00,0.00,0.41
2290,26335.93,60362.03,33495.98,86148.29,0.00,0.00,0.41
2300,27590.75,61878.93,35505.02,88797.28,0.00,0.00,0.41
2310,30301.23,66668.31,38611.73,95573.83,0.00,0.00,0.00
2320,29168.90,69053.72,36779.68,98730.06,0.00,0.00,0.00
2330,25659.16,64830.97,31627.22,92824.42,0.00,0.00,0.00
2340,23617.15,60698.67,29637.78,87302.40,0.00,0.00,0.41
2350,27866.08,64997.94,34872.38,93182.58,0.00,0.00,0.00
2360,27427.66,68121.82,33431.67,97555.19,0.00,0.00,0.00
2370,30518.38,73297.13,37187.14,104433.78,0.00,0.00,0.00
2380,31123.35,64565.19,38651.44,91762.86,0.00,0.00,0.41
2390,27906.15,55893.14,35396.67,79736.24,0.00,0.00,0.00
2400,30822.63,67333.85,39083.45,96229.53,0.00,0.00,0.00
2410,28979.61,66435.66,35777.98,95481.77,0.00,0.00,0.00
2420,25959.18,56324.72,32652.81,80848.92,0.00,0.00,1.44
2430,28833.68,60055.58,36424.02,86226.12,0.00,0.00,0.52
2440,31122.69,71288.91,39277.69,101986.22,0.00,0.00,0.52
2450,30767.35,70693.22,38207.51,101121.29,0.00,0.00,0.41
2460,28180.47,58452.76,36244.01,83452.28,0.00,0.00,0.10
2470,26329.48,60601.74,32909.52,86958.59,0.00,0.00,0.00
2480,26676.31,58174.87,34031.29,83129.56,0.00,0.00,0.00
2490,32812.06,69228.45,40814.01,98934.23,0.00,0.00,0.10
2500,25545.65,63647.80,31129.56,91489.16,0.00,0.00,0.00
2510,26585.67,59279.32,33792.73,85026.19,0.00,0.00,0.00
2520,31346.70,68460.52,40840.89,98174.34,0.00,0.00,0.00
2530,28925.41,60809.16,37662.89,86961.09,0.00,0.00,0.00
2540,29345.71,67246.32,37457.10,96070.31,0.00,0.00,0.00
2550,28938.29,67336.84,36857.05,96721.43,0.00,0.00,0.00
2560,28760.70,64691.20,36920.98,92699.77,0.00,0.00,0.00
2570,27576.13,62762.09,35001.16,90276.55,0.00,0.00,0.00
2580,29186.28,73691.61,36590.69,106298.33,0.00,0.00,0.00
2590,25122.90,59547.95,30145.51,85358.47,0.00,0.00,0.00
2600,32310.14,65988.52,40402.63,94439.53,0.00,0.00,0.00
2610,29073.67,62013.63,36682.71,88450.13,0.00,0.00,0.00
2620,25293.05,59219.20,31984.37,85150.10,0.00,0.00,0.00
2630,29246.58,57417.16,36898.76,82093.50,0.00,0.00,0.00
2640,25954.66,59398.36,32880.77,85318.52,0.00,0.00,0.00
2650,29129.58,66990.79,37081.87,96377.00,0.00,0.00,0.00
2660,31578.05,67685.44,39628.88,96934.17,0.00,0.00,0.00
2670,27756.07,65436.93,34517.89,94316.66,0.00,0.00,0.00
2680,30597.34,66987.40,38376.56,95868.37,0.00,0.00,0.00
2690,30168.82,67216.31,37169.92,95997.59,0.00,0.00,0.00
2700,30150.46,66611.59,38268.26,95403.66,0.00,0.00,0.00
2710,23748.26,59372.23,28814.25,85347.45,0.00,0.00,0.41
2720,27810.05,61877.13,33727.60,88597.42,0.00,0.00,1.03
2730,28665.34,68723.75,35555.71,98086.49,0.00,0.00,0.20
2740,29368.09,62652.50,37579.77,89868.42,0.00,0.00,0.00
2750,19406.01,48847.81,24663.57,70260.76,0.00,0.00,0.00
2760,25512.67,55499.90,33348.73,79661.48,0.00,0.00,0.61
2770,22164.49,56100.00,27237.70,80474.66,0.00,0.00,1.84
2780,22888.14,53049.69,29258.55,76385.68,0.00,0.00,0.00
2790,28830.67,68849.64,35886.73,98889.93,0.00,0.00,0.00
2800,22915.92,46219.69,29955.13,66134.04,0.00,0.00,0.82
2810,22855.68,57134.60,29223.64,82233.24,0.00,0.00,0.00
2820,23956.12,52098.16,31045.12,74894.62,0.00,0.00,0.00
2830,25179.18,59542.45,31626.44,85336.59,0.00,0.00,0.00
2840,28357.64,63449.85,35137.51,90941.33,0.00,0.00,0.00
2850,26011.49,63905.95,32979.89,91179.31,0.00,0.00,0.00
2860,19292.55,50875.61,24450.26,72747.87,0.00,0.00,0.00
2870,27637.31,60470.34,35768.57,86955.17,0.00,0.00,0.00
2880,31373.77,68403.38,40196.17,98234.42,0.00,0.00,0.00
2890,21632.79,49389.83,27132.05,70769.99,0.00,0.00,0.00
2900,24568.23,47961.90,31787.23,68905.30,0.00,0.00,0.00
2910,28201.43,64055.41,35869.84,92171.84,0.00,0.00,0.00
2920,24955.58,56137.56,31948.14,80466.06,0.00,0.00,0.00
2930,27449.95,66467.83,35240.71,95833.59,0.00,0.00,0.00
2940,23172.11,55943.62,29722.19,80521.03,0.00,0.00,0.00
2950,21402.86,53332.62,26578.46,76716.87,0.00,0.00,0.00
2960,27399.18,67698.88,34900.29,97528.01,0.00,0.00,0.00
2970,19441.90,45940.27,24581.22,66228.22,0.00,0.00,0.00
2980,25847.24,54972.39,33306.16,79014.38,0.00,0.00,0.00
2990,24786.36,61899.18,30711.76,88980.88,0.00,0.00,0.00
3000,27104.83,64978.85,33749.03,93331.65,0.00,0.00,1.13
3010,22148.11,52120.33,27677.40,74902.34,0.00,0.00,0.10
3020,19899.39,46893.59,24656.11,67508.11,0.00,0.00,0.00
3030,22619.88,47090.57,28990.66,67594.84,0.00,0.00,0.00
3040,26844.44,60253.60,34249.82,86388.59,0.00,0.00,0.00
3050,23090.05,55063.18,28865.10,79102.56,0.00,0.00,0.00
3060,19058.76,42493.18,24251.99,60864.93,0.00,0.00,0.00
3070,18474.26,49255.36,22525.04,70722.60,0.00,0.00,0.00
3080,19214.68,49792.15,23992.73,71777.96,0.00,0.00,0.00
3090,22191.53,45865.31,28098.49,65575.01,0.00,0.00,0.00
3100,28658.28,66047.55,35705.29,94680.75,0.00,0.00,0.00
3110,22403.99,51412.38,27705.52,73912.73,0.00,0.00,0.00
3120,24250.67,54323.38,30242.98,78087.66,0.00,0.00,0.00
3130,28761.47,67629.65,35890.22,96892.01,0.00,0.00,0.00
3140,25987.54,61829.93,32444.75,88487.19,0.00,0.00,0.00
3150,25952.82,58265.95,31813.22,83071.62,0.00,0.00,0.00
3160,20923.55,48988.89,26620.39,69874.63,0.00,0.00,0.00
3170,26710.13,55942.89,33495.97,80069.21,0.00,0.00,0.00
3180,25896.93,66283.61,31392.49,95196.38,0.00,0.00,0.00
3190,19967.24,45730.82,25666.27,65474.18,0.00,0.00,0.00
3200,23156.63,54057.96,28662.46,77615.11,0.00,0.00,0.00
3210,21613.24,55750.51,26455.40,80037.46,0.00,0.00,0.00
3220,23705.10,57108.88,29356.40,82004.59,0.00,0.00,0.00
3230,26273.00,62796.61,32605.19,90300.42,0.00,0.00,0.51
3240,20725.87,48732.48,26007.86,69845.68,0.00,0.00,0.00
3250,22732.21,47093.03,29581.03,67281.00,0.00,0.00,0.00
3260,23991.56,58583.33,30417.32,84186.71,0.00,0.00,0.00
3270,24252.55,54171.53,30719.08,77874.36,0.00,0.00,0.00
3280,18989.99,45605.31,23798.41,65828.27,0.00,0.00,0.41
3290,22240.57,56855.33,27826.20,81506.98,0.00,0.00,0.31
3300,23678.12,53967.69,29747.41,77254.50,0.00,0.00,0.00
3310,22697.64,50795.48,28854.21,72538.17,0.00,0.00,0.00
3320,23313.81,53063.45,29170.11,76213.89,0.00,0.00,0.00
3330,19023.64,55411.61,23011.21,79815.74,0.00,0.00,0.00
3340,23914.33,52032.86,30637.14,74681.26,0.00,0.00,0.00
3350,22518.27,52100.92,29579.43,74623.03,0.00,0.00,0.00
3360,19483.20,40008.66,25231.57,56926.15,0.00,0.00,0.00
3370,20425.49,54565.30,25401.66,78563.99,0.00,0.00,0.00
3380,22316.91,56869.67,28356.16,81823.65,0.00,0.00,0.00
3390,21734.84,53686.43,27606.45,76981.55,0.00,0.00,0.00
3400,22216.68,47521.80,28812.85,67767.62,0.00,0.00,0.00
3410,15283.08,35096.33,19597.75,50019.00,0.00,0.00,0.00
3420,17925.13,42259.24,23092.99,60558.43,0.00,0.00,0.00
3430,14827.66,29676.09,19516.97,42401.60,0.00,0.00,0.00
3440,22700.51,52487.79,28508.89,75446.02,0.00,0.00,0.00
3450,16592.05,43343.32,20592.94,62114.97,0.00,0.00,0.00
3460,18667.38,40535.58,23547.56,57882.94,0.00,0.00,0.00
3470,19730.31,46449.59,25147.16,66363.72,0.00,0.00,0.00
3480,23683.35,49197.65,30409.74,70329.03,0.00,0.00,0.00
3490,19835.35,44560.76,24841.48,63484.35,0.00,0.00,0.00
3500,24132.00,55301.43,29858.29,78991.84,0.00,0.00,0.00
3510,18930.37,43966.77,24722.92,62812.98,0.00,0.00,0.00
3520,16394.81,38389.92,20502.79,54964.60,0.00,0.00,0.00
3530,18045.23,41030.36,23051.06,58734.36,0.00,0.00,0.00
3540,22002.44,45805.60,28585.22,65367.49,0.00,0.00,0.00
3550,16914.93,44887.12,21175.42,64327.36,0.00,0.00,0.00
3560,16143.28,34297.05,20966.52,49087.93,0.00,0.00,0.00
3570,17898.98,42156.52,23070.47,60531.70,0.00,0.00,0.00
3580,18846.89,44765.04,24364.86,64171.28,0.00,0.00,0.00
3590,22378.34,44537.27,29404.87,63606.28,0.00,0.00,0.00
3600,22614.84,56875.64,28556.00,81589.07,0.00,0.00,0.00
3610,18863.44,40677.49,24838.95,58498.87,0.00,0.00,0.00
3620,22752.46,50144.57,28229.05,71878.00,0.00,0.00,0.00
3630,16295.73,39621.77,20436.93,57108.75,0.00,0.00,0.00
3640,14605.79,34857.72,18825.89,50122.95,0.00,0.00,0.00
3650,16841.16,45895.51,20436.44,66103.16,0.00,0.00,0.00
3660,20088.84,45730.09,25329.08,65604.02,0.00,0.00,0.00
3670,13822.52,34406.59,16929.74,49069.00,0.00,0.00,5.38
3680,18290.73,36281.16,23868.47,51693.68,0.00,0.00,1.83
3690,19517.13,42652.92,25823.93,61037.53,0.00,0.00,4.41
3700,15721.16,41729.70,19994.24,59880.28,0.00,0.00,4.07
3710,19964.36,42688.59,25562.35,61153.94,0.00,0.00,0.00
3720,19993.47,42504.29,25245.60,61097.09,0.00,0.00,0.00
3730,18166.46,39078.66,22837.85,55846.23,0.00,0.00,0.00
3740,15868.33,38057.84,20070.08,54877.28,0.00,0.00,0.00
3750,16938.59,40928.51,21636.84,58581.35,0.00,0.00,0.00
3760,15067.48,37179.27,19237.74,53067.68,0.00,0.00,0.00
3770,21929.63,47895.27,27629.31,68326.16,0.00,0.00,0.00
3780,17315.07,37212.02,22529.44,52864.10,0.00,0.00,0.00
3790,17810.63,38238.55,23050.58,54582.73,0.00,0.00,0.00
3800,17080.18,33188.41,22799.63,47232.95,0.00,0.00,0.00
3810,19337.41,48062.28,24753.69,69124.24,0.00,0.00,0.00
3820,19101.84,47992.73,24090.37,68665.79,0.00,0.00,0.00
3830,19290.63,42598.47,24688.19,61020.72,0.00,0.00,0.00
3840,17542.52,38146.80,21778.94,54747.15,0.00,0.00,0.00
3850,15178.48,36820.61,19259.40,52856.61,0.00,0.00,0.00
3860,15395.82,30919.57,20050.47,44242.22,0.00,0.00,0.00
3870,14957.88,36765.21,19317.16,52630.81,0.00,0.00,0.00
3880,14650.00,31169.49,18289.58,44728.82,0.00,0.00,0.00
3890,15971.54,38843.19,20001.51,55366.34,0.00,0.00,0.00
3900,14310.21,32929.42,18750.84,46966.61,0.00,0.00,0.00
3910,20072.97,49821.54,25192.07,71618.23,0.00,0.00,0.00
3920,22214.24,52418.65,28227.74,75374.02,0.00,0.00,0.00
3930,17898.38,41797.26,22549.46,59864.36,0.00,0.00,0.61
3940,17064.02,34849.34,22537.50,49603.04,0.00,0.00,0.41
3950,16991.10,45646.88,21540.90,65233.08,0.00,0.00,0.00
3960,16892.28,38546.34,21644.07,54845.03,0.00,0.00,0.00
3970,14826.48,35111.71,19650.41,50317.45,0.00,0.00,0.00
3980,13228.59,35193.69,17007.95,50524.39,0.00,0.00,0.00
3990,15132.01,37677.27,19782.91,53969.26,0.00,0.00,0.00
