Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,19509.40,0.00,673.50,0.00,154270.40,229.06,53.58,77.05,0.60,40.32
220,"sdb",0.00,15290.10,0.00,311.20,0.00,132003.20,424.17,54.44,180.35,1.29,40.28
230,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.50,0.33,0.04
240,"sdb",0.00,10218.30,0.00,156.80,0.00,75299.20,480.22,20.70,121.48,0.95,14.89
250,"sdb",0.00,19745.70,0.00,1207.90,0.00,168884.00,139.82,74.09,61.29,0.44,52.96
260,"sdb",0.00,6439.10,0.00,123.10,0.00,58944.00,478.83,26.42,228.49,1.59,19.62
270,"sdb",0.00,4629.80,0.00,78.20,0.00,37664.00,481.64,11.56,147.85,1.18,9.25
280,"sdb",0.00,11138.80,0.00,1715.50,0.00,96015.20,55.97,36.54,20.28,0.15,25.65
290,"sdb",0.00,19321.80,0.00,1198.80,0.00,170984.00,142.63,81.30,69.28,0.48,57.73
300,"sdb",0.00,3909.10,0.00,67.50,0.00,31812.80,471.30,8.18,121.15,1.07,7.19
310,"sdb",0.00,4883.90,0.00,82.30,0.00,39729.60,482.74,12.27,149.06,1.19,9.78
320,"sdb",0.00,14571.20,0.00,226.60,0.00,108424.80,478.49,45.95,193.73,1.42,32.10
330,"sdb",0.00,18228.60,0.00,249.10,0.00,157779.20,633.40,81.71,336.28,2.36,58.74
340,"sdb",0.00,4153.30,0.00,70.20,0.00,33788.00,481.31,9.63,137.24,1.14,7.97
350,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
360,"sdb",0.00,27941.30,0.00,1381.40,0.00,234581.60,169.81,104.92,75.95,0.54,74.58
370,"sdb",0.00,4007.60,0.00,61.60,0.00,32553.60,528.47,8.95,145.28,1.25,7.69
380,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,0.43,0.43,0.03
390,"sdb",0.00,25930.60,0.00,1114.70,0.00,208901.60,187.41,88.97,77.90,0.56,62.18
400,"sdb",0.00,6182.60,0.00,94.20,0.00,57675.20,612.26,22.24,258.76,1.86,17.55
410,"sdb",0.00,4189.40,0.00,57.70,0.00,33976.80,588.85,9.20,159.48,1.38,7.97
420,"sdb",0.00,14007.20,0.00,201.80,0.00,104762.40,519.14,44.99,212.57,1.55,31.35
430,"sdb",0.00,16492.51,0.00,227.67,0.00,142662.14,626.61,57.26,260.68,1.96,44.62
440,"sdb",0.00,4137.00,0.00,54.80,0.00,33534.40,611.94,4.43,80.93,0.69,3.77
450,"sdb",0.00,6750.80,0.00,100.60,0.00,47617.60,473.34,11.97,102.63,0.83,8.35
460,"sdb",0.00,16575.60,0.00,560.10,0.00,144279.20,257.60,55.89,102.71,0.73,40.72
470,"sdb",0.00,14976.30,0.00,251.90,0.00,121825.60,483.63,45.63,181.14,1.31,33.06
480,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
490,"sdb",0.00,15856.80,0.00,537.20,0.00,123706.40,230.28,46.25,85.20,0.63,33.91
500,"sdb",0.00,18939.60,0.00,1017.10,0.00,167099.20,164.29,70.52,69.80,0.51,51.48
510,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.20,0.90,0.09
520,"sdb",0.00,13637.30,0.00,230.50,0.00,110942.40,481.31,40.23,174.54,1.27,29.21
530,"sdb",0.00,13491.20,0.00,804.90,0.00,107669.60,133.77,39.35,46.76,0.36,28.95
540,"sdb",0.00,8635.60,0.00,159.10,0.00,77056.80,484.33,34.75,229.22,1.60,25.48
550,"sdb",0.00,12254.70,0.00,192.70,0.00,99579.20,516.76,33.12,171.88,1.35,25.97
560,"sdb",0.00,9276.40,0.00,121.60,0.00,75184.00,618.29,22.66,186.38,1.44,17.49
570,"sdb",0.00,14369.30,0.00,227.40,0.00,116773.60,513.52,41.08,180.64,1.39,31.58
580,"sdb",0.00,15.10,0.00,1.50,0.00,132.80,88.53,0.00,0.60,0.20,0.03
590,"sdb",0.00,23029.40,0.00,937.80,0.00,191737.60,204.45,79.06,84.31,0.60,56.56
600,"sdb",0.00,7480.10,0.00,111.30,0.00,53411.20,479.88,8.20,65.79,0.56,6.23
610,"sdb",0.00,5989.10,0.00,116.50,0.00,56164.80,482.10,24.69,219.41,1.58,18.46
620,"sdb",0.00,15.40,0.00,2.00,0.00,139.20,69.60,0.00,0.55,0.15,0.03
630,"sdb",0.00,29271.00,0.00,1228.00,0.00,243992.00,198.69,109.50,89.17,0.64,78.84
640,"sdb",0.00,8529.60,0.00,536.00,0.00,72524.80,135.31,33.18,61.90,0.46,24.56
650,"sdb",0.00,38.10,0.20,4.60,1.60,341.60,71.50,0.00,0.38,0.17,0.08
660,"sdb",0.00,3.70,0.00,2.40,0.00,48.80,20.33,0.00,0.00,0.00,0.00
670,"sdb",0.00,35182.60,0.50,754.60,4.00,279155.20,369.70,123.18,160.37,1.14,86.05
680,"sdb",0.00,12784.20,0.00,183.30,0.00,112082.40,611.47,39.86,228.87,1.77,32.37
690,"sdb",0.00,18.00,0.10,4.40,0.80,179.20,40.00,0.00,0.24,0.13,0.06
700,"sdb",0.00,11.70,0.00,1.70,0.00,107.20,63.06,0.00,0.12,0.12,0.02
710,"sdb",0.00,14527.00,0.00,235.30,0.00,111402.40,473.45,35.93,145.48,1.11,26.23
720,"sdb",0.00,23649.30,0.00,1099.70,0.00,204688.00,186.13,95.59,88.47,0.63,69.39
730,"sdb",0.00,5510.90,0.00,94.40,0.00,44842.40,475.03,14.73,156.06,1.37,12.94
740,"sdb",0.00,9960.20,0.00,123.50,0.00,73033.60,591.37,34.75,266.22,1.97,24.36
750,"sdb",0.00,569.60,0.00,23.20,0.00,12378.40,533.55,4.90,291.56,2.03,4.72
760,"sdb",0.00,23562.80,0.00,1110.90,0.00,187538.40,168.82,70.35,61.39,0.46,50.91
770,"sdb",0.00,5786.60,0.00,90.60,0.00,56868.80,627.69,22.59,273.12,2.09,18.95
780,"sdb",0.00,9224.00,0.00,121.20,0.00,74761.60,616.84,28.13,232.12,1.75,21.23
790,"sdb",0.00,9249.00,0.00,157.00,0.00,75248.00,479.29,28.32,180.41,1.34,20.99
800,"sdb",0.00,20768.00,0.00,334.70,0.00,162102.40,484.32,66.96,195.09,1.40,46.78
810,"sdb",0.00,8779.50,0.00,580.80,0.00,81601.60,140.50,23.19,42.79,0.33,19.13
820,"sdb",0.00,8669.30,0.00,146.50,0.00,70526.40,481.41,26.93,183.85,1.37,20.06
830,"sdb",0.00,6.40,0.00,0.90,0.00,58.40,64.89,0.00,1.22,0.67,0.06
840,"sdb",0.00,29158.20,0.00,553.00,0.00,230223.20,416.32,97.99,174.19,1.24,68.51
850,"sdb",0.00,1597.20,0.00,43.60,0.00,20592.80,472.31,7.78,216.71,1.74,7.57
860,"sdb",0.00,9312.60,0.00,178.90,0.00,75932.00,424.44,23.63,132.08,1.01,18.01
870,"sdb",0.00,13.80,0.00,1.80,0.00,124.80,69.33,0.00,0.78,0.33,0.06
880,"sdb",0.00,31444.00,0.00,1266.40,0.00,257880.00,203.63,113.52,88.12,0.64,80.59
890,"sdb",0.00,8627.10,0.00,815.60,0.00,79344.80,97.28,27.74,36.36,0.27,22.16
900,"sdb",0.00,5.89,0.00,0.80,0.00,53.55,67.00,0.00,1.38,0.87,0.07
910,"sdb",0.00,12.30,0.00,2.30,0.00,116.80,50.78,0.00,0.52,0.22,0.05
920,"sdb",0.00,33696.00,0.00,590.80,0.00,267846.40,453.36,119.64,199.70,1.42,83.71
930,"sdb",0.00,9561.90,0.00,534.30,0.00,87217.60,163.24,28.57,56.58,0.42,22.45
940,"sdb",0.00,11.10,0.00,2.60,0.00,109.60,42.15,0.00,0.62,0.38,0.10
950,"sdb",0.00,3.40,0.00,0.70,0.00,32.80,46.86,0.01,10.43,10.29,0.72
960,"sdb",0.00,32316.10,0.00,470.10,0.00,252620.00,537.38,112.49,234.59,1.70,79.85
970,"sdb",0.00,4251.80,0.00,73.60,0.00,44272.80,601.53,10.31,170.10,1.30,9.55
980,"sdb",0.00,7.40,0.00,2.00,0.00,75.20,37.60,0.00,0.25,0.20,0.04
990,"sdb",0.00,19119.40,0.10,893.00,0.80,153098.40,171.42,63.73,69.43,0.50,44.46
1000,"sdb",0.00,15574.60,0.20,232.90,1.60,133460.80,572.55,45.44,202.32,1.68,39.08
1010,"sdb",0.00,8.00,0.00,2.40,0.00,83.20,34.67,0.00,0.42,0.21,0.05
1020,"sdb",0.00,9731.00,0.00,150.60,0.00,72606.40,482.11,24.12,149.15,1.12,16.84
1030,"sdb",0.00,20269.40,0.10,280.90,0.80,162047.20,576.68,67.22,238.36,1.88,52.93
1040,"sdb",0.00,5057.30,0.00,79.40,0.00,49895.20,628.40,22.57,308.07,2.19,17.37
1050,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.15,0.15,0.03
1060,"sdb",0.00,25950.10,0.00,1482.70,0.00,219462.40,148.02,95.69,64.54,0.46,68.33
1070,"sdb",0.00,8382.70,0.00,142.20,0.00,68199.20,479.60,20.70,145.60,1.10,15.68
1080,"sdb",0.00,5.40,0.00,2.00,0.00,59.20,29.60,0.00,0.15,0.15,0.03
1090,"sdb",0.00,21970.90,0.00,1106.10,0.00,177253.60,160.25,82.24,72.77,0.52,57.36
1100,"sdb",0.00,11647.40,0.00,388.40,0.00,103648.80,266.86,38.08,102.57,0.73,28.28
1110,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,1.56,1.22,0.11
1120,"sdb",0.00,12368.50,0.00,196.20,0.00,94071.20,479.47,35.20,171.02,1.25,24.56
1130,"sdb",0.00,19470.40,0.00,635.70,0.00,160314.40,252.19,73.19,114.90,0.82,52.38
1140,"sdb",0.00,3183.50,0.00,69.10,0.00,33001.60,477.59,14.19,231.13,1.60,11.08
1150,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
1160,"sdb",0.00,26084.80,0.00,1124.90,0.00,217677.60,193.51,96.44,85.73,0.61,68.11
1170,"sdb",0.00,9466.90,0.00,160.00,0.00,77015.20,481.35,31.28,195.49,1.45,23.19
1180,"sdb",0.00,15.20,0.10,2.00,0.80,137.60,65.90,0.00,0.33,0.24,0.05
1190,"sdb",0.00,22199.30,0.20,874.30,1.60,175172.00,200.31,76.21,84.46,0.61,53.16
1200,"sdb",0.00,12606.30,0.20,181.20,1.60,111716.80,615.87,46.01,266.56,1.95,35.36
1210,"sdb",0.00,28.90,0.20,3.60,1.60,260.00,68.84,0.00,0.42,0.21,0.08
1220,"sdb",0.00,8710.30,0.00,1092.10,0.00,70784.80,64.82,30.11,25.78,0.19,21.08
1230,"sdb",0.00,18641.10,0.00,720.70,0.00,162528.80,225.52,78.64,111.83,0.79,56.93
1240,"sdb",0.00,9601.30,0.10,164.00,0.80,78122.40,476.07,36.47,222.22,1.63,26.74
1250,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,1.00,0.67,0.06
1260,"sdb",0.00,27001.90,0.00,1043.50,0.00,217255.20,208.20,102.34,96.43,0.69,71.69
1270,"sdb",0.00,11874.10,0.00,545.10,0.00,106461.60,195.31,37.82,72.53,0.54,29.36
1280,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,0.80,0.80,0.08
1290,"sdb",0.00,3952.80,0.00,67.40,0.00,32161.60,477.18,9.17,136.00,1.15,7.78
1300,"sdb",0.00,24581.00,0.00,2048.80,0.00,206316.00,100.70,97.43,46.65,0.33,68.09
1310,"sdb",0.00,10028.90,0.00,194.00,0.00,88505.60,456.21,33.58,182.70,1.29,24.98
1320,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.00,0.90,0.09
1330,"sdb",0.00,9126.70,0.00,162.30,0.00,74312.00,457.87,16.78,103.37,0.88,14.30
1340,"sdb",0.00,25737.30,0.00,1334.80,0.00,209877.60,157.24,97.66,71.86,0.51,68.19
1350,"sdb",0.00,2309.60,0.00,53.70,0.00,25605.60,476.83,8.60,192.57,1.40,7.54
1360,"sdb",0.00,3512.60,0.00,846.40,0.00,34872.00,41.20,4.62,5.46,0.05,3.89
1370,"sdb",0.00,4613.90,0.00,82.90,0.00,37574.40,453.25,5.93,71.57,0.66,5.45
1380,"sdb",0.00,30473.20,0.00,1098.40,0.00,252572.80,229.95,111.98,101.95,0.72,79.34
1390,"sdb",0.00,6068.20,0.00,104.90,0.00,49384.80,470.78,13.13,125.17,1.03,10.82
1400,"sdb",0.00,4721.20,0.00,79.80,0.00,38408.00,481.30,13.27,166.24,1.33,10.62
1410,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.88,0.88,0.07
1420,"sdb",0.00,27939.30,0.00,632.00,0.00,228570.40,361.66,98.96,156.58,1.12,70.85
1430,"sdb",0.00,8696.90,0.00,118.30,0.00,70521.60,596.13,19.79,167.31,1.45,17.21
1440,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,0.50,0.50,0.06
1450,"sdb",0.00,10043.30,0.00,157.30,0.00,75196.00,478.04,24.71,146.16,1.18,18.59
1460,"sdb",0.00,24919.90,0.00,902.20,0.00,212985.60,236.07,101.59,114.51,0.82,74.22
1470,"sdb",0.00,4894.70,0.00,65.60,0.00,39682.40,604.91,16.90,257.58,2.07,13.60
1480,"sdb",0.00,4389.30,0.00,74.80,0.00,35712.80,477.44,10.49,140.25,1.15,8.60
1490,"sdb",0.00,6778.30,0.00,100.80,0.00,48389.60,480.06,17.91,161.27,1.25,12.58
1500,"sdb",0.00,28630.90,0.00,1680.10,0.00,249131.20,148.28,120.38,72.64,0.52,87.08
1510,"sdb",0.00,2598.30,0.00,37.50,0.00,21086.40,562.30,3.12,83.25,0.98,3.68
1520,"sdb",0.00,4807.70,0.00,81.10,0.00,39110.40,482.25,12.40,152.88,1.23,9.97
1530,"sdb",0.00,6418.40,0.00,96.20,0.00,45029.60,468.08,9.87,84.08,0.73,7.01
1540,"sdb",0.00,27333.10,0.00,1666.20,0.00,239081.60,143.49,119.00,72.49,0.51,84.48
1550,"sdb",0.00,9008.50,0.00,149.80,0.00,71238.40,475.56,26.64,171.87,1.40,20.90
1560,"sdb",0.00,9.50,0.00,5.30,0.00,2146.40,404.98,0.16,197.36,1.38,0.73
1570,"sdb",0.00,2302.20,0.00,27.00,0.00,11967.20,443.23,1.99,57.21,0.54,1.46
1580,"sdb",0.00,21707.60,0.00,601.10,0.00,178752.80,297.38,73.35,119.94,0.87,52.59
1590,"sdb",0.00,15967.10,0.00,545.40,0.00,138483.20,253.91,67.68,127.22,0.89,48.51
1600,"sdb",0.00,9.80,0.00,2.20,0.00,96.00,43.64,0.00,0.41,0.14,0.03
1610,"sdb",0.00,13522.30,0.00,633.90,0.00,113249.60,178.66,41.06,64.77,0.50,31.42
1620,"sdb",0.00,10895.00,0.00,167.30,0.00,80788.00,482.89,35.60,201.91,1.50,25.03
1630,"sdb",0.00,14466.30,0.00,356.10,0.00,126289.60,354.65,58.07,168.17,1.23,43.77
1640,"sdb",0.00,4735.20,0.00,70.60,0.00,32252.80,456.84,13.69,161.04,1.36,9.62
1650,"sdb",0.00,7745.30,0.00,667.00,0.00,73492.00,110.18,35.04,56.02,0.39,25.76
1660,"sdb",0.00,13565.50,0.00,216.40,0.00,103812.00,479.72,39.16,172.48,1.27,27.39
1670,"sdb",0.00,12012.10,0.00,871.70,0.00,109513.60,125.63,53.29,63.24,0.44,38.46
1680,"sdb",0.00,13565.60,0.00,229.00,0.00,110356.80,481.91,46.13,201.43,1.51,34.65
1690,"sdb",0.00,6.00,0.00,1.00,0.00,56.00,56.00,0.00,1.10,1.00,0.10
1700,"sdb",0.00,15133.90,0.10,210.10,0.80,113651.20,540.69,40.62,183.70,1.50,31.60
1710,"sdb",0.00,19839.90,0.00,257.20,0.00,160588.00,624.37,73.02,282.78,2.06,53.02
1720,"sdb",0.00,2947.65,0.20,57.74,1.60,33324.28,575.16,13.97,280.67,2.02,11.70
1730,"sdb",0.00,34.20,0.10,3.20,0.80,299.20,90.91,0.00,0.55,0.36,0.12
1740,"sdb",0.00,18416.40,0.00,518.20,0.00,143336.80,276.61,59.76,112.02,0.81,41.74
1750,"sdb",0.00,19602.10,0.30,260.20,2.40,158372.00,607.96,68.13,265.74,2.07,53.83
1760,"sdb",0.00,673.90,0.10,25.40,0.80,14260.80,559.28,3.38,156.93,1.59,4.05
1770,"sdb",0.00,7.40,0.00,1.10,0.00,68.00,61.82,0.00,1.18,0.64,0.07
1780,"sdb",0.00,22101.00,0.00,527.10,0.00,174498.40,331.05,70.83,131.09,0.95,49.96
1790,"sdb",0.00,13900.90,0.00,430.70,0.00,121179.20,281.35,52.91,126.87,0.90,38.65
1800,"sdb",0.00,37.30,0.10,3.30,0.80,324.80,95.76,0.00,0.68,0.56,0.19
1810,"sdb",0.00,3886.70,0.00,69.00,0.00,31645.60,458.63,8.21,118.97,1.02,7.02
1820,"sdb",0.40,23099.60,0.50,296.10,256.00,177935.20,600.78,82.32,269.98,2.01,59.59
1830,"sdb",0.00,12878.60,0.00,183.90,0.00,113730.40,618.44,51.32,291.24,2.13,39.26
1840,"sdb",0.00,4163.90,0.00,71.30,0.00,33881.60,475.20,9.83,137.87,1.18,8.43
1850,"sdb",0.00,11.40,0.60,2.10,179.20,108.00,106.37,0.00,1.19,0.85,0.23
1860,"sdb",0.30,7768.40,0.40,116.80,204.80,63081.60,539.99,24.38,208.03,1.59,18.69
1870,"sdb",0.00,20580.70,0.00,264.50,0.00,166761.60,630.48,74.71,282.46,2.04,53.86
1880,"sdb",0.00,3767.10,0.00,50.70,0.00,30542.40,602.41,7.88,155.50,1.42,7.21
1890,"sdb",0.00,7468.90,0.20,129.00,76.00,60783.20,471.05,16.41,127.03,1.00,12.93
1900,"sdb",0.10,12599.70,0.30,603.20,128.00,96535.20,160.17,42.50,66.58,0.50,30.21
1910,"sdb",0.00,10668.90,0.00,151.50,0.00,95651.20,631.36,45.40,314.98,2.20,33.27
1920,"sdb",0.00,6795.20,0.10,122.00,3.20,55337.60,453.24,14.59,119.51,1.01,12.31
1930,"sdb",0.00,7.60,1.60,1.10,434.40,69.60,186.67,0.00,1.67,1.33,0.36
1940,"sdb",0.00,23838.50,0.00,347.40,0.00,185302.40,533.40,83.97,235.48,1.74,60.44
1950,"sdb",0.00,1243.70,0.10,30.70,6.40,18380.00,596.96,6.99,297.16,3.25,10.00
1960,"sdb",0.20,8107.70,0.50,107.90,155.20,65724.80,607.75,30.85,284.56,2.02,21.93
1970,"sdb",0.00,5.50,0.70,0.90,204.80,51.20,160.00,0.00,1.75,1.56,0.25
1980,"sdb",0.00,25960.70,0.00,638.90,0.00,212796.80,333.07,88.83,139.03,1.02,64.97
1990,"sdb",0.00,7156.00,0.20,109.80,9.60,58126.40,528.51,20.85,189.56,1.49,16.44
2000,"sdb",0.00,7.10,0.10,1.00,19.20,64.80,76.36,0.00,1.82,1.55,0.17
2010,"sdb",0.00,7516.50,0.20,126.90,49.60,61147.20,481.49,23.61,185.74,1.41,17.87
2020,"sdb",0.10,22759.00,0.80,591.70,307.20,186805.60,315.80,85.99,145.12,1.05,62.10
2030,"sdb",0.00,596.00,0.90,11.70,235.20,4861.60,404.51,0.28,22.10,0.67,0.85
2040,"sdb",0.00,7555.10,0.00,231.90,0.00,62296.00,268.63,27.08,116.76,0.88,20.33
2050,"sdb",0.00,7208.50,0.10,108.00,1.60,51686.40,478.15,12.56,99.36,0.96,10.33
2060,"sdb",0.00,17152.60,0.00,756.60,0.00,150119.20,198.41,70.80,95.99,0.69,52.16
2070,"sdb",0.00,1046.50,0.60,2.40,171.20,820.80,330.67,0.17,5.00,1.77,0.53
2080,"sdb",0.00,9985.70,0.10,180.90,9.60,88903.20,491.23,33.36,185.14,1.45,26.22
2090,"sdb",0.00,13734.20,1.20,162.50,332.80,101808.80,623.96,44.93,260.66,1.94,31.83
2100,"sdb",0.00,8889.90,0.40,131.10,75.20,81532.80,620.59,39.33,316.28,2.23,29.35
2110,"sdb",0.00,10807.60,1.60,143.90,408.00,87612.00,604.95,32.07,220.44,2.08,30.33
2120,"sdb",0.00,5.50,1.70,1.10,289.60,52.80,122.29,0.01,3.04,2.79,0.78
2130,"sdb",0.00,20147.60,0.00,337.70,0.00,163882.40,485.29,72.53,214.69,1.63,55.01
2140,"sdb",0.00,6667.60,0.10,87.50,19.20,54040.80,617.12,19.52,223.23,1.82,15.91
2150,"sdb",0.00,3066.30,0.00,43.60,0.00,24879.20,570.62,4.92,112.88,1.17,5.08
2160,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,0.90,0.60,0.06
2170,"sdb",0.60,25884.60,1.20,375.10,412.00,210077.60,559.37,107.11,284.64,2.03,76.55
2180,"sdb",0.00,4381.80,0.00,58.20,0.00,35520.00,610.31,10.30,177.00,1.53,8.91
2190,"sdb",0.00,6.80,0.20,0.90,38.40,61.60,90.91,0.00,2.82,2.64,0.29
2200,"sdb",0.00,8384.90,1.20,122.40,284.80,60856.80,494.67,15.02,107.06,0.91,11.19
2210,"sdb",0.00,22711.70,0.70,573.20,100.00,193480.80,337.31,92.62,164.51,1.25,71.64
2220,"sdb",0.00,2774.00,0.30,37.30,76.00,22490.40,600.17,3.78,100.41,1.19,4.47
2230,"sdb",0.00,3814.10,0.50,65.60,153.60,31037.60,471.88,8.00,120.96,1.66,10.98
2240,"sdb",0.00,11340.50,2.00,134.10,445.60,82478.40,609.29,40.01,277.83,2.19,29.76
2250,"sdb",0.10,17689.50,1.10,241.20,268.80,152764.00,631.58,72.54,308.43,2.36,57.15
2260,"sdb",0.00,1651.60,2.50,23.30,660.80,13399.20,544.96,1.37,53.29,1.32,3.40
2270,"sdb",0.00,4127.60,1.70,69.50,459.20,33576.80,478.03,4.56,64.01,0.60,4.25
2280,"sdb",0.00,17437.20,0.10,1550.00,19.20,144760.00,93.40,65.81,41.36,0.30,46.10
2290,"sdb",0.00,11386.30,0.40,207.50,114.40,99888.00,481.01,41.09,205.76,1.69,35.21
2300,"sdb",0.00,3364.30,1.80,45.00,513.60,27274.40,593.76,5.89,125.90,1.35,6.33
2310,"sdb",0.00,8.90,0.70,2.30,172.00,89.60,87.20,0.02,7.20,4.03,1.21
2320,"sdb",0.00,18710.20,0.20,1491.20,3.20,161611.20,108.36,64.16,43.02,0.32,48.22
2330,"sdb",0.40,11364.20,1.60,148.70,509.60,92103.20,616.19,37.70,250.82,1.98,29.74
2340,"sdb",0.00,10.60,0.40,2.90,28.80,108.00,41.45,0.01,1.73,1.30,0.43
2350,"sdb",0.00,3036.70,0.20,55.70,1.60,24739.20,442.59,3.41,60.98,0.49,2.73
2360,"sdb",0.80,17787.70,1.80,302.90,692.00,144724.80,477.25,72.78,238.85,1.71,52.11
2370,"sdb",0.00,8185.30,1.00,107.40,256.00,66341.60,614.37,26.14,241.18,2.37,25.72
2380,"sdb",0.00,3171.80,0.20,48.20,7.20,25760.00,532.38,3.44,71.13,0.62,2.98
2390,"sdb",0.00,12877.80,0.80,159.20,164.80,94427.20,591.20,37.36,218.86,1.69,27.07
2400,"sdb",0.00,14846.20,0.40,206.90,24.00,130294.40,628.65,46.17,234.06,1.96,40.59
2410,"sdb",0.00,3385.20,0.90,50.80,236.00,27488.00,536.25,3.78,73.11,0.66,3.41
2420,"sdb",0.00,3011.00,0.60,52.50,179.20,24508.00,464.92,5.50,103.57,1.02,5.44
2430,"sdb",0.10,14852.70,1.20,295.60,343.20,121186.40,409.47,57.22,192.77,1.52,45.17
2440,"sdb",0.00,11551.80,0.90,152.20,233.60,93632.00,613.10,31.63,206.59,1.69,25.84
2450,"sdb",0.40,3449.00,1.80,51.70,623.20,28005.60,535.12,14.06,262.72,2.10,11.24
2460,"sdb",0.00,3571.50,1.80,49.00,505.60,28964.00,580.11,3.96,77.57,1.10,5.57
2470,"sdb",0.10,21650.10,1.70,264.00,417.60,165959.20,626.18,69.55,255.25,2.01,53.35
2480,"sdb",0.00,4123.80,0.10,71.00,0.80,42912.00,603.56,8.55,144.80,1.32,9.37
2490,"sdb",0.00,3780.80,2.90,54.70,712.80,30684.00,545.08,8.17,141.83,1.54,8.87
2500,"sdb",0.00,10289.20,0.80,134.10,125.60,83386.40,619.07,28.79,213.44,2.16,29.12
2510,"sdb",0.00,12631.30,1.80,154.50,457.60,95199.20,612.01,38.96,245.94,1.89,29.57
2520,"sdb",0.00,2466.90,1.10,46.60,306.40,27195.20,576.55,7.66,171.57,1.55,7.39
2530,"sdb",0.00,6516.10,0.90,110.90,181.60,53016.00,475.83,11.47,102.62,1.02,11.45
2540,"sdb",0.30,16512.20,1.20,217.90,361.60,123952.80,567.39,56.86,254.97,1.88,41.15
2550,"sdb",0.00,4659.40,0.30,76.20,21.60,47772.80,624.76,22.11,301.99,2.30,17.56
2560,"sdb",0.00,6385.40,0.50,99.10,48.80,51876.00,521.33,10.15,101.91,1.06,10.54
2570,"sdb",0.00,6807.50,0.40,114.70,56.00,55377.60,481.61,12.88,111.91,1.34,15.45
2580,"sdb",0.10,15571.60,0.50,200.20,128.80,126174.40,629.31,47.42,236.27,1.88,37.76
2590,"sdb",0.00,4357.70,2.50,61.40,703.20,35352.80,564.26,11.17,174.88,1.64,10.50
