elapsed, window, total, successful, failed
1040.001249, 9.999474, 394, 390, 4
1050.001253, 10.000004, 487, 479, 8
1060.00129, 10.000037, 488, 480, 8
1070.001255, 9.999965, 548, 544, 4
1080.001291, 10.000036, 519, 514, 5
1090.00125, 9.999959, 614, 608, 6
1100.001264, 10.000014, 458, 448, 10
1110.001249, 9.999985, 547, 536, 11
1120.001663, 10.000414, 339, 328, 11
1130.001463, 9.9998, 679, 673, 6
1140.001236, 9.999773, 465, 455, 10
1150.001534, 10.000298, 460, 449, 11
1160.001777, 10.000243, 485, 479, 6
1170.001475, 9.999698, 424, 417, 7
1180.001269, 9.999794, 643, 633, 10
1190.001287, 10.000018, 500, 493, 7
1200.001259, 9.999972, 593, 577, 16
1210.001409, 10.00015, 629, 623, 6
1220.001287, 9.999878, 511, 501, 10
1230.001618, 10.000331, 424, 413, 11
1240.001285, 9.999667, 587, 580, 7
1250.001267, 9.999982, 535, 525, 10
1260.001281, 10.000014, 699, 689, 10
1270.001273, 9.999992, 571, 559, 12
1280.00165, 10.000377, 475, 468, 7
1290.001234, 9.999584, 483, 472, 11
1300.001268, 10.000034, 576, 567, 9
1310.0021, 10.000832, 545, 536, 9
1320.000357, 9.998257, 508, 503, 5
1330.001243, 10.000886, 572, 564, 8
1340.001272, 10.000029, 670, 661, 9
1350.003524, 10.002252, 568, 561, 7
1360.001313, 9.997789, 519, 511, 8
1370.001598, 10.000285, 684, 671, 13
1380.001235, 9.999637, 447, 443, 4
1390.001518, 10.000283, 438, 432, 6
1400.001267, 9.999749, 673, 662, 11
1410.001527, 10.00026, 468, 456, 12
1420.0016, 10.000073, 448, 441, 7
1430.001249, 9.999649, 528, 524, 4
1440.001277, 10.000028, 401, 396, 5
1450.001244, 9.999967, 604, 594, 10
1460.00257, 10.001326, 556, 554, 2
1470.002434, 9.999864, 622, 612, 10
1480.001242, 9.998808, 559, 553, 6
1490.001326, 10.000084, 535, 522, 13
1500.001659, 10.000333, 582, 575, 7
1510.00145, 9.999791, 519, 510, 9
1520.001235, 9.999785, 585, 575, 10
1530.00136, 10.000125, 553, 548, 5
1540.001289, 9.999929, 665, 658, 7
1550.001241, 9.999952, 422, 415, 7
1560.001453, 10.000212, 452, 441, 11
1570.001716, 10.000263, 437, 429, 8
1580.001308, 9.999592, 640, 632, 8
1590.001269, 9.999961, 621, 607, 14
1600.001238, 9.999969, 580, 572, 8
1610.001258, 10.00002, 401, 395, 6
1620.001763, 10.000505, 561, 543, 18
1630.001505, 9.999742, 395, 387, 8
1640.001526, 10.000021, 589, 579, 10
1650.0013, 9.999774, 740, 736, 4
1660.001299, 9.999999, 555, 541, 14
1670.001409, 10.00011, 665, 653, 12
1680.001264, 9.999855, 561, 557, 4
1690.001283, 10.000019, 465, 455, 10
1700.001303, 10.00002, 811, 806, 5
1710.001292, 9.999989, 528, 520, 8
1720.001236, 9.999944, 591, 579, 12
1730.001264, 10.000028, 585, 570, 15
1740.001286, 10.000022, 596, 589, 7
1750.001269, 9.999983, 599, 591, 8
1760.001341, 10.000072, 555, 547, 8
1770.001951, 10.00061, 560, 553, 7
1780.001275, 9.999324, 421, 410, 11
1790.001285, 10.00001, 588, 575, 13
1800.00173, 10.000445, 490, 486, 4
1801.014353, 1.012623, 76, 75, 1
